ApsimVersion = 7.6
Title = Paddock1-SoilWat pad1
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    04/Apr/1981          0.000          0.000       1463.476       1146.121        1134.884        584.884        958.622        187.500        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.660                   0.267                   0.009                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Apr/1981          0.000          0.000       1478.496       1160.448        1149.111        599.111        973.144        187.305        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.525                   0.213                   0.008                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Apr/1981          0.000          0.000       1486.633       1171.407        1160.139        610.139        983.853        187.555        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.273                   0.111                   0.004                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Apr/1981          0.000          0.000       1485.760       1177.404        1166.392        616.392        989.893        187.511        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.038                   0.016                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Apr/1981          0.000          0.000       1486.906       1184.048        1173.238        623.238        996.468        187.580        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Apr/1981          0.000          0.000       1485.367       1188.874        1178.309        628.309       1001.330        187.544        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Apr/1981          0.000          0.000       1480.004       1190.762        1180.470        630.470       1003.540        187.222        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Apr/1981          0.000          0.000       1447.623       1162.302        1152.179        602.179        982.637        179.666        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Apr/1981          0.000          0.000       1449.117       1159.801        1149.434        599.434        985.482        174.319        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.629                   0.312                   0.012                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Apr/1981          0.000          0.000       1439.254       1148.895        1138.443        588.443        980.295        168.599        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.361                   0.201                   0.008                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Apr/1981          0.000          0.000       1410.733       1123.825        1113.518        563.518        961.688        162.137        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Apr/1981          0.000          0.000       1388.286       1104.131        1093.969        543.969        948.057        156.074        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.010                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Apr/1981          0.000          0.000       1383.138       1098.910        1088.752        538.752        947.741        151.169        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.229                   0.364                   0.028                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Apr/1981          0.000          0.000       1389.847       1102.288        1091.942        541.942        954.984        147.304        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.350                   0.538                   0.050                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Apr/1981          0.000          0.000       1404.113       1111.724        1101.108        551.108        967.612        144.112        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.482                   0.709                   0.076                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Apr/1981          0.000          0.000       1425.598       1125.804        1114.777        564.777        984.164        141.640        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.565                   0.795                   0.094                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Apr/1981          0.000          0.000       1435.790       1132.594        1121.364        571.364        993.944        138.650        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.458                   0.619                   0.080                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Apr/1981          0.000          0.000       1452.356       1144.093        1132.564        582.564       1007.810        136.283        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.500                   0.650                   0.089                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Apr/1981          0.000          0.000       1469.490       1156.589        1144.780        594.780       1022.477        134.113        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.528                   0.664                   0.097                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Apr/1981          0.000          0.000       1478.693       1162.131        1150.080        600.080       1030.362        131.769        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.357                   0.454                   0.068                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Apr/1981          0.000          0.000       1503.675       1180.076        1167.611        617.611       1049.576        130.500        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.628                   0.787                   0.123                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000       1514.059       1187.407        1174.720        624.720       1058.865        128.543        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.403                   0.494                   0.081                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000       1512.055       1185.345        1172.585        622.585       1059.339        126.006        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.186                   0.223                   0.038                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000       1537.460       1203.432        1190.235        640.235       1078.152        125.279        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.595                   0.697                   0.122                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000       1561.368       1219.656        1206.044        656.044       1095.194        124.462        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.586                   0.669                   0.121                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000       1548.788       1209.476        1195.897        645.897       1087.691        121.784        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.046                   0.052                   0.010                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000       1543.423       1204.546        1190.904        640.904       1084.877        119.669        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.100                   0.113                   0.021                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/May/1981          0.000          0.000       1570.571       1224.172        1210.069        660.069       1104.548        119.624        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.624                   0.696                   0.136                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/May/1981          0.000          0.000       1586.792       1235.435        1220.993        670.993       1116.367        119.068        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.449                   0.496                   0.099                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/May/1981          0.000          0.000       1616.386       1256.410        1241.510        691.510       1137.266        119.144        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.658                   0.715                   0.146                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/May/1981          0.000          0.000       1623.701       1261.306        1246.168        696.168       1142.959        118.347        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.321                   0.345                   0.072                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/May/1981          0.000          0.000       1613.748       1253.536        1238.393        688.393       1136.978        116.557        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.014                   0.015                   0.003                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/May/1981          0.000          0.000       1642.856       1275.009        1259.385        709.385       1157.821        117.188        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.629                   0.665                   0.145                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/May/1981          0.000          0.000       1656.345       1285.222        1269.282        719.282       1168.064        117.158        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.392                   0.412                   0.092                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/May/1981          0.000          0.000       1651.349       1282.752        1266.772        716.772       1166.712        116.040        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.092                   0.098                   0.022                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/May/1981          0.000          0.000       1665.746       1293.495        1277.179        727.179       1177.246        116.249        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.329                   0.345                   0.079                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/May/1981          0.000          0.000       1656.625       1287.564        1271.246        721.246       1172.526        115.038        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.014                   0.015                   0.003                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/May/1981          0.000         75.740       1585.241       1216.493        1200.000        650.000       1107.489        109.005        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.202                   0.213                   0.050                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/May/1981          0.000          0.000       1583.492       1215.023        1198.662        648.662       1106.950        108.073        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.048                   0.047                   0.010                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/May/1981          0.000          0.000       1602.281       1228.131        1211.527        661.527       1120.172        107.959        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.442                   0.421                   0.091                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/May/1981          0.000          0.000       1616.388       1238.325        1221.426        671.426       1130.054        108.270        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.416                   0.388                   0.084                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/May/1981          0.000          0.000       1614.151       1236.415        1219.423        669.423       1128.731        107.683        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.107                   0.098                   0.021                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/May/1981          0.000          0.000       1626.351       1244.436        1227.266        677.266       1137.028        107.408        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.325                   0.296                   0.065                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/May/1981          0.000          0.000       1642.248       1256.264        1238.777        688.777       1148.230        108.035        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.448                   0.408                   0.090                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/May/1981          0.000          0.000       1630.336       1247.397        1230.007        680.007       1140.685        106.712        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/May/1981          0.000          0.000       1634.580       1250.119        1232.582        682.582       1143.582        106.537        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.148                   0.177                   0.036                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/May/1981          0.000          0.000       1628.937       1245.240        1227.670        677.670       1139.422        105.818        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.017                   0.003                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/May/1981          0.000          0.000       1633.443       1248.632        1230.896        680.896       1142.727        105.904        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.162                   0.232                   0.050                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/May/1981          0.000          0.000       1631.495       1246.768        1228.949        678.949       1141.216        105.552        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.045                   0.067                   0.015                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/May/1981          0.000          0.000       1630.964       1246.508        1228.593        678.593       1141.114        105.394        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.079                   0.127                   0.027                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/May/1981          0.000          0.000       1634.130       1248.912        1230.852        680.852       1143.424        105.488        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.106                   0.170                   0.036                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/May/1981          0.000          0.000       1647.828       1258.792        1240.510        690.510       1152.878        105.915        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.240                   0.374                   0.079                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/May/1981          0.000          0.000       1661.747       1268.512        1250.051        700.051       1162.413        106.100        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.256                   0.386                   0.082                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/May/1981          0.000          0.000       1678.155       1280.160        1261.504        711.504       1173.756        106.404        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.304                   0.444                   0.095                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/May/1981          0.000          0.000       1694.931       1292.000        1273.143        723.143       1185.255        106.745        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.311                   0.437                   0.093                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/May/1981          0.000          0.000       1711.315       1303.477        1284.413        734.413       1196.346        107.130        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.311                   0.421                   0.090                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/May/1981          0.000          0.000       1732.860       1319.274        1299.931        749.931       1211.300        107.974        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.401                   0.524                   0.112                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    31/May/1981          0.000          0.000       1730.367       1317.687        1298.283        748.283       1209.804        107.883        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.049                   0.063                   0.013                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Jun/1981          0.000        109.042       1634.968       1219.673        1200.000        650.000       1118.183        101.490        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.269                   0.346                   0.072                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Jun/1981          0.000          0.000       1626.402       1214.582        1195.306        645.306       1113.780        100.802        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Jun/1981          0.000          0.000       1619.157       1211.891        1192.676        642.676       1111.260        100.631        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Jun/1981          0.000          0.000       1611.172       1206.055        1186.915        636.915       1106.096         99.959        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Jun/1981          0.000          0.000       1612.399       1207.255        1188.056        638.056       1107.290         99.965        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.094                   0.094                   0.009                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Jun/1981          0.000          0.000       1611.187       1205.276        1186.085        636.085       1105.864         99.412        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.024                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Jun/1981          0.000          0.000       1615.827       1208.290        1189.075        639.075       1109.159         99.131        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.190                   0.185                   0.018                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Jun/1981          0.000          0.000       1619.361       1211.190        1191.894        641.894       1111.904         99.286        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.159                   0.158                   0.016                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Jun/1981          0.000          0.000       1624.415       1215.191        1195.835        645.835       1115.847         99.345        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.152                   0.153                   0.017                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Jun/1981          0.000          0.000       1629.157       1218.031        1198.644        648.644       1118.936         99.095        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.126                   0.127                   0.015                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Jun/1981          0.000          0.000       1638.804       1225.247        1205.791        655.791       1126.078         99.169        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.261                   0.263                   0.033                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Jun/1981          0.705          0.000       1644.454       1229.707        1210.159        660.159       1130.276         99.431        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.165                   0.169                   0.023                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Jun/1981          1.715          0.000       1636.990       1225.642        1206.155        656.155       1126.439         99.203        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Jun/1981          3.613          0.000       1628.768       1221.348        1201.997        651.997       1122.663         98.685        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Jun/1981          5.288          0.000       1622.087       1219.154        1199.880        649.880       1120.502         98.652        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Jun/1981          5.466          0.000       1623.396       1221.450        1202.102        652.102       1122.366         99.084        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Jun/1981          4.974          0.000       1619.508       1219.012        1199.657        649.657       1119.977         99.035        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Jun/1981          4.190          0.000       1624.750       1222.683        1203.254        653.254       1123.518         99.164        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.123                   0.122                   0.022                   0.001                   0.002                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Jun/1981          3.327          0.000       1629.298       1227.031        1207.476        657.476       1127.231         99.800        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.175                   0.167                   0.030                   0.000                   0.003                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Jun/1981          2.507          0.000       1649.035       1242.614        1222.755        672.755       1141.342        101.272        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.391                   0.361                   0.065                   0.001                   0.006                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Jun/1981          2.226          0.000       1646.095       1240.860        1220.979        670.979       1139.543        101.316        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Jun/1981          3.341         16.401       1622.261       1219.783        1200.000        650.000       1120.004         99.779        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Jun/1981          4.572          0.000       1619.351       1218.071        1198.340        648.340       1118.322         99.749        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Jun/1981          5.006          0.000       1635.510       1230.811        1210.894        660.894       1130.161        100.651        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.335                   0.308                   0.060                   0.005                   0.006                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Jun/1981          4.652          0.000       1638.149       1232.382        1212.413        662.413       1131.697        100.685        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.076                   0.068                   0.013                   0.001                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Jun/1981          3.855          0.000       1631.365       1227.570        1207.675        657.675       1127.308        100.263        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Jun/1981          2.946          0.000       1627.342       1226.442        1206.566        656.566       1125.997        100.445        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.015                   0.003                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Jun/1981          2.108          0.000       1634.474       1232.882        1212.851        662.851       1131.566        101.316        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.130                   0.108                   0.020                   0.000                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Jun/1981          1.427          0.000       1641.710       1238.767        1218.584        668.584       1136.720        102.047        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.163                   0.130                   0.024                   0.000                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Jun/1981          0.916          0.000       1646.921       1243.691        1223.372        673.372       1140.872        102.819        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.174                   0.133                   0.024                   0.001                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
