ApsimVersion = 7.10
Title = MaizeNoArbitrator MaizeField
           Date            esw            day           year          yield         stover        biomass           mint           maxt           radn           rain          kl(1)          kl(2)          kl(3)          kl(4)          kl(5)          kl(6)          kl(7)            lai          ll(1)          ll(2)          ll(3)          ll(4)          ll(5)          ll(6)          ll(7)      ll_dep(1)      ll_dep(2)      ll_dep(3)      ll_dep(4)      ll_dep(5)      ll_dep(6)      ll_dep(7)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_demand n_stress_expan n_stress_grain n_stress_pheno n_stress_photo
   (dd/mm/yyyy)           (mm)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()      (m^2/m^2)            (%)            (%)            (%)            (%)            (%)            (%)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()
     05/01/1986        266.365              5           1986            0.0            0.0            0.0         17.600         32.700         23.390          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.352         47.266        103.747        114.931        120.306        123.305        125.460          0.000          0.000          0.000          0.000          0.000
     06/01/1986        266.365              6           1986            0.0            0.0            0.0         18.700         29.800         19.890          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.361         47.280        103.760        114.916        120.293        123.299        125.457          0.000          0.000          0.000          0.000          0.000
     07/01/1986        266.365              7           1986            0.0            0.0            0.0         17.400         32.400         27.290          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.370         47.294        103.772        114.902        120.281        123.293        125.454          0.000          0.000          0.000          0.000          0.000
     08/01/1986        266.365              8           1986            0.0            0.0            0.0         18.200         34.500         26.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.379         47.308        103.785        114.888        120.269        123.287        125.450          0.000          0.000          0.000          0.000          0.000
     09/01/1986        266.365              9           1986            0.0            0.0            0.0         23.500         35.400         26.050          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.389         47.322        103.797        114.873        120.256        123.281        125.447          0.000          0.000          0.000          0.000          0.000
     10/01/1986        266.365             10           1986            0.0            0.0            0.0         20.900         30.000         18.650          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.398         47.336        103.809        114.859        120.244        123.275        125.444          0.000          0.000          0.000          0.000          0.000
     11/01/1986        266.365             11           1986            0.0            0.0            0.0         17.200         34.500         24.010          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.407         47.349        103.821        114.845        120.232        123.269        125.441          0.000          0.000          0.000          0.000          0.000
     12/01/1986        266.365             12           1986            0.0            0.0            0.0         21.300         38.000         28.010          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.417         47.363        103.834        114.832        120.220        123.263        125.438          0.000          0.000          0.000          0.000          0.000
     13/01/1986        266.365             13           1986            0.0            0.0            0.0         23.000         39.000         28.060          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.426         47.377        103.846        114.818        120.208        123.256        125.434          0.000          0.000          0.000          0.000          0.000
     14/01/1986        266.365             14           1986            0.0            0.0            0.0         23.000         37.100         27.680          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.436         47.391        103.858        114.804        120.196        123.250        125.431          0.000          0.000          0.000          0.000          0.000
     15/01/1986        266.365             15           1986            0.0            0.0            0.0         20.400         36.100         23.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.445         47.404        103.869        114.790        120.184        123.244        125.428          0.000          0.000          0.000          0.000          0.000
     16/01/1986        266.365             16           1986            0.0            0.0            0.0         22.000         37.100         27.020          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.455         47.418        103.881        114.777        120.172        123.238        125.424          0.000          0.000          0.000          0.000          0.000
     17/01/1986        266.365             17           1986            0.0            0.0            0.0         23.100         26.600         13.990          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.464         47.431        103.893        114.764        120.160        123.232        125.421          0.000          0.000          0.000          0.000          0.000
     18/01/1986        266.365             18           1986            0.0            0.0            0.0         13.600         30.100         23.420          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.474         47.444        103.905        114.750        120.148        123.226        125.418          0.000          0.000          0.000          0.000          0.000
     19/01/1986        266.365             19           1986            0.0            0.0            0.0         16.900         33.600         27.810          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.484         47.458        103.916        114.737        120.137        123.220        125.414          0.000          0.000          0.000          0.000          0.000
     20/01/1986        266.365             20           1986            0.0            0.0            0.0         18.500         35.000         27.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.494         47.471        103.928        114.724        120.125        123.213        125.411          0.000          0.000          0.000          0.000          0.000
     21/01/1986        266.365             21           1986            0.0            0.0            0.0         20.400         35.100         26.730          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.503         47.484        103.939        114.711        120.113        123.207        125.407          0.000          0.000          0.000          0.000          0.000
     22/01/1986        266.365             22           1986            0.0            0.0            0.0         21.000         35.000         27.050          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.513         47.498        103.951        114.698        120.101        123.201        125.404          0.000          0.000          0.000          0.000          0.000
     23/01/1986        266.365             23           1986            0.0            0.0            0.0         19.200         31.500         21.950          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.523         47.511        103.962        114.685        120.090        123.195        125.400          0.000          0.000          0.000          0.000          0.000
     24/01/1986        266.365             24           1986            0.0            0.0            0.0         16.500         21.200          8.120          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.533         47.524        103.973        114.672        120.078        123.189        125.397          0.000          0.000          0.000          0.000          0.000
     25/01/1986        266.365             25           1986            0.0            0.0            0.0         15.400         23.400         18.070          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.543         47.537        103.984        114.659        120.067        123.182        125.393          0.000          0.000          0.000          0.000          0.000
     26/01/1986        266.365             26           1986            0.0            0.0            0.0         15.200         29.700         25.720          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.553         47.550        103.995        114.647        120.055        123.176        125.390          0.000          0.000          0.000          0.000          0.000
     27/01/1986        266.365             27           1986            0.0            0.0            0.0         17.300         32.000         25.760          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.562         47.563        104.006        114.634        120.044        123.170        125.386          0.000          0.000          0.000          0.000          0.000
     28/01/1986        266.365             28           1986            0.0            0.0            0.0         19.600         31.900         26.140          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.572         47.575        104.017        114.622        120.032        123.163        125.382          0.000          0.000          0.000          0.000          0.000
     29/01/1986        266.365             29           1986            0.0            0.0            0.0         16.100         31.300         26.470          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.582         47.588        104.028        114.609        120.021        123.157        125.379          0.000          0.000          0.000          0.000          0.000
     30/01/1986        266.365             30           1986            0.0            0.0            0.0         17.400         31.600         25.610          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.592         47.601        104.039        114.597        120.010        123.151        125.375          0.000          0.000          0.000          0.000          0.000
     31/01/1986        266.365             31           1986            0.0            0.0            0.0         18.700         34.400         26.640          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.603         47.614        104.050        114.585        119.998        123.145        125.371          0.000          0.000          0.000          0.000          0.000
     01/02/1986        266.365             32           1986            0.0            0.0            0.0         20.200         34.500         25.800          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.613         47.626        104.060        114.573        119.987        123.138        125.368          0.000          0.000          0.000          0.000          0.000
