ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki08
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
29/06/1988,85,9.00000000,8622.39069600,990.78808400,862.23907000,139.65372700,99.29664800,347.69703200,26.17534300,377.96533400,9.27924800,1.32272400,2.22530400,1.34395800,0.05454300,5.40490400,1.43000000,1203.27579100,314.11363600,12.65232600,1.61917700,0.18435000,75.61437000,1.37434200,1.00000000,0.43835300,3827.84253600,435.81488200,2000.00000000,14.71021700,1.00000000,1.00000000,0.55495900,0.59414700,6.21295900,0.00000000,0.16558700,0.23939500,0.40999400,0.34715200,0.39966400,0.27627400,0.28026000,0.31491700,2.43324100,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08336500,0.16357800,0.17854500,0.20156900,0.22750900,0.23469600,0.24740400,0.24823300,0.24543400,0.75400100,0.90309600,1.32916300,4.45085000,6.23092200,6.60648100,5.76916400,4.52414900,3.39456800,1.14090300,0.00000000,13.28094400,33.91113500,0.93250400,1.00000000
30/06/1988,86,9.57930900,8733.19818300,1002.68102800,873.31982000,141.37610700,98.38646300,347.69703200,26.17534300,389.04608200,9.27924800,1.32007900,2.11282500,1.27843700,0.05454300,5.56335900,1.43000000,1203.27579100,323.32245500,12.65232600,1.60433600,0.19919200,73.05034800,1.31694700,1.00000000,0.44548000,3792.75532600,470.90209100,2000.00000000,13.33963200,1.00000000,1.00000000,0.55164400,0.59414700,5.98222100,0.00000000,0.15484200,0.22950200,0.39198200,0.33512500,0.38803300,0.27012900,0.27455100,0.30957900,2.35374300,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08086400,0.16124700,0.17631300,0.19955100,0.22564400,0.23285000,0.24586200,0.24677700,0.24402000,0.76125200,0.91460300,1.34407800,4.46177600,6.23684800,6.61717100,5.77001300,4.52672200,3.40018000,0.90142500,0.00000000,13.08243600,33.25002700,0.91882000,1.00000000
01/07/1988,87,10.00000000,8733.19818300,1015.98540300,873.31982000,154.79889800,98.26804700,347.69703200,26.17534300,389.04608200,9.27924800,1.31743900,2.11086100,1.27843700,0.05454300,5.56335900,1.43000000,1203.27579100,323.32245500,12.65232600,1.60240500,0.20112300,70.57103000,1.31730800,1.00000000,0.44548000,3788.19041900,475.46699800,2000.00000000,14.10774300,1.00000000,1.00000000,0.55121100,0.59414700,5.75979900,0.00000000,0.18303300,0.27852100,0.47439000,0.40956400,0.47692400,0.33437600,0.34049500,0.38523800,2.88254000,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07842800,0.15864700,0.17359200,0.19712400,0.22341800,0.23055800,0.24400600,0.24499500,0.24222100,0.76840300,0.92542000,1.35873800,4.47243500,6.24298500,6.62797300,5.77106600,4.52936700,3.40569100,0.87326300,0.00000000,13.70554300,27.38597700,0.91891400,1.00000000
02/07/1988,88,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,67.56895400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.22191100,1.00000000,1.00000000,0.00000000,0.00000000,5.49178000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07603800,0.15569700,0.17023100,0.19416000,0.22070000,0.22766500,0.24171400,0.24276000,0.23989000,0.77540200,0.93507600,1.37277300,4.48253300,6.24900900,6.63874800,5.77222000,4.53201700,3.41105100,0.92865800,0.00000000,0.00000000,0.00000000,0.91891400,1.00000000
03/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07367700,0.15495000,0.17031600,0.19411600,0.22054600,0.22776100,0.24154600,0.24268700,0.24000200,0.78218200,0.91776700,1.32811200,4.40319400,6.17191400,6.56350500,5.71260800,4.51133300,3.41525100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23385600,0.25200000,0.26200000,0.28701700,0.27993400,0.23645900,0.24149000,0.24261800,0.24011000,0.01573000,0.47764100,0.91453900,4.38521300,6.90476400,6.67214400,5.63725400,4.47704200,3.41887500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21771100,0.23006900,0.24841400,0.27676900,0.28362900,0.25933700,0.24194500,0.24255900,0.24021700,0.01735100,0.36344600,0.75858400,3.93748600,6.62924900,7.11127400,5.58060500,4.44508000,3.42189400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20505300,0.22502200,0.24169400,0.27203100,0.28121000,0.26901600,0.24275000,0.24251600,0.24032000,0.01788000,0.29520900,0.66410100,3.69412000,6.39004300,7.23646500,5.53867800,4.41597400,3.42450000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19212000,0.22588900,0.23482000,0.27054200,0.27981700,0.27160200,0.24364900,0.24248900,0.24042200,0.01821900,0.24993600,0.57882000,3.53185600,6.23810800,7.20399700,5.50421100,4.38964100,3.42686000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17975500,0.22407600,0.24000000,0.26581800,0.27924600,0.27164100,0.24452500,0.24247900,0.24052200,0.01861700,0.20480200,0.56396900,3.34505000,6.12920200,7.12081800,5.47343300,4.36578900,3.42910000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17328700,0.22478100,0.24000000,0.26396800,0.27760500,0.27137500,0.24536100,0.24248400,0.24062100,0.01584700,0.17163200,0.53032600,3.21849100,6.01041100,7.03871800,5.44645700,4.34457300,3.43130200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15990100,0.22531000,0.24000000,0.26213800,0.27611400,0.27103400,0.24615700,0.24250400,0.24071900,0.01060400,0.14337700,0.50176200,3.10443800,5.90391100,6.96230400,5.42286500,4.32579800,3.43352600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14979900,0.22582000,0.24000000,0.26034400,0.27473900,0.27063900,0.24690800,0.24253700,0.24081500,0.00678300,0.11950900,0.47757100,3.00161600,5.80785500,6.89125900,5.40212900,4.30920500,3.43581000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14530100,0.22625300,0.23975200,0.25870200,0.27346400,0.27020700,0.24761500,0.24258400,0.24091200,0.00444900,0.09942900,0.45587600,2.91012500,5.72093700,6.82527300,5.38382600,4.29457700,3.43817600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14218500,0.22651400,0.23921400,0.25727200,0.27227800,0.26975000,0.24827700,0.24264300,0.24100700,0.00277900,0.08232600,0.43559200,2.82906700,5.64188700,6.76382200,5.36747300,4.28166500,3.44064000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13995100,0.22652700,0.23857800,0.25600000,0.27117200,0.26927800,0.24889500,0.24271300,0.24110300,0.00181700,0.06777300,0.41731200,2.75704900,5.56999900,6.70675500,5.35288500,4.27034000,3.44320400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13832600,0.22632700,0.23790200,0.25484800,0.27013600,0.26879900,0.24947000,0.24279300,0.24119900,0.00124800,0.05542600,0.40100400,2.69265400,5.50438100,6.65368800,5.33976600,4.26042800,3.44587000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13713800,0.22596200,0.23720800,0.25379100,0.26916200,0.26831800,0.25000300,0.24288200,0.24129500,0.00368900,0.04446100,0.38568000,2.63311500,5.44312000,6.60330000,5.32723500,4.25152400,3.44866900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13627400,0.22547700,0.23650200,0.25281100,0.26824400,0.26783900,0.25049600,0.24298000,0.24139100,0.00580000,0.03468400,0.37113900,2.57741400,5.38548400,6.55518500,5.31502700,4.24347500,3.45161700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13565700,0.22490500,0.23579200,0.25189200,0.26737400,0.26736500,0.25095000,0.24308500,0.24148800,0.00763800,0.02843200,0.35723100,2.52477500,5.33089300,6.50901900,5.30294300,4.23615700,3.45473400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13523000,0.22427100,0.23507900,0.25102600,0.26654900,0.26689900,0.25136800,0.24319600,0.24158500,0.00930700,0.02998500,0.34395300,2.47480500,5.27902600,6.46465300,5.29091000,4.22950300,3.45803600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13495100,0.22359300,0.23436700,0.25020300,0.26576200,0.26644100,0.25175100,0.24331400,0.24168300,0.01098400,0.03125200,0.33168300,2.42794100,5.23013400,6.42239900,5.27916500,4.22356200,3.46151700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13479000,0.22288500,0.23365900,0.24941800,0.26501200,0.26599300,0.25210000,0.24343700,0.24178200,0.01268300,0.03205800,0.32081600,2.38474800,5.18456100,6.38262700,5.26800100,4.21840600,3.46515400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13472200,0.22215700,0.23295700,0.24866500,0.26429400,0.26555600,0.25241900,0.24356400,0.24188200,0.01440800,0.03191700,0.31184300,2.34608400,5.14284800,6.34588200,5.25783300,4.21414400,3.46889600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13472800,0.22141700,0.23226100,0.24794100,0.26360500,0.26512900,0.25270900,0.24369400,0.24198300,0.01615100,0.03013200,0.30532800,2.31309300,5.10574200,6.31289600,5.24922100,4.21093400,3.47264500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13479400,0.22067100,0.23157400,0.24724300,0.26294400,0.26471300,0.25297100,0.24382800,0.24208500,0.01788800,0.02846500,0.30078400,2.28482200,5.07253600,6.28313500,5.24188000,4.20861600,3.47639900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13490600,0.21992400,0.23089600,0.24656800,0.26230700,0.26430800,0.25320800,0.24396400,0.24218800,0.01963000,0.02736400,0.29765400,2.26013500,5.04239700,6.25592700,5.23542300,4.20700400,3.48018100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13505600,0.21917800,0.23022800,0.24591400,0.26169300,0.26391300,0.25342100,0.24410200,0.24229100,0.02139200,0.02732100,0.29579800,2.23874800,5.01508800,6.23111000,5.22980200,4.20603700,3.48397000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13523500,0.21843800,0.22957100,0.24527900,0.26110000,0.26352900,0.25361100,0.24424100,0.24239600,0.02319800,0.02809900,0.29478100,2.21971800,4.98991600,6.20810000,5.22467000,4.20555700,3.48780600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13543700,0.21770500,0.22892400,0.24466100,0.26052700,0.26315600,0.25378100,0.24438100,0.24250300,0.02507200,0.02950400,0.29423400,2.20220700,4.96627000,6.18635800,5.21970300,4.20542500,3.49174600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
