ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw121
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/01/1986,91,8.63787300,6068.23947600,792.86266700,606.82395000,190.91904900,76.04552700,359.33644600,26.15315800,140.40848700,6.23599900,1.95849100,1.61282100,2.45460700,0.07468800,2.00784100,1.43000000,760.67254000,184.58466600,12.71231800,0.94540300,0.06219000,129.51580400,1.70596200,1.00000000,0.23138300,4040.18289900,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.37668400,0.39576800,6.47624500,0.10974000,0.24793500,0.25373400,0.52918200,0.38497600,0.29691000,0.24268200,0.17047400,2.23563300,1300.00000000,0.15386300,0.02684200,0.12702000,0.54778200,0.17864000,0.22729900,0.23934000,0.25316300,0.27100900,0.28602800,0.29595500,0.30260600,2.90249300,1.70029700,1.80947400,4.90493700,6.77855200,8.42061400,9.01832900,9.10933900,0.28088300,0.15386300,14.42599700,41.78963300,0.97718700,1.00000000
28/01/1986,92,8.66396400,6137.70339700,806.65103600,613.77034000,197.98463500,75.82191700,359.33644600,26.15315800,147.35487900,6.31407500,2.03373400,1.60891300,2.43649100,0.07154700,2.10717500,1.43000000,760.67254000,193.71657500,12.71231800,0.94262300,0.06497000,126.70180300,1.70684700,1.00000000,0.24008100,4028.30285800,277.64915400,2000.00000000,13.22822200,1.00000000,1.00000000,0.37581700,0.39576800,6.30225800,0.11055600,0.25898100,0.26681600,0.56017600,0.41096600,0.31888300,0.26123800,0.18377800,2.37139400,1300.00000000,0.15723600,0.02806100,0.12917600,0.54898600,0.17562100,0.22344400,0.23596900,0.25024500,0.26896100,0.28433900,0.29440600,0.30118400,2.99419000,1.68951100,1.78180400,4.76784600,6.55894900,8.11118800,8.68164900,8.77997800,0.28641200,0.15723600,14.39381700,38.25325700,0.97725400,1.00000000
29/01/1986,93,8.69045400,6208.22802500,820.21929500,620.82280000,204.72745600,75.59489300,359.33644600,26.15315800,154.40734200,6.39324800,2.10670400,1.60494200,2.41779100,0.06856900,2.20802500,1.43000000,760.67254000,202.98792600,12.71231800,0.93980000,0.06779200,123.80561400,1.70774800,1.00000000,0.24871400,4016.24141000,289.71060200,2000.00000000,13.43021500,1.00000000,1.00000000,0.37493500,0.39576800,6.12449700,0.10359300,0.25292700,0.26215100,0.55374500,0.40969000,0.32004200,0.26290600,0.18526700,2.35032100,1300.00000000,0.15620900,0.02737400,0.12883500,0.54801600,0.17270700,0.21985600,0.23276800,0.24741600,0.26691600,0.28264600,0.29286600,0.29976700,3.08163900,1.68395800,1.75697600,4.63587200,6.34225300,7.80464900,8.34745200,8.45186300,0.28504500,0.15620900,14.19125200,36.97974900,0.97732100,1.00000000
30/01/1986,94,8.71618200,6276.72634700,833.74828500,627.67263000,211.62711500,75.37439200,359.33644600,26.15315800,161.25717400,6.47476600,2.18021400,1.60108300,2.40405500,0.06587100,2.30597800,1.43000000,760.67254000,211.99289500,12.71231800,0.93705900,0.07053400,120.97147400,1.70862500,1.00000000,0.25691300,4004.52651000,301.42550200,2000.00000000,13.04434000,1.00000000,1.00000000,0.37407800,0.39576800,5.95156100,0.10798000,0.27653900,0.28819700,0.61223700,0.45665300,0.35920300,0.29593200,0.20890000,2.60564000,1300.00000000,0.15924200,0.02983700,0.12940400,0.55168500,0.16975000,0.21619000,0.22940200,0.24434000,0.26463700,0.28076100,0.29117700,0.29824300,3.16036900,1.67909000,1.73144500,4.50116200,6.12128400,7.49374600,8.00898200,8.11966000,0.28864600,0.15924200,14.15894600,32.34054900,0.97738700,1.00000000
31/01/1986,95,8.74271700,6347.36989000,847.09644500,634.73699000,218.13832800,75.14698500,359.33644600,26.15315800,168.32152800,6.55414900,2.25029200,1.59710000,2.38501900,0.06327000,2.40699800,1.43000000,760.67254000,221.27988000,12.71231800,0.93423200,0.07336100,117.91466900,1.70953300,1.00000000,0.26518300,3992.44472400,313.50728800,2000.00000000,13.45286100,1.00000000,1.00000000,0.37319300,0.39576800,5.76602800,0.08758000,0.23732300,0.24858500,0.53095600,0.39953300,0.31681300,0.26193100,0.18530000,2.26802100,1300.00000000,0.15382200,0.02549800,0.12832400,0.54518600,0.16695600,0.21304600,0.22651200,0.24171100,0.26264700,0.27909600,0.28967600,0.29684600,3.23303800,1.67859500,1.70977800,4.37737100,5.91059000,7.19315100,7.67953900,7.79356100,0.28214600,0.15382200,13.99882200,35.58944400,0.97745500,1.00000000
01/02/1986,96,8.76811100,6414.97875500,860.53758700,641.49788000,225.03622100,74.92934700,359.33644600,26.15315800,175.08241500,6.63582600,2.32215700,1.59328700,2.37233700,0.06094800,2.50367900,1.43000000,760.67254000,230.16791800,12.71231800,0.93152600,0.07606600,115.22230100,1.71040400,1.00000000,0.27292800,3980.88194300,325.07006900,2000.00000000,12.87495800,1.00000000,1.00000000,0.37234400,0.39576800,5.60336200,0.08733600,0.25253300,0.26577300,0.57060700,0.43263900,0.34551900,0.28655000,0.20306300,2.44402100,1300.00000000,0.15804200,0.02693400,0.13110800,0.54657500,0.16415600,0.20984700,0.22350900,0.23891100,0.26049600,0.27729300,0.28806200,0.29537400,3.29459400,1.67527000,1.68571500,4.24886300,5.69374300,6.88498500,7.34198100,7.45932800,0.28915100,0.15804200,14.09505700,32.31548000,0.97752000,1.00000000
02/02/1986,97,8.79349600,6482.56380900,874.56866300,648.25638000,232.52635300,74.71178500,359.33644600,26.15315800,181.84092000,6.71706500,2.39901700,1.58947200,2.35910100,0.05877600,2.60032500,1.43000000,760.67254000,239.05282600,12.71231800,0.92882200,0.07877100,112.37647100,1.71127800,1.00000000,0.28050800,3969.32323400,336.62877800,2000.00000000,12.87042400,1.00000000,1.00000000,0.37149500,0.39576800,5.43218200,0.09458400,0.29503400,0.31189700,0.67298400,0.51448100,0.41419100,0.34473000,0.24480300,2.89270400,1300.00000000,0.16274300,0.03118000,0.13156300,0.55297200,0.16125600,0.20630500,0.22009500,0.23562200,0.25793900,0.27515500,0.28617000,0.29370400,3.34555900,1.66834100,1.65816200,4.11272200,5.46927300,6.56949500,6.99744400,7.11888700,0.29430600,0.16274300,14.69871000,27.60257700,0.97758400,1.00000000
03/02/1986,98,8.82107800,6555.99464100,888.24284800,655.59946000,239.09383400,74.47540600,359.33644600,26.15315800,189.18400300,6.71706500,2.39421900,1.58532500,2.25630300,0.05656800,2.70533100,1.43000000,760.67254000,248.70623500,12.71231800,0.92588300,0.08171000,109.10124600,1.71223000,1.00000000,0.28856600,3956.76475300,349.18725900,2000.00000000,13.98365300,1.00000000,1.00000000,0.37057100,0.39576800,5.23606900,0.08093000,0.27661400,0.29367700,0.63678600,0.49171800,0.39986800,0.33435100,0.23812700,2.75207100,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15843800,0.20301900,0.21690700,0.23253800,0.25550300,0.27309900,0.28435100,0.29207400,3.44008400,1.74141800,1.69923200,4.15515500,5.48936900,6.58157800,6.99878100,7.11306100,0.28393800,0.00000000,14.37561700,27.35093400,0.97765500,1.00000000
04/02/1986,99,8.84822800,6628.27941000,899.49623400,662.82794000,243.35143400,74.24271600,359.33644600,26.15315800,196.41248000,6.71706500,2.38943100,1.58123900,2.15495700,0.05454700,2.80869800,1.43000000,760.67254000,258.20897900,12.71231800,0.92299000,0.08460300,105.98340600,1.71317000,1.00000000,0.29632500,3944.40227700,361.54973500,2000.00000000,13.76540400,1.00000000,1.00000000,0.36965900,0.39576800,5.05023600,0.04516200,0.17234600,0.18373000,0.40031400,0.31212900,0.25635700,0.21533800,0.15378800,1.73916400,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15594100,0.20083400,0.21485300,0.23065100,0.25397000,0.27177000,0.28314100,0.29087500,3.51484000,1.81356900,1.73926200,4.19725300,5.50929700,6.59373900,7.00042100,7.10738300,0.42054400,0.00000000,11.96426400,34.74219000,0.97772400,1.00000000
05/02/1986,100,8.87605900,6702.37356500,911.80544400,670.23736000,248.48974400,74.00420100,359.33644600,26.15315800,203.82189600,6.71706500,2.38465200,1.57704900,2.04900200,0.05454700,2.91465300,1.43000000,760.67254000,267.94959100,12.71231800,0.92002500,0.08756800,103.89320200,1.71413700,1.00000000,0.30410400,3931.73035200,374.22166000,2000.00000000,14.10997100,1.00000000,1.00000000,0.36872400,0.39576800,4.92600900,0.04652600,0.20185700,0.21605200,0.47293100,0.37089000,0.30649500,0.25813500,0.18454700,2.05743400,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15345900,0.19839400,0.21250000,0.22840500,0.25214600,0.27019600,0.28171600,0.28954000,3.57570800,1.88588200,1.77868300,4.23940500,5.52926700,6.60602500,7.00206300,7.10214800,0.56456700,0.00000000,13.03442800,31.20766400,0.97779500,1.00000000
06/02/1986,101,8.90008600,6766.34303600,924.34721700,676.63430000,254.84049100,73.79827800,359.33644600,26.15315800,210.21884300,6.71706500,2.37988200,1.57342900,1.95752600,0.05454700,3.00612900,1.43000000,760.67254000,276.35918400,12.71231800,0.91746500,0.09012800,101.49780100,1.71497400,1.00000000,0.31068300,3920.78999700,385.16201500,2000.00000000,12.18189700,1.00000000,1.00000000,0.36791600,0.39576800,4.78425100,0.04799000,0.24315200,0.26126400,0.57450300,0.45382800,0.37792200,0.31937400,0.22874400,2.50677800,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15096900,0.19557600,0.20971600,0.22565600,0.24990900,0.26827000,0.27999200,0.28799700,3.62520800,1.95776100,1.81698900,4.28112700,5.54915500,6.61837200,7.00385000,7.09719000,0.72833700,0.00000000,13.24467500,25.27781200,0.97785600,1.00000000
07/02/1986,102,8.92570700,6834.55590000,938.53827800,683.45559000,262.42984800,73.57869600,359.33644600,26.15315800,217.04012900,6.71706500,2.37512300,1.56956600,1.85998200,0.05454700,3.10367400,1.43000000,760.67254000,285.32662600,12.71231800,0.91473500,0.09285800,98.66477300,1.71587000,1.00000000,0.31756300,3909.12391700,396.82809500,2000.00000000,12.98997900,1.00000000,1.00000000,0.36705200,0.39576800,4.61740100,0.05509200,0.34017700,0.36690400,0.81044800,0.64627600,0.54354600,0.46142500,0.33142000,3.55528800,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14839300,0.19182300,0.20589500,0.22173300,0.24671400,0.26552300,0.27757200,0.28595000,3.66472400,2.03132600,1.85495400,4.32297500,5.56936000,6.63109800,7.00604400,7.09247500,0.88982000,0.00000000,14.92032400,19.37764800,0.97792200,1.00000000
08/02/1986,103,8.95229900,6905.35158100,952.21237500,690.53516000,269.25227500,73.35079900,359.33644600,26.15315800,224.11969700,6.71706500,2.37037200,1.56450800,1.75979300,0.05454700,3.20491200,1.43000000,760.67254000,294.63361100,12.71231800,0.91190200,0.09569100,94.79381800,1.71565400,1.00000000,0.32455900,3897.01611200,408.93590000,2000.00000000,13.48183300,1.00000000,1.00000000,0.36615500,0.39576800,4.39086000,0.03631100,0.29625800,0.32071500,0.71168100,0.57590200,0.49178400,0.42050600,0.30356600,3.15672400,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14595000,0.18854800,0.20255500,0.21831100,0.24387500,0.26304700,0.27538200,0.28404400,3.69447600,2.10405400,1.89166100,4.36399100,5.58965300,6.64414300,7.00887900,7.08776800,1.04867800,0.00000000,14.42685400,20.06710000,0.97790600,1.00000000
09/02/1986,104,8.97737600,6972.11720700,964.95084300,697.21172000,275.52910300,73.13587500,359.33644600,26.15315800,230.79626000,6.71706500,2.36563200,1.55338800,1.67167700,0.05454700,3.30038700,1.43000000,760.67254000,303.41079500,12.71231800,0.90923000,0.09836300,91.33103900,1.70846600,1.00000000,0.33102800,3885.59754600,420.35446600,2000.00000000,12.71437700,1.00000000,1.00000000,0.36530800,0.39576800,4.18942800,0.02329600,0.29245200,0.31774200,0.70834500,0.58095500,0.50317200,0.43314400,0.31406700,3.17317300,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14361200,0.18534000,0.19926000,0.21490800,0.24101300,0.26052400,0.27314500,0.28209300,3.71591500,2.17650900,1.92766800,4.40452400,5.61034300,6.65769100,7.01222600,7.08329000,1.20527600,0.00000000,13.49189500,17.81286700,0.97737500,1.00000000
10/02/1986,105,9.00000000,7050.80637300,978.71957600,705.08064000,281.76787000,72.79692500,359.33644600,26.15315800,238.66517600,6.71706500,2.36090000,1.53224900,1.57442700,0.05454700,3.41291200,1.43000000,760.67254000,313.75547800,12.71231800,0.90501600,0.10257700,87.86059300,1.69306300,1.00000000,0.33849300,3867.58964100,438.36237100,2000.00000000,14.98501300,1.00000000,1.00000000,0.36396900,0.39576800,3.98886200,0.00882700,0.26763700,0.29181800,0.65357900,0.54371100,0.47805200,0.41447800,0.30193900,2.96004100,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14139900,0.18240600,0.19623700,0.21177900,0.23833900,0.25813600,0.27101700,0.28021100,3.72991300,2.24841900,1.96302700,4.44452200,5.63154000,6.67181400,7.01607900,7.07909800,1.35084800,0.00000000,14.65874200,19.75368200,0.97619500,1.00000000
11/02/1986,106,9.51109800,7120.91706700,992.55142200,712.09171000,288.95276500,72.43280700,359.33644600,26.15315800,245.67624600,6.71706500,2.35617900,1.50594100,1.49427100,0.05454700,3.51317000,1.43000000,760.67254000,322.97241300,12.71231800,0.90048900,0.10710400,84.68259200,1.67235900,0.99359900,0.34500600,3848.24457200,457.70744000,2000.00000000,13.35138900,1.00000000,1.00000000,0.36252800,0.39576800,3.80797300,0.00000000,0.33720500,0.36913900,0.83062200,0.70060300,0.62516100,0.54584100,0.39940100,3.80797300,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13928700,0.17877900,0.19245100,0.20776100,0.23488100,0.25501900,0.26824400,0.27785300,3.73956300,2.32010500,1.99812400,4.48428300,5.65335800,6.68667000,7.02042500,7.07530300,1.22302800,0.00000000,14.85457800,14.75950000,0.97451200,1.00000000
12/02/1986,107,9.91683800,7191.02776200,1005.09310800,719.10278000,294.84853800,72.06765000,359.33644600,26.15315800,252.68731500,6.71706500,2.35146600,1.47459900,1.41925200,0.05454700,3.61342900,1.43000000,760.67254000,332.18934800,12.71231800,0.89595000,0.11164300,80.80415200,1.64585000,0.93736000,0.35139200,3828.84438400,477.10762800,2000.00000000,13.38943000,1.00000000,1.00000000,0.36107900,0.39576800,3.59212300,0.00000000,0.30821500,0.33891700,0.76626800,0.65909900,0.60030000,0.52932000,0.39000300,3.59212400,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13717500,0.17544500,0.18897500,0.20406000,0.23162900,0.25203600,0.26557300,0.27555100,3.74872600,2.38792100,2.03136600,4.52223300,5.67483200,6.70186000,7.02530000,7.07168600,1.13851600,0.00000000,14.38587900,13.48474800,0.97218500,1.00000000
13/02/1986,108,10.00000000,7191.02776200,1017.32914400,719.10278000,307.15941800,71.99280700,359.33644600,26.15315800,252.68731500,6.71706500,2.34676300,1.47334600,1.41925200,0.05454700,3.61342900,1.43000000,760.67254000,332.18934800,12.71231800,0.89501900,0.11257400,77.14772400,1.64616200,0.89199100,0.35139200,3824.86804500,481.08396700,2000.00000000,13.72004800,1.00000000,1.00000000,0.36078200,0.39576800,3.39049200,0.00000000,0.28157700,0.31117000,0.70696800,0.62006800,0.57648900,0.51338200,0.38083700,3.39049100,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13506900,0.17238100,0.18578500,0.20065100,0.22857200,0.24917900,0.26299700,0.27330500,3.75749400,2.45169800,2.06274100,4.55829000,5.69578600,6.71737800,7.03060300,7.06832600,1.31029900,0.00000000,14.46268100,12.90057700,0.97221400,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,73.69792400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,1.00000000,0.00000000,0.00000000,3.20201200,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13297800,0.16980200,0.18311600,0.19780700,0.22596400,0.24669500,0.26073700,0.27128700,3.76594300,2.51042100,2.09183400,4.59201900,5.71586800,6.73303400,7.03619900,7.06521900,1.43194600,0.00000000,0.00000000,0.00000000,0.97221400,1.00000000
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13091100,0.16955900,0.18304700,0.19791900,0.22600200,0.24672900,0.26074500,0.27097200,3.77421200,2.52455000,2.08559000,4.49174800,5.53265800,6.49350800,6.79495500,6.84979100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12892500,0.16929500,0.18297800,0.19802800,0.22604000,0.24676200,0.26073700,0.27067300,3.78289400,2.49762900,2.02539300,4.33741600,5.32536700,6.24431000,6.56125800,6.63913700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12701300,0.16901300,0.18291000,0.19813600,0.22607900,0.24679400,0.26071600,0.27039000,3.79182200,2.44141400,1.96984700,4.19392200,5.13558000,6.02003000,6.34877500,6.44693900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12517100,0.16871400,0.18284100,0.19824200,0.22611800,0.24682400,0.26068200,0.27011900,3.80085600,2.39169000,1.91928500,4.06223500,4.96373500,5.81999500,6.15717100,6.27285400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12339400,0.16840100,0.18277200,0.19834600,0.22615800,0.24685200,0.26063800,0.26986100,3.80998700,2.34695900,1.87245400,3.93934400,4.80556400,5.63862400,5.98176500,6.11301600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12167900,0.16807600,0.18270200,0.19844800,0.22619700,0.24687700,0.26058600,0.26961400,3.81920100,2.30648200,1.82879100,3.82391800,4.65899800,5.47298300,5.82011200,5.96536400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12002100,0.16773900,0.18263200,0.19854800,0.22623700,0.24690000,0.26052600,0.26937700,3.82849100,2.27012100,1.78840200,3.71630400,4.52401400,5.32242100,5.67175700,5.82946400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11841700,0.16739300,0.18256100,0.19864600,0.22627700,0.24692100,0.26045900,0.26914900,3.83784800,2.23772800,1.75141100,3.61693000,4.40068400,5.18643500,5.53637800,5.70500000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11686400,0.16703700,0.18248900,0.19874300,0.22631700,0.24693800,0.26038700,0.26893000,3.84726700,2.20809800,1.71651900,3.52249900,4.28492100,5.06040400,5.40990000,5.58857500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11535900,0.16667500,0.18241600,0.19883700,0.22635600,0.24695300,0.26031000,0.26871800,3.85674200,2.18082600,1.68332300,3.43199100,4.17534700,4.94263000,5.29082500,5.47890200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11389900,0.16630600,0.18234100,0.19893000,0.22639600,0.24696400,0.26022800,0.26851300,3.86626500,2.15591200,1.65197200,3.34582900,4.07223300,4.83310700,5.17918800,5.37595700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11248200,0.16593100,0.18226600,0.19902100,0.22643500,0.24697300,0.26014400,0.26831500,3.87583100,2.13360600,1.62308600,3.26572800,3.97723900,4.73316900,5.07627500,5.28077000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
