ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw110
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/01/1986,91,8.63787300,10047.63149000,1156.23302300,1004.76315000,201.59291400,116.36452100,526.20936300,41.42474700,270.64147900,6.69954200,1.22001200,1.32495800,1.11841000,0.08615700,3.45150000,1.27530400,1470.93261100,183.99311900,12.71231800,1.74337600,0.75196500,25.93313400,0.75999600,0.49695500,0.26935800,2798.35688300,1207.00698300,2000.00000000,13.26083300,1.00000000,1.00000000,0.58175500,0.71282700,1.10014000,0.00000000,0.21715700,0.24068400,0.48262100,0.15775600,0.00192200,-0.00000000,-0.00000000,1.10014000,732.59332800,0.02246200,0.01228900,0.01017300,0.00601000,0.11197100,0.16497300,0.17767900,0.18775100,0.19240700,0.19562100,0.19660800,0.20545200,1.63237000,1.25221600,1.22397700,3.37422400,10.92963600,18.01286500,10.01654800,9.66919000,3.73767800,0.02246200,14.28488300,7.09893800,0.57254000,1.00000000
28/01/1986,92,8.66396400,10108.90442000,1157.61735600,1010.89044000,201.18972800,112.02474800,518.90423400,41.42474700,284.07390100,6.71514700,1.22277600,1.21903500,1.10504000,0.08615700,3.53917400,1.24586400,1470.93261100,193.12502700,12.71231800,1.67835800,0.81698400,24.75832700,0.72632600,0.47043700,0.28101400,2693.99314900,1311.37071700,2000.00000000,13.22822200,1.00000000,0.93367000,0.56793500,0.71282700,1.00947700,0.00000000,0.19583100,0.22032200,0.44314900,0.14825400,0.00192000,-0.00000000,-0.00000000,1.00947700,732.59332800,0.02081000,0.01137100,0.00943800,0.00567600,0.10918400,0.16252100,0.17533700,0.18548100,0.19166000,0.19560300,0.19664300,0.20542900,1.63804500,1.26222100,1.21627600,3.32531100,10.84942500,17.99828900,10.01875700,9.66902400,3.66626400,0.02081000,13.02467600,6.12729300,0.53352800,1.00000000
29/01/1986,93,8.69045400,10164.82623600,1158.66964100,1016.48262000,200.78734800,107.88723000,510.85888100,41.42474700,297.71143500,6.72981500,1.22531300,1.12400800,1.08969900,0.08615700,3.62110300,1.21631300,1470.93261100,202.39637900,12.71231800,1.61636900,0.87897200,23.67709200,0.69539100,0.47762600,0.29288400,2594.49331300,1410.87055300,2000.00000000,13.43021500,1.00000000,0.86022700,0.55433400,0.71282700,0.92616400,0.00000000,0.17629400,0.20167300,0.40700100,0.13927700,0.00191700,-0.00000000,-0.00000000,0.92616400,732.59332800,0.01964900,0.01052200,0.00912700,0.00547600,0.10650200,0.16027400,0.17319200,0.18340300,0.19095400,0.19558200,0.19667600,0.20540700,1.64362500,1.27221400,1.20960600,3.28088500,10.77277500,17.98310700,10.02094400,9.66888500,3.58837400,0.01964900,11.70828200,5.59218200,0.49555900,1.00000000
30/01/1986,94,8.71618200,10210.99180000,1159.11605500,1021.09918000,200.38577400,104.11866200,502.22973600,41.42474700,310.95713600,6.74301300,1.22743300,1.04235700,1.07280400,0.08615700,3.69512000,1.18830500,1470.93261100,211.40134800,12.71231800,1.55990900,0.93543300,22.68156100,0.66821600,0.43492500,0.30453200,2503.86604800,1501.49781800,2000.00000000,13.04434000,1.00000000,0.79264100,0.54157300,0.71282700,0.84957500,0.00000000,0.15838500,0.18458900,0.37388100,0.13080500,0.00191500,-0.00000000,-0.00000000,0.84957500,732.59332800,0.01776900,0.00973400,0.00803500,0.00506100,0.10391400,0.15821400,0.17122800,0.18149800,0.19028800,0.19555900,0.19670900,0.20538500,1.64913800,1.28219900,1.20425500,3.24211700,10.70300500,17.96857300,10.02310800,9.66876600,3.51071400,0.01776900,10.61461000,4.61655600,0.46056000,1.00000000
31/01/1986,95,8.74271700,10259.08251900,1159.87943700,1025.90825000,199.98500200,100.47374400,493.37827900,41.42474700,324.61766500,6.75563200,1.22944500,0.96764700,1.05468200,0.08615700,3.76546600,1.15997000,1470.93261100,220.68833200,12.71231800,1.50530000,0.99004100,21.76459500,0.64282700,0.50356500,0.31642000,2416.21233900,1589.15152700,2000.00000000,13.45286100,1.00000000,0.73042200,0.52888400,0.71282700,0.77914200,0.00000000,0.14195700,0.16893200,0.34352400,0.12281700,0.00191200,-0.00000000,-0.00000000,0.77914200,732.59332800,0.01708600,0.00900400,0.00808200,0.00498200,0.10141400,0.15632500,0.16942700,0.17975300,0.18965900,0.19553300,0.19674200,0.20536400,1.65460500,1.29039400,1.19893600,3.20581500,10.63526400,17.95284700,10.02524900,9.66866200,3.42979900,0.01708600,9.55005000,4.80907200,0.42650800,1.00000000
01/02/1986,96,8.76811100,10300.28018600,1160.33422700,1030.02802000,199.58503200,97.20873700,484.42434100,41.42474700,337.69137000,6.76683700,1.23103600,0.90419600,1.03609400,0.08615700,3.82834100,1.13368000,1470.93261100,229.57637100,12.71231800,1.45638400,1.03895800,20.91967500,0.62085000,0.47265900,0.32784700,2337.69482600,1667.66903900,2000.00000000,12.87495800,1.00000000,0.67312600,0.51721900,0.71282700,0.71434900,0.00000000,0.12687900,0.15458000,0.31569100,0.11529000,0.00190800,-0.00000000,-0.00000000,0.71434900,732.59332800,0.01525600,0.00832100,0.00693500,0.00454900,0.09899600,0.15459100,0.16777700,0.17815200,0.18906700,0.19550700,0.19677400,0.20534200,1.66004000,1.29637800,1.19399100,3.17425500,10.57448500,17.93817700,10.02736600,9.66857000,3.35380300,0.01525600,8.71614700,4.11976700,0.39602000,1.00000000
02/02/1986,97,8.79349600,10333.54877400,1160.20331600,1033.35488000,199.18586200,94.15013700,474.68209900,41.42474700,350.76047100,6.77723700,1.23242000,0.84761400,1.01729100,0.08615700,3.88659000,1.10804700,1470.93261100,238.46127800,12.71231800,1.41056000,1.08478200,20.14085900,0.60090600,0.40219200,0.33943900,2264.14100100,1741.22286500,2000.00000000,12.87042400,1.00000000,0.62034700,0.50603000,0.71282700,0.65472500,0.00000000,0.11303200,0.14142100,0.29016400,0.10820300,0.00190500,-0.00000000,-0.00000000,0.65472500,732.59332800,0.01424500,0.00768700,0.00655800,0.00434700,0.09665400,0.15299900,0.16626300,0.17668400,0.18851000,0.19547800,0.19680600,0.20532100,1.66545200,1.29890700,1.18854300,3.14545500,10.51733000,17.92325000,10.02945700,9.66849000,3.27669900,0.01424500,8.27181000,3.32685900,0.36757200,1.00000000
03/02/1986,98,8.82107800,10364.88183500,1159.83270200,1036.48818000,198.78749000,91.04458900,463.61589100,41.42474700,364.95998500,6.77723700,1.22995500,0.79277400,0.99683200,0.08615700,3.93484700,1.07815800,1470.93261100,248.11468700,12.71231800,1.36403200,1.13130900,19.42271900,0.58119900,0.42556400,0.35211200,2189.45817300,1815.90569200,2000.00000000,13.98365300,1.00000000,0.57171300,0.49440300,0.71282700,0.59984100,0.00000000,0.10030700,0.12935400,0.26674700,0.10153300,0.00190100,-0.00000000,-0.00000000,0.59984100,732.59332800,0.00000000,0.00000000,0.00000000,0.00000000,0.09438300,0.15153500,0.16487600,0.17533800,0.18798500,0.19544800,0.19683700,0.20530000,1.67084000,1.31303700,1.19695900,3.15503500,10.51787200,17.92256200,10.03152400,9.66842700,3.19589100,0.00000000,7.36271900,3.13330600,0.33877000,1.00000000
04/02/1986,99,8.84822800,10402.67026100,1160.37222700,1040.26703000,198.38991500,88.20284700,453.41683700,41.42474700,378.93788200,6.77723700,1.22749500,0.74496900,0.97359300,0.08615700,3.98188900,1.05080300,1470.93261100,257.61743200,12.71231800,1.32145700,1.17388400,18.76030300,0.56374800,0.68319200,0.36427000,2121.11939900,1884.24446600,2000.00000000,13.76540400,1.00000000,0.52688600,0.48352500,0.71282700,0.54930500,0.00000000,0.08860600,0.11828500,0.24525900,0.09525800,0.00189700,-0.00000000,-0.00000000,0.54930500,732.59332800,0.00000000,0.00000000,0.00000000,0.00000000,0.09217900,0.15019000,0.16360300,0.17410200,0.18749200,0.19541700,0.19686800,0.20528000,1.67626800,1.32418200,1.20428400,3.16355300,10.51837500,17.92175300,10.03356600,9.66837100,3.11528700,0.00000000,5.53116000,3.77884300,0.31272200,1.00000000
05/02/1986,100,8.87605900,10434.52143700,1160.45559500,1043.45214000,197.99313500,85.49787600,442.27417100,41.42474700,393.26566500,6.77723700,1.22504000,0.70149800,0.95217500,0.08615700,4.02458500,1.02337600,1470.93261100,267.35804300,12.71231800,1.28093100,1.21441000,18.14906100,0.54764700,0.58408300,0.37688900,2056.06973500,1949.29413100,2000.00000000,14.10997100,1.00000000,0.48555600,0.47295300,0.71282700,0.50275800,0.00000000,0.07783900,0.10813100,0.22553900,0.08935700,0.00189300,-0.00000000,-0.00000000,0.50275800,732.59332800,0.00000000,0.00000000,0.00000000,0.00000000,0.09003900,0.14895100,0.16243500,0.17296800,0.18702800,0.19538500,0.19689800,0.20525900,1.68173400,1.33290000,1.21072000,3.17124500,10.51885100,17.92084500,10.03558300,9.66832700,3.04134600,0.00000000,5.45319500,3.18511800,0.28826200,1.00000000
06/02/1986,101,8.90008600,10458.81913300,1160.31954400,1045.88191000,197.59714900,83.32804200,432.33399500,41.42474700,405.63561100,6.77723700,1.22259000,0.66804700,0.92877600,0.08615700,4.06403900,1.00189400,1470.93261100,275.76763700,12.71231800,1.24842300,1.24691900,17.58483800,0.53511300,0.48514100,0.38784100,2003.88914500,2001.47472100,2000.00000000,12.18189700,1.00000000,0.44743900,0.46431600,0.71282700,0.45987500,0.00000000,0.06792500,0.09881500,0.20743700,0.08380900,0.00188900,-0.00000000,-0.00000000,0.45987500,732.59332800,0.00000000,0.00000000,0.00000000,0.00000000,0.08795900,0.14781100,0.16136400,0.17192800,0.18659100,0.19535100,0.19692800,0.20523900,1.68723800,1.33956800,1.21641000,3.17827000,10.51930800,17.91984400,10.03757500,9.66829500,2.96428000,0.00000000,5.00838000,2.42977000,0.26895700,1.00000000
07/02/1986,102,8.92570700,10476.45999400,1159.52786100,1047.64600000,197.20195500,81.16746800,420.90757900,41.42474700,418.82611200,6.77723700,1.22014500,0.63592800,0.90790100,0.08615700,4.10010500,0.97895200,1470.93261100,284.73507800,12.71231800,1.21605300,1.27928900,17.06384400,0.52294400,0.34061900,0.39977800,1951.93121400,2053.43265200,2000.00000000,12.98997900,1.00000000,0.41227500,0.45557600,0.71282700,0.42035500,0.00000000,0.05879100,0.09026500,0.19082000,0.07859500,0.00188500,-0.00000000,-0.00000000,0.42035500,732.59332800,0.00000000,0.00000000,0.00000000,0.00000000,0.08593500,0.14676100,0.16038000,0.17097200,0.18618100,0.19531700,0.19695800,0.20521900,1.69278200,1.34448600,1.22147300,3.18474900,10.51975400,17.91877400,10.03954300,9.66827800,2.89457000,0.00000000,5.17906300,1.76408600,0.25000400,1.00000000
08/02/1986,103,8.95229900,10494.00612000,1158.80516400,1049.40061000,196.80755100,79.08456200,408.97224400,41.42474700,432.51606100,6.77723700,1.21770400,0.60606200,0.88390600,0.08615700,4.13800500,0.95672900,1470.93261100,294.04206400,12.71231800,1.18484700,1.31049500,16.58258600,0.51151100,0.38329600,0.41215500,1901.84109500,2103.52277000,2000.00000000,13.48183300,1.00000000,0.37982500,0.44701500,0.71282700,0.38392500,0.00000000,0.05036900,0.08241900,0.17556200,0.07369500,0.00188100,-0.00000000,-0.00000000,0.38392500,732.59332800,0.00000000,0.00000000,0.00000000,0.00000000,0.08396700,0.14579200,0.15947800,0.17009500,0.18579600,0.19528200,0.19698600,0.20519900,1.69836600,1.34786800,1.22599100,3.19076600,10.52019300,17.91763700,10.04148700,9.66827300,2.81660600,0.00000000,4.57770000,1.75461300,0.23201900,1.00000000
09/02/1986,104,8.97737600,10508.90179000,1158.07957900,1050.89018000,196.41393600,77.26302500,397.55116500,41.42474700,445.42670600,6.77723700,1.21526900,0.58081800,0.85884200,0.08615700,4.17461900,0.93721800,1470.93261100,302.81924700,12.71231800,1.15755700,1.33778500,16.13786800,0.50176200,0.38115700,0.42385700,1858.03640700,2147.32745800,2000.00000000,12.71437700,1.00000000,0.34987200,0.43941700,0.71282700,0.35033300,0.00000000,0.04259800,0.07521700,0.16155000,0.06909200,0.00187600,-0.00000000,-0.00000000,0.35033300,732.59332800,0.00000000,0.00000000,0.00000000,0.00000000,0.08205000,0.14489900,0.15865000,0.16928900,0.18543400,0.19524600,0.19701500,0.20518000,1.70399100,1.34989200,1.23003800,3.19639100,10.52063000,17.91645100,10.04340600,9.66828500,2.74000000,0.00000000,3.90801800,1.48956700,0.21655900,1.00000000
10/02/1986,105,9.00000000,10524.71666400,1159.26823800,1052.47167000,196.02110800,77.26302500,397.55116500,41.42474700,447.00819400,6.77723700,1.21283800,0.58081800,0.83622600,0.08615700,4.19723400,0.93896100,1470.93261100,303.89440700,12.71231800,1.15755700,1.33778500,15.72676400,0.50176200,0.40479500,0.42472200,1858.03640700,2147.32745800,2000.00000000,14.98501300,1.00000000,0.32221600,0.43941700,0.71282700,0.31935000,0.00000000,0.03542200,0.06860600,0.14868200,0.06476800,0.00187200,-0.00000000,-0.00000000,0.31935000,732.59332800,0.00000000,0.00000000,0.00000000,0.00000000,0.08018300,0.14407400,0.15789000,0.16854900,0.18509400,0.19520900,0.19704300,0.20516000,1.70965700,1.35070100,1.23367300,3.20167700,10.52106800,17.91522400,10.04530100,9.66831500,2.66950200,0.00000000,3.90688000,1.58148700,0.21655900,1.00000000
11/02/1986,106,9.51109800,10535.98653400,1158.22854700,1053.59865000,195.62906600,75.48838900,397.55116500,41.42474700,448.13518100,6.77723700,1.21041300,0.55697700,0.83485700,0.08615700,4.20935100,0.93930400,1470.93261100,304.66057900,12.71231800,1.13096900,1.36437300,15.34657800,0.49247700,0.28327400,0.42533800,1815.35962000,2190.00424600,2000.00000000,13.35138900,1.00000000,0.29667200,0.43191500,0.71282700,0.29076400,0.00000000,0.02879100,0.06253600,0.13686200,0.06070700,0.00186700,-0.00000000,-0.00000000,0.29076400,732.59332800,0.00000000,0.00000000,0.00000000,0.00000000,0.07836400,0.14331100,0.15719200,0.16787000,0.18477400,0.19517200,0.19707000,0.20514100,1.71536400,1.35041200,1.23694800,3.20666900,10.52151000,17.91397500,10.04717400,9.66836600,2.34045400,0.00000000,3.97844000,1.12698700,0.20173200,1.00000000
12/02/1986,107,9.91683800,10545.91142400,1157.18495300,1054.59114000,195.23780800,73.84356400,397.55116500,41.42474700,449.12767000,6.77723700,1.20799200,0.53553200,0.83485700,0.08615700,4.21886700,0.93934700,1470.93261100,305.33531300,12.71231800,1.10632600,1.38901500,14.99485500,0.48406400,0.27973400,0.42587800,1775.80454000,2229.55932600,2000.00000000,13.38943000,1.00000000,0.27307200,0.42487200,0.71282700,0.26438300,0.00000000,0.02265900,0.05696300,0.12600500,0.05689400,0.00186200,-0.00000000,-0.00000000,0.26438300,732.59332800,0.00000000,0.00000000,0.00000000,0.00000000,0.07659100,0.14260600,0.15655100,0.16724500,0.18447500,0.19513500,0.19709700,0.20512300,1.72111300,1.34911700,1.23989500,3.21139600,10.52195700,17.91269100,10.04902400,9.66843100,2.08175700,0.00000000,3.54797600,0.99248900,0.18821600,1.00000000
13/02/1986,108,10.00000000,10545.91142400,1157.70777300,1054.59114000,195.76062800,73.84356400,397.55116500,41.42474700,449.12767000,6.77723700,1.20557600,0.53553200,0.83485700,0.08615700,4.21886700,0.93934700,1470.93261100,305.33531300,12.71231800,1.10632600,1.38901500,14.66932400,0.48406400,0.27720400,0.42587800,1775.80454000,2229.55932600,2000.00000000,13.72004800,1.00000000,0.25126100,0.42487200,0.71282700,0.24003000,0.00000000,0.01698200,0.05184500,0.11603100,0.05331300,0.00185800,-0.00000000,-0.00000000,0.24003000,732.59332800,0.00000000,0.00000000,0.00000000,0.00000000,0.07486100,0.14195300,0.15596200,0.16667200,0.18419300,0.19509700,0.19712400,0.20510400,1.72690200,1.34689600,1.24254400,3.21588500,10.52241000,17.91138300,10.05085000,9.66851100,2.03341600,0.00000000,3.29466400,0.91329600,0.18821600,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.36790000,0.00000000,0.32808900,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,0.23109700,0.00000000,0.00000000,0.21754100,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07317400,0.14134800,0.15542200,0.16614500,0.18392900,0.19505800,0.19715000,0.20508500,1.73273200,1.34382400,1.24491900,3.22015500,10.52287000,17.91004600,10.05265100,9.66860400,2.03326000,0.00000000,0.00000000,0.00000000,0.18821600,1.00000000
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07152800,0.14085600,0.15535400,0.16615300,0.18391400,0.19502900,0.19717500,0.20506700,1.73860000,1.33991600,1.24622800,3.22249900,10.52328500,17.90826800,10.05442800,9.66870500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06992300,0.14036200,0.15528300,0.16616100,0.18390000,0.19500000,0.19720000,0.20504900,1.74451600,1.33541800,1.24678400,3.21449400,10.52365100,17.90620200,10.05618300,9.66881600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06809300,0.14012800,0.15521200,0.16616800,0.18388600,0.19497100,0.19722500,0.20503100,1.74796300,1.33314100,1.24668900,3.19717600,10.52397300,17.90391900,10.05791700,9.66893600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06606200,0.14012800,0.15514200,0.16617500,0.18387200,0.19494200,0.19725000,0.20501400,1.74918500,1.33308000,1.24342800,3.18030800,10.52425200,17.90147800,10.05962800,9.66906200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06406200,0.14012700,0.15507400,0.16618200,0.18385700,0.19491400,0.19727400,0.20499600,1.75039900,1.33301700,1.23506200,3.16370400,10.52449300,17.89892600,10.06131800,9.66919600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06209100,0.14012600,0.15500700,0.16618900,0.18384300,0.19488600,0.19729700,0.20497900,1.75160400,1.33294700,1.22692100,3.14729600,10.52469700,17.89607000,10.06298900,9.66934100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06014900,0.14012500,0.15494100,0.16619500,0.18382900,0.19485800,0.19732000,0.20496200,1.75280300,1.33287000,1.21904600,3.13117000,10.52486900,17.89308700,10.06463800,9.66949500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05823300,0.14012400,0.15487700,0.16620100,0.18381500,0.19483100,0.19734300,0.20494500,1.75399300,1.33278700,1.21148600,3.11543300,10.52501000,17.89016700,10.06626600,9.66965400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05634300,0.14012400,0.15481300,0.16620700,0.18380000,0.19480400,0.19736600,0.20492800,1.75517600,1.33269800,1.20407500,3.09978700,10.52512300,17.88730600,10.06787500,9.66982600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05447800,0.14012300,0.15475100,0.16621200,0.18378600,0.19477700,0.19738800,0.20491200,1.75635200,1.33260400,1.19676000,3.08414200,10.52520800,17.88450100,10.06946700,9.67001000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05263700,0.14012200,0.15469000,0.16621800,0.18377200,0.19475000,0.19740900,0.20489500,1.75752100,1.33250400,1.18957400,3.06856700,10.52526800,17.88175200,10.07104000,9.67020600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05081900,0.14012100,0.15463000,0.16622300,0.18375800,0.19472300,0.19743100,0.20487900,1.75868200,1.33239900,1.18264000,3.05330600,10.52530500,17.87906100,10.07259400,9.67040900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
