ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr2_2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
19/12/1999,95,8.46235300,15384.11930800,1725.46507300,1538.41193000,315.43673100,167.32185600,807.05498500,91.45040800,344.20109200,6.68553300,1.18756800,1.24578600,1.75173200,0.18388300,2.14226700,0.62238800,3831.61885300,89.83176700,16.34482800,2.04967400,1.57559300,202.23432200,0.60779700,1.00000000,0.22373800,3059.21475200,2351.63178300,2000.00000000,14.39901600,1.00000000,1.00000000,0.64114500,0.83677600,16.83487700,0.06301900,0.06778300,0.15481600,0.04320200,0.01953500,0.01603600,0.00670400,0.37109500,1800.00000000,0.01542200,0.00016300,0.01525900,0.00229500,0.45017200,0.46454800,0.49359300,0.34151800,0.29917000,0.34056900,0.36066800,0.20535300,0.33345800,0.72572000,0.33188400,0.25093500,0.18039200,0.17916000,6.72101000,0.01542200,1.87608400,85.10928800,0.37748300,1.00000000
20/12/1999,96,8.49036900,15400.13495400,1720.89256600,1540.01350000,314.80585800,161.77865900,780.74654000,91.45040800,372.11110100,6.69501000,1.18987700,1.16450000,1.69481500,0.18388300,2.25004600,0.60467000,3831.61885300,97.11589700,16.34482800,1.98177000,1.64349700,201.66561100,0.58760600,1.00000000,0.24162800,2957.86617300,2452.98036200,2000.00000000,13.86786300,1.00000000,1.00000000,0.62875200,0.83677600,16.70296600,0.03563400,0.04083800,0.09173900,0.03045100,0.01192200,0.00976200,0.00408400,0.22443000,1800.00000000,0.01416200,0.00009300,0.01406900,0.00217300,0.43656500,0.46234800,0.48728000,0.35432800,0.29925400,0.34051400,0.36063900,0.20166100,0.30608400,0.66224200,0.34141100,0.24944800,0.17690300,0.17120800,6.51809400,0.01416200,1.60156500,119.19453900,0.34820700,1.00000000
21/12/1999,97,8.51494100,15416.11748500,1717.32690700,1541.61175000,314.17624600,157.24435800,757.86609300,91.45040800,396.58980100,6.70288600,1.19154200,1.10105100,1.64112600,0.18388300,2.34331000,0.59086500,3831.61885300,103.50450200,16.34482800,1.92622600,1.69904100,201.23110200,0.57161000,1.00000000,0.25725700,2874.96367200,2535.88286300,2000.00000000,12.16292100,1.00000000,1.00000000,0.61829700,0.83677600,16.59659900,0.03028000,0.03589900,0.08061600,0.03042000,0.01073600,0.00876400,0.00366700,0.20038500,1800.00000000,0.01192000,0.00007800,0.01184100,0.00188300,0.42699300,0.45798300,0.48229600,0.36487900,0.29936600,0.34046200,0.36061100,0.20169000,0.28610900,0.61424400,0.34659400,0.24839200,0.17412100,0.16478900,6.32842100,0.01192000,1.59825300,132.37329200,0.32451900,1.00000000
22/12/1999,98,8.54051200,15445.21961300,1715.18637200,1544.52196000,313.54789300,152.82196300,735.30190300,91.45040800,422.06420500,6.71073000,1.19332900,1.04167600,1.59151900,0.18388300,2.42999200,0.57574000,3831.61885300,110.15297200,16.34482800,1.87205200,1.75321500,200.60739500,0.55643500,1.00000000,0.27326500,2794.10719300,2616.73934200,2000.00000000,12.65766400,1.00000000,1.00000000,0.60781700,0.83677600,16.48228800,0.06019000,0.07308600,0.16525300,0.06879500,0.02249100,0.01829500,0.00765800,0.41576800,1800.00000000,0.01201400,0.00015600,0.01185900,0.00195000,0.41867200,0.45266900,0.47782000,0.37340500,0.29946000,0.34037900,0.36057100,0.20096100,0.26816000,0.56908400,0.34641700,0.24680900,0.17102900,0.15827000,6.16123600,0.01201400,2.91021300,115.36956300,0.30166200,1.00000000
23/12/1999,99,8.56786700,15465.52795700,1712.17601500,1546.55280000,312.92079800,148.40786700,710.08089700,91.45040800,449.31604500,6.71875100,1.19535900,0.98481700,1.54413400,0.18388300,2.51296500,0.55928700,3831.61885300,117.26532900,16.34482800,1.81798000,1.80728700,199.96168900,0.54170900,1.00000000,0.29052700,2713.40246300,2697.44407200,2000.00000000,13.54083300,1.00000000,1.00000000,0.59706900,0.83677600,16.37822100,0.03506200,0.04267100,0.09745600,0.04376500,0.01353500,0.01096900,0.00459400,0.24805200,1800.00000000,0.01243700,0.00008900,0.01234900,0.00207300,0.41410400,0.44754500,0.47416700,0.38025700,0.29960300,0.34032000,0.36054000,0.20194800,0.25091500,0.52599200,0.34176500,0.24494500,0.16768500,0.15152400,5.99876100,0.01243700,2.03083400,134.09053700,0.27914500,1.00000000
24/12/1999,100,8.59374500,15486.80324200,1709.79503400,1548.68032000,312.29495600,144.52519900,686.42812000,91.45040800,475.09635000,6.72595900,1.19710500,0.93676500,1.49253300,0.18388300,2.59465900,0.54613300,3831.61885300,123.99363500,16.34482800,1.77041700,1.85485000,199.43855300,0.52912100,1.00000000,0.30677500,2642.41403500,2768.43250000,2000.00000000,12.80966000,1.00000000,1.00000000,0.58737200,0.83677600,16.29337100,0.03891300,0.04728300,0.10902200,0.05192800,0.01541900,0.01244500,0.00521400,0.28022400,1800.00000000,0.01134500,0.00009600,0.01124900,0.00195000,0.41057900,0.44296800,0.47093500,0.38563200,0.29975600,0.34025700,0.36050700,0.20543300,0.23666400,0.48953800,0.33563800,0.24341500,0.16477200,0.14562200,5.81890100,0.01134500,2.12752800,123.70311000,0.25964900,1.00000000
25/12/1999,101,8.62298400,15525.93674000,1709.01034600,1552.59367000,311.67036600,140.45175100,661.21274600,91.45040800,504.22507400,6.73374700,1.19936300,0.88821800,1.44149900,0.18388300,2.67626800,0.53076900,3831.61885300,131.59583300,16.34482800,1.72051800,1.90474900,199.17367200,0.51625000,1.00000000,0.32476300,2567.93749100,2842.90904400,2000.00000000,14.47341500,1.00000000,1.00000000,0.57694800,0.83677600,16.24183400,0.09192400,0.11036000,0.25637300,0.12776700,0.03684600,0.02960800,0.01240900,0.66528700,1800.00000000,0.01244100,0.00021900,0.01222100,0.00220200,0.40899800,0.43888000,0.46777600,0.38954100,0.29985100,0.34013700,0.36045000,0.20939400,0.22216400,0.45230200,0.32569400,0.24130700,0.16135400,0.13915300,5.65048600,0.01244100,3.91335000,95.53767900,0.23949500,1.00000000
26/12/1999,102,8.64906900,15550.73242400,1707.50897100,1555.07324000,311.04702500,137.09414800,637.70657600,91.45040800,530.21081200,6.74032000,1.20106200,0.84966200,1.39283200,0.18388300,2.74925600,0.51852100,3831.61885300,138.37775400,16.34482800,1.67938800,1.94587900,197.97733300,0.50593500,1.00000000,0.34095600,2506.54905200,2904.29748300,2000.00000000,12.91173500,1.00000000,1.00000000,0.56815700,0.83677600,16.10857100,0.05721400,0.06875200,0.16121300,0.08309300,0.02353200,0.01883300,0.00790000,0.42053600,1800.00000000,0.01067200,0.00013300,0.01053800,0.00194700,0.40572400,0.43511100,0.46530400,0.39234200,0.29999800,0.34005300,0.36040900,0.21942400,0.21171500,0.42352100,0.31717000,0.24017300,0.15885500,0.13403600,5.47980700,0.01067200,2.47956800,94.97952100,0.22319100,1.00000000
27/12/1999,103,8.67062500,15562.77413700,1705.50307400,1556.27741000,310.42493100,134.50617400,617.43590800,91.45040800,551.68565200,6.74550500,1.20202900,0.82082600,1.35390600,0.18388300,2.80640900,0.50869700,3831.61885300,143.98239300,16.34482800,1.64768500,1.97758200,214.07621000,0.49816900,1.00000000,0.35449100,2459.23205400,2951.61448100,2000.00000000,10.67037000,1.00000000,1.00000000,0.56125800,0.83677600,17.67633800,0.00739400,0.00796800,0.01676000,0.00868900,0.00234400,0.00186700,0.00078400,0.04580600,1800.00000000,0.00855400,0.00001300,0.00854100,0.00160700,0.45018300,0.46494700,0.47552900,0.39968200,0.30024200,0.34002600,0.36039100,0.19225200,0.21154300,0.41272100,0.31485400,0.23995900,0.15729100,0.13034400,5.32197900,0.00855400,1.20417100,464.68753000,0.21083300,1.00000000
28/12/1999,104,8.69610600,15592.26176600,1704.96695000,1559.22618000,309.80408100,131.64213700,595.00030900,91.45040800,577.07001300,6.75167000,1.20379500,0.78973500,1.30901800,0.18388300,2.87137100,0.49757800,3831.61885300,150.60736400,16.34482800,1.61260100,2.01266600,232.46199800,0.48972700,1.00000000,0.37010000,2406.86767600,3003.97885900,2000.00000000,12.61292400,1.00000000,1.00000000,0.55349300,0.83677600,19.24659200,0.05068800,0.05553300,0.12732000,0.07879200,0.01678900,0.01300400,0.00545900,0.34758500,1800.00000000,0.01033400,0.00009400,0.01024000,0.00199600,0.44677700,0.46463000,0.49457600,0.44152500,0.30159100,0.33996300,0.36035700,0.15418800,0.18794800,0.39936900,0.33207900,0.23959800,0.15496800,0.12580600,5.17633000,0.01033400,2.94876300,163.28010100,0.19732200,1.00000000
29/12/1999,105,8.73014600,15656.10967900,1707.21447500,1565.61097000,309.18447300,128.12447900,567.47333800,91.45040800,610.98177600,6.75167000,1.20138700,0.75264400,1.25086700,0.18388300,2.94594800,0.48216600,3831.61885300,159.45786900,16.34482800,1.56951000,2.05575700,235.23625200,0.47954100,1.00000000,0.39025100,2342.55288100,3068.29365400,2000.00000000,16.85000000,1.00000000,1.00000000,0.54376900,0.83677600,19.40873500,0.15371400,0.17557200,0.40066600,0.26139400,0.05850400,0.04107400,0.01724600,1.10817000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43845400,0.46382900,0.49257600,0.44988300,0.30673000,0.33981100,0.36028400,0.16845300,0.18948500,0.40135300,0.34683000,0.24895200,0.15832100,0.12840200,5.01899800,0.00000000,6.38479100,111.82466600,0.18092000,1.00000000
30/12/1999,106,8.76250100,15708.76232600,1708.83814400,1570.87623000,308.56610400,125.10125300,540.50602600,91.45040800,643.21435300,6.75167000,1.19898400,0.72181900,1.19796000,0.18388300,3.01223700,0.46831000,3831.61885300,167.87013000,16.34482800,1.53247600,2.09279100,232.42123800,0.47101500,1.00000000,0.40946200,2287.27798200,3123.56855300,2000.00000000,16.01565000,1.00000000,1.00000000,0.53524200,0.83677600,19.02688000,0.15039900,0.18940400,0.43116600,0.29533500,0.07256300,0.04538600,0.01907500,1.20332700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41753600,0.45839300,0.48581500,0.45359000,0.31350000,0.33965100,0.36020500,0.19824200,0.19349200,0.40253300,0.35813800,0.26037000,0.16189000,0.13115400,4.84886800,0.00000000,5.26526500,83.25379700,0.16711300,1.00000000
31/12/1999,107,8.79557800,15757.36225500,1710.28458900,1575.73623000,307.94897200,122.30483700,513.57092500,91.45040800,675.00944700,6.75167000,1.19658600,0.69413500,1.14590700,0.18388300,3.07610400,0.45571300,3831.61885300,176.16821300,16.34482800,1.49822000,2.12704700,229.46809400,0.46330600,1.00000000,0.42837700,2236.14994700,3174.69658800,2000.00000000,16.37317100,1.00000000,1.00000000,0.52721300,0.83677600,18.64601000,0.14310900,0.18810700,0.43748900,0.30899900,0.08405400,0.04717200,0.01984500,1.22877500,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40382000,0.44904000,0.47983100,0.45434100,0.32058000,0.33949400,0.36012300,0.24114900,0.20021300,0.40692000,0.36773300,0.27330900,0.16580300,0.13415200,4.67444800,0.00000000,4.85999300,73.74781100,0.15457300,1.00000000
01/01/2000,108,8.82886100,15795.89692700,1710.98511200,1579.58969000,307.33307400,119.76779000,490.67608900,91.45040800,701.75775000,6.75167000,1.19419300,0.66969500,1.09551000,0.18388300,3.13675400,0.44698500,3831.61885300,183.14915400,16.34482800,1.46714200,2.15812500,227.06479600,0.45646300,1.00000000,0.44426600,2189.76408100,3221.08245400,2000.00000000,16.47500000,1.00000000,1.00000000,0.51980900,0.83677600,18.33774400,0.07098200,0.09445800,0.22369800,0.16105200,0.04815600,0.02466200,0.01038400,0.63339300,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39653000,0.44168400,0.47513500,0.45374300,0.32729500,0.33941900,0.36007300,0.29895700,0.21059500,0.41407000,0.37689900,0.28752900,0.17018000,0.13748000,4.50360800,0.00000000,3.85346700,111.56414600,0.14339700,1.00000000
02/01/2000,109,8.85861300,15819.43603600,1710.67427100,1581.94360000,306.71840800,117.71770500,471.21547800,91.45040800,723.57227100,6.75167000,1.19180500,0.65042700,1.05241800,0.18388300,3.18778800,0.44056200,3831.61885300,188.84244500,16.34482800,1.44202900,2.18323800,226.35097900,0.45105000,1.00000000,0.45739400,2152.28152300,3258.56501200,2000.00000000,14.72740600,1.00000000,1.00000000,0.51374100,0.83677600,18.20659500,0.04157400,0.05386700,0.12869600,0.09364100,0.03042000,0.01444400,0.00608300,0.36872600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39657700,0.43696000,0.47139200,0.45234300,0.33334700,0.33938600,0.36003700,0.36448100,0.22242200,0.42268800,0.38561100,0.30214000,0.17472200,0.14093200,4.36486700,0.00000000,2.35391100,116.22901200,0.13453300,1.00000000
03/01/2000,110,8.88940100,15842.00380600,1710.39206700,1584.20038000,306.10497100,115.79216100,454.67396000,91.45040800,742.37056700,6.75167000,1.18942100,0.63269200,1.00956600,0.18388300,3.23785300,0.43615000,3831.61885300,193.74854200,16.34482800,1.41844100,2.20682600,225.05969600,0.44604700,1.00000000,0.46860900,2117.07600200,3293.77053300,2000.00000000,15.24000100,1.00000000,1.00000000,0.50797200,0.83677600,18.02766800,0.03532600,0.04683000,0.11232600,0.08213300,0.02862900,0.01279000,0.00538400,0.32341700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39103900,0.43371200,0.46833100,0.45048300,0.33856100,0.33936700,0.36000300,0.42904500,0.23405600,0.43137000,0.39348900,0.31609000,0.17908600,0.14426300,4.24309500,0.00000000,2.25677700,125.79553300,0.12632100,1.00000000
04/01/2000,111,8.92062200,15872.54782900,1711.06902100,1587.25478000,305.49276100,114.02692200,440.61366900,91.45040800,759.48526100,6.75167000,1.18704200,0.61674000,0.96809400,0.18388300,3.28572900,0.43262600,3831.61885300,198.21524300,16.34482800,1.39681700,2.22845000,223.22864900,0.44153200,1.00000000,0.47849000,2084.80140900,3326.04512600,2000.00000000,15.45421200,1.00000000,1.00000000,0.50262400,0.83677600,17.80602700,0.06492500,0.09145100,0.21968400,0.16083900,0.05942200,0.02531000,0.01065000,0.63228200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38146000,0.43108400,0.46548900,0.44819200,0.34277000,0.33931300,0.35995200,0.49377100,0.24581500,0.44042900,0.40109400,0.32936500,0.18335000,0.14752500,4.14413300,0.00000000,3.05440200,86.01658400,0.11889400,1.00000000
05/01/2000,112,8.95615700,15900.33008200,1711.43532000,1590.03301000,304.88177600,112.22598100,428.66242100,91.45040800,774.21473300,6.75167000,1.18466800,0.60074500,0.92528900,0.18388300,3.33488900,0.43074500,3831.61885300,202.05943300,16.34482800,1.37475600,2.25051100,241.40168000,0.43698300,1.00000000,0.48691700,2051.87405700,3358.97247800,2000.00000000,17.59000100,1.00000000,1.00000000,0.49710700,0.83677600,19.56434700,0.08578500,0.09674200,0.20267400,0.14321400,0.05526000,0.02240700,0.00942600,0.61550700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44121100,0.46435500,0.47406200,0.44919600,0.34739800,0.33927600,0.35990500,0.46248300,0.29078300,0.46346900,0.41169500,0.34324000,0.18760600,0.15078500,4.05901400,0.00000000,2.77822500,88.30788900,0.11139700,1.00000000
06/01/2000,113,8.98997500,15926.90463500,1711.95811900,1592.69046000,304.27201200,110.70108800,418.50386100,91.45040800,787.03074900,6.75167000,1.18229900,0.58744200,0.90019100,0.18388300,3.36519800,0.42758200,3831.61885300,205.40423800,16.34482800,1.35607600,2.26919100,241.84059100,0.43319200,1.00000000,0.49415200,2023.99381200,3386.85272300,2000.00000000,16.74000100,1.00000000,1.00000000,0.49238800,0.83677600,19.54577400,0.04746600,0.05582000,0.11750800,0.08327800,0.03362800,0.01297000,0.00545400,0.35612400,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43336100,0.46387100,0.47458800,0.45016800,0.35242500,0.33928000,0.35987200,0.49267700,0.29906800,0.47593200,0.42198600,0.35757000,0.19183500,0.15402300,3.99295600,0.00000000,2.65745500,145.85379700,0.10514100,1.00000000
07/01/2000,114,9.00000000,15950.84839000,1712.38377000,1595.08484000,303.66346800,109.34090800,418.50386100,91.45040800,789.42512400,6.75167000,1.17993400,0.57575400,0.87885800,0.18388300,3.39105700,0.42956000,3831.61885300,206.02913700,16.34482800,1.33941400,2.28585300,239.98390600,0.42985500,1.00000000,0.49491100,1999.12508000,3411.72145500,2000.00000000,16.75000000,1.00000000,1.00000000,0.48814100,0.83677600,19.29447200,0.05522200,0.07015000,0.15152300,0.10792600,0.04568300,0.01676600,0.00704400,0.45431300,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41598100,0.45814800,0.47399900,0.45062300,0.35763300,0.33928100,0.35983300,0.55196200,0.30504100,0.48737000,0.43221400,0.37269100,0.19622100,0.15736600,3.93795900,0.00000000,2.39437500,101.68801500,0.09962600,1.00000000
08/01/2000,115,9.80793400,15970.54249500,1712.55270600,1597.05425000,303.05614100,108.14776100,418.50386100,91.45040800,791.39453500,6.75167000,1.17757400,0.56563900,0.87885800,0.18388300,3.39493100,0.42898100,3831.61885300,206.54312600,16.34482800,1.32479800,2.30046900,238.22890900,0.42696200,1.00000000,0.49553400,1977.31026900,3433.53626600,2000.00000000,16.49000100,1.00000000,1.00000000,0.48438700,0.83677600,19.05904400,0.03063200,0.03966000,0.08897100,0.06378900,0.02830500,0.00991900,0.00416300,0.26544000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40642500,0.44958100,0.47264700,0.45062700,0.36281600,0.33931500,0.35980300,0.62010100,0.31137600,0.49777000,0.44201000,0.38809600,0.20068200,0.16075700,3.39099700,0.00000000,1.96941100,141.40710700,0.09484100,1.00000000
09/01/2000,116,10.00000000,15970.54249500,1713.68886600,1597.05425000,304.19230100,108.14776100,418.50386100,91.45040800,791.39453500,6.75167000,1.17521900,0.56563900,0.87885800,0.18388300,3.39493100,0.42898100,3831.61885300,206.54312600,16.34482800,1.32479800,2.30046900,236.75298300,0.42696200,1.00000000,0.49553400,1977.31026900,3433.53626600,2000.00000000,15.92500000,1.00000000,1.00000000,0.48438700,0.83677600,18.85610300,0.03090700,0.04052700,0.09356000,0.06751500,0.03135700,0.01053900,0.00441700,0.27882300,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39913900,0.44244700,0.47059700,0.45002000,0.36770600,0.33935900,0.35977300,0.68935400,0.32059200,0.50704400,0.45103900,0.40322200,0.20508900,0.16410200,3.27078200,0.00000000,1.74227200,117.82560800,0.09484100,1.00000000
10/01/2000,117,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,235.47928200,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.35500000,1.00000000,1.00000000,0.00000000,0.00000000,18.68207000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39323200,0.43751900,0.46841100,0.44895400,0.37209900,0.33941300,0.35974300,0.75548700,0.33057300,0.51569300,0.45926400,0.41761200,0.20936000,0.16734100,3.28355600,0.00000000,0.00000000,0.00000000,0.09484100,1.00000000
11/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38350400,0.43430600,0.46667700,0.44784000,0.37599100,0.33951100,0.35972800,0.26607300,0.28624900,0.42647400,0.41402300,0.39634800,0.19154400,0.16250000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37380900,0.43201300,0.46512600,0.44661400,0.37932200,0.33961900,0.35971300,0.09730900,0.22244800,0.32472900,0.35176800,0.35303900,0.16422600,0.14887800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36598000,0.43038000,0.46380000,0.44537500,0.38208900,0.33973400,0.35969800,0.04630100,0.16527300,0.23190800,0.29462000,0.31303400,0.13899300,0.13642200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35982700,0.42921800,0.46270000,0.44419400,0.38432000,0.33985500,0.35968300,0.03469600,0.11358200,0.14607000,0.24155900,0.27564300,0.11538400,0.12489900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35472500,0.42883100,0.46155500,0.44313900,0.38607400,0.33998200,0.35966800,0.03188700,0.06696500,0.06664600,0.19248100,0.24083500,0.09330700,0.11424600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35035400,0.42841100,0.46076200,0.44217200,0.38739200,0.34011200,0.35965400,0.03244600,0.02343300,0.01435200,0.14597500,0.20772100,0.07219800,0.10419600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34650500,0.42797300,0.46021100,0.44133800,0.38833600,0.34024400,0.35963900,0.03469300,0.01545600,0.01463000,0.10142400,0.17592900,0.05178100,0.09461700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43404800,0.43960700,0.46158900,0.44107600,0.38915800,0.34037900,0.35962500,0.02596900,0.01459800,0.01506500,0.05904400,0.14556700,0.03202400,0.08547700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41365100,0.44177500,0.46287800,0.44128100,0.39006300,0.34051700,0.35961100,0.03928300,0.01503100,0.01572400,0.01767100,0.11585300,0.01245100,0.07658100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
