ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw107
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/01/1986,82,8.41715000,5480.18056700,676.59016400,548.01806000,132.04311800,77.50212100,359.24852500,26.15632400,81.64007700,5.59108200,1.34634500,1.63264900,2.61783100,0.11183600,1.16745300,1.43000000,760.63192700,107.33190900,12.71231800,0.96297600,0.04463100,119.59023900,1.69542000,1.00000000,0.14897300,4115.28138800,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.38213700,0.39577200,5.61570000,0.09986700,0.23974400,0.24412600,0.50354400,0.33277400,0.17536400,0.07449700,0.05354100,-0.00000000,-0.00000000,1.72345700,1294.48855200,0.13571700,0.03650000,0.09921700,0.57768200,0.17967700,0.23525000,0.24699100,0.26002900,0.26869500,0.25054900,0.22008400,0.22785600,0.24007400,0.24608800,3.98943200,3.44163000,4.27373100,10.72105300,11.97461900,15.73810400,9.22906300,9.18700100,8.33522300,8.55894800,0.23493300,0.13571700,13.11763500,42.74241300,0.97637900,1.00000000
19/01/1986,83,8.44097400,5543.60511700,690.07133700,554.36051000,139.29837100,77.38558500,359.24852500,26.15632400,87.98253200,5.65586900,1.42068300,1.63062800,2.59703200,0.10672400,1.25815000,1.43000000,760.63192700,115.67031100,12.71231800,0.96152800,0.04607900,117.37617700,1.69587200,1.00000000,0.15871000,4109.09344300,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.38168900,0.39577200,5.45693300,0.10790000,0.25332700,0.25913900,0.53616400,0.35499600,0.19138000,0.08247600,0.05873700,-0.00000000,-0.00000000,1.84412000,1294.48855200,0.14181900,0.03874500,0.10307300,0.57910700,0.17883200,0.23116900,0.24326100,0.25647900,0.26576400,0.24983200,0.22026300,0.22765100,0.23999500,0.24604400,4.11010600,3.37519900,4.17201700,10.40646200,11.62708800,15.44078000,9.17292400,9.09920200,8.33630800,8.56149600,0.24489200,0.14181900,13.86179500,41.01841300,0.97641500,1.00000000
20/01/1986,84,8.46484000,5607.13902400,703.71884300,560.71390000,146.70922400,77.26884800,359.24852500,26.15632400,94.33592200,5.72590400,1.49911900,1.62860400,2.58102500,0.10191300,1.34900400,1.43000000,760.63192700,124.02309100,12.71231800,0.96007700,0.04753000,115.07540700,1.69632500,1.00000000,0.16824300,4102.89482900,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.38124100,0.39577200,5.29352400,0.13165100,0.30541700,0.31384100,0.65128100,0.43227400,0.23793500,0.10412900,0.07357200,-0.00000000,-0.00000000,2.25010000,1294.48855200,0.15131200,0.04685300,0.10445900,0.59159100,0.17739800,0.22676000,0.23915300,0.25250500,0.26258500,0.24878000,0.22030800,0.22737700,0.23991600,0.24599900,4.20783900,3.30218700,4.06328300,10.07823400,11.27190100,15.11907000,9.10584900,9.00495500,8.33735000,8.56400000,0.25577100,0.15131200,14.04284000,33.03680600,0.97645000,1.00000000
21/01/1986,85,8.49019300,5674.63492200,717.68562200,567.46349000,154.05043000,77.14483100,359.24852500,26.15632400,101.08551200,5.79550800,1.57606700,1.62645200,2.55891100,0.09711200,1.44552300,1.43000000,760.63192700,132.89675200,12.71231800,0.95853600,0.04907100,112.39641600,1.69680800,1.00000000,0.17813600,4096.30966800,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.38076400,0.39577200,5.10574800,0.12043900,0.27935300,0.28830600,0.60010000,0.39993200,0.22464400,0.09996900,0.07021400,-0.00000000,-0.00000000,2.08295800,1294.48855200,0.14955000,0.04296300,0.10658700,0.58386700,0.17569800,0.22280000,0.23545400,0.24893500,0.25969300,0.24770800,0.22034100,0.22712500,0.23983500,0.24595400,4.29232900,3.23447200,3.96103700,9.76901800,10.93090700,14.79101400,9.03202400,8.90693100,8.33834200,8.56647900,0.25613700,0.14955000,14.38421400,35.25859100,0.97648700,1.00000000
22/01/1986,86,8.51505700,5740.82764700,728.52920500,574.08276000,158.39636200,77.02320900,359.24852500,26.15632400,107.70478500,5.86566000,1.63183800,1.62434100,2.53881400,0.09270500,1.54017800,1.43000000,760.63192700,141.59908500,12.71231800,0.95702500,0.05058200,109.90779500,1.69728100,1.00000000,0.18761200,4089.85165000,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.38029600,0.39577200,4.93198300,0.07079800,0.16582800,0.17183000,0.35873000,0.23995200,0.13724400,0.06210300,0.04338900,-0.00000000,-0.00000000,1.24987400,1294.48855200,0.12907500,0.02551300,0.10356300,0.55483300,0.17421300,0.22013600,0.23303700,0.24667800,0.25770400,0.24700900,0.22053200,0.22701200,0.23975300,0.24590900,4.37684600,3.18783300,3.88335300,9.52256900,10.64041000,14.49328200,8.96290300,8.81431200,8.33927300,8.56891300,0.23263800,0.12907500,11.27330600,44.48426900,0.97652400,1.00000000
23/01/1986,87,8.53917400,5805.03224800,740.78630800,580.50322000,164.35097500,76.90524000,359.24852500,26.15632400,114.12524500,5.93965300,1.69223000,1.62229300,2.52499900,0.08870100,1.63199100,1.43000000,760.63192700,150.04004000,12.71231800,0.95555900,0.05204800,108.27207600,1.69774200,1.00000000,0.19659700,4083.58760000,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.37984100,0.39577200,4.81640300,0.08102600,0.19266300,0.20035200,0.41944700,0.28076400,0.16279100,0.07478400,0.05191100,-0.00000000,-0.00000000,1.46373900,1294.48855200,0.13764900,0.02956300,0.10808600,0.56015100,0.17251700,0.21731700,0.23040300,0.24416400,0.25558400,0.24614300,0.22063900,0.22685800,0.23967200,0.24586200,4.44828300,3.13617500,3.79982700,9.26233300,10.33978600,14.17485300,8.88261800,8.71390800,8.34024400,8.57134300,0.24573500,0.13764900,12.69186500,41.76233000,0.97656000,1.00000000
24/01/1986,88,8.56254900,5867.26297700,751.58747800,586.72630000,169.09944500,76.73486700,359.24852500,26.15632400,120.34831800,6.01366600,1.74703400,1.61933400,2.51366700,0.08505700,1.72098100,1.43000000,760.63192700,158.22149100,12.71231800,0.95344300,0.05416400,106.43967200,1.69840800,1.00000000,0.20511800,4074.54099200,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.37918400,0.39577200,4.68829500,0.07753200,0.18830300,0.19646500,0.41242100,0.27658500,0.16255400,0.07584200,0.05237300,-0.00000000,-0.00000000,1.44207400,1294.48855200,0.13220200,0.02878200,0.10342000,0.56107600,0.17073200,0.21464000,0.22787600,0.24173900,0.25355000,0.24524700,0.22071600,0.22670600,0.23959100,0.24581500,4.51265900,3.08946400,3.72184800,9.01795200,10.05715400,13.86670500,8.80132600,8.61525400,8.34119500,8.57373000,0.23562200,0.13220200,11.30024500,36.73797800,0.97661100,1.00000000
25/01/1986,89,8.58687200,5932.01450800,764.39578100,593.20145000,175.64116200,76.52630000,359.24852500,26.15632400,126.82347100,6.08786200,1.81177600,1.61571000,2.49883400,0.08148900,1.81357600,1.43000000,760.63192700,166.73435100,12.71231800,0.95085100,0.05675600,104.64399700,1.69922500,1.00000000,0.21379500,4063.46629400,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.37838000,0.39577200,4.56329700,0.09958000,0.24852500,0.26009700,0.54743200,0.36789400,0.21897400,0.10374700,0.07132100,-0.00000000,-0.00000000,1.91757000,1294.48855200,0.14243100,0.03783200,0.10459900,0.57657300,0.16862600,0.21144300,0.22476900,0.23868400,0.25111800,0.24404200,0.22062900,0.22646100,0.23951000,0.24576800,4.56210300,3.03415000,3.63429300,8.75224800,9.76058700,13.53841000,8.70846200,8.50932000,8.34213700,8.57608300,0.24703000,0.14243100,13.35506900,31.78144200,0.97667400,1.00000000
26/01/1986,90,8.61171800,5998.15961100,778.93287900,599.81596000,183.77680500,76.31324400,359.24852500,26.15632400,133.43798100,6.16324500,1.89018300,1.61200600,2.48305000,0.07807000,1.90816300,1.43000000,760.63192700,175.43042400,12.71231800,0.94820400,0.05940300,102.38617900,1.70006300,1.00000000,0.22246500,4052.15324800,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.37755600,0.39577200,4.40819000,0.11778400,0.30463500,0.31976200,0.67480600,0.45549600,0.27496300,0.13240600,0.09080400,-0.00000000,-0.00000000,2.37065500,1294.48855200,0.15741400,0.04620700,0.11120700,0.58600800,0.16619900,0.20776200,0.22112600,0.23505000,0.24830500,0.24253600,0.22037200,0.22612300,0.23942800,0.24572000,4.59610500,2.96799700,3.53498900,8.45952700,9.44067400,13.17669000,8.59800400,8.39007800,8.34305400,8.57842700,0.26862100,0.15741400,15.10143600,28.08084600,0.97673900,1.00000000
27/01/1986,91,8.63787300,6067.79106300,792.76156700,606.77911000,190.86663400,76.08895800,359.24852500,26.15632400,140.40112600,6.23804000,1.96592400,1.60810400,2.46164400,0.07469700,2.00773600,1.43000000,760.63192700,184.58484500,12.71231800,0.94541700,0.06219000,99.68722700,1.70094700,1.00000000,0.23138800,4040.24391900,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.37668800,0.39577200,4.22464600,0.10492200,0.28439200,0.29937300,0.63353400,0.43054700,0.26401600,0.12932700,0.08867600,-0.00000000,-0.00000000,2.23478500,1294.48855200,0.15431700,0.04297000,0.11134600,0.58087400,0.16374400,0.20435800,0.21774800,0.23168400,0.24567300,0.24106700,0.22010000,0.22579800,0.23934400,0.24567100,4.62851300,2.90907800,3.44272500,8.18372800,9.13332100,12.81728400,8.48193200,8.26729300,8.34398400,8.58083200,0.26566300,0.15431700,14.42052800,27.26061100,0.97680600,1.00000000
28/01/1986,92,8.66396400,6137.25127500,806.54447700,613.72513000,197.92725700,75.86522400,359.24852500,26.15632400,147.34714800,6.31648100,2.04136900,1.60421000,2.44389900,0.07155600,2.10706400,1.43000000,760.63192700,193.71675400,12.71231800,0.94263700,0.06497000,97.13491400,1.70183200,1.00000000,0.24008700,4028.36387800,277.64915400,2000.00000000,13.22822200,1.00000000,1.00000000,0.37582100,0.39577200,4.05178700,0.10400800,0.29888900,0.31551900,0.66960400,0.45804000,0.28506800,0.14197800,0.09739100,-0.00000000,-0.00000000,2.37049800,1294.48855200,0.15781800,0.04493800,0.11288000,0.58300400,0.16118200,0.20087100,0.21425800,0.22818500,0.24295200,0.23948100,0.21973600,0.22543200,0.23925800,0.24562200,4.65648300,2.85162000,3.35044600,7.90805900,8.82536600,12.44839100,8.35591000,8.13732300,8.34495100,8.58331600,0.27069800,0.15781800,14.38837700,24.59341900,0.97687400,1.00000000
29/01/1986,93,8.69045400,6207.77213700,820.10737800,620.77721000,204.66522200,75.63807400,359.24852500,26.15632400,154.39923400,6.39583600,2.11422500,1.60025300,2.42538700,0.06857800,2.20790900,1.43000000,760.63192700,202.98810500,12.71231800,0.93981500,0.06779200,94.45666300,1.70273300,1.00000000,0.24871900,4016.30243000,289.71060200,2000.00000000,13.43021500,1.00000000,1.00000000,0.37494000,0.39577200,3.87157800,0.09494000,0.29336100,0.31053900,0.66096200,0.45561400,0.28795700,0.14584300,0.10022000,-0.00000000,-0.00000000,2.34943600,1294.48855200,0.15629300,0.04387700,0.11241700,0.58164400,0.15860700,0.19749400,0.21086100,0.22476900,0.24028800,0.23787500,0.21932600,0.22505500,0.23917000,0.24557200,4.68347300,2.80027200,3.26261300,7.64360400,8.52632600,12.08042200,8.22366600,8.00301000,8.34595700,8.58588900,0.26871000,0.15629300,14.18590600,23.37660900,0.97694300,1.00000000
30/01/1986,94,8.71618200,6276.26680200,833.63105300,627.62668000,211.56005400,75.41745000,359.24852500,26.15632400,161.24870000,6.47787900,2.18799000,1.59640800,2.41218100,0.06587900,2.30585600,1.43000000,760.63192700,211.99307400,12.71231800,0.93707300,0.07053400,91.80840600,1.70361000,1.00000000,0.25691800,4004.58753000,301.42550200,2000.00000000,13.04434000,1.00000000,1.00000000,0.37408300,0.39577200,3.69433700,0.09531300,0.32205200,0.34184000,0.72976100,0.50713700,0.32547700,0.16760000,0.11548100,-0.00000000,-0.00000000,2.60466200,1294.48855200,0.16003700,0.04788400,0.11215200,0.58796200,0.15594500,0.19387800,0.20718800,0.22104200,0.23740600,0.23607800,0.21878100,0.22460500,0.23908000,0.24552100,4.70115900,2.74850500,3.17240000,7.37558700,8.22558200,11.70388600,8.08160900,7.86151700,8.34695500,8.58850600,0.27218900,0.16003700,14.15362900,20.07487900,0.97700900,1.00000000
31/01/1986,95,8.74271700,6346.90657400,846.97398100,634.69066000,218.06653800,75.18991600,359.24852500,26.15632400,168.31267700,6.55689700,2.25751900,1.59244000,2.39278600,0.06327800,2.40687100,1.43000000,760.63192700,221.28005900,12.71231800,0.93424600,0.07336100,88.91310900,1.70451800,1.00000000,0.26518900,3992.50574400,313.50728800,2000.00000000,13.45286100,1.00000000,1.00000000,0.37319700,0.39577200,3.50202200,0.07331700,0.27721700,0.29504100,0.63180100,0.44357200,0.28955800,0.15168000,0.10498600,-0.00000000,-0.00000000,2.26717100,1294.48855200,0.15292300,0.04098800,0.11193500,0.57737800,0.15342300,0.19075400,0.20401700,0.21783600,0.23488000,0.23446100,0.21829100,0.22420900,0.23898700,0.24546900,4.71064200,2.70477000,3.09076300,7.13096000,7.94287700,11.33736500,7.93665400,7.71704000,8.34786500,8.59111200,0.26485700,0.15292300,13.99358100,21.61540600,0.97707800,1.00000000
01/02/1986,96,8.76811100,6414.51182900,860.40988600,641.45118000,224.95967700,74.97215700,359.24852500,26.15632400,175.07320300,6.63187800,2.32300300,1.58864000,2.37341400,0.06095500,2.50354700,1.43000000,760.63192700,230.16809700,12.71231800,0.93154100,0.07606600,86.36285500,1.70539000,1.00000000,0.27293300,3980.94296300,325.07006900,2000.00000000,12.87495800,1.00000000,1.00000000,0.37234900,0.39577200,3.33324900,0.06794100,0.29573800,0.31559400,0.67793600,0.48024600,0.31836300,0.16947400,0.11781600,-0.00000000,-0.00000000,2.44310900,1294.48855200,0.14498100,0.04337600,0.10160500,0.53160300,0.15090700,0.18747900,0.20066700,0.21441900,0.23220100,0.23270300,0.21768900,0.22375100,0.23889200,0.24541700,4.71482600,2.66433900,3.01277000,6.89951500,7.67868200,10.99161300,7.79523600,7.57791000,8.34868500,8.59367900,0.27272400,0.14498100,14.08979700,19.22337600,0.97714400,1.00000000
02/02/1986,97,8.79349600,6482.09327400,874.43552700,648.20933000,232.44485600,74.75447500,359.24852500,26.15632400,181.83134700,6.69926800,2.38596200,1.58483900,2.34633500,0.05878300,2.60018800,1.43000000,760.63192700,239.05300500,12.71231800,0.92883600,0.07877100,83.64365300,1.70626300,1.00000000,0.28051300,3969.38425400,336.62877800,2000.00000000,12.87042400,1.00000000,1.00000000,0.37149900,0.39577200,3.15461300,0.06618800,0.34607300,0.37028900,0.79798500,0.57145200,0.38528900,0.20852300,0.14582900,-0.00000000,-0.00000000,2.89162800,1294.48855200,0.13499500,0.05046200,0.08453200,0.46405600,0.14836400,0.18373300,0.19679300,0.21042000,0.22909500,0.23061500,0.21687200,0.22315600,0.23879400,0.24536400,4.71584300,2.62666000,2.93737600,6.67901700,7.43584400,10.67580000,7.66282300,7.45070800,8.34941300,8.59622200,0.29090100,0.13499500,14.69324300,16.02955200,0.97721000,1.00000000
03/02/1986,98,8.82107800,6555.52018600,888.10441300,655.55202000,239.00756100,74.51796400,359.24852500,26.15632400,189.17403900,6.69926800,2.38119000,1.58070600,2.24354200,0.05657500,2.70518900,1.43000000,760.63192700,248.70641400,12.71231800,0.92589700,0.08171000,80.48244000,1.70721500,1.00000000,0.28857200,3956.82577300,349.18725900,2000.00000000,13.98365300,1.00000000,1.00000000,0.37057500,0.39577200,2.94888900,0.04798100,0.32451400,0.34812600,0.75272800,0.54716100,0.37659900,0.20752700,0.14641400,-0.00000000,-0.00000000,2.75105100,1294.48855200,0.00000000,0.00000000,0.00000000,0.00000000,0.14594900,0.18023600,0.19316400,0.20666500,0.22614000,0.22857700,0.21603700,0.22256000,0.23869200,0.24531000,4.74537900,2.69158200,2.96722900,6.71023700,7.44393000,10.67876200,7.67423500,7.45832700,8.35001700,8.59875000,0.30823100,0.00000000,14.37028600,15.40370700,0.97728200,1.00000000
04/02/1986,99,8.84822800,6627.80109500,899.35342100,662.78011000,243.26129800,74.28514400,359.24852500,26.15632400,196.40213000,6.69926800,2.37642700,1.57663500,2.14220200,0.05455400,2.80855000,1.43000000,760.63192700,258.20915800,12.71231800,0.92300400,0.08460300,77.46785400,1.70815600,1.00000000,0.29633100,3944.46329700,361.54973500,2000.00000000,13.76540400,1.00000000,1.00000000,0.36966400,0.39577200,2.75411500,0.02009000,0.20206500,0.21732500,0.47152700,0.34804200,0.24457200,0.13718700,0.09771400,-0.00000000,-0.00000000,1.73852100,1294.48855200,0.00000000,0.00000000,0.00000000,0.00000000,0.14377700,0.17799300,0.19086200,0.20432900,0.22420600,0.22720800,0.21553500,0.22221100,0.23858600,0.24525500,4.76641000,2.75200700,2.99494200,6.73976500,7.45198900,10.68184100,7.68476200,7.46599200,8.35043600,8.60119600,0.44476800,0.00000000,11.95984300,18.94643700,0.97735200,1.00000000
05/02/1986,100,8.87605900,6701.89129400,911.65787800,670.18913000,248.39538300,74.04649700,359.24852500,26.15632400,203.81114900,6.69926800,2.37167500,1.57246000,2.03625300,0.05455400,2.91449900,1.43000000,760.63192700,267.94977000,12.71231800,0.92003900,0.08756800,75.47147200,1.70912300,1.00000000,0.30411000,3931.79137200,374.22166000,2000.00000000,14.10997100,1.00000000,1.00000000,0.36872900,0.39577200,2.62503300,0.01135300,0.23682200,0.25538000,0.55601200,0.41394900,0.29501400,0.16785400,0.12029100,-0.00000000,-0.00000000,2.05667600,1294.48855200,0.00000000,0.00000000,0.00000000,0.00000000,0.14169800,0.17541500,0.18819000,0.20157400,0.22195900,0.22559200,0.21486700,0.22175000,0.23847900,0.24520000,4.78078700,2.80900800,3.02106900,6.76790900,7.45996200,10.68504000,7.69471900,7.47366600,8.35080800,8.60360400,0.58871800,0.00000000,13.02962700,16.63032900,0.97742400,1.00000000
06/02/1986,101,8.90008600,6765.85735000,924.05471900,676.58573000,254.60165600,73.84046000,359.24852500,26.15632400,210.20775500,6.69926800,2.36693100,1.56885200,1.94478200,0.05455400,3.00597100,1.43000000,760.63192700,276.35936300,12.71231800,0.91747900,0.09012800,73.18861200,1.70996000,0.98941500,0.31068900,3920.85101700,385.16201500,2000.00000000,12.18189700,1.00000000,1.00000000,0.36792000,0.39577200,2.47933300,0.00000000,0.28171800,0.30467200,0.66567100,0.50157200,0.36368000,0.21015300,0.15186600,-0.00000000,-0.00000000,2.47933300,1294.48855200,0.00000000,0.00000000,0.00000000,0.00000000,0.13973600,0.17239800,0.18503700,0.19827600,0.21929000,0.22364200,0.21397500,0.22113300,0.23837100,0.24514300,4.78983700,2.86206600,3.04546400,6.79453100,7.46777200,10.68833400,7.70405700,7.48135800,8.35107500,8.60595200,0.75092900,0.00000000,13.23981300,13.09966900,0.97748600,1.00000000
07/02/1986,102,8.92570700,6834.06657100,933.07204600,683.40666000,257.01776500,73.62075500,359.24852500,26.15632400,217.02867700,6.69926800,2.36219700,1.56500300,1.84724200,0.05455400,3.10351000,1.43000000,760.63192700,285.32680500,12.71231800,0.91474900,0.09285800,70.65753900,1.71085500,0.65345800,0.31756900,3909.18493700,396.82809500,2000.00000000,12.98997900,1.00000000,1.00000000,0.36705700,0.39577200,2.32238100,0.00000000,0.25760900,0.27953400,0.61298800,0.46975400,0.34814500,0.20471300,0.14963700,-0.00000000,-0.00000000,2.32238100,1294.48855200,0.00000000,0.00000000,0.00000000,0.00000000,0.13777800,0.16962500,0.18214600,0.19524700,0.21679700,0.22177700,0.21309500,0.22052900,0.23825800,0.24508600,4.79844200,2.91231600,3.06869000,6.82012000,7.47572300,10.69185100,7.71275200,7.48913800,8.35123300,8.60828100,0.85754600,0.00000000,14.91486400,9.74623500,0.97755300,1.00000000
08/02/1986,103,8.95229900,6904.85847300,942.27769100,690.48585000,259.37224300,73.39273200,359.24852500,26.15632400,224.10786700,6.69926800,2.35747300,1.55911500,1.74790700,0.05455400,3.20474300,1.43000000,760.63192700,294.63379000,12.71231800,0.91191600,0.09569100,68.28718000,1.70971400,0.68977800,0.32456500,3897.07713200,408.93590000,2000.00000000,13.48183300,1.00000000,1.00000000,0.36616000,0.39577200,2.17664600,0.00000000,0.23545300,0.25647900,0.56457000,0.44002300,0.33330100,0.19936300,0.14745700,-0.00000000,-0.00000000,2.17664600,1294.48855200,0.00000000,0.00000000,0.00000000,0.00000000,0.13583000,0.16707700,0.17949500,0.19246300,0.21446800,0.21999600,0.21223000,0.21993800,0.23814300,0.24502700,4.80669400,2.95891500,3.09038400,6.84429900,7.48358300,10.69545100,7.72086500,7.49697600,8.35126900,8.61056400,0.96890600,0.00000000,14.42159200,9.94770400,0.97746800,1.00000000
09/02/1986,104,8.97737600,6971.62053400,950.22298500,697.16205000,260.85637400,73.17768900,359.24852500,26.15632400,230.78407300,6.69926800,2.35275800,1.54726900,1.66054100,0.05455400,3.30021200,1.43000000,760.63192700,303.41097400,12.71231800,0.90924400,0.09836300,66.06557800,1.70170900,0.64356100,0.33103400,3885.65856600,420.35446600,2000.00000000,12.71437700,1.00000000,1.00000000,0.36531200,0.39577200,2.04124300,0.00000000,0.21508700,0.23532500,0.52005300,0.41222500,0.31911800,0.19411100,0.14532400,-0.00000000,-0.00000000,2.04124300,1294.48855200,0.00000000,0.00000000,0.00000000,0.00000000,0.13389600,0.16473500,0.17706200,0.18990300,0.21229100,0.21829400,0.21138100,0.21936100,0.23802500,0.24496800,4.81466700,3.00281200,3.11096800,6.86740800,7.49144100,10.69923900,7.72848700,7.50489300,8.35123400,8.61284100,1.07373300,0.00000000,13.48602200,8.67908200,0.97686500,1.00000000
10/02/1986,105,9.00000000,7050.30549800,958.84742200,705.03055000,261.95145400,72.83855000,359.24852500,26.15632400,238.65257000,6.69926800,2.34805200,1.52534000,1.56411800,0.05455400,3.41273200,1.43000000,760.63192700,313.75565700,12.71231800,0.90503000,0.10257700,63.98182100,1.68540200,0.64740400,0.33850000,3867.65066200,438.36237100,2000.00000000,14.98501300,1.00000000,1.00000000,0.36397400,0.39577200,1.91536500,0.00000000,0.19635800,0.21591000,0.47911000,0.38622300,0.30556500,0.18896100,0.14323800,-0.00000000,-0.00000000,1.91536500,1294.48855200,0.00000000,0.00000000,0.00000000,0.00000000,0.13197900,0.16258100,0.17483000,0.18754900,0.21025400,0.21666800,0.21054900,0.21879600,0.23790400,0.24490800,4.82242600,3.04424500,3.13055100,6.88952600,7.49927400,10.70322800,7.73568400,7.51289200,8.35115400,8.61512200,1.16390700,0.00000000,14.65126800,9.48528900,0.97558600,1.00000000
11/02/1986,106,9.51109800,7120.00578100,964.92922700,712.00058000,261.42755100,72.47422900,359.24852500,26.15632400,245.62259800,6.69926800,2.34335600,1.49897200,1.48464400,0.05455400,3.51240300,1.43000000,760.63192700,322.91912800,12.71231800,0.90050300,0.10710400,62.02589800,1.66459300,0.46950500,0.34497500,3848.30559200,457.70744000,2000.00000000,13.35138900,1.00000000,1.00000000,0.36253200,0.39577200,1.79827800,0.00000000,0.17912900,0.19808800,0.44144300,0.36189000,0.29261300,0.18391800,0.14119600,-0.00000000,-0.00000000,1.79827700,1294.48855200,0.00000000,0.00000000,0.00000000,0.00000000,0.13008300,0.16060000,0.17278000,0.18538300,0.20834800,0.21511400,0.20973300,0.21824300,0.23778100,0.24484600,4.83003000,3.08377900,3.14939100,6.91086900,7.50713500,10.70747900,7.74252500,7.52098900,8.35107000,8.61743700,0.95900300,0.00000000,14.84549000,6.97002800,0.97385100,1.00000000
12/02/1986,107,9.91683800,7183.42198300,970.38263300,718.34220000,260.90469600,72.10887000,359.24852500,26.15632400,251.96421800,6.69926800,2.33867000,1.47655400,1.41026400,0.05455400,3.60308800,1.43000000,760.63192700,331.25643200,12.71231800,0.89596400,0.11164300,60.18862200,1.64800700,0.44111600,0.35075800,3828.90540400,477.10762800,2000.00000000,13.38943000,1.00000000,1.00000000,0.36108400,0.39577200,1.68930700,0.00000000,0.16327100,0.18172300,0.40678500,0.33911000,0.28023400,0.17898600,0.13919800,-0.00000000,-0.00000000,1.68930700,1294.48855200,0.00000000,0.00000000,0.00000000,0.00000000,0.12821000,0.15877600,0.17089800,0.18339000,0.20656400,0.21362800,0.20893600,0.21770100,0.23765600,0.24478400,4.83752800,3.11987400,3.16513100,6.93084900,7.51468300,10.71176100,7.74900600,7.52912800,8.35091900,8.61972000,0.80025500,0.00000000,14.37630200,6.34162000,0.97238200,1.00000000
13/02/1986,108,10.00000000,7183.42198300,975.82754700,718.34220000,266.42449500,72.03398500,359.24852500,26.15632400,251.96421800,6.69926800,2.33399200,1.47530000,1.41026400,0.05455400,3.60308800,1.43000000,760.63192700,331.25643200,12.71231800,0.89503300,0.11257400,58.46153500,1.64831900,0.41764800,0.35075800,3824.92906500,481.08396700,2000.00000000,13.72004800,1.00000000,1.00000000,0.36078600,0.39577200,1.58783800,0.00000000,0.14866900,0.16669500,0.37488800,0.31777800,0.26840200,0.17416500,0.13724200,-0.00000000,-0.00000000,1.58783800,1294.48855200,0.00000000,0.00000000,0.00000000,0.00000000,0.12636100,0.15709700,0.16917000,0.18155600,0.20489300,0.21220800,0.20815700,0.21717200,0.23753000,0.24472000,4.84496000,3.14897600,3.17865400,6.94949900,7.52191600,10.71606900,7.75516800,7.53730700,8.35071400,8.62197200,0.89025200,0.00000000,14.46579300,6.04160900,0.97241100,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,56.83686200,0.00000000,0.51334900,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,1.00000000,0.00000000,0.00000000,1.49330400,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12453600,0.15555000,0.16758300,0.17986800,0.20332700,0.21085100,0.20739600,0.21665300,0.23740200,0.24465600,4.85235200,3.17316900,3.19050400,6.96550100,7.52873500,10.72032400,7.76102800,7.54550300,8.35043700,8.62417100,0.95073800,0.00000000,0.00000000,0.00000000,0.97241100,1.00000000
