ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw118
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/01/1986,91,8.63787300,5387.71772700,706.69533300,538.77177000,172.20009200,66.66564800,321.90594700,23.35967400,122.56397100,5.50450900,1.77618400,1.39802700,2.21243300,0.06674000,1.75266500,1.43000000,663.96880000,184.59296700,12.71231800,0.82016100,0.05395100,76.83248900,1.70457700,1.00000000,0.22748800,4040.19984300,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.33640300,0.35406500,4.24549000,0.11262600,0.26355900,0.27658600,0.58420600,0.39540400,0.24265100,0.11361800,0.00785900,1.99650800,1165.65099200,0.13769500,0.04447200,0.09322300,0.59629300,0.16881100,0.20742000,0.22075300,0.23472200,0.24809000,0.24328500,0.21969900,0.22489100,5.09449100,3.33834000,3.95529700,9.66894400,11.41882400,14.89108800,9.38838900,9.36941600,0.23091900,0.13769500,12.88298100,27.39511600,0.97708300,1.00000000
28/01/1986,92,8.66396400,5448.35075000,719.00814000,544.83507000,178.64562400,66.46962100,321.90594700,23.35967400,128.62727300,5.57277900,1.84522700,1.39464000,2.19680500,0.06393200,1.83937000,1.43000000,663.96880000,193.72487600,12.71231800,0.81774900,0.05636300,74.51888500,1.70546200,1.00000000,0.23608500,4028.31980200,277.64915400,2000.00000000,13.22822200,1.00000000,1.00000000,0.33560200,0.35406500,4.08390700,0.11389700,0.27749200,0.29195900,0.61831600,0.42081300,0.26173500,0.12471400,0.00865600,2.11758200,1165.65099200,0.14086600,0.04672700,0.09413800,0.59941900,0.16631800,0.20412100,0.21746300,0.23143800,0.24552700,0.24178800,0.21946300,0.22484000,5.13570800,3.28738100,3.86940500,9.39918000,11.10379200,14.54844100,9.29152000,9.33703900,0.23500400,0.14086600,12.85323500,24.78837800,0.97715000,1.00000000
29/01/1986,93,8.69045400,5509.90963400,731.12318600,550.99096000,184.80380300,66.27060000,321.90594700,23.35967400,134.78316200,5.64179000,1.91184800,1.39119900,2.18044900,0.06127100,1.92739900,1.43000000,663.96880000,202.99622700,12.71231800,0.81530000,0.05881100,72.09394600,1.70636300,1.00000000,0.24462000,4016.25835400,289.71060200,2000.00000000,13.43021500,1.00000000,1.00000000,0.33478800,0.35406500,3.91547700,0.10655500,0.27292700,0.28788300,0.61135100,0.41877900,0.26410100,0.12806800,0.00893700,2.09860000,1165.65099200,0.13932300,0.04585500,0.09346700,0.59849100,0.16378500,0.20092300,0.21426100,0.22823300,0.24301800,0.24027300,0.21918400,0.22478500,5.17525800,3.24224400,3.78787400,9.14002300,10.79754300,14.20686500,9.18911800,9.30311000,0.23279000,0.13932300,12.67135900,23.64167300,0.97721700,1.00000000
30/01/1986,94,8.71618200,5569.69981500,743.20178300,556.96998000,191.09668500,66.07729700,321.90594700,23.35967400,140.76218000,5.71330900,1.97944200,1.38785400,2.16887900,0.05885900,2.01289900,1.43000000,663.96880000,212.00119600,12.71231800,0.81292200,0.06118900,69.69688600,1.70724100,1.00000000,0.25272800,4004.54345400,301.42550200,2000.00000000,13.04434000,1.00000000,1.00000000,0.33399700,0.35406500,3.74966800,0.11031500,0.30029300,0.31754500,0.67622800,0.46638300,0.29818100,0.14711300,0.01033100,2.32638900,1165.65099200,0.14293600,0.05031500,0.09262100,0.60680100,0.16112300,0.19749900,0.21080200,0.22474000,0.24031100,0.23858500,0.21878400,0.22472100,5.20800900,3.19635400,3.70369000,8.87616000,10.48872900,13.85738800,9.07812500,9.26725900,0.23555700,0.14293600,12.64150700,20.37554600,0.97728300,1.00000000
31/01/1986,95,8.74271700,5631.36249700,755.11781000,563.13625000,197.04580100,65.87794100,321.90594700,23.35967400,146.92844800,5.78182900,2.04287200,1.38440300,2.15154600,0.05653400,2.10107700,1.43000000,663.96880000,221.28818100,12.71231800,0.81047000,0.06364200,67.08019200,1.70814900,1.00000000,0.26091100,3992.46166800,313.50728800,2000.00000000,13.45286100,1.00000000,1.00000000,0.33318000,0.35406500,3.56980600,0.08835900,0.25920000,0.27477200,0.58683200,0.40821100,0.26494400,0.13304800,0.00943100,2.02479600,1165.65099200,0.13590900,0.04332700,0.09258200,0.59481000,0.15858900,0.19453100,0.20780700,0.22172900,0.23793300,0.23706400,0.21843000,0.22465800,5.24005500,3.15876400,3.62796700,8.63574200,10.19863800,13.51763600,8.96452700,9.22941500,0.22849100,0.13590900,12.49757700,22.03378600,0.97735100,1.00000000
01/02/1986,96,8.76811100,5690.37629600,767.11541500,569.03763000,203.33281700,65.68714800,321.90594700,23.35967400,152.82982800,5.85292700,2.10852600,1.38109700,2.14033000,0.05445900,2.18546700,1.43000000,663.96880000,230.17621900,12.71231800,0.80812200,0.06598900,64.77262000,1.70902000,1.00000000,0.26857600,3980.89888700,325.07006900,2000.00000000,12.87495800,1.00000000,1.00000000,0.33239700,0.35406500,3.41151300,0.08638300,0.27724200,0.29462800,0.63108700,0.44225700,0.29096000,0.14857300,0.01061800,2.18174800,1165.65099200,0.14083800,0.04613900,0.09469900,0.59794400,0.15602000,0.19141700,0.20464100,0.21852000,0.23541700,0.23541600,0.21797700,0.22458600,5.25900500,3.11682700,3.54750000,8.38740900,9.90148700,13.16414600,8.83987100,9.18811900,0.23553800,0.14083800,12.58248800,19.67473600,0.97741600,1.00000000
02/02/1986,97,8.79349600,5749.36931200,779.63838400,574.93693000,210.14721100,65.49642300,321.90594700,23.35967400,158.72912900,5.92426600,2.17984000,1.37779100,2.12925100,0.05251700,2.26982700,1.43000000,663.96880000,239.06112700,12.71231800,0.80577600,0.06833600,62.31506400,1.70989400,1.00000000,0.27608100,3969.34017800,336.62877800,2000.00000000,12.87042400,1.00000000,1.00000000,0.33161300,0.35406500,3.24391200,0.09081700,0.32544500,0.34671000,0.74488100,0.52670000,0.35167800,0.18266000,0.01319300,2.58208500,1165.65099200,0.14687000,0.05389400,0.09297600,0.61235200,0.15335400,0.18785300,0.20098000,0.21476300,0.23250800,0.23346900,0.21733300,0.22449800,5.26309600,3.06790900,3.45958200,8.12490200,9.59513300,12.79799100,8.70463800,9.14427900,0.23984600,0.14687000,13.12036100,16.48330500,0.97748200,1.00000000
03/02/1986,98,8.82107800,5813.46493700,791.84184900,581.34649000,216.14833500,65.28920000,321.90594700,23.35967400,165.13869200,5.92426600,2.17548000,1.37419700,2.03956700,0.05054400,2.36148300,1.43000000,663.96880000,248.71453600,12.71231800,0.80322700,0.07088500,59.46366200,1.71084600,1.00000000,0.28406200,3956.78169700,349.18725900,2000.00000000,13.98365300,1.00000000,1.00000000,0.33076100,0.35406500,3.05093200,0.07428300,0.30645300,0.32727500,0.70532400,0.50493900,0.34322500,0.18155000,0.01331600,2.45636600,1165.65099200,0.00000000,0.00000000,0.00000000,0.00000000,0.15079000,0.18451400,0.19753900,0.21122600,0.22973900,0.23157200,0.21667500,0.22440300,5.31409000,3.13631700,3.49129000,8.15719100,9.60027000,12.79849200,8.72028000,9.14591700,0.22857000,0.00000000,12.83098100,15.93673300,0.97755200,1.00000000
04/02/1986,99,8.84822800,5876.56019600,801.88340200,587.65602000,220.08435100,65.08521200,321.90594700,23.35967400,171.44821800,5.92426600,2.17112900,1.37065600,1.95114800,0.04873700,2.45171000,1.43000000,663.96880000,258.21728000,12.71231800,0.80071700,0.07339500,56.74401900,1.71178600,1.00000000,0.29174900,3944.41922100,361.54973500,2000.00000000,13.76540400,1.00000000,1.00000000,0.32992000,0.35406500,2.86775900,0.03864600,0.19168100,0.20520100,0.44366400,0.32163100,0.22255700,0.11985200,0.00893200,1.55216500,1165.65099200,0.00000000,0.00000000,0.00000000,0.00000000,0.14853900,0.18235200,0.19533900,0.20901300,0.22791200,0.23028600,0.21630700,0.22432600,5.35409900,3.20076300,3.52098100,8.18812400,9.60572300,12.79921600,8.73491100,9.14731000,0.34989600,0.00000000,10.67783800,19.72823100,0.97762200,1.00000000
05/02/1986,100,8.87605900,5941.23481500,812.86612300,594.12348000,224.80870400,64.87611800,321.90594700,23.35967400,177.91568000,5.92426600,2.16678700,1.36702500,1.85866300,0.04873700,2.54419400,1.43000000,663.96880000,267.95789100,12.71231800,0.79814500,0.07596700,54.93422300,1.71275300,1.00000000,0.29945900,3931.74729600,374.22166000,2000.00000000,14.10997100,1.00000000,1.00000000,0.32905800,0.35406500,2.74549500,0.03570700,0.22534300,0.24184100,0.52457000,0.38287800,0.26814900,0.14656000,0.01101600,1.83606400,1165.65099200,0.00000000,0.00000000,0.00000000,0.00000000,0.14631700,0.17986600,0.19278500,0.20640200,0.22579600,0.22878000,0.21579300,0.22423600,5.38598300,3.26222900,3.54921600,8.21789900,9.61134800,12.80016600,8.74884900,9.14859300,0.47789700,0.00000000,11.63198400,17.39349400,0.97769300,1.00000000
06/02/1986,101,8.90008600,5997.07189500,824.05460100,599.70719000,230.59399600,64.69559600,321.90594700,23.35967400,183.49938800,5.92426600,2.16245300,1.36388700,1.77881600,0.04873700,2.62404100,1.43000000,663.96880000,276.36748500,12.71231800,0.79592400,0.07818800,52.84583200,1.71359000,1.00000000,0.30598200,3920.80694100,385.16201500,2000.00000000,12.18189700,1.00000000,1.00000000,0.32831200,0.35406500,2.60554000,0.03051700,0.27232900,0.29300800,0.63763700,0.46989400,0.33394500,0.18543000,0.01411200,2.23687200,1165.65099200,0.00000000,0.00000000,0.00000000,0.00000000,0.14413800,0.17692800,0.18973200,0.20323200,0.22326200,0.22695300,0.21507200,0.22412600,5.41023000,3.32018300,3.57581400,8.24636500,9.61705900,12.80131600,8.76205800,9.14970400,0.62325700,0.00000000,11.81861800,13.76648900,0.97775500,1.00000000
07/02/1986,102,8.92570700,6056.61290800,833.64299000,605.66129000,234.42078100,64.50309900,321.90594700,23.35967400,189.45348900,5.92426600,2.15812800,1.36053900,1.69367200,0.04873700,2.70918500,1.43000000,663.96880000,285.33492700,12.71231800,0.79355600,0.08055600,50.36162600,1.71448500,0.76933500,0.31280400,3909.14086100,396.82809500,2000.00000000,12.98997900,1.00000000,1.00000000,0.32751700,0.35406500,2.44053200,0.01795500,0.29387100,0.31698200,0.69213800,0.51715800,0.37444400,0.21158800,0.01639500,2.44053200,1165.65099200,0.00000000,0.00000000,0.00000000,0.00000000,0.14206500,0.17379500,0.18645300,0.19979800,0.22051100,0.22493300,0.21420700,0.22400000,5.42720600,3.37597300,3.60138000,8.27403600,9.62310500,12.80287600,8.77453700,9.15061700,0.73437800,0.00000000,13.31288500,10.24207400,0.97782000,1.00000000
08/02/1986,103,8.95229900,6118.40838600,843.31998200,611.84084000,238.11801000,64.30331300,321.90594700,23.35967400,195.63303700,5.92426600,2.15381200,1.35706300,1.60530500,0.04873700,2.79755200,1.43000000,663.96880000,294.64191200,12.71231800,0.79109800,0.08301400,47.67846000,1.71541700,0.80375600,0.31974500,3897.03305600,408.93590000,2000.00000000,13.48183300,1.00000000,1.00000000,0.32669000,0.35406500,2.26371300,0.00122500,0.26894600,0.29084200,0.63729500,0.48436000,0.35836900,0.20632800,0.01634600,2.26371300,1165.65099200,0.00000000,0.00000000,0.00000000,0.00000000,0.14014100,0.17092900,0.18344700,0.19664400,0.21794200,0.22300400,0.21335600,0.22386900,5.43762400,3.42841000,3.62543500,8.30044500,9.62934500,12.80467400,8.78628500,9.15127200,0.84885200,0.00000000,12.87158500,10.34561900,0.97788900,1.00000000
09/02/1986,104,8.97737600,6176.68614700,851.64379900,617.66861000,240.80246500,64.11490000,321.90594700,23.35967400,201.46081300,5.92426600,2.14950400,1.35122200,1.52453500,0.04873700,2.88089000,1.43000000,663.96880000,303.41909600,12.71231800,0.78878000,0.08533200,45.35323900,1.71305300,0.74670700,0.32616300,3885.61449000,420.35446600,2000.00000000,12.71437700,1.00000000,1.00000000,0.32590900,0.35406500,2.11400700,0.00000000,0.24603500,0.26687100,0.58690600,0.45371500,0.34301900,0.20116500,0.01629500,2.11400700,1165.65099200,0.00000000,0.00000000,0.00000000,0.00000000,0.13823300,0.16829400,0.18069000,0.19374700,0.21554100,0.22116200,0.21252200,0.22373200,5.44715200,3.47814200,3.64837600,8.32585600,9.63582300,12.80678800,8.79742100,9.15171400,0.95661500,0.00000000,12.03748100,8.98846700,0.97771500,1.00000000
10/02/1986,105,9.00000000,6245.37161700,860.65167300,624.53716000,243.23893300,63.81775900,321.90594700,23.35967400,208.32936000,5.92426600,2.14520500,1.33702000,1.43539300,0.04873700,2.97911000,1.43000000,663.96880000,313.76377900,12.71231800,0.78512400,0.08898800,43.19508600,1.70294100,0.74807900,0.33357400,3867.60658500,438.36237100,2000.00000000,14.98501300,1.00000000,1.00000000,0.32467600,0.35406500,1.97621300,0.00000000,0.22497100,0.24488000,0.54058700,0.42506400,0.32836000,0.19610700,0.01624300,1.97621300,1165.65099200,0.00000000,0.00000000,0.00000000,0.00000000,0.13633500,0.16587200,0.17816100,0.19108400,0.21329700,0.21940300,0.21170400,0.22359000,5.45628900,3.52535100,3.67028000,8.35028600,9.64246600,12.80922500,8.80803000,9.15196900,1.05543800,0.00000000,13.08233100,9.78661900,0.97695900,1.00000000
11/02/1986,106,9.51109800,6306.56919100,867.00976500,630.65692000,243.79647200,63.49855400,321.90594700,23.35967400,214.44911700,5.92426600,2.14091500,1.31754200,1.36192000,0.04873700,3.06662200,1.43000000,663.96880000,322.98071400,12.71231800,0.78119700,0.09291500,41.17736600,1.68656800,0.54020300,0.34004100,3848.26151600,457.70744000,2000.00000000,13.35138900,1.00000000,1.00000000,0.32334800,0.35406500,1.84826400,0.00000000,0.20560000,0.22469900,0.49799500,0.39826600,0.31436000,0.19115700,0.01618800,1.84826500,1165.65099200,0.00000000,0.00000000,0.00000000,0.00000000,0.13445000,0.16364400,0.17584000,0.18863500,0.21119700,0.21772300,0.21090400,0.22344400,5.46512300,3.57060700,3.69139800,8.37391700,9.64928300,12.81203300,8.81819700,9.15207000,0.88063200,0.00000000,13.26127100,7.16377500,0.97567900,1.00000000
12/02/1986,107,9.91683800,6367.76676400,872.69417300,636.77668000,243.68123700,63.17844000,321.90594700,23.35967400,220.56887500,5.92426600,2.13663300,1.29342700,1.29315600,0.04873700,3.15413500,1.43000000,663.96880000,332.19764900,12.71231800,0.77725900,0.09685300,39.28971100,1.66408800,0.50536000,0.34638300,3828.86132800,477.10762800,2000.00000000,13.38943000,1.00000000,1.00000000,0.32201500,0.35406500,1.72939700,0.00000000,0.18777800,0.20617300,0.45881700,0.37318900,0.30098800,0.18632000,0.01613200,1.72939700,1165.65099200,0.00000000,0.00000000,0.00000000,0.00000000,0.13258200,0.16159400,0.17371000,0.18638200,0.20923300,0.21611900,0.21012200,0.22329400,5.47372900,3.61216300,3.71098500,8.39609200,9.65590100,12.81497000,8.82793400,9.15198100,0.74330000,0.00000000,12.84651600,6.49211500,0.97380800,1.00000000
13/02/1986,108,10.00000000,6367.76676400,878.30103000,636.77668000,249.35370600,63.11282800,321.90594700,23.35967400,220.56887500,5.92426600,2.13236000,1.29232600,1.29315600,0.04873700,3.15413500,1.43000000,663.96880000,332.19764900,12.71231800,0.77645200,0.09766000,37.52260400,1.66440000,0.47678500,0.34638300,3824.88498900,481.08396700,2000.00000000,13.72004800,1.00000000,1.00000000,0.32174100,0.35406500,1.61890900,0.00000000,0.17137500,0.18916400,0.42277000,0.34971300,0.28821400,0.18159600,0.01607500,1.61890900,1165.65099200,0.00000000,0.00000000,0.00000000,0.00000000,0.13073400,0.15970800,0.17175400,0.18430900,0.20739400,0.21458600,0.20935800,0.22314000,5.48216800,3.65029500,3.72810200,8.41690100,9.66229200,12.81802600,8.83729300,9.15172000,0.84416700,0.00000000,12.91950500,6.15983200,0.97383500,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.86731400,0.00000000,0.58360400,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,1.00000000,0.00000000,0.00000000,1.51616100,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12890600,0.15797100,0.16995800,0.18240200,0.20567200,0.21312100,0.20861300,0.22298300,5.49049200,3.68254300,3.74260000,8.43621600,9.66833900,12.82111100,8.84630100,9.15128000,0.90295800,0.00000000,0.00000000,0.00000000,0.97383500,1.00000000
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12710100,0.15779500,0.16990000,0.18244200,0.20559500,0.21304300,0.20874900,0.22290200,5.49874100,3.68959500,3.74177700,8.39318100,9.59111200,12.74332900,8.83119300,9.11948600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12534600,0.15760200,0.16984200,0.18248100,0.20551800,0.21296700,0.20888300,0.22282300,5.50744000,3.67658700,3.70349100,8.31133700,9.49251500,12.64650400,8.81007900,9.08008600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12363800,0.15739300,0.16978300,0.18251800,0.20544200,0.21289200,0.20901300,0.22274600,5.51651900,3.63786600,3.66622900,8.23293600,9.39873200,12.55489300,8.78981100,9.04265400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12197500,0.15717000,0.16972300,0.18255400,0.20536600,0.21281900,0.20914100,0.22267000,5.52588900,3.60201500,3.63128700,8.15873600,9.31037800,12.46890400,8.77056200,9.00729300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12035500,0.15693400,0.16966300,0.18258900,0.20529100,0.21274600,0.20926600,0.22259500,5.53552900,3.56832100,3.59801900,8.08752800,9.22612900,12.38731800,8.75205900,8.97362000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11877700,0.15668600,0.16960200,0.18262300,0.20521700,0.21267500,0.20938800,0.22252200,5.54542100,3.53647600,3.56616300,8.01883300,9.14541100,12.30957600,8.73419600,8.94145200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11723700,0.15642600,0.16953900,0.18265600,0.20514300,0.21260600,0.20950700,0.22245100,5.55554500,3.50656400,3.53587600,7.95301600,9.06848300,12.23581500,8.71705300,8.91081300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11573400,0.15615700,0.16947500,0.18268700,0.20506900,0.21253700,0.20962400,0.22238100,5.56588700,3.47866800,3.50734600,7.89051200,8.99566400,12.16622200,8.70072800,8.88174300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11426800,0.15587700,0.16941000,0.18271700,0.20499700,0.21247000,0.20973800,0.22231200,5.57643100,3.45203500,3.47975800,7.82968900,8.92531300,12.09938500,8.68485400,8.85380600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11283500,0.15558900,0.16934400,0.18274600,0.20492500,0.21240400,0.20985000,0.22224500,5.58716200,3.42643500,3.45286600,7.77006100,8.85691400,12.03483700,8.66931800,8.82684700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11143600,0.15529300,0.16927600,0.18277400,0.20485300,0.21233900,0.20995900,0.22217900,5.59806600,3.40195900,3.42681300,7.71194500,8.79070800,11.97273200,8.65419300,8.80090000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11006700,0.15498900,0.16920700,0.18280100,0.20478200,0.21227500,0.21006500,0.22211500,5.60913000,3.37895300,3.40212200,7.65646000,8.72767800,11.91381000,8.63972800,8.77617400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
