ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw114
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/01/1986,82,8.41715000,8682.93415500,1053.59659300,868.29342000,192.24249600,146.46520600,523.96064000,40.02289500,150.90535600,6.50249000,1.20902500,2.76736900,1.35060900,0.10810600,2.15794700,1.43000000,1411.41517800,106.91776500,12.71231800,2.09820000,0.10108800,46.15305700,1.31892500,0.91083500,0.17379500,3958.86858300,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.64974700,0.66701000,2.53594500,0.08622300,0.53671200,0.54812800,1.08312900,0.28155300,0.00020100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.53594500,715.17835100,0.04167600,0.02647900,0.01519700,0.01189100,0.14991600,0.20172200,0.21303500,0.22228000,0.20273200,0.19112500,0.18292400,0.18836200,0.20046700,0.20285900,1.66299600,1.19322500,1.40485100,4.05420800,12.37106400,18.14326700,9.24219900,9.89551400,8.18920900,9.89361600,3.50481400,0.04167600,21.19118800,19.30167300,0.91933300,1.00000000
19/01/1986,83,8.44097400,8800.62363000,1070.15662000,880.06236000,197.26250900,146.23627200,523.96064000,40.02289500,162.67430400,6.53253800,1.21646900,2.67840900,1.30195000,0.10409100,2.32624300,1.43000000,1411.41517800,115.25616700,12.71231800,2.09492100,0.10436700,42.95763700,1.27852500,0.77385200,0.18484400,3952.68063800,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.64917200,0.66701000,2.28469000,0.03912300,0.48799900,0.50051100,0.98977500,0.26708100,0.00020100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.28468900,715.17835100,0.03991100,0.02410100,0.01581000,0.01113100,0.14449900,0.19612000,0.20755900,0.21691200,0.20156400,0.19115300,0.18296300,0.18838800,0.20043000,0.20286600,1.68654200,1.20096500,1.38119200,3.93088200,12.22542900,18.13994200,9.27804700,9.89623900,8.18825700,9.89461300,3.58544300,0.03991100,22.19216700,17.17344600,0.90821500,1.00000000
20/01/1986,84,8.46484000,8918.51602700,1081.83459400,891.85160000,197.93384000,145.45367600,523.96064000,40.02289500,174.46354400,6.55980600,1.22285600,2.57282500,1.25615100,0.10031200,2.49482900,1.43000000,1411.41517800,123.60894700,12.71231800,2.08371000,0.11557900,40.09127000,1.23473300,0.57865000,0.19561900,3931.52751300,218.07271300,2000.00000000,12.09959800,1.00000000,1.00000000,0.64720000,0.66701000,2.05978600,0.00000000,0.44395100,0.45741400,0.90541300,0.25280600,0.00020200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.05978600,715.17835100,0.03608700,0.02189100,0.01419600,0.00995600,0.13998600,0.19105400,0.20260300,0.21206100,0.20041100,0.19117500,0.18300100,0.18841400,0.20039300,0.20287400,1.69464200,1.21182600,1.36106400,3.82239900,12.08844700,18.13624800,9.31297300,9.89696300,8.18732300,9.89560000,3.62457300,0.03608700,22.21567700,12.85509500,0.89452100,1.00000000
21/01/1986,85,8.49019300,9043.76022400,1092.80640900,904.37602000,198.06472000,143.77019200,523.96064000,40.02289500,186.98796300,6.58646800,1.22887800,2.44128500,1.21044000,0.09654000,2.67392800,1.43000000,1411.41517800,132.48260800,12.71231800,2.05959300,0.13969500,37.91340400,1.18532400,0.58342200,0.20675900,3886.02393100,263.57629600,2000.00000000,12.85413200,1.00000000,1.00000000,0.64292000,0.66701000,1.88992200,0.00000000,0.40362300,0.41827300,0.82892900,0.23889500,0.00020200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.88992200,715.17835100,0.03513000,0.02028000,0.01485000,0.00961400,0.13588400,0.18641700,0.19810100,0.20766300,0.19928800,0.19119100,0.18303900,0.18843900,0.20035700,0.20288100,1.70215500,1.22216000,1.34182200,3.72084300,11.95148200,18.13167000,9.34698000,9.89768500,8.18640800,9.89658000,3.65419400,0.03513000,22.37001700,13.05116700,0.87676200,1.00000000
22/01/1986,86,8.51505700,9166.58627500,1105.40280300,916.65863000,201.03000300,141.11869700,523.96064000,40.02289500,199.27056800,6.61034200,1.23412500,2.29186400,1.16849200,0.09307900,2.84956900,1.43000000,1411.41517800,141.18494100,12.71231800,2.02160900,0.17768000,35.91662200,1.13368400,0.91533600,0.21738800,3814.35557400,335.24465200,2000.00000000,12.60595100,1.00000000,1.00000000,0.63607400,0.66701000,1.73445600,0.00000000,0.36674200,0.38264100,0.75941800,0.22545300,0.00020200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.73445700,715.17835100,0.03157900,0.01876900,0.01281000,0.00850200,0.13208800,0.18217500,0.19400400,0.20366700,0.19820300,0.19120100,0.18307800,0.18846500,0.20032100,0.20288800,1.70918000,1.23401500,1.32581400,3.63283200,11.82662600,18.12701600,9.38006900,9.89840500,8.18551200,9.89755100,3.71411700,0.03157900,17.09101800,15.64401800,0.85524100,1.00000000
23/01/1986,87,8.53917400,9285.72320000,1115.14647800,928.57232000,202.51864100,137.46004200,523.96064000,40.02289500,211.18426100,6.63159100,1.23853800,2.12739300,1.13036900,0.08993300,3.01993500,1.43000000,1411.41517800,149.62589600,12.71231800,1.96919600,0.23009200,34.08447500,1.08033600,0.74250600,0.22742900,3715.46427600,434.13595000,2000.00000000,12.22732700,1.00000000,1.00000000,0.62641100,0.66701000,1.59204500,0.00000000,0.33302400,0.35015200,0.69612100,0.21254500,0.00020200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.59204500,715.17835100,0.02812900,0.01738500,0.01074500,0.00750500,0.12853100,0.17829800,0.19026800,0.20002700,0.19716100,0.19120700,0.18311600,0.18849000,0.20028500,0.20289400,1.71581300,1.24757400,1.31299300,3.55723900,11.71428500,18.12241600,9.41224400,9.89912300,8.18463600,9.89851600,3.74823500,0.02812900,18.59163300,13.80439000,0.82941600,1.00000000
24/01/1986,88,8.56254900,9400.24708100,1121.02784900,940.02471000,202.11360400,132.29406200,523.86560300,40.02289500,222.73168500,6.65061000,1.24212200,1.93850200,1.10031700,0.08707000,3.18506300,1.43000000,1411.41517800,157.80734700,12.71231800,1.89519000,0.30409800,32.40224500,1.02285400,0.72356500,0.23694200,3575.83087100,573.76935500,2000.00000000,11.85141600,1.00000000,1.00000000,0.61232800,0.66701000,1.46149000,0.00000000,0.30219400,0.32049200,0.63839800,0.20020400,0.00020200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.46149000,715.17835100,0.02508100,0.01611300,0.00896800,0.00667400,0.12517100,0.17475200,0.18685700,0.19670800,0.19616400,0.19120800,0.18315400,0.18851500,0.20025000,0.20290100,1.72213600,1.26127200,1.30242900,3.49185100,11.61328400,18.11788900,9.44351000,9.89983900,8.18377900,9.89947300,3.75792500,0.02508100,15.82771800,11.45238800,0.79697500,1.00000000
25/01/1986,89,8.58687200,9493.69245800,1124.84745400,949.36925000,201.70937600,127.17335700,521.19496100,40.02289500,234.74686500,6.66889900,1.24539100,1.76377100,1.10011800,0.08426800,3.31006600,1.41005800,1411.41517800,166.32020700,12.71231800,1.82183300,0.37745500,30.85673500,0.96813000,0.53095200,0.24726600,3437.42121500,712.17901200,2000.00000000,12.33148600,1.00000000,1.00000000,0.59784500,0.66701000,1.34172300,0.00000000,0.27399300,0.29339000,0.58569200,0.18844600,0.00020200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.34172300,715.17835100,0.02404300,0.01494100,0.00910200,0.00639100,0.12197800,0.17150900,0.18374000,0.19367700,0.19521500,0.19120500,0.18319200,0.18853900,0.20021600,0.20290700,1.72821200,1.27288600,1.29208900,3.43067100,11.51474200,18.11279700,9.47387400,9.90055400,8.18294000,9.90042400,3.76204800,0.02404300,17.59959400,9.34453800,0.76112200,1.00000000
26/01/1986,90,8.61171800,9572.15924300,1127.33619500,957.21592000,201.30595800,122.21883800,516.76787100,40.02289500,247.02063400,6.68607900,1.24835600,1.60588700,1.09450900,0.08158200,3.42832500,1.38787000,1411.41517800,175.01628000,12.71231800,1.75085700,0.44843100,29.43605400,0.91720100,0.42199000,0.25806200,3303.50347000,846.09675600,2000.00000000,12.59688200,1.00000000,1.00000000,0.58331700,0.66701000,1.23178800,0.00000000,0.24818500,0.26860500,0.53752200,0.17727400,0.00020200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.23178800,715.17835100,0.02263500,0.01384400,0.00879100,0.00611100,0.11892900,0.16854100,0.18089000,0.19090800,0.19431300,0.19119800,0.18322900,0.18856400,0.20018200,0.20291300,1.73408200,1.28336800,1.28252100,3.37451600,11.42063400,18.10731700,9.50334300,9.90126600,8.18212100,9.90137000,3.70422600,0.02263500,18.59445300,7.84667900,0.72296300,1.00000000
27/01/1986,91,8.63787300,9645.12854000,1129.30085300,964.51285000,200.90334600,117.28917800,511.14411200,40.02289500,259.94132300,6.70270600,1.25120900,1.45926600,1.08521300,0.08158200,3.53953700,1.36166700,1411.41517800,184.17070100,12.71231800,1.68023700,0.51905200,28.12947700,0.86848800,0.44248500,0.26950500,3170.25766700,979.34255900,2000.00000000,13.26083300,1.00000000,1.00000000,0.56834100,0.66701000,1.13082400,0.00000000,0.22455400,0.24592700,0.49346200,0.16667900,0.00020200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.13082400,715.17835100,0.02197700,0.01282400,0.00915300,0.00604200,0.11600700,0.16582400,0.17828200,0.18837400,0.19345700,0.19118700,0.18326700,0.18858800,0.20014800,0.20291900,1.73978500,1.29309600,1.27345400,3.32149800,11.32764800,18.10115100,9.53192300,9.90197300,8.18132700,9.90231700,3.63715900,0.02197700,16.49079600,7.29693000,0.68180300,1.00000000
28/01/1986,92,8.66396400,9708.13600200,1130.56720200,970.81360000,200.50153900,112.65658700,504.55594300,40.02289500,272.83023700,6.71795500,1.25368500,1.33066500,1.07340300,0.08158200,3.64047800,1.33433800,1411.41517800,193.30261000,12.71231800,1.61387200,0.58541600,26.92729400,0.82451700,0.41581800,0.28103300,3045.04145100,1104.55877600,2000.00000000,13.22822200,1.00000000,0.96516700,0.55377700,0.66701000,1.03805300,0.00000000,0.20290500,0.22516500,0.45313400,0.15664900,0.00020200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.03805400,715.17835100,0.02022800,0.01187100,0.00835600,0.00566800,0.11320000,0.16333400,0.17589400,0.18605500,0.19264800,0.19117300,0.18330400,0.18861200,0.20011500,0.20292400,1.74535800,1.30344100,1.26596200,3.27442400,11.24099300,18.09485600,9.55962700,9.90267400,8.18055700,9.90326500,3.56890000,0.02022800,15.15265700,6.30074600,0.64051300,1.00000000
29/01/1986,93,8.69045400,9765.66467500,1131.49192500,976.56647000,200.10053600,108.22944700,497.22308400,40.02289500,285.91596400,6.73218900,1.25591100,1.21573100,1.05956700,0.08158200,3.73375200,1.30589100,1411.41517800,202.57396200,12.71231800,1.55045100,0.64883800,25.82071300,0.78411500,0.41974400,0.29277700,2925.37843800,1224.22178800,2000.00000000,13.43021500,1.00000000,0.88791000,0.53940000,0.66701000,0.95277600,0.00000000,0.18306000,0.20614900,0.41620100,0.14716500,0.00020100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.95277600,715.17835100,0.01896700,0.01099000,0.00797700,0.00543000,0.11049600,0.16105200,0.17370700,0.18393200,0.19188200,0.19115700,0.18334200,0.18863600,0.20008200,0.20293000,1.75083300,1.31385600,1.25954000,3.23184000,11.15844500,18.08827000,9.58646400,9.90336900,8.17981300,9.90421500,3.49320500,0.01896700,13.70565500,5.75286700,0.59899000,1.00000000
30/01/1986,94,8.71618200,9813.17680100,1131.80080800,981.31768000,199.70033500,104.18731700,489.26454800,40.02289500,298.62571300,6.74490400,1.25770700,1.11735300,1.04416800,0.08158200,3.81689400,1.27815300,1411.41517800,211.57893000,12.71231800,1.49254500,0.70674300,24.80173900,0.74862300,0.38057200,0.30431100,2816.12205700,1333.47817000,2000.00000000,13.04434000,1.00000000,0.81678400,0.52586900,0.66701000,0.87435500,0.00000000,0.16485800,0.18872700,0.38236100,0.13820800,0.00020100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.87435500,715.17835100,0.01702400,0.01017000,0.00685400,0.00498000,0.10788800,0.15895900,0.17170400,0.18198600,0.19115900,0.19113800,0.18337900,0.18866000,0.20004900,0.20293500,1.75624000,1.32438500,1.25450900,3.19493400,11.08363800,18.08186000,9.61244500,9.90406000,8.17909300,9.90516400,3.41825100,0.01702400,12.48440900,4.75121300,0.55963400,1.00000000
31/01/1986,95,8.74271700,9862.69150600,1132.43311200,986.26915000,199.30093400,100.26755200,481.10822700,40.02289500,311.73350400,6.75696600,1.25937000,1.02768300,1.02745600,0.08158200,3.89516300,1.24951700,1411.41517800,220.86591500,12.71231800,1.43639200,0.76289600,23.86308600,0.71546100,0.43943000,0.31607300,2710.17310400,1439.42712300,2000.00000000,13.45286100,1.00000000,0.75128000,0.51236900,0.66701000,0.80221300,0.00000000,0.14815400,0.17275900,0.35134400,0.12975600,0.00020100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80221300,715.17835100,0.01623900,0.00941000,0.00682900,0.00486300,0.10536600,0.15703800,0.16986700,0.18020200,0.19047600,0.19111600,0.18341600,0.18868400,0.20001700,0.20294000,1.76160300,1.33313600,1.24949800,3.16047800,11.01109000,18.07502400,9.63758400,9.90474900,8.17839300,9.90610900,3.33948400,0.01623900,11.26794400,4.95147100,0.52042400,1.00000000
01/02/1986,96,8.76811100,9905.12762500,1132.75770300,990.51276000,198.90233200,96.74713200,472.80712700,40.02289500,324.27821600,6.76758800,1.26060600,0.95181700,1.01032700,0.08158200,3.96414500,1.22245200,1411.41517800,229.75395300,12.71231800,1.38596000,0.81332800,22.99812500,0.68675700,0.41186900,0.32738400,2615.01822600,1534.58200100,2000.00000000,12.87495800,1.00000000,0.69093400,0.49991600,0.66701000,0.73582400,0.00000000,0.13281500,0.15812100,0.32290300,0.12178400,0.00020000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73582400,715.17835100,0.01437800,0.00870000,0.00567700,0.00440100,0.10292600,0.15527400,0.16818400,0.17856700,0.18983300,0.19109300,0.18345200,0.18870700,0.19998500,0.20294500,1.76693500,1.34116200,1.24529000,3.13077600,10.94635600,18.06853100,9.66189400,9.90543600,8.17771100,9.90705000,3.26672500,0.01437800,10.30331000,4.24361200,0.48460400,1.00000000
02/02/1986,97,8.79349600,9939.41163700,1132.48142500,993.94116000,198.50452800,93.44025800,463.69523400,40.02289500,336.81851000,6.77735900,1.26161800,0.88441400,0.99289500,0.08158200,4.02745200,1.19573300,1411.41517800,238.63886100,12.71231800,1.33858700,0.86070100,22.20081100,0.66070700,0.35042700,0.33887200,2525.63536200,1623.96486400,2000.00000000,12.87042400,1.00000000,0.63532100,0.48793000,0.66701000,0.67470900,0.00000000,0.11872100,0.14469800,0.29681800,0.11427200,0.00020000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67470900,715.17835100,0.01330500,0.00804100,0.00526400,0.00416800,0.10056200,0.15365300,0.16664000,0.17706700,0.18922600,0.19106700,0.18348900,0.18873100,0.19995400,0.20295000,1.77225200,1.34511200,1.24037400,3.10387800,10.88566400,18.06194700,9.68538900,9.90611900,8.17704600,9.90798800,3.19198900,0.01330500,9.78348800,3.42840100,0.45062200,1.00000000
03/02/1986,98,8.82107800,9971.71580200,1131.94672800,997.17158000,198.10751900,90.07215400,453.30068300,40.02289500,350.44347800,6.77735900,1.25909500,0.81932800,0.97376000,0.08158200,4.08103500,1.16453400,1411.41517800,248.29227000,12.71231800,1.29033700,0.90895100,21.46560100,0.63497200,0.37116700,0.35143700,2434.59746900,1715.00275700,2000.00000000,13.98365300,1.00000000,0.58405500,0.47542600,0.66701000,0.61843200,0.00000000,0.10576400,0.13238800,0.27288600,0.10719500,0.00019900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61843200,715.17835100,0.00000000,0.00000000,0.00000000,0.00000000,0.09826900,0.15216300,0.16522500,0.17569100,0.18865500,0.19104000,0.18352500,0.18875400,0.19992300,0.20295500,1.77755300,1.36071700,1.24941500,3.11397500,10.88447800,18.05928600,9.70808300,9.90680000,8.17640100,9.90892300,3.11408200,0.00000000,8.70341600,3.23041600,0.41571800,1.00000000
04/02/1986,99,8.84822800,10010.69364100,1132.35651400,1001.06936000,197.71130400,86.98037100,443.78614900,40.02289500,363.85579600,6.77735900,1.25657700,0.76280800,0.95193100,0.08158200,4.13226900,1.13568900,1411.41517800,257.79501400,12.71231800,1.24604500,0.95324300,20.78745900,0.61218300,0.59718200,0.36346700,2351.02839500,1798.57183200,2000.00000000,13.76540400,1.00000000,0.53678300,0.46367900,0.66701000,0.56659400,0.00000000,0.09384400,0.12109500,0.25092500,0.10053100,0.00019900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56659400,715.17835100,0.00000000,0.00000000,0.00000000,0.00000000,0.09604400,0.15079200,0.16392600,0.17442800,0.18811700,0.19101100,0.18356100,0.18877700,0.19989200,0.20295900,1.78289800,1.37309200,1.25724400,3.12290200,10.88323300,18.05655300,9.72999500,9.90747900,8.17577300,9.90985400,3.03695900,0.00000000,6.52695700,3.89778400,0.38374700,1.00000000
05/02/1986,100,8.87605900,10043.56309600,1132.29519200,1004.35631000,197.31588100,84.02752600,433.32504800,40.02289500,377.60384300,6.77735900,1.25406400,0.71160100,0.93195100,0.08158200,4.17845000,1.10657000,1411.41517800,267.53562600,12.71231800,1.20374400,0.99554400,20.16174200,0.59115600,0.51222000,0.37596600,2271.21473500,1878.38549100,2000.00000000,14.10997100,1.00000000,0.49317900,0.45221500,0.66701000,0.51883200,0.00000000,0.08287200,0.11073500,0.23076900,0.09425800,0.00019800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51883200,715.17835100,0.00000000,0.00000000,0.00000000,0.00000000,0.09388100,0.14953000,0.16273400,0.17326900,0.18761000,0.19098100,0.18359700,0.18879900,0.19986200,0.20296300,1.78828700,1.38287700,1.26410100,3.13093200,10.88194600,18.05375700,9.75114000,9.90815500,8.17516200,9.91078100,2.96587400,0.00000000,6.41705800,3.28694600,0.35340600,1.00000000
06/02/1986,101,8.90008600,10068.64996500,1132.03358600,1006.86500000,196.92124900,81.65186500,423.96430600,40.02289500,389.47327100,6.77735900,1.25155600,0.67233700,0.90998300,0.08158200,4.22012100,1.08354600,1411.41517800,275.94521900,12.71231800,1.16971100,1.02957700,19.58422700,0.57478900,0.42730300,0.38681800,2207.00199700,1942.59823000,2000.00000000,12.18189700,1.00000000,0.45294900,0.44281400,0.66701000,0.47481100,0.00000000,0.07276600,0.10122800,0.21226500,0.08835500,0.00019800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.47481100,715.17835100,0.00000000,0.00000000,0.00000000,0.00000000,0.09177900,0.14836800,0.16164100,0.17220500,0.18713400,0.19094900,0.18363300,0.18882200,0.19983200,0.20296700,1.79371900,1.39050000,1.27014700,3.13824700,10.88062600,18.05090300,9.77153400,9.90883100,8.17456800,9.91170300,2.89183700,0.00000000,5.87098600,2.50868700,0.32926000,1.00000000
07/02/1986,102,8.92570700,10086.87303900,1131.08894200,1008.68730000,196.52740700,79.27875600,413.12983100,40.02289500,402.13005400,6.77735900,1.24905300,0.63474900,0.89032500,0.08158200,4.25836600,1.05895200,1411.41517800,284.91266100,12.71231800,1.13571500,1.06357300,19.05102500,0.55889800,0.30137500,0.39866700,2142.85826100,2006.74196500,2000.00000000,12.98997900,1.00000000,0.41582100,0.43326200,0.66701000,0.43422800,0.00000000,0.06345000,0.09250300,0.19527700,0.08280100,0.00019700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.43422800,715.17835100,0.00000000,0.00000000,0.00000000,0.00000000,0.08973400,0.14729700,0.16063800,0.17122800,0.18668500,0.19091700,0.18366800,0.18884500,0.19980300,0.20297100,1.79919600,1.39629300,1.27551700,3.14498200,10.87928400,18.04800200,9.79119600,9.90950200,8.17399200,9.91262300,2.82389600,0.00000000,6.04664400,1.82230700,0.30539600,1.00000000
08/02/1986,103,8.95229900,10105.00773700,1130.21383700,1010.50077000,196.13435200,76.98323600,401.80728000,40.02289500,415.26607400,6.77735900,1.24655500,0.59990300,0.86757300,0.08158200,4.29807600,1.03501700,1411.41517800,294.21964600,12.71231800,1.10283000,1.09645800,18.55858100,0.54396700,0.34100200,0.41095100,2080.81170000,2068.78852700,2000.00000000,13.48183300,1.00000000,0.38154500,0.42386600,0.66701000,0.39680300,0.00000000,0.05485900,0.08449500,0.17967700,0.07757700,0.00019600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39680300,715.17835100,0.00000000,0.00000000,0.00000000,0.00000000,0.08774300,0.14630900,0.15971700,0.17033100,0.18626300,0.19088300,0.18370300,0.18886700,0.19977300,0.20297500,1.80471800,1.40049000,1.28030400,3.15123000,10.87795400,18.04503100,9.81014200,9.91017200,8.17343400,9.91354100,2.74890400,0.00000000,5.31805800,1.81347000,0.28261700,1.00000000
09/02/1986,104,8.97737600,10120.41143200,1129.34803200,1012.04114000,195.74208300,74.96933000,390.95939900,40.02289500,427.65432400,6.77735900,1.24406100,0.57053700,0.84379500,0.08158200,4.33589300,1.01387800,1411.41517800,302.99683000,12.71231800,1.07398000,1.12530800,18.10364500,0.53123700,0.34126100,0.42256600,2026.37701500,2123.22321100,2000.00000000,12.71437700,1.00000000,0.34989300,0.41549500,0.66701000,0.36228100,0.00000000,0.04692800,0.07714300,0.16534900,0.07266400,0.00019600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.36228100,715.17835100,0.00000000,0.00000000,0.00000000,0.00000000,0.08580500,0.14539700,0.15887100,0.16950800,0.18586700,0.19084800,0.18373800,0.18888900,0.19974500,0.20297900,1.81028800,1.40328200,1.28458900,3.15706600,10.87665700,18.04198300,9.82839000,9.91083700,8.17289500,9.91445700,2.67522900,0.00000000,4.51376100,1.54036900,0.26294100,1.00000000
10/02/1986,105,9.00000000,10136.77486800,1130.49931900,1013.67749000,195.35059900,74.87575800,390.95939900,40.02289500,429.29066800,6.77735900,1.24157300,0.56920700,0.82101500,0.08158200,4.35929200,1.01546400,1411.41517800,304.15619400,12.71231800,1.07263900,1.12664900,17.68321000,0.53066000,0.36481600,0.42349800,2023.84780600,2125.75242000,2000.00000000,14.98501300,1.00000000,0.32065600,0.41510300,0.66701000,0.33042700,0.00000000,0.03960300,0.07039400,0.15219000,0.06804400,0.00019500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33042700,715.17835100,0.00000000,0.00000000,0.00000000,0.00000000,0.08391600,0.14455400,0.15809500,0.16875100,0.18549400,0.19081200,0.18377300,0.18891100,0.19971600,0.20298200,1.81590500,1.40482000,1.28843600,3.16254900,10.87539400,18.03886400,9.84595900,9.91150000,8.17237800,9.91537400,2.60707700,0.00000000,4.48539500,1.63634400,0.26204500,1.00000000
11/02/1986,106,9.51109800,10148.44250500,1129.31338600,1014.84425000,194.95989800,72.91376200,390.95939900,40.02289500,430.45743200,6.77735900,1.23909000,0.54168500,0.82101500,0.08158200,4.37223900,1.01571900,1411.41517800,304.98285600,12.71231800,1.04453300,1.15475600,17.29454200,0.51859100,0.25656200,0.42416100,1970.81620700,2178.78401900,2000.00000000,13.35138900,1.00000000,0.29364200,0.40682500,0.66701000,0.30102700,0.00000000,0.03283200,0.06419700,0.14010200,0.06370100,0.00019400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30102700,715.17835100,0.00000000,0.00000000,0.00000000,0.00000000,0.08207500,0.14377600,0.15738300,0.16805600,0.18514300,0.19077600,0.18380700,0.18893300,0.19968800,0.20298500,1.82156900,1.40522800,1.29190000,3.16772600,10.87416400,18.03568600,9.86286600,9.91215900,8.17188000,9.91629100,2.28211200,0.00000000,4.54768600,1.16676400,0.24317500,1.00000000
12/02/1986,107,9.91683800,10158.72401000,1128.12708700,1015.87240000,194.56997800,71.08923300,390.95939900,40.02289500,431.48558200,6.77735900,1.23661200,0.51699200,0.82101500,0.08158200,4.38366200,1.01594600,1411.41517800,305.71130900,12.71231800,1.01839500,1.18089300,16.93510600,0.50765400,0.25522400,0.42474400,1921.50025000,2228.09997700,2000.00000000,13.38943000,1.00000000,0.26867300,0.39902200,0.66701000,0.27388300,0.00000000,0.02656800,0.05850700,0.12899600,0.05961800,0.00019400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.27388300,715.17835100,0.00000000,0.00000000,0.00000000,0.00000000,0.08028100,0.14305500,0.15672800,0.16741700,0.18481300,0.19073900,0.18384200,0.18895400,0.19966000,0.20298900,1.82728200,1.40460000,1.29501900,3.17262900,10.87296600,18.03245700,9.87913000,9.91281600,8.17140000,9.91720800,2.02806200,0.00000000,4.02842600,1.02815100,0.22591600,1.00000000
13/02/1986,108,10.00000000,10158.72401000,1128.68467000,1015.87240000,195.12756100,71.08923300,390.95939900,40.02289500,431.48558200,6.77735900,1.23413900,0.51699200,0.82101500,0.08158200,4.38366200,1.01594600,1411.41517800,305.71130900,12.71231800,1.01839500,1.18089300,16.60259200,0.50765400,0.25490600,0.42474400,1921.50025000,2228.09997700,2000.00000000,13.72004800,1.00000000,0.24558900,0.39902200,0.66701000,0.24881500,0.00000000,0.02076800,0.05328000,0.11879300,0.05578000,0.00019300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24881500,715.17835100,0.00000000,0.00000000,0.00000000,0.00000000,0.07853000,0.14238800,0.15612700,0.16683100,0.18450400,0.19070100,0.18387600,0.18897600,0.19963200,0.20299200,1.83304300,1.40301800,1.29782300,3.17728400,10.87180000,18.02918400,9.89477100,9.91347000,8.17093800,9.91812300,1.98078500,0.00000000,3.71400000,0.94672300,0.22591600,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.29488600,0.00000000,0.30190400,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,0.22424100,0.00000000,0.00000000,0.22565700,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07682100,0.14177000,0.15557500,0.16629200,0.18421200,0.19066300,0.18390900,0.18899700,0.19960500,0.20299500,1.83885000,1.40055600,1.30033800,3.18171300,10.87066600,18.02587300,9.90980300,9.91412300,8.17049100,9.91903700,1.97927600,0.00000000,0.00000000,0.00000000,0.22591600,1.00000000
