ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw109
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/01/1986,82,8.41715000,5134.19849900,634.51510900,513.41985000,124.31633100,71.96830700,338.02401700,24.56018900,75.64626600,6.62409500,1.31775300,1.51365100,3.86682300,0.10504300,1.08174200,1.43000000,704.75686200,107.33668500,12.71231800,0.88889200,0.04119800,128.29750600,1.70285100,1.00000000,0.14733800,4115.24190800,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.35882100,0.37189300,5.85239700,0.09601300,0.22040900,0.22437500,0.46418800,0.31352900,0.19427000,0.07624400,0.03025900,-0.00000000,-0.00000000,1.61928700,1267.84215400,0.08420400,0.08420400,0.00000000,1.00000000,0.18241600,0.23737100,0.24912300,0.26253300,0.27286200,0.26679500,0.22554500,0.22067900,0.22768800,0.22932800,16.48247100,14.37522600,15.39600100,28.77509300,22.42699100,20.67804300,10.72100800,9.48267700,12.62567300,13.00455700,0.07196100,0.08420400,12.32477200,44.54397300,0.97695200,1.00000000
19/01/1986,83,8.44097400,5192.96396200,647.18191300,519.29640000,131.21480400,71.86009000,338.02401700,24.56018900,81.52281200,6.63866300,1.39087700,1.51177600,3.80215800,0.10024200,1.16577600,1.43000000,704.75686200,115.67508800,12.71231800,0.88755600,0.04253500,126.18824800,1.70330200,1.00000000,0.15698700,4109.05396300,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.35839200,0.37189300,5.70122200,0.10468500,0.23286400,0.23816000,0.49434200,0.33490700,0.20966300,0.08478800,0.03320800,-0.00000000,-0.00000000,1.73261700,1267.84215400,0.09032700,0.09032700,0.00000000,1.00000000,0.18201200,0.23345200,0.24557700,0.25919400,0.27016000,0.26519000,0.22607600,0.22063200,0.22765300,0.22935100,16.84355000,14.20238400,15.18833800,28.42508100,22.21860900,20.56519300,10.77931700,9.48283600,12.62799800,13.01017900,0.07575900,0.09032700,13.02365200,42.85467300,0.97698600,1.00000000
20/01/1986,84,8.46484000,5251.83074800,660.00450800,525.18307000,138.25912400,71.75168800,338.02401700,24.56018900,87.40949000,6.67165100,1.46554700,1.50989700,3.75548600,0.09572300,1.24995600,1.43000000,704.75686200,124.02786700,12.71231800,0.88621700,0.04387400,123.99949500,1.70375600,1.00000000,0.16643600,4102.85534900,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.35796200,0.37189300,5.54573800,0.12890900,0.28073800,0.28844400,0.60062900,0.40824000,0.25804100,0.10738700,0.04161100,-0.00000000,-0.00000000,2.11399700,1267.84215400,0.11044000,0.11044000,0.00000000,1.00000000,0.18098200,0.22925200,0.24170100,0.25547500,0.26720500,0.26332600,0.22641500,0.22054800,0.22761900,0.22937500,17.13211600,14.00993600,14.96277000,28.03378300,21.98910000,20.43186600,10.82636400,9.48149300,12.63031800,13.01576300,0.07745200,0.11044000,13.19342800,34.61087300,0.97702100,1.00000000
21/01/1986,85,8.49019300,5314.36848200,673.12664900,531.43685000,145.24265400,71.63652500,338.02401700,24.56018900,93.66326400,6.69706600,1.53957200,1.50790000,3.69598200,0.09121200,1.33938500,1.43000000,704.75686200,132.90152800,12.71231800,0.88479400,0.04529600,121.45702200,1.70423800,1.00000000,0.17624500,4096.27018800,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.35750600,0.37189300,5.36742700,0.11909600,0.25682400,0.26502600,0.55364000,0.37798100,0.24135700,0.10327400,0.03972100,-0.00000000,-0.00000000,1.95691800,1267.84215400,0.10237200,0.10237200,0.00000000,1.00000000,0.17964100,0.22548400,0.23821400,0.25213900,0.26450400,0.26154200,0.22669300,0.22047800,0.22758500,0.22939800,17.38289100,13.84234900,14.76384400,27.68491200,21.78047200,20.30442200,10.86816700,9.48078300,12.63264100,13.02133000,0.07695700,0.10237200,13.51382200,37.06566000,0.97705700,1.00000000
22/01/1986,86,8.51505700,5375.69877200,683.31410300,537.56988000,149.41001900,71.52358500,338.02401700,24.56018900,99.79629300,6.71130200,1.58374600,1.50594100,3.62665400,0.08707300,1.42708700,1.43000000,704.75686200,141.60386100,12.71231800,0.88339900,0.04669100,119.09479700,1.70471200,1.00000000,0.18564300,4089.81216900,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.35705700,0.37189300,5.20222000,0.07075000,0.15249200,0.15799100,0.33108500,0.22691700,0.14621500,0.06421300,0.02455100,-0.00000000,-0.00000000,1.17421400,1267.84215400,0.06148800,0.06148800,0.00000000,1.00000000,0.17847300,0.22292500,0.23591500,0.25002200,0.26264300,0.26024300,0.22709400,0.22048800,0.22755100,0.22942000,17.64198100,13.74730600,14.64026000,27.47013900,21.64087900,20.21426000,10.91374900,9.48350900,12.63495300,13.02686200,0.04725300,0.06148800,10.59087900,46.92168800,0.97709300,1.00000000
23/01/1986,87,8.53917400,5435.18698400,694.82899800,543.51870000,155.08563900,71.41403800,338.02401700,24.56018900,105.74511400,6.72008100,1.64390800,1.50404100,3.55412800,0.08331100,1.51215500,1.43000000,704.75686200,150.04481600,12.71231800,0.88204600,0.04804400,117.53504900,1.70517200,1.00000000,0.19455700,4083.54812000,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.35662200,0.37189300,5.09156000,0.08184700,0.17719500,0.18423200,0.38720100,0.26566900,0.17217500,0.07739300,0.02938500,-0.00000000,-0.00000000,1.37509600,1267.84215400,0.07210900,0.07210900,0.00000000,1.00000000,0.17706300,0.22024000,0.23342700,0.24766900,0.26064600,0.25882800,0.22737300,0.22047700,0.22751800,0.22944300,17.86620500,13.64377800,14.50601600,27.23026100,21.49009500,20.11508400,10.95209300,9.48542300,12.63731700,13.03239600,0.06332900,0.07210900,11.92326200,44.14817800,0.97712800,1.00000000
24/01/1986,88,8.56254900,5492.84632200,704.97627000,549.28463000,159.62518700,71.25582900,338.02401700,24.56018900,111.51104800,6.73977700,1.69202700,1.50129500,3.49479400,0.07988800,1.59460800,1.43000000,704.75686200,158.22626700,12.71231800,0.88009200,0.04999800,115.79155900,1.70583800,1.00000000,0.20301100,4074.50151200,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.35599300,0.37189300,4.96914600,0.07923300,0.17323600,0.18069500,0.38082300,0.26182000,0.17075300,0.07849200,0.02965700,-0.00000000,-0.00000000,1.35471000,1267.84215400,0.07110300,0.07110300,0.00000000,1.00000000,0.17553600,0.21769800,0.23104300,0.24540100,0.25872200,0.25743800,0.22759300,0.22046700,0.22748500,0.22946500,18.06804700,13.54734500,14.37880800,26.99972200,21.34518800,20.01761800,10.98602900,9.48742700,12.63968400,13.03789400,0.05140700,0.07110300,10.61565200,38.93875000,0.97717800,1.00000000
25/01/1986,89,8.58687200,5552.84128700,717.00888400,555.28413000,165.85198100,71.06215200,338.02401700,24.56018900,117.51054400,6.76498700,1.75803100,1.49793200,3.43756100,0.07653700,1.68040100,1.43000000,704.75686200,166.73912700,12.71231800,0.87770000,0.05239000,114.08347500,1.70665600,1.00000000,0.21162200,4063.42681400,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.35522300,0.37189300,4.84963600,0.10306000,0.22872200,0.23927700,0.50563700,0.34835200,0.22857000,0.10731800,0.04039900,-0.00000000,-0.00000000,1.80133500,1267.84215400,0.09459800,0.09459800,0.00000000,1.00000000,0.17365200,0.21468500,0.22813100,0.24255300,0.25641200,0.25577800,0.22761800,0.22040600,0.22745300,0.22948700,18.22297700,13.42017400,14.21932500,26.70564300,21.16836200,19.89902500,11.00913900,9.48723600,12.64206400,13.04336700,0.06938800,0.09459800,12.54554200,33.77567500,0.97723900,1.00000000
26/01/1986,90,8.61171800,5614.12745400,730.66476400,561.41275000,173.57709000,70.86430700,338.02401700,24.56018900,123.63916100,6.79649600,1.83991700,1.49449500,3.38464400,0.07332500,1.76804000,1.43000000,704.75686200,175.43520000,12.71231800,0.87525700,0.05483400,111.94211200,1.70749300,1.00000000,0.22022900,4052.11376800,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.35443400,0.37189300,4.70182900,0.12368700,0.28052300,0.29429700,0.62358300,0.43133500,0.28524000,0.13675700,0.05143500,-0.00000000,-0.00000000,2.22685800,1267.84215400,0.11691200,0.11691200,0.00000000,1.00000000,0.17140700,0.21123200,0.22473000,0.23917200,0.25373700,0.25385700,0.22744100,0.22029000,0.22742100,0.22950800,18.33284600,13.26471100,14.03032000,26.35328700,20.96132500,19.75997000,11.02096700,9.48471200,12.64446700,13.04883800,0.08540200,0.11691200,14.18542900,29.95137300,0.97730200,1.00000000
27/01/1986,91,8.63787300,5678.64386700,743.65455100,567.86439000,180.32350900,70.65603400,338.02401700,24.56018900,130.09080200,6.83137900,1.91142900,1.49087400,3.33043600,0.07015700,1.86029800,1.43000000,704.75686200,184.58962100,12.71231800,0.87268400,0.05740600,109.38714200,1.70837700,1.00000000,0.22908800,4040.20443900,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.35360300,0.37189300,4.52724800,0.11211900,0.26210000,0.27572200,0.58586000,0.40767200,0.27221200,0.13324100,0.05020900,-0.00000000,-0.00000000,2.09913600,1267.84215400,0.11007500,0.11007500,0.00000000,1.00000000,0.16910500,0.20803900,0.22157500,0.23604200,0.25123100,0.25202500,0.22722800,0.22017900,0.22738800,0.22952900,18.43399400,13.12695000,13.85885100,26.02983900,20.76859900,19.62802500,11.02936600,9.48244600,12.64695500,13.05437500,0.07519200,0.11007500,13.54521500,29.21323400,0.97736900,1.00000000
28/01/1986,92,8.66396400,5743.00162000,756.60052000,574.30016000,187.04146300,70.44827300,338.02401700,24.56018900,136.52657800,6.87291900,1.98264000,1.48726000,3.28289500,0.06720600,1.95233000,1.43000000,704.75686200,193.72153000,12.71231800,0.87011800,0.05997200,106.97065200,1.70926200,1.00000000,0.23772700,4028.32439800,277.64915400,2000.00000000,13.22822200,1.00000000,1.00000000,0.35277400,0.37189300,4.36263900,0.11347800,0.27570200,0.29080500,0.61966900,0.43364100,0.29224500,0.14585700,0.05511100,-0.00000000,-0.00000000,2.22650600,1267.84215400,0.11657300,0.11657300,0.00000000,1.00000000,0.16665900,0.20477000,0.21831800,0.23278800,0.24863800,0.25011700,0.22690300,0.22004100,0.22735600,0.22955000,18.51572200,12.98640200,13.68318800,25.69439500,20.56919100,19.49044800,11.03094800,9.47910500,12.64954900,13.05999600,0.07503300,0.11657300,13.51437700,26.48021600,0.97743500,1.00000000
29/01/1986,93,8.69045400,5808.34210800,769.33908000,580.83421000,193.45690800,70.23734000,338.02401700,24.56018900,143.06062600,6.91622400,2.05064300,1.48358800,3.23556100,0.06440900,2.04576700,1.43000000,704.75686200,202.99288200,12.71231800,0.86751300,0.06257700,104.43654600,1.71016300,1.00000000,0.24630200,4016.26294900,289.71060200,2000.00000000,13.43021500,1.00000000,1.00000000,0.35193000,0.37189300,4.19103200,0.10627200,0.27088500,0.28647300,0.61222000,0.43124100,0.29356700,0.14930400,0.05665700,-0.00000000,-0.00000000,2.20661900,1267.84215400,0.11527400,0.11527400,0.00000000,1.00000000,0.16416800,0.20160300,0.21514700,0.22961300,0.24609800,0.24822900,0.22651600,0.21989400,0.22732300,0.22957100,18.58851400,12.85479900,13.51501600,25.36934500,20.37468900,19.35465200,11.02815500,9.47537100,12.65225300,13.06571200,0.07196900,0.11527400,13.32357600,25.30547300,0.97750200,1.00000000
30/01/1986,94,8.71618200,5871.80524100,782.03991800,587.18052000,200.01630600,70.03246700,338.02401700,24.56018900,149.40694000,6.97001800,2.12017300,1.48002000,3.20113800,0.06187400,2.13651900,1.43000000,704.75686200,211.99785000,12.71231800,0.86498200,0.06510800,101.93124600,1.71104100,1.00000000,0.25444800,4004.54804900,301.42550200,2000.00000000,13.04434000,1.00000000,1.00000000,0.35110900,0.37189300,4.02212100,0.11017600,0.29772400,0.31567000,0.67662300,0.47986800,0.33004500,0.17090600,0.06520100,-0.00000000,-0.00000000,2.44621300,1267.84215400,0.12742600,0.12742600,0.00000000,1.00000000,0.16154300,0.19821300,0.21172200,0.22614900,0.24335200,0.24618300,0.22598000,0.21970000,0.22729000,0.22959100,18.63912600,12.71009600,13.33160300,25.01345300,20.16337200,19.20677400,11.01688600,9.46968700,12.65502000,13.07148400,0.07363100,0.12742600,13.29262500,21.85604800,0.97756700,1.00000000
31/01/1986,95,8.74271700,5937.25590400,794.57029800,593.72559000,206.21290800,69.82117800,338.02401700,24.56018900,155.95200600,7.01056200,2.18585700,1.47633800,3.15053100,0.05943000,2.23011400,1.43000000,704.75686200,221.28483500,12.71231800,0.86237300,0.06771800,99.19453000,1.71194900,1.00000000,0.26266700,3992.46626300,313.50728800,2000.00000000,13.45286100,1.00000000,1.00000000,0.35026200,0.37189300,3.83888900,0.08841300,0.25665600,0.27282300,0.58657300,0.41956100,0.29201900,0.15394400,0.05916500,-0.00000000,-0.00000000,2.12915400,1267.84215400,0.11046800,0.11046800,0.00000000,1.00000000,0.15904200,0.19527800,0.20876000,0.22316700,0.24094200,0.24435400,0.22549100,0.21953200,0.22725700,0.22961100,18.69543600,12.59411800,13.17694500,24.71077300,19.98000500,19.07574800,11.00660900,9.46511000,12.65777600,13.07725700,0.06992400,0.11046800,13.14170100,23.69463300,0.97763400,1.00000000
01/02/1986,96,8.76811100,5999.89496200,807.18708400,599.98950000,212.76800200,69.61896500,338.02401700,24.56018900,162.21591200,7.05521700,2.25534100,1.47281100,3.10779300,0.05724800,2.31968800,1.43000000,704.75686200,230.17287300,12.71231800,0.85987500,0.07021500,96.78241300,1.71282000,1.00000000,0.27036500,3980.90348200,325.07006900,2000.00000000,12.87495800,1.00000000,1.00000000,0.34945000,0.37189300,3.67772600,0.08668000,0.27419400,0.29220800,0.63019900,0.45408400,0.31944300,0.17120300,0.06626000,-0.00000000,-0.00000000,2.29427100,1267.84215400,0.11851000,0.11851000,0.00000000,1.00000000,0.15650200,0.19220000,0.20562900,0.21998700,0.23838800,0.24241100,0.22488400,0.21932500,0.22722200,0.22963100,18.73248700,12.46762100,13.01052700,24.38547900,19.78456900,18.93577400,10.98950500,9.45881000,12.66050100,13.08300800,0.07385600,0.11851000,13.23142500,21.21002800,0.97769800,1.00000000
02/02/1986,97,8.79349600,6062.51196000,820.35688000,606.25120000,219.87823900,69.41682400,338.02401700,24.56018900,168.47761200,7.11480900,2.33070900,1.46928400,3.07988400,0.05520800,2.40923000,1.43000000,704.75686200,239.05778100,12.71231800,0.85737900,0.07271200,94.21215800,1.71369400,1.00000000,0.27790100,3969.34477300,336.62877800,2000.00000000,12.87042400,1.00000000,1.00000000,0.34863800,0.37189300,3.50711000,0.09150100,0.32143300,0.34342100,0.74299000,0.54009700,0.38457900,0.20952300,0.08179700,-0.00000000,-0.00000000,2.71534000,1267.84215400,0.13947200,0.13947200,0.00000000,1.00000000,0.15385800,0.18868100,0.20201100,0.21626200,0.23543200,0.24016700,0.22405500,0.21903600,0.22718800,0.22965000,18.73877300,12.31046900,12.81206300,23.99897000,19.55550800,18.77219800,10.96055100,9.44893800,12.66320200,13.08874900,0.07987900,0.13947200,13.79747300,17.82069800,0.97776200,1.00000000
03/02/1986,98,8.82107800,6130.54502200,833.19108300,613.05450000,226.12876100,69.19719800,338.02401700,24.56018900,175.28091800,7.11480900,2.32604800,1.46544900,2.98467100,0.05313400,2.50651700,1.43000000,704.75686200,248.71119000,12.71231800,0.85466600,0.07542400,91.22733600,1.71464600,1.00000000,0.28591400,3956.78629300,349.18725900,2000.00000000,13.98365300,1.00000000,1.00000000,0.34775400,0.37189300,3.31068500,0.07530700,0.30217400,0.32365200,0.70251300,0.51689000,0.37372100,0.20714000,0.08181800,-0.00000000,-0.00000000,2.58321500,1267.84215400,0.00000000,0.00000000,0.00000000,0.00000000,0.15131100,0.18538700,0.19861300,0.21275900,0.23262000,0.23800200,0.22321000,0.21874100,0.22715200,0.22966900,18.83621200,12.36404500,12.83237100,24.02652200,19.55300700,18.76107000,10.98039800,9.45644100,12.66587300,13.09449500,0.07091700,0.00000000,13.49358500,17.29357300,0.97783200,1.00000000
04/02/1986,99,8.84822800,6197.51626700,843.75226400,619.75163000,230.20901500,68.98100000,338.02401700,24.56018900,181.97804200,7.11480900,2.32139600,1.46167200,2.89080100,0.05123500,2.60228600,1.43000000,704.75686200,258.21393500,12.71231800,0.85199600,0.07809500,88.38068100,1.71558600,1.00000000,0.29363100,3944.42381700,361.54973500,2000.00000000,13.76540400,1.00000000,1.00000000,0.34688200,0.37189300,3.12436000,0.03959200,0.18868400,0.20259700,0.44123300,0.32863800,0.24129500,0.13597300,0.05436600,-0.00000000,-0.00000000,1.63237600,1267.84215400,0.00000000,0.00000000,0.00000000,0.00000000,0.14907600,0.18325600,0.19644500,0.21057600,0.23077400,0.23652300,0.22269500,0.21857800,0.22711500,0.22968800,18.91795200,12.41515900,12.85199500,24.05403700,19.55172700,18.75142100,10.99822600,9.46365800,12.66843800,13.10018100,0.11896200,0.00000000,11.22963600,21.49347300,0.97790100,1.00000000
05/02/1986,100,8.87605900,6266.16389300,855.30373800,626.61639000,235.11733700,68.75939100,338.02401700,24.56018900,188.84280500,7.11480900,2.31675300,1.45779700,2.79263500,0.05123500,2.70045200,1.43000000,704.75686200,267.95454600,12.71231800,0.84925800,0.08083200,86.49054000,1.71655300,1.00000000,0.30136900,3931.75189200,374.22166000,2000.00000000,14.10997100,1.00000000,1.00000000,0.34598800,0.37189300,3.00013500,0.03726200,0.22153900,0.23848300,0.52113100,0.39072000,0.28973000,0.16545800,0.06668800,-0.00000000,-0.00000000,1.93101100,1267.84215400,0.00000000,0.00000000,0.00000000,0.00000000,0.14686400,0.18080900,0.19393000,0.20799800,0.22863400,0.23481900,0.22201700,0.21835000,0.22707800,0.22970700,18.98903500,12.46409200,12.87097500,24.08099700,19.55117400,18.74291400,11.01472200,9.47070900,12.67098100,13.10584700,0.17572800,0.00000000,12.23350300,19.00670900,0.97797100,1.00000000
06/02/1986,101,8.90008600,6325.43108300,867.07239500,632.54311000,241.15060200,68.56806300,338.02401700,24.56018900,194.76952400,7.11480900,2.31212000,1.45445000,2.70788300,0.05123500,2.78520400,1.43000000,704.75686200,276.36414000,12.71231800,0.84689500,0.08319500,84.30707100,1.71739000,1.00000000,0.30791500,3920.81153600,385.16201500,2000.00000000,12.18189700,1.00000000,1.00000000,0.34521500,0.37189300,2.85795200,0.03301900,0.26733400,0.28852400,0.63262000,0.47872300,0.35944800,0.20818200,0.08477800,-0.00000000,-0.00000000,2.35262800,1267.84215400,0.00000000,0.00000000,0.00000000,0.00000000,0.14468400,0.17792100,0.19092700,0.20486800,0.22606900,0.23278400,0.22110900,0.21802800,0.22704100,0.22972500,19.04965800,12.51042700,12.88915300,24.10734200,19.55128100,18.73549100,11.02984200,9.47754100,12.67346400,13.11147400,0.24442800,0.00000000,12.43021800,15.10012000,0.97803200,1.00000000
07/02/1986,102,8.92570700,6388.62974100,877.67662000,638.86297000,245.63898100,68.36404400,338.02401700,24.56018900,201.08939000,7.11480900,2.30749500,1.45087800,2.61750900,0.05123500,2.87557800,1.43000000,704.75686200,285.33158100,12.71231800,0.84437500,0.08571500,81.70698000,1.71828500,0.80633900,0.31476100,3909.14545700,396.82809500,2000.00000000,12.98997900,1.00000000,1.00000000,0.34438900,0.37189300,2.69036700,0.02250100,0.30180400,0.32656500,0.71852400,0.55098000,0.42053300,0.24734900,0.10211100,-0.00000000,-0.00000000,2.69036700,1267.84215400,0.00000000,0.00000000,0.00000000,0.00000000,0.14258800,0.17470800,0.18755500,0.20131500,0.22316000,0.23046400,0.21998800,0.21761400,0.22700200,0.22974300,19.09979800,12.55571100,12.90720700,24.13373200,19.55238000,18.72940600,11.04356100,9.48413700,12.67591000,13.11710500,0.29676600,0.00000000,14.00223200,11.29054600,0.97809700,1.00000000
08/02/1986,103,8.95229900,6454.22135900,888.41362300,645.42214000,250.02856600,68.15230000,338.02401700,24.56018900,207.64855100,7.11480900,2.30288000,1.44716900,2.52371300,0.05123500,2.96937400,1.43000000,704.75686200,294.63856600,12.71231800,0.84176000,0.08833000,78.77386300,1.71921700,0.84499900,0.32172500,3897.03765200,408.93590000,2000.00000000,13.48183300,1.00000000,1.00000000,0.34353100,0.37189300,2.50317900,0.00552800,0.27626400,0.29968200,0.66176300,0.51629000,0.40213300,0.24053100,0.10098700,-0.00000000,-0.00000000,2.50317900,1267.84215400,0.00000000,0.00000000,0.00000000,0.00000000,0.14063600,0.17177000,0.18446300,0.19805100,0.22044300,0.22825600,0.21888600,0.21720000,0.22696200,0.22976000,19.13983500,12.59886500,12.92462300,24.15966600,19.55426000,18.72455800,11.05586300,9.49044100,12.67826100,13.12270500,0.34801500,0.00000000,13.53851200,11.44002500,0.97816400,1.00000000
09/02/1986,104,8.97737600,6516.07916300,897.66148800,651.60792000,253.29034100,67.95260900,338.02401700,24.56018900,213.83433200,7.11480900,2.29827500,1.44366800,2.43525600,0.05123500,3.05783100,1.43000000,704.75686200,303.41575000,12.71231800,0.83929400,0.09079700,76.15843200,1.72009900,0.78565100,0.32816400,3885.61908500,420.35446600,2000.00000000,12.71437700,1.00000000,1.00000000,0.34272100,0.37189300,2.33959000,0.00000000,0.25278900,0.27502400,0.60959400,0.48385900,0.38461600,0.23384100,0.09986600,-0.00000000,-0.00000000,2.33959000,1267.84215400,0.00000000,0.00000000,0.00000000,0.00000000,0.13873900,0.16907100,0.18162800,0.19505200,0.21790200,0.22615400,0.21780400,0.21678700,0.22692000,0.22977700,19.17559600,12.63951900,12.94164200,24.18521500,19.55688500,18.72093400,11.06699500,9.49650100,12.68056500,13.12831600,0.38729800,0.00000000,12.66161000,9.94761200,0.97822800,1.00000000
10/02/1986,105,9.00000000,6588.98402800,907.69878300,658.89840000,256.35207600,67.63768300,338.02401700,24.56018900,221.12481800,7.11480900,2.29367800,1.43814500,2.33100200,0.05123500,3.16208500,1.43000000,704.75686200,313.76043300,12.71231800,0.83540400,0.09468600,73.77369500,1.72149600,0.78890400,0.33559800,3867.61118100,438.36237100,2000.00000000,14.98501300,1.00000000,1.00000000,0.34144200,0.37189300,2.19271900,0.00000000,0.23120500,0.25239800,0.56162200,0.45352400,0.36793300,0.22728900,0.09874800,-0.00000000,-0.00000000,2.19271900,1267.84215400,0.00000000,0.00000000,0.00000000,0.00000000,0.13685000,0.16658900,0.17902600,0.19229300,0.21552600,0.22415200,0.21674500,0.21637500,0.22687700,0.22979400,19.20940600,12.67775100,12.95820800,24.21024100,19.56010800,18.71842800,11.07714200,9.50234400,12.68284100,13.13395000,0.42442700,0.00000000,13.76440900,10.85880200,0.97832800,1.00000000
11/02/1986,106,9.51109800,6653.94101100,914.81735100,665.39410000,257.31325600,67.29937200,338.02401700,24.56018900,227.62051700,7.11480900,2.28909100,1.43220500,2.23811400,0.05123500,3.25497300,1.43000000,704.75686200,322.97736800,12.71231800,0.83122600,0.09886500,71.53865600,1.72300400,0.57065700,0.34208400,3848.26611100,457.70744000,2000.00000000,13.35138900,1.00000000,1.00000000,0.34006400,0.37189300,2.05616400,0.00000000,0.21135400,0.23163100,0.51749200,0.42513500,0.35203600,0.22088200,0.09763400,-0.00000000,-0.00000000,2.05616400,1267.84215400,0.00000000,0.00000000,0.00000000,0.00000000,0.13497300,0.16430600,0.17663800,0.18975600,0.21330200,0.22224400,0.21570900,0.21596400,0.22683200,0.22981100,19.24165900,12.71409300,12.97448200,24.23483300,19.56390200,18.71700900,11.08647800,9.50800900,12.68512700,13.13963700,0.43927700,0.00000000,13.96562400,7.96958300,0.97843600,1.00000000
12/02/1986,107,9.91683800,6718.89799400,921.20536200,671.88980000,257.54484400,66.96009700,338.02401700,24.56018900,234.11621500,7.11480900,2.28451200,1.42624200,2.14522500,0.05123500,3.34786200,1.43000000,704.75686200,332.19430300,12.71231800,0.82703500,0.10305500,69.44244800,1.72452400,0.53450600,0.34844400,3828.86592300,477.10762800,2000.00000000,13.38943000,1.00000000,1.00000000,0.33868000,0.37189300,1.92913100,0.00000000,0.19309100,0.21256500,0.47688700,0.39855600,0.33688200,0.21462500,0.09652600,-0.00000000,-0.00000000,1.92913100,1267.84215400,0.00000000,0.00000000,0.00000000,0.00000000,0.13311000,0.16220500,0.17444500,0.18742100,0.21122000,0.22042600,0.21469800,0.21555600,0.22678600,0.22982700,19.27268800,12.74667300,12.98959300,24.25817300,19.56778100,18.71629500,11.09507400,9.51347100,12.68734900,13.14531000,0.44634000,0.00000000,13.54880900,7.24191300,0.97854400,1.00000000
13/02/1986,108,10.00000000,6718.89799400,927.51104500,671.88980000,263.92006700,66.89055800,338.02401700,24.56018900,234.11621500,7.11480900,2.27994300,1.42501800,2.14522500,0.05123500,3.34786200,1.43000000,704.75686200,332.19430300,12.71231800,0.82617600,0.10391400,67.47508600,1.72483600,0.50462800,0.34844400,3824.88958500,481.08396700,2000.00000000,13.72004800,1.00000000,1.00000000,0.33839600,0.37189300,1.81089200,0.00000000,0.17628100,0.19505600,0.43951500,0.37366200,0.32243000,0.20852100,0.09542500,-0.00000000,-0.00000000,1.81089100,1267.84215400,0.00000000,0.00000000,0.00000000,0.00000000,0.13126600,0.16027200,0.17243100,0.18527200,0.20927000,0.21869200,0.21371100,0.21515100,0.22673900,0.22984300,19.30276500,12.77571200,13.00272400,24.28028700,19.57168000,18.71620600,11.10303800,9.51875000,12.68951500,13.15097600,0.51850000,0.00000000,13.65422900,6.89031200,0.97856600,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,65.62741300,0.00000000,0.61943800,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,1.00000000,0.00000000,0.00000000,1.70078100,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12944200,0.15849200,0.17058200,0.18329400,0.20744300,0.21703700,0.21274900,0.21474800,0.22669100,0.22985800,19.33212100,12.79915200,13.01330200,24.30097600,19.57541700,18.71656400,11.11043700,9.52384800,12.69160000,13.15661000,0.60263300,0.00000000,0.00000000,0.00000000,0.97856600,1.00000000
