ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw210
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),no3(1),no3(2),no3(3),no3(4),no3(5),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
29/03/1986,102,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.68802800,0.00000000,0.51131000,0.00000000,0.00000000,0.00000000,0.00000000,14.45167900,1.00000000,1.00000000,0.00000000,0.00000000,1.48839000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14662800,0.19578500,0.20045800,0.18799900,0.18156300,1.40683500,1.68772200,3.11380500,10.27410400,10.89454500,2.93729200,0.00000000,0.00000000,0.00000000,0.96714700,1.00000000
30/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23667900,0.21798800,0.20192900,0.18817100,0.18160300,0.03146000,1.65107700,2.95900700,10.13114300,10.89709200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21247200,0.21595900,0.20300100,0.18835800,0.18164300,0.03025300,1.43088200,2.76173900,9.95360700,10.89963400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18697000,0.21272200,0.20359000,0.18855300,0.18168400,0.02532200,1.22787300,2.57552400,9.78447100,10.90216400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16950500,0.20977400,0.20381600,0.18874900,0.18172600,0.01526800,1.05063600,2.40345300,9.62405600,10.90468100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15323600,0.20724300,0.20378800,0.18894200,0.18176900,0.00474600,0.89987700,2.24978600,9.47529000,10.90718700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13756700,0.20497800,0.20357600,0.18912900,0.18181200,0.00000000,0.76754000,2.11004900,9.33440200,10.90967900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13021500,0.20280700,0.20322200,0.18930800,0.18185700,0.00000000,0.64607200,1.97872800,9.19629100,10.91215800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23629000,0.21936500,0.20463700,0.18950900,0.18190100,0.02481100,0.53469100,1.85440200,9.05654000,10.91462500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23076900,0.22050900,0.20607400,0.18973400,0.18194700,0.02208700,0.43847500,1.74043200,8.92730500,10.91708600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20486600,0.21738100,0.20691300,0.18997200,0.18199400,0.02276400,0.34666100,1.62908300,8.80042100,10.91954200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24506900,0.23630200,0.21150600,0.19030400,0.18204200,0.02259400,0.26189200,1.52016200,8.67668500,10.92201400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24024600,0.23820200,0.21616400,0.19074500,0.18209200,0.02089700,0.18510300,1.41202600,8.56044000,10.92452400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22043300,0.23134600,0.21813400,0.19123400,0.18214500,0.02004500,0.11641600,1.30719900,8.44863100,10.92708000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24964200,0.24433600,0.22597000,0.19196900,0.18220100,0.02210900,0.05164600,1.20225300,8.33469800,10.92973600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26059700,0.27500000,0.28187300,0.23061100,0.18262600,0.01819600,0.03134100,0.88038000,8.33358400,10.94657200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25229200,0.27500000,0.28287800,0.28358300,0.18492000,0.01901800,0.02697200,0.58335100,8.28414300,11.01848300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24769600,0.25300100,0.28620600,0.28664700,0.18747800,0.01832300,0.02786600,0.51187100,8.02513200,11.09310200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25774600,0.27500000,0.30500000,0.30386400,0.20079600,0.01542300,0.02600500,0.39944100,7.58907700,11.43048900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25419600,0.30500000,0.30140600,0.21197200,0.01595000,0.02621900,0.34931200,7.16874500,11.69613100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23184700,0.24479400,0.29854900,0.29814200,0.21951100,0.01707500,0.02812300,0.30737200,6.83581300,11.86554100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21382300,0.25000000,0.28249600,0.29566000,0.22413000,0.01798700,0.03919700,0.25594300,6.57617600,11.96289800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20479900,0.25000000,0.28476000,0.28683500,0.22750400,0.01938800,0.04076700,0.32671900,6.22757100,12.02881800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19474000,0.25000000,0.28010700,0.28199400,0.23035500,0.02064400,0.04213400,0.31969400,5.97486900,12.08297500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25843500,0.27500000,0.28961100,0.28889500,0.23407200,0.01855700,0.03128300,0.26700800,5.78222600,12.15397800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25685900,0.27500000,0.30500000,0.30445000,0.25295100,0.01803600,0.02791600,0.20109100,5.36874300,12.48868000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26378800,0.27500000,0.30500000,0.30301800,0.26981200,0.01500200,0.02714300,0.16470800,4.99175200,12.76826700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26257000,0.30500000,0.30051200,0.28116700,0.01641900,0.02703000,0.13851500,4.71556200,12.94713000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23632100,0.24773100,0.30076700,0.29896500,0.28809700,0.01661600,0.02811900,0.11513200,4.51683100,13.05182600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25434800,0.27500000,0.30500000,0.30728400,0.30000000,0.01726300,0.02757700,0.08843200,4.27212700,13.21938400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25327600,0.27500000,0.30500000,0.31500000,0.32000000,0.01830500,0.02133300,0.04289700,3.10158300,11.04892100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25409100,0.27500000,0.30500000,0.31500000,0.32000000,0.02027800,0.02081100,0.02583300,2.43809100,9.31095900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25048600,0.27452300,0.30500000,0.31363100,0.31681500,0.02252600,0.02335700,0.02576000,2.29170600,8.91036200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25499600,0.27500000,0.30500000,0.31500000,0.32000000,0.02114900,0.02265400,0.02482700,1.80292400,7.52419900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24908400,0.25344000,0.30475000,0.31118700,0.31559400,0.02104200,0.02558300,0.02497500,1.71351600,7.20965500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23360900,0.24496600,0.29824500,0.30765500,0.31162400,0.02072100,0.02875100,0.02556600,1.64762200,6.97675400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
