ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw258
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/03/1986,90,8.78843800,4699.27021800,659.43595700,469.92702000,279.67262800,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.09994300,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,31.35239200,1.74045500,1.00000000,0.00000300,1375.50317300,1921.69477100,1082.20703100,12.84113800,1.00000000,1.00000000,0.35960000,0.65640500,2.13853900,0.21200700,0.22922700,0.18960700,0.04898700,0.00745500,0.01202300,0.00001100,-0.00000000,0.69931600,908.07267700,0.04125000,0.00788400,0.03336600,0.04545400,0.21892100,0.22533100,0.22058200,0.16911800,0.18186300,0.18468100,0.18798900,0.19219800,1.32336600,1.98151100,3.30690900,6.59947300,6.84280300,11.90469600,10.28328600,9.76066200,0.90751100,0.04125000,6.66233100,20.37369200,0.97964400,1.00000000
18/03/1986,91,8.81304100,4699.27021800,669.65571800,469.92702000,289.89238900,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.09574300,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,28.83717500,1.74045500,0.79187500,0.00000300,1375.50317300,1921.69477100,1082.20703100,12.47368800,1.00000000,1.00000000,0.35960000,0.65640500,1.93802800,0.50718600,0.65719200,0.55833600,0.15691800,0.02205500,0.03630700,0.00003400,-0.00000000,1.93802800,908.07267700,0.00000000,0.00000000,0.00000000,0.00000000,0.19832600,0.21557700,0.21420900,0.16902300,0.18172800,0.18450000,0.18799100,0.19219800,1.41034700,1.98675200,3.31120300,6.62465800,6.84230400,11.90521600,10.28334700,9.76088500,0.97884600,0.00000000,13.61212300,10.77910600,0.97964400,1.00000000
19/03/1986,92,8.83847700,4699.27021800,677.18029800,469.92702000,297.41697000,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.09155100,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,25.05765700,1.74045500,0.59341300,0.00000300,1375.50317300,1921.69477100,1082.20703100,12.89578400,1.00000000,1.00000000,0.35960000,0.65640500,1.63767200,0.33759500,0.58544600,0.50623600,0.15301800,0.02043200,0.03491100,0.00003400,-0.00000000,1.63767100,908.07267700,0.00000000,0.00000000,0.00000000,0.00000000,0.17882300,0.20732600,0.20821700,0.16879900,0.18160100,0.18432700,0.18799300,0.19219700,1.48971700,1.99679100,3.31482500,6.64569700,6.84176300,11.90575100,10.28316100,9.76111200,1.06302300,0.00000000,13.65721500,8.10436500,0.97964400,1.00000000
20/03/1986,93,8.86481800,4699.27021800,684.60892300,469.92702000,304.84559500,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.08736800,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,23.77386500,1.74045500,0.66393900,0.00000300,1375.50317300,1921.69477100,1082.20703100,13.35502700,1.00000000,1.00000000,0.35960000,0.65640500,1.53688800,0.35016500,0.52753300,0.45903500,0.14764600,0.01890100,0.03357400,0.00003400,-0.00000000,1.53688800,908.07267700,0.00000000,0.00000000,0.00000000,0.00000000,0.18026900,0.20066600,0.20278900,0.16849000,0.18148100,0.18416200,0.18799400,0.19219600,1.55798100,2.01480200,3.31905300,6.66347100,6.84117400,11.90630100,10.28295600,9.76134100,1.14611700,0.00000000,12.08463400,8.02345900,0.97964400,1.00000000
21/03/1986,94,8.88976200,4699.27021800,692.96688700,469.92702000,313.20355900,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.08319300,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,25.93826300,1.74045500,1.00000000,0.00000300,1375.50317300,1921.69477100,1082.20703100,12.64670800,1.00000000,1.00000000,0.35960000,0.65640500,1.71187900,0.40143700,0.33238600,0.27822700,0.09410900,0.01161600,0.02149200,0.00002200,-0.00000000,1.13928900,908.07267700,0.00000000,0.00000000,0.00000000,0.00000000,0.21138500,0.19910600,0.19947500,0.16836700,0.18139600,0.18405700,0.18799500,0.19219600,1.59918900,2.05720500,3.32588800,6.67874300,6.84053300,11.90686400,10.28272700,9.76157200,1.23905200,0.00000000,8.96765500,13.47466600,0.97964400,1.00000000
22/03/1986,95,8.91516000,4699.27021800,702.45234300,469.92702000,322.68901500,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.07902700,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,23.43924700,1.74045500,1.00000000,0.00000300,1375.50317300,1921.69477100,1082.20703100,12.87677800,1.00000000,1.00000000,0.35960000,0.65640500,1.51315500,0.43620900,0.44612300,0.37030600,0.13100200,0.01552800,0.02973100,0.00003200,-0.00000000,1.42893100,908.07267700,0.00000000,0.00000000,0.00000000,0.00000000,0.19337800,0.19459100,0.19531300,0.16801500,0.18129300,0.18391100,0.18799600,0.19219500,1.65664500,2.08731700,3.33337300,6.69259600,6.83986500,11.90743500,10.28248800,9.76180500,1.34395000,0.00000000,10.11186300,10.70787800,0.97964400,1.00000000
23/03/1986,96,8.93927400,4699.27021800,710.47976500,469.92702000,330.71643600,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.07486900,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,20.34918000,1.74045500,0.69154500,0.00000300,1375.50317300,1921.69477100,1082.20703100,12.22550700,1.00000000,0.90533100,0.35960000,0.65640500,1.26757100,0.29974500,0.43088100,0.35908200,0.13228100,0.01519000,0.03035800,0.00003400,-0.00000000,1.26757100,908.07267700,0.00000000,0.00000000,0.00000000,0.00000000,0.17447100,0.18955100,0.19129400,0.16760600,0.18119000,0.18376300,0.18799600,0.19219500,1.71687200,2.10957800,3.34052800,6.70473100,6.83914800,11.90801500,10.28223700,9.76204000,1.43340800,0.00000000,12.54119000,8.67279900,0.97964400,1.00000000
24/03/1986,97,8.96486800,4699.27021800,715.07559000,469.92702000,335.31226200,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.07071900,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,17.25998800,1.74045500,0.38977000,0.00000300,1375.50317300,1921.69477100,1082.20703100,12.97640300,1.00000000,0.73455200,0.35960000,0.65640500,1.02208100,0.13709800,0.38956500,0.32716700,0.12505800,0.01394700,0.02921100,0.00003400,-0.00000000,1.02208100,908.07267700,0.00000000,0.00000000,0.00000000,0.00000000,0.15576600,0.18480000,0.18762400,0.16719100,0.18109300,0.18362100,0.18799600,0.19219400,1.77004500,2.12933900,3.34723700,6.71533900,6.83837600,11.90860300,10.28197500,9.76227600,1.48645200,0.00000000,13.48812000,5.25725900,0.97964400,1.00000000
25/03/1986,98,8.99066800,4699.27021800,718.08794400,469.92702000,338.32461600,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.06657800,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,14.80248200,1.74045500,0.25248000,0.00000300,1375.50317300,1921.69477100,1082.20703100,13.08056300,1.00000000,0.59870100,0.35960000,0.65640500,0.82706000,0.01789800,0.35229100,0.29808000,0.11787400,0.01277000,0.02811300,0.00003400,-0.00000000,0.82706000,908.07267700,0.00000000,0.00000000,0.00000000,0.00000000,0.14205800,0.18051300,0.18427900,0.16677800,0.18100000,0.18348500,0.18799500,0.19219300,1.78391000,2.14925000,3.35368800,6.72466700,6.83755200,11.90919800,10.28169800,9.76251200,1.52263000,0.00000000,14.58723500,3.68297800,0.97964400,1.00000000
26/03/1986,99,9.00000000,4699.27021800,724.93215800,469.92702000,345.16883000,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.06244500,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,20.78020500,1.74045500,0.61376100,0.00000300,1375.50317300,1921.69477100,1082.20703100,14.07843500,1.00000000,0.92919900,0.35960000,0.65640500,1.30679300,0.54509200,0.33980900,0.27229800,0.11084400,0.01165400,0.02706100,0.00003400,-0.00000000,1.30679300,908.07267700,0.00000000,0.00000000,0.00000000,0.00000000,0.20268600,0.17907800,0.18131400,0.16637400,0.18091300,0.18335400,0.18799500,0.19219300,1.81923000,2.19489600,3.36215100,6.73295600,6.83667900,11.90980100,10.28139200,9.76275300,1.59938400,0.00000000,12.25372900,7.52086300,0.97964400,1.00000000
27/03/1986,100,9.71442700,4699.27021800,731.10381600,469.92702000,351.34048800,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.05832000,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,17.71243100,1.74045500,0.54011700,0.00000300,1375.50317300,1921.69477100,1082.20703100,14.22896600,1.00000000,0.75961600,0.35960000,0.65640500,1.06282500,0.35810900,0.31510300,0.24889200,0.10403700,0.01059700,0.02605400,0.00003400,-0.00000000,1.06282500,908.07267700,0.00000000,0.00000000,0.00000000,0.00000000,0.18118300,0.17623700,0.17862300,0.16598200,0.18083000,0.18323000,0.18799300,0.19219200,1.87072300,2.22622400,3.37057100,6.74036100,6.83575700,11.91041000,10.28107500,9.76299600,1.66908200,0.00000000,12.70464900,6.86199600,0.97964400,1.00000000
28/03/1986,101,10.00000000,4699.27021800,735.13586500,469.92702000,355.37253700,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.05420300,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,14.74854100,1.74045500,0.34244300,0.00000300,1375.50317300,1921.69477100,1082.20703100,13.78891000,1.00000000,0.59577900,0.35960000,0.65640500,0.82711000,0.17976400,0.28765700,0.22747700,0.09749400,0.00959600,0.02508800,0.00003400,-0.00000000,0.82711000,908.07267700,0.00000000,0.00000000,0.00000000,0.00000000,0.16067300,0.17308100,0.17616000,0.16560600,0.18075200,0.18311000,0.18799200,0.19219100,1.92289500,2.25013000,3.37850800,6.74700300,6.83479000,11.91102600,10.28074700,9.76324000,1.71607800,0.00000000,13.82631000,4.73473000,0.97964400,1.00000000
29/03/1986,102,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16416600,0.00000000,0.25246600,0.00000000,0.00000000,0.00000000,0.00000000,14.45167900,1.00000000,0.45292800,0.00000000,0.00000000,0.62170000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14328200,0.17004000,0.17390400,0.16524700,0.18067700,0.18299500,0.18799000,0.19219100,1.93568600,2.27043600,3.38570000,6.75297800,6.83378100,11.91165000,10.28041200,9.76348600,1.74642800,0.00000000,0.00000000,0.00000000,0.97964400,1.00000000
30/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23530300,0.19255300,0.17451800,0.16533600,0.18064600,0.18300200,0.18798800,0.19219000,0.37563300,2.10441100,3.31244700,6.75765600,6.83272000,11.91226900,10.28003500,9.76373800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21001300,0.19346000,0.17515800,0.16542900,0.18061400,0.18300800,0.18798600,0.19218900,0.02869400,1.75331300,3.21278600,6.76157500,6.83165600,11.91287300,10.27967200,9.76399300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18378200,0.19236600,0.17572000,0.16552500,0.18058300,0.18301400,0.18798400,0.19218900,0.02236500,1.44142800,3.11388400,6.75946300,6.83059300,11.91346400,10.27932000,9.76425200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16422700,0.19084600,0.17619000,0.16562300,0.18055300,0.18302100,0.18798200,0.19218800,0.01187700,1.16958700,3.01710700,6.75221500,6.82952900,11.91404100,10.27898000,9.76451200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14760000,0.18929000,0.17657100,0.16572300,0.18052300,0.18302700,0.18798000,0.19218800,0.00151300,0.94020300,2.92521700,6.74528100,6.82846900,11.91460500,10.27865300,9.76477300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12859600,0.18758400,0.17686500,0.16582400,0.18049300,0.18303300,0.18797800,0.19218700,0.00000000,0.74176400,2.83680900,6.73848500,6.82741200,11.91515700,10.27833700,9.76503500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12016100,0.18585500,0.17707800,0.16592600,0.18046300,0.18303900,0.18797600,0.19218600,0.00000000,0.56409200,2.74932500,6.73151400,6.82636100,11.91569800,10.27802800,9.76529700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23195500,0.19840600,0.17790400,0.16603300,0.18043400,0.18304400,0.18797400,0.19218500,0.02372400,0.36640900,2.66042000,6.72394000,6.82531500,11.91622600,10.27770500,9.76556300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22590900,0.20133400,0.17888800,0.16614600,0.18040600,0.18305000,0.18797300,0.19218500,0.02122000,0.19560400,2.57484400,6.71679100,6.82427700,11.91674400,10.27739500,9.76583300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19935100,0.20027300,0.17976400,0.16626400,0.18037700,0.18305600,0.18797100,0.19218400,0.02183200,0.04439900,2.48781400,6.70956200,6.82324800,11.91725100,10.27709200,9.76610600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24074700,0.22097800,0.18258600,0.16640400,0.18034900,0.18306100,0.18796900,0.19218300,0.02176800,0.04517100,2.39444600,6.70249200,6.82223000,11.91774700,10.27678800,9.76638200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23467900,0.22665400,0.18618300,0.16657300,0.18032200,0.18306600,0.18796700,0.19218300,0.02020200,0.04365600,2.29745000,6.69613600,6.82122600,11.91823400,10.27649300,9.76666300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21381700,0.22176100,0.18888700,0.16676600,0.18029500,0.18307200,0.18796600,0.19218200,0.01940000,0.04273900,2.19886800,6.69014400,6.82023800,11.91871100,10.27620800,9.76694600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24420700,0.23760500,0.19470300,0.16702000,0.18026900,0.18307700,0.18796400,0.19218100,0.02139500,0.04353800,2.08512200,6.68449300,6.81927300,11.91917900,10.27592000,9.76723300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26114500,0.27500000,0.28894900,0.18446300,0.18029500,0.18308200,0.18796200,0.19218100,0.01765700,0.03274400,1.72319400,6.86925100,6.82028400,11.91964300,10.27563100,9.76752700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25315400,0.27500000,0.28016300,0.24421800,0.18097200,0.18308900,0.18796100,0.19218000,0.01846900,0.02796600,1.09306500,7.25799200,6.84184200,11.92016300,10.27534900,9.76782700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24868200,0.25334400,0.27589300,0.25284400,0.18186800,0.18309800,0.18795900,0.19217900,0.01798000,0.02894400,0.91984800,7.20164500,6.86857300,11.92076200,10.27507600,9.76813200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25839700,0.27500000,0.28584300,0.28637500,0.18432400,0.18311300,0.18795700,0.19217900,0.01507900,0.02683600,0.65480600,7.23410300,6.92813300,11.92160200,10.27481400,9.76844100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
