ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 2ND Yr3_3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
08/04/2001,95,10.00000000,17625.85880300,2080.36184000,1762.58588000,370.99030100,173.32175600,783.48813600,74.78853600,677.77311100,17.09470800,3.31558400,3.66094800,2.47255800,0.15685500,9.69215500,1.43000000,2759.32384600,245.63014300,16.34482800,2.89785100,0.88899500,113.22418200,1.26333200,1.00000000,0.38453300,4139.78648700,1269.99321400,2000.00000000,13.77500000,1.00000000,1.00000000,0.76517700,0.84944400,8.56852600,0.29151200,0.38163800,0.71608100,0.16094200,0.15255400,0.14091900,0.06503100,1.90867800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34530100,0.37167400,0.36476900,0.28956800,0.28753900,0.33224900,0.35844000,15.27719900,26.99297900,41.67917300,6.63592000,4.60999300,5.93144400,8.21262400,2.18203800,0.00000000,17.27786100,77.56459100,0.90366700,1.00000000
09/04/2001,96,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.81624600,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.14000000,1.00000000,1.00000000,0.00000000,0.00000000,8.45037200,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34559500,0.36738100,0.36090300,0.28880700,0.28676300,0.33147600,0.35806900,15.32428200,26.98772000,41.68346400,6.65138900,4.61599600,5.93507900,8.21545500,2.28552900,0.00000000,0.00000000,0.00000000,0.90366700,1.00000000
10/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34221600,0.36713200,0.36083900,0.28889900,0.28680400,0.33146100,0.35804800,13.93936900,26.58873600,41.07335700,6.58308700,4.53017700,5.80342700,8.18656700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33767600,0.36685900,0.36077400,0.28899100,0.28684500,0.33144700,0.35802800,12.54953700,26.17359400,40.46605700,6.50423000,4.43079000,5.66618800,8.14988800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33287000,0.36656100,0.36070900,0.28908200,0.28688600,0.33143200,0.35800800,11.25730600,25.78411500,39.89994000,6.42585700,4.33397700,5.53597500,8.11578400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33051200,0.36625400,0.36064200,0.28917300,0.28692700,0.33141800,0.35798800,10.36216600,25.44121900,39.40054700,6.35221100,4.24363100,5.41685900,8.08505200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32780900,0.36593800,0.36057600,0.28926400,0.28696800,0.33140300,0.35796700,9.21187800,25.13967500,38.96089600,6.28348500,4.15967500,5.30814600,8.05738900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32394900,0.36560800,0.36050800,0.28935500,0.28700800,0.33138900,0.35794700,8.13863400,24.86234500,38.55838000,6.21709600,4.07950400,5.20644300,8.03193800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32057600,0.36526700,0.36044000,0.28944600,0.28704900,0.33137500,0.35792700,7.17599400,24.61639000,38.20195400,6.15525900,4.00497600,5.11338900,8.00894900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31567200,0.36491000,0.36037100,0.28953600,0.28709000,0.33136000,0.35790700,6.25401100,24.38429500,37.86836600,6.09459200,3.93288600,5.02519500,7.98754000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31184300,0.36454400,0.36030100,0.28962600,0.28713100,0.33134600,0.35788600,5.40795500,24.15617900,37.54354100,6.03269400,3.86106000,4.93941100,7.96715500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44663800,0.46393200,0.42174900,0.28990500,0.28717300,0.33133200,0.35786600,1.87753900,20.18759300,42.65766900,5.98739800,3.78803100,4.85327100,7.94690500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43051700,0.46059000,0.42859900,0.29021400,0.28721400,0.33131800,0.35784600,0.61328300,19.34171700,42.94553400,5.94537500,3.71711400,4.77137600,7.92804200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42125300,0.45512500,0.43406600,0.29055000,0.28725500,0.33130300,0.35782600,0.21271400,18.61736500,43.12517900,5.90747900,3.64939200,4.69462500,7.91069400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44749400,0.46456400,0.45418200,0.29100000,0.28729700,0.33128900,0.35780500,0.07028700,16.86925900,44.35238300,5.88229600,3.58510800,4.62291000,7.89475100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44775600,0.46500000,0.46578900,0.29424500,0.28734200,0.33127500,0.35778500,0.03290300,15.62455400,44.79057700,6.12262700,3.52399600,4.55578700,7.88009600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43146700,0.46242900,0.46835000,0.29862000,0.28739000,0.33126100,0.35776500,0.03547200,14.95511700,44.56887100,6.46298600,3.46649900,4.49349700,7.86673500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42043900,0.45720800,0.46934500,0.30343600,0.28744300,0.33124700,0.35774500,0.03906700,14.38987900,44.23102200,6.83484000,3.41139300,4.43466600,7.85436500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41342000,0.45123800,0.46914200,0.30816700,0.28750100,0.33123300,0.35772500,0.04443200,13.92679900,43.82279200,7.18647000,3.35705000,4.37764900,7.84265900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44837500,0.46172700,0.47055500,0.31352300,0.28756400,0.33121900,0.35770500,0.02600200,13.33955000,43.47601300,7.58561900,3.30481900,4.32354200,7.83178100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43655400,0.46138800,0.47147800,0.31928900,0.28763500,0.33120500,0.35768500,0.03221500,12.77736800,43.07584800,8.00980000,3.25391400,4.27155600,7.82158300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44759000,0.46500000,0.49410900,0.34172600,0.28773800,0.33119100,0.35766500,0.02284700,10.53464400,42.79746200,9.83246700,3.20552400,4.22185200,7.81206200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43274900,0.46239400,0.48790800,0.35477400,0.28786600,0.33117800,0.35764400,0.03417000,10.07442400,41.64644600,10.81935400,3.16126300,4.17603800,7.80347300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42323000,0.45745300,0.48288600,0.36556200,0.28801700,0.33116400,0.35762400,0.03584400,9.68891000,40.70006200,11.61740500,3.12160300,4.13438400,7.79581400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44260800,0.46039500,0.47985200,0.37496800,0.28819200,0.33115000,0.35760400,0.02689300,9.29334600,39.92212700,12.29807400,3.08453900,4.09502900,7.78875600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42793700,0.45812400,0.47742700,0.38325700,0.28838900,0.33113700,0.35758400,0.03059300,8.93671700,39.24292400,12.88790700,3.05060600,4.05835700,7.78233800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41957000,0.45373400,0.47511100,0.39047300,0.28860800,0.33112400,0.35756400,0.03260800,8.63354800,38.63744700,13.39148200,3.01921300,4.02382200,7.77645300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41313300,0.44890300,0.47280700,0.39662100,0.28884800,0.33111100,0.35754400,0.03747900,8.37849700,38.09239200,13.80616300,2.98836400,3.98981500,7.77086200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41092000,0.44473000,0.47060900,0.40175000,0.28910600,0.33109800,0.35752400,0.04107400,8.16577400,37.61147300,14.13964700,2.95859300,3.95683100,7.76563400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40711000,0.43974800,0.46847600,0.40589400,0.28937900,0.33108500,0.35750400,0.04242300,7.98783600,37.20069100,14.40167300,2.93201400,3.92654900,7.76097600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40304500,0.43610400,0.46646600,0.40911200,0.28966500,0.33107200,0.35748400,0.04243000,7.84829100,36.85157000,14.59417000,2.90701500,3.89774700,7.75671100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39895000,0.43355700,0.46470600,0.41152400,0.28996100,0.33106000,0.35746400,0.04222900,7.73591700,36.56163000,14.72699300,2.88344900,3.87035600,7.75281600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
