ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw122
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/01/1986,91,8.63787300,5810.99111800,760.41159100,581.09911000,183.96734000,72.52812000,345.26881900,25.10342300,133.54388900,6.01399000,1.94509700,1.53215500,2.41853500,0.07170300,1.90967800,1.43000000,723.46987700,184.58804400,12.71231800,0.89692500,0.05900100,130.64146600,1.70823000,1.00000000,0.22981300,4040.20346600,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.36139100,0.37995500,6.54646900,0.10829000,0.23806700,0.24368800,0.50860300,0.36919400,0.28363800,0.23141000,0.16241700,2.14530800,1300.00000000,0.08130200,0.07615900,0.00514300,0.94050700,0.18022300,0.22842800,0.24051600,0.25445800,0.27203800,0.28677300,0.29653500,0.30309300,5.07198900,4.28843100,5.94059500,18.83669300,24.30020300,26.17483500,23.43133000,19.37722600,0.08644400,0.08130200,13.84315200,42.24277200,0.97735800,1.00000000
28/01/1986,92,8.66396400,5877.05772600,773.64223700,587.70577000,190.80459100,72.31485400,345.26881900,25.10342300,140.15055000,6.07202500,2.00280400,1.52844100,2.38511000,0.06868700,2.00415300,1.43000000,723.46987700,193.71995200,12.71231800,0.89428800,0.06163800,127.92496700,1.70911500,1.00000000,0.23847100,4028.32342400,277.64915400,2000.00000000,13.22822200,1.00000000,1.00000000,0.36054800,0.37995500,6.37849600,0.10998400,0.24872000,0.25626100,0.53828000,0.39397700,0.30443800,0.24891300,0.17494100,2.27551400,1300.00000000,0.11963200,0.08130400,0.03832800,0.75735700,0.17743700,0.22466100,0.23722800,0.25161200,0.27006000,0.28514900,0.29504300,0.30172000,5.23088300,4.28842100,5.90513500,18.62435300,24.06924100,25.94049300,23.23085400,19.22903800,0.15796000,0.11963200,13.81184700,38.71600800,0.97742400,1.00000000
29/01/1986,93,8.69045400,5944.13316300,786.66116000,594.41332000,197.33249200,72.09833200,345.26881900,25.10342300,146.85809400,6.13984800,2.06530200,1.52466800,2.35987500,0.06582800,2.10007100,1.43000000,723.46987700,202.99130400,12.71231800,0.89161000,0.06431600,125.13003500,1.71001600,1.00000000,0.24706400,4016.26197600,289.71060200,2000.00000000,13.43021500,1.00000000,1.00000000,0.35969100,0.37995500,6.20689800,0.10393400,0.24296800,0.25180700,0.53205100,0.39262300,0.30534700,0.25029800,0.17619500,2.25522400,1300.00000000,0.13432700,0.08087800,0.05344800,0.71535900,0.17471700,0.22115800,0.23411100,0.24886000,0.26808600,0.28352100,0.29356200,0.30035200,5.37841900,4.28927600,5.86751600,18.40234900,23.81234400,25.67213800,23.00007100,19.05551700,0.18777500,0.13432700,13.61705400,37.47728300,0.97749100,1.00000000
30/01/1986,94,8.71618200,6009.28139700,799.64182500,600.92814000,204.00863500,71.88803100,345.26881900,25.10342300,153.37291700,6.21535400,2.13390300,1.52100100,2.34480900,0.06323700,2.19323300,1.43000000,723.46987700,211.99627300,12.71231800,0.88900900,0.06691600,122.39521400,1.71089400,1.00000000,0.25522700,4004.54707600,301.42550200,2000.00000000,13.04434000,1.00000000,1.00000000,0.35885800,0.37995500,6.03994300,0.10933100,0.26572800,0.27686900,0.58823900,0.43749300,0.34248500,0.28150600,0.19848300,2.50013400,1300.00000000,0.14823700,0.08986200,0.05837600,0.71746400,0.17192300,0.21758700,0.23084000,0.24587700,0.26588900,0.28171200,0.29193800,0.29888400,5.51132000,4.28707100,5.82313300,18.15891500,23.52803800,25.37693000,22.74809100,18.86694300,0.20661300,0.14823700,13.58563100,32.82081200,0.97755600,1.00000000
31/01/1986,95,8.74271700,6076.46993500,812.44850300,607.64699000,210.31334700,71.67114300,345.26881900,25.10342300,160.09177100,6.28796400,2.19858600,1.51721700,2.32383600,0.06074000,2.28931200,1.43000000,723.46987700,221.28325700,12.71231800,0.88632700,0.06959900,119.44735000,1.71180200,1.00000000,0.26346200,3992.46529000,313.50728800,2000.00000000,13.45286100,1.00000000,1.00000000,0.35799800,0.37995500,5.86088000,0.08959900,0.22813400,0.23887700,0.51019600,0.38265900,0.30185100,0.24893200,0.17587100,2.17611900,1300.00000000,0.14156000,0.07834000,0.06322000,0.69127900,0.16926800,0.21452200,0.22803100,0.24333000,0.26397000,0.28011200,0.29049600,0.29753800,5.63528700,4.29176400,5.78682000,17.94291300,23.26096500,25.09036100,22.50004600,18.67725400,0.20478000,0.14156000,13.43158300,36.17489700,0.97762300,1.00000000
01/02/1986,96,8.76811100,6140.77221300,825.34380200,614.07722000,216.98598800,71.46357300,345.26881900,25.10342300,166.52199900,6.36531300,2.26773800,1.51359300,2.31146300,0.05851000,2.38126500,1.43000000,723.46987700,230.17129500,12.71231800,0.88376000,0.07216600,116.84973700,1.71267300,1.00000000,0.27117400,3980.90250900,325.07006900,2000.00000000,12.87495800,1.00000000,1.00000000,0.35717300,0.37995500,5.70380800,0.09040300,0.24284400,0.25545600,0.54834700,0.41425100,0.32898000,0.27209200,0.19253900,2.34491500,1300.00000000,0.15089900,0.08447700,0.06642100,0.69436200,0.16658300,0.21140900,0.22511700,0.24062100,0.26189800,0.27838200,0.28894700,0.29612100,5.74438600,4.29237700,5.74489200,17.71182600,22.97568900,24.78547900,22.23707600,18.47710200,0.21732000,0.15089900,13.52349600,32.89476400,0.97768700,1.00000000
02/02/1986,97,8.79349600,6205.05184500,838.80458100,620.50518000,224.22630100,71.25607600,345.26881900,25.10342300,172.94996200,6.44438900,2.34553800,1.50996800,2.30070400,0.05642500,2.47318400,1.43000000,723.46987700,239.05620300,12.71231800,0.88119400,0.07473200,114.10544600,1.71354700,1.00000000,0.27872400,3969.34380000,336.62877800,2000.00000000,12.87042400,1.00000000,1.00000000,0.35634800,0.37995500,5.53854200,0.09927500,0.28384400,0.29989200,0.64685500,0.49248800,0.39408000,0.32702500,0.23186100,2.77532000,1300.00000000,0.16141200,0.10000200,0.06141000,0.72439900,0.16377200,0.20796800,0.22181100,0.23744600,0.25944000,0.27633500,0.28713600,0.29451900,5.83833000,4.28652800,5.69326300,17.45331400,22.66701500,24.46479400,21.96461900,18.27343600,0.22282200,0.16141200,14.10224800,28.14302100,0.97775200,1.00000000
03/02/1986,98,8.82107800,6274.89135100,851.92253600,627.48914000,230.58575100,71.03063100,345.26881900,25.10342300,179.93391300,6.44438900,2.34084700,1.50602700,2.20295400,0.05430500,2.57305500,1.43000000,723.46987700,248.70961200,12.71231800,0.87840600,0.07752000,110.94969600,1.71449900,1.00000000,0.28675200,3956.78532000,349.18725900,2000.00000000,13.98365300,1.00000000,1.00000000,0.35545000,0.37995500,5.34926600,0.08642500,0.26629100,0.28252000,0.61230100,0.47059400,0.38013200,0.31681900,0.22523400,2.64031500,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16102300,0.20477500,0.21872300,0.23447100,0.25709900,0.27436800,0.28539500,0.29295500,5.96515000,4.36059600,5.74056600,17.50651700,22.68550300,24.46432300,21.95115500,18.25070200,0.20747200,0.00000000,13.79185300,27.94222700,0.97782100,1.00000000
04/02/1986,99,8.84822800,6343.64084600,862.71748500,634.36408000,234.72767600,70.80870400,345.26881900,25.10342300,186.80886200,6.44438900,2.33616600,1.50214500,2.10658300,0.05236500,2.67136700,1.43000000,723.46987700,258.21235700,12.71231800,0.87566200,0.08026400,107.94544700,1.71543900,1.00000000,0.29448200,3944.42284400,361.54973500,2000.00000000,13.76540400,1.00000000,1.00000000,0.35456500,0.37995500,5.16985400,0.04929700,0.16602300,0.17684900,0.38508500,0.29865900,0.24349800,0.20381100,0.14526300,1.66848600,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15860100,0.20264300,0.21672800,0.23264900,0.25562400,0.27309300,0.28423300,0.29179900,6.07894300,4.43363500,5.78671100,17.56005300,22.70427700,24.46477900,21.93876800,18.22839400,0.33833000,0.00000000,11.47804600,35.56507800,0.97789000,1.00000000
05/02/1986,100,8.87605900,6414.11123400,874.52486600,641.41112000,239.71550000,70.58122300,345.26881900,25.10342300,193.85590100,6.44438900,2.33149300,1.49816300,2.00581000,0.05236500,2.77213900,1.43000000,723.46987700,267.95296800,12.71231800,0.87284900,0.08307700,105.92753100,1.71640600,1.00000000,0.30223300,3931.75091800,374.22166000,2000.00000000,14.10997100,1.00000000,1.00000000,0.35365700,0.37995500,5.04973700,0.05219800,0.19453000,0.20802300,0.45501600,0.35480000,0.29093200,0.24410900,0.17415000,1.97375800,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15617100,0.20026600,0.21444700,0.23048300,0.25387000,0.27158700,0.28286900,0.29051700,6.17505900,4.50687700,5.83237300,17.61368200,22.72330700,24.46583000,21.92655200,18.20719100,0.47632600,0.00000000,12.50431800,31.99152000,0.97796100,1.00000000
06/02/1986,101,8.90008600,6474.95211200,886.55463400,647.49521000,245.85757700,70.38482600,345.26881900,25.10342300,199.93998900,6.44438900,2.32683000,1.49472300,1.91880800,0.05236500,2.85914200,1.43000000,723.46987700,276.36256200,12.71231800,0.87042000,0.08550600,103.61725600,1.71724300,1.00000000,0.30879000,3920.81056300,385.16201500,2000.00000000,12.18189700,1.00000000,1.00000000,0.35287100,0.37995500,4.91272400,0.05585800,0.23445400,0.25166800,0.55291600,0.43405200,0.35846700,0.30172100,0.21561100,2.40474800,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15370600,0.19752700,0.21175100,0.22783300,0.25172500,0.26974800,0.28122400,0.28904100,6.25600600,4.57964700,5.87684300,17.66723400,22.74252500,24.46750100,21.91494600,18.18671000,0.63315600,0.00000000,12.70559600,25.95660400,0.97802200,1.00000000
07/02/1986,102,8.92570700,6539.82884900,900.16613200,653.98288000,253.19082600,70.17540100,345.26881900,25.10342300,206.42766200,6.44438900,2.32217700,1.49105200,1.82603400,0.05236500,2.95191600,1.43000000,723.46987700,285.33000300,12.71231800,0.86783000,0.08809600,100.88756700,1.71813800,1.00000000,0.31564700,3909.14448400,396.82809500,2000.00000000,12.98997900,1.00000000,1.00000000,0.35203300,0.37995500,4.75150600,0.06762800,0.32826400,0.35367100,0.78042900,0.61802500,0.51512400,0.43540000,0.31194500,3.41048600,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15110100,0.19388500,0.20805500,0.22405400,0.24866300,0.26713300,0.27892300,0.28709100,6.32402300,4.65398600,5.92073900,17.72138000,22.76237100,24.47025300,21.90448000,18.16671900,0.78794100,0.00000000,14.31263800,19.94044200,0.97808600,1.00000000
08/02/1986,103,8.95229900,6607.16208400,913.28124200,660.71621000,259.78996800,69.95804700,345.26881900,25.10342300,213.16098600,6.44438900,2.31753200,1.48724000,1.72974700,0.05236500,3.04820200,1.43000000,723.46987700,294.63698900,12.71231800,0.86514200,0.09078400,97.16258200,1.71907000,1.00000000,0.32262100,3897.03667800,408.93590000,2000.00000000,13.48183300,1.00000000,1.00000000,0.35116100,0.37995500,4.53269000,0.04869400,0.28626100,0.30952800,0.68608000,0.55071500,0.46553400,0.39612000,0.28512900,3.02806300,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14862400,0.19070000,0.20482100,0.22075600,0.24594300,0.26477900,0.27684400,0.28527600,6.37926700,4.72813100,5.96285300,17.77520600,22.78274700,24.47438600,21.89589100,18.14669000,0.94017300,0.00000000,13.83884700,20.71529300,0.97815400,1.00000000
09/02/1986,104,8.97737600,6670.66236400,925.49937400,667.06624000,265.86305300,69.75306500,345.26881900,25.10342300,219.51101400,6.44438900,2.31289700,1.47998400,1.64261100,0.05236500,3.13900700,1.43000000,723.46987700,303.41417200,12.71231800,0.86260700,0.09331900,93.82953000,1.71571100,1.00000000,0.32906900,3885.61811200,420.35446600,2000.00000000,12.71437700,1.00000000,1.00000000,0.35033800,0.37995500,4.33798200,0.03706200,0.28297600,0.30705600,0.68367000,0.55559400,0.47583200,0.40739600,0.29442100,3.04400600,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14623100,0.18757800,0.20162700,0.21747500,0.24320300,0.26238400,0.27472600,0.28342200,6.42396300,4.80254000,6.00393000,17.82874300,22.80382900,24.47993100,21.88869300,18.12708500,1.09118700,0.00000000,12.94269300,18.44450000,0.97791000,1.00000000
10/02/1986,105,9.00000000,6745.50303100,938.71013900,674.55030000,271.91302100,69.42979500,345.26881900,25.10342300,226.99508100,6.44438900,2.30827100,1.46352100,1.54644300,0.05236500,3.24603000,1.43000000,723.46987700,313.75885600,12.71231800,0.85860900,0.09731600,90.48924100,1.70452500,1.00000000,0.33651300,3867.61020800,438.36237100,2000.00000000,14.98501300,1.00000000,1.00000000,0.34903800,0.37995500,4.14399200,0.02294400,0.25942500,0.28248100,0.63180500,0.52016400,0.45168900,0.38927600,0.28251700,2.84030000,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14395500,0.18471800,0.19869300,0.21445400,0.24064200,0.26011800,0.27271200,0.28163500,6.45922600,4.87684900,6.04406400,17.88179000,22.82567000,24.48692900,21.88283200,18.10800400,1.23419800,0.00000000,14.06576100,20.52191600,0.97707900,1.00000000
11/02/1986,106,9.51109800,6812.18478100,952.07715800,681.21848000,278.95914100,69.08252000,345.26881900,25.10342300,233.66325600,6.44438900,2.30365500,1.44148000,1.46717800,0.05236500,3.34138500,1.43000000,723.46987700,322.97579100,12.71231800,0.85431500,0.10161100,87.36064600,1.68729300,1.00000000,0.34300800,3848.26513800,457.70744000,2000.00000000,13.35138900,1.00000000,1.00000000,0.34763900,0.37995500,3.96333700,0.01408000,0.33023200,0.36082100,0.81069300,0.67589400,0.59490800,0.51600300,0.37598500,3.67861600,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14175500,0.18117200,0.19498500,0.21053700,0.23730400,0.25714500,0.27007700,0.27939100,6.48621400,4.95162300,6.08374700,17.93454700,22.84846100,24.49543200,21.87814700,18.08964000,1.11569900,0.00000000,14.25812000,15.36168400,0.97573700,1.00000000
12/02/1986,107,9.91683800,6878.86653000,964.98338400,687.88665000,285.54545600,68.73425500,345.26881900,25.10342300,240.33143000,6.44438900,2.29904800,1.41444100,1.39299400,0.05236500,3.43673900,1.43000000,723.46987700,332.19272600,12.71231800,0.85000800,0.10591800,83.43312800,1.66403200,1.00000000,0.34937600,3828.86495000,477.10762800,2000.00000000,13.38943000,1.00000000,1.00000000,0.34623300,0.37995500,3.73919500,0.00000000,0.32227400,0.35342600,0.79776300,0.67716100,0.60737200,0.53160600,0.38980500,3.67940700,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13968000,0.17771600,0.19136200,0.20668200,0.23396100,0.25411800,0.26738300,0.27708600,6.50632800,5.02271000,6.12120300,17.98530000,22.87130900,24.50524300,21.87507400,18.07162500,1.03959600,0.00000000,13.81240900,14.03685300,0.97380300,1.00000000
13/02/1986,108,10.00000000,6878.86653000,977.77751200,687.88665000,298.41096600,68.66287400,345.26881900,25.10342300,240.33143000,6.44438900,2.29445000,1.41323700,1.39299400,0.05236500,3.43673900,1.43000000,723.46987700,332.19272600,12.71231800,0.84912500,0.10680100,79.68719900,1.66434400,0.96728100,0.34937600,3824.88861200,481.08396700,2000.00000000,13.72004800,1.00000000,1.00000000,0.34594400,0.37995500,3.53136800,0.00000000,0.29987900,0.33024400,0.74897100,0.64804100,0.59309700,0.52418200,0.38695400,3.53136800,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13760400,0.17448600,0.18797800,0.20306600,0.23076300,0.25117200,0.26474300,0.27480400,6.52518100,5.08956400,6.15641400,18.03377700,22.89389000,24.51629800,21.87346800,18.05410800,1.22179500,0.00000000,13.89109700,13.43660000,0.97383000,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,76.09497300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,1.00000000,0.00000000,0.00000000,3.33382300,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13553500,0.17196100,0.18536300,0.20029400,0.22825000,0.24881100,0.26260700,0.27288500,6.54297500,5.15106600,6.18896000,18.07940300,22.91573100,24.52829400,21.87305300,18.03718000,1.34169900,0.00000000,0.00000000,0.00000000,0.97383000,1.00000000
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13349200,0.17173100,0.18529200,0.20041100,0.22828900,0.24884100,0.26260700,0.27256200,6.56020600,5.15974400,6.16819600,17.97600700,22.72534200,24.29082900,21.64465300,17.86139300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13152800,0.17147900,0.18522300,0.20052500,0.22832800,0.24886900,0.26259100,0.27225700,6.57823700,5.10629200,6.09228300,17.81733100,22.51319300,24.04420900,21.42200700,17.68744700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12964000,0.17120800,0.18515400,0.20063800,0.22836800,0.24889600,0.26256000,0.27196800,6.59678800,5.03392000,6.02272400,17.67079200,22.32001300,23.82205400,21.21864500,17.52844200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12782100,0.17092000,0.18508600,0.20074800,0.22840700,0.24892200,0.26251700,0.27169300,6.61572500,4.96997300,5.95990000,17.53739700,22.14606500,23.62366300,21.03433800,17.38402200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12606800,0.17061700,0.18501800,0.20085500,0.22844700,0.24894400,0.26246400,0.27143100,6.63501500,4.91249800,5.90214900,17.41381500,21.98678000,23.44349900,20.86477300,17.25113900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12437700,0.17030000,0.18494900,0.20096100,0.22848700,0.24896500,0.26240100,0.27118000,6.65463000,4.86053000,5.84871300,17.29855900,21.83991100,23.27865000,20.70772600,17.12814300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12274400,0.16997300,0.18488000,0.20106500,0.22852700,0.24898200,0.26233200,0.27093900,6.67453900,4.81387900,5.79969300,17.19197700,21.70532600,23.12846000,20.56282400,17.01464500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12116500,0.16963500,0.18481000,0.20116600,0.22856700,0.24899600,0.26225500,0.27070800,6.69471800,4.77233500,5.75521600,17.09447900,21.58299300,22.99241600,20.42981100,16.91034300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11963700,0.16928800,0.18473900,0.20126600,0.22860700,0.24900800,0.26217400,0.27048600,6.71515000,4.73436200,5.71360300,17.00248500,21.46867000,22.86597100,20.30492400,16.81259700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11815700,0.16893400,0.18466800,0.20136300,0.22864600,0.24901600,0.26208700,0.27027200,6.73581100,4.69944800,5.67433100,16.91488800,21.36091000,22.74745000,20.18680000,16.72039200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11672300,0.16857300,0.18459500,0.20145800,0.22868500,0.24902100,0.26199700,0.27006400,6.75668300,4.66759300,5.63757500,16.83212700,21.25993900,22.63685000,20.07550200,16.63367500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11533200,0.16820700,0.18452200,0.20155200,0.22872400,0.24902300,0.26190400,0.26986400,6.77774700,4.63909100,5.60409500,16.75599700,21.16737200,22.53548000,19.97225600,16.55319200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
