ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw117
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/01/1986,82,8.41715000,8581.41653200,1049.59809200,858.14165000,197.38081000,131.52650500,539.89175800,40.11861600,140.68040300,9.57387300,2.09223700,2.93811200,4.34273200,0.17105500,2.01173000,1.43000000,1311.41617400,107.27365300,12.71231800,1.74897000,0.08106100,83.41697700,1.67990900,1.00000000,0.16393600,4115.22424000,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.58292300,0.59949000,4.52234100,0.11551500,0.38214200,0.39142600,0.80348400,0.51513000,0.23004600,0.11400800,0.06745300,0.00589800,-0.00000000,2.62510300,1387.83097800,0.10778400,0.10778400,0.00000000,1.00000000,0.16372000,0.21847000,0.23037600,0.24249400,0.25137700,0.22838800,0.21216400,0.20871400,0.20878500,0.20075400,11.95569400,10.77960800,11.64286100,21.15380900,15.11230900,12.75577900,8.26551000,8.76506500,8.43681100,8.67963000,0.10259500,0.10778400,19.98027600,34.42060000,0.97513900,1.00000000
19/01/1986,83,8.44097400,8690.76768800,1070.12391700,869.07677000,207.16929200,131.32873300,539.89175800,40.11861600,151.61551900,9.58095500,2.19599400,2.93448300,4.20125200,0.16324400,2.16810200,1.43000000,1311.41617400,115.61205500,12.71231800,1.74634000,0.08369100,80.20453300,1.68036100,1.00000000,0.17445600,4109.03629500,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.58237500,0.59949000,4.29322900,0.10828500,0.40524000,0.41728900,0.85985000,0.55524900,0.25488600,0.12684600,0.07522800,0.00663300,-0.00000000,2.80950600,1387.83097800,0.11502400,0.11502400,0.00000000,1.00000000,0.15960100,0.21335400,0.22553500,0.23782200,0.24793100,0.22741200,0.21167200,0.20836300,0.20871300,0.20081800,12.10157400,10.59019300,11.42240600,20.77113000,14.91892600,12.71173000,8.25100700,8.75132300,8.43510400,8.68289900,0.10794200,0.11502400,21.11835900,32.27113800,0.97517600,1.00000000
20/01/1986,84,8.46484000,8800.30738900,1090.91060300,880.03074000,217.20012200,131.13061900,539.89175800,40.11861600,162.56948900,9.61002300,2.30232100,2.93084600,4.08103100,0.15589200,2.32474400,1.43000000,1311.41617400,123.96483400,12.71231800,1.74370600,0.08632500,76.86356400,1.68081400,1.00000000,0.18473200,4102.83768100,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.58182400,0.59949000,4.05717900,0.11260700,0.48991400,0.50698200,1.04858700,0.68282800,0.32210600,0.16127300,0.09596600,0.00854400,-0.00000000,3.42880700,1387.83097800,0.13978700,0.13978700,0.00000000,1.00000000,0.15552900,0.20756300,0.21991700,0.23230400,0.24391600,0.22603100,0.21099800,0.20790900,0.20862900,0.20088100,12.20613400,10.36446700,11.16299800,20.31346100,14.69104200,12.64451000,8.22925900,8.73322300,8.43295700,8.68614100,0.11071900,0.13978700,21.39913900,25.32079500,0.97521300,1.00000000
21/01/1986,85,8.49019300,8916.67801300,1112.19016700,891.66780000,227.05309200,130.92015100,539.89175800,40.11861600,174.20655100,9.62957700,2.40676300,2.92698200,3.94151300,0.14855400,2.49115400,1.43000000,1311.41617400,132.83849500,12.71231800,1.74090700,0.08912400,72.94572700,1.68129700,1.00000000,0.19537200,4096.25252000,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.58123800,0.59949000,3.78370900,0.08436700,0.44857000,0.46639200,0.96826400,0.63826100,0.31010400,0.15667600,0.09375600,0.00845800,-0.00000000,3.17484700,1387.83097800,0.12860000,0.12860000,0.00000000,1.00000000,0.15172500,0.20233900,0.21481500,0.22728100,0.24019700,0.22464600,0.21033700,0.20746500,0.20854500,0.20094300,12.28526400,10.16502500,10.93044000,19.89831500,14.48072100,12.57651400,8.20772100,8.71558300,8.43075400,8.68935400,0.10904600,0.12860000,21.92443200,26.12902800,0.97525300,1.00000000
22/01/1986,86,8.51505700,9030.80181800,1128.71668100,903.08018000,232.37362900,130.71374600,539.89175800,40.11861600,185.61893200,9.69984400,2.44764400,2.92319100,3.85531600,0.14182100,2.65435100,1.43000000,1311.41617400,141.54082800,12.71231800,1.73816300,0.09186900,69.31550100,1.68177000,1.00000000,0.20554000,4089.79450200,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.58066300,0.59949000,3.53178400,0.03786300,0.26639500,0.27822300,0.57977900,0.38673900,0.19321000,0.09857000,0.05932900,0.00542200,-0.00000000,1.90553000,1387.83097800,0.11596100,0.07658300,0.03937800,0.74650500,0.14839300,0.19905400,0.21167600,0.22426300,0.23779900,0.22379700,0.20995600,0.20719400,0.20847400,0.20100500,12.35554500,10.00152800,10.74514000,19.55861100,14.27412700,12.48842900,8.17652800,8.68702000,8.42043800,8.69253500,0.15533800,0.11596100,17.18702400,31.85510800,0.97529100,1.00000000
23/01/1986,87,8.53917400,9141.49787100,1147.40614200,914.14979000,240.19369000,130.51354100,539.89175800,40.11861600,196.68853700,9.80598600,2.51189500,2.91951200,3.80928200,0.13570100,2.81264600,1.43000000,1311.41617400,149.98178400,12.71231800,1.73550000,0.09453100,66.98212400,1.68223100,1.00000000,0.21516000,4083.53045200,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.58010500,0.59949000,3.36883300,0.02936600,0.31011500,0.32525800,0.68026700,0.45620300,0.23262200,0.11950900,0.07214100,0.00664200,-0.00000000,2.23212300,1387.83097800,0.17528800,0.08861800,0.08667100,0.66914400,0.14524600,0.19540400,0.20810900,0.22076700,0.23509600,0.22272200,0.20946400,0.20685900,0.20839600,0.20106500,12.40542000,9.74936800,10.47644400,19.05971000,13.95775100,12.32414900,8.11433600,8.63193700,8.39825900,8.69569300,0.26195900,0.17528800,19.35441400,29.21065900,0.97532900,1.00000000
24/01/1986,88,8.56254900,9248.79074400,1163.87293200,924.87907000,246.22033200,130.22440300,539.89175800,40.11861600,207.41782400,9.92519500,2.57382600,2.91419800,3.78063100,0.13013200,2.96607500,1.43000000,1311.41617400,158.16323500,12.71231800,1.73165600,0.09837600,64.34523500,1.68289700,1.00000000,0.22426500,4074.48384400,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.57929700,0.59949000,3.18661900,0.01352800,0.30327500,0.31938000,0.67038000,0.45321500,0.23626100,0.12243300,0.07423000,0.00690000,-0.00000000,2.19960200,1387.83097800,0.18616400,0.08557200,0.10059200,0.64920600,0.14231500,0.19188800,0.20464300,0.21734800,0.23244900,0.22160300,0.20895000,0.20651400,0.20831700,0.20112500,12.45542700,9.48548300,10.19642900,18.53628500,13.61800000,12.13430100,8.04073000,8.56681300,8.37098900,8.69881600,0.28675600,0.18616400,17.23631600,24.97068600,0.97538300,1.00000000
25/01/1986,89,8.58687200,9360.42976700,1183.40400100,936.04298000,254.94145600,129.87044500,539.89175800,40.11861600,218.58172600,10.05273100,2.65828900,2.90768900,3.75397400,0.12468100,3.12571900,1.43000000,1311.41617400,166.67609500,12.71231800,1.72694900,0.10308200,61.80080200,1.68371400,1.00000000,0.23351700,4063.40914600,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.57830600,0.59949000,3.01230300,0.00000000,0.39963200,0.42274300,0.89053600,0.60733100,0.32359300,0.16924400,0.10311100,0.00968200,-0.00000000,2.92587200,1387.83097800,0.21714700,0.11128000,0.10586700,0.66987100,0.13959800,0.18743300,0.20017700,0.21285000,0.22906900,0.22002600,0.20819400,0.20602400,0.20822200,0.20118400,12.51166900,9.17010700,9.86268400,17.91346900,13.22530000,11.90658500,7.95121200,8.48941800,8.33951700,8.70190600,0.32416200,0.21714700,20.37746800,20.97942400,0.97544900,1.00000000
26/01/1986,90,8.61171800,9474.47146700,1200.43526000,947.44715000,260.93012000,129.50886900,539.89175800,40.11861600,229.98589600,10.18070500,2.72723400,2.90103600,3.72409400,0.11945600,3.28879800,1.43000000,1311.41617400,175.37216700,12.71231800,1.72214100,0.10789000,58.77404400,1.68455200,0.77663300,0.24274300,4052.09610100,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.57729100,0.59949000,2.81040600,0.00000000,0.37596900,0.39978700,0.84529400,0.58520900,0.32036000,0.16965500,0.10419700,0.00993400,-0.00000000,2.81040600,1387.83097800,0.20223600,0.10504100,0.09719500,0.65733000,0.13692600,0.18323600,0.19597500,0.20860400,0.22584100,0.21844300,0.20742800,0.20552800,0.20812500,0.20124300,12.56118100,8.88507900,9.55830900,17.34332100,12.86142200,11.68663800,7.86314200,8.41306800,8.30790700,8.70495700,0.30766300,0.20223600,23.05170000,17.90271700,0.97551700,1.00000000
27/01/1986,91,8.63787300,9594.52403000,1216.42750000,959.45240000,265.29773700,129.12823600,539.89175800,40.11861600,241.99115300,10.31441000,2.78193900,2.89402800,3.69127700,0.11430200,3.46047300,1.43000000,1311.41617400,184.52658900,12.71231800,1.71707900,0.11295200,55.87314400,1.68543600,0.76718600,0.25221800,4040.18677100,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.57621900,0.59949000,2.61821900,0.00000000,0.34256500,0.36640200,0.77766200,0.54690500,0.30756700,0.16500500,0.10221600,0.00989900,-0.00000000,2.61822000,1387.83097800,0.19386400,0.09624100,0.09762300,0.66508700,0.13430100,0.17939500,0.19213600,0.20471600,0.22284100,0.21690800,0.20667600,0.20504300,0.20802600,0.20130000,12.60518100,8.62257000,9.27632800,16.81165700,12.51279700,11.46475400,7.77199700,8.33326300,8.27358000,8.70797900,0.29148700,0.19386400,22.02168400,16.89473400,0.97558800,1.00000000
28/01/1986,92,8.66396400,9714.28135600,1230.33063800,971.42814000,267.60484000,128.74853800,539.89175800,40.11861600,253.96688500,10.45203400,2.81582100,2.88703300,3.66245000,0.10950200,3.63172600,1.43000000,1311.41617400,193.65849700,12.71231800,1.71203000,0.11800100,53.17276400,1.68632100,0.67387600,0.26143700,4028.30673000,277.64915400,2000.00000000,13.22822200,1.00000000,1.00000000,0.57514800,0.59949000,2.44052600,0.00000000,0.31198300,0.33586100,0.71564000,0.51126400,0.29519100,0.16044900,0.10027400,0.00986400,-0.00000000,2.44052600,1387.83097800,0.17707000,0.08820000,0.08887000,0.65419500,0.13172600,0.17587800,0.18862400,0.20114900,0.22004900,0.21542300,0.20593900,0.20456700,0.20792600,0.20135700,12.64476700,8.39252200,9.02538200,16.33589600,12.19601600,11.25555100,7.68427700,8.25596000,8.23959500,8.71097400,0.27066900,0.17707000,21.98243100,14.81343100,0.97565900,1.00000000
29/01/1986,93,8.69045400,9835.86736300,1243.15300100,983.58674000,268.65409900,128.36304300,539.89175800,40.11861600,266.12548600,10.59232100,2.83467200,2.87992600,3.63342000,0.10495000,3.80559400,1.43000000,1311.41617400,202.92984900,12.71231800,1.70690400,0.12312700,50.65678800,1.68722200,0.63382400,0.27056600,4016.24528200,289.71060200,2000.00000000,13.43021500,1.00000000,1.00000000,0.57405800,0.59949000,2.27609400,0.00000000,0.28397600,0.30789900,0.65871500,0.47807300,0.28324200,0.15599000,0.09837100,0.00982800,-0.00000000,2.27609400,1387.83097800,0.16477000,0.08095100,0.08381900,0.65139300,0.12920200,0.17265700,0.18540800,0.19787600,0.21744900,0.21398900,0.20521800,0.20410100,0.20782500,0.20141200,12.68084400,8.18720400,8.79850400,15.90320200,11.90243300,11.05407800,7.59788800,8.17917900,8.20494100,8.71394200,0.25295000,0.16477000,21.68279200,13.74306900,0.97573200,1.00000000
30/01/1986,94,8.71618200,9951.27498000,1253.78203600,995.12750000,268.11679100,127.98862300,539.62325800,40.11861600,277.93474700,10.73113700,2.83719800,2.87302000,3.60748700,0.10082700,3.97446700,1.43000000,1311.41617400,211.93481700,12.71231800,1.70192500,0.12810600,48.31069600,1.68810000,0.53322600,0.27929600,4004.53038200,301.42550200,2000.00000000,13.04434000,1.00000000,1.00000000,0.57299600,0.59949000,2.12382100,0.00000000,0.25831400,0.28228400,0.60643400,0.44713800,0.27172400,0.15162900,0.09650700,0.00979200,-0.00000000,2.12382100,1387.83097800,0.14701100,0.07436600,0.07264500,0.62743600,0.12673100,0.16970600,0.18246300,0.19487000,0.21502600,0.21260700,0.20451300,0.20364400,0.20772300,0.20146700,12.71410300,8.01065100,8.59993500,15.52295900,11.64235800,10.87083100,7.51794800,8.10780700,8.17230800,8.71687700,0.23430400,0.14701100,21.64329100,11.54076200,0.97580200,1.00000000
31/01/1986,95,8.74271700,10073.65318000,1265.09747700,1007.36532000,267.58055700,127.60247800,539.68197600,40.11861600,290.11384900,10.86784500,2.83450700,2.86589200,3.57400900,0.09685100,4.14862800,1.43000000,1311.41617400,221.22180200,12.71231800,1.69679100,0.13324100,46.12128600,1.68900700,0.57164700,0.28799300,3992.44859600,313.50728800,2000.00000000,13.45286100,1.00000000,1.00000000,0.57189900,0.59949000,1.98271200,0.00000000,0.23478900,0.25880700,0.55839500,0.41828500,0.26063300,0.14736800,0.09468000,0.00975600,-0.00000000,1.98271200,1387.83097800,0.13969100,0.06843500,0.07125600,0.61632500,0.12431300,0.16700100,0.17976300,0.19210800,0.21276600,0.21127600,0.20382400,0.20319700,0.20762000,0.20152100,12.74511200,7.84753600,8.41625800,15.17000500,11.39560400,10.69019000,7.43730400,8.03500500,8.13796900,8.71977500,0.22665100,0.13969100,21.40800400,12.23782000,0.97587400,1.00000000
01/02/1986,96,8.76811100,10180.45314600,1274.87275400,1018.04531000,267.04539600,127.23292100,538.70605600,40.11861600,301.76976600,10.99024300,2.82981000,2.85906600,3.53327600,0.09330200,4.31530800,1.43000000,1311.41617400,230.10984000,12.71231800,1.69187600,0.13815500,44.07659500,1.68987900,0.49524600,0.29642100,3980.88581500,325.07006900,2000.00000000,12.87495800,1.00000000,1.00000000,0.57084500,0.59949000,1.85186400,0.00000000,0.21321200,0.23728100,0.51423600,0.39135600,0.24996400,0.14320600,0.09289000,0.00971900,-0.00000000,1.85186500,1387.83097800,0.12337000,0.06299700,0.06037400,0.52656100,0.12194800,0.16451900,0.17728700,0.18956900,0.21065600,0.20999600,0.20315200,0.20275800,0.20751600,0.20157400,12.77428400,7.70696900,8.25599600,14.86155600,11.17917100,10.52855900,7.36407500,7.96867700,8.10642100,8.72263400,0.23429500,0.12337000,21.56502800,10.67999700,0.97594300,1.00000000
02/02/1986,97,8.79349600,10268.38315500,1282.76223700,1026.83832000,266.51130500,126.86349300,535.84724500,40.11861600,313.42157800,11.10396700,2.82455700,2.85223900,3.48369900,0.08998300,4.48192900,1.43000000,1311.41617400,238.99474800,12.71231800,1.68696400,0.14306700,42.16567200,1.69075200,0.39082700,0.30523000,3969.32710600,336.62877800,2000.00000000,12.87042400,1.00000000,1.00000000,0.56979000,0.59949000,1.73046100,0.00000000,0.19341100,0.21753700,0.47363100,0.36621000,0.23970900,0.13914500,0.09113600,0.00968200,-0.00000000,1.73046100,1387.83097800,0.11413100,0.05808900,0.05604200,0.46702800,0.11963500,0.16224200,0.17501700,0.18723400,0.20868600,0.20876500,0.20249500,0.20232800,0.20741200,0.20162600,12.80198700,7.58017200,8.11077900,14.58131000,10.97965400,10.37521400,7.29326500,7.90400100,8.07499300,8.72545500,0.24437600,0.11413100,22.49844800,8.79300100,0.97601300,1.00000000
03/02/1986,98,8.82107800,10352.88774100,1290.27829200,1035.28877000,265.97828300,126.46211200,531.63806700,40.11861600,326.08121500,11.10396700,2.81890800,2.84481600,3.30604000,0.08660900,4.66296100,1.43000000,1311.41617400,248.64815700,12.71231800,1.68162700,0.14840500,40.37855300,1.69170500,0.38387500,0.31496600,3956.76862500,349.18725900,2000.00000000,13.98365300,1.00000000,1.00000000,0.56864000,0.59949000,1.61775800,0.00000000,0.17523000,0.19942200,0.43628500,0.34271600,0.22985700,0.13518400,0.08941800,0.00964500,-0.00000000,1.61775800,1387.83097800,0.00000000,0.00000000,0.00000000,0.00000000,0.11737400,0.16015100,0.17293400,0.18508600,0.20684600,0.20758300,0.20185500,0.20190800,0.20730600,0.20167700,12.82849700,7.60288700,8.12350200,14.59867800,10.98221300,10.37966500,7.29655200,7.90597000,8.07401000,8.72824100,0.24887100,0.00000000,22.01354800,8.45045900,0.97608800,1.00000000
04/02/1986,99,8.84822800,10456.97690400,1299.76013500,1045.69769000,265.44632600,126.06699500,529.58493000,40.11861600,338.54326800,11.10396700,2.81327000,2.83750400,3.13092200,0.08351900,4.84116900,1.43000000,1311.41617400,258.15090200,12.71231800,1.67637300,0.15365900,38.70606100,1.69264500,0.56787000,0.32374900,3944.40614900,361.54973500,2000.00000000,13.76540400,1.00000000,1.00000000,0.56750600,0.59949000,1.51307300,0.00000000,0.15852600,0.18279900,0.40192900,0.32075600,0.22039700,0.13132300,0.08773600,0.00960800,-0.00000000,1.51307300,1387.83097800,0.00000000,0.00000000,0.00000000,0.00000000,0.11516400,0.15823100,0.17102200,0.18311100,0.20512600,0.20644800,0.20123100,0.20149500,0.20720100,0.20172800,12.85451300,7.62152800,8.13480800,14.61466000,10.98459900,10.38378200,7.29963200,7.90792800,8.07298600,8.73099300,0.37315500,0.00000000,18.32974300,10.40891600,0.97616200,1.00000000
05/02/1986,100,8.87605900,10546.67107700,1307.79365300,1054.66711000,264.91543300,125.66198900,525.78035200,40.11861600,351.31726300,11.10396700,2.80764400,2.82936700,2.94889200,0.08351900,5.02383700,1.43000000,1311.41617400,267.89151300,12.71231800,1.67098700,0.15904400,37.13981200,1.69323100,0.44895000,0.33310700,3931.73422400,374.22166000,2000.00000000,14.10997100,1.00000000,1.00000000,0.56634000,0.59949000,1.41578800,0.00000000,0.14317200,0.16754200,0.37031900,0.30022100,0.21131600,0.12756000,0.08608700,0.00957000,-0.00000000,1.41578800,1387.83097800,0.00000000,0.00000000,0.00000000,0.00000000,0.11300200,0.15646500,0.16926700,0.18129300,0.20351700,0.20535800,0.20062200,0.20109100,0.20709500,0.20177700,12.88015700,7.63683300,8.14480200,14.62950500,10.98686800,10.38764400,7.30253000,7.90988000,8.07192900,8.73371400,0.50950100,0.00000000,19.97864900,8.96941700,0.97620800,1.00000000
06/02/1986,101,8.90008600,10616.69559000,1313.91660900,1061.66956000,264.38560200,125.31232400,521.75432600,40.11861600,362.34574000,11.10396700,2.80202900,2.81152300,2.80258300,0.08351900,5.18154400,1.43000000,1311.41617400,276.30110700,12.71231800,1.66633700,0.16369400,35.67209200,1.68724700,0.34477700,0.34129800,3920.79386900,385.16201500,2000.00000000,12.18189700,1.00000000,0.99603500,0.56533000,0.59949000,1.32533200,0.00000000,0.12905000,0.15353600,0.34123100,0.28101300,0.20260300,0.12389500,0.08447200,0.00953300,-0.00000000,1.32533200,1387.83097800,0.00000000,0.00000000,0.00000000,0.00000000,0.11088800,0.15484100,0.16765700,0.17962100,0.20201300,0.20431200,0.20003000,0.20069600,0.20698800,0.20182600,12.90553500,7.64681300,8.15269000,14.64320700,10.98896400,10.39125600,7.30525800,7.91182300,8.07084100,8.73640300,0.64432400,0.00000000,20.31005900,7.00245100,0.97573400,1.00000000
07/02/1986,102,8.92570700,10668.78380500,1318.22380000,1066.87838000,263.85683100,124.93946500,515.20310000,40.11861600,374.10578800,11.10396700,2.79642500,2.78332400,2.65579900,0.08351900,5.34971300,1.43000000,1311.41617400,285.26854800,12.71231800,1.66137900,0.16865200,34.29580500,1.67530900,0.22769400,0.35065500,3909.12778900,396.82809500,2000.00000000,12.98997900,1.00000000,0.94763900,0.56425100,0.59949000,1.24118400,0.00000000,0.11605400,0.14067600,0.31446000,0.26303900,0.19424300,0.12032700,0.08289000,0.00949500,-0.00000000,1.24118400,1387.83097800,0.00000000,0.00000000,0.00000000,0.00000000,0.10882200,0.15334600,0.16617800,0.17808100,0.20060500,0.20330900,0.19945300,0.20030800,0.20688100,0.20187400,12.93072800,7.65220500,8.15906900,14.65606800,10.99098600,10.39470900,7.30784200,7.91376800,8.06973200,8.73906500,0.74241800,0.00000000,22.87644200,5.20882200,0.97475900,1.00000000
