ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw112
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/01/1986,91,8.63787300,5517.78880400,723.04557000,551.77888000,175.66458500,68.53821700,328.92772600,23.90431500,126.01072600,5.59517900,1.77429500,1.42340800,2.22547700,0.06829000,1.80195300,1.43000000,682.64587100,184.59164800,12.71231800,0.84440900,0.05554600,57.25260600,1.68568500,1.00000000,0.22837200,4040.23478400,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.34440000,0.36235700,2.80340800,0.07535100,0.33411600,0.35188200,0.73711100,0.47767600,0.06470800,-0.00000000,-0.00000000,2.04084400,816.40891800,0.11229100,0.03690500,0.07538600,0.40131800,0.15218500,0.19402900,0.20690200,0.21959800,0.23229200,0.21657700,0.21288100,0.21315500,3.71306900,2.16783700,2.58919800,6.95106900,11.58342100,17.01721800,9.50435200,10.06134300,0.27980400,0.11229100,13.16907300,18.08971100,0.97560800,1.00000000
28/01/1986,92,8.66396400,5580.12740100,735.63163500,558.01274000,182.21832400,68.33668500,328.92772600,23.90431500,132.24458600,5.64543300,1.82410000,1.41996700,2.18945900,0.06541700,1.89109800,1.43000000,682.64587100,193.72355700,12.71231800,0.84192600,0.05802900,54.89453200,1.68657000,1.00000000,0.23699200,4028.35474300,277.64915400,2000.00000000,13.22822200,1.00000000,1.00000000,0.34358600,0.36235700,2.62715000,0.06702200,0.35339100,0.37333500,0.78443100,0.51358100,0.07288900,-0.00000000,-0.00000000,2.16465000,816.40891800,0.10360700,0.03862900,0.06497800,0.33150500,0.14949800,0.19007800,0.20290400,0.21558000,0.22937500,0.21636000,0.21291300,0.21318100,3.72376600,2.13855000,2.52106100,6.71304300,11.20634000,16.85041400,9.50945200,10.06403400,0.31253700,0.10360700,13.13892700,15.94619800,0.97567900,1.00000000
29/01/1986,93,8.69045400,5643.41790200,748.01585500,564.34179000,188.47810200,68.13207500,328.92772600,23.90431500,138.57363600,5.69327600,1.86955000,1.41647200,2.14952100,0.06269400,1.98160300,1.43000000,682.64587100,202.99490800,12.71231800,0.83940500,0.06055000,52.42240200,1.68747100,1.00000000,0.24554900,4016.29329400,289.71060200,2000.00000000,13.43021500,1.00000000,1.00000000,0.34275800,0.36235700,2.44340900,0.05211200,0.34919000,0.37001900,0.77988600,0.51694800,0.07713400,-0.00000000,-0.00000000,2.14528900,816.40891800,0.09694200,0.03788200,0.05905900,0.27640700,0.14689800,0.18622200,0.19898000,0.21161700,0.22648100,0.21608600,0.21294400,0.21320800,3.73128100,2.11659200,2.45943800,6.49470500,10.85736300,16.68488900,9.51438000,10.06677200,0.35072000,0.09694200,12.95326500,14.75331500,0.97575200,1.00000000
30/01/1986,94,8.71618200,5704.88994700,759.73507100,570.48899000,194.24884500,67.93334500,328.92772600,23.90431500,144.72084100,5.73719800,1.90853200,1.41307500,2.10800500,0.06022600,2.06950800,1.43000000,682.64587100,211.99987700,12.71231800,0.83695700,0.06299800,49.97853700,1.68834900,0.95139600,0.25367900,4004.57839400,301.42550200,2000.00000000,13.04434000,1.00000000,1.00000000,0.34195300,0.36235700,2.26260400,0.03819100,0.36723200,0.39030000,0.82526300,0.55450000,0.08711800,-0.00000000,-0.00000000,2.26260400,816.40891800,0.08664200,0.03957600,0.04706600,0.22079800,0.14439200,0.18223200,0.19488500,0.20745300,0.22343600,0.21573100,0.21297100,0.21323500,3.73779500,2.10169100,2.40486100,6.29924700,10.54946700,16.53565000,9.51909000,10.06954200,0.39240700,0.08664200,12.92301000,12.29490300,0.97582200,1.00000000
31/01/1986,95,8.74271700,5768.28716600,771.91774400,576.82872000,200.29675100,67.72839000,328.92772600,23.90431500,151.06056300,5.77878500,1.94498300,1.40956900,2.06131300,0.05784800,2.16016600,1.43000000,682.64587100,221.28686200,12.71231800,0.83443200,0.06552300,47.42551600,1.68925700,1.00000000,0.26188100,3992.49660800,313.50728800,2000.00000000,13.45286100,1.00000000,1.00000000,0.34112100,0.36235700,2.07479300,0.01777500,0.33485200,0.35693100,0.75719500,0.51718000,0.08599200,-0.00000000,-0.00000000,2.06992500,816.40891800,0.08185600,0.03597600,0.04588000,0.18410100,0.14204900,0.17860600,0.19115200,0.20365000,0.22061400,0.21535300,0.21299500,0.21326200,3.74430200,2.08879000,2.35482700,6.11982200,10.25983200,16.38050700,9.52352000,10.07231900,0.44462500,0.08185600,12.77612500,12.80617200,0.97589400,1.00000000
01/02/1986,96,8.76811100,5828.96099000,782.29842900,582.89610000,204.80620300,67.53224000,328.92772600,23.90431500,157.12794500,5.81683200,1.97495500,1.40621200,2.01472000,0.05572400,2.24693000,1.43000000,682.64587100,230.17490000,12.71231800,0.83201500,0.06794000,45.08549700,1.69012800,0.85339900,0.26956400,3980.93382700,325.07006900,2000.00000000,12.87495800,1.00000000,1.00000000,0.34032500,0.36235700,1.90343800,0.00000000,0.30683600,0.32808800,0.69837500,0.48491000,0.08522900,-0.00000000,-0.00000000,1.90343800,816.40891800,0.07190800,0.03285100,0.03905700,0.14709000,0.13987200,0.17528600,0.18773000,0.20015700,0.21798500,0.21495600,0.21301600,0.21328900,3.75194000,2.08054200,2.31229000,5.96499900,10.00683200,16.23668900,9.52765600,10.07509400,0.48887200,0.07190800,12.86318900,10.97742900,0.97596300,1.00000000
02/02/1986,97,8.79349600,5889.61344700,790.64473000,588.96134000,207.28333900,67.33615900,328.92772600,23.90431500,163.19319100,5.85434700,2.00018200,1.40285400,1.96748800,0.05373800,2.33366300,1.43000000,682.64587100,239.05980800,12.71231800,0.82959900,0.07035500,43.12262200,1.69100100,0.66739600,0.27708600,3969.37511800,336.62877800,2000.00000000,12.87042400,1.00000000,1.00000000,0.33952700,0.36235700,1.76175100,0.00000000,0.28033400,0.30085100,0.64264700,0.45368900,0.08423000,-0.00000000,-0.00000000,1.76175100,816.40891800,0.06669200,0.03038800,0.03630400,0.12876700,0.13770800,0.17223800,0.18459800,0.19695200,0.21553900,0.21454600,0.21303300,0.21331600,3.75901000,2.07396500,2.27429000,5.82590700,9.77552700,16.09490600,9.53150900,10.07787100,0.51793000,0.06669200,13.41332000,8.95199400,0.97603200,1.00000000
03/02/1986,98,8.82107800,5955.51204500,798.53797400,595.55120000,208.79976500,67.12311800,328.92772600,23.90431500,169.78305000,5.85434700,1.99618200,1.39920300,1.87527200,0.05171900,2.42789800,1.43000000,682.64587100,248.71321700,12.71231800,0.82697500,0.07298000,41.30602500,1.69195400,0.64956700,0.28508600,3956.81663800,349.18725900,2000.00000000,13.98365300,1.00000000,1.00000000,0.33866000,0.36235700,1.63123400,0.00000000,0.25600100,0.27590100,0.59149700,0.42462700,0.08320700,-0.00000000,-0.00000000,1.63123400,816.40891800,0.00000000,0.00000000,0.00000000,0.00000000,0.13556200,0.16944000,0.18172900,0.19401100,0.21326200,0.21412700,0.21304700,0.21334300,3.76562600,2.12540600,2.29716600,5.85001400,9.77752800,16.09893600,9.53509600,10.08065700,0.54094100,0.00000000,13.11773300,8.52085200,0.97610800,1.00000000
04/02/1986,99,8.84822800,6020.38213900,808.30487000,602.03821000,212.28936700,66.91340200,328.92772600,23.90431500,176.27006000,5.85434700,1.99219000,1.39560600,1.78435600,0.04987000,2.52066200,1.43000000,682.64587100,258.21596100,12.71231800,0.82439100,0.07556400,39.62365700,1.69289400,0.95213900,0.29278900,3944.45416200,361.54973500,2000.00000000,13.76540400,1.00000000,1.00000000,0.33780500,0.36235700,1.51093600,0.00000000,0.23365500,0.25303400,0.54452100,0.39755700,0.08216900,-0.00000000,-0.00000000,1.51093600,816.40891800,0.00000000,0.00000000,0.00000000,0.00000000,0.13344000,0.16687000,0.17909900,0.19131000,0.21114200,0.21370100,0.21305700,0.21336900,3.77205200,2.17192900,2.31802000,5.87242200,9.77984900,16.10246700,9.53841700,10.08342600,0.65929500,0.00000000,10.91670000,10.39421100,0.97618200,1.00000000
05/02/1986,100,8.87605900,6086.87601900,816.53470600,608.68760000,214.08478100,66.69843700,328.92772600,23.90431500,182.91944800,5.85434700,1.98820500,1.39191700,1.68927000,0.04987000,2.61574800,1.43000000,682.64587100,267.95657200,12.71231800,0.82174200,0.07821200,38.06457500,1.69386100,0.74580000,0.30051400,3931.78223700,374.22166000,2000.00000000,14.10997100,1.00000000,1.00000000,0.33692800,0.36235700,1.39999700,0.00000000,0.21312400,0.23206600,0.50136100,0.37232600,0.08112100,-0.00000000,-0.00000000,1.39999700,816.40891800,0.00000000,0.00000000,0.00000000,0.00000000,0.13134400,0.16450900,0.17668800,0.18882800,0.20916600,0.21327100,0.21306400,0.21339600,3.77832800,2.21446400,2.33725100,5.89341200,9.78248700,16.10563700,9.54148800,10.08619000,0.75805100,0.00000000,11.89243600,8.86938100,0.97625800,1.00000000
06/02/1986,101,8.90008600,6144.28376500,822.77708800,614.42838000,214.77197900,66.51284500,328.92772600,23.90431500,188.66022200,5.85434700,1.98422900,1.38869400,1.60721400,0.04987000,2.69784100,1.43000000,682.64587100,276.36616600,12.71231800,0.81945600,0.08049900,36.61883200,1.69465300,0.56739700,0.30705000,3920.84188100,385.16201500,2000.00000000,12.18189700,1.00000000,1.00000000,0.33616900,0.36235700,1.29764000,0.00000000,0.19425200,0.21283200,0.46169200,0.34879500,0.08006900,-0.00000000,-0.00000000,1.29764000,816.40891800,0.00000000,0.00000000,0.00000000,0.00000000,0.12927800,0.16233900,0.17447600,0.18654700,0.20732200,0.21283900,0.21306700,0.21342200,3.78449500,2.25291200,2.35482900,5.91293700,9.78536300,16.10845900,9.54430800,10.08894200,0.85127200,0.00000000,12.08350600,6.85614200,0.97632000,1.00000000
07/02/1986,102,8.92570700,6194.77620500,827.19888500,619.47762000,214.34243500,66.31494300,327.85538300,23.90431500,194.78180900,5.85434700,1.98026000,1.37994000,1.52504400,0.04987000,2.78538000,1.43000000,682.64587100,285.33360800,12.71231800,0.81701800,0.08293700,35.27736300,1.68899700,0.37095500,0.31442900,3909.17580200,396.82809500,2000.00000000,12.98997900,1.00000000,1.00000000,0.33535900,0.36235700,1.20315900,0.00000000,0.17689800,0.19518500,0.42522200,0.32683800,0.07901600,-0.00000000,-0.00000000,1.20315900,816.40891800,0.00000000,0.00000000,0.00000000,0.00000000,0.12724200,0.16034300,0.17244600,0.18445000,0.20560200,0.21240700,0.21306800,0.21344800,3.79058500,2.28846700,2.37125700,5.93138800,9.78875400,16.11086300,9.54690400,10.09169800,0.91872000,0.00000000,13.61146500,5.04924400,0.97587300,1.00000000
08/02/1986,103,8.95229900,6245.77551200,831.66473500,624.57755000,213.91375000,66.10954700,326.60193800,23.90431500,201.13518400,5.85434700,1.97630000,1.36542400,1.44522600,0.04987000,2.87623300,1.43000000,682.64587100,294.64059300,12.71231800,0.81448700,0.08546800,34.03190600,1.67642200,0.38772200,0.32203400,3897.06799700,408.93590000,2000.00000000,13.48183300,1.00000000,1.00000000,0.33451800,0.36235700,1.11591000,0.00000000,0.16093100,0.17898900,0.39168500,0.30634000,0.07796500,-0.00000000,-0.00000000,1.11591000,816.40891800,0.00000000,0.00000000,0.00000000,0.00000000,0.12523800,0.15850700,0.17058400,0.18252200,0.20399700,0.21197700,0.21306500,0.21347400,3.79662800,2.32076500,2.38639400,5.94864600,9.79248800,16.11290400,9.54927100,10.09444900,0.97882700,0.00000000,13.15356900,5.09993100,0.97485100,1.00000000
09/02/1986,104,8.97737600,6289.79539900,835.44519300,628.97954000,213.48592300,65.91584300,325.01221900,23.90431500,207.12689300,5.85434700,1.97234700,1.34678500,1.37494400,0.04987000,2.96191500,1.43000000,682.64587100,303.41777700,12.71231800,0.81210100,0.08785400,32.87490700,1.65839700,0.35824500,0.32930600,3885.64943000,420.35446600,2000.00000000,12.71437700,1.00000000,1.00000000,0.33372300,0.36235700,1.03530900,0.00000000,0.14623400,0.16412000,0.36084000,0.28719500,0.07692000,-0.00000000,-0.00000000,1.03530800,816.40891800,0.00000000,0.00000000,0.00000000,0.00000000,0.12326700,0.15681700,0.16887400,0.18074800,0.20249700,0.21154800,0.21305900,0.21350000,3.80265100,2.35049200,2.39935500,5.96498300,9.79657000,16.11472100,9.55143200,10.09720700,1.04183300,0.00000000,12.28764700,4.40198900,0.97331200,1.00000000
10/02/1986,105,9.00000000,6337.37718500,839.47091500,633.73772000,213.05895100,65.61035900,325.01221900,23.90431500,211.88507100,5.85434700,1.96840300,1.34167300,1.30690200,0.04987000,3.02995700,1.43000000,682.64587100,310.38797700,12.71231800,0.80833700,0.09161800,31.79943600,1.65979400,0.35680100,0.33434200,3867.64152600,438.36237100,2000.00000000,14.98501300,1.00000000,0.97155000,0.33246800,0.36235700,0.96081900,0.00000000,0.13269700,0.15046900,0.33246500,0.26930600,0.07588200,-0.00000000,-0.00000000,0.96081900,816.40891800,0.00000000,0.00000000,0.00000000,0.00000000,0.12132800,0.15526000,0.16730400,0.17911700,0.20109600,0.21112200,0.21305100,0.21352600,3.80867700,2.37446600,2.41050500,5.98036900,9.80094700,16.11640400,9.55340100,10.09997700,1.09073600,0.00000000,13.33568200,4.75817900,0.97343400,1.00000000
11/02/1986,106,9.51109800,6371.94879700,842.17379000,637.19488000,212.63283300,65.28219100,325.01221900,23.90431500,215.34223200,5.85434700,1.96446600,1.33617500,1.25746400,0.04987000,3.07939400,1.43000000,682.64587100,315.45233200,12.71231800,0.80429400,0.09566100,30.79915000,1.66130200,0.25550700,0.33795300,3848.29645600,457.70744000,2000.00000000,13.35138900,1.00000000,0.91225700,0.33111800,0.36235700,0.89195300,0.00000000,0.12022200,0.13793300,0.30636000,0.25258500,0.07485300,-0.00000000,-0.00000000,0.89195300,816.40891800,0.00000000,0.00000000,0.00000000,0.00000000,0.11942200,0.15382600,0.16586200,0.17761600,0.19978600,0.21070000,0.21303900,0.21355100,3.81471900,2.39444300,2.42033000,5.99383000,9.80561000,16.11805200,9.55520000,10.10276900,0.87301400,0.00000000,13.53057900,3.45716100,0.97356600,1.00000000
12/02/1986,107,9.91683800,6403.04154700,844.52869600,640.30415000,212.20756700,64.95308700,325.01221900,23.90431500,218.45150700,5.85434700,1.96053700,1.33065500,1.21300200,0.04987000,3.12385700,1.43000000,682.64587100,320.00707300,12.71231800,0.80023900,0.09971500,29.86823400,1.66282200,0.23686700,0.34116800,3828.89626800,477.10762800,2000.00000000,13.38943000,1.00000000,0.85722900,0.32976000,0.36235700,0.82826200,0.00000000,0.10872000,0.12642000,0.28233900,0.23694800,0.07383400,-0.00000000,-0.00000000,0.82826200,816.40891800,0.00000000,0.00000000,0.00000000,0.00000000,0.11755000,0.15250300,0.16453800,0.17623400,0.19856100,0.21028200,0.21302500,0.21357600,3.82079000,2.41131800,2.42909000,6.00585300,9.81036400,16.11960400,9.55680300,10.10555700,0.70208700,0.00000000,13.12669600,3.10927500,0.97369800,1.00000000
13/02/1986,108,10.00000000,6403.04154700,843.23885400,640.30415000,214.71042200,61.16039000,325.01221900,23.90431500,218.45150700,5.85434700,1.95661600,1.26697500,1.21300200,0.04987000,3.12385700,1.43000000,682.64587100,320.00707300,12.71231800,0.75351200,0.14644300,29.00134200,1.68142600,0.22128000,0.34116800,3605.32193600,700.68196100,2000.00000000,13.72004800,1.00000000,0.80613600,0.31391700,0.36235700,0.76933600,0.00000000,0.09810900,0.11584400,0.26023400,0.22232200,0.07282700,-0.00000000,-0.00000000,0.76933600,816.40891800,0.00000000,0.00000000,0.00000000,0.00000000,0.11571000,0.15128200,0.16332200,0.17496300,0.19741500,0.20986900,0.21300900,0.21360100,3.82690300,2.42565900,2.43696200,6.01675100,9.81518100,16.12110900,9.55822200,10.10834400,0.73195200,0.00000000,13.22877800,2.92727000,0.97526300,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.19357700,0.00000000,0.28158800,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,0.75867400,0.00000000,0.00000000,0.71480100,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11390200,0.15015600,0.16220500,0.17379400,0.19634300,0.20946100,0.21299000,0.21362500,3.83307000,2.43781400,2.44406000,6.02672100,9.81998600,16.12256400,9.55945000,10.11112000,0.76710800,0.00000000,0.00000000,0.00000000,0.97687400,1.00000000
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11212700,0.14990800,0.16215000,0.17382300,0.19631900,0.20941300,0.21296900,0.21364900,3.83930200,2.44116300,2.44533800,6.01091000,9.78526900,16.09916300,9.56048300,10.11387400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11039700,0.14964800,0.16209400,0.17385200,0.19629500,0.20936500,0.21294700,0.21367300,3.84578100,2.43887800,2.43025800,5.96298300,9.73732700,16.06069400,9.56151500,10.11661500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10871100,0.14937600,0.16203700,0.17388000,0.19627000,0.20931800,0.21292600,0.21369700,3.85248000,2.42153500,2.40560700,5.91643200,9.69101000,16.02400200,9.56254100,10.11933900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10706600,0.14909500,0.16197900,0.17390700,0.19624600,0.20927100,0.21290600,0.21372000,3.85934600,2.39451600,2.38216300,5.87174800,9.64668200,15.98924400,9.56354600,10.12203300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10546000,0.14880300,0.16192000,0.17393400,0.19622200,0.20922400,0.21288500,0.21374300,3.86633700,2.36889400,2.35954700,5.82829500,9.60379100,15.95602400,9.56454800,10.12471200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10389200,0.14850300,0.16185900,0.17396000,0.19619800,0.20917700,0.21286400,0.21376500,3.87344100,2.34449100,2.33761300,5.78583200,9.56211900,15.92416000,9.56555200,10.12738000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10236000,0.14819500,0.16179600,0.17398600,0.19617400,0.20913100,0.21284400,0.21378700,3.88065000,2.32140600,2.31649100,5.74461500,9.52184400,15.89370900,9.56655100,10.13003200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10086300,0.14787900,0.16173200,0.17401100,0.19615000,0.20908500,0.21282400,0.21380900,3.88795500,2.29974700,2.29634000,5.70495100,9.48318100,15.86474200,9.56753300,10.13265700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09939800,0.14755600,0.16166700,0.17403600,0.19612600,0.20904000,0.21280400,0.21383100,3.89535000,2.27899400,2.27662600,5.66589100,9.44535800,15.83678500,9.56852500,10.13528000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09796500,0.14722700,0.16160100,0.17406000,0.19610100,0.20899500,0.21278400,0.21385200,3.90282600,2.25899700,2.25719200,5.62715100,9.40813700,15.80968100,9.56954000,10.13790500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09656200,0.14689200,0.16153300,0.17408400,0.19607700,0.20895000,0.21276400,0.21387300,3.91037600,2.23984100,2.23814600,5.58894000,9.37166900,15.78348700,9.57056700,10.14052900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09518800,0.14655200,0.16146300,0.17410700,0.19605300,0.20890500,0.21274400,0.21389400,3.91799400,2.22181600,2.21987400,5.55198900,9.33650000,15.75846200,9.57158200,10.14313000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
