ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 2ND Yr3_2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
08/04/2001,95,10.00000000,17075.76185900,1977.60170600,1707.57619000,331.56448100,158.44292900,750.09925800,71.26557100,666.22946600,15.63615800,3.07105600,2.61444400,2.21660000,0.14896500,9.52708100,1.43000000,2720.96810100,244.85015700,16.34482800,2.68993300,1.04329600,134.35493100,0.97193600,1.00000000,0.39016100,3842.76192800,1490.42321700,2000.00000000,13.77500000,1.00000000,1.00000000,0.73945200,0.84535400,10.45168200,0.25285300,0.31018500,0.58201900,0.15348100,0.11424700,0.10056700,0.04486600,1.55821700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37138100,0.39663600,0.38818900,0.30238300,0.29219200,0.33587700,0.36000700,5.33026400,9.02167000,12.23354500,1.66317700,1.17536400,1.90515200,2.93109400,2.08866900,0.00000000,14.10540100,94.61141800,0.76378300,1.00000000
09/04/2001,96,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,133.29052400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.14000000,1.00000000,1.00000000,0.00000000,0.00000000,10.36179100,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37214900,0.39296700,0.38499700,0.30170600,0.29163000,0.33531900,0.35974600,5.36014600,9.02611100,12.24231100,1.67312700,1.18150000,1.90918900,2.93430900,2.16016800,0.00000000,0.00000000,0.00000000,0.76378300,1.00000000
10/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36858000,0.39258800,0.38490300,0.30184300,0.29168100,0.33530200,0.35972700,3.82369600,8.67903800,11.71078600,1.59316200,1.12237300,1.80974800,2.93349000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36377000,0.39217100,0.38480800,0.30197900,0.29173100,0.33528500,0.35970800,2.33615300,8.31492900,11.17813100,1.49993100,1.04841800,1.70394100,2.92343700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35868200,0.39171800,0.38471100,0.30211500,0.29178200,0.33526700,0.35968900,0.97566700,7.97486100,10.68197400,1.40856400,0.97695800,1.60461600,2.91429100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35623400,0.39125500,0.38461200,0.30225100,0.29183200,0.33525000,0.35967000,0.28163400,7.67747000,10.24567900,1.32374300,0.91098800,1.51498000,2.90627000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35342500,0.39078000,0.38451200,0.30238500,0.29188300,0.33523300,0.35965100,0.08615800,7.41800000,9.86291300,1.24545300,0.85034200,1.43424000,2.89925700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34943100,0.39028600,0.38441000,0.30252000,0.29193400,0.33521600,0.35963300,0.04582700,7.18099800,9.51318700,1.17069600,0.79294100,1.35950000,2.89298700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34601000,0.38977900,0.38430700,0.30265400,0.29198400,0.33519900,0.35961400,0.03378100,6.97286700,9.20467400,1.10172800,0.74013500,1.29194200,2.88750800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34105400,0.38925100,0.38420200,0.30278700,0.29203500,0.33518200,0.35959500,0.03113000,6.77785700,8.91633300,1.03482600,0.68944800,1.22846600,2.88256600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33726800,0.38871200,0.38409500,0.30292000,0.29208600,0.33516500,0.35957600,0.03284100,6.58681100,8.63544900,0.96746900,0.63924700,1.16711700,2.87801600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33230900,0.38815900,0.38398600,0.30305300,0.29213700,0.33514800,0.35955700,0.03470600,6.40111700,8.36375400,0.90007600,0.58979300,1.10809400,2.87386500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32772300,0.38759500,0.38387500,0.30318500,0.29218700,0.33513100,0.35953800,0.03433600,6.22652000,8.10860100,0.83446000,0.54218100,1.05242500,2.87016500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32519100,0.38703100,0.38376200,0.30331700,0.29223800,0.33511400,0.35951900,0.03300800,6.06601100,7.87360500,0.77176700,0.49706000,1.00060500,2.86692500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40188000,0.38723700,0.38365100,0.30344800,0.29228900,0.33509800,0.35950000,0.03323000,5.92759400,7.65893900,0.71227200,0.45442800,0.95231300,2.86409300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42384500,0.39567400,0.38358400,0.30357900,0.29234000,0.33508100,0.35948100,0.02953800,5.80046500,7.46297500,0.65569600,0.41413800,0.90735900,2.86164700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41455100,0.39996100,0.38354100,0.30370900,0.29239100,0.33506400,0.35946200,0.02935800,5.68450500,7.28542900,0.60249800,0.37644900,0.86590200,2.85957400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40855800,0.40129300,0.38350700,0.30384000,0.29244200,0.33504700,0.35944300,0.03009100,5.57629600,7.12023500,0.55141900,0.34055200,0.82702400,2.85781100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40468400,0.40118600,0.38347200,0.30397000,0.29249300,0.33503100,0.35942400,0.03201500,5.47161000,6.96079900,0.50078600,0.30543100,0.78966500,2.85630800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44576300,0.41881100,0.38355500,0.30410000,0.29254400,0.33501400,0.35940500,0.01968100,5.37223700,6.81472300,0.45199600,0.27183300,0.75440600,2.85507400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43486100,0.43015300,0.38390200,0.30423000,0.29259500,0.33499800,0.35938700,0.02369700,5.27039500,6.68202100,0.40423300,0.23929400,0.72080300,2.85408700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44773900,0.46382100,0.41291700,0.30446200,0.29264700,0.33498100,0.35936800,0.01596200,4.58849000,7.13432400,0.35951000,0.20794100,0.68884300,2.85334000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43297500,0.46061000,0.41990500,0.30472400,0.29269800,0.33496500,0.35934900,0.02344900,4.36214400,7.14896500,0.31846300,0.17892800,0.65959000,2.85283800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42348100,0.45549700,0.42560300,0.30501300,0.29275000,0.33494900,0.35933000,0.02454300,4.17398600,7.14897400,0.28152600,0.15249200,0.63315700,2.85255100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44294500,0.45834800,0.43186400,0.30533200,0.29280100,0.33493200,0.35931100,0.01825100,3.98500500,7.16074000,0.24667000,0.12740100,0.60835600,2.85241300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42834500,0.45620200,0.43751100,0.30568300,0.29285400,0.33491600,0.35929200,0.02087200,3.81574600,7.16625600,0.21442700,0.10394900,0.58541100,2.85232500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41999400,0.45212500,0.44210700,0.30605900,0.29290600,0.33490000,0.35927300,0.02227600,3.67136000,7.15809400,0.18413900,0.08178700,0.56396100,2.85230900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41359100,0.44771500,0.44559600,0.30645700,0.29295900,0.33488400,0.35925500,0.02560000,3.54758900,7.13147800,0.15369000,0.05981600,0.54303000,2.85239400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41138800,0.44399500,0.44816400,0.30687000,0.29301200,0.33486800,0.35923600,0.02804700,3.44184500,7.09207500,0.12366300,0.03839100,0.52290800,2.85259600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40757200,0.43935200,0.44988200,0.30729400,0.29306500,0.33485200,0.35921700,0.02809300,3.35115800,7.04733200,0.09633200,0.01870500,0.50456600,2.85289500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40366600,0.43584600,0.45083500,0.30772500,0.29311900,0.33483600,0.35919800,0.02792500,3.27678800,6.99497400,0.07006400,0.00936700,0.48726600,2.85331000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39973200,0.43339500,0.45126000,0.30815800,0.29317300,0.33482000,0.35917900,0.02774600,3.21435200,6.93869600,0.04479200,0.00939900,0.47095300,2.85383900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
