ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr2_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
19/12/1999,95,7.91249500,3687.28859600,421.37658200,368.72886000,119.93957800,91.13873800,178.98477500,31.31349100,0.00000000,1.92297400,0.44318000,0.64347600,0.59202300,0.08428100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,320.42141700,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,666.32897900,14.39901600,1.00000000,1.00000000,0.52062200,0.69468800,23.82386800,0.00968100,0.01043200,0.02391800,0.01750600,0.01129700,0.00639600,0.00159500,0.08082500,1800.00000000,0.01043500,0.00001100,0.01042300,0.00523100,0.45017200,0.46493000,0.49492000,0.47494200,0.43496200,0.43707800,0.38834800,0.01072200,0.10881700,0.22712300,0.18489000,0.18550000,0.17888500,0.24919000,1.99475600,0.01043500,0.40861500,120.44236600,0.11238400,1.00000000
20/12/1999,96,7.99407100,3691.16042200,421.55757000,369.11604000,119.73338300,91.13873800,179.37195800,31.31349100,0.00000000,1.92841900,0.44627400,0.64347600,0.59636800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,318.21241800,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,667.85363800,13.86786300,1.00000000,1.00000000,0.52062200,0.69468800,23.42975300,0.00613000,0.00704700,0.01593500,0.01185300,0.00768900,0.00442600,0.00117600,0.05425700,1800.00000000,0.00942600,0.00000700,0.00941800,0.00480400,0.43643300,0.46284100,0.48932400,0.47323300,0.43443000,0.43927700,0.39462700,0.01627500,0.10220300,0.21181500,0.17407200,0.17323500,0.16768300,0.23234300,1.96190700,0.00942600,0.38718300,167.19776000,0.11238400,1.00000000
21/12/1999,97,8.00000000,3695.43166200,421.74522700,369.54317000,119.49391700,91.13873800,179.79908200,31.31349100,0.00000000,1.93249000,0.44909600,0.64347600,0.60044000,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,315.40354200,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,669.29834000,12.16292100,1.00000000,1.00000000,0.52062200,0.69468800,23.04235500,0.00581300,0.00692100,0.01567400,0.01175300,0.00766800,0.00447600,0.00124600,0.05355200,1800.00000000,0.00778600,0.00000700,0.00777900,0.00451400,0.42671600,0.45849300,0.48475600,0.47066600,0.43328700,0.44047300,0.39938100,0.01761900,0.09935200,0.20200000,0.16639300,0.16407000,0.15844800,0.21799500,1.72485700,0.00778600,0.42712400,183.78418100,0.11238400,1.00000000
22/12/1999,98,8.04810600,3703.91785700,422.35485900,370.39179000,119.25492900,91.13873800,180.64770100,31.31349100,0.00000000,1.93651200,0.45189000,0.64347600,0.60446100,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,311.88927800,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,670.89209000,12.65766400,1.00000000,1.00000000,0.52062200,0.69468800,22.64104100,0.01270600,0.01553900,0.03547800,0.02669500,0.01750500,0.01033400,0.00298200,0.12123800,1800.00000000,0.00771300,0.00001500,0.00769800,0.00451600,0.41809800,0.45335200,0.48072900,0.46763200,0.43155900,0.44078100,0.40280200,0.01686200,0.09764000,0.19186300,0.15932900,0.15552600,0.14903600,0.20323700,1.70801300,0.00771300,0.84861900,158.47842300,0.11238400,1.00000000
23/12/1999,99,8.07546200,3710.39832200,422.76439500,371.03983000,119.01641900,91.13873800,181.29574700,31.31349100,0.00000000,1.94060500,0.45474900,0.64347600,0.60855500,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,308.23319200,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,674.05859400,13.54083300,1.00000000,1.00000000,0.52062200,0.69468800,22.27424200,0.00817700,0.01003100,0.02316000,0.01744200,0.01147800,0.00683900,0.00202700,0.07915400,1800.00000000,0.00785700,0.00001000,0.00784700,0.00463300,0.41334100,0.44812000,0.47716100,0.46445500,0.42940700,0.44035800,0.40506800,0.01745200,0.09586600,0.18190400,0.15180000,0.14734100,0.13937600,0.18810500,1.69574800,0.00785700,0.64804600,182.36199800,0.11238400,1.00000000
24/12/1999,100,8.10134000,3717.86703900,423.27323400,371.78670000,118.77838600,91.13873800,182.04261900,31.31349100,0.00000000,1.94427500,0.45721300,0.64347600,0.61222500,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,304.39940600,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,676.47668500,12.80966000,1.00000000,1.00000000,0.52062200,0.69468800,21.92748200,0.01009400,0.01233000,0.02880800,0.02167800,0.01429200,0.00857800,0.00259400,0.09837300,1800.00000000,0.00704300,0.00001100,0.00703200,0.00418100,0.40993300,0.44313900,0.47394600,0.46125900,0.42693700,0.43931700,0.40634300,0.01770800,0.09470400,0.17364400,0.14530200,0.14052000,0.13102400,0.17469500,1.68454500,0.00704300,0.74687200,166.47861100,0.11238400,1.00000000
25/12/1999,101,8.13057900,3732.88024200,424.53699800,373.28802000,118.54082900,91.13873800,183.54394000,31.31349100,0.00000000,1.94824900,0.45993000,0.64347600,0.61619800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,300.68189200,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,679.26355000,14.47341500,1.00000000,1.00000000,0.52062200,0.69468800,21.62278900,0.02619000,0.03179400,0.07482700,0.05616900,0.03704100,0.02235500,0.00685500,0.25523100,1800.00000000,0.00760500,0.00002900,0.00757600,0.00452900,0.40774600,0.43935600,0.47105800,0.45808600,0.42421400,0.43774900,0.40676400,0.01861300,0.09320000,0.16483600,0.13806800,0.13296300,0.12199000,0.16056300,1.67920100,0.00760500,1.50132000,127.18951900,0.11238400,1.00000000
26/12/1999,102,8.15666300,3743.37974200,425.34986600,374.33797000,118.30374800,91.13873800,184.59389000,31.31349100,0.00000000,1.95162100,0.46208400,0.64347600,0.61957000,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,296.36024100,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,684.86547900,12.91173500,1.00000000,1.00000000,0.52062200,0.69468800,21.28404700,0.01807700,0.02206900,0.05238800,0.03921100,0.02583200,0.01565000,0.00484400,0.17807200,1800.00000000,0.00644600,0.00002000,0.00642600,0.00385900,0.40392500,0.43570800,0.46854800,0.45514700,0.42144700,0.43583200,0.40648400,0.02021500,0.09345800,0.15888600,0.13307200,0.12753500,0.11487000,0.14910900,1.67048800,0.00644600,1.04995000,125.49521000,0.11238400,1.00000000
27/12/1999,103,8.17822000,3743.37974200,425.66886600,374.33797000,118.62274800,91.13873800,184.59389000,31.31349100,0.00000000,1.95424300,0.46358200,0.64347600,0.62219200,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,311.67284400,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,10.67037000,1.00000000,1.00000000,0.52062200,0.69468800,22.86333000,0.00263200,0.00284300,0.00620000,0.00438500,0.00283400,0.00171000,0.00053100,0.02113500,1800.00000000,0.00504300,0.00000200,0.00504100,0.00303500,0.44978900,0.46498100,0.48353500,0.45765500,0.42030400,0.43417100,0.40579000,0.01194200,0.08540900,0.16083500,0.13163000,0.12444200,0.10982100,0.14042400,1.66170600,0.00504300,0.55560800,601.04668000,0.11238400,1.00000000
28/12/1999,104,8.20370000,3743.37974200,426.88964400,374.33797000,119.84352600,91.13873800,184.59389000,31.31349100,0.00000000,1.95716800,0.46542800,0.64347600,0.62511700,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,329.70185100,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,12.61292400,1.00000000,1.00000000,0.52062200,0.69468800,24.00535400,0.01996900,0.02201500,0.05047400,0.03694300,0.02384100,0.01417600,0.00444700,0.17186400,1800.00000000,0.00569900,0.00001600,0.00568300,0.00342700,0.44581000,0.46485300,0.49483200,0.47487700,0.43492100,0.44495300,0.41352000,0.01025400,0.06560700,0.15280500,0.13174600,0.12222200,0.10685600,0.13251800,1.66269500,0.00569900,1.45802300,203.65145700,0.11238400,1.00000000
29/12/1999,105,8.23774100,3743.37974200,430.07041300,374.33797000,123.02429500,91.13873800,184.59389000,31.31349100,0.00000000,1.96079500,0.46812900,0.64347600,0.62874400,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,327.83989700,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,16.85000000,1.00000000,1.00000000,0.52062200,0.69468800,23.81596300,0.06599100,0.07665100,0.17486300,0.12836400,0.08292400,0.04932900,0.01554500,0.59366800,1800.00000000,0.00725900,0.00005300,0.00720600,0.00431800,0.43604800,0.46448900,0.49324800,0.47413500,0.43453700,0.44474600,0.41388500,0.01457300,0.06044500,0.14067300,0.12236700,0.11333600,0.09829600,0.12046300,1.68119300,0.00725900,3.42045600,137.21719000,0.11238400,1.00000000
30/12/1999,106,8.27009500,3743.37974200,432.95581300,374.33797000,125.90969500,91.13873800,184.59389000,31.31349100,0.00000000,1.96396300,0.47052500,0.64347600,0.63191300,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,320.75453900,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,16.01565000,1.00000000,1.00000000,0.52062200,0.69468800,23.13811300,0.07151900,0.09261000,0.21129800,0.15752800,0.10235100,0.06104600,0.01931200,0.71566300,1800.00000000,0.00650100,0.00006200,0.00643800,0.00383400,0.41367500,0.45899500,0.48701100,0.47168400,0.43349700,0.44427100,0.41399800,0.02065300,0.05966300,0.13183200,0.11493000,0.10621300,0.09114000,0.11036600,1.69556300,0.00650100,3.13144900,101.24286400,0.11238400,1.00000000
31/12/1999,107,8.30317300,3743.37974200,435.88307000,374.33797000,128.83695100,91.13873800,184.59389000,31.31349100,0.00000000,1.96700100,0.47293900,0.64347600,0.63495100,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,313.75986500,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,16.37317100,1.00000000,1.00000000,0.52062200,0.69468800,22.49985500,0.07553800,0.10173600,0.23799400,0.17901900,0.11708800,0.07014000,0.02226700,0.80378100,1800.00000000,0.00639300,0.00006900,0.00632300,0.00373700,0.40046300,0.44917900,0.48127500,0.46820300,0.43169800,0.44338200,0.41380900,0.02774400,0.06259400,0.12592100,0.10893700,0.10009900,0.08458500,0.10121500,1.71091300,0.00639300,3.17907600,88.99035600,0.11238400,1.00000000
01/01/2000,108,8.33645500,3743.37974200,438.39206800,374.33797000,131.34595000,91.13873800,184.59389000,31.31349100,0.00000000,1.96991700,0.47535400,0.64347600,0.63786700,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,306.79791600,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,16.47500000,1.00000000,1.00000000,0.52062200,0.69468800,21.89445000,0.04022600,0.05679600,0.13515700,0.10209800,0.06715900,0.04044200,0.01287900,0.45475700,1800.00000000,0.00627700,0.00004000,0.00623700,0.00364600,0.38884700,0.44192000,0.47645600,0.46447300,0.42940900,0.44212200,0.41330000,0.03667200,0.06821000,0.12269300,0.10482900,0.09537900,0.07879700,0.09312600,1.72187900,0.00627700,2.76667200,133.20262300,0.11238400,1.00000000
02/01/2000,109,8.36620800,3743.37974200,439.97707200,374.33797000,132.93095300,91.13873800,184.59389000,31.31349100,0.00000000,1.97244200,0.47740500,0.64347600,0.64039200,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,301.85657900,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,14.72740600,1.00000000,1.00000000,0.52062200,0.69468800,21.50812500,0.02578900,0.03579900,0.08589600,0.06490400,0.04284300,0.02592600,0.00827400,0.28943100,1800.00000000,0.00552700,0.00002600,0.00550100,0.00320500,0.38759100,0.43711400,0.47248400,0.46074600,0.42673200,0.44046200,0.41244700,0.04306600,0.07470500,0.12255600,0.10361000,0.09315400,0.07467900,0.08690300,1.72424800,0.00552700,1.84769600,137.30563600,0.11238400,1.00000000
03/01/2000,110,8.39699600,3743.37974200,441.62168600,374.33797000,134.57556800,91.13873800,184.59389000,31.31349100,0.00000000,1.97497900,0.47956300,0.64347600,0.64292800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,296.38423500,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,15.24000100,1.00000000,1.00000000,0.52062200,0.69468800,21.08382700,0.02353300,0.03389300,0.08161000,0.06151100,0.04065300,0.02469900,0.00789000,0.27378900,1800.00000000,0.00564900,0.00002500,0.00562400,0.00327000,0.38065900,0.43377400,0.46921400,0.45716300,0.42378700,0.43841800,0.41123700,0.04347700,0.07973100,0.12160500,0.10318200,0.09178000,0.07101600,0.08091200,1.72766600,0.00564900,1.91047600,147.12114700,0.11238400,1.00000000
04/01/2000,111,8.42821600,3743.37974200,444.13760900,374.33797000,137.09149000,91.13873800,184.59389000,31.31349100,0.00000000,1.97747600,0.48179800,0.64347600,0.64542600,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,290.89925000,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,15.45421200,1.00000000,1.00000000,0.52062200,0.69468800,20.67120500,0.04701900,0.07180500,0.17307100,0.12990300,0.08578200,0.05226200,0.01668600,0.57653000,1800.00000000,0.00569100,0.00005300,0.00563900,0.00327100,0.37207600,0.43115800,0.46626900,0.45363500,0.42058600,0.43598000,0.40965600,0.05011400,0.08399000,0.12047200,0.10238600,0.09123200,0.06793600,0.07539400,1.74007100,0.00569100,2.78507400,99.85756300,0.11238400,1.00000000
05/01/2000,112,8.46375200,3743.37974200,446.58355400,374.33797000,139.53743500,91.13873800,184.59389000,31.31349100,0.00000000,1.98016900,0.48442400,0.64347600,0.64811800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,307.04134400,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,17.59000100,1.00000000,1.00000000,0.52062200,0.69468800,22.39421300,0.07240500,0.08274900,0.17467800,0.12558900,0.08173900,0.04966900,0.01580800,0.60263600,1800.00000000,0.00628200,0.00005100,0.00623100,0.00358900,0.43889100,0.46444800,0.47578800,0.45403700,0.41847400,0.43364400,0.40785000,0.02766800,0.07917900,0.12127600,0.10089800,0.08981700,0.06458500,0.06949800,1.75038600,0.00628200,2.72012800,101.08109800,0.11238400,1.00000000
06/01/2000,113,8.49757000,3743.37974200,449.11228400,374.33797000,142.06616500,91.13873800,184.59389000,31.31349100,0.00000000,1.98258900,0.48681900,0.64347600,0.65053900,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,303.78298200,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,16.74000100,1.00000000,1.00000000,0.52062200,0.69468800,22.16637300,0.04319000,0.05189800,0.11006100,0.07930500,0.05112800,0.03091100,0.00978000,0.37627200,1800.00000000,0.00578500,0.00003100,0.00575400,0.00328400,0.42933400,0.46347500,0.47575800,0.45439900,0.41716000,0.43164700,0.40598700,0.02875400,0.07445400,0.11930100,0.09981900,0.08886300,0.06216000,0.06463600,1.76152000,0.00578500,2.80780500,165.40913500,0.11238400,1.00000000
07/01/2000,114,8.53140800,3743.37974200,451.53420800,374.33797000,144.48809000,91.13873800,184.59389000,31.31349100,0.00000000,1.98494500,0.48925300,0.64347600,0.65289400,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,298.43891100,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,16.75000000,1.00000000,1.00000000,0.52062200,0.69468800,21.71691700,0.05361100,0.07004000,0.15260700,0.11043700,0.07081500,0.04257800,0.01336500,0.51345200,1800.00000000,0.00576300,0.00004300,0.00572000,0.00325200,0.41081200,0.45702600,0.47464600,0.45425700,0.41616400,0.42993100,0.40416800,0.03728500,0.07309900,0.11746000,0.09899000,0.08823500,0.06007400,0.06045600,1.77201900,0.00576300,2.70605700,114.45506700,0.11238400,1.00000000
08/01/2000,115,8.56472100,3743.37974200,453.61465500,374.33797000,146.56853700,91.13873800,184.59389000,31.31349100,0.00000000,1.98720000,0.49165800,0.64347600,0.65515000,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,293.42510200,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,16.49000100,1.00000000,1.00000000,0.52062200,0.69468800,21.29844300,0.03171100,0.04227200,0.09586500,0.06978300,0.04466500,0.02673700,0.00832200,0.31935400,1800.00000000,0.00563800,0.00002700,0.00561100,0.00316900,0.40078000,0.44766400,0.47279600,0.45368200,0.41534000,0.42850900,0.40247000,0.04199700,0.07615100,0.11629900,0.09837700,0.08787400,0.05829600,0.05690900,1.77908400,0.00563800,2.36942300,158.02215000,0.11238400,1.00000000
09/01/2000,116,8.59689300,3743.37974200,455.54048500,374.33797000,148.49436600,91.13873800,184.59389000,31.31349100,0.00000000,1.98932100,0.49396500,0.64347600,0.65727000,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,289.26600300,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,15.92500000,1.00000000,1.00000000,0.52062200,0.69468800,20.96040600,0.03409000,0.04608400,0.10714700,0.07840200,0.05019100,0.02995300,0.00924300,0.35511000,1800.00000000,0.00541100,0.00003100,0.00538000,0.00303100,0.39391900,0.44103200,0.47045500,0.45256000,0.41441700,0.42723200,0.40089800,0.04316800,0.08178400,0.11539500,0.09789400,0.08767300,0.05681600,0.05396300,1.78498500,0.00541100,2.21896700,130.97471100,0.11238400,1.00000000
10/01/2000,117,8.62993300,3743.37974200,457.72765600,374.33797000,150.68153800,91.13873800,184.59389000,31.31349100,0.00000000,1.99143700,0.49638400,0.64347600,0.65938700,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,284.72178600,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,16.35500000,1.00000000,1.00000000,0.52062200,0.69468800,20.58520600,0.03223200,0.04604400,0.10864800,0.07977200,0.05112300,0.03045800,0.00932500,0.35760100,1800.00000000,0.00552400,0.00003100,0.00549300,0.00308000,0.38348100,0.43639200,0.46811400,0.45106900,0.41332200,0.42600900,0.39943000,0.04643900,0.08557000,0.11391200,0.09678700,0.08691300,0.05517400,0.05114800,1.79361700,0.00552400,2.48416000,143.00010200,0.11238400,1.00000000
11/01/2000,118,8.65748700,3743.37974200,460.30120800,374.33797000,153.25509000,91.13873800,184.59389000,31.31349100,0.00000000,1.99316600,0.49828300,0.64347600,0.66111600,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,280.17974100,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,13.63926600,1.00000000,1.00000000,0.52062200,0.69468800,20.21218000,0.04833700,0.07476400,0.17792100,0.13081900,0.08392300,0.04996500,0.01518600,0.58091500,1800.00000000,0.00462100,0.00005200,0.00456800,0.00255600,0.37179900,0.43292200,0.46575800,0.44921800,0.41194200,0.42470600,0.39801200,0.05981300,0.09030800,0.11461500,0.09743100,0.08768800,0.05459100,0.04951600,1.80793000,0.00462100,2.87491500,100.02887600,0.11238400,1.00000000
12/01/2000,119,8.68515800,3743.37974200,462.85337600,374.33797000,155.80725800,91.13873800,184.59389000,31.31349100,0.00000000,1.99489900,0.50029400,0.64347600,0.66284900,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,275.60427500,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,13.69707100,1.00000000,1.00000000,0.52062200,0.69468800,19.84288200,0.03534900,0.06011200,0.14369600,0.10562700,0.06779900,0.04036500,0.01218800,0.46513500,1800.00000000,0.00474000,0.00004400,0.00469600,0.00260000,0.36029700,0.43055900,0.46385900,0.44740100,0.41045900,0.42336500,0.39661800,0.08016400,0.09417500,0.11504200,0.09777400,0.08818100,0.05390000,0.04796400,1.82289600,0.00474000,2.85867800,121.95260800,0.11238400,1.00000000
13/01/2000,120,8.71302700,3743.37974200,464.89711400,374.33797000,157.85099500,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.50243000,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,272.08126800,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,13.79479600,1.00000000,1.00000000,0.52062200,0.69468800,19.57866200,0.03031300,0.05455000,0.13065800,0.09589100,0.06152400,0.03662600,0.01098800,0.42055000,1800.00000000,0.00488600,0.00004200,0.00484400,0.00266600,0.35387800,0.42894000,0.46232400,0.44568900,0.40891900,0.42197100,0.39522400,0.10341300,0.09761100,0.11543500,0.09806000,0.08859000,0.05317700,0.04651900,1.83229600,0.00488600,2.35535200,109.65315100,0.11238400,1.00000000
14/01/2000,121,8.74379400,3743.37974200,467.12835300,374.33797000,160.08223400,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.50142500,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,269.05542800,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,15.23008300,1.00000000,1.00000000,0.52062200,0.69468800,19.36344100,0.02962400,0.05580300,0.13330700,0.09773300,0.06261600,0.03726000,0.01110600,0.42745000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34926600,0.42815400,0.46084900,0.44414500,0.40737600,0.42053100,0.39381600,0.13469700,0.10962700,0.12614500,0.10709500,0.09685300,0.05706100,0.04913300,1.84264000,0.00000000,2.54694100,115.37626400,0.11238400,1.00000000
15/01/2000,122,8.77464300,3743.37974200,469.19493000,374.33797000,162.14881200,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.50042200,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,266.28429400,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,15.27000000,1.00000000,1.00000000,0.52062200,0.69468800,19.17301800,0.02657500,0.05220400,0.12466900,0.09117500,0.05829900,0.03466100,0.01026300,0.39784400,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34520200,0.42737400,0.45985300,0.44277600,0.40589300,0.41908200,0.39239600,0.16983800,0.12157800,0.13713200,0.11629000,0.10524300,0.06095100,0.05177000,1.85610700,0.00000000,2.38674200,115.02249900,0.11238400,1.00000000
16/01/2000,123,8.80665400,3743.37974200,471.45654000,374.33797000,164.41042200,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.49942100,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,263.78535500,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,15.84552000,1.00000000,1.00000000,0.52062200,0.69468800,19.00632700,0.03813700,0.07791100,0.18624700,0.13586400,0.08664500,0.05143900,0.01512300,0.59136700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34145900,0.42641700,0.45891000,0.44149000,0.40441900,0.41759800,0.39095800,0.21171500,0.13393400,0.14870600,0.12598000,0.11404400,0.06495500,0.05450100,1.87127800,0.00000000,2.58590800,83.11023800,0.11238400,1.00000000
17/01/2000,124,8.83906900,3743.37974200,473.62703400,374.33797000,166.58091500,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.49842200,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,261.32479100,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,16.04518500,1.00000000,1.00000000,0.52062200,0.69468800,18.84146700,0.03580000,0.07590800,0.18165100,0.13247900,0.08419200,0.04988400,0.01455700,0.57447100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33804000,0.42547000,0.45798700,0.44060200,0.40312600,0.41617400,0.38952400,0.26254900,0.14696100,0.16098800,0.13640200,0.12344200,0.06914100,0.05736500,1.88536200,0.00000000,2.49931400,81.97243700,0.11238400,1.00000000
18/01/2000,125,8.87035100,3743.37974200,476.54114000,374.33797000,169.49502100,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.49742500,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,274.90602500,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,15.48489000,1.00000000,1.00000000,0.52062200,0.69468800,20.27388500,0.07893200,0.08362100,0.18928900,0.13709400,0.08680300,0.05129700,0.01485000,0.64188500,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42567800,0.43552000,0.45865800,0.43996400,0.40202500,0.41484500,0.38812200,0.26860200,0.16704800,0.17493100,0.14749800,0.13344100,0.07352000,0.06036700,1.90767200,0.00000000,3.24726800,102.56467900,0.11238400,1.00000000
19/01/2000,126,8.90747100,3743.37974200,479.30437300,374.33797000,172.25825500,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.49643000,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,271.10839800,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,18.37431300,1.00000000,1.00000000,0.52062200,0.69468800,19.96100700,0.10379700,0.12507900,0.28367500,0.20412600,0.12877700,0.07587100,0.02178000,0.94310600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40576700,0.43565400,0.45918900,0.43933500,0.40099300,0.41356500,0.38675900,0.27963400,0.18302900,0.19041400,0.15979000,0.14449600,0.07828000,0.06362400,1.92660100,0.00000000,3.10222400,65.65912300,0.11238400,1.00000000
