ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw260
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
26/03/1986,99,9.00000000,4147.59691200,485.66089800,414.75969000,202.31759800,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.80284800,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,5.75082800,2.07246900,0.46929600,0.00000000,462.81303900,2724.83838500,840.88092000,14.07843500,1.00000000,0.32091700,0.14480900,0.65952900,0.40795800,0.00000000,0.17725300,0.13364500,0.03549300,0.01419000,0.04737800,0.40795800,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12809200,0.16038400,0.16536900,0.16204100,0.18111200,0.18568500,6.60410400,4.36865800,4.65816400,7.43204300,7.13921700,7.56254000,0.34235300,0.00000000,5.00298800,2.34788300,0.99323800,1.00000000
27/03/1986,100,9.67498100,4147.59691200,487.66363900,414.75969000,204.32033900,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.79924200,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,5.28314100,2.07246900,0.46410900,0.00000000,462.81303900,2724.83838500,840.88092000,14.22896600,1.00000000,0.29481800,0.14480900,0.65952900,0.37286800,0.00000000,0.15876400,0.12208300,0.03361400,0.01293600,0.04547100,0.37286800,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11166400,0.15825800,0.16404000,0.16193300,0.18101300,0.18545700,6.62038000,4.36752300,4.65914000,7.43562600,7.13813800,7.56336100,0.36723700,0.00000000,5.18709100,2.40737600,0.99323800,1.00000000
28/03/1986,101,10.00000000,4147.59691200,489.20295300,414.75969000,205.85965300,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.79564400,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,4.84811600,2.07246900,0.34507300,0.00000000,462.81303900,2724.83838500,840.88092000,13.78891000,1.00000000,0.27054200,0.14480900,0.65952900,0.34028800,0.00000000,0.14163300,0.11146000,0.03179700,0.01175500,0.04364300,0.34028800,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10575200,0.15628800,0.16281800,0.16182800,0.18092100,0.18523700,6.63754100,4.36490800,4.65970300,7.43886400,7.13702600,7.56415500,0.38720200,0.00000000,5.64504600,1.94795500,0.99323800,1.00000000
29/03/1986,102,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.44381600,0.00000000,0.30840300,0.00000000,0.00000000,0.00000000,0.00000000,14.45167900,1.00000000,0.24798100,0.00000000,0.00000000,0.31006800,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10040400,0.15446500,0.16169600,0.16172800,0.18083400,0.18502700,6.65542800,4.35987200,4.65993200,7.44179600,7.13588400,7.56492100,0.40326700,0.00000000,0.00000000,0.00000000,0.99323800,1.00000000
30/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21074300,0.15703300,0.16163500,0.16177300,0.18079900,0.18502600,5.20898700,4.36575600,4.65141000,7.44439100,7.13469900,7.56501000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18394500,0.15784000,0.16158700,0.16181900,0.18076500,0.18502600,4.00739600,4.28421100,4.62766000,7.44690300,7.13350800,7.55867600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15406700,0.15783800,0.16154000,0.16186300,0.18073200,0.18502500,3.08001900,4.18555500,4.60500900,7.44932900,7.13231000,7.55131000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13371000,0.15759700,0.16149100,0.16190700,0.18069800,0.18502400,2.34780200,4.08761500,4.58336000,7.45166800,7.13110800,7.54422400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12444100,0.15725100,0.16143900,0.16195100,0.18066500,0.18502300,1.74814900,3.99566400,4.56286200,7.45391900,7.12990300,7.53736100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11680100,0.15682500,0.16138200,0.16199400,0.18063200,0.18502200,1.30177100,3.90833400,4.54307900,7.45608000,7.12869600,7.53064800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11020900,0.15633400,0.16132000,0.16203600,0.18060000,0.18502100,1.05334000,3.82357300,4.52347700,7.45814800,7.12749000,7.52400600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22463600,0.16314800,0.16136600,0.16207800,0.18056700,0.18502000,0.03561400,3.74703600,4.50563700,7.46013700,7.12628200,7.51649300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21685900,0.16625100,0.16146800,0.16212100,0.18053500,0.18501900,0.03186700,3.63591000,4.49002700,7.46206100,7.12507500,7.50923900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18336900,0.16672500,0.16157800,0.16216300,0.18050300,0.18501800,0.02571900,3.52639900,4.47455000,7.46391900,7.12387000,7.50217600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23101500,0.17973400,0.16201000,0.16220700,0.18047100,0.18501600,0.03269400,3.36517000,4.46468800,7.46423100,7.12266800,7.49482900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22361900,0.18529600,0.16262000,0.16225300,0.18044000,0.18501500,0.03034900,3.19589100,4.45729100,7.46355600,7.12146800,7.48766400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19477400,0.18530100,0.16321700,0.16230100,0.18040800,0.18501400,0.02895400,3.04087200,4.44870900,7.46301900,7.12027300,7.48073300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22731200,0.19855800,0.16441200,0.16235400,0.18037700,0.18501200,0.03214000,2.85136300,4.44594200,7.46254900,7.11908300,7.47348100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25775000,0.25954700,0.25704500,0.16463300,0.18035100,0.18501000,0.02773700,1.95409900,5.03140100,7.55357400,7.11805800,7.46593400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27276900,0.28736900,0.19478400,0.18042800,0.18500900,0.02889300,1.36722600,4.47022400,8.46724800,7.12161900,7.45843300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24287900,0.25136100,0.28018300,0.20468000,0.18056800,0.18500800,0.02733000,1.14483100,4.15183100,8.71412600,7.12788000,7.45116700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25421900,0.27500000,0.28050300,0.24118200,0.18118500,0.18500800,0.02396500,0.83755800,3.40722500,9.53716200,7.15379500,7.44415900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24424800,0.25254300,0.27621800,0.25075700,0.18202800,0.18501100,0.02395700,0.67193500,3.15060200,9.68193300,7.18777500,7.43740300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22176800,0.25000000,0.26486900,0.25265600,0.18292500,0.18501600,0.02567000,0.64816200,2.95206400,9.64938100,7.22068300,7.43063400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20351900,0.25000000,0.25491600,0.25240800,0.18381700,0.18502300,0.02707200,0.64574000,2.78500000,9.57386400,7.25101400,7.42389200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18597700,0.24542000,0.25075600,0.25167500,0.18468800,0.18503300,0.02440700,0.59440500,2.68586900,9.49225900,7.27936400,7.41712400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18083900,0.24136000,0.24779500,0.25072900,0.18553400,0.18504500,0.02318700,0.54249800,2.60486500,9.40912400,7.30557900,7.41033500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25483800,0.26449700,0.26218400,0.25198900,0.18641500,0.18505900,0.02909100,0.45650900,2.55182000,9.37597000,7.33230500,7.40363700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25290700,0.27500000,0.27983000,0.27554800,0.18826600,0.18507900,0.02842400,0.32917400,2.19629500,9.67619600,7.39246300,7.39726600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26132600,0.27500000,0.28394400,0.28447100,0.19071100,0.18510700,0.02337500,0.26580300,2.02462500,9.72272800,7.46834900,7.39149000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25728900,0.28798900,0.28817200,0.19349100,0.18514500,0.02491000,0.20208200,1.92031000,9.68710400,7.55096100,7.38625000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23077000,0.24551500,0.28740900,0.28757400,0.19627700,0.18519400,0.02522600,0.15352700,1.86441800,9.59628300,7.63007400,7.38139800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27470500,0.29934500,0.29623300,0.19997900,0.18525900,0.02741800,0.11107000,1.71039900,9.59424600,7.73311800,7.37690700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27335700,0.30500000,0.30778600,0.29268900,0.18734900,0.02880700,0.04152600,1.02061300,7.85401400,10.03581000,7.44076300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
