ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw113
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/01/1986,82,8.41715000,5133.02622900,634.36481500,513.30262000,124.28491400,71.98150700,337.90316900,24.55405500,75.64117000,5.22669900,1.27388500,1.50945000,2.47384100,0.10501600,1.08166900,1.43000000,704.70954700,107.33666200,12.71231800,0.88890100,0.04119800,126.62704700,1.69810800,1.00000000,0.14736200,4115.28292900,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.35882400,0.37189600,5.72200400,0.09696200,0.22375800,0.22759000,0.46918600,0.30974300,0.16353000,0.07476700,0.05230600,0.00085400,-0.00000000,1.61869600,1345.56104900,0.11305900,0.03672600,0.07633300,0.59695700,0.18187500,0.23663400,0.24828900,0.26131300,0.26969500,0.25144100,0.22367600,0.22596300,0.23263200,0.23040400,4.16346900,3.68244800,4.60455800,11.94814000,13.98786700,15.62188600,8.73130800,9.11137100,12.63958900,13.15641500,0.18939200,0.11305900,12.32027400,43.55152100,0.97658800,1.00000000
19/01/1986,83,8.44097400,5191.78774600,647.02691700,519.17877000,131.17909900,71.87327200,337.90316900,24.55405500,81.51732200,5.28214500,1.34192200,1.50758100,2.45005900,0.10021600,1.16569800,1.43000000,704.70954700,115.67506400,12.71231800,0.88756500,0.04253500,124.51837900,1.69856000,1.00000000,0.15701200,4109.09498400,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.35839500,0.37189600,5.57000800,0.10541200,0.23638900,0.24152000,0.49938400,0.33025300,0.17839000,0.08248100,0.05722000,0.00093800,-0.00000000,1.73198600,1345.56104900,0.12603100,0.03914000,0.08689100,0.59191200,0.18132100,0.23266300,0.24467500,0.25787800,0.26685600,0.25082000,0.22379700,0.22571800,0.23256800,0.23045400,4.30353400,3.62882900,4.51475200,11.65075000,13.64611800,15.39519100,8.69082400,9.04304600,12.62509800,13.16349800,0.21292200,0.12603100,13.01890700,41.86836900,0.97662300,1.00000000
20/01/1986,84,8.46484000,5250.65058000,659.84476500,525.06506000,138.21908600,71.76485000,337.90316900,24.55405500,87.40360500,5.34488900,1.41523100,1.50570900,2.43314700,0.09569800,1.24987200,1.43000000,704.70954700,124.02784300,12.71231800,0.88622600,0.04387400,122.33025700,1.69901300,1.00000000,0.16646200,4102.89637000,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.35796500,0.37189600,5.41384800,0.12942800,0.28496200,0.29244100,0.60641000,0.40192800,0.22166200,0.10376600,0.07145500,0.00117600,-0.00000000,2.11322800,1345.56104900,0.13873700,0.04747600,0.09126100,0.60321000,0.18015300,0.22840500,0.24072600,0.25406500,0.26379800,0.24987600,0.22378700,0.22540700,0.23250300,0.23050300,4.41900300,3.56595700,4.41521000,11.33277200,13.28827700,15.13804000,8.63899300,8.96728000,12.60906000,13.17052300,0.22999700,0.13873700,13.18862800,33.78775000,0.97665800,1.00000000
21/01/1986,85,8.49019300,5313.18411600,672.96205800,531.31841000,145.19820700,71.64966700,337.90316900,24.55405500,93.65695900,5.40818500,1.48765600,1.50371900,2.41152900,0.09118900,1.33929500,1.43000000,704.70954700,132.90150400,12.71231800,0.88480300,0.04529600,119.78855100,1.69949500,1.00000000,0.17627300,4096.31120900,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.35750800,0.37189600,5.23499800,0.11922100,0.26065400,0.26862600,0.55864500,0.37163200,0.20911000,0.09924800,0.06794800,0.00112400,-0.00000000,1.95620700,1345.56104900,0.13855100,0.04365300,0.09489900,0.59349500,0.17868900,0.22458500,0.23717200,0.25064300,0.26101900,0.24890400,0.22377000,0.22511900,0.23243700,0.23055100,4.52004900,3.50688200,4.32061700,11.03107600,12.94175800,14.87044000,8.58068800,8.88780000,12.59152200,13.17750800,0.23345000,0.13855100,13.50891300,36.15114500,0.97669500,1.00000000
22/01/1986,86,8.51505700,5374.51028900,683.14574100,537.45103000,149.36223200,71.53670800,337.90316900,24.55405500,99.78957600,5.47229100,1.54003300,1.50176700,2.39207700,0.08705100,1.42699100,1.43000000,704.70954700,141.60383800,12.71231800,0.88340800,0.04669100,117.42704400,1.69996900,1.00000000,0.18567200,4089.85319000,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.35706000,0.37189600,5.06940100,0.07060500,0.15474100,0.16009200,0.33389000,0.22284200,0.12764900,0.06143200,0.04184000,0.00069600,-0.00000000,1.17378800,1345.56104900,0.11945900,0.02599100,0.09346800,0.56103300,0.17741100,0.22199000,0.23482500,0.24845700,0.25908700,0.24827400,0.22391200,0.22496600,0.23237200,0.23059900,4.62022600,3.46747000,4.24927800,10.79124900,12.64603200,14.62617700,8.52628000,8.81291000,12.57358100,13.18443600,0.21292700,0.11945900,10.58703900,45.72371700,0.97673100,1.00000000
23/01/1986,87,8.53917400,5433.99450700,694.65639600,543.39945000,155.03403100,71.42714200,337.90316900,24.55405500,105.73799800,5.54036200,1.59729500,1.49987200,2.37884600,0.08329000,1.51205300,1.43000000,704.70954700,150.04479300,12.71231800,0.88205500,0.04804400,115.86772700,1.70042900,1.00000000,0.19458600,4083.58914100,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.35662500,0.37189600,4.95846800,0.08142400,0.17977800,0.18663200,0.39028400,0.26062700,0.15134000,0.07375300,0.04992900,0.00083200,-0.00000000,1.37459900,1345.56104900,0.12841200,0.03019500,0.09821700,0.56661900,0.17590000,0.21926500,0.23228600,0.24603800,0.25704100,0.24748300,0.22397200,0.22477600,0.23230700,0.23064600,4.70672200,3.42279800,4.17174600,10.53631300,12.33846400,14.36148200,8.46208100,8.73136400,12.55402900,13.19134400,0.22662900,0.12841200,11.91894500,42.99415400,0.97676700,1.00000000
24/01/1986,88,8.56254900,5491.64997400,704.79990700,549.16500000,159.57023200,71.26890600,337.90316900,24.55405500,111.50354500,5.60860300,1.64941700,1.49713600,2.36806200,0.07986800,1.59450100,1.43000000,704.70954700,158.22624400,12.71231800,0.88010100,0.04999800,114.12472700,1.70109500,1.00000000,0.20304200,4074.54253300,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.35599600,0.37189600,4.83587500,0.07856200,0.17572500,0.18299500,0.38366000,0.25662400,0.15102500,0.07456300,0.05022700,0.00083900,-0.00000000,1.35422100,1345.56104900,0.12355800,0.02947800,0.09408000,0.56772300,0.17428200,0.21668100,0.22985400,0.24370900,0.25508300,0.24665800,0.22400400,0.22458900,0.23224200,0.23069200,4.78548200,3.38251600,4.09920400,10.29641000,12.04875100,14.10414500,8.39714700,8.65140900,12.53463000,13.19819500,0.21763800,0.12355800,10.61181600,37.89443000,0.97681800,1.00000000
25/01/1986,89,8.58687200,5551.64091100,716.82807400,555.16409000,165.79301600,71.07519500,337.90316900,24.55405500,117.50263800,5.67721100,1.71126600,1.49378400,2.35423300,0.07651800,1.68028800,1.43000000,704.70954700,166.73910400,12.71231800,0.87770900,0.05239000,112.41713100,1.70191300,1.00000000,0.21165400,4063.46783500,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.35522500,0.37189600,4.71627600,0.10182500,0.23195200,0.24224800,0.50915300,0.34117900,0.20330600,0.10168200,0.06819700,0.00114300,-0.00000000,1.80068600,1345.56104900,0.13375600,0.03885200,0.09490400,0.58495500,0.17231900,0.21362000,0.22688800,0.24080100,0.25276100,0.24554500,0.22387800,0.22431400,0.23217500,0.23073800,4.84846600,3.33364400,4.01697600,10.03422600,11.74402200,13.82816900,8.32254500,8.56559500,12.51420800,13.20499900,0.22865900,0.13375600,12.54101800,32.84687300,0.97688000,1.00000000
26/01/1986,90,8.61171800,5612.92296300,730.47893700,561.29230000,173.51355300,70.87731600,337.90316900,24.55405500,123.63084400,5.74698200,1.78617400,1.49035900,2.33958200,0.07330700,1.76792100,1.43000000,704.70954700,175.43517600,12.71231800,0.87526500,0.05483400,110.27640500,1.70275000,1.00000000,0.22026100,4052.15478900,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.35443700,0.37189600,4.56848700,0.12172200,0.28440200,0.29784900,0.62759400,0.42217800,0.25502900,0.12932300,0.08650500,0.00145700,-0.00000000,2.22605800,1345.56104900,0.14810200,0.04758700,0.10051500,0.59570300,0.17000900,0.21011500,0.22343000,0.23736200,0.25009100,0.24414900,0.22358800,0.22395100,0.23210700,0.23078300,4.89510800,3.27430900,3.92321700,9.74480000,11.41539600,13.52299700,8.23354300,8.46941900,12.49140700,13.21177700,0.24861700,0.14810200,14.18032800,29.10196500,0.97694400,1.00000000
27/01/1986,91,8.63787300,5677.43504500,743.46395900,567.74350000,180.25567700,70.66900600,337.90316900,24.55405500,130.08205200,5.81609800,1.85831300,1.48675000,2.31961300,0.07013900,1.86017300,1.43000000,704.70954700,184.58959800,12.71231800,0.87269300,0.05740600,107.72224000,1.70363500,1.00000000,0.22912100,4040.24546000,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.35360600,0.37189600,4.39405100,0.10983500,0.26563200,0.27894200,0.58930200,0.39879100,0.24453600,0.12582900,0.08409200,0.00142600,-0.00000000,2.09838400,1345.56104900,0.14482700,0.04439300,0.10043300,0.59050200,0.16765100,0.20687300,0.22022400,0.23417900,0.24759600,0.24278500,0.22328500,0.22360200,0.23203800,0.23082700,4.93979600,3.22206400,3.83631200,9.47261100,11.10031500,13.22009300,8.14053500,8.37123700,12.46748300,13.21859800,0.24526000,0.14482700,13.54035900,28.35374400,0.97701100,1.00000000
28/01/1986,92,8.66396400,5741.78847600,756.40519800,574.17885000,186.96936900,70.46121000,337.90316900,24.55405500,136.51739500,5.88866800,1.93017000,1.48314800,2.30310800,0.06718900,1.95219900,1.43000000,704.70954700,193.72150600,12.71231800,0.87012700,0.05997200,105.30649600,1.70451900,1.00000000,0.23776100,4028.36541900,277.64915400,2000.00000000,13.22822200,1.00000000,1.00000000,0.35277600,0.37189600,4.22966700,0.11058300,0.27931900,0.29408700,0.62297200,0.42397700,0.26366000,0.13761200,0.09193200,0.00156900,-0.00000000,2.22571000,1345.56104900,0.14814500,0.04658400,0.10156000,0.59327900,0.16516300,0.20355800,0.21691800,0.23087700,0.24502300,0.24131300,0.22289800,0.22321600,0.23196800,0.23087000,4.97940600,3.17120800,3.74952500,9.20016600,10.78462300,12.90895600,8.03980400,8.26795200,12.44203900,13.22548100,0.24970500,0.14814500,13.50954700,25.67310500,0.97707800,1.00000000
29/01/1986,93,8.69045400,5807.12457800,769.13911800,580.71246000,193.38065000,70.25024000,337.90316900,24.55405500,143.05100500,5.96204800,1.99952400,1.47948900,2.28585400,0.06439200,2.04562900,1.43000000,704.70954700,202.99285800,12.71231800,0.86752200,0.06257700,102.77319100,1.70542000,1.00000000,0.24633700,4016.30397000,289.71060200,2000.00000000,13.43021500,1.00000000,1.00000000,0.35193300,0.37189600,4.05838600,0.10291500,0.27433300,0.28958700,0.61513600,0.42143600,0.26589600,0.14079000,0.09412100,0.00161900,-0.00000000,2.20583200,1345.56104900,0.14659400,0.04565200,0.10094200,0.59221300,0.16263900,0.20034800,0.21370300,0.22765900,0.24250800,0.23982100,0.22246800,0.22282200,0.23189700,0.23091300,5.01751900,3.12626700,3.66720300,8.93888500,10.47819100,12.59876300,7.93457000,8.16199700,12.41542100,13.23243700,0.24753600,0.14659400,13.31883000,24.50456000,0.97714600,1.00000000
30/01/1986,94,8.71618200,5870.58345000,781.83535300,587.05835000,199.93590500,70.04533100,337.90316900,24.55405500,149.39689200,6.03802800,2.06984000,1.47593300,2.27362200,0.06185800,2.13637600,1.43000000,704.70954700,211.99782700,12.71231800,0.86499100,0.06510800,100.26868100,1.70629800,1.00000000,0.25448400,4004.58907000,301.42550200,2000.00000000,13.04434000,1.00000000,1.00000000,0.35111200,0.37189600,3.88988500,0.10589100,0.30139100,0.31896400,0.67945700,0.46876000,0.30001300,0.16112600,0.10787200,0.00186900,-0.00000000,2.44534400,1345.56104900,0.15029500,0.05002100,0.10027300,0.59981500,0.15999700,0.19691500,0.21023400,0.22415500,0.23979600,0.23815500,0.22191300,0.22236000,0.23182300,0.23095500,5.04925300,3.08076000,3.58246600,8.67340900,10.16966700,12.28122800,7.82187700,8.05107500,12.38742000,13.23942400,0.25056800,0.15029500,13.28790400,21.13748100,0.97721300,1.00000000
31/01/1986,95,8.74271700,5936.02971900,794.36120400,593.60297000,206.12845500,69.83400500,337.90316900,24.55405500,155.94151900,6.11096300,2.13592900,1.47226300,2.25541200,0.05941500,2.22996400,1.43000000,704.70954700,221.28481100,12.71231800,0.86238200,0.06771800,97.53282900,1.70720600,1.00000000,0.26270300,3992.50728400,313.50728800,2000.00000000,13.45286100,1.00000000,1.00000000,0.35026500,0.37189600,3.70718500,0.08416800,0.25969500,0.27553300,0.58865800,0.40969000,0.26633600,0.14515700,0.09746000,0.00170500,-0.00000000,2.12840000,1345.56104900,0.14316400,0.04300600,0.10015800,0.58837300,0.15748300,0.19394400,0.20723400,0.22113800,0.23741700,0.23665500,0.22141300,0.22195100,0.23174900,0.23099600,5.08041500,3.04365700,3.50636400,8.43196400,9.88044000,11.97286000,7.70761600,7.93888500,12.35774600,13.24638700,0.24332100,0.14316400,13.13704800,22.88172700,0.97728100,1.00000000
01/02/1986,96,8.76811100,5998.66457100,806.97345400,599.86646000,212.67946800,69.63175800,337.90316900,24.55405500,162.20500400,6.18655800,2.20428100,1.46874800,2.24362100,0.05723400,2.31953200,1.43000000,704.70954700,230.17284900,12.71231800,0.85988400,0.07021500,95.12146500,1.70807700,1.00000000,0.27040200,3980.94450300,325.07006900,2000.00000000,12.87495800,1.00000000,1.00000000,0.34945300,0.37189600,3.54658000,0.08152600,0.27731400,0.29497200,0.63205900,0.44323700,0.29223600,0.16147900,0.10872000,0.00191700,-0.00000000,2.29346100,1345.56104900,0.14822000,0.04572700,0.10249300,0.59119400,0.15494400,0.19083100,0.20406800,0.21792800,0.23490200,0.23502800,0.22081100,0.22148700,0.23167200,0.23103700,5.09534700,3.00231300,3.42592600,8.18336000,9.58490800,11.65226700,7.58374600,7.81890100,12.32543400,13.25330300,0.25071300,0.14822000,13.22675500,20.45368800,0.97734600,1.00000000
02/02/1986,97,8.79349600,6061.27736500,820.13853700,606.12774000,219.78544800,69.42958100,337.90316900,24.55405500,168.46628400,6.26233200,2.27842000,1.46523300,2.23189800,0.05519400,2.40906800,1.43000000,704.70954700,239.05775700,12.71231800,0.85738700,0.07271200,92.55203500,1.70895100,1.00000000,0.27793900,3969.38579400,336.62877800,2000.00000000,12.87042400,1.00000000,1.00000000,0.34864100,0.37189600,3.37663600,0.08468100,0.32491900,0.34648000,0.74468500,0.52701000,0.35283100,0.19773700,0.13366100,0.00238000,-0.00000000,2.71438500,1345.56104900,0.15432200,0.05332600,0.10099600,0.60443100,0.15232100,0.18727500,0.20041200,0.21417500,0.23199700,0.23310000,0.22000800,0.22090000,0.23159300,0.23107600,5.09792200,2.95420000,3.33849800,7.92137800,9.28080000,11.32017300,7.45070300,7.69212100,12.29131000,13.26018100,0.25531800,0.15432200,13.79261800,17.15772000,0.97741100,1.00000000
03/02/1986,98,8.82107800,6129.30586100,832.96815400,612.93059000,226.03187900,69.20991800,337.90316900,24.55405500,175.26913300,6.26233200,2.27386400,1.46141100,2.13669100,0.05312000,2.50634900,1.43000000,704.70954700,248.71116600,12.71231800,0.85467500,0.07542400,89.56815600,1.70990300,1.00000000,0.28595300,3956.82731400,349.18725900,2000.00000000,13.98365300,1.00000000,1.00000000,0.34775700,0.37189600,3.18107800,0.06809000,0.30523900,0.32630400,0.70353300,0.50418800,0.34381500,0.19567000,0.13307000,0.00240000,-0.00000000,2.58230900,1345.56104900,0.00000000,0.00000000,0.00000000,0.00000000,0.14980400,0.18395000,0.19698300,0.21064900,0.22923700,0.23122300,0.21919500,0.22031600,0.23151200,0.23111500,5.14398000,3.02158500,3.36910500,7.95350100,9.28677500,11.32374800,7.46197300,7.69759800,12.29262300,13.26703800,0.24373100,0.00000000,13.48885200,16.61656100,0.97748200,1.00000000
04/02/1986,99,8.84822800,6196.27260900,843.52556500,619.62726000,230.10885000,68.99368200,337.90316900,24.55405500,181.96580800,6.26233200,2.26931600,1.45764600,2.04282700,0.05122200,2.60211100,1.43000000,704.70954700,258.21391100,12.71231800,0.85200400,0.07809500,86.72240900,1.71084300,1.00000000,0.29367000,3944.46483800,361.54973500,2000.00000000,13.76540400,1.00000000,1.00000000,0.34688500,0.37189600,2.99569000,0.03454000,0.19045500,0.20410200,0.44148900,0.32044800,0.22255700,0.12858400,0.08802400,0.00160800,-0.00000000,1.63180500,1345.56104900,0.00000000,0.00000000,0.00000000,0.00000000,0.14758100,0.18180000,0.19479600,0.20844800,0.22742100,0.22995900,0.21870000,0.21995900,0.23143200,0.23115300,5.17982900,3.08499900,3.39778700,7.98427200,9.29302500,11.32734000,7.47234400,7.70307000,12.29377700,13.27381300,0.37155300,0.00000000,11.22571000,20.60830800,0.97755200,1.00000000
05/02/1986,100,8.87605900,6264.91562600,855.07293900,626.49156000,235.01357100,68.77203400,337.90316900,24.55405500,188.83011000,6.26233200,2.26477700,1.45378400,1.94466800,0.05122200,2.70027100,1.43000000,704.70954700,267.95452200,12.71231800,0.84926700,0.08083200,84.83282000,1.71181000,1.00000000,0.30140900,3931.79291300,374.22166000,2000.00000000,14.10997100,1.00000000,1.00000000,0.34599100,0.37189600,2.87218600,0.03066900,0.22350700,0.24013100,0.52111400,0.38086200,0.26782700,0.15660300,0.10764500,0.00198000,-0.00000000,1.93033800,1345.56104900,0.00000000,0.00000000,0.00000000,0.00000000,0.14539700,0.17933500,0.19226100,0.20585500,0.22532000,0.22847400,0.21805200,0.21950300,0.23134900,0.23119100,5.20799400,3.14542500,3.42507700,8.01389400,9.29942000,11.33101100,7.48213400,7.70853900,12.29488800,13.28054800,0.50636700,0.00000000,12.22924000,18.19611100,0.97762400,1.00000000
06/02/1986,101,8.90008600,6324.17883700,866.83745300,632.41788000,241.04312400,68.58067300,337.90316900,24.55405500,194.75643100,6.26233200,2.26024800,1.45044800,1.85992100,0.05122200,2.78501700,1.43000000,704.70954700,276.36411600,12.71231800,0.84690400,0.08319500,82.65002500,1.71264700,1.00000000,0.30795500,3920.85255700,385.16201500,2000.00000000,12.18189700,1.00000000,1.00000000,0.34521700,0.37189600,2.73089100,0.02420300,0.26952700,0.29031900,0.63210900,0.46649000,0.33300400,0.19725900,0.13636700,0.00253300,-0.00000000,2.35181100,1345.56104900,0.00000000,0.00000000,0.00000000,0.00000000,0.14327100,0.17642600,0.18923600,0.20271400,0.22280800,0.22667000,0.21719000,0.21890500,0.23126400,0.23122800,5.22891600,3.20236500,3.45080600,8.04221900,9.30587400,11.33472300,7.49129100,7.71399900,12.29590500,13.28722100,0.65955100,0.00000000,12.42590200,14.42879000,0.97768500,1.00000000
07/02/1986,102,8.92570700,6387.37325200,876.91339800,638.73733000,245.00368300,68.37661900,337.90316900,24.55405500,201.07587300,6.26233200,2.25572700,1.44688800,1.76955300,0.05122200,2.87538500,1.43000000,704.70954700,285.33155700,12.71231800,0.84438400,0.08571500,80.05075500,1.71354200,0.76886400,0.31480200,3909.18647800,396.82809500,2000.00000000,12.98997900,1.00000000,1.00000000,0.34439200,0.37189600,2.56444300,0.01094600,0.28986000,0.31302100,0.68385800,0.51175300,0.37231100,0.22379900,0.15595700,0.00293700,-0.00000000,2.56444300,1345.56104900,0.00000000,0.00000000,0.00000000,0.00000000,0.14125900,0.17333400,0.18599700,0.19932200,0.22008700,0.22467700,0.21618100,0.21821000,0.23117600,0.23126400,5.24296200,3.25717200,3.47556800,8.06977900,9.31264900,11.33869100,7.49980400,7.71949200,12.29685200,13.29387700,0.77650800,0.00000000,13.99738300,10.76208600,0.97775100,1.00000000
08/02/1986,103,8.95229900,6452.96046600,887.14186100,645.29605000,248.88520400,68.16483800,337.90316900,24.55405500,207.63459400,6.26233200,2.25121600,1.44319100,1.67576300,0.05122200,2.96917500,1.43000000,704.70954700,294.63854300,12.71231800,0.84176900,0.08833000,77.30883600,1.71447400,0.80762400,0.32176600,3897.07867300,408.93590000,2000.00000000,13.48183300,1.00000000,1.00000000,0.34353400,0.37189600,2.39163600,0.00000000,0.26520400,0.28720500,0.62968200,0.47932200,0.35644000,0.21767200,0.15317900,0.00293200,-0.00000000,2.39163600,1345.56104900,0.00000000,0.00000000,0.00000000,0.00000000,0.13934700,0.17049900,0.18302900,0.19620700,0.21754700,0.22277300,0.21519000,0.21752900,0.23108600,0.23129900,5.25267700,3.30855600,3.49889700,8.09611200,9.31957800,11.34275300,7.50765200,7.72500200,12.29766900,13.30048100,0.89764900,0.00000000,13.53383900,10.93025000,0.97782000,1.00000000
09/02/1986,104,8.97737600,6514.81411700,895.97413600,651.48141000,251.73184000,67.96511300,337.90316900,24.55405500,213.81995900,6.26233200,2.24671300,1.43545600,1.59157200,0.05122200,3.05762500,1.43000000,704.70954700,303.41572600,12.71231800,0.83930300,0.09079700,74.86959300,1.71029600,0.75291000,0.32820600,3885.66010600,420.35446600,2000.00000000,12.71437700,1.00000000,1.00000000,0.34272400,0.37189600,2.24131700,0.00000000,0.24254400,0.26352800,0.57990300,0.44901600,0.34127400,0.21166400,0.15046100,0.00292600,-0.00000000,2.24131700,1345.56104900,0.00000000,0.00000000,0.00000000,0.00000000,0.13744000,0.16789300,0.18030600,0.19334400,0.21517300,0.22095300,0.21421900,0.21686300,0.23099400,0.23133300,5.26193200,3.35731800,3.52118200,8.12149400,9.32671200,11.34703000,7.51494700,7.73055300,12.29841600,13.30707600,1.01208400,0.00000000,12.65725400,9.52977100,0.97751100,1.00000000
10/02/1986,105,9.00000000,6587.71408800,905.56339500,658.77141000,254.34608300,67.65013200,337.90316900,24.55405500,221.10995600,6.26233200,2.24222000,1.41869400,1.49865400,0.05122200,3.16187200,1.43000000,704.70954700,313.76041000,12.71231800,0.83541300,0.09468600,72.58387800,1.69819500,0.75667900,0.33564000,3867.65220200,438.36237100,2000.00000000,14.98501300,1.00000000,1.00000000,0.34144400,0.37189600,2.10162800,0.00000000,0.22171400,0.24180700,0.53414400,0.42068000,0.32678100,0.20578200,0.14780000,0.00292100,-0.00000000,2.10162800,1345.56104900,0.00000000,0.00000000,0.00000000,0.00000000,0.13554400,0.16549700,0.17780800,0.19071300,0.21295300,0.21921400,0.21326800,0.21621100,0.23090000,0.23136700,5.27082300,3.40363600,3.54250100,8.14594800,9.33398900,11.35153700,7.52177000,7.73615000,12.29912000,13.31367200,1.11580700,0.00000000,13.75444400,10.40770500,0.97659500,1.00000000
11/02/1986,106,9.51109800,6652.66671000,912.35869100,665.26667000,254.98448600,67.31176200,337.90316900,24.55405500,227.60521800,6.26233200,2.23773500,1.39663700,1.42206800,0.05122200,3.25475500,1.43000000,704.70954700,322.97734500,12.71231800,0.83123400,0.09886500,70.44043400,1.68019600,0.54819300,0.34212600,3848.30713200,457.70744000,2000.00000000,13.35138900,1.00000000,1.00000000,0.34006700,0.37189600,1.97173900,0.00000000,0.20255800,0.22187200,0.49206400,0.39417400,0.31292900,0.20003000,0.14519700,0.00291500,-0.00000000,1.97173900,1345.56104900,0.00000000,0.00000000,0.00000000,0.00000000,0.13366100,0.16329400,0.17551500,0.18829400,0.21087700,0.21755100,0.21233800,0.21557300,0.23080400,0.23139900,5.27943400,3.44808100,3.56310400,8.16966700,9.34144300,11.35634300,7.52820200,7.74181100,12.29982700,13.32030100,0.93220600,0.00000000,13.94099800,7.64235700,0.97516300,1.00000000
12/02/1986,107,9.91683800,6717.61933200,918.45759700,671.76193000,254.92746400,66.97242800,337.90316900,24.55405500,234.10048100,6.26233200,2.23326000,1.36975500,1.35039100,0.05122200,3.34763700,1.43000000,704.70954700,332.19428000,12.71231800,0.82704400,0.10305500,68.42894900,1.65620500,0.51454500,0.34848700,3828.90694400,477.10762800,2000.00000000,13.38943000,1.00000000,1.00000000,0.33868300,0.37189600,1.85089300,0.00000000,0.18493600,0.20357300,0.45335600,0.36936900,0.29969000,0.19441000,0.14265000,0.00291000,-0.00000000,1.85089300,1345.56104900,0.00000000,0.00000000,0.00000000,0.00000000,0.13179500,0.16126800,0.17341100,0.18606800,0.20893400,0.21596300,0.21143000,0.21494900,0.23070700,0.23143100,5.28783500,3.48891400,3.58225100,8.19196800,9.34867800,11.36118400,7.53423800,7.74748500,12.30045900,13.32689600,0.79202900,0.00000000,13.50359800,6.94820900,0.97311800,1.00000000
13/02/1986,108,10.00000000,6717.61933200,924.49266800,671.76193000,261.03208700,66.90287700,337.90316900,24.55405500,234.10048100,6.26233200,2.22879300,1.36859000,1.35039100,0.05122200,3.34763700,1.43000000,704.70954700,332.19428000,12.71231800,0.82618500,0.10391400,66.53997200,1.65651700,0.48712400,0.34848700,3824.93060600,481.08396700,2000.00000000,13.72004800,1.00000000,1.00000000,0.33839900,0.37189600,1.73839700,0.00000000,0.16871700,0.18677100,0.41774300,0.34614600,0.28703500,0.18892500,0.14015700,0.00290400,-0.00000000,1.73839700,1345.56104900,0.00000000,0.00000000,0.00000000,0.00000000,0.12995000,0.15940200,0.17147900,0.18402000,0.20711500,0.21444400,0.21054300,0.21433800,0.23060900,0.23146200,5.29608300,3.52640600,3.59848600,8.21293700,9.35567400,11.36605700,7.53992600,7.75317400,12.30103100,13.33346200,0.89660800,0.00000000,13.57864000,6.61447700,0.97314600,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.76479700,0.00000000,0.59828600,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,1.00000000,0.00000000,0.00000000,1.63362000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12812500,0.15768500,0.16970400,0.18213600,0.20541100,0.21299200,0.20967800,0.21374100,0.23051000,0.23149300,5.30422900,3.55707600,3.61237900,8.23243800,9.36230400,11.37086900,7.54528400,7.75885900,12.30152000,13.33997500,0.95893800,0.00000000,0.00000000,0.00000000,0.97314600,1.00000000
