ApsimVersion = 7.10 r0
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil
30/05/1999,101,8.63996800,10347.17363100,1085.44995000,1034.71736000,153.99816100,88.07988400,365.45940900,52.55678800,425.35570700,5.49427400,0.79761100,0.79385000,0.82846600,0.10868300,2.23247600,0.52484900,3089.55912800,137.67521200,16.34482800,1.63269400,1.91673800,198.07936100,0.48622100,1.00000000,0.41108400,2436.85707600,2860.80300600,2000.00000000,9.87105600,0.43968000,1.00000000,0.55795700,0.83046800,15.30909900,0.06932600,0.08087300,0.13574900,0.04707100,0.04085300,0.02824600,0.00992900,0.41204700,1800.00000000,0.00897800,0.00014200,0.00883600,0.00324800,0.43125300,0.45977800,0.42766700,0.33271300,0.33418800,0.36735900,0.37144900,0.01108400,0.21433300,0.56738000,0.48954400,0.42450700,0.30072600,0.18181800,2.76459300,0.00897800
31/05/1999,102,8.66323900,10373.68742900,1086.20391400,1037.36874000,153.69016500,86.49046400,349.41723500,52.55678800,444.04926100,5.50138100,0.79924500,0.76875100,0.80264000,0.10868300,2.27638100,0.51264100,3089.55912800,143.72576900,16.34482800,1.60323200,1.94620000,196.99521300,0.47950100,1.00000000,0.42805300,2392.88349000,2904.77659200,2000.00000000,11.51932900,0.42768000,1.00000000,0.55139700,0.83046800,15.20393500,0.08679500,0.10536000,0.18728700,0.06324300,0.05470400,0.03779600,0.01330100,0.54848600,1800.00000000,0.01033600,0.00018700,0.01014800,0.00386800,0.41981800,0.45400200,0.43242800,0.33283400,0.33406100,0.36718300,0.37140800,0.01314500,0.20361000,0.54686500,0.48345600,0.41712900,0.29133900,0.17428400,2.67214800,0.01033600
01/06/1999,103,8.68517400,10398.63010200,1086.99063600,1039.86301000,153.38278400,85.09030000,334.29147100,52.55678800,461.66929300,5.50780400,0.80072100,0.74714100,0.77879400,0.10868300,2.31596700,0.50165100,3089.55912800,149.42885800,16.34482800,1.57727800,1.97215400,195.78034200,0.47369000,1.00000000,0.44397100,2354.14591200,2943.51417000,2000.00000000,10.85780500,0.41730400,1.00000000,0.54553700,0.83046800,15.08729900,0.05151800,0.06370600,0.11916900,0.03957600,0.03411500,0.02355900,0.00830200,0.33994500,1800.00000000,0.00949900,0.00011300,0.00938500,0.00370500,0.41208700,0.44806600,0.43589900,0.33305300,0.33400300,0.36705400,0.37138200,0.01429900,0.19557600,0.52744600,0.47815600,0.41078700,0.28303500,0.16768200,2.56357000,0.00949900
02/06/1999,104,8.70383100,10418.58125000,1087.55971000,1041.85812000,153.07601900,83.97102400,321.29922700,52.55678800,476.65665100,5.51303900,0.80176300,0.73020000,0.75888600,0.10868300,2.34831800,0.49266400,3089.55912800,154.27982800,16.34482800,1.55653000,1.99290200,194.89661000,0.46912000,1.00000000,0.45750600,2323.17954800,2974.48053400,2000.00000000,9.23550000,0.40914300,1.00000000,0.54079800,0.83046800,15.00114400,0.04112500,0.05038200,0.09872400,0.03249900,0.02790700,0.01925700,0.00679300,0.27668700,1800.00000000,0.00787700,0.00009000,0.00778700,0.00320300,0.40837100,0.44176700,0.43808800,0.33330900,0.33396500,0.36694000,0.37136200,0.01449200,0.19047800,0.51184700,0.47454500,0.40657400,0.27675800,0.16274700,2.45952400,0.00787700
03/06/1999,105,8.72240500,10434.33615700,1087.77597400,1043.43362000,152.76986700,82.91795000,307.95445700,52.55678800,491.57691200,5.51303900,0.80015900,0.71449300,0.73936000,0.10868300,2.37447600,0.48303200,3089.55912800,159.10908100,16.34482800,1.53701000,2.01242200,194.16763300,0.46485900,1.00000000,0.47111500,2294.04471800,3003.61536400,2000.00000000,9.19415400,0.40153400,1.00000000,0.53629400,0.83046800,14.92965000,0.02365000,0.02873800,0.05812800,0.01908800,0.01632600,0.01125600,0.00397400,0.16116100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40590500,0.43729300,0.43930200,0.33361500,0.33396700,0.36685400,0.37135100,0.01444400,0.19688300,0.52071300,0.48125100,0.41455800,0.28055000,0.16564800,2.36966300,0.00000000
04/06/1999,106,8.74222000,10450.74911700,1088.05205600,1045.07491000,152.46432700,81.85827600,293.67905500,52.55678800,507.49361000,5.51303900,0.79855900,0.69893300,0.71880800,0.10868300,2.40154100,0.47321600,3089.55912800,164.26085100,16.34482800,1.51736700,2.03206500,193.50029400,0.46062200,1.00000000,0.48560500,2264.72731600,3032.93276600,2000.00000000,9.80817700,0.39396800,1.00000000,0.53171800,0.83046800,14.86286200,0.03167700,0.03858800,0.07964300,0.02618700,0.02230400,0.01536200,0.00542900,0.21919000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40298600,0.43418100,0.43974800,0.33390100,0.33394900,0.36675300,0.37133500,0.01406100,0.20388100,0.52894000,0.48788200,0.42243200,0.28429200,0.16851400,2.28189800,0.00000000
05/06/1999,107,8.76213100,10458.78631800,1087.54954400,1045.87863000,152.15939800,80.85697200,280.62949300,52.55678800,521.34689200,5.51303900,0.79696200,0.68445800,0.69843700,0.10868300,2.42791100,0.46570000,3089.55912800,168.74475300,16.34482800,1.49880700,2.05062600,193.01942800,0.45666900,1.00000000,0.49847700,2237.02479500,3060.63528700,2000.00000000,9.85576300,0.38690800,1.00000000,0.52735100,0.83046800,14.81546200,0.00619400,0.00752200,0.01571700,0.00518800,0.00440100,0.00302800,0.00107100,0.04312200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40183000,0.43224700,0.43994100,0.33425600,0.33399100,0.36669500,0.37133300,0.01252300,0.21061800,0.53613100,0.49404400,0.42975700,0.28779500,0.17121800,2.18921900,0.00000000
06/06/1999,108,8.78378300,10473.59430300,1087.70518000,1047.35943000,151.85508000,79.83612900,269.53736600,52.55678800,533.91981700,5.51303900,0.79536800,0.66991900,0.67664800,0.10868300,2.45567300,0.45993300,3089.55912800,172.81424100,16.34482800,1.47988400,2.06954800,193.85538500,0.45268300,1.00000000,0.50977700,2208.78168700,3088.87839600,2000.00000000,10.71810100,0.37979200,1.00000000,0.52285800,0.83046800,14.89751900,0.01733500,0.02009000,0.04220200,0.01400200,0.01182700,0.00812800,0.00287700,0.11646200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40771700,0.43119300,0.43980800,0.33458100,0.33400800,0.36661900,0.37132600,0.01139100,0.21746200,0.54290200,0.50005700,0.43689000,0.29121300,0.17386500,2.10553600,0.00000000
07/06/1999,109,8.80352500,10485.99051200,1087.76980700,1048.59905000,151.55136900,78.96484500,260.10905800,52.55678800,544.58774600,5.51303900,0.79377700,0.65769400,0.65728300,0.10868300,2.48000600,0.45539100,3089.55912800,176.26713800,16.34482800,1.46373300,2.08569900,193.28900100,0.44932600,1.00000000,0.51934800,2184.67636200,3112.98372000,2000.00000000,9.77228300,0.37379700,1.00000000,0.51899000,0.83046800,14.84027500,0.02322800,0.02724100,0.05745200,0.01918000,0.01613400,0.01107700,0.00392300,0.15823500,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40507600,0.43014000,0.43941600,0.33488500,0.33401200,0.36653400,0.37131500,0.01091200,0.22459700,0.54950000,0.50608900,0.44402200,0.29462900,0.17651000,2.03759300,0.00000000
08/06/1999,110,8.82338800,10493.80791300,1087.42547500,1049.38079000,151.24826700,78.14187600,252.09499600,52.55678800,553.38354800,5.51303900,0.79218900,0.64629500,0.63826900,0.10868300,2.50361200,0.45241900,3089.55912800,179.11408200,16.34482800,1.44847800,2.10095400,193.03261900,0.44618900,1.00000000,0.52734300,2161.90773700,3135.75234500,2000.00000000,9.83184800,0.36819400,1.00000000,0.51530700,0.83046800,14.81458900,0.00709200,0.00830500,0.01752000,0.00589200,0.00493700,0.00338600,0.00120000,0.04833100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40487300,0.42964700,0.43895100,0.33523000,0.33405300,0.36647500,0.37131200,0.01067700,0.23202500,0.55588600,0.51213000,0.45114400,0.29803800,0.17915000,1.97953400,0.00000000
09/06/1999,111,8.84345900,10499.06322500,1086.86860700,1049.90632000,150.94577000,77.36197300,245.28304400,52.55678800,560.72103200,5.51303900,0.79060500,0.63562400,0.61958700,0.10868300,2.52655700,0.45059100,3089.55912800,181.48901100,16.34482800,1.43402100,2.11541100,192.77343000,0.44324600,1.00000000,0.53406800,2140.33059600,3157.32948600,2000.00000000,9.93514500,0.36293800,1.00000000,0.51179100,0.83046800,14.78724400,0.00400800,0.00471200,0.00994100,0.00336700,0.00281000,0.00192500,0.00068300,0.02744600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40394500,0.42921300,0.43849500,0.33557900,0.33410200,0.36642100,0.37131200,0.01021000,0.23926700,0.56206400,0.51804500,0.45810100,0.30137500,0.18174100,1.93215600,0.00000000
10/06/1999,112,8.86450200,10505.95688100,1086.49102100,1050.59569000,150.64387900,76.59691200,239.49288400,52.55678800,567.20055700,5.51303900,0.78902400,0.62527600,0.60060300,0.10868300,2.54964300,0.44951400,3089.55912800,183.58624400,16.34482800,1.41984000,2.12959200,193.05223500,0.44038500,1.00000000,0.53988500,2119.16409700,3178.49598500,2000.00000000,10.41645000,0.35783000,1.00000000,0.50831600,0.83046800,14.81344900,0.00668000,0.00770300,0.01624600,0.00554200,0.00460700,0.00315200,0.00111900,0.04504800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40639000,0.42881400,0.43802200,0.33591700,0.33414500,0.36636300,0.37130900,0.01014700,0.24669800,0.56834800,0.52404600,0.46512800,0.30473900,0.18435100,1.89326900,0.00000000
11/06/1999,113,8.87979900,10519.43547800,1087.01420600,1051.94355000,150.34259100,76.07352600,234.57124800,52.55678800,573.47005300,5.51303900,0.78744600,0.61827800,0.58729400,0.10868300,2.56569600,0.44739800,3089.55912800,185.61549700,16.34482800,1.41013800,2.13929400,192.65561700,0.43845200,1.00000000,0.54515300,2104.68385800,3192.97622400,2000.00000000,7.57206700,0.35437900,1.00000000,0.50592600,0.83046800,14.77235100,0.01709000,0.01991900,0.04200600,0.01443100,0.01194900,0.00816600,0.00290000,0.11646100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40440500,0.42830600,0.43746600,0.33622200,0.33416300,0.36628900,0.37130100,0.00945800,0.25365200,0.57425500,0.52978600,0.47184000,0.30796600,0.18686600,1.86196400,0.00000000
12/06/1999,114,8.89514400,10532.97561400,1087.56820400,1053.29756000,150.04190600,75.57419600,230.38785800,52.55678800,579.00745700,5.51303900,0.78587100,0.61165500,0.57425400,0.10868300,2.58131900,0.44581800,3089.55912800,187.40779300,16.34482800,1.40088200,2.14855000,191.96414600,0.43662100,1.00000000,0.54970900,2090.86916300,3206.79091900,2000.00000000,7.59588800,0.35110900,1.00000000,0.50363400,0.83046800,14.70270000,0.02420300,0.02879800,0.06074300,0.02101600,0.01733700,0.01183500,0.00420600,0.16813800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40093000,0.42769100,0.43685300,0.33650100,0.33416500,0.36620300,0.37128900,0.00875200,0.26028200,0.57991900,0.53536200,0.47834800,0.31110200,0.18932000,1.83241800,0.00000000
13/06/1999,115,8.90765200,10544.13532100,1087.99557400,1054.41353000,149.74182200,75.18567900,226.83197600,52.55678800,583.67930900,5.51303900,0.78429900,0.60654000,0.56389500,0.10868300,2.59365800,0.44436400,3089.55912800,188.91993500,16.34482800,1.39368100,2.15575200,191.32882700,0.43520700,1.00000000,0.55355800,2080.12029000,3217.53979300,2000.00000000,6.19107100,0.34858400,1.00000000,0.50184300,0.83046800,14.63935700,0.02264100,0.02736500,0.05774400,0.02011900,0.01653800,0.01127800,0.00401200,0.15969700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39821500,0.42705500,0.43625400,0.33677800,0.33416900,0.36611900,0.37127600,0.00806000,0.26659300,0.58534100,0.54077200,0.48465300,0.31414800,0.19171200,1.80906600,0.00000000
14/06/1999,116,8.92241600,10556.81375800,1088.52531400,1055.68138000,149.44233800,74.74705900,223.80947700,52.55678800,587.96965200,5.51303900,0.78273000,0.60079800,0.55191000,0.10868300,2.60785900,0.44353600,3089.55912800,190.30859400,16.34482800,1.38555000,2.16388200,190.60690700,0.43361700,1.00000000,0.55695700,2067.98522100,3229.67486100,2000.00000000,7.30833300,0.34574500,1.00000000,0.49981400,0.83046800,14.56727600,0.01470600,0.01813800,0.03829800,0.01343600,0.01100600,0.00749800,0.00266900,0.10575100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39495600,0.42644400,0.43572300,0.33707300,0.33419200,0.36604800,0.37126900,0.00741700,0.27259900,0.59053500,0.54602800,0.49076700,0.31711000,0.19404500,1.78816500,0.00000000
15/06/1999,117,8.93609100,10569.28217600,1089.08583100,1056.92822000,149.14345400,74.35961800,221.24035200,52.55678800,591.78561900,5.51303900,0.78116500,0.59576100,0.54110700,0.10868300,2.62059500,0.44282800,3089.55912800,191.54371000,16.34482800,1.37836800,2.17106400,190.13902700,0.43222200,1.00000000,0.55991100,2057.26612700,3240.39395500,2000.00000000,6.76944400,0.34325300,1.00000000,0.49801500,0.83046800,14.51992700,0.01198600,0.01493900,0.03156800,0.01115000,0.00910200,0.00619400,0.00220600,0.08714600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39306300,0.42584200,0.43521700,0.33737200,0.33422100,0.36598100,0.37126200,0.00651400,0.27804700,0.59529200,0.55097200,0.49651900,0.31991200,0.19626900,1.77265500,0.00000000
16/06/1999,118,8.94946400,10582.08382000,1089.70559000,1058.20838000,148.84516700,73.99750000,219.05659600,52.55678800,595.24953900,5.51303900,0.77960300,0.59108000,0.53081400,0.10868300,2.63267800,0.44228100,3089.55912800,192.66488000,16.34482800,1.37165600,2.17777600,189.46934900,0.43092400,1.00000000,0.56250700,2047.24760200,3250.41248000,2000.00000000,6.61944400,0.34093600,1.00000000,0.49632700,0.83046800,14.45217600,0.01312400,0.01671200,0.03534800,0.01256900,0.01022500,0.00695000,0.00247700,0.09740600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38972600,0.42519600,0.43470200,0.33766300,0.33424700,0.36591200,0.37125500,0.00588000,0.28324300,0.59986400,0.55579000,0.50211700,0.32264600,0.19844600,1.75907300,0.00000000
17/06/1999,119,8.96377400,10595.16442100,1090.34596300,1059.51644000,148.54747600,73.62750300,217.20040400,52.55678800,598.41379200,5.51303900,0.77804300,0.58632300,0.52008200,0.10868300,2.64522000,0.44203900,3089.55912800,193.68905600,16.34482800,1.36479700,2.18463500,188.74639500,0.42960400,1.00000000,0.56479900,2037.01109500,3260.64898700,2000.00000000,7.08351300,0.33857900,1.00000000,0.49459700,0.83046800,14.37925600,0.01769900,0.02308500,0.04888300,0.01749800,0.01418600,0.00963200,0.00343600,0.13442000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38610400,0.42447700,0.43414400,0.33793300,0.33426000,0.36583500,0.37124500,0.00547800,0.28828900,0.60433300,0.56054300,0.50762700,0.32534000,0.20059500,1.74795000,0.00000000
18/06/1999,120,8.97673500,10607.84623200,1090.99705900,1060.78462000,148.25038100,73.30751300,215.62264000,52.55678800,601.25973600,5.51303900,0.77648700,0.58223200,0.51064500,0.10868300,2.65620600,0.44177300,3089.55912800,194.61020500,16.34482800,1.35886600,2.19056600,188.00163300,0.42846900,1.00000000,0.56680700,2028.15810400,3269.50197800,2000.00000000,6.41542200,0.33655200,1.00000000,0.49309600,0.83046800,14.30466700,0.02341000,0.03126000,0.06628300,0.02388300,0.01930000,0.01309100,0.00467300,0.18190000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38257300,0.42367800,0.43353000,0.33817800,0.33425600,0.36574600,0.37123000,0.00542600,0.29343400,0.60889700,0.56537800,0.51321300,0.32806600,0.20276600,1.73939600,0.00000000
19/06/1999,121,8.99055700,10619.75306800,1091.56501900,1061.97531000,147.95388100,72.98129100,214.28154100,52.55678800,603.79151900,5.51303900,0.77493400,0.57808100,0.50084800,0.10868300,2.66757000,0.44180300,3089.55912800,195.42966900,16.34482800,1.35281900,2.19661300,187.22518200,0.42731600,1.00000000,0.56855500,2019.13270100,3278.52738100,2000.00000000,6.84215400,0.33449300,1.00000000,0.49156100,0.83046800,14.22756700,0.02058200,0.02812700,0.05972700,0.02166300,0.01745200,0.01182600,0.00422400,0.16360100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37918700,0.42288100,0.43294100,0.33842600,0.33425900,0.36566200,0.37121600,0.00557900,0.29873700,0.61359800,0.57032500,0.51890700,0.33083800,0.20496900,1.73170900,0.00000000
20/06/1999,122,9.00000000,10631.51170400,1092.13155100,1063.15117000,147.65797300,72.66786600,214.28154100,52.55678800,604.96738300,5.51303900,0.77338500,0.57411300,0.49127000,0.10868300,2.67864000,0.44277400,3089.55912800,195.81026200,16.34482800,1.34700900,2.20242300,186.45815700,0.42621300,1.00000000,0.56903200,2010.46135800,3287.19872400,2000.00000000,6.89056900,0.33252300,1.00000000,0.49008200,0.83046800,14.15120000,0.02409100,0.03372700,0.07173500,0.02618800,0.02103300,0.01423700,0.00509000,0.19610200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37573900,0.42203000,0.43231400,0.33865500,0.33425000,0.36557000,0.37120000,0.00613100,0.30448700,0.61866400,0.57555500,0.52489100,0.33373600,0.20725700,1.72600500,0.00000000
21/06/1999,123,9.25467500,10642.91734000,1092.68610300,1064.29173000,147.36265700,72.37717100,214.28154100,52.55678800,606.10794600,5.51303900,0.77183800,0.57045000,0.48228200,0.10868300,2.68900000,0.44365000,3089.55912800,196.17942900,16.34482800,1.34162100,2.20781200,185.66725500,0.42519500,1.00000000,0.56949400,2002.41885100,3295.24123100,2000.00000000,6.69723600,0.33070500,1.00000000,0.48870600,0.83046800,14.07291400,0.02243900,0.03218300,0.06856900,0.02519500,0.02017500,0.01364400,0.00488200,0.18708700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37237500,0.42117600,0.43170000,0.33888300,0.33424400,0.36548000,0.37118400,0.00688100,0.31068000,0.62408700,0.58106200,0.53115400,0.33675300,0.20962700,1.73054900,0.00000000
22/06/1999,124,9.44539400,10653.70380800,1093.19336600,1065.37038000,147.06793200,72.10051200,214.28154100,52.55678800,607.18659300,5.51303900,0.77029400,0.56697900,0.47362300,0.10868300,2.69895400,0.44450200,3089.55912800,196.52855600,16.34482800,1.33649200,2.21294000,184.90671500,0.42422900,1.00000000,0.56993000,1994.76469000,3302.89539200,2000.00000000,6.67515100,0.32898100,1.00000000,0.48739300,0.83046800,13.99757700,0.01832500,0.02691000,0.05743700,0.02124000,0.01695900,0.01145800,0.00410300,0.15643200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36919300,0.42034800,0.43112500,0.33912000,0.33424900,0.36539800,0.37117100,0.00736000,0.31699100,0.62960800,0.58665400,0.53748700,0.33979800,0.21201500,1.64688100,0.00000000
23/06/1999,125,9.61809200,10658.75282600,1093.40413200,1065.87528000,146.77379600,72.10051200,214.28154100,52.55678800,607.69149500,5.51303900,0.76875400,0.56697900,0.46640300,0.10868300,2.70617400,0.44532000,3089.55912800,196.69197800,16.34482800,1.33649200,2.21294000,184.48402800,0.42422900,1.00000000,0.57013400,1994.76469000,3302.89539200,2000.00000000,6.04444500,0.32898100,1.00000000,0.48739300,0.83046800,13.95564300,0.00613000,0.00905000,0.01935100,0.00720100,0.00573300,0.00386900,0.00138700,0.05272100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36813300,0.41964900,0.43068000,0.33940000,0.33429200,0.36534100,0.37116600,0.00706300,0.32286300,0.63477900,0.59199600,0.54353300,0.34271600,0.21431500,1.58577100,0.00000000
24/06/1999,126,9.86049200,10667.50717300,1093.65225300,1066.75072000,146.48024800,71.76674600,214.28154100,52.55678800,608.56693000,5.51303900,0.76721600,0.56280700,0.45607100,0.10868300,2.71806000,0.44663300,3089.55912800,196.97533000,16.34482800,1.33030500,2.21912700,186.52816400,0.42306600,1.00000000,0.57048700,1985.53058800,3312.12949400,2000.00000000,8.48398500,0.32690300,1.00000000,0.48580500,0.83046800,14.15900200,0.01027500,0.01333000,0.02852300,0.01067900,0.00847700,0.00571400,0.00204900,0.07904700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38262900,0.41909300,0.43020700,0.33966500,0.33432600,0.36527900,0.37116000,0.00688200,0.32885200,0.63993800,0.59734000,0.54956000,0.34562300,0.21660600,1.52844700,0.00000000
25/06/1999,127,10.00000000,10667.50717300,1094.39199300,1066.75072000,147.21998800,71.76674600,214.28154100,52.55678800,608.56693000,5.51303900,0.76568200,0.56280700,0.45607100,0.10868300,2.71806000,0.44663300,3089.55912800,196.97533000,16.34482800,1.33030500,2.21912700,186.04364400,0.42306600,1.00000000,0.57048700,1985.53058800,3312.12949400,2000.00000000,8.24305900,0.32690300,1.00000000,0.48580500,0.83046800,14.10985400,0.01824300,0.02400700,0.05141100,0.01936500,0.01532700,0.01032100,0.00370300,0.14237700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38040300,0.41845300,0.42966000,0.33989700,0.33433700,0.36520100,0.37114800,0.00689700,0.33489400,0.64514800,0.60273300,0.55562000,0.34854300,0.21890600,1.46312800,0.00000000
26/06/1999,128,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.74122800,0.32690300,1.00000000,0.00000000,0.00000000,14.05115300,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37795800,0.41784500,0.42916600,0.34014500,0.33436300,0.36513400,0.37113900,0.00684100,0.34085100,0.65030200,0.60809400,0.56162700,0.35143800,0.22118800,1.41838800,0.00000000
27/06/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38403600,0.41743500,0.42879700,0.34043500,0.33442600,0.36509200,0.37113900,0.00508100,0.34098200,0.61209500,0.60401700,0.56277200,0.35290400,0.22299500,0.00000000,0.00000000
28/06/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39890300,0.41724900,0.42843200,0.34072200,0.33448900,0.36504900,0.37113900,0.00471200,0.30761900,0.54155300,0.57298700,0.54498500,0.35329000,0.22448600,0.00000000,0.00000000
29/06/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39438600,0.41699200,0.42807000,0.34100600,0.33455300,0.36500700,0.37113900,0.00465100,0.27260600,0.47419200,0.54317600,0.52265400,0.35060000,0.22571300,0.00000000,0.00000000
30/06/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39870600,0.41680700,0.42771200,0.34128800,0.33461600,0.36496500,0.37113800,0.00456800,0.23950600,0.41054100,0.51481100,0.50170700,0.34613100,0.22673300,0.00000000,0.00000000
01/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44817000,0.46291000,0.43500100,0.34161200,0.33468000,0.36492300,0.37113800,0.00317600,0.21087900,0.35930200,0.48848500,0.48247800,0.34211600,0.22758300,0.00000000,0.00000000
02/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44513700,0.46464100,0.45704800,0.34209500,0.33474400,0.36488200,0.37113800,0.00292600,0.17262000,0.32112600,0.46332900,0.46432600,0.33842100,0.22833000,0.00000000,0.00000000
