ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw211
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/03/1986,90,8.78843800,6080.59337300,670.86756700,608.05934000,183.68352500,58.61142300,303.61591800,40.02298900,84.93371300,6.81814700,1.78631100,1.44073800,1.95017200,0.08166500,1.21455200,1.43000000,334.50827500,253.90616300,12.74271500,0.78843200,1.62666200,12.94080400,1.82734700,1.00000000,0.13968000,1216.71533500,2510.28109700,1171.35766600,12.84113800,1.00000000,0.48722900,0.32579100,0.70107000,0.83627000,0.00000000,0.25885300,0.17962700,0.03338300,0.02018000,0.04360300,0.04688400,0.05433000,0.63685900,1300.00000000,0.02575500,0.01207400,0.01368100,0.07916000,0.12824100,0.17989900,0.17768800,0.16257300,0.18210700,0.18693900,0.18746100,0.18864600,4.39236500,3.39681300,3.88647800,6.14609000,6.49499200,7.37643400,4.53889800,5.02304800,0.32536000,0.02575500,6.06730100,7.96707500,0.98473300,1.00000000
18/03/1986,91,8.81304100,6109.39797100,677.81138600,610.93980000,187.74688300,58.61142300,303.61591800,40.02298900,87.81417200,6.81814700,1.78273900,1.44073800,1.90898100,0.08166500,1.25574300,1.43000000,334.50827500,262.51719000,12.74271500,0.78843200,1.62666200,18.83943700,1.82734700,0.58978300,0.14373600,1216.71533500,2510.28109700,1171.35766600,12.47368800,1.00000000,0.70931600,0.32579100,0.70107000,1.31451400,0.51038600,0.33026800,0.22141100,0.04322700,0.02487100,0.05541400,0.05970200,0.06923500,1.31451400,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19869400,0.17798100,0.17546200,0.16248600,0.18194800,0.18665000,0.18716400,0.18830800,4.40337400,3.45151800,3.89430100,6.15250600,6.49423600,7.37703900,4.53946400,5.02369500,0.37624000,0.00000000,12.39639000,7.31118600,0.98473300,1.00000000
19/03/1986,92,8.83847700,6139.17728600,682.78238800,613.91773000,189.73995400,58.61142300,303.61591800,40.02298900,90.79210400,6.81814700,1.77917300,1.44073800,1.86639700,0.08166500,1.29832700,1.43000000,334.50827500,271.41960500,12.74271500,0.78843200,1.62666200,15.81246200,1.82734700,0.42987100,0.14789000,1216.71533500,2510.28109700,1171.35766600,12.89578400,1.00000000,0.59534900,0.32579100,0.70107000,1.08038100,0.33095000,0.30443000,0.20348000,0.04159800,0.02296100,0.05310400,0.05732600,0.06653200,1.08038100,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17805900,0.17500900,0.17340000,0.16239200,0.18179900,0.18637300,0.18687900,0.18798400,4.44146100,3.47665300,3.90112400,6.15829500,6.49344100,7.37761400,4.54000900,5.02432400,0.42934500,0.00000000,12.43745400,5.34649600,0.98473300,1.00000000
20/03/1986,93,8.86481800,6170.01709900,687.82801400,617.00171000,191.70159900,58.61142300,303.61591800,40.02298900,93.87608500,6.81814700,1.77561500,1.44073800,1.82229600,0.08166500,1.34242800,1.43000000,334.50827500,280.63905200,12.74271500,0.78843200,1.62666200,15.20126900,1.82734700,0.49295300,0.15214900,1216.71533500,2510.28109700,1171.35766600,13.35502700,1.00000000,0.57233700,0.32579100,0.70107000,1.03917500,0.33929300,0.28200600,0.18694100,0.03989900,0.02116500,0.05089000,0.05504400,0.06393700,1.03917600,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17901900,0.17243100,0.17149800,0.16229400,0.18165800,0.18610700,0.18660500,0.18767200,4.47529000,3.50392500,3.90726100,6.16352900,6.49260600,7.37815600,4.54053700,5.02493500,0.48300200,0.00000000,11.00532500,5.42510600,0.98473300,1.00000000
21/03/1986,94,8.88976200,6199.22124200,695.61134200,619.92212000,196.56451300,58.61142300,303.61591800,40.02298900,96.79650000,6.81814700,1.77206300,1.44073800,1.78053400,0.08166500,1.38419000,1.43000000,334.50827500,289.36952100,12.74271500,0.78843200,1.62666200,17.94732900,1.82734700,1.00000000,0.15614300,1216.71533500,2510.28109700,1171.35766600,12.64670800,1.00000000,0.67572800,0.32579100,0.70107000,1.26622800,0.48535800,0.23022200,0.14110700,0.03127700,0.01595900,0.03996000,0.04330700,0.05034900,1.03753700,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20918900,0.17281900,0.17011500,0.16222900,0.18154300,0.18589600,0.18639000,0.18742900,4.46121000,3.57897500,3.91412000,6.16828600,6.49173300,7.37867000,4.54104700,5.02552800,0.56962700,0.00000000,8.16673100,9.96682300,0.98473300,1.00000000
22/03/1986,95,8.91516000,6228.95666800,702.91658600,622.89567000,200.89621400,58.61142300,303.61591800,40.02298900,99.77004200,6.81814700,1.76851900,1.44073800,1.73801200,0.08166500,1.42671200,1.43000000,334.50827500,298.25881600,12.74271500,0.78843200,1.62666200,15.64527500,1.82734700,0.83598500,0.16017100,1216.71533500,2510.28109700,1171.35766600,12.87677800,1.00000000,0.58905400,0.32579100,0.70107000,1.08787500,0.44354200,0.27029300,0.16121400,0.03701300,0.01809900,0.04708500,0.05113000,0.05949900,1.08787500,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19100700,0.17108400,0.16854000,0.16212800,0.18141800,0.18565000,0.18613600,0.18714000,4.48457100,3.62033200,3.92086900,6.17269900,6.49083100,7.37915900,4.54154300,5.02611000,0.64810700,0.00000000,9.20874700,7.69837300,0.98473300,1.00000000
23/03/1986,96,8.93927400,6257.18815800,708.56368200,625.71882000,203.72016100,58.61142300,303.61591800,40.02298900,102.59319100,6.81814700,1.76498200,1.44073800,1.69764100,0.08166500,1.46708300,1.43000000,334.50827500,306.69851500,12.74271500,0.78843200,1.62666200,13.01256200,1.82734700,0.52962400,0.16396100,1216.71533500,2510.28109700,1171.35766600,12.22550700,1.00000000,0.48993100,0.32579100,0.70107000,0.88407400,0.28298800,0.24934900,0.14847600,0.03526900,0.01659200,0.04512000,0.04909400,0.05718600,0.88407400,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17254400,0.16867500,0.16707500,0.16202800,0.18130000,0.18541400,0.18589100,0.18686200,4.52403900,3.64086400,3.92658100,6.17672200,6.48989300,7.37962100,4.54202300,5.02667400,0.71199700,0.00000000,11.42110500,6.04888900,0.98473300,1.00000000
24/03/1986,97,8.96486800,6287.15364100,712.78735800,628.71536000,204.94728900,58.61142300,303.61591800,40.02298900,105.58973900,6.81814700,1.76145200,1.44073800,1.65479000,0.08166500,1.50993300,1.43000000,334.50827500,315.65658400,12.74271500,0.78843200,1.62666200,13.13437700,1.82734700,0.37702000,0.16794500,1216.71533500,2510.28109700,1171.35766600,12.97640300,1.00000000,0.49451700,0.32579100,0.70107000,0.90035100,0.33686100,0.23270700,0.13671600,0.03355200,0.01517400,0.04323600,0.04713900,0.05496600,0.90035100,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17873900,0.16676100,0.16572200,0.16192900,0.18118900,0.18518800,0.18565700,0.18659600,4.55557000,3.66843700,3.93154400,6.18039400,6.48892200,7.38005600,4.54248700,5.02722400,0.75602100,0.00000000,12.28346200,4.63111700,0.98473300,1.00000000
25/03/1986,98,8.99066800,6317.35965200,715.43891800,631.73597000,204.57824700,58.61142300,303.61591800,40.02298900,108.61034100,6.81814700,1.75792900,1.44073800,1.61159600,0.08166500,1.55312800,1.43000000,334.50827500,324.68655800,12.74271500,0.78843200,1.62666200,10.39535700,1.82734700,0.23045500,0.17192400,1216.71533500,2510.28109700,1171.35766600,13.08056300,1.00000000,0.39139100,0.32579100,0.70107000,0.68748900,0.16353300,0.21293600,0.12577900,0.03187400,0.01384000,0.04143100,0.04526200,0.05283400,0.68748900,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15880600,0.16448800,0.16446500,0.16183300,0.18108400,0.18497200,0.18543100,0.18634000,4.59566600,3.68159700,3.93567000,6.18374800,6.48791800,7.38046600,4.54293500,5.02776000,0.78546000,0.00000000,13.28441300,3.06145400,0.98473300,1.00000000
26/03/1986,99,9.00000000,6346.84708200,715.70184900,634.68471000,204.16909100,56.33476800,303.61591800,40.02298900,111.55908400,6.81814700,1.75441400,1.39396300,1.56942900,0.08166500,1.59529500,1.43000000,334.50827500,333.50171500,12.74271500,0.75780600,1.65728700,8.13128300,1.83947100,0.26424000,0.17577100,1169.45422600,2557.54220600,1171.35766600,14.07843500,1.00000000,0.30614800,0.31538800,0.70107000,0.51236100,0.02655200,0.19342900,0.11560500,0.03024400,0.01258300,0.03970000,0.04345900,0.05078800,0.51236100,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14305400,0.16224400,0.16329500,0.16173900,0.18098600,0.18476400,0.18521500,0.18609500,4.60756800,3.69056200,3.93907600,6.18681300,6.48688500,7.38085100,4.54337000,5.02828100,0.82311000,0.00000000,11.15931700,2.94874300,0.98533400,1.00000000
27/03/1986,100,9.71442700,6375.84826100,718.19362900,637.58483000,203.76075300,56.33476800,303.61591800,40.02298900,114.45920100,6.81814700,1.75090500,1.39396300,1.52795700,0.08166500,1.63676700,1.43000000,334.50827500,342.17150900,12.74271500,0.75780600,1.65728700,7.26974900,1.83947100,0.25876900,0.17952000,1169.45422600,2557.54220600,1171.35766600,14.22896600,1.00000000,0.27371000,0.31538800,0.70107000,0.44918700,0.00000000,0.17438200,0.10614400,0.02866700,0.01140100,0.03804100,0.04172800,0.04882400,0.44918700,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12709600,0.16005400,0.16220700,0.16164800,0.18089300,0.18456500,0.18500700,0.18585900,4.61753500,3.69548700,3.94184600,6.18961600,6.48582300,7.38121200,4.54379100,5.02878900,0.50293700,0.00000000,11.20734700,2.90011800,0.98533400,1.00000000
28/03/1986,101,10.00000000,6375.84826100,720.15531100,637.58483000,205.72243500,56.33476800,303.61591800,40.02298900,114.45920100,6.81814700,1.74740300,1.39396300,1.52795700,0.08166500,1.63676700,1.43000000,334.50827500,342.17150900,12.74271500,0.75780600,1.65728700,6.75950100,1.83947100,0.19424800,0.17952000,1169.45422600,2557.54220600,1171.35766600,13.78891000,1.00000000,0.25449900,0.31538800,0.70107000,0.41387600,0.00000000,0.15564100,0.09734600,0.02714700,0.01028800,0.03645100,0.04006600,0.04693800,0.41387600,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11000700,0.15789900,0.16119500,0.16156100,0.18080600,0.18437400,0.18480800,0.18563300,4.63163500,3.69585800,3.94402100,6.19218000,6.48473400,7.38155100,4.54419900,5.02928400,0.43407300,0.00000000,12.19681600,2.36920400,0.98533400,1.00000000
29/03/1986,102,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.27417600,0.00000000,0.17508300,0.00000000,0.00000000,0.00000000,0.00000000,14.45167900,1.00000000,0.23622600,0.00000000,0.00000000,0.38033000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09746500,0.15583600,0.16025500,0.16147700,0.18072400,0.18419100,0.18461600,0.18541500,4.64836200,3.69285500,3.94566200,6.19452700,6.48362000,7.38186700,4.54459400,5.02976700,0.45386100,0.00000000,0.00000000,0.00000000,0.98616400,1.00000000
30/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21218800,0.15850700,0.16024600,0.16151800,0.18068800,0.18418300,0.18461700,0.18542400,2.98795700,3.69182800,3.94061600,6.19662700,6.48247100,7.38183200,4.54485900,5.03021000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18971000,0.15951400,0.16025200,0.16155900,0.18065200,0.18417500,0.18461800,0.18543200,1.51568800,3.61490900,3.91963600,6.19867100,6.48131300,7.38129400,4.54498600,5.03062700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16494600,0.15964000,0.16026100,0.16160000,0.18061600,0.18416700,0.18461900,0.18544100,0.31161200,3.52745400,3.89937600,6.20065600,6.48014900,7.37651500,4.54359700,5.03102100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14304300,0.15942800,0.16026600,0.16164000,0.18058100,0.18415900,0.18461900,0.18544900,0.00029800,3.44060100,3.87983600,6.20258000,6.47898100,7.37188100,4.54225100,5.03139200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13321800,0.15911100,0.16026700,0.16168100,0.18054600,0.18415100,0.18462000,0.18545700,0.00000000,3.35917500,3.86124700,6.20444200,6.47780800,7.36737700,4.54094100,5.03174200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11456400,0.15857500,0.16026000,0.16172000,0.18051100,0.18414300,0.18462100,0.18546600,0.00000000,3.27976300,3.84327200,6.20623700,6.47663400,7.36299800,4.53966600,5.03207300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10077300,0.15789000,0.16024400,0.16176000,0.18047600,0.18413400,0.18462200,0.18547400,0.00000000,3.20186500,3.82533900,6.20796300,6.47545900,7.35868000,4.53841000,5.03238600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22313100,0.16185800,0.16028900,0.16179900,0.18044200,0.18412600,0.18462200,0.18548200,0.02756900,3.12237500,3.80792800,6.20962500,6.47428300,7.35397900,4.53701600,5.03268200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21834900,0.16515300,0.16039300,0.16183800,0.18040800,0.18411800,0.18462300,0.18549100,0.02467400,3.03799800,3.79245300,6.21123100,6.47310700,7.34940900,4.53565900,5.03296200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19215600,0.16608000,0.16051200,0.16187800,0.18037400,0.18410900,0.18462400,0.18549900,0.02398000,2.95283100,3.77712200,6.21278200,6.47193200,7.34491000,4.53432600,5.03322800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23821600,0.18541500,0.16115600,0.16192000,0.18034000,0.18410100,0.18462400,0.18550700,0.02527700,2.80452600,3.76917000,6.21429000,6.47076000,7.34028200,4.53293800,5.03348000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23132100,0.19575200,0.16223600,0.16196500,0.18030700,0.18409200,0.18462500,0.18551500,0.02345800,2.63827400,3.76541300,6.21337400,6.46959000,7.33574600,4.53157600,5.03371900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20853000,0.19595400,0.16330700,0.16201500,0.18027300,0.18408400,0.18462600,0.18552400,0.02248800,2.48782600,3.75916400,6.21264000,6.46842400,7.33131800,4.53024700,5.03394600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23832200,0.21720800,0.16593400,0.16207600,0.18024000,0.18407600,0.18462600,0.18553200,0.02478100,2.32785100,3.76412200,6.21221400,6.46726400,7.32672700,4.52885600,5.03416200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26189800,0.27411600,0.26947600,0.16542200,0.18021400,0.18406700,0.18462700,0.18554000,0.02036100,1.58103200,4.22044900,6.31252500,6.46632500,7.32200100,4.52739400,5.03436800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25434400,0.27500000,0.28440000,0.21372100,0.18042900,0.18405900,0.18462800,0.18554800,0.02121400,1.05871000,3.39258600,7.42075000,6.47430300,7.31730800,4.52592400,5.03449500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25386400,0.27798700,0.22413700,0.18076100,0.18405200,0.18462800,0.18555600,0.02093200,0.88671200,3.11573200,7.57613500,6.48612400,7.31276800,4.52449300,5.03456600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25929300,0.27500000,0.27898500,0.26424500,0.18203700,0.18404800,0.18462900,0.18556400,0.01737400,0.63426900,2.48701900,8.21618200,6.52831700,7.30844500,4.52308900,5.03463900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
