ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw239
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/03/1986,90,8.78843800,5746.99192100,663.92240200,574.69919000,95.80516400,78.71603500,293.30992800,23.97555600,172.11571900,6.29898000,1.01553800,1.49662400,2.18365500,0.05418100,2.46125500,1.43000000,725.95428000,237.08892300,12.74271500,0.87509600,0.07436200,23.36170400,1.71024000,1.00000000,0.29948800,3941.87217300,334.96498000,2000.00000000,12.84113800,1.00000000,0.88721200,0.35438200,0.37794600,1.37765600,0.19348800,0.24367000,0.09127000,0.03255600,0.03190400,0.04918900,0.04257900,0.00456000,0.68921600,1154.41024400,0.01822200,0.01822200,0.00000000,1.00000000,0.18641000,0.19844600,0.17189200,0.16390400,0.18515500,0.19204400,0.19042600,0.19845900,4.76841800,5.72022000,5.18150100,7.68204000,7.95390500,8.12037500,7.97738400,10.24456100,0.00000000,0.01822200,6.56611000,13.12481400,0.97750700,1.00000000
18/03/1986,91,8.81304100,5809.12193000,669.72086300,580.91219000,95.61355400,78.49310500,293.27171700,23.97555600,178.36693100,6.29898000,1.01350700,1.49312900,2.09608700,0.05235700,2.55064700,1.43000000,725.95428000,245.69995000,12.74271500,0.87261700,0.07684100,20.04200900,1.71109200,0.46416500,0.30704600,3930.70850000,346.12865400,2000.00000000,12.47368800,1.00000000,0.74496300,0.35358200,0.37794600,1.11706600,0.17111600,0.44951600,0.18201400,0.06408400,0.06142900,0.09613800,0.08367200,0.00909700,1.11706600,1154.41024400,0.00000000,0.00000000,0.00000000,1.00000000,0.15967800,0.19169400,0.17093200,0.16368500,0.18481200,0.19153700,0.19004100,0.19839900,4.85462400,5.68746600,5.21318500,7.68908600,7.95371200,8.12149200,7.97944100,10.24430600,0.00000000,0.00000000,13.38533400,6.21300100,0.97757100,1.00000000
19/03/1986,92,8.83847700,5852.16966200,673.60393600,585.21697000,95.42232700,78.26263200,291.11374400,23.97555600,184.82967700,6.29898000,1.01148000,1.48951300,2.00543800,0.05058900,2.64306400,1.43000000,725.95428000,254.60236600,12.74271500,0.87005500,0.07940300,16.83400700,1.71197600,0.32124700,0.31583100,3919.16705900,357.67009400,2000.00000000,12.89578400,1.00000000,0.60765600,0.35275300,0.37794600,0.86987700,0.00000000,0.39834200,0.17201500,0.06045800,0.05731700,0.09208600,0.08059300,0.00906600,0.86987800,1154.41024400,0.00000000,0.00000000,0.00000000,1.00000000,0.13489200,0.18580900,0.16978200,0.16347600,0.18449000,0.19105000,0.18967100,0.19833700,4.89115100,5.66151900,5.23669300,7.69565500,7.95342500,8.12251700,7.98150300,10.24397900,0.00000000,0.00000000,13.40020400,4.30477300,0.97763600,1.00000000
20/03/1986,93,8.86481800,5893.96591500,677.35403500,589.39659000,95.23148200,78.02395100,288.60047200,23.97555600,191.52257400,6.29898000,1.00945700,1.48576700,1.91144200,0.04887600,2.73877300,1.43000000,725.95428000,263.82181300,12.74271500,0.86740200,0.08205600,15.85453400,1.71289300,0.35330100,0.32494700,3907.21460700,369.62254700,2000.00000000,13.35502700,1.00000000,0.56600500,0.35189400,0.37794600,0.80060400,0.00000000,0.35397400,0.16128900,0.05700800,0.05345200,0.08820600,0.07764000,0.00903600,0.80060400,1154.41024400,0.00000000,0.00000000,0.00000000,0.00000000,0.12954700,0.18070700,0.16854800,0.16327800,0.18418700,0.19058500,0.18931700,0.19827500,4.92454500,5.64213300,5.25452400,7.70173000,7.95304900,8.12345600,7.98356700,10.24359500,0.00090900,0.00000000,11.83022000,4.17962500,0.97770400,1.00000000
21/03/1986,94,8.88976200,5964.77679600,684.01863900,596.47768000,95.04101900,77.79792900,289.34363900,23.97555600,197.86049500,6.29898000,1.00743800,1.48221600,1.82081000,0.04887600,2.82940500,1.43000000,725.95428000,272.55228200,12.74271500,0.86488900,0.08456900,16.98295000,1.71376500,0.80852000,0.33171500,3895.89608400,380.94107000,2000.00000000,12.64670800,1.00000000,0.61483100,0.35107900,0.37794600,0.89961200,0.15827500,0.31898100,0.15050900,0.05372400,0.04982000,0.08449100,0.07480800,0.00900500,0.89961200,1154.41024400,0.00000000,0.00000000,0.00000000,0.00000000,0.15820200,0.17668300,0.16730900,0.16308900,0.18390300,0.19013900,0.18897700,0.19821300,4.97636600,5.64184100,5.26852700,7.70732500,7.95258800,8.12432400,7.98563400,10.24317200,0.07067600,0.00000000,8.75808300,7.08108800,0.97776800,1.00000000
22/03/1986,95,8.91516000,6013.26968300,688.44771200,601.32697000,94.85093700,77.56779500,287.73970600,23.97555600,204.31371700,6.29898000,1.00542300,1.47859900,1.72852900,0.04887600,2.92168600,1.43000000,725.95428000,281.44157600,12.74271500,0.86233100,0.08712700,14.19862000,1.71465500,0.49214700,0.33977100,3884.37165300,392.46550000,2000.00000000,12.87677800,1.00000000,0.49572300,0.35024800,0.37794600,0.68526400,0.00000000,0.28635600,0.13990600,0.05060000,0.04640600,0.08093200,0.07209100,0.00897300,0.68526400,1154.41024400,0.00000000,0.00000000,0.00000000,0.00000000,0.13700200,0.17293100,0.16608900,0.16290900,0.18363500,0.18971200,0.18865100,0.19814900,4.99698100,5.63792100,5.27944800,7.71246200,7.95204700,8.12512800,7.98770400,10.24270000,0.14906100,0.00000000,9.85333100,4.84928900,0.97783300,1.00000000
23/03/1986,96,8.93927400,6056.50466000,692.36301300,605.65047000,94.66123500,77.34930100,285.93636800,23.97555600,210.44055200,6.29898000,1.00341300,1.47491800,1.64116100,0.04887600,3.00930000,1.43000000,725.95428000,289.88127500,12.74271500,0.85990100,0.08955600,13.43057400,1.71521800,0.35460500,0.34746200,3873.43009700,403.40705700,2000.00000000,12.22550700,1.00000000,0.46315900,0.34945900,0.37794600,0.63190000,0.00000000,0.25550100,0.12961900,0.04763000,0.04319700,0.07752500,0.06948600,0.00894200,0.63190000,1154.41024400,0.00000000,0.00000000,0.00000000,0.00000000,0.11924100,0.16938300,0.16490600,0.16273900,0.18338400,0.18930300,0.18833800,0.19808500,5.02397000,5.62778700,5.28784100,7.71716800,7.95143000,8.12587200,7.98977500,10.24217800,0.21885800,0.00000000,12.19244800,4.32349800,0.97787400,1.00000000
24/03/1986,97,8.96486800,6086.46097700,694.93740800,608.64610000,94.47191300,77.11738700,282.42885200,23.97555600,216.94370100,6.29898000,1.00140600,1.46548000,1.55397300,0.04887600,3.10229500,1.43000000,725.95428000,298.83934400,12.74271500,0.85732300,0.09213500,12.71454200,1.70936700,0.22895300,0.35643700,3861.81650400,415.02064900,2000.00000000,12.97640300,1.00000000,0.43283200,0.34862000,0.37794600,0.58239100,0.00000000,0.22747500,0.11976600,0.04481100,0.04018100,0.07426100,0.06698700,0.00891000,0.58239100,1154.41024400,0.00000000,0.00000000,0.00000000,0.00000000,0.11139200,0.16616000,0.16377300,0.16257700,0.18314800,0.18891100,0.18803800,0.19802000,5.05192100,5.61669900,5.29426100,7.72147200,7.95074200,8.12656100,7.99184700,10.24161600,0.28182400,0.00000000,13.08403500,2.99563200,0.97744200,1.00000000
25/03/1986,98,8.99066800,6110.35355300,694.32037600,611.03536000,94.28296900,74.30004000,278.26276100,23.97555600,223.49904900,6.29898000,0.99940300,1.41043300,1.47154900,0.04887600,3.19603600,1.43000000,725.95428000,307.86931900,12.74271500,0.82600200,0.12345500,12.04786500,1.70754100,0.16933100,0.36577100,3720.73190900,556.10524500,2000.00000000,13.08056300,1.00000000,0.40462600,0.33833900,0.37794600,0.53653800,0.00000000,0.20203600,0.11041600,0.04213800,0.03734500,0.07113600,0.06459000,0.00887700,0.53653800,1154.41024400,0.00000000,0.00000000,0.00000000,0.00000000,0.10472000,0.16323400,0.16269800,0.16242300,0.18292500,0.18853600,0.18775100,0.19795500,5.08041300,5.60510500,5.29912900,7.72540500,7.94998700,8.12720300,7.99391900,10.24102000,0.33327900,0.00000000,14.11001000,2.38925800,0.97730600,1.00000000
26/03/1986,99,9.00000000,6140.76409500,694.35979800,614.07641000,94.09440300,71.48697500,278.26276100,23.97555600,226.54010400,6.29898000,0.99740400,1.36641500,1.42806200,0.04887600,3.23952300,1.43000000,725.95428000,312.05836200,12.74271500,0.79472900,0.15472900,11.85610600,1.71934600,0.26440100,0.36891200,3579.86169700,696.97545600,2000.00000000,14.07843500,1.00000000,0.39680700,0.32791100,0.37794600,0.52840000,0.02959000,0.18356200,0.10168200,0.03960900,0.03467900,0.06814300,0.06229000,0.00884500,0.52840000,1154.41024400,0.00000000,0.00000000,0.00000000,0.00000000,0.14340300,0.16111000,0.16169300,0.16227800,0.18271700,0.18817700,0.18747500,0.19789000,5.09488000,5.61358000,5.30313700,7.72900000,7.94917000,8.12781100,7.99599400,10.24041500,0.38353600,0.00000000,11.50168600,3.04105400,0.97817400,1.00000000
27/03/1986,100,9.71442700,6170.54951800,697.15015200,617.05495000,93.90621400,71.48697500,278.26276100,23.97555600,229.51864600,6.29898000,0.99540900,1.36641500,1.38546900,0.04887600,3.28211700,1.43000000,725.95428000,316.16129600,12.74271500,0.79472900,0.15472900,10.93106500,1.71934600,0.25748800,0.37195800,3579.86169700,696.97545600,2000.00000000,14.22896600,1.00000000,0.35751800,0.32791100,0.37794600,0.46133400,0.00000000,0.16426300,0.09350800,0.03721800,0.03217300,0.06527600,0.06008400,0.00881200,0.46133400,1154.41024400,0.00000000,0.00000000,0.00000000,0.00000000,0.11560500,0.15889000,0.16075300,0.16214000,0.18252000,0.18783300,0.18721000,0.19782300,5.11451300,5.61049200,5.30625000,7.73228600,7.94829500,8.12838600,7.99806900,10.23977200,0.09569200,0.00000000,11.56767400,2.97854200,0.97817400,1.00000000
28/03/1986,101,10.00000000,6170.54951800,699.39732600,617.05495000,96.15338800,71.48697500,278.26276100,23.97555600,229.51864600,6.29898000,0.99341900,1.36641500,1.38546900,0.04887600,3.28211700,1.43000000,725.95428000,316.16129600,12.74271500,0.79472900,0.15472900,10.39796500,1.71934600,0.19342200,0.37195800,3579.86169700,696.97545600,2000.00000000,13.78891000,1.00000000,0.33505400,0.32791100,0.37794600,0.42536800,0.00000000,0.14545000,0.08586400,0.03496100,0.02981600,0.06253000,0.05796800,0.00877900,0.42536800,1154.41024400,0.00000000,0.00000000,0.00000000,0.00000000,0.09924000,0.15672700,0.15987400,0.16201000,0.18233600,0.18750400,0.18695600,0.19775700,5.13985300,5.60113900,5.30856600,7.73528900,7.94736500,8.12892800,8.00014400,10.23909700,0.03165200,0.00000000,12.58895400,2.43498600,0.97817400,1.00000000
29/03/1986,102,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.89969100,0.00000000,0.17480900,0.00000000,0.00000000,0.00000000,0.00000000,14.45167900,1.00000000,0.31408600,0.00000000,0.00000000,0.39194400,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09384000,0.15474200,0.15905500,0.16188800,0.18216200,0.18718800,0.18671200,0.19769000,5.16591100,5.58909200,5.31024400,7.73803300,7.94638300,8.12944100,8.00221900,10.23839600,0.05288700,0.00000000,0.00000000,0.00000000,0.97971500,1.00000000
30/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20349800,0.15666300,0.15904800,0.16192700,0.18212600,0.18717300,0.18674900,0.19766600,3.51252900,5.64160200,5.31170700,7.74049600,7.94530200,8.12939700,8.00417800,10.23769500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17586900,0.15714900,0.15904900,0.16196600,0.18209100,0.18715700,0.18678500,0.19764300,2.04447400,5.64120800,5.31272100,7.74290700,7.94417400,8.12890000,8.00602000,10.23696500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14497400,0.15701600,0.15904800,0.16200400,0.18205500,0.18714200,0.18682000,0.19762000,0.85646900,5.61649200,5.31308500,7.74526500,7.94300700,8.12610600,8.00773400,10.23621400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12769800,0.15669200,0.15904200,0.16204200,0.18202000,0.18712700,0.18685500,0.19759700,0.00000000,5.58658900,5.31197800,7.74756700,7.94180300,8.12204600,8.00859100,10.23545300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11827000,0.15626700,0.15903200,0.16208000,0.18198600,0.18711200,0.18689000,0.19757400,0.00000000,5.55504700,5.30785800,7.74981400,7.94056700,8.11811300,8.00945200,10.23468500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11055700,0.15576500,0.15901500,0.16211700,0.18195100,0.18709700,0.18692500,0.19755100,0.00000000,5.52229800,5.30368400,7.75200500,7.93930200,8.11427000,8.01031100,10.23391600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10393100,0.15520400,0.15899100,0.16215400,0.18191700,0.18708200,0.18695900,0.19752900,0.00000000,5.48839900,5.29933400,7.75413800,7.93801100,8.11047600,8.01116000,10.23315400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22161800,0.15894300,0.15902000,0.16219100,0.18188300,0.18706800,0.18699300,0.19750700,0.02662900,5.47016600,5.29672600,7.75622100,7.93669500,8.10644000,8.01192000,10.23244200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21456100,0.16180700,0.15909500,0.16222800,0.18184900,0.18705300,0.18702600,0.19748500,0.02377100,5.45001100,5.29584900,7.75826000,7.93535700,8.10254000,8.01268900,10.23172800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18215200,0.16235900,0.15917700,0.16226500,0.18181500,0.18703900,0.18705900,0.19746300,0.01864600,5.42969000,5.29520900,7.76025600,7.93399900,8.09872300,8.01345800,10.23101400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23120300,0.17481300,0.15952200,0.16230200,0.18178100,0.18702400,0.18709200,0.19744100,0.02423100,5.39337600,5.30274900,7.76227200,7.93262300,8.09484700,8.01418700,10.23033000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22440900,0.18078800,0.16003200,0.16234200,0.18174800,0.18701000,0.18712500,0.19741900,0.02244000,5.35120700,5.31473900,7.76435200,7.93123300,8.09107100,8.01491700,10.22965000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19636400,0.18119100,0.16054300,0.16238200,0.18171500,0.18699500,0.18715700,0.19739800,0.02147400,5.31162700,5.32631000,7.76649900,7.92983000,8.08740500,8.01565500,10.22897200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22874000,0.19585800,0.16164400,0.16242700,0.18168200,0.18698100,0.18718900,0.19737700,0.02362100,5.25131100,5.35266000,7.76886600,7.92841400,8.08364600,8.01634600,10.22832800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25847300,0.25798600,0.25530900,0.16459200,0.18165300,0.18696700,0.18722100,0.19735600,0.02013700,3.78306500,6.65710800,7.89009300,7.92715600,8.07981200,8.01698400,10.22772700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27395500,0.28751000,0.19388000,0.18172400,0.18695300,0.18725200,0.19733500,0.02110300,2.80677800,6.29010500,9.15966600,7.92988000,8.07602300,8.01760600,10.22714600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24402700,0.25178300,0.28048300,0.20400100,0.18185700,0.18694000,0.18728400,0.19731400,0.01996900,2.53253200,5.97236500,9.56798400,7.93554400,8.07236400,8.01823700,10.22656600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25518400,0.27500000,0.28045100,0.24163500,0.18248700,0.18692800,0.18731400,0.19729400,0.01731100,1.96483800,5.11238700,10.90377300,7.96444500,8.06887200,8.01887000,10.22599500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
