ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw105
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/01/1986,82,8.41715000,8827.59511400,1068.31727400,882.75951000,193.30918300,149.42182600,533.13623600,39.98953300,152.46049400,10.00315800,1.98600800,3.70433800,3.79186200,0.17028900,2.18018500,1.43000000,1430.91297300,106.54770500,12.71231800,2.25570200,0.11768100,44.76900800,1.64221000,0.78588500,0.17270900,3655.91945900,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.67627200,0.69477100,2.38524300,0.04927600,0.51717500,0.52835100,1.04213700,0.24828300,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.38524200,706.14366700,0.13338700,0.09370800,0.03967900,0.41190300,0.14566700,0.19947500,0.21076000,0.21992300,0.20058600,0.19071400,0.19231600,0.19252600,0.19572900,0.19717400,4.69821500,5.20879200,7.54639600,19.94580500,18.75207500,18.57141900,9.64122500,9.83159000,8.34037000,8.46147000,0.32383000,0.13338700,23.10088700,18.15464200,0.97185000,1.00000000
19/01/1986,83,8.44097400,8946.91039400,1083.80360400,894.69104000,197.11689500,149.16891800,533.13623600,39.98953300,164.39202200,10.09159600,2.01873800,3.69921300,3.71745100,0.16251700,2.35080600,1.43000000,1430.91297300,114.88610800,12.71231800,2.25188400,0.12149900,41.71812500,1.64271900,0.66042000,0.18374200,3649.73151500,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.67565300,0.69477100,2.14532200,0.00387600,0.47020600,0.48260400,0.95266700,0.23595000,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.14532300,706.14366700,0.12513900,0.08420300,0.04093600,0.34131700,0.14044600,0.19407400,0.20549900,0.21477800,0.19956400,0.19076000,0.19231100,0.19253600,0.19572200,0.19718400,4.73724700,5.06975100,7.31463000,19.30784400,18.58183300,18.57417300,9.64093800,9.83192300,8.34035200,8.46237600,0.36663700,0.12513900,24.41758800,16.12585800,0.97189700,1.00000000
20/01/1986,84,8.46484000,9066.43139900,1095.41188300,906.64314000,197.02641800,148.91557300,533.13623600,39.98953300,176.34412200,10.18229200,2.03616700,3.69407800,3.64454800,0.15520100,2.52172100,1.43000000,1430.91297300,123.23888700,12.71231800,2.24806000,0.12532400,39.39645400,1.64322900,0.49532300,0.19450200,3643.53290000,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.67503200,0.69477100,1.96376900,0.00000000,0.42718600,0.44111800,0.87169500,0.22375000,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.96376900,706.14366700,0.11216300,0.07671300,0.03545000,0.29040100,0.13589100,0.18912600,0.20072900,0.21012200,0.19855200,0.19080000,0.19230600,0.19254600,0.19571500,0.19719400,4.77182500,4.94955800,7.11013300,18.74457700,18.41988200,18.57646200,9.64068500,9.83225800,8.34034300,8.46327900,0.38623400,0.11216300,24.74315600,12.25585700,0.97194400,1.00000000
21/01/1986,85,8.49019300,9190.82430100,1107.18797700,919.08243000,196.63236500,148.64642900,532.87809000,39.98953300,189.04155900,10.27585300,2.04559000,3.68862000,3.56383800,0.14789900,2.70329400,1.43000000,1430.91297300,132.11254800,12.71231800,2.24399700,0.12938700,37.31395700,1.64377300,0.49067300,0.20568500,3636.94773900,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.67437200,0.69477100,1.80131700,0.00000000,0.38786900,0.40339600,0.79820700,0.21182500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.80131600,706.14366700,0.10705600,0.07009500,0.03696100,0.25796600,0.13176400,0.18460500,0.19639000,0.20589700,0.19756300,0.19083600,0.19230200,0.19255500,0.19570800,0.19720400,4.80301800,4.83611500,6.91810800,18.21671100,18.25435100,18.57808500,9.64046100,9.83259700,8.34034300,8.46418100,0.41500100,0.10705600,25.35147100,12.43929000,0.97199500,1.00000000
22/01/1986,86,8.51505700,9317.92857800,1121.43684600,931.79286000,198.43475400,148.38248200,533.13623600,39.98953300,201.49384000,10.35817500,2.05361100,3.68326600,3.47479300,0.14119800,2.88136200,1.43000000,1430.91297300,140.81488100,12.71231800,2.24001200,0.13337200,35.40463400,1.64430600,0.75001700,0.21624300,3630.48972100,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.67372200,0.69477100,1.65264100,0.00000000,0.35195500,0.36903000,0.73136600,0.20026900,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.65264100,706.14366700,0.09443400,0.06402400,0.03041000,0.19539700,0.12795400,0.18047500,0.19243800,0.20205400,0.19660500,0.19086700,0.19229700,0.19256500,0.19570200,0.19721400,4.83140900,4.74002200,6.75086700,17.75635100,18.10273200,18.57938800,9.64026500,9.83293700,8.34035300,8.46508000,0.48329200,0.09443400,19.87432100,14.90608100,0.97204400,1.00000000
23/01/1986,87,8.53917400,9438.71130300,1133.93295200,943.87113000,199.10860600,148.12646300,533.13623600,39.98953300,213.57211300,10.43161800,2.05868900,3.67807000,3.38160600,0.13510800,3.05408100,1.43000000,1430.91297300,149.25583600,12.71231800,2.23614700,0.13723600,33.65278800,1.64482500,0.58749600,0.22627300,3624.22567100,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.67309100,0.69477100,1.51645900,0.00000000,0.31915000,0.33768000,0.67046800,0.18914000,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.51645900,706.14366700,0.08262800,0.05857000,0.02405800,0.15021500,0.12439300,0.17670200,0.18883300,0.19855200,0.19568300,0.19089300,0.19229300,0.19257500,0.19569500,0.19722400,4.85754600,4.66010400,6.60641700,17.35747500,17.96616900,18.58044400,9.64009400,9.83328100,8.34037300,8.46598100,0.55006800,0.08262800,22.38143300,13.14899500,0.97209100,1.00000000
24/01/1986,88,8.56254900,9547.76054600,1144.06991400,954.77605000,198.71038900,147.75671700,532.33421600,39.98953300,225.27905700,10.49793200,2.06069800,3.67056400,3.28605300,0.12956700,3.22149100,1.43000000,1430.91297300,157.43728800,12.71231800,2.23056600,0.14281800,32.04435000,1.64557500,0.54708500,0.23595000,3615.17906300,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.67217700,0.69477100,1.39162600,0.00000000,0.28917400,0.30905100,0.61490800,0.17847200,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.39162500,706.14366700,0.07244100,0.05365900,0.01878200,0.11813600,0.12103400,0.17325500,0.18554100,0.19535700,0.19479800,0.19091500,0.19228900,0.19258400,0.19568800,0.19723300,4.88187100,4.59263100,6.48095100,17.01054200,17.84347300,18.58128900,9.63994700,9.83362600,8.34040300,8.46688100,0.61319900,0.07244100,19.93278000,10.90492400,0.97216000,1.00000000
25/01/1986,89,8.58687200,9636.70654200,1152.11445600,963.67065000,198.31296800,147.30408100,529.04765400,39.98953300,237.46021900,10.56165100,2.06119700,3.66136900,3.18100600,0.12414200,3.39568100,1.43000000,1430.91297300,165.95014800,12.71231800,2.22373200,0.14965100,30.56669600,1.64649700,0.37742500,0.24641200,3604.10436500,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.67105500,0.69477100,1.27712000,0.00000000,0.26176900,0.28288400,0.56416300,0.16828300,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.27712000,706.14366700,0.06833900,0.04921800,0.01912100,0.10124100,0.11784700,0.17010300,0.18253200,0.19243900,0.19395300,0.19093400,0.19228500,0.19259400,0.19568200,0.19724300,4.90473300,4.52872700,6.36368200,16.68690900,17.72241400,18.58168000,9.63982200,9.83397300,8.34044200,8.46777900,0.67501100,0.06833900,23.56653400,8.89460000,0.97224500,1.00000000
26/01/1986,90,8.61171800,9711.36630700,1158.72142900,971.13663000,197.91634200,146.84170300,524.07030800,39.98953300,249.90354200,10.62144800,2.06062900,3.65197100,3.06806300,0.11894300,3.57362100,1.43000000,1430.91297300,174.64622000,12.71231800,2.21675200,0.15663100,29.20845800,1.64744200,0.28003500,0.25733100,3592.79132000,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.66990500,0.69477100,1.17202500,0.00000000,0.23670100,0.25895200,0.51777500,0.15857600,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.17202400,706.14366700,0.06335200,0.04513400,0.01821700,0.08687000,0.11480800,0.16722100,0.17977900,0.18977200,0.19314800,0.19094900,0.19228200,0.19260300,0.19567600,0.19725300,4.92637900,4.47011000,6.25603700,16.38976100,17.60599300,18.58170900,9.63971600,9.83432100,8.34048900,8.46867800,0.72926600,0.06335200,26.66090600,7.46597700,0.97233100,1.00000000
27/01/1986,91,8.63787300,9780.76673400,1164.77889000,978.07667000,197.52051000,146.35495500,517.91117000,39.98953300,263.00272200,10.67914100,2.05940700,3.64207000,2.94356700,0.11381400,3.76093900,1.43000000,1430.91297300,183.80064100,12.71231800,2.20940400,0.16398000,27.95936400,1.64844000,0.27246700,0.26889800,3580.88199000,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.66869000,0.69477100,1.07551600,0.00000000,0.21375700,0.23705100,0.47533700,0.14935000,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.07551600,706.14366700,0.06059200,0.04139400,0.01919800,0.07775000,0.11189800,0.16458200,0.17726100,0.18733200,0.19238300,0.19096100,0.19227800,0.19261200,0.19567000,0.19726200,4.94702400,4.41478800,6.15450300,16.10884100,17.48961100,18.58127000,9.63962400,9.83467000,8.34054900,8.46958000,0.77932400,0.06059200,25.47116500,6.94004300,0.97242200,1.00000000
28/01/1986,92,8.66396400,9840.66631700,1169.88825600,984.06663000,197.12546900,145.86940300,510.83416200,39.98953300,276.06968900,10.73183000,2.05755000,3.63218500,2.81417500,0.10903700,3.94779700,1.43000000,1430.91297300,192.93255000,12.71231800,2.20207400,0.17131000,26.81013700,1.64943800,0.23557200,0.28054000,3569.00194900,277.64915400,2000.00000000,13.22822200,1.00000000,0.92389400,0.66747400,0.69477100,0.98685100,0.00000000,0.19274600,0.21700000,0.43649000,0.14059500,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.98685100,706.14366700,0.05495100,0.03794800,0.01700300,0.06592400,0.10910600,0.16216600,0.17495500,0.18509800,0.19165700,0.19097000,0.19227400,0.19262100,0.19566400,0.19727200,4.96683600,4.36675900,6.06369700,15.85620100,17.38113200,18.58060600,9.63954400,9.83502000,8.34062300,8.47048800,0.83354600,0.05495100,25.42734100,5.98995800,0.97251200,1.00000000
29/01/1986,93,8.69045400,9895.33179100,1165.02193700,989.53318000,196.73121800,135.93078800,503.03421200,39.98953300,289.33618600,10.78078600,2.05526600,3.42972200,2.67794900,0.10450800,4.13750700,1.43000000,1430.91297300,202.20390200,12.71231800,2.05203900,0.32134500,25.75234400,1.67137300,0.21794500,0.29239700,3325.83280000,520.81830300,2000.00000000,13.43021500,1.00000000,0.84917800,0.64156900,0.69477100,0.90535600,0.00000000,0.17349100,0.19863500,0.40091100,0.13229900,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.90535600,706.14366700,0.05078700,0.03480300,0.01598400,0.05726300,0.10641800,0.15995100,0.17284300,0.18305200,0.19097000,0.19097600,0.19227100,0.19263000,0.19565800,0.19728100,4.98597500,4.32388600,5.98094600,15.62477100,17.27767600,18.57966600,9.63947400,9.83537000,8.34071000,8.47140000,0.88691100,0.05078700,25.08225200,5.46654700,0.97442900,1.00000000
30/01/1986,94,8.71618200,9940.45667000,1159.82551000,994.04567000,196.33775500,126.61533500,494.66137400,39.98953300,302.22151200,10.82429700,2.05258800,3.23686900,2.54130400,0.10040400,4.32176800,1.43000000,1430.91297300,211.20887000,12.71231800,1.91141100,0.46197300,24.77833300,1.69344500,0.18680400,0.30403200,3097.91064100,748.74046200,2000.00000000,13.04434000,1.00000000,0.78039700,0.61545900,0.69477100,0.83042300,0.00000000,0.15583600,0.18180900,0.36831100,0.12444700,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.83042300,706.14366700,0.04494400,0.03191800,0.01302700,0.04762800,0.10382600,0.15792100,0.17090800,0.18117800,0.19031800,0.19098000,0.19226700,0.19263900,0.19565200,0.19729000,5.00456800,4.28753700,5.90849400,15.42104100,17.18450900,18.57864600,9.63941700,9.83572100,8.34080700,8.47231600,0.94364700,0.04494400,24.15632500,4.51248800,0.97622500,1.00000000
31/01/1986,95,8.74271700,9987.45828600,1155.39414500,998.74583000,195.94508000,117.87648400,486.07266800,39.98953300,315.51038000,10.86537100,2.04969600,3.04497300,2.40496900,0.09644800,4.51179800,1.43000000,1430.91297300,220.49585500,12.71231800,1.77948700,0.59389600,23.88112600,1.71115200,0.20431500,0.31590700,2884.09627700,962.55482600,2000.00000000,13.45286100,1.00000000,0.71705700,0.58923900,0.69477100,0.76149700,0.00000000,0.13963800,0.16638800,0.33842800,0.11702200,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76149700,706.14366700,0.04228600,0.02928400,0.01300200,0.04240800,0.10132300,0.15605800,0.16913500,0.17946000,0.18970300,0.19098100,0.19226400,0.19264800,0.19564600,0.19730000,5.02273000,4.25287400,5.84075100,15.23067000,17.09377500,18.57732000,9.63937100,9.83607400,8.34091500,8.47323300,0.99714400,0.04228600,23.00445000,4.70016200,0.97757500,1.00000000
01/02/1986,96,8.76811100,10027.71735100,1150.37876500,1002.77174000,195.55319000,109.22708800,477.38056600,39.98953300,328.22838800,10.90134500,2.04655700,2.84210300,2.28269200,0.09291600,4.69366600,1.43000000,1430.91297300,229.38389300,12.71231800,1.64891400,0.72446900,23.05437300,1.72362100,0.18087800,0.32732100,2672.47059300,1174.18051100,2000.00000000,12.87495800,1.00000000,0.65870700,0.56152700,0.69477100,0.69807400,0.00000000,0.12476900,0.15225200,0.31102800,0.11000500,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69807500,706.14366700,0.03693500,0.02685700,0.01007800,0.03515300,0.09890200,0.15434800,0.16750900,0.17788400,0.18912100,0.19098100,0.19226100,0.19265700,0.19564100,0.19730900,5.04054200,4.22141500,5.78124200,15.06468100,17.01357100,18.57602300,9.63933800,9.83642800,8.34103100,8.47415100,1.05069600,0.03693500,22.25761600,4.02590600,0.97848000,1.00000000
02/02/1986,97,8.79349600,10060.22229800,1144.89988400,1006.02223000,195.16208300,100.88881900,467.91753000,39.98953300,340.94191800,10.93426300,2.04327700,2.63460600,2.16774500,0.08961300,4.87546900,1.43000000,1430.91297300,238.26880100,12.71231800,1.52303800,0.85034600,22.29228400,1.72983600,0.14649300,0.33890100,2468.45727800,1378.19382500,2000.00000000,12.87042400,1.00000000,0.60493700,0.53304300,0.69477100,0.63969700,0.00000000,0.11110900,0.13928900,0.28589800,0.10338000,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63969700,706.14366700,0.03373100,0.02463700,0.00909400,0.03093300,0.09655800,0.15277800,0.16601800,0.17643900,0.18857200,0.19097800,0.19225700,0.19266500,0.19563500,0.19731800,5.05807600,4.19023200,5.72627400,14.91355500,16.93849200,18.57459300,9.63931800,9.83678200,8.34115700,8.47506900,1.09045400,0.03373100,22.18870200,3.25049500,0.97891700,1.00000000
03/02/1986,98,8.82107800,10090.82954100,1139.56643000,1009.08295000,194.77175900,92.88496500,457.16506600,39.98953300,354.75510700,10.93426300,2.03919100,2.39129100,2.05020500,0.08625500,5.07299800,1.43000000,1430.91297300,247.92221000,12.71231800,1.40221000,0.97117300,21.58956900,1.70537200,0.14818200,0.35156200,2272.62614300,1574.02496000,2000.00000000,13.98365300,1.00000000,0.55537400,0.50396300,0.69477100,0.58594600,0.00000000,0.09855400,0.12740100,0.26284300,0.09712700,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58594600,706.14366700,0.00000000,0.00000000,0.00000000,0.00000000,0.09428500,0.15133400,0.16465100,0.17511300,0.18805300,0.19097400,0.19225400,0.19267400,0.19563000,0.19732700,5.07538600,4.19666100,5.73252900,14.92086200,16.93627700,18.57413100,9.63930600,9.83713900,8.34129300,8.47598900,1.11668100,0.00000000,20.65514700,3.06072400,0.97714300,1.00000000
04/02/1986,99,8.84822800,10127.73289800,1135.43697200,1012.77329000,194.38221600,85.45471400,447.25780100,39.98953300,368.35270700,10.93426300,2.03511200,2.15730500,1.94181900,0.08318100,5.26744400,1.43000000,1430.91297300,257.42495500,12.71231800,1.29004200,1.08334200,20.94138100,1.67227500,0.22692300,0.36370700,2090.82943100,1755.82167200,2000.00000000,13.76540400,1.00000000,0.50967300,0.47534800,0.69477100,0.53643900,0.00000000,0.08700700,0.11649700,0.24168700,0.09122800,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53643900,706.14366700,0.00000000,0.00000000,0.00000000,0.00000000,0.09208000,0.15000600,0.16339700,0.17389700,0.18756400,0.19096800,0.19225100,0.19268200,0.19562500,0.19733700,5.09267100,4.20008600,5.73777900,14.92735500,16.93400000,18.57354200,9.63930600,9.83749700,8.34143700,8.47691000,1.13859300,0.00000000,16.26247100,3.69033600,0.97450500,1.00000000
05/02/1986,100,8.87605900,10158.82823700,1131.31747800,1015.88282000,193.99345100,78.61445100,436.42936800,39.98953300,382.29067400,10.93426300,2.03104200,1.92649700,1.83764000,0.08318100,5.46675700,1.43000000,1430.91297300,267.16556600,12.71231800,1.18678000,1.18660400,20.34328900,1.62329800,0.18613400,0.37631400,1923.46798400,1923.18311900,2000.00000000,14.10997100,1.00000000,0.46752200,0.44754900,0.69477100,0.49082800,0.00000000,0.07638000,0.10649300,0.22227000,0.08566500,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49082800,706.14366700,0.00000000,0.00000000,0.00000000,0.00000000,0.08993800,0.14878400,0.16224700,0.17278000,0.18710300,0.19096100,0.19224800,0.19269100,0.19561900,0.19734600,5.10995500,4.20103600,5.74221600,14.93322600,16.93168100,18.57282300,9.63931600,9.83785500,8.34159000,8.47783000,1.15762800,0.00000000,16.70590900,3.10953400,0.97004200,1.00000000
06/02/1986,101,8.90008600,10182.54046700,1126.96869900,1018.25405000,193.60546400,72.28243500,426.76719400,39.98953300,394.32407100,10.93426300,2.02698000,1.71481700,1.75335700,0.08318100,5.63883400,1.43000000,1430.91297300,275.57516000,12.71231800,1.09119000,1.28219300,19.79125000,1.57151000,0.14867900,0.38725500,1768.54190700,2078.10919600,2000.00000000,12.18189700,1.00000000,0.42863400,0.42050300,0.69477100,0.44879400,0.00000000,0.06659300,0.09731300,0.20444600,0.08042100,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44879400,706.14366700,0.00000000,0.00000000,0.00000000,0.00000000,0.08785700,0.14765800,0.16119100,0.17175600,0.18666800,0.19095200,0.19224400,0.19269900,0.19561400,0.19735500,5.12725900,4.19987200,5.74596900,14.93860000,16.92933300,18.57198300,9.63933500,9.83821600,8.34175100,8.47875100,1.16985300,0.00000000,15.94860300,2.37122300,0.96448500,1.00000000
07/02/1986,102,8.92570700,10199.74865200,1122.43466000,1019.97487000,193.21825300,66.41478900,415.65638500,39.98953300,407.15569900,10.93426300,2.02292600,1.50382400,1.66830400,0.08318100,5.82232600,1.43000000,1430.91297300,284.54260100,12.71231800,1.00261100,1.37077300,19.28156000,1.49990700,0.10230900,0.39918200,1624.97759800,2221.67350500,2000.00000000,12.98997900,1.00000000,0.39274600,0.39426100,0.69477100,0.41004500,0.00000000,0.05757400,0.08889000,0.18808200,0.07547900,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41004500,706.14366700,0.00000000,0.00000000,0.00000000,0.00000000,0.08583300,0.14662100,0.16022200,0.17081500,0.18625800,0.19094200,0.19224100,0.19270700,0.19560900,0.19736400,5.14460300,4.19688200,5.74915000,14.94357400,16.92697900,18.57103200,9.63936000,9.83857700,8.34192200,8.47967300,1.16983900,0.00000000,16.81976800,1.72081800,0.95510600,1.00000000
08/02/1986,103,8.95229900,10216.85552600,1118.33015200,1021.68555000,192.83181700,60.98603000,404.04958600,39.98953300,420.47318500,10.93426300,2.01888000,1.29516100,1.58498400,0.08318100,6.01276700,1.43000000,1430.91297300,293.84958600,12.71231800,0.92065800,1.45272600,18.81079700,1.40677800,0.11303100,0.41154900,1492.15158000,2354.49952300,2000.00000000,13.48183300,1.00000000,0.35961500,0.36892400,0.69477100,0.37431400,0.00000000,0.04925700,0.08115800,0.17305600,0.07082200,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.37431400,706.14366700,0.00000000,0.00000000,0.00000000,0.00000000,0.08386400,0.14566500,0.15933300,0.16995100,0.18587200,0.19093100,0.19223800,0.19271500,0.19560500,0.19737200,5.16200400,4.19227200,5.75183500,14.94821100,16.92462900,18.56997500,9.63939300,9.83894100,8.34210100,8.48059700,1.16097200,0.00000000,15.13472700,1.71068700,0.93922300,1.00000000
09/02/1986,104,8.97737600,10231.36947100,1114.39635000,1023.13695000,192.44615300,55.98649800,392.94159500,39.98953300,433.03257100,10.93426300,2.01484200,1.12042900,1.51093800,0.08318100,6.17432400,1.42583400,1430.91297300,302.62677000,12.71231800,0.84518400,1.52820000,18.37585000,1.32566300,0.11116500,0.42324000,1369.82749100,2476.82361200,2000.00000000,12.71437700,1.00000000,0.32902300,0.34465400,0.69477100,0.34135500,0.00000000,0.04158100,0.07406200,0.15925700,0.06643500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34135500,706.14366700,0.00000000,0.00000000,0.00000000,0.00000000,0.08194700,0.14478200,0.15851700,0.16915700,0.18550800,0.19091800,0.19223500,0.19272300,0.19560000,0.19738100,5.17947300,4.18621200,5.75408900,14.95256200,16.92228900,18.56882100,9.63943100,9.83930400,8.34229100,8.48152400,1.14905200,0.00000000,13.05619200,1.45139500,0.92105800,1.00000000
10/02/1986,105,9.00000000,10246.76814900,1110.92878400,1024.67681000,192.06126100,51.36395600,392.94159500,39.98953300,434.57243900,10.93426300,2.01081300,1.04885500,1.48891700,0.08318100,6.19634500,1.42584800,1430.91297300,303.70291400,12.71231800,0.77540100,1.59798300,17.97386500,1.35266200,0.11815100,0.42410700,1256.72729000,2589.92381300,2000.00000000,14.98501300,1.00000000,0.30076500,0.32138400,0.69477100,0.31094600,0.00000000,0.03449200,0.06754700,0.14658300,0.06230300,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31094600,706.14366700,0.00000000,0.00000000,0.00000000,0.00000000,0.08008000,0.14396700,0.15776800,0.16842900,0.18516600,0.19090500,0.19223200,0.19273100,0.19559500,0.19739000,5.19702500,4.17884000,5.75596700,14.95666900,16.91996600,18.56758500,9.63947400,9.83966900,8.34249100,8.48245300,1.13376000,0.00000000,13.03306900,1.53986800,0.92761900,1.00000000
11/02/1986,106,9.51109800,10257.73242800,1107.36949000,1025.77324000,191.67713800,47.09235700,392.94159500,39.98953300,435.66886700,10.93426300,2.00679100,0.98097400,1.47323900,0.08318100,6.21202300,1.42585900,1430.91297300,304.46915700,12.71231800,0.71091600,1.66246800,17.60221800,1.37987400,0.08796800,0.42472200,1152.21361800,2694.43748500,2000.00000000,13.35138900,1.00000000,0.27465700,0.29914800,0.69477100,0.28288000,0.00000000,0.02793900,0.06156600,0.13494200,0.05841300,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.28288000,706.14366700,0.00000000,0.00000000,0.00000000,0.00000000,0.07826100,0.14321300,0.15708000,0.16775900,0.18484300,0.19089100,0.19222900,0.19273900,0.19559100,0.19739900,5.21466800,4.17027000,5.75751400,14.96056200,16.91766400,18.56627100,9.63952100,9.84003400,8.34270200,8.48338700,0.82101100,0.00000000,12.46388800,1.09642800,0.93369900,1.00000000
12/02/1986,107,9.91683800,10267.37898300,1104.02667400,1026.73790000,191.29378400,43.16824000,392.94159500,39.98953300,436.63352200,10.93426300,2.00277800,0.91700300,1.45944400,0.08318100,6.22581800,1.42586800,1430.91297300,305.14331100,12.71231800,0.65167700,1.72170700,17.25847700,1.40714500,0.08481500,0.42526300,1056.20183400,2790.44926900,2000.00000000,13.38943000,1.00000000,0.25052700,0.27807800,0.69477100,0.25696900,0.00000000,0.02187800,0.05607300,0.12424800,0.05475000,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25696900,706.14366700,0.00000000,0.00000000,0.00000000,0.00000000,0.07648800,0.14251600,0.15644800,0.16714400,0.18454000,0.19087600,0.19222500,0.19274700,0.19558600,0.19740700,5.23240900,4.16059300,5.75876000,14.96426100,16.91538200,18.56489000,9.63957300,9.84040200,8.34292100,8.48432200,0.57091900,0.00000000,11.37365200,0.96465500,0.93929600,1.00000000
13/02/1986,108,10.00000000,10267.37898300,1100.92078100,1026.73790000,191.79789700,39.55823300,392.94159500,39.98953300,436.63352200,10.93426300,1.99877200,0.85666700,1.45944400,0.08318100,6.22581800,1.42586800,1430.91297300,305.14331100,12.71231800,0.59717900,1.77620500,16.94045200,1.43452200,0.08239700,0.42526300,967.87543000,2878.77567400,2000.00000000,13.72004800,1.00000000,0.22821800,0.25813600,0.69477100,0.23304000,0.00000000,0.01626600,0.05103000,0.11442300,0.05130100,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23304000,706.14366700,0.00000000,0.00000000,0.00000000,0.00000000,0.07475900,0.14187100,0.15586800,0.16657900,0.18425400,0.19086000,0.19222200,0.19275400,0.19558200,0.19741600,5.25025700,4.14988700,5.75973100,14.96778400,16.91312600,18.56344600,9.63963000,9.84077100,8.34315000,8.48525900,0.53960000,0.00000000,10.76133700,0.88670100,0.94445300,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.64609500,0.00000000,0.10434800,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,0.20758700,0.00000000,0.00000000,0.21093500,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07307200,0.14127300,0.15533600,0.16606000,0.18398400,0.19084400,0.19221900,0.19276200,0.19557800,0.19742500,5.26821300,4.13822700,5.76044700,14.97114300,16.91089600,18.56194900,9.63969200,9.84114100,8.34338800,8.48619700,0.55009500,0.00000000,0.00000000,0.00000000,0.94928200,1.00000000
