ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr2_3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
19/12/1999,95,8.46235300,16899.89201200,1994.96378300,1689.98920000,337.31884700,266.52355500,946.95006600,94.71670800,349.45460700,17.54207800,3.57417500,4.92548100,6.76662500,0.37737600,4.99720100,1.43000000,3889.92292800,89.83586900,16.34482800,3.26825100,0.39865200,178.93080100,1.50706900,1.00000000,0.20677900,4877.98732800,595.00256800,2000.00000000,14.39901600,1.00000000,1.00000000,0.80487700,0.84013900,15.02467200,0.20270200,0.21798500,0.45661700,0.06807100,0.05310300,0.04621200,0.02040000,1.06509100,1800.00000000,0.20753700,0.02850600,0.17903100,0.53687100,0.44927600,0.46354700,0.47318600,0.29978300,0.29144000,0.33417000,0.35789500,26.87763000,31.36304700,30.72419500,1.11455500,0.50964500,0.54439200,0.64426800,0.38656700,0.20753700,5.38460300,75.95773200,0.95614400,1.00000000
20/12/1999,96,8.49036900,16950.81845900,1998.00588700,1695.08185000,336.64420900,265.14765300,923.70800600,94.71670800,377.78931100,17.72661400,3.56776600,4.90511500,6.56531100,0.35803900,5.40238700,1.43000000,3889.92292800,97.11999900,16.34482800,3.25137900,0.41552400,177.67334000,1.50862600,1.00000000,0.22287400,4852.80518600,620.18471100,2000.00000000,13.86786300,1.00000000,1.00000000,0.80322400,0.84013900,14.86733400,0.12687400,0.14524800,0.30725900,0.05342900,0.03585100,0.03119300,0.01378900,0.71364200,1800.00000000,0.18527500,0.01844500,0.16683000,0.52619200,0.43536500,0.46076200,0.47234700,0.30620000,0.29137400,0.33404900,0.35783100,25.64751100,30.31570600,30.49420400,1.54561200,0.51139300,0.54300600,0.63842800,0.35210600,0.18527500,5.09264500,106.09523000,0.95636600,1.00000000
21/12/1999,97,8.51494100,17006.89610000,2001.73361700,1700.68961000,335.97092100,263.94090600,904.46458900,94.71670800,402.64049300,17.90514500,3.56097900,4.88723000,6.40425400,0.34225600,5.75775900,1.43000000,3889.92292800,103.50860400,16.34482800,3.23658200,0.43032100,176.75549300,1.50999800,1.00000000,0.23675100,4830.71898500,642.27091200,2000.00000000,12.16292100,1.00000000,1.00000000,0.80176300,0.84013900,14.74491600,0.11901300,0.14080400,0.30334700,0.05976200,0.03556300,0.03091700,0.01367900,0.70308600,1800.00000000,0.17888000,0.01759900,0.16128100,0.52586900,0.42560100,0.45592200,0.47104600,0.31202200,0.29131600,0.33392900,0.35776800,24.72167000,29.24953700,30.16616400,1.93237000,0.51280800,0.54143100,0.63257500,0.34016000,0.17888000,5.60776400,117.60439900,0.95656100,1.00000000
22/12/1999,98,8.54051200,17118.13238200,2010.66007800,1711.81324000,335.29897900,262.41568100,889.72618100,94.71670800,428.50252900,18.08351600,3.55403200,4.86460000,6.22822400,0.32682900,6.12758600,1.43000000,3889.92292800,110.15707400,16.34482800,3.21787900,0.44902500,175.64141100,1.51174100,1.00000000,0.25032100,4802.80389800,670.18599900,2000.00000000,12.65766400,1.00000000,1.00000000,0.79990000,0.84013900,14.60742200,0.25813300,0.31237800,0.68650000,0.14957900,0.08103700,0.07038300,0.03116900,1.58917900,1800.00000000,0.17854600,0.03861800,0.13992800,0.56063000,0.41646000,0.44933900,0.46805100,0.31678900,0.29111200,0.33367800,0.35764600,23.99394800,28.22230100,29.72279900,2.26253800,0.51400600,0.53993800,0.62745500,0.31847400,0.17854600,11.12362800,102.24623300,0.95680800,1.00000000
23/12/1999,99,8.56786700,17202.90227400,2015.52971400,1720.29023000,334.62838100,259.47892600,870.53665100,94.71670800,456.16904800,18.26782300,3.54699800,4.82096200,6.03235800,0.31137100,6.52321700,1.43000000,3889.92292800,117.26943100,16.34482800,3.18186600,0.48503700,173.83225600,1.51513700,1.00000000,0.26517000,4749.05459700,723.93530000,2000.00000000,13.54083300,1.00000000,1.00000000,0.79626500,0.84013900,14.41576700,0.16468100,0.19934900,0.44669200,0.10466500,0.05324200,0.04625000,0.02052500,1.03540500,1800.00000000,0.18438000,0.02454000,0.15984100,0.53564500,0.41175700,0.44370500,0.46581800,0.32036900,0.29100500,0.33350700,0.35755900,23.40736600,27.25400900,29.17832800,2.50041000,0.51510400,0.53803400,0.62134200,0.34422100,0.18438000,8.47698900,118.02368000,0.95728500,1.00000000
24/12/1999,100,8.59374500,17300.20373400,2019.91037500,1730.02037000,333.95912400,254.79869800,854.09420300,94.71670800,482.34164200,18.46295700,3.53993800,4.75122400,5.86685800,0.29773700,6.89748500,1.43000000,3889.92292800,123.99773700,16.34482800,3.12447500,0.54242800,172.53342400,1.52064700,1.00000000,0.27880700,4663.39577000,809.59412700,2000.00000000,12.80966000,1.00000000,1.00000000,0.79033400,0.84013900,14.27683700,0.20192700,0.24158000,0.55212800,0.13635500,0.06637500,0.05762000,0.02560600,1.28159200,1800.00000000,0.19516800,0.02962100,0.16554800,0.54105800,0.40861700,0.43780200,0.46318200,0.32283700,0.29085700,0.33329800,0.35745600,22.91418500,26.30230700,28.53143700,2.66726800,0.51593300,0.53579800,0.61478100,0.36071600,0.19516800,9.73014600,108.39311000,0.95804700,1.00000000
25/12/1999,101,8.62298400,17494.49156300,2038.67124000,1749.44916000,333.29120600,254.79869800,843.95102300,94.71670800,511.91360500,18.68210600,3.53287500,4.75122400,5.67754600,0.28331900,7.32036500,1.43000000,3889.92292800,131.59993500,16.34482800,3.12447500,0.54242800,171.29191200,1.52064700,1.00000000,0.29261400,4663.39577000,809.59412700,2000.00000000,14.47341500,1.00000000,1.00000000,0.79033400,0.84013900,14.15220500,0.51920000,0.61504100,1.41871000,0.36241500,0.17196000,0.14922500,0.06642900,3.30298000,1800.00000000,0.21916700,0.07452300,0.14464400,0.60242000,0.40484600,0.43158300,0.45789500,0.32349300,0.29036000,0.33278400,0.35721600,22.33158500,25.42701300,27.75770000,2.76027600,0.51658300,0.53363300,0.60900000,0.36381100,0.21916700,19.42878300,83.24606300,0.95804700,1.00000000
26/12/1999,102,8.64906900,17630.36697200,2051.59219800,1763.03670000,332.62462300,254.79869800,831.15741200,94.71670800,538.29475700,18.92877800,3.52581600,4.75122400,5.55889900,0.27138800,7.69761500,1.43000000,3889.92292800,138.38185700,16.34482800,3.12447500,0.54242800,167.47530700,1.52064700,1.00000000,0.30532200,4663.39577000,809.59412700,2000.00000000,12.91173500,1.00000000,1.00000000,0.79033400,0.84013900,13.79596700,0.35579000,0.42727600,0.99033000,0.25640800,0.12157400,0.10577300,0.04730300,2.30445300,1800.00000000,0.24667800,0.05093600,0.19574200,0.55756500,0.39962800,0.42768200,0.45432400,0.32310500,0.29002900,0.33241600,0.35704100,21.73768200,24.54890800,26.85483200,2.76231900,0.51661200,0.53018900,0.60039800,0.44242000,0.24667800,13.58754100,81.34392200,0.95804700,1.00000000
27/12/1999,103,8.67062500,17702.26887700,2050.02412000,1770.22689000,331.95937400,246.70567800,816.54599000,94.71670800,560.09637000,19.15087500,3.51876700,4.63008600,5.47845700,0.26216400,8.00937800,1.43000000,3889.92292800,143.98649500,16.34482800,3.02523400,0.64166900,182.24397300,1.53048800,1.00000000,0.31639800,4515.27509900,957.71479700,2000.00000000,10.67037000,1.00000000,1.00000000,0.77966700,0.84013900,15.27659000,0.05110400,0.05505400,0.10984400,0.02827300,0.01292500,0.01125800,0.00505100,0.27350900,1800.00000000,0.22210000,0.00577400,0.21632700,0.50658400,0.44995100,0.46463300,0.46414100,0.32570400,0.29006300,0.33236300,0.35700500,18.39564100,24.85248400,27.27080200,2.90027100,0.51676000,0.52657100,0.59093100,0.43842700,0.22210000,7.19019000,401.60133700,0.95937600,1.00000000
28/12/1999,104,8.69610600,17888.66536500,2067.99985000,1788.86654000,331.29545500,246.70567800,809.41501400,94.71670800,585.86699400,19.36098900,3.51173100,4.63008600,5.33037200,0.25184300,8.37789800,1.43000000,3889.92292800,150.61146600,16.34482800,3.02523400,0.64166900,200.42421700,1.53048800,1.00000000,0.32750700,4515.27509900,957.71479700,2000.00000000,12.61292400,1.00000000,1.00000000,0.77966700,0.84013900,16.90018000,0.36521200,0.39977200,0.91299400,0.30678100,0.09406600,0.08166700,0.03665200,2.19714300,1800.00000000,0.21011500,0.04147200,0.16864300,0.55474700,0.44484300,0.46233500,0.49104500,0.35729900,0.28988400,0.33207500,0.35686500,13.90919200,21.92252700,30.22792100,4.89988800,0.51816800,0.52378200,0.58363600,0.37875900,0.21011500,18.63964900,143.37411400,0.95937600,1.00000000
29/12/1999,105,8.73014600,18325.94294200,2111.06501600,1832.59429000,330.63286400,246.70567800,818.71498900,94.71670800,620.29477700,19.36098900,3.50470700,4.52803500,4.95302400,0.23892500,8.87021500,1.43000000,3889.92292800,159.46197100,16.34482800,3.02523400,0.64166900,201.41346000,1.49675500,1.00000000,0.33847900,4515.27509900,957.71479700,2000.00000000,16.85000000,1.00000000,1.00000000,0.77966700,0.84013900,16.93423100,1.20947300,1.37815000,3.08047900,1.19243800,0.32306300,0.27998900,0.12597300,7.58956400,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43184600,0.45581200,0.47884300,0.36688500,0.28897000,0.33112700,0.35642600,13.10962700,21.44754600,30.32231900,5.75687600,0.52442700,0.52670300,0.58618100,0.49595200,0.00000000,43.72775800,97.56765500,0.95464100,1.00000000
30/12/1999,106,8.76250100,18724.29752700,2150.23920900,1872.42975000,329.97159900,246.70567800,825.82740100,94.71670800,653.01782300,19.36098900,3.49769800,4.39919400,4.62517000,0.22768000,9.33815500,1.43000000,3889.92292800,167.87423200,16.34482800,3.02523400,0.64166900,192.17776100,1.45416600,1.00000000,0.34875400,4515.27509900,957.71479700,2000.00000000,16.01565000,1.00000000,1.00000000,0.77966700,0.84013900,16.02705200,1.31488400,1.64155000,3.67935100,1.56144300,0.40021500,0.34841100,0.15816900,9.10402300,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40555200,0.44171300,0.46364400,0.36932900,0.28780800,0.32995200,0.35588000,12.94598900,21.10308300,30.20547900,6.25729000,0.53123800,0.52977500,0.58886300,0.98143300,0.00000000,39.83545900,70.12778500,0.94788800,1.00000000
31/12/1999,107,8.79557800,19125.85001500,2189.73451500,1912.58500000,329.31165600,246.70567800,832.52912000,94.71670800,686.47135300,19.36098900,3.49070200,4.23914500,4.31740900,0.21710500,9.81654000,1.43000000,3889.92292800,176.47428100,16.34482800,3.02523400,0.64166900,181.38802000,1.40126200,1.00000000,0.35892300,4515.27509900,957.71479700,2000.00000000,16.37317100,1.00000000,1.00000000,0.77966700,0.84013900,15.01540200,1.37122400,1.79835200,4.12253400,1.80714800,0.46214100,0.40518900,0.18605500,10.15264200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38605800,0.42532400,0.44949400,0.36533900,0.28643100,0.32858800,0.35524100,13.04233500,20.87179900,30.22436000,6.40466700,0.53835300,0.53307900,0.59175900,1.33751200,0.00000000,40.15524900,59.38820300,0.93812800,1.00000000
01/01/2000,108,8.82886100,19471.71305700,2223.37829500,1947.17131000,328.65303200,246.42177700,833.45383800,94.71670800,720.13293900,19.36098900,3.48372100,4.04713600,4.03316400,0.20733500,10.29790100,1.43000000,3889.92292800,185.12781700,16.34482800,3.02175300,0.64515000,170.01929500,1.33933400,1.00000000,0.36983500,4510.07906900,962.91082800,2000.00000000,16.47500000,1.00000000,1.00000000,0.77928400,0.84013900,13.96941800,0.72465500,1.00706200,2.30580900,1.03180700,0.26796400,0.23721700,0.11041900,5.68493400,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37388000,0.41826100,0.44118100,0.36220400,0.28568800,0.32778500,0.35485400,13.14524500,20.86256600,30.19447100,6.44078000,0.54573000,0.53667300,0.59492700,1.63243800,0.00000000,34.58630400,84.98789600,0.92444800,1.00000000
02/01/2000,109,8.85861300,19699.21404500,2242.62805400,1969.92140000,327.99572600,243.57874300,826.11302100,94.71670800,750.22385500,19.36098900,3.47675400,3.81350100,3.80000200,0.19932200,10.72820100,1.43000000,3889.92292800,192.86342400,16.34482800,2.98689000,0.68001300,164.29165600,1.27674600,1.00000000,0.38083900,4458.04508400,1014.94481200,2000.00000000,14.72740600,1.00000000,1.00000000,0.77540200,0.84013900,13.44853400,0.45411000,0.62781400,1.43606900,0.65158200,0.17090200,0.15191100,0.07128200,3.56367000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37122000,0.41376400,0.43586000,0.36028400,0.28526100,0.32726700,0.35459600,13.24833600,20.85645900,30.17097300,6.47415200,0.55307800,0.54032000,0.59818800,1.87308700,0.00000000,22.75009900,85.85404800,0.90769300,1.00000000
03/01/2000,110,8.88940100,19929.03132500,2259.15191800,1992.90313000,327.33973500,237.77687100,817.95650400,94.71670800,781.36210000,19.36098900,3.46980000,3.51424900,3.57591000,0.19163900,11.17347800,1.43000000,3889.92292800,200.86827300,16.34482800,2.91574500,0.75115900,159.84502400,1.20526600,1.00000000,0.39207200,4351.85762000,1121.13227700,2000.00000000,15.24000100,1.00000000,1.00000000,0.76726900,0.84013900,13.03624100,0.40160700,0.58141200,1.32925500,0.60940500,0.16097800,0.14326500,0.06757100,3.29349500,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36329800,0.40954600,0.43095000,0.35847400,0.28486200,0.32677800,0.35435100,13.34800700,20.84828800,30.15015800,6.50519200,0.56003600,0.54376400,0.60132700,2.02717300,0.00000000,22.98172800,90.96577900,0.88424300,1.00000000
04/01/2000,111,8.92062200,20251.97807000,2280.57791300,2025.19781000,326.68505500,227.56287100,818.67525800,94.71670800,812.93802000,19.36098900,3.46286100,3.13263100,3.36538600,0.19163900,11.62501400,1.43000000,3889.92292800,208.98563700,16.34482800,2.79049500,0.87640800,155.10176800,1.12260800,1.00000000,0.40141200,4164.91819000,1308.07170700,2000.00000000,15.45421200,1.00000000,1.00000000,0.75222800,0.84013900,12.59242600,0.75087800,1.18779400,2.71576000,1.25720700,0.33442800,0.29794200,0.14121100,6.68522000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34928600,0.40123800,0.42146300,0.35448000,0.28388200,0.32577400,0.35386100,13.44756700,20.83742700,30.13178600,6.53433800,0.56672200,0.54707000,0.60439000,2.19865200,0.00000000,32.29467400,60.83094800,0.85019500,1.00000000
05/01/2000,112,8.95615700,20549.30365400,2296.85854000,2054.93037000,326.03168500,214.76430900,812.46807000,94.71670800,848.87776700,19.36098900,3.45593500,2.71859100,3.14428200,0.19163900,12.09814700,1.42519300,3889.92292800,218.22482900,16.34482800,2.63355200,1.03335100,168.81309500,1.03229000,1.00000000,0.41309300,3930.67539600,1542.31450100,2000.00000000,17.59000100,1.00000000,1.00000000,0.73200200,0.84013900,14.02939600,1.28295000,1.26524900,2.30363000,1.06656300,0.28741200,0.25785000,0.12350500,6.58715900,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43361000,0.43121400,0.41586400,0.35109400,0.28304900,0.32490500,0.35342900,12.22076800,21.73889500,30.35713800,6.56168100,0.57322500,0.55035500,0.60748900,2.38293100,0.00000000,29.73255800,63.32469800,0.80265300,1.00000000
06/01/2000,113,8.98997500,20831.25991000,2313.12192800,2083.12599000,325.37962200,203.48413500,806.46066300,94.71670800,883.08080000,19.36098900,3.44902300,2.38803200,2.95183000,0.19163900,12.48877800,1.41422800,3889.92292800,227.01755700,16.34482800,2.49522900,1.17167400,163.33485400,0.95703900,1.00000000,0.42392100,3724.22255300,1748.76734400,2000.00000000,16.74000100,1.00000000,1.00000000,0.71281100,0.84013900,13.53808600,0.70634400,0.74933700,1.32193000,0.61118000,0.16663100,0.15036400,0.07269200,3.77847800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42401100,0.43399300,0.41347400,0.34920500,0.28261300,0.32439400,0.35316600,11.89302800,21.81352400,30.57597700,6.58755500,0.57947400,0.55354300,0.61054800,2.52360300,0.00000000,28.19562600,101.02343300,0.75322000,1.00000000
07/01/2000,114,9.00000000,21079.57768000,2326.82616800,2107.95777000,324.72886300,193.00735800,806.46066300,94.71670800,907.91257700,19.36098900,3.44212500,2.10826700,2.77485700,0.19163900,12.83107500,1.41325000,3889.92292800,233.40117400,16.34482800,2.36675700,1.30014600,158.10596500,0.89078300,1.00000000,0.43070700,3532.47369200,1940.51620500,2000.00000000,16.75000000,1.00000000,1.00000000,0.69375800,0.84013900,13.04735900,0.81326200,0.94962400,1.67585100,0.77433000,0.21273600,0.19234000,0.09348400,4.71162700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40471600,0.42898100,0.40910500,0.34676300,0.28201900,0.32374400,0.35283400,11.84309700,21.77204100,30.71616200,6.61309500,0.58572700,0.55676800,0.61368100,2.61234400,0.00000000,24.83177700,68.76373700,0.70122600,1.00000000
08/01/2000,115,9.80793400,21276.58529700,2337.06666700,2127.65853000,324.07940500,184.19655300,806.46066300,94.71670800,927.61333900,19.36098900,3.43524100,1.89551100,2.61522200,0.19163900,13.11279600,1.41360600,3889.92292800,238.46573700,16.34482800,2.25871500,1.40818900,152.13471200,0.83919900,1.00000000,0.43597800,3371.21591400,2101.77398300,2000.00000000,16.49000100,1.00000000,1.00000000,0.67675900,0.84013900,12.49184800,0.43657700,0.53571300,0.95067900,0.44323200,0.12293200,0.11155900,0.05460300,2.65529600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39401500,0.42444600,0.40591400,0.34540500,0.28172000,0.32336400,0.35263200,11.94368300,21.73642900,30.73180600,6.63725000,0.59187100,0.55996600,0.61683000,1.67241600,0.00000000,19.70076200,92.68230200,0.65474700,1.00000000
09/01/2000,116,10.00000000,21276.58529700,2353.22329700,2127.65853000,340.23603500,184.19655300,806.46066300,94.71670800,927.61333900,19.36098900,3.42837000,1.89551100,2.61522200,0.19163900,13.11279600,1.41360600,3889.92292800,238.46573700,16.34482800,2.25871500,1.40818900,148.30509600,0.83919900,1.00000000,0.43597800,3371.21591400,2101.77398300,2000.00000000,15.92500000,1.00000000,1.00000000,0.67675900,0.84013900,12.13241800,0.42169700,0.54359800,0.97011600,0.45493600,0.12699400,0.11532500,0.05667200,2.68933700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38401600,0.41986500,0.40264900,0.34399800,0.28140500,0.32297100,0.35242200,12.04490700,21.70052000,30.74607500,6.66032100,0.59782200,0.56306300,0.61992700,1.71172600,0.00000000,16.80478900,75.81150200,0.65474700,1.00000000
10/01/2000,117,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,144.57258600,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.35500000,1.00000000,1.00000000,0.00000000,0.00000000,11.78357100,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37500400,0.41528400,0.39933400,0.34255200,0.28107600,0.32256800,0.35220700,12.14359800,21.66509800,30.75883300,6.68209400,0.60350700,0.56601200,0.62292000,1.79463300,0.00000000,0.00000000,0.00000000,0.65474700,1.00000000
11/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37029700,0.41440700,0.39929300,0.34264200,0.28117900,0.32256100,0.35218600,10.95518000,21.32056600,30.25228900,6.45240800,0.56448200,0.50496300,0.57051900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36557400,0.41351400,0.39924500,0.34273200,0.28128200,0.32255300,0.35216500,9.75120000,20.99406800,29.78313100,6.22524800,0.51640800,0.43969100,0.51354900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36174300,0.41261900,0.39919100,0.34282200,0.28138500,0.32254500,0.35214500,8.63551900,20.69973000,29.36138200,6.01887000,0.47037100,0.37831100,0.46115400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36000500,0.41173800,0.39913200,0.34291100,0.28148900,0.32253800,0.35212400,7.57546600,20.43061800,28.97568100,5.82848500,0.42574400,0.31992900,0.41242200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35587500,0.41085300,0.39906800,0.34300000,0.28159200,0.32253000,0.35210300,6.59771800,20.18341300,28.62287900,5.65304100,0.38256800,0.26447800,0.36713800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35121500,0.40996300,0.39899800,0.34308800,0.28169500,0.32252300,0.35208300,5.70340000,19.95015700,28.29096600,5.48707200,0.33986400,0.21076100,0.32427800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34667100,0.40907200,0.39892200,0.34317500,0.28179800,0.32251600,0.35206200,4.88903400,19.72729700,27.97419000,5.32793600,0.29713000,0.15818100,0.28332600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43954800,0.42496500,0.39896900,0.34326300,0.28190200,0.32250800,0.35204100,3.07353200,19.71031800,27.68189200,5.17371100,0.25370100,0.10575700,0.24337300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42347900,0.43213800,0.39964900,0.34335300,0.28200500,0.32250100,0.35202100,1.49972700,19.52210000,27.45268200,5.02181800,0.20909800,0.05326300,0.20443500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
