ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_DRK_DRKAWX
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
15/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42173300,0.47471000,0.51398600,0.47485300,0.37080400,0.29545000,0.26785000,0.33066100,0.41000000,0.06144200,2.38310600,10.54449200,20.43381500,16.08113900,9.01665900,3.48448900,1.55399800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41731500,0.47029500,0.51442700,0.47469600,0.37413400,0.29708800,0.26811100,0.33056900,0.41000000,0.07653100,2.01995100,9.93406800,19.88825800,16.03459900,8.91646400,3.35908500,1.55152400,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41330500,0.46592400,0.51422500,0.47454100,0.37738400,0.29893200,0.26838600,0.33047700,0.41000000,0.09674100,1.65633500,9.32903400,19.34919200,15.96709500,8.81431000,3.22910400,1.54929000,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41011600,0.46162900,0.51339100,0.47439000,0.38052500,0.30099900,0.26867800,0.33038600,0.41000000,0.11622600,1.29866400,8.73787500,18.82225000,15.88124200,8.71205500,3.09574700,1.54733700,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.45492900,0.51194500,0.47424600,0.38352700,0.30330800,0.26899100,0.33029400,0.41000000,0.12420600,0.95097600,8.18112100,18.32328400,15.78620200,8.61736300,2.96407600,1.54572800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.44838200,0.50968400,0.47410900,0.38635800,0.30587200,0.26932900,0.33020400,0.41000000,0.12473000,0.63440400,7.66958500,17.86083200,15.68911700,8.53652900,2.83812200,1.54449300,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.44274600,0.50663100,0.47398300,0.38898700,0.30870500,0.26969700,0.33011300,0.41000000,0.12213700,0.35009300,7.19752800,17.42985000,15.58977300,8.46951900,2.71777500,1.54362300,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.43918600,0.50288900,0.47386800,0.39138400,0.31181200,0.27010200,0.33002300,0.41000000,0.10880100,0.11357400,6.78053900,17.04011000,15.49668700,8.42522400,2.60874000,1.54311500,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.43471900,0.49914300,0.47338000,0.39344800,0.31518200,0.27048400,0.33000000,0.41000000,0.09791300,0.08542400,6.41350500,16.67725600,15.40260200,8.39943200,2.50870200,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.43025900,0.49619700,0.47186800,0.39497200,0.31876600,0.27089500,0.33000000,0.41000000,0.10115300,0.08716000,6.08305000,16.31773200,15.28914400,8.37711200,2.40978200,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42695500,0.49346100,0.47001400,0.39592100,0.32248900,0.27136600,0.33000000,0.41000000,0.10853700,0.09088500,5.77856100,15.97196800,15.15727000,8.35534000,2.31185400,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44223800,0.42980000,0.49117900,0.46810700,0.39634700,0.32626200,0.27190600,0.33000000,0.41000000,0.04416100,0.09547800,5.49234700,15.64115100,15.00892600,8.32881700,2.21285000,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43665200,0.43172100,0.48935700,0.46627600,0.39633800,0.32999300,0.27252200,0.33000000,0.41000000,0.03554900,0.09849200,5.22907500,15.33177200,14.85297800,8.30079700,2.11633600,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43100400,0.43294800,0.48784500,0.46456800,0.39599600,0.33359700,0.27322100,0.33000000,0.41000000,0.04584700,0.10074700,4.98864700,15.04466700,14.69484700,8.27124700,2.02328600,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42989000,0.43384300,0.48656100,0.46299600,0.39541700,0.33699800,0.27400700,0.33000000,0.41000000,0.05023300,0.10000600,4.78048900,14.78712600,14.54419000,8.24827300,1.93967700,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42591500,0.43424900,0.48542600,0.46155300,0.39468500,0.34013800,0.27488400,0.33000000,0.41000000,0.05866500,0.09480000,4.60041000,14.55598400,14.40267300,8.23059600,1.86566800,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/01/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42359600,0.43437700,0.48439700,0.46022700,0.39386700,0.34297600,0.27585000,0.33000000,0.41000000,0.06266600,0.08825300,4.44616700,14.34935200,14.27203200,8.21838700,1.80214200,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44457600,0.49200000,0.52264000,0.47366200,0.39515500,0.34588800,0.27691900,0.33000000,0.41000000,0.02190000,0.05062500,4.19115500,14.22005400,14.21155000,8.22254700,1.74547000,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44496200,0.49200000,0.54500000,0.48589200,0.40072600,0.34985400,0.27814300,0.33000000,0.41000000,0.01180600,0.04774900,3.93267800,13.96386300,14.25304200,8.28251900,1.69948100,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43959700,0.48794700,0.54500000,0.48262200,0.40405700,0.35447800,0.27957600,0.33000000,0.41000000,0.01617100,0.04691900,3.80072700,13.63293600,14.22262600,8.37738800,1.66392500,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43388500,0.48381600,0.54500000,0.47997100,0.40565000,0.35925000,0.28126400,0.33000000,0.41000000,0.02646700,0.04653600,3.67732400,13.34037000,14.14041800,8.48639600,1.63844700,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42939200,0.47958400,0.54500000,0.47779800,0.40606800,0.36368000,0.28323700,0.33000000,0.41000000,0.03856600,0.04693500,3.56002600,13.07673700,14.02566400,8.58948800,1.62077800,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43884500,0.47675100,0.54500000,0.47608100,0.40583000,0.36742000,0.28549800,0.33000000,0.41000000,0.02683400,0.04840600,3.44550900,12.83558500,13.89419400,8.67190900,1.60670000,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43329800,0.47367200,0.54500000,0.47465900,0.40527500,0.37029700,0.28802900,0.33000000,0.41000000,0.03530900,0.05079700,3.33443500,12.61371500,13.75809800,8.72884600,1.59491000,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42864600,0.47040100,0.54500000,0.47342000,0.40458800,0.37229600,0.29079300,0.33000000,0.41000000,0.04806700,0.05364300,3.23069000,12.41203300,13.62686300,8.76463600,1.58939000,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43112200,0.46757900,0.54370700,0.47325900,0.40411800,0.37359700,0.29374800,0.33000000,0.41000000,0.04475200,0.05635100,3.12806000,12.22762900,13.51002200,8.78721300,1.59191100,1.54300800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44504400,0.49200000,0.54500000,0.54300000,0.49900000,0.43860100,0.39873800,0.33126200,0.41000000,0.01294200,0.04186600,1.71803800,8.01089100,12.13566300,10.43480200,6.32544100,1.55954800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44491100,0.49200000,0.54500000,0.54300000,0.49900000,0.45445500,0.39873100,0.33253100,0.41000000,0.00989400,0.04098000,1.63772900,7.72561300,11.85226600,10.71739600,6.06554700,1.56995800,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44468900,0.49200000,0.54500000,0.54300000,0.49900000,0.45800000,0.40794900,0.33532900,0.41000000,0.00898600,0.03948900,1.53904300,7.35592000,11.48784900,10.68980300,6.32721100,1.59473300,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/02/1992,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.99137300,1.28501200,0.68041800,0.40159600,0.20447300,0.22467100,0.20143900,0.00769400,0.00000000,3.99667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43979700,0.48798200,0.54500000,0.54300000,0.49900000,0.45800000,0.40875600,0.33829900,0.41000000,0.01579600,0.03958400,1.49825400,7.20598600,11.31637400,10.58551300,6.21146900,1.60948900,1.35492100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
