ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw106
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/01/1986,82,8.41715000,4998.27096300,617.97613700,499.82710000,121.27835400,69.89706000,329.56638000,23.93547200,73.29887100,6.84305000,1.28555100,1.46621300,4.17100800,0.10238500,1.04817400,1.43000000,682.87492100,107.33864800,12.71231800,0.86008700,0.03986300,93.70271700,1.70472500,1.00000000,0.14664800,4115.25112000,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.34951900,0.36235600,4.30442700,0.10763500,0.26734600,0.27287600,0.56099200,0.36119200,0.00751300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.57755500,761.77072100,0.08910900,0.08910900,0.00000000,1.00000000,0.17563500,0.22851000,0.24034000,0.25286300,0.26032100,0.21463000,0.20055100,0.20967400,0.21527000,0.20829200,10.33003500,10.63626200,13.66758700,31.75460600,27.72008300,20.65177200,9.93035400,9.59538800,12.45970800,12.93513400,0.07041600,0.08910900,12.00714400,32.76201000,0.97709400,1.00000000
19/01/1986,83,8.44097400,5055.21182100,630.31637800,505.52118000,128.02961100,69.79195800,329.56638000,23.93547200,78.99295600,6.86469200,1.35711400,1.46439600,4.11590500,0.09770500,1.12959900,1.43000000,682.87492100,115.67705000,12.71231800,0.85879400,0.04115600,91.63565800,1.70517700,1.00000000,0.15626000,4109.06317500,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.34909900,0.36235600,4.13813600,0.11352900,0.28440200,0.29171400,0.60166800,0.38811100,0.00852600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.68795000,761.77072100,0.09577700,0.09577700,0.00000000,1.00000000,0.17365500,0.22431000,0.23647800,0.24918100,0.25735000,0.21530500,0.20069000,0.20965100,0.21522800,0.20833200,10.55400100,10.52883600,13.48832600,31.31586300,27.41344600,20.72609700,9.94201900,9.59500700,12.46001100,12.93942800,0.07413400,0.09577700,12.68790000,31.10534400,0.97712800,1.00000000
20/01/1986,84,8.46484000,5112.25085700,642.80821300,511.22509000,134.92282500,69.68667600,329.56638000,23.93547200,84.69686000,6.90626200,1.43018200,1.46257600,4.08031400,0.09330000,1.21116500,1.43000000,682.87492100,124.02983000,12.71231800,0.85749900,0.04245200,89.49194300,1.70563000,1.00000000,0.16567400,4102.86456100,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.34867700,0.36235600,3.96738500,0.13531200,0.34529100,0.35578400,0.73610100,0.47596200,0.01102900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.05947900,761.77072100,0.11735200,0.11735200,0.00000000,1.00000000,0.17123000,0.21969300,0.23211500,0.24494600,0.25402800,0.21587200,0.20083200,0.20962800,0.21518700,0.20837000,10.73061400,10.39540100,13.27837100,30.80702600,27.06951700,20.78921900,9.95407200,9.59467200,12.46032000,12.94370400,0.07578200,0.11735200,12.85317600,24.76039100,0.97716200,1.00000000
21/01/1986,85,8.49019300,5172.84686200,655.59170200,517.28469000,141.75856100,69.57482800,329.56638000,23.93547200,90.75646100,6.93999500,1.50264100,1.46064100,4.03179100,0.08890300,1.29781700,1.43000000,682.87492100,132.90349000,12.71231800,0.85612200,0.04382800,87.00429200,1.70611300,1.00000000,0.17544800,4096.27940000,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.34822800,0.36235600,3.77216300,0.12087800,0.31820600,0.32928500,0.68338400,0.44380100,0.01087700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.90643200,761.77072100,0.10905200,0.10905200,0.00000000,1.00000000,0.16868800,0.21552000,0.22815000,0.24109400,0.25095800,0.21634100,0.20097700,0.20960600,0.21514700,0.20840900,10.88398500,10.27757100,13.08931800,30.34601000,26.75247600,20.84217500,9.96642600,9.59438700,12.46064400,12.94796800,0.07531900,0.10905200,13.16518300,26.04929800,0.97719900,1.00000000
22/01/1986,86,8.51505700,5232.27291300,665.51604000,523.22729000,145.84998300,69.46513900,329.56638000,23.93547200,96.69906600,6.95928600,1.54601000,1.45874300,3.97013800,0.08486900,1.38279700,1.43000000,682.87492100,141.60582400,12.71231800,0.85477300,0.04517800,84.69281200,1.70658600,1.00000000,0.18481300,4089.82138200,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.34778800,0.36235600,3.59129500,0.06923500,0.19027000,0.19768200,0.41151000,0.26828300,0.00692800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.14390900,761.77072100,0.06566600,0.06566600,0.00000000,1.00000000,0.16647800,0.21276600,0.22560100,0.23868800,0.24884800,0.21674700,0.20112300,0.20958500,0.21510600,0.20844700,11.04378200,10.22292700,12.97998000,30.06668300,26.53774100,20.88834800,9.97902200,9.59414900,12.46097200,12.95221300,0.04637400,0.06566600,10.31754400,32.39186500,0.97723400,1.00000000
23/01/1986,87,8.53917400,5289.91408000,676.73337100,528.99141000,151.40959100,69.35874500,329.56638000,23.93547200,102.46318200,6.97441800,1.60494200,1.45690200,3.90650900,0.08120200,1.46522400,1.43000000,682.87492100,150.04677900,12.71231800,0.85346300,0.04648700,83.16359300,1.70704700,1.00000000,0.19369500,4083.55733200,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.34736100,0.36235600,3.46975500,0.07696000,0.22240200,0.23191300,0.48415500,0.31568700,0.00847800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.33959400,761.77072100,0.07715500,0.07715500,0.00000000,1.00000000,0.16414800,0.20978300,0.22276700,0.23595600,0.24656100,0.21709000,0.20127100,0.20956400,0.21506600,0.20848500,11.18112400,10.15493400,12.85352200,29.74642900,26.30430600,20.92815800,9.99183200,9.59396500,12.46132900,12.95645600,0.06202400,0.07715500,11.61542500,30.08574000,0.97726900,1.00000000
24/01/1986,88,8.56254900,5345.78315800,686.61837200,534.57832000,155.86134100,69.20508900,329.56638000,23.93547200,108.05009000,7.00025500,1.65213000,1.45424100,3.85579100,0.07786500,1.54511600,1.43000000,682.87492100,158.22823000,12.71231800,0.85157300,0.04837800,81.45580100,1.70771300,1.00000000,0.20212200,4074.51072400,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.34674400,0.36235600,3.33557800,0.07128800,0.21873300,0.22887100,0.47913500,0.31293900,0.00875500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.31972100,761.77072100,0.07623600,0.07623600,0.00000000,1.00000000,0.16181000,0.20691800,0.22002000,0.23329200,0.24434800,0.21737700,0.20142000,0.20954500,0.21502600,0.20852300,11.30378600,10.08934400,12.73081600,29.43439900,26.07861300,20.96213500,10.00480700,9.59382600,12.46169000,12.96068200,0.05039800,0.07623600,10.34147600,26.13794200,0.97731900,1.00000000
25/01/1986,89,8.58687200,5403.91534400,698.33989900,540.39153000,161.95775100,69.01698700,329.56638000,23.93547200,113.86330900,7.03396400,1.71675200,1.45098300,3.80963700,0.07459900,1.62824500,1.43000000,682.87492100,166.74109000,12.71231800,0.84925800,0.05069200,79.78288700,1.70853000,1.00000000,0.21070500,4063.43602600,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.34598800,0.36235600,3.20468800,0.08818900,0.29047200,0.30492900,0.64009700,0.41890700,0.01219400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.75478700,761.77072100,0.10163500,0.10163500,0.00000000,1.00000000,0.15925000,0.20340500,0.21656000,0.22986100,0.24165800,0.21759700,0.20157000,0.20952600,0.21498700,0.20856100,11.39772800,9.98910400,12.56571300,29.02524400,25.80211600,20.98931300,10.01790800,9.59373500,12.46206400,12.96489500,0.06792600,0.10163500,12.22135200,22.31929900,0.97738000,1.00000000
26/01/1986,90,8.61171800,5463.29864100,711.64246000,546.32986000,169.51413400,68.82483600,329.56638000,23.93547200,119.80163800,7.07634900,1.79685000,1.44765300,3.77023400,0.07146800,1.71316300,1.43000000,682.87492100,175.43716200,12.71231800,0.84689400,0.05305700,77.68821100,1.70936800,1.00000000,0.21928400,4052.12298100,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.34521400,0.36235600,3.04304700,0.09969500,0.35851500,0.37754900,0.79472500,0.52284900,0.01594400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.16927700,761.77072100,0.12591600,0.12591600,0.00000000,1.00000000,0.15648400,0.19928000,0.21242700,0.22570400,0.23850700,0.21774300,0.20171900,0.20950800,0.21494800,0.20859800,11.46570200,9.85614900,12.36013200,28.52425400,25.47634300,21.00896500,10.03107200,9.59369400,12.46246100,12.96910200,0.08353100,0.12591600,13.81862800,19.38467400,0.97744200,1.00000000
27/01/1986,91,8.63787300,5525.81188900,724.29589200,552.58119000,176.11851900,68.62255700,329.56638000,23.93547200,126.05296300,7.12164100,1.86685600,1.44414500,3.72922000,0.06838000,1.80255700,1.43000000,682.87492100,184.59158400,12.71231800,0.84440500,0.05554600,75.19096600,1.71025200,1.00000000,0.22811700,4040.21365100,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.34439900,0.36235600,2.85221600,0.08375900,0.33729600,0.35630200,0.75215000,0.49924300,0.01607200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.04482200,761.77072100,0.11889200,0.11889200,0.00000000,1.00000000,0.15376600,0.19543700,0.20856000,0.22181000,0.23553400,0.21783000,0.20186800,0.20949000,0.21490900,0.20863600,11.52413100,9.73656300,12.16927200,28.05682800,25.16995200,21.02255600,10.04423000,9.59371800,12.46291900,12.97332700,0.07360000,0.11889200,13.19473900,18.40465600,0.97750800,1.00000000
28/01/1986,92,8.66396400,5588.17140300,736.90633200,558.81714000,182.69478900,68.42077600,329.56638000,23.93547200,132.28891500,7.17445600,1.93656500,1.44064300,3.69573700,0.06550400,1.89173100,1.43000000,682.87492100,193.72349200,12.71231800,0.84192200,0.05802900,72.82891500,1.71113700,1.00000000,0.23673000,4028.33361000,277.64915400,2000.00000000,13.22822200,1.00000000,1.00000000,0.34358400,0.36235600,2.67228500,0.07666300,0.35725500,0.37853100,0.80142700,0.53676700,0.01821300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.16885600,761.77072100,0.12625700,0.12625700,0.00000000,1.00000000,0.15104100,0.19145000,0.20451400,0.21770900,0.23242900,0.21785700,0.20201500,0.20947300,0.21487000,0.20867200,11.56401300,9.61005000,11.96715500,27.56312800,24.84952900,21.03005800,10.05734200,9.59381000,12.46344900,12.97757700,0.07344200,0.12625700,13.16445800,16.22015700,0.97757400,1.00000000
29/01/1986,93,8.69045400,5651.48313900,749.31444100,565.14831000,188.97658700,68.21591400,329.56638000,23.93547200,138.62008800,7.22920300,2.00315200,1.43708600,3.66267600,0.06277700,1.98226700,1.43000000,682.87492100,202.99484400,12.71231800,0.83940100,0.06055000,70.35257800,1.71203800,1.00000000,0.24528100,4016.27216200,289.71060200,2000.00000000,13.43021500,1.00000000,1.00000000,0.34275600,0.36235600,2.48463900,0.06236100,0.35356400,0.37573400,0.79792600,0.54045500,0.01940300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.14944500,761.77072100,0.12520700,0.12520700,0.00000000,1.00000000,0.14838700,0.18755200,0.20053400,0.21365800,0.22935900,0.21783200,0.20216100,0.20945800,0.21483200,0.20870900,11.59495300,9.48745300,11.76800900,27.07574300,24.53289400,21.03228200,10.07036100,9.59397300,12.46405300,12.98185400,0.07046000,0.12520700,12.97836100,15.00226200,0.97764000,1.00000000
30/01/1986,94,8.71618200,5712.97581000,761.23492800,571.29758000,194.94678200,68.01693800,329.56638000,23.93547200,144.76935500,7.29587800,2.06643600,1.43362900,3.64388700,0.06030600,2.07020200,1.43000000,682.87492100,211.99981300,12.71231800,0.83695200,0.06299800,67.90455700,1.71291500,0.96520300,0.25340400,4004.55726200,301.42550200,2000.00000000,13.04434000,1.00000000,1.00000000,0.34195100,0.36235600,2.29987200,0.05042700,0.37787200,0.40274200,0.85796400,0.58847800,0.02239000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.29987200,761.77072100,0.13396600,0.13396600,0.00000000,1.00000000,0.14579900,0.18345500,0.19631500,0.20933300,0.22609700,0.21775100,0.20230500,0.20944200,0.21479400,0.20874600,11.61852600,9.35202800,11.55317600,26.55277600,24.19561200,21.02891200,10.08325400,9.59419800,12.46471000,12.98614400,0.06729000,0.13396600,12.94797200,12.49741600,0.97770500,1.00000000
31/01/1986,95,8.74271700,5776.39430100,773.44055700,577.63943000,201.01577000,67.81173000,329.56638000,23.93547200,151.11120400,7.34810600,2.13076700,1.43006100,3.60780900,0.05792400,2.16089000,1.43000000,682.87492100,221.28679700,12.71231800,0.83442700,0.06552300,65.31427500,1.71382300,1.00000000,0.26160100,3992.47547600,313.50728800,2000.00000000,13.45286100,1.00000000,1.00000000,0.34112000,0.36235600,2.10533900,0.02888900,0.34027600,0.36371200,0.77734600,0.54170100,0.02198700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.07391200,761.77072100,0.12069200,0.12069200,0.00000000,1.00000000,0.14337700,0.17977600,0.19251600,0.20543400,0.22311700,0.21763400,0.20244700,0.20942800,0.21475600,0.20878200,11.64448600,9.23298800,11.36051800,26.08223200,23.88799900,21.02179900,10.09597800,9.59447300,12.46538700,12.99042600,0.06846400,0.12069200,12.80073100,12.99470600,0.97777200,1.00000000
01/02/1986,96,8.76811100,5837.08848400,783.96615700,583.70885000,205.66834400,67.61533800,329.56638000,23.93547200,157.18062300,7.40657400,2.18008400,1.42664400,3.58161000,0.05579800,2.24768300,1.43000000,682.87492100,230.17483600,12.71231800,0.83201100,0.06794000,62.95749000,1.71469500,0.86313800,0.26927900,3980.91269500,325.07006900,2000.00000000,12.87495800,1.00000000,1.00000000,0.34032300,0.36235600,1.92885700,0.00973700,0.31626600,0.33900600,0.72698000,0.51463600,0.02223300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.92885700,761.77072100,0.11204600,0.11204600,0.00000000,1.00000000,0.14112000,0.17637100,0.18898600,0.20180100,0.22031300,0.21748600,0.20258500,0.20941400,0.21471900,0.20881800,11.67407200,9.12221300,11.18102200,25.64372300,23.59861600,21.01139800,10.10851200,9.59478900,12.46607000,12.99469200,0.05357900,0.11204600,12.88788600,11.12402400,0.97783600,1.00000000
02/02/1986,97,8.79349600,5897.76129100,792.36554200,589.77613000,208.19677200,67.41901400,329.56638000,23.93547200,163.24790300,7.47831300,2.20688600,1.42322700,3.56857600,0.05380900,2.33444500,1.43000000,682.87492100,239.05974300,12.71231800,0.82959500,0.07035500,60.85634000,1.71556800,0.67021700,0.27679600,3969.35398600,336.62877800,2000.00000000,12.87042400,1.00000000,1.00000000,0.33952600,0.36235600,1.77258500,0.00000000,0.28910400,0.31090500,0.66903600,0.48141000,0.02213000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.77258500,761.77072100,0.10290100,0.10290100,0.00000000,1.00000000,0.13896400,0.17324700,0.18575400,0.19847000,0.21771000,0.21731200,0.20272100,0.20940100,0.21468200,0.20885400,11.70534800,9.02081000,11.01676600,25.24170700,23.33025900,20.99844700,10.12083600,9.59515000,12.46677000,12.99894700,0.03116200,0.10290100,13.43899800,9.00704500,0.97790000,1.00000000
03/02/1986,98,8.82107800,5963.68200000,800.29058600,596.36820000,209.74305000,67.20571000,329.56638000,23.93547200,169.83997400,7.47831300,2.20247200,1.41951100,3.47633100,0.05178700,2.42871200,1.43000000,682.87492100,248.71315200,12.71231800,0.82697000,0.07298000,59.02831500,1.71652000,0.65090900,0.28479000,3956.79550500,349.18725900,2000.00000000,13.98365300,1.00000000,1.00000000,0.33865900,0.36235600,1.63772200,0.00000000,0.26415600,0.28516000,0.61584700,0.45054300,0.02201500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.63772200,761.77072100,0.00000000,0.00000000,0.00000000,0.00000000,0.13682400,0.17037800,0.18279300,0.19541100,0.21529300,0.21711900,0.20285400,0.20938800,0.21464500,0.20888900,11.73427800,9.06648500,11.03601800,25.26491500,23.32272000,20.99410200,10.13293600,9.59556000,12.46749800,13.00320100,0.02080400,0.00000000,13.14277200,8.55474200,0.97796900,1.00000000
04/02/1986,99,8.84822800,6028.57386000,810.07316600,602.85739000,213.24641800,66.99573500,329.56638000,23.93547200,176.32916000,7.47831300,2.19806700,1.41585100,3.38538700,0.04993600,2.52150700,1.43000000,682.87492100,258.21589700,12.71231800,0.82438600,0.07556400,57.33909400,1.71746100,0.95196100,0.29248900,3944.43302900,361.54973500,2000.00000000,13.76540400,1.00000000,1.00000000,0.33780400,0.36235600,1.51352800,0.00000000,0.24123600,0.26156200,0.56699400,0.42184400,0.02189100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.51352800,761.77072100,0.00000000,0.00000000,0.00000000,0.00000000,0.13470600,0.16774200,0.18008000,0.19260200,0.21304400,0.21691000,0.20298400,0.20937600,0.21460900,0.20892500,11.76174000,9.10704900,11.05357400,25.28702500,23.31723000,20.98801800,10.14479900,9.59600400,12.46822100,13.00743000,0.06238700,0.00000000,10.93747100,10.41204100,0.97803700,1.00000000
05/02/1986,100,8.87605900,6095.09005100,818.29512000,609.50901000,215.03198400,66.78050400,329.56638000,23.93547200,182.98077900,7.47831300,2.19367100,1.41209700,3.29026900,0.04993600,2.61662500,1.43000000,682.87492100,267.95650800,12.71231800,0.82173800,0.07821200,55.77723100,1.71842800,0.74391000,0.30021000,3931.76110400,374.22166000,2000.00000000,14.10997100,1.00000000,1.00000000,0.33692600,0.36235600,1.39909700,0.00000000,0.22017200,0.23992200,0.52210500,0.39513900,0.02175900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.39909700,761.77072100,0.00000000,0.00000000,0.00000000,0.00000000,0.13261200,0.16532000,0.17759100,0.19002100,0.21095300,0.21668700,0.20311000,0.20936500,0.21457300,0.20896000,11.78802800,9.14343300,11.06976900,25.30817400,23.31357400,20.98051600,10.15640400,9.59648700,12.46895500,13.01164700,0.08579300,0.00000000,11.91499200,8.86367800,0.97810700,1.00000000
06/02/1986,101,8.90008600,6152.51705900,824.51410000,615.25171000,215.69408500,66.59468300,329.56638000,23.93547200,188.72348000,7.47831300,2.18928400,1.40885400,3.20814800,0.04993600,2.69874600,1.43000000,682.87492100,276.36610200,12.71231800,0.81945200,0.08049900,54.33235200,1.71926500,0.56456900,0.30674200,3920.82074900,385.16201500,2000.00000000,12.18189700,1.00000000,1.00000000,0.33616800,0.36235600,1.29361300,0.00000000,0.20080700,0.22006900,0.48084300,0.37027200,0.02162100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.29361300,761.77072100,0.00000000,0.00000000,0.00000000,0.00000000,0.13054600,0.16309300,0.17530800,0.18764800,0.20900500,0.21645400,0.20323400,0.20935400,0.21453700,0.20899500,11.81338900,9.17550700,11.08451100,25.32818600,23.31125300,20.97200200,10.16775000,9.59700500,12.46969200,13.01584700,0.09724500,0.00000000,12.10635000,6.83486500,0.97816800,1.00000000
07/02/1986,102,8.92570700,6202.72306900,828.90516600,620.27231000,215.26269700,66.39653600,328.46334100,23.93547200,194.84712100,7.47831300,2.18490500,1.40539400,3.12058000,0.04993600,2.78631400,1.43000000,682.87492100,285.33354300,12.71231800,0.81701300,0.08293700,52.99500100,1.72016000,0.36815600,0.31413200,3909.15466900,396.82809500,2000.00000000,12.98997900,1.00000000,1.00000000,0.33535800,0.36235600,1.19633300,0.00000000,0.18299700,0.20185200,0.44290500,0.34710200,0.02147800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.19633300,761.77072100,0.00000000,0.00000000,0.00000000,0.00000000,0.12850900,0.16104500,0.17321300,0.18546700,0.20719000,0.21621300,0.20335400,0.20934400,0.21450200,0.20903000,11.83802900,9.20447300,11.09827700,25.34738900,23.31018800,20.96273800,10.17883800,9.59756900,12.47046000,13.02004700,0.09707400,0.00000000,13.63717400,5.02060100,0.97823200,1.00000000
08/02/1986,103,8.95229900,6253.29615800,833.32630000,625.32962000,214.83217200,66.19088600,327.16514300,23.93547200,201.20262800,7.47831300,2.18053500,1.40180000,3.02969700,0.04993600,2.87719800,1.43000000,682.87492100,294.64052900,12.71231800,0.81448300,0.08546800,51.75657100,1.72109200,0.38355600,0.32175500,3897.04686400,408.93590000,2000.00000000,13.48183300,1.00000000,1.00000000,0.33451600,0.36235600,1.10658400,0.00000000,0.16660900,0.18513100,0.40801400,0.32549900,0.02133100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.10658400,761.77072100,0.00000000,0.00000000,0.00000000,0.00000000,0.12650300,0.15916000,0.17129000,0.18346100,0.20549700,0.21596600,0.20347000,0.20933400,0.21446700,0.20906400,11.86212400,9.22992900,11.11087900,25.36558000,23.31010600,20.95285800,10.18966500,9.59817000,12.47124600,13.02423900,0.09688000,0.00000000,13.18530700,5.05730900,0.97829900,1.00000000
09/02/1986,104,8.97737600,6296.82463100,837.05554000,629.68246000,214.40250700,65.99694300,325.52427100,23.93547200,207.19634600,7.47831300,2.17617400,1.39840800,2.94398600,0.04993600,2.96290800,1.43000000,682.87492100,303.41771200,12.71231800,0.81209600,0.08785400,50.60917200,1.72197400,0.35299900,0.32904900,3885.62829800,420.35446600,2000.00000000,12.71437700,1.00000000,1.00000000,0.33372200,0.36235600,1.02375100,0.00000000,0.15152200,0.16978000,0.37592000,0.30534700,0.02118200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.02375100,761.77072100,0.00000000,0.00000000,0.00000000,0.00000000,0.12452900,0.15742500,0.16952500,0.18161500,0.20391900,0.21571400,0.20358400,0.20932500,0.21443200,0.20909900,11.88582300,9.25268600,11.12176400,25.38300100,23.31094900,20.94254900,10.20023500,9.59882000,12.47207000,13.02843500,0.09668600,0.00000000,12.33105100,4.35284700,0.97836200,1.00000000
10/02/1986,105,9.00000000,6343.73563100,841.01197300,634.37356000,213.97370200,65.69108100,325.52427100,23.93547200,211.88744600,7.47831300,2.17182200,1.39305700,2.87690400,0.04993600,3.02999000,1.43000000,682.87492100,310.28734500,12.71231800,0.80833300,0.09161800,49.54561100,1.72337000,0.34995600,0.33401100,3867.62039400,438.36237100,2000.00000000,14.98501300,1.00000000,0.98052600,0.33246700,0.36235600,0.94727400,0.00000000,0.13762700,0.15568400,0.34639400,0.28653900,0.02103000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.94727400,761.77072100,0.00000000,0.00000000,0.00000000,0.00000000,0.12258700,0.15582700,0.16790400,0.17991800,0.20244600,0.21545800,0.20369400,0.20931600,0.21439700,0.20913300,11.90925400,9.27006500,11.13071300,25.39971500,23.31260300,20.93194600,10.21055200,9.59951900,12.47294000,13.03264100,0.09649200,0.00000000,13.40482400,4.69110000,0.97846200,1.00000000
11/02/1986,106,9.51109800,6377.71379400,843.65326800,637.77138000,213.54575500,65.36250700,325.52427100,23.93547200,215.28526300,7.47831300,2.16747800,1.38730200,2.82831500,0.04993600,3.07857900,1.43000000,682.87492100,315.26309700,12.71231800,0.80429000,0.09566100,48.55928300,1.72487800,0.24983200,0.33755900,3848.27532400,457.70744000,2000.00000000,13.35138900,1.00000000,0.91697500,0.33111600,0.36235600,0.87664200,0.00000000,0.12482100,0.14273900,0.31922600,0.26897800,0.02087700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.87664200,761.77072100,0.00000000,0.00000000,0.00000000,0.00000000,0.12067700,0.15435400,0.16641500,0.17835600,0.20107000,0.21519900,0.20380100,0.20930800,0.21436300,0.20916700,11.93251700,9.28276800,11.13828900,25.41465200,23.31500600,20.92118600,10.22061900,9.60027600,12.47387400,13.03686700,0.09629900,0.00000000,13.60040300,3.39781600,0.97856900,1.00000000
12/02/1986,107,9.91683800,6408.17301700,842.70245700,640.81730000,213.11866300,61.79286600,325.52427100,23.93547200,218.33118500,7.47831300,2.16314300,1.32471400,2.78475800,0.04993600,3.12213600,1.43000000,682.87492100,319.72353700,12.71231800,0.76036500,0.13958600,47.64413200,1.74220900,0.23085500,0.34070700,3638.10952800,667.87323600,2000.00000000,13.38943000,1.00000000,0.85813500,0.31626300,0.36235600,0.81138600,0.00000000,0.11301400,0.13084900,0.29422600,0.25257400,0.02072300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81138600,761.77072100,0.00000000,0.00000000,0.00000000,0.00000000,0.11880000,0.15299700,0.16504800,0.17691800,0.19978500,0.21493900,0.20390500,0.20930100,0.21432900,0.20920000,11.95570100,9.29184400,11.14478700,25.42802000,23.31789000,20.91027100,10.23043800,9.60107400,12.47483600,13.04109200,0.09610700,0.00000000,13.19409300,3.04592200,0.97976200,1.00000000
13/02/1986,108,10.00000000,6408.17301700,841.63476300,640.81730000,215.55022200,58.29361200,325.52427100,23.93547200,218.33118500,7.47831300,2.15881700,1.26261500,2.78475800,0.04993600,3.12213600,1.43000000,682.87492100,319.72353700,12.71231800,0.71730600,0.18264400,46.79462700,1.76021700,0.22385400,0.34070700,3432.08788200,873.89488200,2000.00000000,13.72004800,1.00000000,0.80363800,0.30138300,0.36235600,0.75107800,0.00000000,0.10212100,0.11992600,0.27121900,0.23724400,0.02056800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75107800,761.77072100,0.00000000,0.00000000,0.00000000,0.00000000,0.11695500,0.15174400,0.16379200,0.17559500,0.19858400,0.21467800,0.20400500,0.20929300,0.21429600,0.20923400,11.97888200,9.29794100,11.15039800,25.44018600,23.32118400,20.89927500,10.24001400,9.60191300,12.47582900,13.04531900,0.12620700,0.00000000,12.76634900,2.85779600,0.98093200,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,46.00565300,0.00000000,0.28365800,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,0.75314200,0.00000000,0.00000000,0.69532500,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11514200,0.15058800,0.16263700,0.17437700,0.19746200,0.21441700,0.20410300,0.20928700,0.21426200,0.20926700,12.00212700,9.30144400,11.15524200,25.45137200,23.32476600,20.88822200,10.24934800,9.60278600,12.47684000,13.04954000,0.16077500,0.00000000,0.00000000,0.00000000,0.98215100,1.00000000
