ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw108
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/01/1986,91,8.63787300,11138.83697300,1342.79756300,1113.88370000,243.11496600,161.54102500,591.47997600,45.90143900,300.76015600,8.72487400,1.67503600,2.66131900,1.41158600,0.10598200,4.30087000,1.43000000,1631.60517900,184.33390600,12.71231800,2.34123200,0.20783500,29.72152100,1.13671700,0.41921200,0.27001000,3876.21250100,344.09707100,2000.00000000,13.26083300,1.00000000,1.00000000,0.68982400,0.72043900,1.55137700,0.00000000,0.23541600,0.25815900,0.52266400,0.23724900,0.10946400,0.11360100,0.07482400,1.55137700,1255.48604800,0.04026000,0.01538500,0.02487500,0.01034500,0.11581500,0.16707300,0.17968800,0.19005300,0.19858400,0.19313600,0.19836500,0.21233100,1.63719700,1.13760300,1.03442600,2.47868000,5.63687900,8.99015600,5.58525000,7.01648000,3.89162100,0.04026000,23.87971900,10.01066000,0.85659600,1.00000000
28/01/1986,92,8.66396400,11226.32412100,1347.21152200,1122.63241000,242.62873600,157.69250000,585.32902200,45.90143900,315.65982600,8.75402800,1.68050000,2.47357000,1.35890800,0.10212900,4.51393600,1.43000000,1631.60517900,193.46581500,12.71231800,2.28545500,0.26361200,28.09512700,1.08230900,0.37862400,0.28117800,3783.86628500,436.44328700,2000.00000000,13.22822200,1.00000000,1.00000000,0.68105200,0.72043900,1.44135800,0.00000000,0.21273800,0.23637600,0.48020700,0.22229100,0.10541300,0.11048800,0.07384500,1.44135800,1255.48604800,0.03796800,0.01442800,0.02354000,0.00977200,0.11303100,0.16446500,0.17718300,0.18761200,0.19741300,0.19265000,0.19786200,0.21190800,1.64231200,1.14821500,1.02864400,2.43872800,5.56709000,8.92177900,5.53432000,6.94303900,3.88536300,0.03796800,23.10658500,8.74871500,0.83044100,1.00000000
29/01/1986,93,8.69045400,11307.21858500,1349.43061100,1130.72186000,242.14347900,152.30739900,578.29128300,45.90143900,330.78701100,8.78209200,1.68556300,2.25945500,1.30853300,0.09847700,4.73025400,1.43000000,1631.60517900,202.73716700,12.71231800,2.20740800,0.34165900,26.58208100,1.02357800,0.37016200,0.29254500,3654.64961100,565.65996100,2000.00000000,13.43021500,1.00000000,0.98439900,0.66836000,0.72043900,1.33975500,0.00000000,0.19196600,0.21642900,0.44130200,0.20821900,0.10149400,0.10746700,0.07287800,1.33975500,1255.48604800,0.03648800,0.01354000,0.02294800,0.00945000,0.11034600,0.16207600,0.17488900,0.18537500,0.19631000,0.19217900,0.19737400,0.21149000,1.64732300,1.15899900,1.02385400,2.40263100,5.50128600,8.85495300,5.48417200,6.86955500,3.86097400,0.03648800,21.85377300,8.08944600,0.79741600,1.00000000
30/01/1986,94,8.71618200,11374.91853200,1349.48144500,1137.49185000,241.65919200,146.07252500,570.36872400,45.90143900,345.47956400,8.80794400,1.68991400,2.04467100,1.26241400,0.09516700,4.93304500,1.42788300,1631.60517900,211.74213500,12.71231800,2.11704600,0.43202100,25.17337200,0.96581300,0.32874300,0.30372000,3505.04244000,715.26713200,2000.00000000,13.04434000,1.00000000,0.93001900,0.65303200,0.72043900,1.24586700,0.00000000,0.17293000,0.19815600,0.40563400,0.19498600,0.09770500,0.10453400,0.07192300,1.24586700,1255.48604800,0.03357400,0.01270800,0.02086600,0.00876400,0.10775400,0.15988700,0.17278800,0.18332400,0.19527400,0.19172500,0.19690000,0.21107800,1.65226000,1.16984600,1.02023000,2.37119900,5.44171600,8.79277000,5.43732200,6.80022000,3.83109300,0.03357400,20.59360000,6.76999500,0.75949000,1.00000000
31/01/1986,95,8.74271700,11446.45897600,1350.08181300,1144.64590000,241.17587300,140.00216800,562.37007600,45.90143900,360.63225700,8.83321200,1.69411100,1.85023700,1.21739900,0.09516700,5.11753800,1.41904600,1631.60517900,221.02912000,12.71231800,2.02906700,0.52000000,23.86080700,0.91186600,0.37673200,0.31506000,3359.38287600,860.92669600,2000.00000000,13.45286100,1.00000000,0.87938900,0.63742900,0.72043900,1.15906300,0.00000000,0.15547200,0.18141000,0.37292100,0.18254900,0.09404300,0.10168700,0.07098100,1.15906300,1255.48604800,0.03284500,0.01193500,0.02091000,0.00869200,0.10524700,0.15787900,0.17086200,0.18144300,0.19430000,0.19128500,0.19643900,0.21067100,1.65714500,1.17890300,1.01653900,2.34182000,5.38456600,8.73094700,5.39025600,6.72931700,3.77858600,0.03284500,18.98974100,7.15404400,0.71868300,1.00000000
01/02/1986,96,8.76811100,11508.67303000,1350.34677800,1150.86730000,240.69352100,134.52807900,554.08971300,45.90143900,375.13402600,8.85613100,1.69763700,1.68681800,1.18097700,0.09516700,5.27165900,1.40527300,1631.60517900,229.91715800,12.71231800,1.94973100,0.59933600,22.63688300,0.86515500,0.35146500,0.32595800,3228.03091000,992.27866200,2000.00000000,12.87495800,1.00000000,0.83221900,0.62275700,0.72043900,1.07876400,0.00000000,0.13945300,0.16606000,0.34290700,0.17086500,0.09050700,0.09892300,0.07005000,1.07876400,1255.48604800,0.02983300,0.01120700,0.01862500,0.00801800,0.10281900,0.15603700,0.16909700,0.17971700,0.19338400,0.19086100,0.19599300,0.21026900,1.66199300,1.18710900,1.01352000,2.31624500,5.33330900,8.67430400,5.34698400,6.66362800,3.72089700,0.02983300,17.70133500,6.22140500,0.67881200,1.00000000
02/02/1986,97,8.79349600,11559.71195500,1349.80516300,1155.97120000,240.21213400,129.36395900,544.69694300,45.90143900,389.63068700,8.87783700,1.70087200,1.54254300,1.16358800,0.09516700,5.39345200,1.38424700,1631.60517900,238.80206600,12.71231800,1.87488600,0.67418000,21.49476200,0.82273900,0.29896700,0.33705900,3104.11670800,1116.19286400,2000.00000000,12.87042400,1.00000000,0.78823900,0.60837200,0.72043900,1.00444500,0.00000000,0.12474400,0.15198500,0.31536200,0.15989000,0.08709400,0.09624000,0.06913200,1.00444500,1255.48604800,0.02833700,0.01052900,0.01780800,0.00776700,0.10046500,0.15434600,0.16747800,0.17813300,0.19252500,0.19045100,0.19555900,0.20987200,1.66681800,1.19202600,1.00984800,2.29297600,5.28529500,8.61985100,5.30504500,6.59910300,3.64844600,0.02833700,17.07173100,5.10389200,0.63875900,1.00000000
03/02/1986,98,8.82107800,11608.58490900,1348.92658300,1160.85849000,239.73171000,124.07850700,533.83368700,45.90143900,405.38124000,8.87783700,1.69747000,1.40386800,1.14386400,0.09516700,5.49205000,1.35478600,1631.60517900,248.45547500,12.71231800,1.79828400,0.75078300,20.42816700,0.78067100,0.31771900,0.34920800,2977.29113100,1243.01844100,2000.00000000,13.98365300,1.00000000,0.74720500,0.59308100,0.72043900,0.93562500,0.00000000,0.11123000,0.13907700,0.29007600,0.14958400,0.08379900,0.09363400,0.06822500,0.93562500,1255.48604800,0.00000000,0.00000000,0.00000000,0.00000000,0.09818000,0.15279100,0.16599400,0.17667900,0.19171700,0.19005600,0.19513700,0.20948000,1.67162200,1.20973300,1.01988400,2.30395000,5.28655600,8.62207900,5.30740100,6.59896900,3.55505600,0.00000000,15.38246600,4.88729500,0.59529000,1.00000000
04/02/1986,99,8.84822800,11668.56327300,1349.56858100,1166.85633000,239.25224700,119.20213200,524.32679600,45.90143900,420.88596700,8.87783700,1.69407500,1.28433700,1.12105100,0.09516700,5.58185400,1.32621500,1631.60517900,257.95822000,12.71231800,1.72761000,0.82145700,19.43135300,0.74341800,0.51442500,0.36070100,2860.28143600,1360.02813600,2000.00000000,13.76540400,1.00000000,0.70889200,0.57844500,0.72043900,0.87186500,0.00000000,0.09880600,0.12723700,0.26685900,0.13990800,0.08062200,0.09110400,0.06733000,0.87186500,1255.48604800,0.00000000,0.00000000,0.00000000,0.00000000,0.09596200,0.15136300,0.16463200,0.17534400,0.19095900,0.18967500,0.19472800,0.20909300,1.67647100,1.22382800,1.02853700,2.31341000,5.28755500,8.62418300,5.30971400,6.59882000,3.46939900,0.00000000,11.65930900,5.99783600,0.55363600,1.00000000
05/02/1986,100,8.87605900,11720.05412800,1349.55661700,1172.00541000,238.77374200,114.51958700,513.58305000,45.90143900,436.77879900,8.87783700,1.69068700,1.17683700,1.10108600,0.09516700,5.66119900,1.29612500,1631.60517900,267.69883100,12.71231800,1.65974500,0.88932200,18.49905700,0.70904700,0.44583100,0.37267600,2747.92273800,1472.38683400,2000.00000000,14.10997100,1.00000000,0.67309300,0.56389500,0.72043900,0.81276300,0.00000000,0.08737700,0.11637400,0.24553700,0.13082400,0.07755800,0.08864700,0.06644600,0.81276300,1255.48604800,0.00000000,0.00000000,0.00000000,0.00000000,0.09380600,0.15004800,0.16338300,0.17411800,0.19024800,0.18930700,0.19433100,0.20871100,1.68136100,1.23507700,1.03609300,2.32171900,5.28833700,8.62617400,5.31198900,6.59866400,3.38912700,0.00000000,11.54941800,5.14908500,0.51256900,1.00000000
06/02/1986,101,8.90008600,11760.10088100,1349.29815200,1176.01009000,238.29619500,110.73399400,503.86658800,45.90143900,450.49993600,8.87783700,1.68730600,1.09499600,1.07852400,0.09516700,5.72816800,1.27151400,1631.60517900,276.10842500,12.71231800,1.60488000,0.94418700,17.62643400,0.68229100,0.37715900,0.38307500,2657.08660100,1563.22297100,2000.00000000,12.18189700,1.00000000,0.63962100,0.55176600,0.72043900,0.75795200,0.00000000,0.07685700,0.10640700,0.22595100,0.12229800,0.07460400,0.08626100,0.06557400,0.75795200,1255.48604800,0.00000000,0.00000000,0.00000000,0.00000000,0.09170900,0.14883900,0.16223700,0.17299200,0.18958000,0.18895300,0.19394500,0.20833500,1.68629200,1.24397800,1.04274400,2.32911800,5.28893400,8.62805800,5.31422600,6.59849900,3.30568700,0.00000000,10.61799200,4.00467500,0.47887700,1.00000000
07/02/1986,102,8.92570700,11789.77522400,1347.98715700,1178.97752000,237.81960200,106.93215800,492.20269800,45.90143900,465.13125900,8.87783700,1.68393100,1.01714400,1.05812000,0.09516700,5.79026100,1.24486600,1631.60517900,285.07586600,12.71231800,1.54978000,0.99928700,16.80903600,0.65631500,0.27079900,0.39452100,2565.86068800,1654.44888400,2000.00000000,12.98997900,1.00000000,0.60830000,0.53924500,0.72043900,0.70709500,0.00000000,0.06716600,0.09726000,0.20795900,0.11429500,0.07175800,0.08394400,0.06471300,0.70709500,1255.48604800,0.00000000,0.00000000,0.00000000,0.00000000,0.08966900,0.14772400,0.16118500,0.17195800,0.18895300,0.18861100,0.19357100,0.20796300,1.69126400,1.25091100,1.04864300,2.33578500,5.28937500,8.62984600,5.31643000,6.59833500,3.22454800,0.00000000,10.95807700,2.96743400,0.44475800,1.00000000
08/02/1986,103,8.95229900,11819.93316600,1346.82861300,1181.99332000,237.34396300,103.23345900,480.03316700,45.90143900,480.31658500,8.87783700,1.68056300,0.94544300,1.03362600,0.09516700,5.85258200,1.21848400,1631.60517900,294.38285100,12.71231800,1.49617400,1.05289300,16.04278700,0.63190700,0.31286100,0.40636200,2477.10959300,1743.19997900,2000.00000000,13.48183300,1.00000000,0.57897100,0.52672900,0.72043900,0.65988300,0.00000000,0.05823400,0.08886400,0.19142700,0.10678500,0.06901600,0.08169300,0.06386400,0.65988300,1255.48604800,0.00000000,0.00000000,0.00000000,0.00000000,0.08768200,0.14669700,0.16021900,0.17100700,0.18836500,0.18828200,0.19320700,0.20759600,1.69627700,1.25614000,1.05390000,2.34184100,5.28968000,8.63154300,5.31859900,6.59816800,3.13957700,0.00000000,9.63939300,3.01579400,0.41147500,1.00000000
09/02/1986,104,8.97737600,11846.12597400,1345.71020900,1184.61260000,236.86927500,99.97046200,468.33155000,45.90143900,494.63748300,8.87783700,1.67720200,0.88540900,1.00807000,0.09516700,5.90927300,1.19466700,1631.60517900,303.16003500,12.71231800,1.44888300,1.10018400,15.32391900,0.61109800,0.32073100,0.41755200,2398.81327400,1821.49629800,2000.00000000,12.71437700,1.00000000,0.55148800,0.51540500,0.72043900,0.61603200,0.00000000,0.04999500,0.08115700,0.17623600,0.09973700,0.06637400,0.07950700,0.06302600,0.61603200,1255.48604800,0.00000000,0.00000000,0.00000000,0.00000000,0.08574700,0.14574900,0.15933300,0.17013400,0.18781300,0.18796500,0.19285400,0.20723300,1.70133200,1.25988000,1.05860400,2.34738500,5.28986500,8.63315700,5.32073100,6.59800500,3.05649700,0.00000000,8.16659800,2.61928100,0.38220000,1.00000000
10/02/1986,105,9.00000000,11874.61509500,1346.25991600,1187.46151000,236.39553700,98.14499600,468.33155000,45.90143900,497.48639500,8.87783700,1.67384800,0.85337100,0.98349600,0.09516700,5.95001200,1.19601500,1631.60517900,304.90611400,12.71231800,1.42242700,1.12664000,14.64896500,0.59994000,0.35226000,0.41894900,2355.01080100,1865.29877100,2000.00000000,14.98501300,1.00000000,0.52571400,0.50895200,0.72043900,0.57528100,0.00000000,0.04238900,0.07408100,0.16227600,0.09312300,0.06383000,0.07738400,0.06219800,0.57528100,1255.48604800,0.00000000,0.00000000,0.00000000,0.00000000,0.08386200,0.14487500,0.15851900,0.16933100,0.18729500,0.18766000,0.19251000,0.20687600,1.70642900,1.26229800,1.06282900,2.35249000,5.28994700,8.63469300,5.32281500,6.59784800,2.97790300,0.00000000,8.08752700,2.84891200,0.36617600,1.00000000
11/02/1986,106,9.51109800,11895.44410200,1344.78187000,1189.54441000,235.92274600,95.05684000,468.33155000,45.90143900,499.56929600,8.87783700,1.67050000,0.80069400,0.98349600,0.09516700,5.97667600,1.19636600,1631.60517900,306.18271000,12.71231800,1.37767000,1.17139700,14.01473800,0.58119500,0.26732700,0.41996700,2280.90981800,1939.39975400,2000.00000000,13.35138900,1.00000000,0.50152500,0.49783900,0.72043900,0.53739100,0.00000000,0.03536300,0.06758500,0.14944400,0.08691600,0.06138000,0.07532100,0.06138200,0.53739100,1255.48604800,0.00000000,0.00000000,0.00000000,0.00000000,0.08202300,0.14406700,0.15777200,0.16859300,0.18680800,0.18736600,0.19217700,0.20652300,1.71156800,1.26353000,1.06663700,2.35721800,5.28993700,8.63615800,5.32485600,6.59770100,2.58759100,0.00000000,7.79159500,2.08290100,0.33876400,1.00000000
12/02/1986,107,9.91683800,11914.29447000,1343.30751400,1191.42945000,235.45090000,92.16929200,468.33155000,45.90143900,501.45433300,8.87783700,1.66715900,0.75368100,0.98349600,0.09516700,6.00007700,1.19653500,1631.60517900,307.33803700,12.71231800,1.33582000,1.21324700,13.41831000,0.56420900,0.27449000,0.42088500,2211.62248700,2008.68708500,2000.00000000,13.38943000,1.00000000,0.47880600,0.48722100,0.72043900,0.50214400,0.00000000,0.02886700,0.06161900,0.13764900,0.08109200,0.05902200,0.07331700,0.06057700,0.50214400,1255.48604800,0.00000000,0.00000000,0.00000000,0.00000000,0.08023000,0.14332000,0.15708600,0.16791500,0.18635200,0.18708300,0.19185300,0.20617500,1.71674900,1.26367800,1.07006800,2.36160900,5.28984400,8.63755700,5.32685800,6.59755500,2.27918000,0.00000000,6.86742300,1.88503700,0.31341600,1.00000000
13/02/1986,108,10.00000000,11914.29447000,1344.62240400,1191.42945000,236.76579000,92.16929200,468.33155000,45.90143900,501.45433300,8.87783700,1.66382500,0.75368100,0.98349600,0.09516700,6.00007700,1.19653500,1631.60517900,307.33803700,12.71231800,1.33582000,1.21324700,12.85697300,0.56420900,0.28384900,0.42088500,2211.62248700,2008.68708500,2000.00000000,13.72004800,1.00000000,0.45745200,0.48722100,0.72043900,0.46933600,0.00000000,0.02285700,0.05614100,0.12680700,0.07562700,0.05675200,0.07137100,0.05978200,0.46933600,1255.48604800,0.00000000,0.00000000,0.00000000,0.00000000,0.07848100,0.14262900,0.15645600,0.16729100,0.18592400,0.18681000,0.19153800,0.20583200,1.72197200,1.26283000,1.07315700,2.36569900,5.28967400,8.63889300,5.32882300,6.59741100,2.22840200,0.00000000,6.29134800,1.78579100,0.31341600,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32821800,0.00000000,0.34655100,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,0.43736400,0.00000000,0.00000000,0.43878200,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07677400,0.14198900,0.15587800,0.16671800,0.18552200,0.18654800,0.19123300,0.20549300,1.72723700,1.26106600,1.07593200,2.36951500,5.28943300,8.64017000,5.33075200,6.59726700,2.22598900,0.00000000,0.00000000,0.00000000,0.31341600,1.00000000
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07510800,0.14151700,0.15581100,0.16673000,0.18547400,0.18655800,0.19127400,0.20545000,1.73254100,1.25831100,1.07734500,2.37116100,5.28597900,8.64114900,5.33255100,6.59612300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07348300,0.14104200,0.15574200,0.16674000,0.18542600,0.18656800,0.19131500,0.20540700,1.73790100,1.25492200,1.07778300,2.36230200,5.27066400,8.64191100,5.33425300,6.59147200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07189800,0.14056500,0.15567000,0.16675100,0.18537800,0.18657800,0.19135500,0.20536400,1.74330800,1.25098500,1.07736000,2.34405000,5.25567700,8.64247900,5.33587300,6.58580200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07030400,0.14013300,0.15559700,0.16676100,0.18533100,0.18658800,0.19139500,0.20532200,1.74834500,1.24700100,1.06746600,2.32624700,5.24109600,8.64287500,5.33742100,6.58028300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06831000,0.14013200,0.15552600,0.16677000,0.18528300,0.18659800,0.19143400,0.20528000,1.74952900,1.24685300,1.05711700,2.30870900,5.22681600,8.64280900,5.33890800,6.57489800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06634400,0.14013100,0.15545500,0.16678000,0.18523700,0.18660700,0.19147300,0.20523900,1.75070500,1.24669700,1.04704500,2.29137300,5.21279700,8.64166300,5.34034000,6.56963800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06440600,0.14013000,0.15538600,0.16678800,0.18519000,0.18661700,0.19151200,0.20519800,1.75187400,1.24653400,1.03729900,2.27432100,5.19907500,8.64053500,5.34172600,6.56450600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06249600,0.14013000,0.15531900,0.16679700,0.18514400,0.18662600,0.19155000,0.20515700,1.75303500,1.24636200,1.02794000,2.25765600,5.18569900,8.63943200,5.34307100,6.55950300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06061100,0.14012900,0.15525200,0.16680400,0.18509800,0.18663600,0.19158800,0.20511600,1.75418800,1.24618400,1.01876400,2.24109100,5.17251600,8.63834000,5.34438200,6.55460900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05875100,0.14012800,0.15518700,0.16681200,0.18505300,0.18664500,0.19162500,0.20507600,1.75533400,1.24600000,1.00970700,2.22454000,5.15947800,8.63725600,5.34566100,6.54981500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05691500,0.14012700,0.15512300,0.16681900,0.18500800,0.18665500,0.19166200,0.20503600,1.75647300,1.24580900,1.00080900,2.20807000,5.14661600,8.63618200,5.34691300,6.54512400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05510200,0.14012600,0.15506100,0.16682600,0.18496300,0.18666400,0.19169800,0.20499700,1.75760500,1.24561100,0.99221900,2.19191300,5.13404100,8.63512900,5.34814200,6.54054400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
