ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw102
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/01/1986,82,8.41715000,10837.73679400,1316.68461200,1083.77368000,241.05300900,179.55032100,657.46501300,49.67276400,188.94350400,11.45412900,2.18210300,4.12464400,4.26205800,0.21133300,2.70189200,1.43000000,1762.61982200,107.19470100,12.71231800,2.56380500,0.11882600,202.16449900,1.60879800,1.00000000,0.17433900,4115.25713100,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.72249100,0.73849900,7.24075700,0.11023800,0.33270700,0.34345100,0.72513700,0.53126700,0.40150900,0.32886200,0.22683000,0.16620100,0.06489200,3.23109500,1810.87224500,0.13230100,0.01106500,0.12123600,0.12280400,0.16977800,0.22987100,0.24277300,0.25793700,0.27655600,0.29046300,0.30118400,0.30594500,0.30359600,0.28065100,1.38481900,0.66200000,0.55617800,1.14861000,1.40572500,1.80468900,2.07516200,2.56102900,4.87555400,9.22136000,1.07733500,0.13230100,24.59262400,55.11110600,0.96857900,1.00000000
19/01/1986,83,8.44097400,10984.71112600,1341.93110800,1098.47111000,251.87205500,179.28033900,657.46501300,49.67276400,203.64093700,11.53322900,2.23087900,4.11959900,4.14062800,0.20169000,2.91206500,1.43000000,1762.61982200,115.53310300,12.71231800,2.55995000,0.12268100,198.23310500,1.60925000,1.00000000,0.18538600,4109.06918700,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.72195600,0.73849900,7.00560300,0.10656700,0.35070500,0.36387200,0.77227100,0.57120600,0.43658900,0.35691600,0.24610800,0.18177300,0.07274600,3.45875200,1810.87224500,0.13223900,0.01157500,0.12066400,0.10782200,0.16591500,0.22528600,0.23848800,0.25390200,0.27355700,0.28835400,0.29870200,0.30339100,0.30211900,0.28196100,1.46791600,0.67286300,0.55397800,1.10964000,1.33256100,1.69589700,1.93966500,2.39816900,4.56101400,8.91620700,1.22645900,0.13223900,25.99858500,52.65937900,0.96862500,1.00000000
20/01/1986,84,8.46484000,11131.93887200,1367.50671800,1113.19389000,262.99533800,179.00989100,657.46501300,49.67276400,218.36371200,11.61346300,2.28083800,4.11454300,4.01940300,0.19261300,3.12260100,1.43000000,1762.61982200,123.88588200,12.71231800,2.55608800,0.12654300,208.30713800,1.60970300,1.00000000,0.19616000,4102.87057300,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.72141800,0.73849900,7.89707100,0.51465300,0.48239300,0.43504600,0.81215600,0.59996800,0.46330400,0.37876100,0.26160900,0.19450700,0.07966200,4.22205800,1810.87224500,0.13465500,0.01426300,0.12039200,0.09679800,0.25518100,0.24796100,0.24736500,0.25088200,0.27051700,0.28600600,0.29618000,0.30102300,0.30062300,0.28308700,1.26979200,0.81020500,0.59043900,1.07911700,1.26674900,1.59652100,1.81712700,2.25199500,4.27518700,8.61964400,1.39109900,0.13465500,26.34980100,49.28551000,0.96867200,1.00000000
21/01/1986,85,8.49019300,11288.34777800,1393.69573700,1128.83478000,273.83078000,178.72257700,657.46501300,49.67276400,234.00460200,11.69376000,2.33089200,4.10917000,3.88509400,0.18355400,3.34626600,1.43000000,1762.61982200,132.75954300,12.71231800,2.55198600,0.13064500,203.35442400,1.61018500,1.00000000,0.20729700,4096.28541200,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.72084600,0.73849900,7.59126400,0.43164900,0.44667400,0.41074600,0.75750300,0.55961800,0.43645700,0.35737600,0.24752300,0.18515200,0.07747200,3.91017000,1810.87224500,0.13491200,0.01295400,0.12195800,0.08705800,0.24043500,0.24393100,0.24557100,0.24812700,0.26773900,0.28373600,0.29384900,0.29889900,0.29920200,0.28406700,1.25430600,0.81053400,0.59094000,1.04941100,1.20343300,1.49935300,1.69825800,2.10986100,3.99359500,8.30518100,1.54967500,0.13491200,27.00232300,52.42273400,0.96872200,1.00000000
22/01/1986,86,8.51505700,11441.73682800,1414.03875400,1144.17368000,279.11665700,178.44081100,657.46501300,49.67276400,249.34350700,11.77019900,2.37327500,4.10389800,3.75050000,0.17524100,3.56561200,1.43000000,1762.61982200,141.46187600,12.71231800,2.54796200,0.13466900,198.25162100,1.61065900,1.00000000,0.21792500,4089.82739300,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.72028400,0.73849900,7.26868900,0.23786800,0.26164700,0.24475700,0.45918300,0.34020700,0.26771400,0.21968700,0.15260400,0.11476300,0.04896500,2.34739400,1810.87224500,0.12348500,0.00762800,0.11585600,0.07425700,0.22969100,0.23865700,0.24228800,0.24657000,0.26608600,0.28228300,0.29227800,0.29737200,0.29807200,0.28500400,1.29296500,0.79979400,0.58672100,1.02665700,1.14948100,1.41325600,1.59195100,1.98102100,3.73381000,7.99534400,1.66294500,0.12348500,21.17244400,65.56030800,0.96877000,1.00000000
23/01/1986,87,8.53917400,11590.51877900,1437.05489200,1159.05188000,287.52790400,178.16750800,657.46501300,49.67276400,264.22170200,11.84068300,2.41068900,4.09878400,3.61578100,0.16768500,3.77837000,1.43000000,1762.61982200,149.90283200,12.71231800,2.54406000,0.13857100,194.57157700,1.61111900,1.00000000,0.22796400,4083.56334300,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.71973800,0.73849900,7.02902300,0.25142200,0.30065200,0.28578900,0.54543300,0.40447300,0.31976100,0.26257400,0.18263200,0.13780000,0.05979100,2.75032500,1810.87224500,0.11264400,0.00877300,0.10387100,0.06196000,0.21780600,0.23304100,0.23844100,0.24439600,0.26412000,0.28055300,0.29053100,0.29577500,0.29693200,0.28579200,1.34719000,0.79359800,0.58383900,1.00567200,1.10102100,1.33642300,1.49725900,1.86645900,3.50401400,7.70668100,1.81799900,0.11264400,23.84767500,60.94763600,0.96881800,1.00000000
24/01/1986,88,8.56254900,11734.72665800,1457.32751900,1173.47267000,293.77445000,177.77280100,657.46501300,49.67276400,278.64249000,11.90621200,2.44315700,4.09139400,3.48196800,0.16081000,3.98458800,1.43000000,1762.61982200,158.08428300,12.71231800,2.53842400,0.14420700,190.64326500,1.61178500,1.00000000,0.23745100,4074.51673500,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.71894700,0.73849900,6.77914500,0.22298000,0.29051500,0.28000700,0.54267500,0.40393500,0.32123400,0.26425600,0.18420500,0.13953200,0.06149700,2.71083500,1810.87224500,0.10281900,0.00851300,0.09430600,0.05256400,0.20747300,0.22790800,0.23472900,0.24210500,0.26215900,0.27881000,0.28881900,0.29424200,0.29584700,0.28646800,1.41166000,0.79259500,0.58296600,0.98748200,1.05804100,1.26807100,1.41284100,1.76401200,3.29863100,7.43559700,1.95608300,0.10281900,21.24239000,53.12209400,0.96888600,1.00000000
25/01/1986,89,8.58687200,11884.77601500,1481.37815200,1188.47760000,303.30334100,177.28960800,657.46501300,49.67276400,293.64742600,11.97014500,2.47501500,4.08234300,3.33806100,0.15408000,4.19915800,1.43000000,1762.61982200,166.59714300,12.71231800,2.53152400,0.15110700,186.52085500,1.61260300,1.00000000,0.24707900,4063.44203800,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.71797600,0.73849900,6.51413900,0.25182300,0.38041700,0.37169300,0.73039400,0.54629200,0.43710200,0.36036800,0.25181100,0.19150100,0.08561800,3.60702000,1810.87224500,0.10067700,0.01113400,0.08954300,0.04722400,0.19433000,0.22207300,0.23019100,0.23878900,0.25948400,0.27648800,0.28666700,0.29243100,0.29464300,0.28696600,1.48162200,0.79037300,0.58057600,0.96657600,1.01502100,1.20162500,1.33169200,1.66597700,3.10402700,7.16649800,2.13191400,0.10067700,25.12137600,45.36823800,0.96896900,1.00000000
26/01/1986,90,8.61171800,12038.05471100,1508.70689800,1203.80547000,315.79781000,176.79601500,657.46501300,49.67276400,308.97529600,12.03014600,2.50592500,4.07309200,3.18532500,0.14762900,4.41834700,1.43000000,1762.61982200,175.29321500,12.71231800,2.52447600,0.15815500,181.30335200,1.61344000,1.00000000,0.25666500,4052.12899200,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.71698000,0.73849900,6.18324800,0.23859400,0.46385200,0.45903300,0.91312300,0.68889100,0.55641000,0.46063100,0.32317600,0.24710700,0.11201800,4.46283500,1810.87224500,0.09586300,0.01341800,0.08244500,0.04080300,0.17893600,0.21569500,0.22490800,0.23450500,0.25609400,0.27358100,0.28406400,0.29032400,0.29329900,0.28727900,1.55589200,0.78930300,0.57790100,0.94481800,0.97351200,1.13889600,1.25555100,1.57419400,2.92346200,6.90582800,2.34938200,0.09586300,28.42894500,39.38824100,0.96905500,1.00000000
27/01/1986,91,8.63787300,12199.41235800,1534.72488100,1219.94124000,326.19963700,176.27640600,657.46501300,49.67276400,325.11106000,12.08896400,2.53626800,4.06334700,3.01976400,0.14126600,4.64908800,1.43000000,1762.61982200,184.44763700,12.71231800,2.51705700,0.16557400,175.87070500,1.61432500,1.00000000,0.26649700,4040.21966300,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.71592800,0.73849900,5.85785100,0.18253400,0.42761300,0.42758900,0.85969800,0.65679300,0.53750100,0.44774700,0.31595700,0.24326900,0.11177800,4.21047700,1810.87224500,0.09417200,0.01238700,0.08178500,0.03688600,0.16991900,0.21008900,0.22008500,0.23045500,0.25286300,0.27078800,0.28158300,0.28831400,0.29200600,0.28749500,1.63073900,0.79372500,0.57774800,0.92586300,0.93448300,1.07890400,1.18219100,1.48481200,2.74620400,6.63737700,2.55307100,0.09417200,27.16918800,37.79928900,0.96914500,1.00000000
28/01/1986,92,8.66396400,12360.37318800,1560.68599400,1236.03732000,336.58299800,175.75807500,657.46501300,49.67276400,341.20714300,12.14316200,2.56369800,4.03812100,2.86525800,0.13533900,4.87926200,1.43000000,1762.61982200,193.57954500,12.71231800,2.50965600,0.17297500,170.09551100,1.60903400,1.00000000,0.27604900,4028.33962100,277.64915400,2000.00000000,13.22822200,1.00000000,1.00000000,0.71487500,0.73849900,5.50218100,0.10645400,0.44847700,0.45262400,0.91875100,0.71085000,0.58948300,0.49420800,0.35075800,0.27189800,0.12649200,4.46999500,1810.87224500,0.08670100,0.01249300,0.07420800,0.03130000,0.15531500,0.20452000,0.21511600,0.22608800,0.24936200,0.26775300,0.27891700,0.28618400,0.29065500,0.28757700,1.70847400,0.80386400,0.58023900,0.91016200,0.89942600,1.02464200,1.11525400,1.40289200,2.58410500,6.38168400,2.76998300,0.08670100,27.13184300,33.39697600,0.96860300,1.00000000
29/01/1986,93,8.69045400,12523.79187300,1586.24208700,1252.37919000,346.32346900,175.23182900,657.46501300,49.67276400,357.54901200,12.19403100,2.58908100,3.99766700,2.71876900,0.12972000,5.11295100,1.43000000,1762.61982200,202.85089700,12.71231800,2.50214100,0.18049000,164.43666100,1.59769800,1.00000000,0.28549600,4016.27817300,289.71060200,2000.00000000,13.43021500,1.00000000,1.00000000,0.71380200,0.73849900,5.16637400,0.03538800,0.43682900,0.44437800,0.90981100,0.71444200,0.60166400,0.50827400,0.36318200,0.28366700,0.13354600,4.43118300,1810.87224500,0.08137900,0.01169100,0.06968800,0.02737600,0.14480400,0.19929500,0.21031900,0.22174800,0.24584300,0.26467800,0.27622600,0.28404400,0.28929800,0.28755500,1.72973600,0.81998900,0.58507500,0.89772400,0.86794600,0.97485800,1.05302500,1.32607700,2.43157700,6.13108400,2.97264800,0.08137900,26.75550500,31.19459500,0.96741100,1.00000000
30/01/1986,94,8.71618200,12682.51523200,1611.56397200,1268.25152000,356.28414300,174.72070400,657.46501300,49.67276400,373.42134800,12.24002900,2.61149400,3.94516300,2.58604200,0.12462900,5.33992500,1.43000000,1762.61982200,211.85586500,12.71231800,2.49484300,0.18778800,159.37370300,1.58132700,0.99412300,0.29443800,4004.56327300,301.42550200,2000.00000000,13.04434000,1.00000000,1.00000000,0.71275600,0.73849900,4.88145900,0.00000000,0.46824600,0.48024400,0.99110400,0.79073900,0.67703800,0.57670000,0.41506600,0.32675600,0.15556600,4.88146000,1810.87224500,0.07359000,0.01239200,0.06119800,0.02309200,0.13857100,0.19384800,0.20522800,0.21698800,0.24194100,0.26124500,0.27323300,0.28169100,0.28782900,0.28738700,1.73598200,0.84047900,0.59090900,0.88747900,0.84065600,0.93129200,0.99786600,1.25787700,2.29692600,5.90212400,3.18682600,0.07359000,26.68246500,26.52565700,0.96561100,1.00000000
31/01/1986,95,8.74271700,12846.20946800,1636.67578800,1284.62095000,365.55366900,174.19357000,657.46501300,49.67276400,389.79077100,12.28443100,2.63304400,3.87887200,2.45808700,0.11972100,5.57400800,1.43000000,1762.61982200,221.14285000,12.71231800,2.48731600,0.19531500,154.35561600,1.55946100,1.00000000,0.30342900,3992.48148700,313.50728800,2000.00000000,13.45286100,1.00000000,1.00000000,0.71167200,0.73849900,4.61571800,0.00000000,0.39305900,0.40690000,0.84608400,0.68808800,0.60096900,0.51703900,0.37539200,0.29824000,0.14357500,4.26934400,1810.87224500,0.07117400,0.01076800,0.06040600,0.02106500,0.13335800,0.18918800,0.20092000,0.21294000,0.23855200,0.25821100,0.27057900,0.27958500,0.28648400,0.28718900,1.74191800,0.86415100,0.59775800,0.87998400,0.81677000,0.89119800,0.94611500,1.19283200,2.16642400,5.67139600,3.37872800,0.07117400,26.35151700,28.48942800,0.96305400,1.00000000
01/02/1986,96,8.76811100,13002.87178800,1660.73688100,1300.28718000,374.45301900,173.68908200,657.46501300,49.67276400,405.45700300,12.32429300,2.65188600,3.80442700,2.34386500,0.11533900,5.79803500,1.43000000,1762.61982200,230.03088800,12.71231800,2.48011200,0.20251900,149.96089600,1.53397400,0.95520300,0.31182100,3980.91870600,325.07006900,2000.00000000,12.87495800,1.00000000,1.00000000,0.71063200,0.73849900,4.38633500,0.00000000,0.38792300,0.40570800,0.84974400,0.70322800,0.62557500,0.54324200,0.39757800,0.31848500,0.15485400,4.38633400,1810.87224500,0.06397000,0.01097000,0.05300000,0.01793900,0.12879300,0.18461100,0.19665600,0.20886000,0.23508600,0.25506900,0.26782400,0.27740700,0.28510000,0.28689500,1.74765600,0.88844100,0.60451900,0.87404000,0.79683700,0.85694200,0.90104700,1.13593200,2.05252900,5.46358200,3.56601600,0.06397000,26.48304300,25.29669000,0.95983700,1.00000000
02/02/1986,97,8.79349600,13159.47893500,1680.59390100,1315.94789000,379.15363500,173.18477000,657.46501300,49.67276400,421.11771800,12.36204500,2.66898300,3.72049300,2.23703400,0.11124100,6.02198300,1.43000000,1762.61982200,238.91579600,12.71231800,2.47291100,0.20972000,145.46002600,1.50449900,0.76637500,0.32001100,3969.35999700,336.62877800,2000.00000000,12.87042400,1.00000000,1.00000000,0.70958800,0.73849900,4.15449100,0.00000000,0.35160900,0.37181300,0.78426500,0.66160700,0.60054500,0.52687600,0.38901400,0.31440800,0.15435400,4.15449100,1810.87224500,0.06015300,0.01032300,0.04983000,0.01629000,0.12466400,0.18043500,0.19275800,0.20509500,0.23182600,0.25206500,0.26517800,0.27530800,0.28375500,0.28655000,1.75317700,0.91258200,0.61128100,0.86948400,0.77958800,0.82633300,0.85989400,1.08340200,1.94662400,5.26400800,3.69257900,0.06015300,27.54556200,21.11023700,0.95577400,1.00000000
03/02/1986,98,8.82107800,13329.63183700,1699.85946300,1332.96318000,381.95183800,172.63683900,657.46501300,49.67276400,438.13300800,12.36204500,2.66364500,3.58093100,2.12843200,0.10707600,6.26530200,1.43000000,1762.61982200,248.56920500,12.71231800,2.46508700,0.21754400,141.19999900,1.45265900,0.76628600,0.32869100,3956.80151700,349.18725900,2000.00000000,13.98365300,1.00000000,1.00000000,0.70845000,0.73849900,3.93827000,0.00000000,0.31846500,0.34079300,0.72383400,0.62245100,0.57660100,0.51113600,0.38075300,0.31044500,0.15379000,3.93827000,1810.87224500,0.00000000,0.00000000,0.00000000,0.00000000,0.12086000,0.17662300,0.18919100,0.20162000,0.22875900,0.24919200,0.26263400,0.27328500,0.28244700,0.28616100,1.75852300,0.97464900,0.64096000,0.89926600,0.79625300,0.83966100,0.86562400,1.08824000,1.95205900,5.27171600,3.79075600,0.00000000,26.84610600,20.57180000,0.94763200,1.00000000
04/02/1986,99,8.84822800,13497.12909700,1720.72684500,1349.71291000,386.60887400,172.09745900,657.46501300,49.67276400,454.88273400,12.36204500,2.65831700,3.43494600,2.02900000,0.10326100,6.50482300,1.43000000,1762.61982200,258.07195000,12.71231800,2.45738600,0.22524500,137.16363000,1.39780500,1.00000000,0.33702200,3944.43904100,361.54973500,2000.00000000,13.76540400,1.00000000,1.00000000,0.70732500,0.73849900,3.73644800,0.00000000,0.24858000,0.26944100,0.57622200,0.50510500,0.47756800,0.42779900,0.32152900,0.26444100,0.13211400,3.22279900,1810.87224500,0.00000000,0.00000000,0.00000000,0.00000000,0.11731300,0.17353900,0.18635400,0.19887300,0.22627500,0.24682300,0.26052500,0.27158600,0.28131500,0.28580300,1.76394300,1.03114900,0.66813300,0.92680700,0.81215800,0.85290300,0.87138800,1.09316900,1.95756300,5.27908400,3.97968600,0.00000000,22.17066600,25.70422400,0.93743200,1.00000000
05/02/1986,100,8.87605900,13668.81904100,1741.04913600,1366.88190000,391.30423200,170.55539800,657.46501300,49.67276400,472.05172900,12.36204500,2.65300100,3.25490600,1.93409400,0.10326100,6.75034000,1.43000000,1762.61982200,267.81256100,12.71231800,2.43536600,0.24726500,133.84765400,1.33651600,0.94666600,0.34534900,3909.09532000,396.89345600,2000.00000000,14.10997100,1.00000000,1.00000000,0.70408500,0.73849900,3.57325300,0.00000000,0.26366000,0.28976900,0.62394800,0.55577200,0.53477400,0.48340100,0.36606600,0.30325300,0.15260900,3.57325200,1810.87224500,0.00000000,0.00000000,0.00000000,0.00000000,0.11398700,0.17032100,0.18332300,0.19587700,0.22353500,0.24417300,0.25815000,0.26968600,0.28007300,0.28534600,1.76948700,1.08311200,0.69336800,0.95261000,0.82747500,0.86621100,0.87722400,1.09821000,1.96319400,5.28622400,4.11094500,0.00000000,23.91293400,22.63757000,0.92376100,1.00000000
06/02/1986,101,8.90008600,13817.04820900,1755.83963000,1381.70482000,393.63804500,168.18916200,657.46501300,49.67276400,486.87464600,12.36204500,2.64769500,3.07582200,1.85793700,0.10326100,6.96230700,1.43000000,1762.61982200,276.22215500,12.71231800,2.40157900,0.28105200,130.18654800,1.28075000,0.75081000,0.35237200,3854.86165900,451.12711700,2000.00000000,12.18189700,1.00000000,1.00000000,0.69904300,0.73849900,3.39532200,0.00000000,0.23808000,0.26561500,0.57586900,0.52285400,0.51362000,0.46923300,0.35856100,0.29958500,0.15190400,3.39532200,1810.87224500,0.00000000,0.00000000,0.00000000,0.00000000,0.11083600,0.16737900,0.18054600,0.19311200,0.22095700,0.24163400,0.25585900,0.26784800,0.27886300,0.28485900,1.77507900,1.13018000,0.71655300,0.97653900,0.84205200,0.87949300,0.88310000,1.10333800,1.96890300,5.29310800,4.23560900,0.00000000,23.89332500,17.93933900,0.90886400,1.00000000
07/02/1986,102,8.92570700,13952.55307300,1764.96736700,1395.25531000,392.85076900,164.55368900,655.20931000,49.67276400,502.68083500,12.36204500,2.64239900,2.86280800,1.78167400,0.10326100,7.18833600,1.43000000,1762.61982200,285.18959600,12.71231800,2.34966800,0.33296300,126.70781700,1.21838900,0.51427700,0.36027900,3771.53734900,534.45142600,2000.00000000,12.98997900,1.00000000,1.00000000,0.69113000,0.73849900,3.22887600,0.00000000,0.21468200,0.24346500,0.53150000,0.49187100,0.49334500,0.45555400,0.35129000,0.29600600,0.15116400,3.22887600,1810.87224500,0.00000000,0.00000000,0.00000000,0.00000000,0.10783400,0.16468800,0.17799900,0.19056100,0.21853000,0.23920100,0.25364800,0.26606600,0.27768200,0.28434800,1.78071700,1.17376000,0.73835500,0.99919100,0.85617400,0.89302000,0.88911200,1.10863300,1.97487400,5.29977300,4.26536700,0.00000000,26.34861800,13.55048600,0.88893100,1.00000000
08/02/1986,103,8.95229900,14092.99803400,1773.03004600,1409.29980000,392.06506700,159.35757300,652.84912900,49.67276400,519.08551200,12.36204500,2.63711400,2.61705500,1.70750700,0.10326100,7.42292300,1.43000000,1762.61982200,294.49658200,12.71231800,2.27547200,0.40715900,123.39922700,1.15011500,0.56877300,0.36832900,3652.44341400,653.54536100,2000.00000000,13.48183300,1.00000000,1.00000000,0.67945600,0.73849900,3.07306000,0.00000000,0.19326500,0.22314700,0.49055700,0.46270600,0.47390600,0.44234000,0.34423700,0.29250900,0.15039300,3.07306000,1810.87224500,0.00000000,0.00000000,0.00000000,0.00000000,0.10496500,0.16222600,0.17566200,0.18820700,0.21624500,0.23686900,0.25151200,0.26433800,0.27652800,0.28381600,1.78640400,1.21324800,0.75852700,1.02032800,0.86965900,0.90660100,0.89519800,1.11403700,1.98122800,5.30600400,4.30682600,0.00000000,24.69263400,14.04449600,0.86244000,1.00000000
09/02/1986,104,8.97737600,14217.45380300,1778.16426600,1421.74538000,391.28093700,152.83034600,649.82386800,49.67276400,534.55635000,12.36204500,2.63184000,2.36055300,1.64212000,0.10326100,7.64399500,1.42997000,1762.61982200,303.27376500,12.71231800,2.18227000,0.50036100,120.24950200,1.08169600,0.56365500,0.37598600,3502.84069600,803.14807900,2000.00000000,12.71437700,1.00000000,1.00000000,0.66416500,0.73849900,2.92708900,0.00000000,0.17365000,0.20450500,0.45277700,0.43525100,0.45526200,0.42956500,0.33739000,0.28909100,0.14959700,2.92708900,1810.87224500,0.00000000,0.00000000,0.00000000,0.00000000,0.10221300,0.15997000,0.17351800,0.18603500,0.21409500,0.23463100,0.24944600,0.26266100,0.27540000,0.28326700,1.79214200,1.24963500,0.77753300,1.04037300,0.88272200,0.92032100,0.90143800,1.11961300,1.98801100,5.31192900,4.34356600,0.00000000,22.08011600,12.44557700,0.83012300,1.00000000
10/02/1986,105,9.00000000,14355.63249000,1787.11849500,1435.56325000,390.49837500,148.74926800,649.82386800,49.67276400,548.37421900,12.36204500,2.62657700,2.17566700,1.56972000,0.10326100,7.84159000,1.42997100,1762.61982200,311.11315800,12.71231800,2.12399600,0.55863500,117.24829500,1.02432700,0.61044400,0.38199200,3409.30321400,896.68556200,2000.00000000,14.98501300,1.00000000,1.00000000,0.65423600,0.73849900,2.79024300,0.00000000,0.15567200,0.18739600,0.41791900,0.40940500,0.43737700,0.41720900,0.33073800,0.28574700,0.14878000,2.79024300,1810.87224500,0.00000000,0.00000000,0.00000000,0.00000000,0.09956700,0.15790200,0.17155100,0.18403000,0.21207000,0.23248500,0.24744900,0.26103100,0.27429700,0.28270200,1.79793600,1.28273400,0.79474300,1.05946500,0.89542000,0.93415700,0.90786000,1.12538200,1.99521700,5.31762400,4.35508500,0.00000000,22.63576200,13.81786900,0.79787100,1.00000000
11/02/1986,106,9.51109800,14458.80483500,1794.34086500,1445.88048000,389.71737800,146.43540100,649.82386800,49.67276400,558.69145300,12.36204500,2.62132300,2.05532800,1.51004600,0.10326100,7.98912700,1.42997100,1762.61982200,316.96651000,12.71231800,2.09095600,0.59167500,114.38604100,0.98296100,0.47275600,0.38640200,3356.26985300,949.71892200,2000.00000000,13.35138900,1.00000000,1.00000000,0.64847600,0.73849900,2.66186200,0.00000000,0.13918600,0.17169200,0.38575700,0.38507200,0.42021500,0.40525100,0.32427100,0.28247300,0.14794400,2.66186200,1810.87224500,0.00000000,0.00000000,0.00000000,0.00000000,0.09701900,0.15600600,0.16974500,0.18218100,0.21016400,0.23042600,0.24551600,0.25944600,0.27321600,0.28212600,1.80379000,1.30862300,0.80939800,1.07782700,0.90789400,0.94819900,0.91453300,1.13139900,2.00288600,5.32319000,3.84345800,0.00000000,21.82359600,10.31723400,0.77134700,1.00000000
12/02/1986,107,9.91683800,14554.20605300,1798.85045200,1455.42061000,388.93794400,142.18430100,649.82386800,49.67276400,568.23157500,12.36204500,2.61608100,1.91742500,1.45419600,0.10326100,8.12555000,1.42997200,1762.61982200,322.37897700,12.71231800,2.03025500,0.65237600,111.65392200,0.94442600,0.46838400,0.39042400,3258.83548900,1047.15328700,2000.00000000,13.38943000,1.00000000,1.00000000,0.63764400,0.73849900,2.54133800,0.00000000,0.12405900,0.15727400,0.35608500,0.36216500,0.40374300,0.39367500,0.31797800,0.27926500,0.14709400,2.54133700,1810.87224500,0.00000000,0.00000000,0.00000000,0.00000000,0.09455900,0.15426700,0.16808700,0.18047500,0.20837000,0.22844900,0.24364400,0.25790500,0.27215700,0.28153800,1.80968900,1.32947600,0.82220000,1.09344200,0.91977000,0.96200300,0.92130100,1.13752800,2.01083100,5.32853500,3.42531800,0.00000000,20.36814600,9.54012200,0.74396100,1.00000000
13/02/1986,108,10.00000000,14554.20605300,1807.31136200,1455.42061000,397.39885400,142.18430100,649.82386800,49.67276400,568.23157500,12.36204500,2.61084900,1.91742500,1.45419600,0.10326100,8.12555000,1.42997200,1762.61982200,322.37897700,12.71231800,2.03025500,0.65237600,109.04373600,0.94442600,0.47270400,0.39042400,3258.83548900,1047.15328700,2000.00000000,13.72004800,1.00000000,1.00000000,0.63764400,0.73849900,2.42811000,0.00000000,0.11016900,0.14403700,0.32871100,0.34059800,0.38793200,0.38246200,0.31185200,0.27612000,0.14623100,2.42811100,1810.87224500,0.00000000,0.00000000,0.00000000,0.00000000,0.09218200,0.15266900,0.16656400,0.17890100,0.20668000,0.22655200,0.24183100,0.25640400,0.27112000,0.28094300,1.81562600,1.34652400,0.83357800,1.10712100,0.93109400,0.97556300,0.92814100,1.14377300,2.01903600,5.33370000,3.47775100,0.00000000,19.54452700,9.23878600,0.74396100,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,106.54793000,0.00000000,0.59025000,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,1.00000000,0.00000000,0.00000000,2.32166500,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08988100,0.15120200,0.16516600,0.17744900,0.20509000,0.22473000,0.24007500,0.25494100,0.27010100,0.28034000,1.82160000,1.36047100,0.84378200,1.11932300,0.94177000,0.98871900,0.93495300,1.15008000,2.02742000,5.33866600,3.51256400,0.00000000,0.00000000,0.00000000,0.74396100,1.00000000
