ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw218
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/03/1986,90,8.78843800,5457.05058700,664.85049300,545.70506000,125.47788300,75.73684800,276.25073500,23.18903800,164.19598900,5.69692600,1.30739600,1.42333100,1.77500000,0.05242000,2.34800300,1.43000000,692.77294500,237.01270400,12.74271500,0.83961900,0.07134800,33.01842500,1.69521000,1.00000000,0.30088800,3941.87217300,334.96498000,2000.00000000,12.84113800,1.00000000,1.00000000,0.34282800,0.36585900,2.07335000,0.16942200,0.22074900,0.19170300,0.04115700,0.01527600,0.02096600,0.00670500,-0.00000000,0.66597700,988.40718400,0.07198100,0.01295100,0.05903000,0.41625200,0.20423700,0.22369800,0.22268500,0.16780200,0.18388700,0.18805400,0.19514800,0.19656000,2.40882900,3.52645900,5.59531300,8.29744000,8.39358300,12.47487800,9.94197600,9.88746800,0.17292500,0.07198100,6.34470900,19.75263600,0.97636300,1.00000000
18/03/1986,91,8.81304100,5516.70545400,674.47285100,551.67055000,129.34924600,75.52235600,276.25073500,23.18903800,170.16147600,5.69692600,1.30478100,1.42001300,1.69145900,0.05065500,2.43330900,1.43000000,692.77294500,245.62373100,12.74271500,0.83724100,0.07372500,29.75055300,1.69606200,0.77995900,0.30844800,3930.70850000,346.12865400,2000.00000000,12.47368800,1.00000000,1.00000000,0.34204600,0.36585900,1.81373600,0.33223300,0.64341400,0.56989100,0.13661300,0.04627300,0.06451000,0.02080100,-0.00000000,1.81373500,988.40718400,0.00000000,0.00000000,0.00000000,0.00000000,0.17820700,0.21399300,0.21553700,0.16785500,0.18362500,0.18774100,0.19502400,0.19657000,2.52102900,3.51014100,5.58045400,8.33820200,8.39320100,12.47660500,9.94120800,9.88848800,0.21911800,0.00000000,12.93375600,10.08780500,0.97642900,1.00000000
19/03/1986,92,8.83847700,5578.37897800,681.29197600,557.83790000,130.22277000,75.30060500,276.25073500,23.18903800,176.32882800,5.69692600,1.30217100,1.41658100,1.60497700,0.04894400,2.52150200,1.43000000,692.77294500,254.52614600,12.74271500,0.83478300,0.07618400,25.45180800,1.69694600,0.56376600,0.31609300,3919.16705900,357.67009400,2000.00000000,12.89578400,1.00000000,1.00000000,0.34123700,0.36585900,1.47504500,0.12622600,0.57413600,0.51407600,0.13482900,0.04313500,0.06201300,0.02063000,-0.00000000,1.47504500,988.40718400,0.00000000,0.00000000,0.00000000,0.00000000,0.15451600,0.20602600,0.20911900,0.16775300,0.18337900,0.18744200,0.19490100,0.19658000,2.60090400,3.50910900,5.56816100,8.37144700,8.39276500,12.47831600,9.94044200,9.88946200,0.30290400,0.00000000,12.94788800,7.29957400,0.97649800,1.00000000
20/03/1986,93,8.86481800,5642.24881100,687.61930600,564.22488000,130.39276400,75.07095800,276.25073500,23.18903800,182.71581100,5.69692600,1.29956700,1.41134200,1.51698900,0.04728600,2.61283600,1.43000000,692.77294500,263.74559300,12.74271500,0.83223700,0.07873000,23.27419900,1.69584100,0.59641400,0.32383500,3907.21460700,369.62254700,2000.00000000,13.35502700,1.00000000,0.92595900,0.34039800,0.36585900,1.30587300,0.07454600,0.51540700,0.46438700,0.13126600,0.04018700,0.05962100,0.02046100,-0.00000000,1.30587300,988.40718400,0.00000000,0.00000000,0.00000000,0.00000000,0.14857300,0.19927200,0.20340500,0.16754800,0.18314800,0.18715500,0.19477800,0.19658900,2.65137200,3.51657200,5.55929400,8.39896000,8.39226400,12.48000800,9.93967800,9.89039900,0.38168800,0.00000000,11.43068300,6.81742300,0.97641200,1.00000000
21/03/1986,94,8.88976200,5702.73114100,695.60182800,570.27311000,132.54452000,74.85349000,276.25073500,23.18903800,188.76404400,5.69692600,1.29696800,1.39927000,1.43923100,0.04728600,2.69932600,1.43000000,692.77294500,272.47606300,12.74271500,0.82982600,0.08114000,24.90011800,1.68622100,1.00000000,0.33100600,3895.89608400,380.94107000,2000.00000000,12.64670800,1.00000000,1.00000000,0.33960200,0.36585900,1.44081900,0.23182400,0.34923500,0.31359200,0.09442100,0.02791300,0.04276900,0.01513900,-0.00000000,1.07489300,988.40718400,0.00000000,0.00000000,0.00000000,0.00000000,0.17652500,0.19502300,0.19940800,0.16743800,0.18297800,0.18695200,0.19468200,0.19659700,2.70992000,3.53645700,5.55398500,8.42204700,8.39169400,12.48168300,9.93892000,9.89131300,0.48360800,0.00000000,8.46077500,11.34107300,0.97565100,1.00000000
22/03/1986,95,8.91516000,5764.31376900,703.46398900,576.43138000,134.46984300,74.63206600,276.25073500,23.18903800,194.92230700,5.69692600,1.29437400,1.38201000,1.36506500,0.04728600,2.78738900,1.43000000,692.77294500,281.36535700,12.74271500,0.82737100,0.08359500,21.59246000,1.67036300,0.87782900,0.33815400,3884.37165300,392.46550000,2000.00000000,12.87677800,1.00000000,0.84191300,0.33879100,0.36585900,1.17977100,0.12288300,0.43243300,0.38925900,0.12393900,0.03538100,0.05571500,0.02016100,-0.00000000,1.17977100,988.40718400,0.00000000,0.00000000,0.00000000,0.00000000,0.15413200,0.18973000,0.19476500,0.16712600,0.18277200,0.18668600,0.19456200,0.19660500,2.76300000,3.55250900,5.55065900,8.44234500,8.39108000,12.48334100,9.93816800,9.89220200,0.57654600,0.00000000,9.51059400,8.34867400,0.97434400,1.00000000
23/03/1986,96,8.93927400,5822.78171800,709.60974300,582.27817000,134.97902700,74.42184200,276.25073500,23.18903800,200.76910200,5.69692600,1.29178500,1.36113900,1.29918400,0.04728600,2.87099800,1.43000000,692.77294500,289.80505600,12.74271500,0.82504100,0.08592600,18.89109200,1.64978400,0.56374900,0.34479900,3873.43009700,403.40705700,2000.00000000,12.22550700,1.00000000,0.70580200,0.33802000,0.36585900,0.96826400,0.00000000,0.39067900,0.35303400,0.11807300,0.03289600,0.05358700,0.01999500,-0.00000000,0.96826400,988.40718400,0.00000000,0.00000000,0.00000000,0.00000000,0.13771500,0.18492800,0.19059900,0.16678900,0.18257700,0.18643000,0.19444200,0.19661200,2.78333400,3.56788300,5.54880500,8.45967400,8.39039500,12.48497800,9.93741700,9.89305800,0.65301000,0.00000000,11.75153000,6.62491800,0.97254400,1.00000000
24/03/1986,97,8.96486800,5868.39949700,713.67842600,586.83995000,134.70906800,74.19870500,274.60660500,23.18903800,206.97501000,5.69692600,1.28920100,1.33477700,1.23353100,0.04728600,2.95974300,1.43000000,692.77294500,298.76312500,12.74271500,0.82256700,0.08839900,17.81795300,1.62269800,0.36242600,0.35269400,3861.81650400,415.02064900,2000.00000000,12.97640300,1.00000000,0.65209600,0.33720100,0.36585900,0.88687100,0.00000000,0.35251600,0.32042800,0.11199200,0.03055500,0.05154800,0.01983000,-0.00000000,0.88687100,988.40718400,0.00000000,0.00000000,0.00000000,0.00000000,0.13017100,0.18053900,0.18684900,0.16644000,0.18239400,0.18618600,0.19432300,0.19661900,2.80359900,3.58188600,5.54809100,8.47458600,8.38964000,12.48659400,9.93667400,9.89388600,0.71050200,0.00000000,12.58677500,4.56177800,0.96998300,1.00000000
25/03/1986,98,8.99066800,5904.56704000,716.76334100,590.45670000,134.43965000,73.93628300,271.96763800,23.18903800,213.23073200,5.69692600,1.28662300,1.30356800,1.17153300,0.04728600,3.04919900,1.43000000,692.77294500,307.79309900,12.74271500,0.81965800,0.09130900,16.83041400,1.59038100,0.26704300,0.36112800,3848.15826300,428.67889000,2000.00000000,13.08056300,1.00000000,0.60272200,0.33623600,0.36585900,0.81218800,0.00000000,0.31770800,0.29100900,0.10585800,0.02835100,0.04959400,0.01966700,-0.00000000,0.81218800,988.40718400,0.00000000,0.00000000,0.00000000,0.00000000,0.12372600,0.17653600,0.18346600,0.16608700,0.18222100,0.18595100,0.19420500,0.19662600,2.82360200,3.59500400,5.54838700,8.48750900,8.38881800,12.48819100,9.93594300,9.89469100,0.75764600,0.00000000,13.54369300,3.61675400,0.96661900,1.00000000
26/03/1986,99,9.00000000,5979.06440000,723.55332300,597.90644000,134.17077100,73.54540900,272.68442400,23.18903800,219.96368200,5.69692600,1.28405000,1.26437800,1.10902900,0.04728600,3.14548100,1.43000000,692.77294500,317.51194000,12.74271500,0.81532500,0.09564200,22.80611200,1.55076600,0.65896400,0.36789000,3827.81443600,449.02271800,2000.00000000,14.07843500,1.00000000,0.90575700,0.33479600,0.36585900,1.29443400,0.52813000,0.30796300,0.26504400,0.09979500,0.02627500,0.04772200,0.01950500,-0.00000000,1.29443400,988.40718400,0.00000000,0.00000000,0.00000000,0.00000000,0.20073500,0.17541600,0.18048000,0.16573800,0.18205800,0.18572700,0.19408800,0.19663200,2.84458200,3.65142000,5.55253300,8.49883100,8.38793300,12.48977400,9.93523200,9.89551500,0.80425800,0.00000000,11.30522200,7.44973600,0.96198600,1.00000000
27/03/1986,100,9.71442700,6041.27105800,729.11059300,604.12711000,133.90242900,73.15035500,272.68442400,23.18903800,226.18434800,5.69692600,1.28148200,1.22883200,1.05030300,0.04728600,3.23443600,1.43000000,692.77294500,326.49131200,12.74271500,0.81094500,0.10002100,18.61854000,1.51530900,0.53556600,0.37439900,3807.25308700,469.58406700,2000.00000000,14.22896600,1.00000000,0.69442700,0.33333800,0.36585900,0.96349200,0.25480200,0.28365500,0.24156700,0.09387600,0.02431800,0.04592800,0.01934500,-0.00000000,0.96349200,988.40718400,0.00000000,0.00000000,0.00000000,0.00000000,0.16930200,0.17262000,0.17778000,0.16539800,0.18190500,0.18551100,0.19397200,0.19663700,2.89111100,3.68030900,5.55717800,8.50880300,8.38698600,12.49134400,9.93453500,9.89630800,0.54767200,0.00000000,11.61511700,6.22066600,0.95730900,1.00000000
28/03/1986,101,10.00000000,6041.27105800,732.31264900,604.12711000,137.36613100,72.88870900,272.68442400,23.18903800,226.18434800,5.69692600,1.27891900,1.22530700,1.05030300,0.04728600,3.23443600,1.43000000,692.77294500,326.49131200,12.74271500,0.80804400,0.10292200,14.67379800,1.51638600,0.29794000,0.37439900,3793.63521900,483.20193400,2000.00000000,13.78891000,1.00000000,0.49538500,0.33237100,0.36585900,0.65185700,0.00000000,0.25762600,0.22020700,0.08815400,0.02247400,0.04420900,0.01918600,-0.00000000,0.65185700,988.40718400,0.00000000,0.00000000,0.00000000,0.00000000,0.13857500,0.16962700,0.17532400,0.16506900,0.18176000,0.18530500,0.19385800,0.19664200,2.90200000,3.69823200,5.56170700,8.51762400,8.38598100,12.49290100,9.93385100,9.89706900,0.51481200,0.00000000,12.52433700,3.73150700,0.95745900,1.00000000
29/03/1986,102,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.96153600,0.00000000,0.26914200,0.00000000,0.00000000,0.00000000,0.00000000,14.45167900,1.00000000,0.45993800,0.00000000,0.00000000,0.59870500,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12760200,0.16679200,0.17308500,0.16475300,0.18162400,0.18510700,0.19374400,0.19664700,2.91518100,3.71238000,5.56589400,8.52545400,8.38492000,12.49444200,9.93318200,9.89780600,0.52271800,0.00000000,0.00000000,0.00000000,0.95745900,1.00000000
30/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22575600,0.17951200,0.17320600,0.16484000,0.18159200,0.18512300,0.19372600,0.19665100,1.14551100,3.77496600,5.55818600,8.53216300,8.38376700,12.49580900,9.93250400,9.89857500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19719800,0.18028600,0.17334700,0.16492800,0.18155900,0.18513800,0.19370800,0.19665500,0.02833700,3.64727000,5.52211700,8.53854700,8.38258900,12.49702100,9.93182100,9.89932600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16628900,0.17970300,0.17346500,0.16501500,0.18152700,0.18515300,0.19369000,0.19665900,0.01320100,3.52081600,5.48719700,8.54459000,8.38139000,12.49809200,9.93113600,9.90006000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13951500,0.17881200,0.17355300,0.16510300,0.18149500,0.18516800,0.19367200,0.19666300,0.00000000,3.40228900,5.45355200,8.55029600,8.38017200,12.49903500,9.93045100,9.90077800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12699400,0.17775800,0.17360600,0.16519000,0.18146400,0.18518200,0.19365400,0.19666600,0.00000000,3.29526200,5.42168200,8.55567000,8.37894000,12.49986200,9.92976900,9.90148200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11805400,0.17661900,0.17362400,0.16527700,0.18143300,0.18519700,0.19363700,0.19667000,0.00000000,3.19746100,5.39087200,8.56071500,8.37769500,12.50044100,9.92909000,9.90217900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11086600,0.17543000,0.17361000,0.16536300,0.18140300,0.18521100,0.19362000,0.19667400,0.00000000,3.10592200,5.36024300,8.56326700,8.37644000,12.50000700,9.92841700,9.90287500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22535000,0.18260300,0.17381900,0.16545000,0.18137300,0.18522500,0.19360300,0.19667700,0.02321300,3.01958200,5.33319500,8.56400400,8.37517500,12.49948100,9.92775400,9.90362400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21828400,0.18542000,0.17412600,0.16553800,0.18134300,0.18523900,0.19358600,0.19668000,0.02068900,2.93750200,5.30942600,8.56494500,8.37390400,12.49899100,9.92710100,9.90435600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18705700,0.18518600,0.17441300,0.16562700,0.18131300,0.18525200,0.19356900,0.19668400,0.01814200,2.86118500,5.28545000,8.56591000,8.37262900,12.49850900,9.92645800,9.90508100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23344800,0.19996200,0.17542900,0.16572200,0.18128400,0.18526500,0.19355200,0.19668700,0.02106700,2.76680000,5.27117800,8.56712300,8.37135100,12.49799500,9.92582700,9.90582800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22655000,0.20557100,0.17680400,0.16582500,0.18125600,0.18527900,0.19353600,0.19669000,0.01948700,2.67798000,5.26072000,8.56889000,8.37007300,12.49750400,9.92520700,9.90656400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20035100,0.20391700,0.17800800,0.16593500,0.18122800,0.18529200,0.19352000,0.19669300,0.01865200,2.59543200,5.24725000,8.57110600,8.36880000,12.49703400,9.92459900,9.90728800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23235200,0.21801700,0.18050400,0.16606300,0.18120000,0.18530400,0.19350400,0.19669600,0.02050500,2.50619900,5.24466300,8.57408400,8.36753400,12.49651200,9.92400400,9.90803800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25887000,0.27500000,0.27579200,0.17035000,0.18118200,0.18531700,0.19348800,0.19669900,0.01733000,1.78118500,5.69288500,8.74598900,8.36649600,12.49596100,9.92342300,9.90882100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27458800,0.28335900,0.22048000,0.18146800,0.18533000,0.19347200,0.19670200,0.01821100,1.24670100,4.51519900,10.31800200,8.37964300,12.49545300,9.92285700,9.90961100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24463100,0.25200600,0.27691300,0.23018100,0.18188500,0.18534400,0.19345700,0.19670500,0.01716900,1.10243900,4.21585900,10.56854600,8.39832400,12.49502200,9.92230600,9.91038500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25570100,0.27500000,0.27902500,0.26632700,0.18325500,0.18536200,0.19344100,0.19670800,0.01478800,0.84382500,3.47001000,11.41593400,8.45809700,12.49478100,9.92176800,9.91115100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
