ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw209
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
26/03/1986,99,9.00000000,7350.62167500,1097.23337900,735.06217000,387.31088500,144.83468000,358.91664400,37.77933000,168.39184100,7.40429500,2.01553700,3.15652800,1.32718500,0.07847200,2.40800300,1.43000000,534.25315900,315.19110100,12.74271500,1.97814200,0.34353200,38.66820700,1.59570400,0.82658600,0.22908500,2965.72960000,515.04012000,1345.26477100,14.07843500,1.00000000,1.00000000,0.62807800,0.68677600,3.03518100,0.61615800,0.75673600,0.69870800,0.86404700,0.06188400,0.03764800,3.03518100,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21085800,0.22702500,0.23035100,0.21968300,0.18484800,0.18451800,0.95961300,1.28627200,2.64494300,11.74304900,8.40070600,9.92508100,3.08724600,0.00000000,21.13281300,17.46809600,0.96719700,1.00000000
27/03/1986,100,9.71442700,7403.10006600,1113.65947300,740.31001000,398.48914000,144.83468000,358.91664400,37.77933000,173.63968000,7.40429500,2.01150600,3.14935000,1.25931900,0.07847200,2.48304700,1.43000000,534.25315900,325.01385800,12.74271500,1.97814200,0.34353200,34.00795400,1.59207500,0.78513500,0.23455000,2965.72960000,515.04012000,1345.26477100,14.22896600,1.00000000,1.00000000,0.62807800,0.68677600,2.66414500,0.46312700,0.67585400,0.63090400,0.79725900,0.06076400,0.03623700,2.66414500,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19326000,0.21772300,0.22255400,0.21584200,0.18476000,0.18434800,1.05126500,1.31320300,2.65400300,11.76805200,8.41376900,9.92643700,2.85690300,0.00000000,21.90798500,17.20071600,0.96680400,1.00000000
28/03/1986,101,10.00000000,7403.10006600,1126.10034200,740.31001000,410.93000800,144.83468000,358.91664400,37.77933000,173.63968000,7.40429500,2.00748300,3.14935000,1.25931900,0.07847200,2.48304700,1.43000000,534.25315900,325.01385800,12.74271500,1.97814200,0.34353200,29.58945800,1.59207500,0.55545400,0.23455000,2965.72960000,515.04012000,1345.26477100,13.78891000,1.00000000,1.00000000,0.62807800,0.68677600,2.31251900,0.30670500,0.60604900,0.57177700,0.73384000,0.05926500,0.03488300,2.31251900,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17527100,0.20969600,0.21575400,0.21219600,0.18464200,0.18418600,1.13625900,1.34366100,2.66803800,11.79054500,8.42501100,9.92776800,2.89524200,0.00000000,23.83248900,13.23784700,0.96680400,1.00000000
29/03/1986,102,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.08367900,0.00000000,0.47918100,0.00000000,0.00000000,0.00000000,0.00000000,14.45167900,1.00000000,1.00000000,0.00000000,0.00000000,2.03394900,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16333500,0.20277900,0.20975500,0.20878100,0.18450300,0.18403000,1.20891600,1.37674200,2.68471900,11.81088600,8.43469000,9.92906800,2.99383500,0.00000000,0.00000000,0.00000000,0.96680400,1.00000000
30/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24606600,0.23446000,0.21401900,0.20880200,0.18462600,0.18404200,0.02904200,1.30945100,2.48147000,11.53207600,8.44252300,9.93013000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22769600,0.23014400,0.21659300,0.20888100,0.18474900,0.18405400,0.02792100,1.04549400,2.22026900,11.20988000,8.44967200,9.93102000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20878000,0.22536600,0.21776900,0.20898700,0.18487300,0.18406600,0.02735900,0.81179100,1.97344700,10.90831500,8.45275300,9.93175000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19265900,0.22132600,0.21806700,0.20909800,0.18499600,0.18407900,0.02513300,0.61084600,1.74914500,10.62743400,8.45260900,9.93232900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18329500,0.21810000,0.21785700,0.20920200,0.18512000,0.18409200,0.01865000,0.44183800,1.55333900,10.37092300,8.45245100,9.93052300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16931000,0.21538000,0.21734500,0.20929100,0.18524300,0.18410600,0.01192400,0.29510500,1.37936200,10.13190000,8.45218800,9.92879700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15028800,0.21312500,0.21666800,0.20936200,0.18536700,0.18411900,0.00260100,0.16299300,1.21921200,9.90247000,8.45167200,9.92710100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24786300,0.23889300,0.22137200,0.20955300,0.18549100,0.18413300,0.02290800,0.04420000,1.06594500,9.67737600,8.45068300,9.92531300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24297700,0.23895300,0.22522900,0.20985800,0.18561700,0.18414800,0.02036400,0.04229000,0.92957700,9.47188000,8.44981900,9.92364100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22438100,0.23332800,0.22649500,0.21019700,0.18574500,0.18416200,0.02097500,0.04170900,0.80224800,9.27189200,8.44876000,9.92198300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26105700,0.24945200,0.23965700,0.21109600,0.18587900,0.18417800,0.01846900,0.04171000,0.68389700,9.07895600,8.44767900,9.92032000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25089900,0.25325900,0.24951900,0.21261400,0.18602400,0.18419300,0.01899600,0.03992700,0.57604100,8.89597500,8.44702000,9.91874100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23755100,0.24715700,0.24722000,0.21393400,0.18618000,0.18420900,0.01836700,0.04046100,0.47606700,8.71678100,8.44661300,9.91722900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25643000,0.26496400,0.26129300,0.21657600,0.18635800,0.18422500,0.01892000,0.03610300,0.38103600,8.52998800,8.44649200,9.91564900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26356700,0.27500000,0.28445900,0.27743600,0.18797800,0.18424600,0.01604400,0.02844700,0.20197700,8.35405300,8.48946300,9.91433000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25698600,0.27500000,0.30500000,0.30768800,0.20462100,0.18433600,0.01649400,0.02479500,0.11267500,7.75745200,8.89214700,9.91604100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25795000,0.30500000,0.30333500,0.21668000,0.18450300,0.01667000,0.02596100,0.06364800,7.26107700,9.14822900,9.92093800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26132700,0.27500000,0.30500000,0.30822000,0.25423800,0.18517000,0.01347300,0.02415800,0.02408400,6.30111400,9.86813100,9.94515600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26168800,0.30500000,0.30316000,0.26745700,0.18617800,0.01447900,0.02456600,0.02363000,5.85853600,10.06098400,9.98107700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23789700,0.24779400,0.30042200,0.29980900,0.27475900,0.18743800,0.01548000,0.02639600,0.02407400,5.53902700,10.12816800,10.02487500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22493800,0.25000000,0.28650200,0.29762000,0.27814800,0.18884300,0.01628600,0.02909800,0.02526000,5.30158700,10.11880900,10.07253900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21619200,0.25000000,0.28716800,0.29107200,0.27880500,0.19029000,0.01753100,0.03309600,0.05217500,5.04195800,10.06015800,10.12026600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21045400,0.25000000,0.28325300,0.28733200,0.27878900,0.19175300,0.01872800,0.03618400,0.03572800,4.83984500,9.99192200,10.16726700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26191400,0.27500000,0.30437200,0.29681800,0.28042000,0.19330400,0.01609900,0.03059300,0.02705500,4.66456200,9.95099200,10.21663900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26067700,0.27500000,0.30500000,0.31500000,0.30004000,0.19905600,0.01558000,0.02689300,0.02615500,4.22269200,10.07276800,10.40136900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26615200,0.27500000,0.30500000,0.31500000,0.30500900,0.21142600,0.01312700,0.02599300,0.02487200,3.91619500,9.85646200,10.78871500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26762200,0.30500000,0.31207200,0.30452000,0.22398600,0.01475500,0.02591100,0.02420000,3.68978500,9.57424900,11.16689300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24154800,0.24989500,0.30203100,0.30904400,0.30270400,0.23484600,0.01491400,0.02692000,0.02443600,3.50776000,9.31645500,11.48094100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25872800,0.27500000,0.30500000,0.31500000,0.30559500,0.25017100,0.01476900,0.02609800,0.02512100,3.24846500,9.02419900,11.91294100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25789200,0.27500000,0.30500000,0.31500000,0.32000000,0.32500000,0.01561300,0.02001700,0.02315400,2.28947400,7.35600200,12.97772700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
