ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw120
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
30/01/1986,94,8.71618200,9709.65217300,1141.13003600,970.96522000,206.19187500,110.68451500,492.33515600,39.99210500,291.92638500,7.05751500,1.34930400,1.34348400,1.04934600,0.08234400,4.04960100,1.38720000,1378.55326500,211.76286200,12.71231800,1.53925500,0.50293300,19.48694200,0.87281500,0.32715700,0.30065600,3160.68738600,1032.71565400,2000.00000000,13.04434000,1.00000000,0.86543000,0.53681400,0.63979900,0.93123900,0.00000000,0.17048800,0.19330500,0.39273000,0.16346500,0.01125200,-0.00000000,0.93123900,765.40191000,0.02025500,0.00966800,0.01058700,0.00589600,0.11058300,0.15960600,0.17223000,0.18258200,0.19280500,0.19662600,0.19984800,1.72802000,1.27524600,1.15474900,2.83647500,8.02426100,17.50867800,9.75810500,3.43537000,0.02025500,15.46754000,5.06031800,0.68565000,1.00000000
31/01/1986,95,8.74271700,9762.48525700,1141.54777700,976.24853000,205.77949100,106.23133100,484.81586100,39.99210500,304.72898900,7.07227300,1.35150600,1.22277800,1.03390400,0.08234400,4.14924900,1.36161900,1378.55326500,221.04984700,12.71231800,1.47732600,0.56486200,18.49331900,0.82769700,0.37490100,0.31214300,3033.52304900,1159.87999200,2000.00000000,13.45286100,1.00000000,0.80111300,0.52224800,0.63979900,0.85597600,0.00000000,0.15350100,0.17698000,0.36094300,0.15334100,0.01121200,-0.00000000,0.85597600,765.40191000,0.01965900,0.00896900,0.01068900,0.00586000,0.10812900,0.15765300,0.17035300,0.18075400,0.19201200,0.19656700,0.19985100,1.73300900,1.28358000,1.14927600,2.80288100,7.95765700,17.47022800,9.75902600,3.35465600,0.01965900,14.09255000,5.28330800,0.64363500,1.00000000
01/02/1986,96,8.76811100,9807.85552000,1141.66307800,980.78555000,205.36793200,102.22116400,477.10025400,39.99210500,316.98162200,7.08551800,1.35328500,1.12110100,1.01811300,0.08234400,4.23598100,1.33634900,1378.55326500,229.93788500,12.71231800,1.42155800,0.62063000,17.57659100,0.78864300,0.34931600,0.32319200,2919.00945100,1274.39359000,2000.00000000,12.87495800,1.00000000,0.74183400,0.50873900,0.63979900,0.78670000,0.00000000,0.13790300,0.16201400,0.33179100,0.14382200,0.01117100,-0.00000000,0.78670000,765.40191000,0.01772800,0.00831700,0.00941000,0.00540100,0.10574900,0.15585900,0.16863200,0.17907800,0.19126600,0.19650600,0.19985400,1.73796100,1.29114000,1.14465500,2.77356800,7.89777700,17.43410500,9.75992300,3.28198400,0.01772800,12.98832000,4.53702600,0.60381700,1.00000000
02/02/1986,97,8.79349600,9844.58904100,1141.14819500,984.45890000,204.95719600,98.44366600,468.52528700,39.99210500,329.22994100,7.09794600,1.35487500,1.03114500,1.00191100,0.08234400,4.31500100,1.31063400,1378.55326500,238.82279300,12.71231800,1.36902500,0.67316200,16.73044700,0.75319700,0.29611000,0.33442700,2811.13987300,1382.26316800,2000.00000000,12.87042400,1.00000000,0.68717800,0.49566400,0.63979900,0.72291500,0.00000000,0.12357400,0.14829000,0.30504700,0.13487500,0.01112900,-0.00000000,0.72291500,765.40191000,0.01672400,0.00771200,0.00901200,0.00521700,0.10343700,0.15421100,0.16705300,0.17754000,0.19056500,0.19644300,0.19985700,1.74289000,1.29537700,1.13936100,2.74679800,7.84154000,17.39756000,9.76079800,3.20589300,0.01672400,12.40536700,3.67335200,0.56485800,1.00000000
03/02/1986,98,8.82107800,9879.28218800,1140.34779000,987.92822000,204.54728200,94.58386000,458.68686300,39.99210500,342.53768000,7.09794600,1.35216500,0.94460200,0.98390300,0.08234400,4.38100300,1.27898400,1378.55326500,248.47620200,12.71231800,1.31534800,0.72683900,15.94913400,0.71813900,0.31303800,0.34672300,2700.91994200,1492.48309800,2000.00000000,13.98365300,1.00000000,0.63676800,0.48194500,0.63979900,0.66416600,0.00000000,0.11040000,0.13570300,0.28050700,0.12647100,0.01108500,-0.00000000,0.66416600,765.40191000,0.00000000,0.00000000,0.00000000,0.00000000,0.10119000,0.15269600,0.16560600,0.17612900,0.18990700,0.19637900,0.19985900,1.74780000,1.31275500,1.14859100,2.75742000,7.84276800,17.39824500,9.76165400,3.12750500,0.00000000,11.08271200,3.46931500,0.52367600,1.00000000
04/02/1986,99,8.84822800,9921.24877500,1140.58046800,992.12488000,204.13818700,91.02897400,449.78348200,39.99210500,355.63771900,7.09794600,1.34946100,0.86980000,0.96324200,0.08234400,4.44249900,1.24916400,1378.55326500,257.97894700,12.71231800,1.26591100,0.77627600,15.22738000,0.68709400,0.50351700,0.35846100,2599.40724800,1593.99579200,2000.00000000,13.76540400,1.00000000,0.59025900,0.46898000,0.63979900,0.61004000,0.00000000,0.09828300,0.12415700,0.25798300,0.11857700,0.01104000,-0.00000000,0.61004000,765.40191000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900500,0.15130200,0.16427800,0.17483400,0.18928900,0.19631200,0.19986100,1.75275500,1.32663500,1.15657400,2.76668400,7.84395100,17.39876900,9.76248300,3.05218500,0.00000000,8.33469900,4.19665900,0.48503400,1.00000000
05/02/1986,100,8.87605900,9956.73631300,1140.31376900,995.67363000,203.72991100,87.62179800,439.90428500,39.99210500,369.06567100,7.09794600,1.34676200,0.80233900,0.94454500,0.08234400,4.49745700,1.21860600,1378.55326500,267.71955800,12.71231800,1.21852900,0.82365800,14.56037600,0.65844900,0.43258900,0.37066900,2502.11253600,1691.29050400,2000.00000000,14.10997100,1.00000000,0.54733500,0.45624900,0.63979900,0.56015700,0.00000000,0.08712800,0.11356400,0.23730500,0.11116500,0.01099400,-0.00000000,0.56015700,765.40191000,0.00000000,0.00000000,0.00000000,0.00000000,0.09687900,0.15002000,0.16306000,0.17364500,0.18870800,0.19624500,0.19986300,1.75775300,1.33774500,1.16355800,2.77490900,7.84510300,17.39916000,9.76328800,2.98192900,0.00000000,8.20352800,3.54875400,0.44761200,1.00000000
06/02/1986,101,8.90008600,9983.90282500,1139.87310200,998.39028000,203.32245100,84.87193900,431.02786300,39.99210500,380.65874400,7.09794600,1.34406900,0.75084300,0.92379900,0.08234400,4.54537300,1.19408100,1378.55326500,276.12915200,12.71231800,1.18028700,0.86190000,13.94371400,0.63615200,0.36210800,0.38127200,2423.58804200,1769.81499800,2000.00000000,12.18189700,1.00000000,0.50770700,0.44575200,0.63979900,0.51417200,0.00000000,0.07685500,0.10384200,0.21832000,0.10420700,0.01094800,-0.00000000,0.51417200,765.40191000,0.00000000,0.00000000,0.00000000,0.00000000,0.09480900,0.14883800,0.16194200,0.17255300,0.18816300,0.19617700,0.19986500,1.76279600,1.34656500,1.16971300,2.78230700,7.84623300,17.39942600,9.76406700,2.90908300,0.00000000,7.50232700,2.71665100,0.41734700,1.00000000
07/02/1986,102,8.92570700,10003.70131900,1138.68984200,1000.37013000,202.91580600,82.11547400,420.64561700,39.99210500,393.02083900,7.09794600,1.34138000,0.70173600,0.90515900,0.08234400,4.58956400,1.16776600,1378.55326500,285.09659300,12.71231800,1.14195400,0.90023300,13.37335500,0.61450500,0.25661800,0.39287500,2344.87493500,1848.52810500,2000.00000000,12.98997900,1.00000000,0.47111100,0.43502700,0.63979900,0.47176800,0.00000000,0.06738500,0.09492100,0.20088500,0.09767600,0.01090100,-0.00000000,0.47176800,765.40191000,0.00000000,0.00000000,0.00000000,0.00000000,0.09279200,0.14774900,0.16091600,0.17155100,0.18765100,0.19610700,0.19986600,1.76788400,1.35346100,1.17517900,2.78903700,7.84734900,17.39959500,9.76482500,2.84055600,0.00000000,7.71516800,1.97984900,0.38704800,1.00000000
08/02/1986,103,8.95229900,10023.47450600,1137.58508400,1002.34745000,202.50997400,79.43923000,409.79276000,39.99210500,405.85101400,7.09794600,1.33869800,0.65639500,0.88335600,0.08234400,4.63459500,1.14194500,1378.55326500,294.40357800,12.71231800,1.10473600,0.93745100,12.84558000,0.59416400,0.29218400,0.40490100,2268.45257100,1924.95047000,2000.00000000,13.48183300,1.00000000,0.43730300,0.42441500,0.63979900,0.43265500,0.00000000,0.05865200,0.08673200,0.18487200,0.09154600,0.01085400,-0.00000000,0.43265500,765.40191000,0.00000000,0.00000000,0.00000000,0.00000000,0.09082600,0.14674500,0.15997400,0.17063000,0.18717100,0.19603700,0.19986700,1.77301800,1.35868700,1.18005000,2.79520900,7.84845500,17.39967500,9.76556000,2.76683600,0.00000000,6.76737400,1.97731900,0.35779400,1.00000000
09/02/1986,104,8.97737600,10040.33597500,1136.50989200,1004.03360000,202.10495400,77.08291000,399.37909200,39.99210500,417.95083000,7.09794600,1.33602000,0.61833500,0.86056500,0.08234400,4.67654400,1.11892200,1378.55326500,303.18076200,12.71231800,1.07196800,0.97021900,12.35700300,0.57682200,0.29468700,0.41627200,2201.16592900,1992.23711100,2000.00000000,12.71437700,1.00000000,0.40606000,0.41490700,0.63979900,0.39656700,0.00000000,0.05059100,0.07921400,0.17016300,0.08579400,0.01080600,-0.00000000,0.39656700,765.40191000,0.00000000,0.00000000,0.00000000,0.00000000,0.08891000,0.14581800,0.15911000,0.16978400,0.18672100,0.19596600,0.19986800,1.77820000,1.36245200,1.18441000,2.80091000,7.84955500,17.39968500,9.76627500,2.69442700,0.00000000,5.72182900,1.68614700,0.33228400,1.00000000
10/02/1986,105,9.00000000,10058.32538200,1137.40050700,1005.83254000,201.70074500,76.57879500,399.37909200,39.99210500,419.74977000,7.09794600,1.33334800,0.61046000,0.83869600,0.08234400,4.70226900,1.12025500,1378.55326500,304.48571000,12.71231800,1.06495700,0.97723000,11.90450900,0.57322500,0.31782000,0.41731600,2186.77049300,2006.63254800,2000.00000000,14.98501300,1.00000000,0.37718000,0.41285200,0.63979900,0.36326000,0.00000000,0.04314500,0.07231200,0.15665000,0.08039700,0.01075700,-0.00000000,0.36326000,765.40191000,0.00000000,0.00000000,0.00000000,0.00000000,0.08704100,0.14496200,0.15831600,0.16900700,0.18629800,0.19589400,0.19986800,1.78342900,1.36491800,1.18832500,2.80620700,7.85065300,17.39963700,9.76697300,2.62684500,0.00000000,5.66025400,1.79894100,0.32692900,1.00000000
11/02/1986,106,9.51109800,10071.21336900,1136.00798500,1007.12134000,201.29734300,74.30087600,399.37909200,39.99210500,421.03856900,7.09794600,1.33068200,0.57559200,0.83869600,0.08234400,4.71949000,1.12091600,1378.55326500,305.42060300,12.71231800,1.03327900,1.00890800,11.48523600,0.55705400,0.22839000,0.41806100,2121.72264900,2071.68039200,2000.00000000,13.35138900,1.00000000,0.35047300,0.40347800,0.63979900,0.33251200,0.00000000,0.03626300,0.06597400,0.14423500,0.07533200,0.01070800,-0.00000000,0.33251200,765.40191000,0.00000000,0.00000000,0.00000000,0.00000000,0.08521800,0.14417000,0.15758700,0.16829300,0.18590100,0.19582300,0.19986800,1.78870700,1.36621800,1.19185300,2.81115700,7.85175000,17.39955300,9.76765300,2.29213900,0.00000000,5.64296200,1.28879900,0.30260100,1.00000000
12/02/1986,107,9.91683800,10082.62983700,1131.59296300,1008.26298000,200.89474800,69.14680200,399.37909200,39.99210500,422.18021600,7.09794600,1.32802000,0.53353300,0.83869600,0.08234400,4.73581600,1.12175200,1378.55326500,306.24875100,12.71231800,0.96160300,1.08058400,11.09655100,0.55483700,0.22963300,0.41872000,1974.54381100,2218.85922900,2000.00000000,13.38943000,1.00000000,0.32576800,0.38171200,0.63979900,0.30411700,0.00000000,0.02989600,0.06015400,0.13282700,0.07058100,0.01066000,-0.00000000,0.30411700,765.40191000,0.00000000,0.00000000,0.00000000,0.00000000,0.08343800,0.14343800,0.15691800,0.16763800,0.18552900,0.19575000,0.19986800,1.79403500,1.36645000,1.19503000,2.81579600,7.85284700,17.39941000,9.76832300,2.01662500,0.00000000,4.97161800,1.14164700,0.29923300,1.00000000
13/02/1986,108,10.00000000,10082.62983700,1127.49631100,1008.26298000,201.55029600,64.39460200,399.37909200,39.99210500,422.18021600,7.09794600,1.32536400,0.51669100,0.83869600,0.08234400,4.73581600,1.12175200,1378.55326500,306.24875100,12.71231800,0.89551500,1.14667200,10.73604000,0.57697600,0.22468300,0.41872000,1838.84082800,2354.56221300,2000.00000000,13.72004800,1.00000000,0.30290600,0.36094100,0.63979900,0.27788600,0.00000000,0.02400100,0.05480900,0.12234300,0.06612300,0.01061000,-0.00000000,0.27788600,765.40191000,0.00000000,0.00000000,0.00000000,0.00000000,0.08170100,0.14276000,0.15630300,0.16703500,0.18518000,0.19567800,0.19986700,1.79941100,1.36569800,1.19788800,2.82015700,7.85394400,17.39921600,9.76898400,1.97087100,0.00000000,4.70590800,1.05733700,0.33251200,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40149200,0.00000000,0.25489000,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,0.28174300,0.00000000,0.00000000,0.25364800,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000400,0.14213200,0.15573800,0.16648100,0.18485200,0.19560500,0.19986600,1.80483500,1.36403900,1.20045300,2.82426300,7.85504100,17.39897000,9.76963300,1.98194800,0.00000000,0.00000000,0.00000000,0.36585800,1.00000000
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07834600,0.14168400,0.15567400,0.16649100,0.18483500,0.19558500,0.19986500,1.81030800,1.36136200,1.20183700,2.82631200,7.85551500,17.39820300,9.77026800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07673000,0.14123300,0.15560700,0.16650100,0.18481800,0.19556500,0.19986400,1.81584600,1.35804600,1.20238400,2.81829100,7.85087900,17.39707400,9.77090200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07515200,0.14077800,0.15553700,0.16651000,0.18480000,0.19554400,0.19986300,1.82144200,1.35419000,1.20219100,2.80066400,7.84362500,17.39566600,9.77153300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07361000,0.14032200,0.15546600,0.16651900,0.18478300,0.19552400,0.19986100,1.82709000,1.34985200,1.19696900,2.78347800,7.83654700,17.39404500,9.77215900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07183400,0.14013100,0.15539500,0.16652800,0.18476600,0.19550500,0.19986000,1.83018800,1.34788200,1.18806500,2.76655700,7.82959200,17.39226500,9.77278200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06989600,0.14013000,0.15532500,0.16653600,0.18474900,0.19548500,0.19985800,1.83144400,1.34773800,1.17940100,2.74983600,7.82273900,17.39003900,9.77340600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06798400,0.14012900,0.15525600,0.16654500,0.18473200,0.19546500,0.19985700,1.83269300,1.34758700,1.17101900,2.73339500,7.81601000,17.38765500,9.77402700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06609800,0.14012800,0.15518900,0.16655200,0.18471600,0.19544600,0.19985500,1.83393300,1.34743100,1.16296900,2.71733300,7.80943300,17.38532300,9.77464400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06423700,0.14012700,0.15512300,0.16656000,0.18469900,0.19542600,0.19985300,1.83516500,1.34726800,1.15508000,2.70137200,7.80292500,17.38303400,9.77526100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06240100,0.14012600,0.15505800,0.16656700,0.18468200,0.19540700,0.19985100,1.83638900,1.34710000,1.14729900,2.68542800,7.79646000,17.38078900,9.77588100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06058700,0.14012600,0.15499400,0.16657400,0.18466500,0.19538700,0.19984900,1.83760500,1.34692700,1.13965800,2.66956600,7.79005700,17.37858600,9.77650200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05879500,0.14012500,0.15493200,0.16658100,0.18464800,0.19536800,0.19984700,1.83881400,1.34674800,1.13228200,2.65401000,7.78377800,17.37642700,9.77711900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05702500,0.14012400,0.15487100,0.16658700,0.18463200,0.19534900,0.19984500,1.84001500,1.34656500,1.12499600,2.63846200,7.77753800,17.37430800,9.77773900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05527500,0.14012300,0.15481100,0.16659300,0.18461500,0.19533000,0.19984300,1.84121000,1.34637600,1.11786200,2.62303900,7.77137000,17.37222900,9.77835800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05354500,0.14012300,0.15475200,0.16659900,0.18459900,0.19531100,0.19984100,1.84239700,1.34618300,1.11093300,2.60784500,7.76530100,17.37019000,9.77897500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05183500,0.14012200,0.15469400,0.16660400,0.18458200,0.19529200,0.19983900,1.84357700,1.34598500,1.10416100,2.59279800,7.75930700,17.36819100,9.77959300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
