ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw217
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/03/1986,90,8.78843800,6305.54741500,807.94169800,630.55474000,183.96934400,78.71958400,345.80731600,23.97547800,175.46997600,6.39575400,1.90691100,1.49655100,2.23254600,0.05417100,2.50922100,1.43000000,740.67414700,236.90576600,12.74271500,0.87509600,0.07436200,45.22692300,1.71015700,1.00000000,0.27827900,3941.87217300,334.96498000,2000.00000000,12.84113800,1.00000000,1.00000000,0.35438200,0.37794600,3.19541600,0.13065400,0.17814700,0.16813000,0.10559400,0.02326100,0.02842200,0.02807600,0.02692700,0.68921200,1300.00000000,0.09952600,0.01171500,0.08781100,0.40504000,0.21441300,0.24146200,0.24575700,0.19007000,0.18887100,0.19633000,0.19613100,0.19547100,2.12846600,2.83702700,4.74484900,9.38268500,8.71564200,9.09265800,5.74463100,6.62518600,0.24571900,0.09952600,6.56606800,30.44246800,0.97750100,1.00000000
18/03/1986,91,8.81304100,6369.32706700,820.73606900,636.93271000,190.60868900,78.49664500,345.80731600,23.97547800,181.84794200,6.39575400,1.90309700,1.49305600,2.14316500,0.05234700,2.60042600,1.43000000,740.67414700,245.51679300,12.74271500,0.87261700,0.07684100,41.90742900,1.71100900,1.00000000,0.28550600,3930.70850000,346.12865400,2000.00000000,12.47368800,1.00000000,1.00000000,0.35358200,0.37794600,2.93358500,0.35761100,0.63869800,0.59438700,0.41367200,0.08773900,0.10698700,0.10585400,0.10165200,2.40659900,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19091400,0.23093300,0.23462400,0.18944800,0.18847400,0.19576700,0.19560000,0.19498100,2.27068700,2.83966700,4.67043800,9.45212400,8.72030700,9.09496900,5.74609700,6.62671900,0.29803000,0.00000000,13.38524900,16.31629200,0.97756400,1.00000000
19/03/1986,92,8.83847700,6435.26495400,832.72995700,643.52650000,196.23927200,78.26616100,345.80731600,23.97547800,188.44173000,6.39575400,1.89929100,1.48944100,2.05064100,0.05058000,2.69471700,1.43000000,740.67414700,254.41920900,12.74271500,0.87005500,0.07940300,36.89977100,1.71189300,0.94070700,0.29282700,3919.16705900,357.67009400,2000.00000000,12.89578400,1.00000000,1.00000000,0.35275300,0.37794600,2.54724600,0.23425100,0.70127900,0.65183400,0.48705800,0.10213500,0.12591900,0.12478700,0.11998500,2.54724600,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16693900,0.22064700,0.22496100,0.18800600,0.18800100,0.19511000,0.19497400,0.19439800,2.38047000,2.84175100,4.63240700,9.50523900,8.72462700,9.09707600,5.74748000,6.62818600,0.43639100,0.00000000,13.40012000,12.60558900,0.97763000,1.00000000
20/03/1986,93,8.86481800,6503.55101400,843.92893200,650.35510000,200.84833300,78.02746900,345.80731600,23.97547800,195.27033600,6.39575400,1.89549200,1.48569400,1.95470500,0.04886700,2.79236600,1.43000000,740.67414700,263.63865500,12.74271500,0.86740200,0.08205600,33.70812800,1.71281000,1.00000000,0.30025200,3907.21460700,369.62254700,2000.00000000,13.35502700,1.00000000,1.00000000,0.35189400,0.37794600,2.30874700,0.18499900,0.61470600,0.57201900,0.45054500,0.09458600,0.11844500,0.11756800,0.11318900,2.26605700,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16171100,0.21213900,0.21712900,0.18643700,0.18755800,0.19449200,0.19438500,0.19384900,2.46625000,2.84975100,4.61259400,9.54653800,8.72843500,9.09898500,5.74877700,6.62958100,0.56651400,0.00000000,11.83014600,12.05301300,0.97769700,1.00000000
21/03/1986,94,8.88976200,6568.21534300,852.05923200,656.82153000,202.73823200,77.80143700,345.80731600,23.97547800,201.73676900,6.39575400,1.89170100,1.48214400,1.86223500,0.04886700,2.88483600,1.43000000,740.67414700,272.36912500,12.74271500,0.86488900,0.08456900,34.41620600,1.71368200,1.00000000,0.30714100,3895.89608400,380.94107000,2000.00000000,12.64670800,1.00000000,1.00000000,0.35107900,0.37794600,2.38123600,0.19781100,0.26586200,0.24546500,0.20133300,0.04250700,0.05408200,0.05376700,0.05183100,1.11265800,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19094000,0.20846400,0.21321100,0.18592300,0.18736800,0.19419700,0.19411500,0.19360700,2.53455200,2.87134800,4.60388200,9.58003300,8.73175000,9.10072300,5.75000000,6.63091200,0.67200400,0.00000000,8.75802800,18.74335600,0.97776200,1.00000000
22/03/1986,95,8.91516000,6634.05605000,861.27688100,663.40561000,205.60195400,77.57129300,345.80731600,23.97547800,208.32084000,6.39575400,1.88791800,1.47852800,1.76808200,0.04886700,2.97898800,1.43000000,740.67414700,281.25841900,12.74271500,0.86233100,0.08712700,31.11883500,1.71457200,1.00000000,0.31401700,3884.37165300,392.46550000,2000.00000000,12.87677800,1.00000000,1.00000000,0.35024800,0.37794600,2.12467300,0.16221800,0.35135500,0.32487000,0.27611400,0.05811100,0.07430800,0.07399200,0.07142100,1.39238900,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16931900,0.20350400,0.20871700,0.18495200,0.18709900,0.19380200,0.19374300,0.19326600,2.60588300,2.88697100,4.59913300,9.61014300,8.73488800,9.10237200,5.75118300,6.63220900,0.78402200,0.00000000,9.85327000,15.03529300,0.97782700,1.00000000
23/03/1986,96,8.93927400,6696.56671700,872.83954500,669.65667000,211.13205500,77.35278900,345.80731600,23.97547800,214.57190700,6.39575400,1.88414200,1.47180500,1.68198800,0.04886700,3.06837800,1.43000000,740.67414700,289.69811800,12.74271500,0.85990100,0.08955600,27.86800800,1.71159800,1.00000000,0.32042100,3873.43009700,403.40705700,2000.00000000,12.22550700,1.00000000,1.00000000,0.34945900,0.37794600,1.87455800,0.09428100,0.47305300,0.43863200,0.38453600,0.08117400,0.10478700,0.10450500,0.10100600,1.78197400,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15145500,0.19747300,0.20329100,0.18336000,0.18671000,0.19325500,0.19321900,0.19277700,2.65627000,2.90323300,4.59720400,9.63656200,8.73773900,9.10391900,5.75231800,6.63346500,0.92674000,0.00000000,12.19237200,12.82583800,0.97760800,1.00000000
24/03/1986,97,8.96486800,6762.91681900,880.80891500,676.29168000,212.69834000,77.12086500,345.80731600,23.97547800,221.20691700,6.39575400,1.88037400,1.45910900,1.59619100,0.04886700,3.16325900,1.43000000,740.67414700,298.65618700,12.74271500,0.85732300,0.09213500,25.21706100,1.70193600,0.65927000,0.32708800,3861.81650400,415.02064900,2000.00000000,12.97640300,1.00000000,0.94943700,0.34862000,0.37794600,1.67653500,0.03289600,0.45153200,0.41971000,0.37779700,0.08065800,0.10586300,0.10574300,0.10233800,1.67653500,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14378300,0.19192600,0.19826700,0.18172300,0.18631800,0.19270400,0.19268900,0.19228100,2.68350600,2.92234400,4.59835500,9.65942500,8.74016200,9.10534900,5.75339600,6.63466700,1.01857900,0.00000000,13.08047300,8.62355900,0.97688200,1.00000000
25/03/1986,98,8.99066800,6829.79950400,886.86559800,682.97995000,212.33951100,76.84810800,345.80731600,23.97547800,227.89518500,6.39575400,1.87661300,1.44014200,1.51531700,0.04886700,3.25890100,1.43000000,740.67414700,307.68616200,12.74271500,0.85429100,0.09516700,23.04385200,1.68577400,0.47900100,0.33367800,3848.15826300,428.67889000,2000.00000000,13.08056300,1.00000000,0.86761500,0.34763100,0.37794600,1.51688500,0.00000000,0.40818200,0.38078500,0.35070200,0.07588900,0.10145900,0.10150300,0.09836500,1.51688500,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13745300,0.18694100,0.19379000,0.18016500,0.18594500,0.19217500,0.19218000,0.19180400,2.70157000,2.94263500,4.60186900,9.67957000,8.74218200,9.10667200,5.75442000,6.63581900,1.08950400,0.00000000,14.10192100,6.75483600,0.97561500,1.00000000
26/03/1986,99,9.00000000,6901.78444600,897.83180400,690.17844000,216.51349100,76.44184000,345.80731600,23.97547800,235.09368000,6.39575400,1.87286000,1.41241000,1.43396700,0.04886700,3.36184000,1.43000000,740.67414700,317.40500200,12.74271500,0.84977500,0.09968300,31.64745700,1.66209900,1.00000000,0.34062700,3827.81443600,449.02271800,2000.00000000,14.07843500,1.00000000,1.00000000,0.34615700,0.37794600,2.21879400,0.64593900,0.44526500,0.32502600,0.30048300,0.06591500,0.08983300,0.09001300,0.08734800,2.04982200,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22093900,0.19579400,0.19072700,0.17882600,0.18561600,0.19170600,0.19172900,0.19138200,2.60660900,3.11343700,4.62142800,9.69871000,8.74386800,9.10793400,5.75540600,6.63693300,1.21747200,0.00000000,11.79715300,12.76961800,0.97363500,1.00000000
27/03/1986,100,9.71442700,6974.53907100,908.87048600,697.45391000,220.68732200,76.03122800,345.80731600,23.97547800,242.36914200,6.39575400,1.86911400,1.37873400,1.35753400,0.04886700,3.46587900,1.43000000,740.67414700,327.22776000,12.74271500,0.84521000,0.10424800,26.76671400,1.63123300,0.97759400,0.34750600,3807.25308700,469.58406700,2000.00000000,14.22896600,1.00000000,1.00000000,0.34466300,0.37794600,1.84040200,0.42159500,0.44307400,0.32646700,0.30342300,0.06736100,0.09348900,0.09382300,0.09117000,1.84040200,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18848300,0.19095400,0.18754400,0.17744700,0.18527700,0.19121900,0.19125900,0.19094000,2.66384100,3.14236900,4.63881000,9.71566200,8.74527700,9.10914000,5.75635800,6.63801100,0.94309900,0.00000000,12.15466200,11.88232100,0.97081400,1.00000000
28/03/1986,101,10.00000000,6974.53907100,916.52168700,697.45391000,228.61047400,75.75927700,345.80731600,23.97547800,242.36914200,6.39575400,1.86537600,1.37471000,1.35753400,0.04886700,3.46587900,1.43000000,740.67414700,327.22776000,12.74271500,0.84218700,0.10727100,21.86969300,1.63230900,0.63693300,0.34750600,3793.63521900,483.20193400,2000.00000000,13.78891000,1.00000000,0.82340700,0.34367100,0.37794600,1.46119900,0.15073100,0.39874700,0.30018200,0.28100100,0.06324100,0.08960000,0.09006000,0.08763600,1.46119900,1300.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15733400,0.18585600,0.18452100,0.17615800,0.18495400,0.19075200,0.19080700,0.19051600,2.72724200,3.15963000,4.65401600,9.73044800,8.74641100,9.11028500,5.75727200,6.63905100,0.95140200,0.00000000,13.13251200,8.36452600,0.97091700,1.00000000
29/03/1986,102,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.58523800,0.00000000,0.51897200,0.00000000,0.00000000,0.00000000,0.00000000,14.45167900,1.00000000,0.69974500,0.00000000,0.00000000,1.21048000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13941300,0.18128000,0.18168800,0.17495500,0.18464700,0.19030500,0.19037400,0.19010900,2.74251500,3.17706800,4.66739500,9.74345100,8.74729400,9.11136700,5.75815000,6.64005600,0.99498000,0.00000000,0.00000000,0.00000000,0.97091700,1.00000000
30/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23347300,0.20084400,0.18256400,0.17504600,0.18463500,0.19028700,0.19037300,0.19012300,0.89473900,3.18261100,4.61113700,9.74821800,8.74758200,9.10523600,5.75184900,6.64043200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20850700,0.20078800,0.18339600,0.17514300,0.18462200,0.19027000,0.19037200,0.19013600,0.02792700,2.93633400,4.51602800,9.72446100,8.74755000,9.08945700,5.74193800,6.63712400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18225500,0.19900500,0.18407200,0.17524500,0.18461000,0.19025300,0.19037100,0.19014900,0.02096000,2.70332000,4.42180500,9.70116000,8.74723000,9.07421800,5.73235300,6.63392700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16344000,0.19701700,0.18459200,0.17535000,0.18459800,0.19023600,0.19037000,0.19016300,0.01113600,2.49471100,4.33003800,9.67898400,8.74637400,9.05951300,5.72308300,6.63083300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14676000,0.19512900,0.18497900,0.17545800,0.18458700,0.19021900,0.19036800,0.19017600,0.00115100,2.31507300,4.24362300,9.65833600,8.74229000,9.04548700,5.71420400,6.62786500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12916000,0.19315100,0.18524000,0.17556800,0.18457600,0.19020200,0.19036700,0.19018900,0.00000000,2.15906900,4.16093300,9.63867200,8.73834200,9.03196100,5.70561700,6.62499200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12130500,0.19120100,0.18539000,0.17567700,0.18456500,0.19018500,0.19036600,0.19020300,0.00000000,2.01988100,4.07949400,9.61918500,8.73444000,9.01862600,5.69713700,6.62215300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23228700,0.20403900,0.18632300,0.17579500,0.18455500,0.19016900,0.19036500,0.19021600,0.02285900,1.89082600,4.00489700,9.59925500,8.73039800,9.00465000,5.68812000,6.61909600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22633500,0.20651600,0.18740500,0.17592200,0.18454500,0.19015200,0.19036400,0.19022900,0.02035500,1.77782100,3.93583700,9.58101700,8.72653800,8.99128200,5.67945100,6.61614900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19972200,0.20495300,0.18830200,0.17605600,0.18453500,0.19013500,0.19036300,0.19024200,0.02090100,1.67087300,3.86517800,9.56320100,8.72272900,8.97813600,5.67092400,6.61325400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24118300,0.22486900,0.19147800,0.17622300,0.18452600,0.19011900,0.19036100,0.19025500,0.02073500,1.56117700,3.80699700,9.54664300,8.71892100,8.96491200,5.66227400,6.61029600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23543500,0.22951800,0.19535600,0.17643400,0.18451700,0.19010200,0.19036000,0.19026800,0.01916800,1.45856100,3.74913900,9.53253800,8.71525600,8.95212700,5.65387200,6.60741600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21471200,0.22407000,0.19800100,0.17667800,0.18451000,0.19008600,0.19035900,0.19028100,0.01836700,1.35781200,3.68231100,9.52000000,8.71171600,8.93973400,5.64571200,6.60462000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24515300,0.23913700,0.20402700,0.17701000,0.18450300,0.19007000,0.19035800,0.19029400,0.02019100,1.25891100,3.62097100,9.50960800,8.70811400,8.92702400,5.63730100,6.60172500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26095200,0.27500000,0.28643800,0.20074900,0.18460700,0.19005400,0.19035700,0.19030700,0.01660800,0.82032000,3.35046000,10.02587100,8.71023800,8.91437300,5.62880700,6.59876400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25286900,0.27500000,0.27904600,0.25926600,0.18573400,0.19004100,0.19035500,0.19032000,0.01733100,0.55542900,2.42746300,10.96459700,8.75670900,8.90208100,5.62040000,6.59581900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24836600,0.25323200,0.27711300,0.26618800,0.18713400,0.19003300,0.19035400,0.19033300,0.01679200,0.47149800,2.24115600,10.96801700,8.81154800,8.89040400,5.61226400,6.59296700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25820200,0.27500000,0.29493600,0.29464400,0.19041300,0.19003500,0.19035300,0.19034600,0.01406800,0.34588500,1.87272800,11.18936500,8.93196600,8.87963800,5.60437600,6.59019100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
