ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw115
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
18/01/1986,82,8.41715000,5135.64132900,634.70810800,513.56413000,124.36927700,72.03787100,338.08452600,24.56849100,75.64794300,6.61364500,1.31831400,1.51449700,3.85529300,0.10507900,1.08176600,1.43000000,704.77199300,107.33676100,12.71231800,0.88889400,0.04119800,150.49324800,1.70380000,1.00000000,0.14730000,4115.24967000,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.35882100,0.37189400,6.33085500,0.09142900,0.20593200,0.20951800,0.43373400,0.29428800,0.18529000,0.08798900,0.05563600,0.05244100,0.00315300,1.61940900,1670.62159100,0.08062900,0.08062900,0.00000000,1.00000000,0.18376400,0.23857400,0.25029000,0.26380800,0.27440200,0.26961900,0.23689000,0.23409700,0.24816200,0.26133100,11.50581600,11.73418400,14.62803900,32.84623300,26.21643600,21.92098600,10.06206600,9.49074300,12.66378900,12.47993600,0.07196900,0.08062900,12.32570100,48.18562500,0.97702400,1.00000000
19/01/1986,83,8.44097400,5194.40805400,647.37568200,519.44081000,131.26849900,71.92955000,338.08452600,24.56849100,81.52461500,6.62430100,1.39144600,1.51262100,3.78671700,0.10027600,1.16580200,1.43000000,704.77199300,115.67516300,12.71231800,0.88755700,0.04253500,148.38386300,1.70425100,1.00000000,0.15694700,4109.06172500,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.35839300,0.37189400,6.18561600,0.10005700,0.21726300,0.22207200,0.46121400,0.31382900,0.19940400,0.09726000,0.06091100,0.05728900,0.00344800,1.73274800,1670.62159100,0.08642500,0.08642500,0.00000000,1.00000000,0.18364800,0.23477600,0.24687400,0.26059700,0.27179000,0.26798300,0.23738100,0.23405600,0.24798000,0.26122000,11.84866300,11.64592400,14.46970700,32.45984300,25.98140300,21.80452700,10.12890400,9.49148800,12.66044400,12.48071300,0.07576800,0.08642500,13.02463300,46.49574300,0.97705800,1.00000000
20/01/1986,84,8.46484000,5253.27610400,660.19905700,525.32761000,138.31357600,71.82104300,338.08452600,24.56849100,87.41142000,6.65244800,1.46612400,1.51074100,3.73520300,0.09575600,1.24998300,1.43000000,704.77199300,124.02794200,12.71231800,0.88621800,0.04387400,146.19498100,1.70470500,1.00000000,0.16639400,4102.86311100,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.35796300,0.37189400,6.03649200,0.12366600,0.26155100,0.26856000,0.55950700,0.38185900,0.24473600,0.12243000,0.07610400,0.07143700,0.00430500,2.11415600,1670.62159100,0.10560800,0.10560800,0.00000000,1.00000000,0.18290100,0.23073500,0.24316600,0.25704900,0.26895000,0.26612500,0.23765000,0.23394400,0.24775200,0.26110500,12.13629500,11.53798700,14.29227300,32.03188300,25.72423700,21.66877400,10.18283200,9.48941400,12.65477000,12.48129700,0.07746100,0.10560800,13.19442000,37.67366100,0.97709200,1.00000000
21/01/1986,85,8.49019300,5315.81518000,673.32199300,531.58152000,145.29787800,71.70576900,338.08452600,24.56849100,93.66532800,6.67333500,1.54015800,1.50874300,3.67117100,0.09124400,1.33941400,1.43000000,704.77199300,132.90160300,12.71231800,0.88479600,0.04529600,143.65235900,1.70518700,1.00000000,0.17620100,4096.27795000,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.35750600,0.37189400,5.86584200,0.11468900,0.23889400,0.24635100,0.51484800,0.35280900,0.22822300,0.11697600,0.07235300,0.06782700,0.00409500,1.95706500,1670.62159100,0.09785200,0.09785200,0.00000000,1.00000000,0.18182200,0.22711500,0.23983400,0.25387200,0.26635800,0.26436400,0.23785000,0.23385300,0.24753900,0.26099000,12.39207500,11.44496300,14.13543900,31.65088700,25.49069800,21.53990900,10.23024100,9.48825400,12.64984100,12.48186400,0.07696600,0.09785200,13.51483700,40.50754500,0.97712900,1.00000000
22/01/1986,86,8.51505700,5377.14678700,683.51002200,537.71468000,149.46579500,71.59272100,338.08452600,24.56849100,99.79848900,6.68483800,1.58433700,1.50678300,3.59911000,0.08710300,1.42711800,1.43000000,704.77199300,141.60393700,12.71231800,0.88340100,0.04669100,141.28998800,1.70566100,1.00000000,0.18559700,4089.81993100,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.35705800,0.37189400,5.70788700,0.06841700,0.14163200,0.14662200,0.30736600,0.21136400,0.13787100,0.07227300,0.04454100,0.04169500,0.00252100,1.17430200,1670.62159100,0.05876300,0.05876300,0.00000000,1.00000000,0.18088500,0.22463700,0.23761900,0.25183800,0.26455700,0.26307900,0.23818800,0.23390200,0.24741600,0.26088000,12.64797300,11.40431300,14.04304500,31.41299600,25.33276900,21.44884500,10.28047800,9.49281200,12.64945500,12.48261500,0.04726000,0.05876300,10.59167300,51.48257800,0.97716500,1.00000000
23/01/1986,87,8.53917400,5436.63627600,695.02559100,543.66363000,155.14206900,71.48306800,338.08452600,24.56849100,105.74743700,6.69041800,1.64450600,1.50488100,3.52338300,0.08334000,1.51218800,1.43000000,704.77199300,150.04489200,12.71231800,0.88204800,0.04804400,139.73016400,1.70612100,1.00000000,0.19450900,4083.55588200,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.35662300,0.37189400,5.60197500,0.07951200,0.16437700,0.17074900,0.35895100,0.24706900,0.16203500,0.08664300,0.05319700,0.04966200,0.00300500,1.37519900,1670.62159100,0.06891700,0.06891700,0.00000000,1.00000000,0.17969200,0.22205600,0.23523700,0.24959400,0.26263600,0.26169800,0.23839100,0.23391000,0.24726800,0.26076800,12.87674800,11.35572600,13.94019400,31.14960900,25.16332200,21.34958600,10.32262800,9.49576500,12.64782500,12.48332500,0.06333700,0.06891700,11.92415400,48.57391600,0.97719900,1.00000000
24/01/1986,88,8.56254900,5494.29685200,705.17339100,549.42969000,159.68217300,71.32470600,338.08452600,24.56849100,111.51349500,6.70696900,1.69263100,1.50213300,3.46090400,0.07991600,1.59464300,1.43000000,704.77199300,158.22634300,12.71231800,0.88009400,0.04999800,137.98656500,1.70678700,1.00000000,0.20296200,4074.50927400,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.35599400,0.37189400,5.48502800,0.07734300,0.16050300,0.16723700,0.35250600,0.24306300,0.16035900,0.08738700,0.05353400,0.04986000,0.00301900,1.35481200,1670.62159100,0.06796600,0.06796600,0.00000000,1.00000000,0.17836800,0.21962000,0.23296100,0.24743400,0.26078900,0.26035100,0.23852800,0.23391600,0.24712100,0.26065600,13.08623900,11.31078500,13.84240200,30.89710000,25.00082600,21.25263600,10.35965900,9.49868200,12.64621700,12.48399700,0.05141400,0.06796600,10.61644600,42.98126200,0.97724900,1.00000000
25/01/1986,89,8.58687200,5554.29310500,717.20664100,555.42931000,165.90966000,71.13084200,338.08452600,24.56849100,117.51312000,6.72802100,1.75864200,1.49876800,3.39951400,0.07656400,1.68043800,1.43000000,704.77199300,166.73920300,12.71231800,0.87770200,0.05239000,136.27838700,1.70760500,1.00000000,0.21157200,4063.43457600,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.35522300,0.37189400,5.37097500,0.10112900,0.21164600,0.22114700,0.46733100,0.32282000,0.21421400,0.11882800,0.07270000,0.06756000,0.00409400,1.80147000,1670.62159100,0.09044900,0.09044900,0.00000000,1.00000000,0.17667800,0.21676000,0.23020500,0.24474600,0.25859200,0.25876200,0.23845300,0.23382500,0.24691700,0.26054100,13.25960800,11.24072300,13.71511000,30.57894700,24.80454800,21.13543500,10.38531600,9.49770300,12.64166000,12.48447800,0.06939700,0.09044900,12.54647800,37.40657500,0.97731100,1.00000000
26/01/1986,90,8.61171800,5615.58058800,730.86326900,561.55806000,173.63557700,70.93280600,338.08452600,24.56849100,123.64186900,6.75443300,1.84053700,1.49532800,3.34149800,0.07335100,1.76807900,1.43000000,704.77199300,175.43527500,12.71231800,0.87525800,0.05483400,134.13687900,1.70844200,1.00000000,0.22017600,4052.12153000,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.35443500,0.37189400,5.23021200,0.12207500,0.25921100,0.27156800,0.57535700,0.39884300,0.26662600,0.15051300,0.09213200,0.08550900,0.00519000,2.22702400,1670.62159100,0.11182400,0.11182400,0.00000000,1.00000000,0.17461600,0.21350300,0.22700700,0.24157600,0.25606300,0.25693900,0.23816100,0.23363300,0.24665500,0.26042100,13.39787200,11.14734800,13.56067600,30.20109400,24.57654600,20.99869300,10.39934600,9.49268000,12.63416500,12.48477000,0.08541200,0.11182400,14.18648400,33.31725700,0.97737300,1.00000000
27/01/1986,91,8.63787300,5680.09838600,743.85374400,568.00984000,180.38274500,70.72433200,338.08452600,24.56849100,130.09364800,6.78456700,1.91205700,1.49170500,3.28254100,0.07018100,1.86033900,1.43000000,704.77199300,184.58969700,12.71231800,0.87268600,0.05740600,131.58174900,1.70932600,1.00000000,0.22903400,4040.21220100,265.76911300,2000.00000000,13.26083300,1.00000000,1.00000000,0.35360400,0.37189400,5.06424800,0.11141300,0.24179800,0.25397600,0.53952200,0.37596500,0.25362000,0.14566400,0.08936500,0.08292400,0.00504500,2.09929200,1670.62159100,0.10533500,0.10533500,0.00000000,1.00000000,0.17248200,0.21049500,0.22404600,0.23864700,0.25370000,0.25521000,0.23783700,0.23344800,0.24640400,0.26030100,13.52749300,11.06648200,13.42079200,29.85502100,24.36479000,20.86951400,10.40975000,9.48808300,12.62738200,12.48515200,0.07520100,0.10533500,13.54622000,32.67836100,0.97743900,1.00000000
28/01/1986,92,8.66396400,5744.45752000,756.80039400,574.44575000,187.10144300,70.51637100,338.08452600,24.56849100,136.52956200,6.82115900,1.98327500,1.48808900,3.23005100,0.06722900,1.95237300,1.43000000,704.77199300,193.72160500,12.71231800,0.87012000,0.05997200,129.16510600,1.71021100,1.00000000,0.23767200,4028.33216000,277.64915400,2000.00000000,13.22822200,1.00000000,1.00000000,0.35277400,0.37189400,4.90792300,0.11369700,0.25394000,0.26739900,0.56957600,0.39885200,0.27140300,0.15841100,0.09746100,0.09041800,0.00551300,2.22667000,1670.62159100,0.11163400,0.11163400,0.00000000,1.00000000,0.17018900,0.20742600,0.22100000,0.23561700,0.25126700,0.25342000,0.23740200,0.23321800,0.24613100,0.26017800,13.64112600,10.98283700,13.27660700,29.49782600,24.14674600,20.73539900,10.41331800,9.48170300,12.61961100,12.48556200,0.07504200,0.11163400,13.51537700,29.78996700,0.97750500,1.00000000
29/01/1986,93,8.69045400,5809.79941100,769.53961300,580.97994000,193.51761100,70.30523400,338.08452600,24.56849100,143.06375100,6.85967200,2.05128700,1.48441500,3.17792300,0.06443100,2.04581200,1.43000000,704.77199300,202.99295700,12.71231800,0.86751500,0.06257700,126.63083800,1.71111200,1.00000000,0.24624600,4016.27071100,289.71060200,2000.00000000,13.43021500,1.00000000,1.00000000,0.35193000,0.37189400,4.74517000,0.10755800,0.24908500,0.26293300,0.56161600,0.39549200,0.27164800,0.16104000,0.09946000,0.09230600,0.00564200,2.20678200,1670.62159100,0.11049100,0.11049100,0.00000000,1.00000000,0.16783400,0.20445900,0.21804300,0.23266800,0.24889000,0.25165600,0.23690800,0.23296900,0.24585300,0.26005400,13.74627700,10.90570000,13.13882900,29.15288500,23.93484700,20.60359600,10.41258000,9.47474200,12.61183600,12.48606600,0.07197800,0.11049100,13.32455900,28.65136500,0.97757200,1.00000000
30/01/1986,94,8.71618200,5873.26390700,782.24111100,587.32639000,200.07772900,70.10016400,338.08452600,24.56849100,149.41020000,6.90831200,2.12082400,1.48084400,3.13834600,0.06189500,2.13656600,1.43000000,704.77199300,211.99792600,12.71231800,0.86498400,0.06510800,124.12537200,1.71199000,1.00000000,0.25439000,4004.55581100,301.42550200,2000.00000000,13.04434000,1.00000000,1.00000000,0.35111000,0.37189400,4.58516500,0.11292200,0.27329700,0.28919400,0.61945200,0.43875400,0.30423900,0.18305200,0.11356100,0.10545800,0.00646300,2.44639300,1670.62159100,0.12228100,0.12228100,0.00000000,1.00000000,0.16532600,0.20129600,0.21486100,0.22946600,0.24633400,0.24975600,0.23626600,0.23264300,0.24553400,0.25992500,13.83229100,10.81798800,12.98755400,28.77738000,23.70600100,20.46065300,10.40363500,9.46467300,12.60205000,12.48649000,0.07364000,0.12228100,13.29360300,24.91560600,0.97763700,1.00000000
31/01/1986,95,8.74271700,5938.71597500,794.77212800,593.87160000,206.27503200,69.88867100,338.08452600,24.56849100,155.95540700,6.94453500,2.18651500,1.47715900,3.08341600,0.05945000,2.23016200,1.43000000,704.77199300,221.28491000,12.71231800,0.86237400,0.06771800,121.38847000,1.71289800,1.00000000,0.26260800,3992.47402500,313.50728800,2000.00000000,13.45286100,1.00000000,1.00000000,0.35026300,0.37189400,4.41184900,0.09208400,0.23516900,0.24944900,0.53587100,0.38229000,0.26797600,0.16362100,0.10207800,0.09493600,0.00583700,2.12931100,1670.62159100,0.10615500,0.10615500,0.00000000,1.00000000,0.16292800,0.19855600,0.21211200,0.22671500,0.24409600,0.24806500,0.23568400,0.23236500,0.24525200,0.25979700,13.91884800,10.75155800,12.86130000,28.45897900,23.50778200,20.33457400,10.39570900,9.45659200,12.59421300,12.48696600,0.06993300,0.10615500,13.14266600,27.23109400,0.97770400,1.00000000
01/02/1986,96,8.76811100,6001.35637800,807.38956300,600.13564000,212.83083500,69.68626300,338.08452600,24.56849100,162.21944800,6.98475400,2.25600700,1.47363000,3.03624200,0.05726800,2.31973800,1.43000000,704.77199300,230.17294800,12.71231800,0.85987700,0.07021500,118.97620200,1.71376900,1.00000000,0.27030500,3980.91124400,325.07006900,2000.00000000,12.87495800,1.00000000,1.00000000,0.34945100,0.37189400,4.25954800,0.09217400,0.25080000,0.26667400,0.57455400,0.41238400,0.29189400,0.18064000,0.11331000,0.10550400,0.00650400,2.29443900,1670.62159100,0.11408400,0.11408400,0.00000000,1.00000000,0.16046800,0.19569200,0.20921700,0.22379200,0.24173600,0.24627700,0.23498900,0.23202300,0.24493600,0.25966600,13.98941900,10.67626200,12.72451300,28.11881400,23.29763000,20.20051600,10.38131500,9.44588100,12.58465000,12.48726800,0.07386500,0.11408400,13.23239300,24.56549000,0.97776800,1.00000000
02/02/1986,97,8.79349600,6063.97472000,820.56004400,606.39747000,219.94181800,69.48392700,338.08452600,24.56849100,168.48128200,7.03940800,2.33138300,1.47010100,3.00339300,0.05522700,2.40928200,1.43000000,704.77199300,239.05785600,12.71231800,0.85738000,0.07271200,116.40578200,1.71464300,1.00000000,0.27784000,3969.35253600,336.62877800,2000.00000000,12.87042400,1.00000000,1.00000000,0.34863800,0.37189400,4.09853900,0.10001600,0.29347400,0.31280400,0.67595800,0.48870000,0.34968600,0.21931900,0.13844500,0.12915000,0.00798700,2.71553800,1670.62159100,0.13454300,0.13454300,0.00000000,1.00000000,0.15786900,0.19243200,0.20588600,0.22038400,0.23902200,0.24422400,0.23407300,0.23154600,0.24454400,0.25952800,14.03794300,10.57773300,12.55948800,27.71718200,23.05316400,20.04468900,10.35584300,9.42969100,12.57115100,12.48727600,0.07988800,0.13454300,13.79847900,20.82592800,0.97783200,1.00000000
03/02/1986,98,8.82107800,6132.00924300,833.39488900,613.20092000,226.19304800,69.26408900,338.08452600,24.56849100,175.28473400,7.03940800,2.32672100,1.46626300,2.90817900,0.05315200,2.50657200,1.43000000,704.77199300,248.71126500,12.71231800,0.85466800,0.07542400,113.42075600,1.71559500,1.00000000,0.28585200,3956.79405500,349.18725900,2000.00000000,13.98365300,1.00000000,1.00000000,0.34775400,0.37189400,3.91348400,0.08555700,0.27535000,0.29419100,0.63770300,0.46563400,0.33768600,0.21478400,0.13665200,0.12790300,0.00794300,2.58340300,1670.62159100,0.00000000,0.00000000,0.00000000,0.00000000,0.15534500,0.18938600,0.20276500,0.21718800,0.23645300,0.24225500,0.23315400,0.23106900,0.24415900,0.25938800,14.15248000,10.64149800,12.58575000,27.74338300,23.04713600,20.03454800,10.37645600,9.44129800,12.57994800,12.48850100,0.07092600,0.00000000,13.49456600,20.44232800,0.97790200,1.00000000
04/02/1986,99,8.84822800,6198.98192600,843.95654700,619.89819000,230.27384500,69.04768300,338.08452600,24.56849100,181.98200200,7.03940800,2.32206700,1.46248300,2.81430700,0.05125200,2.60234300,1.43000000,704.77199300,258.21401000,12.71231800,0.85199700,0.07809500,110.57392200,1.71653500,1.00000000,0.29356800,3944.43157900,361.54973500,2000.00000000,13.76540400,1.00000000,1.00000000,0.34688300,0.37189400,3.73816900,0.04760800,0.17160700,0.18378900,0.39965600,0.29470300,0.21659600,0.13962600,0.08955200,0.08411200,0.00524500,1.63249400,1670.62159100,0.00000000,0.00000000,0.00000000,0.00000000,0.15315100,0.18740300,0.20076800,0.21519900,0.23476200,0.24091400,0.23258900,0.23081800,0.24392100,0.25925500,14.24893800,10.70272900,12.61096100,27.77023700,23.04270200,20.02598000,10.39501600,9.45248000,12.58876700,12.48956600,0.11897800,0.00000000,11.23045100,25.71605900,0.97797000,1.00000000
05/02/1986,100,8.87605900,6267.63102600,855.50856300,626.76310000,235.18277400,68.82585900,338.08452600,24.56849100,188.84691200,7.03940800,2.31742300,1.45860600,2.71613900,0.05125200,2.70051100,1.43000000,704.77199300,267.95462100,12.71231800,0.84926000,0.08083200,108.68365400,1.71750200,1.00000000,0.30130500,3931.75965400,374.22166000,2000.00000000,14.10997100,1.00000000,1.00000000,0.34598800,0.37189400,3.62127500,0.04875600,0.20115300,0.21596500,0.47110500,0.34915000,0.25883900,0.16864900,0.10880500,0.10233400,0.00639500,1.93115000,1670.62159100,0.00000000,0.00000000,0.00000000,0.00000000,0.15094100,0.18513800,0.19846200,0.21285800,0.23281400,0.23937700,0.23186500,0.23046400,0.24362400,0.25911800,14.33350700,10.76197100,12.63542700,27.79694900,23.03930300,20.01872600,10.41222800,9.46339300,12.59761700,12.49060100,0.17575200,0.00000000,12.23438700,22.94180300,0.97804000,1.00000000
06/02/1986,101,8.90008600,6326.89948800,867.27780000,632.68995000,241.21667700,68.63434700,338.08452600,24.56849100,194.77375900,7.03940800,2.31278800,1.45525600,2.63138500,0.05125200,2.78526500,1.43000000,704.77199300,276.36421500,12.71231800,0.84689700,0.08319500,106.50004700,1.71833900,1.00000000,0.30785000,3920.81929900,385.16201500,2000.00000000,12.18189700,1.00000000,1.00000000,0.34521500,0.37189400,3.48768900,0.04967500,0.24232200,0.26081900,0.57075700,0.42604300,0.31923300,0.21035500,0.13666400,0.12885400,0.00807500,2.35279800,1670.62159100,0.00000000,0.00000000,0.00000000,0.00000000,0.14870800,0.18247800,0.19572000,0.21002500,0.23049900,0.23755600,0.23091800,0.22996300,0.24324000,0.25897500,14.40687300,10.81856700,12.65891400,27.82347900,23.03683300,20.01269000,10.42805300,9.47398200,12.60647700,12.49154900,0.24446000,0.00000000,12.43111400,18.42736500,0.97810100,1.00000000
07/02/1986,102,8.92570700,6390.09950300,880.56810800,639.00995000,248.39119900,68.43013100,338.08452600,24.56849100,201.09376000,7.03940800,2.30816300,1.45168200,2.54100900,0.05125200,2.87564100,1.43000000,704.77199300,285.33165600,12.71231800,0.84437700,0.08571500,103.89978300,1.71923400,0.99812300,0.31469600,3909.15321900,396.82809500,2000.00000000,12.98997900,1.00000000,1.00000000,0.34439000,0.37189400,3.33049800,0.05557500,0.33807200,0.36479100,0.80088000,0.60397100,0.45878900,0.30605900,0.20055000,0.18986100,0.01194800,3.33049800,1670.62159100,0.00000000,0.00000000,0.00000000,0.00000000,0.14639100,0.17887800,0.19195100,0.20605100,0.22731100,0.23505500,0.22948000,0.22913500,0.24265400,0.25881600,14.46924500,10.87407400,12.68213900,27.85063700,23.03566700,20.00810200,10.44251900,9.48425600,12.61545800,12.49245000,0.32527200,0.00000000,14.00323800,13.97695700,0.97816600,1.00000000
08/02/1986,103,8.95229900,6455.69252900,893.39886000,645.56925000,254.87459700,68.21818300,338.08452600,24.56849100,207.65306300,7.03940800,2.30354600,1.44797000,2.44721100,0.05125200,2.96943900,1.43000000,704.77199300,294.63864200,12.71231800,0.84176200,0.08833000,100.32653400,1.72016600,1.00000000,0.32165900,3897.04541400,408.93590000,2000.00000000,13.48183300,1.00000000,1.00000000,0.34353200,0.37189400,3.11783900,0.03483000,0.29407100,0.31808000,0.70072400,0.53778700,0.41708800,0.28252800,0.18737600,0.17874500,0.01133000,2.96255900,1670.62159100,0.00000000,0.00000000,0.00000000,0.00000000,0.14423400,0.17574500,0.18866300,0.20258700,0.22447600,0.23278300,0.22814300,0.22836200,0.24210900,0.25865600,14.51962500,10.92721800,12.70451900,27.87819900,23.03580500,20.00496900,10.45536700,9.49407400,12.62454300,12.49316000,0.39877400,0.00000000,13.53948300,14.24914500,0.97823300,1.00000000
09/02/1986,104,8.97737600,6517.55166100,905.14380000,651.75517000,260.63350600,68.01830000,338.08452600,24.56849100,213.83897600,7.03940800,2.29893900,1.44446800,2.35875300,0.05125200,3.05789700,1.43000000,704.77199300,303.41582500,12.71231800,0.83929500,0.09079700,97.12567300,1.72104800,0.98357800,0.32809700,3885.62684700,420.35446600,2000.00000000,12.71437700,1.00000000,1.00000000,0.34272200,0.37189400,2.92920400,0.01917400,0.28457400,0.30854100,0.68213100,0.53215100,0.42092400,0.28925200,0.19407200,0.18648600,0.01189900,2.92920400,1670.62159100,0.00000000,0.00000000,0.00000000,0.00000000,0.14220500,0.17272600,0.18548200,0.19922300,0.22168500,0.23051100,0.22676200,0.22754800,0.24154000,0.25849100,14.56008700,10.97871800,12.72636500,27.90593300,23.03708300,20.00321000,10.46696900,9.50353400,12.63378700,12.49377300,0.46457200,0.00000000,12.66251500,12.45457200,0.97829600,1.00000000
10/02/1986,105,9.00000000,6590.45809100,917.90088200,659.04581000,266.41517600,67.70307000,338.08452600,24.56849100,221.12961900,7.03940800,2.29434100,1.43894000,2.25449600,0.05125200,3.16215400,1.43000000,704.77199300,313.76050900,12.71231800,0.83540600,0.09468600,93.96238700,1.72244500,0.98751900,0.33553000,3867.61894300,438.36237100,2000.00000000,14.98501300,1.00000000,1.00000000,0.34144200,0.37189400,2.74495200,0.00279100,0.26055500,0.28317200,0.62835600,0.49884500,0.40288200,0.28091000,0.19078000,0.18478800,0.01187300,2.74495200,1670.62159100,0.00000000,0.00000000,0.00000000,0.00000000,0.14032100,0.16996400,0.18256500,0.19613000,0.21907600,0.22834600,0.22541400,0.22674100,0.24098000,0.25832300,14.59186600,11.02851200,12.74765200,27.93359400,23.03935400,20.00274300,10.47750000,9.51266800,12.64321000,12.49430700,0.53058700,0.00000000,13.76539000,13.59357900,0.97839600,1.00000000
11/02/1986,106,9.51109800,6655.41646900,927.05221500,665.54165000,269.40930900,67.36443200,338.08452600,24.56849100,227.62545700,7.03940800,2.28975300,1.43299700,2.16160600,0.05125200,3.25504400,1.43000000,704.77199300,322.97744400,12.71231800,0.83122700,0.09886500,91.14055100,1.72395300,0.71762600,0.34201500,3848.27387400,457.70744000,2000.00000000,13.35138900,1.00000000,1.00000000,0.34006500,0.37189400,2.58589700,0.00000000,0.23846200,0.25989400,0.57891100,0.46768500,0.38568400,0.27277300,0.18752500,0.18311600,0.01184800,2.58589700,1670.62159100,0.00000000,0.00000000,0.00000000,0.00000000,0.13846800,0.16742300,0.17988800,0.19328700,0.21663500,0.22628200,0.22409800,0.22594400,0.24042800,0.25815200,14.62097800,11.07625700,12.76855700,27.96115100,23.04254300,20.00352900,10.48718000,9.52154000,12.65286200,12.49482200,0.56704500,0.00000000,13.96661500,10.02280100,0.97850300,1.00000000
12/02/1986,107,9.91683800,6720.37484600,935.33478400,672.03748000,271.53564300,67.02483000,338.08452600,24.56849100,234.12129400,7.03940800,2.28517300,1.42703000,2.06871500,0.05125200,3.34793500,1.43000000,704.77199300,332.19437900,12.71231800,0.82703700,0.10305500,88.51287100,1.72547300,0.67610000,0.34837500,3828.87368500,477.10762800,2000.00000000,13.38943000,1.00000000,1.00000000,0.33868100,0.37189400,2.44034300,0.00000000,0.21814000,0.23852900,0.53343000,0.43852000,0.36928100,0.26484600,0.18430900,0.18146700,0.01182100,2.44034200,1670.62159100,0.00000000,0.00000000,0.00000000,0.00000000,0.13662300,0.16508600,0.17743100,0.19067200,0.21435100,0.22431400,0.22281700,0.22515600,0.23988400,0.25797900,14.64866400,11.11983800,12.78806900,27.98754500,23.04602200,20.00508100,10.49605200,9.53010000,12.66259500,12.49521600,0.59423700,0.00000000,13.54976600,9.16099000,0.97861100,1.00000000
13/02/1986,108,10.00000000,6720.37484600,943.49123500,672.03748000,279.76170000,66.95522400,338.08452600,24.56849100,234.12129400,7.03940800,2.28060300,1.42580500,2.06871500,0.05125200,3.34793500,1.43000000,704.77199300,332.19437900,12.71231800,0.82617800,0.10391400,86.03317800,1.72578500,0.64218300,0.34837500,3824.89734700,481.08396700,2000.00000000,13.72004800,1.00000000,1.00000000,0.33839700,0.37189400,2.30467700,0.00000000,0.19944200,0.21891400,0.49158200,0.41120800,0.35363200,0.25712800,0.18113300,0.17984200,0.01179500,2.30467700,1670.62159100,0.00000000,0.00000000,0.00000000,0.00000000,0.13479000,0.16293600,0.17517500,0.18826600,0.21221100,0.22243600,0.22156900,0.22437800,0.23934800,0.25780400,14.67521600,11.15951200,12.80625200,28.01273300,23.04968300,20.00729800,10.50424300,9.53838000,12.67241100,12.49550800,0.68605800,0.00000000,13.65518900,8.76912800,0.97863300,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,83.69108600,0.00000000,0.79324300,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,1.00000000,0.00000000,0.00000000,2.17814700,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13297200,0.16095700,0.17310400,0.18605100,0.21020700,0.22064300,0.22035500,0.22361000,0.23881900,0.25762600,14.70088500,11.19481900,12.82204200,28.03642800,23.05328200,20.00996000,10.51181800,9.54637500,12.68225400,12.49566600,0.79375900,0.00000000,0.00000000,0.00000000,0.97863300,1.00000000
