ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw212
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/03/1986,90,8.78843800,4099.62577300,450.98287800,409.96258000,170.41617200,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.77895400,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,13.11240800,2.08527400,1.00000000,0.00000000,455.85515500,2781.50725900,885.29724100,12.84113800,1.00000000,0.47060100,0.13553600,0.64453800,0.68228600,0.00000000,0.13709900,0.07174900,0.01372500,0.00931800,0.01754600,0.01787400,-0.00000000,0.26731100,1067.04431400,0.02791000,0.00670900,0.02120100,0.50357200,0.12456400,0.18237000,0.17217400,0.16212100,0.18193500,0.18551000,0.18859700,0.19378900,8.24798800,4.65418200,4.33986500,6.70002700,6.99312800,9.99508200,7.71294300,9.97420200,0.05542400,0.02791000,2.54665000,6.50008800,0.99352100,1.00000000
18/03/1986,91,8.81304100,4099.62577300,454.27695200,409.96258000,173.71024600,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.77539600,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,12.72795300,2.08527400,0.69859300,0.00000000,455.85515500,2781.50725900,885.29724100,12.47368800,1.00000000,0.45279500,0.13553600,0.64453800,0.65353800,0.00000000,0.32720900,0.17880800,0.03550000,0.02276400,0.04407100,0.04518600,-0.00000000,0.65353800,1067.04431400,0.00000000,0.00000000,0.00000000,0.00000000,0.11865900,0.17762900,0.17056300,0.16204100,0.18178300,0.18528800,0.18837800,0.19378500,8.27788400,4.63941900,4.35021200,6.70534100,6.99206500,9.99566800,7.71344400,9.97425400,0.06598700,0.00000000,5.20318000,3.63490700,0.99352100,1.00000000
19/03/1986,92,8.83847700,4099.62577300,456.88578200,409.96258000,176.31907600,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.77184500,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,11.96587200,2.08527400,0.56628600,0.00000000,455.85515500,2781.50725900,885.29724100,12.89578400,1.00000000,0.41755500,0.13553600,0.64453800,0.59737800,0.00000000,0.29080500,0.16522400,0.03407400,0.02094100,0.04229600,0.04403700,-0.00000000,0.59737800,1067.04431400,0.00000000,0.00000000,0.00000000,0.00000000,0.11334700,0.17344300,0.16900100,0.16195900,0.18164000,0.18507600,0.18816500,0.19378100,8.30623300,4.62686100,4.35806100,6.71018200,6.99097300,9.99623300,7.71397600,9.97427300,0.09726900,0.00000000,5.22041700,2.95625000,0.99352100,1.00000000
20/03/1986,93,8.86481800,4099.62577300,459.38981900,409.96258000,178.82311200,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.76830200,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,11.28058800,2.08527400,0.61842100,0.00000000,455.85515500,2781.50725900,885.29724100,13.35502700,1.00000000,0.38590000,0.13553600,0.64453800,0.54719400,0.00000000,0.25953300,0.15228800,0.03262800,0.01922900,0.04059500,0.04292100,-0.00000000,0.54719400,1067.04431400,0.00000000,0.00000000,0.00000000,0.00000000,0.11705500,0.16984600,0.16751300,0.16187600,0.18150600,0.18487100,0.18795800,0.19377600,8.32968400,4.61910300,4.36399500,6.71458600,6.98985300,9.99677700,7.71453800,9.97425900,0.12741800,0.00000000,4.61930400,2.85667500,0.99352100,1.00000000
21/03/1986,94,8.88976200,4099.62577300,462.46002400,409.96258000,181.89331700,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.76476500,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,12.08844300,2.08527400,1.00000000,0.00000000,455.85515500,2781.50725900,885.29724100,12.64670800,1.00000000,0.42403200,0.13553600,0.64453800,0.61630200,0.07813300,0.16672100,0.09905800,0.02203200,0.01245000,0.02753200,0.02956400,-0.00000000,0.43548900,1067.04431400,0.00000000,0.00000000,0.00000000,0.00000000,0.15304000,0.16782600,0.16653300,0.16183900,0.18140600,0.18473300,0.18781900,0.19377000,8.35024500,4.62665900,4.36869600,6.71859400,6.98870700,9.99730000,7.71512900,9.97421600,0.16355900,0.00000000,3.42785100,4.85107700,0.99352100,1.00000000
22/03/1986,95,8.91516000,4099.62577300,465.47270000,409.96258000,184.90599400,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.76123600,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,10.31007600,2.08527400,0.87355000,0.00000000,455.85515500,2781.50725900,885.29724100,12.87677800,1.00000000,0.34118300,0.13553600,0.64453800,0.47713600,0.00000000,0.21905200,0.13220200,0.03050000,0.01641900,0.03785400,0.04110800,-0.00000000,0.47713600,1067.04431400,0.00000000,0.00000000,0.00000000,0.00000000,0.13924400,0.16519100,0.16520300,0.16175400,0.18128600,0.18454200,0.18762200,0.19376300,8.36095100,4.63067300,4.37257500,6.72234900,6.98754400,9.99780900,7.71573900,9.97415500,0.19909500,0.00000000,3.86522000,3.37646300,0.99352100,1.00000000
23/03/1986,96,8.93927400,4099.62577300,468.10411900,409.96258000,187.53741300,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.75771300,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,9.77620500,2.08527400,0.62606200,0.00000000,455.85515500,2781.50725900,885.29724100,12.22550700,1.00000000,0.31659500,0.13553600,0.64453800,0.43864400,0.00000000,0.19678700,0.12141800,0.02904700,0.01498100,0.03633300,0.04007800,-0.00000000,0.43864400,1067.04431400,0.00000000,0.00000000,0.00000000,0.00000000,0.12248100,0.16263100,0.16396300,0.16167000,0.18117400,0.18436000,0.18743100,0.19375700,8.37685500,4.62883800,4.37550100,6.72576700,6.98635500,9.99830000,7.71637600,9.97406400,0.23058100,0.00000000,4.79382100,3.00123100,0.99352100,1.00000000
24/03/1986,97,8.96486800,4099.62577300,469.79772700,409.96258000,189.23102100,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.75419800,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,9.26946300,2.08527400,0.40123600,0.00000000,455.85515500,2781.50725900,885.29724100,12.97640300,1.00000000,0.29327300,0.13553600,0.64453800,0.40218000,0.00000000,0.17559800,0.11137500,0.02762400,0.01363000,0.03487500,0.03907800,-0.00000000,0.40218000,1067.04431400,0.00000000,0.00000000,0.00000000,0.00000000,0.10946800,0.16019400,0.16280800,0.16158800,0.18106800,0.18418500,0.18724500,0.19374900,8.39623700,4.62299800,4.37761300,6.72887900,6.98514200,9.99877100,7.71703900,9.97394300,0.25211200,0.00000000,5.15578100,2.06868300,0.99352100,1.00000000
25/03/1986,98,8.99066800,4099.62577300,471.06017300,409.96258000,190.49346700,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.75068900,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,8.79908800,2.08527400,0.29428500,0.00000000,455.85515500,2781.50725900,885.29724100,13.08056300,1.00000000,0.27164600,0.13553600,0.64453800,0.36848700,0.00000000,0.15625700,0.10204900,0.02623900,0.01235900,0.03347600,0.03810700,-0.00000000,0.36848700,1067.04431400,0.00000000,0.00000000,0.00000000,0.00000000,0.10467300,0.15797000,0.16173600,0.16150900,0.18096800,0.18401700,0.18706500,0.19374100,8.41591900,4.61647700,4.37911300,6.73171400,6.98390600,9.99922300,7.71772800,9.97379500,0.26904500,0.00000000,5.57591300,1.64090800,0.99352100,1.00000000
26/03/1986,99,9.00000000,4099.62577300,472.62071500,409.96258000,192.05400900,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.74718800,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,8.36234000,2.08527400,0.41450800,0.00000000,455.85515500,2781.50725900,885.29724100,14.07843500,1.00000000,0.25158800,0.13553600,0.64453800,0.33735200,0.00000000,0.13858300,0.09340800,0.02489700,0.01116500,0.03213400,0.03716400,-0.00000000,0.33735200,1067.04431400,0.00000000,0.00000000,0.00000000,0.00000000,0.10021100,0.15593700,0.16074200,0.16143200,0.18087500,0.18385600,0.18689100,0.19373300,8.43587400,4.60945500,4.38013100,6.73429700,6.98264800,9.99965800,7.71844200,9.97362300,0.28912200,0.00000000,4.68394000,1.94152900,0.99352100,1.00000000
27/03/1986,100,9.71442700,4099.62577300,474.22886600,409.96258000,193.66216000,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.74369400,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,7.95662100,2.08527400,0.41024200,0.00000000,455.85515500,2781.50725900,885.29724100,14.22896600,1.00000000,0.23297700,0.13553600,0.64453800,0.30857200,0.00000000,0.12241600,0.08541500,0.02360300,0.01004300,0.03084700,0.03624900,-0.00000000,0.30857200,1067.04431400,0.00000000,0.00000000,0.00000000,0.00000000,0.09602800,0.15407800,0.15982300,0.16135700,0.18078700,0.18370200,0.18672100,0.19372400,8.45608800,4.60087100,4.38075900,6.73665400,6.98136900,10.00007600,7.71918000,9.97342900,0.30970300,0.00000000,4.85630200,1.99225900,0.99352100,1.00000000
28/03/1986,101,10.00000000,4099.62577300,475.45561500,409.96258000,194.88890900,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.74020600,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,7.57953900,2.08527400,0.30540300,0.00000000,455.85515500,2781.50725900,885.29724100,13.78891000,1.00000000,0.21570100,0.13553600,0.64453800,0.28196200,0.00000000,0.10761300,0.07803100,0.02235900,0.00898700,0.02961200,0.03536100,-0.00000000,0.28196200,1067.04431400,0.00000000,0.00000000,0.00000000,0.00000000,0.09208500,0.15237500,0.15897400,0.16128600,0.18070400,0.18355300,0.18655600,0.19371400,8.47655200,4.59036200,4.38106600,6.73880400,6.98007000,10.00048000,7.71994100,9.97321200,0.32623500,0.00000000,5.28505300,1.61407400,0.99352100,1.00000000
29/03/1986,102,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.22887000,0.00000000,0.27340200,0.00000000,0.00000000,0.00000000,0.00000000,14.45167900,1.00000000,0.19965600,0.00000000,0.00000000,0.25734800,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08834900,0.15081500,0.15819000,0.16121700,0.18062600,0.18341100,0.18639600,0.19370400,8.49725700,4.57839100,4.38110400,6.74076700,6.97875200,10.00086800,7.72072500,9.97297400,0.33955900,0.00000000,0.00000000,0.00000000,0.99352100,1.00000000
30/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19936700,0.15250000,0.15814300,0.16125200,0.18058800,0.18341100,0.18640900,0.19369400,7.10741900,4.59933200,4.37903900,6.74252400,6.97740700,10.00118200,7.72110200,9.97272800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17269300,0.15298700,0.15810300,0.16128600,0.18055100,0.18341200,0.18642200,0.19368400,5.95865900,4.54058100,4.36213400,6.74423100,6.97605800,10.00143600,7.72022200,9.97249000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14264700,0.15293100,0.15806400,0.16132000,0.18051400,0.18341200,0.18643500,0.19367300,5.04693100,4.46422200,4.34584200,6.74588500,6.97470800,10.00163700,7.71938800,9.97225900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12796400,0.15271700,0.15802300,0.16135400,0.18047700,0.18341100,0.18644800,0.19366300,4.31320700,4.38787600,4.33009200,6.74748500,6.97335500,10.00178800,7.71858200,9.97203300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12147400,0.15243700,0.15798000,0.16138700,0.18044000,0.18341100,0.18646000,0.19365300,3.71330900,4.31572900,4.31507800,6.74902900,6.97200200,10.00189200,7.71780100,9.97180800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11565600,0.15210000,0.15793300,0.16141900,0.18040300,0.18341100,0.18647300,0.19364300,3.26863500,4.24666600,4.30051300,6.75051500,6.97065000,10.00195200,7.71703700,9.97158800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11036100,0.15171600,0.15788400,0.16145200,0.18036700,0.18341100,0.18648500,0.19363300,3.02473400,4.17907000,4.28600900,6.75194000,6.96929900,10.00197000,7.71627600,9.97137400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22463700,0.15853800,0.15792500,0.16148400,0.18033100,0.18341100,0.18649800,0.19362300,1.67079700,4.17290800,4.27345800,6.75331200,6.96795100,10.00194600,7.71538300,9.97117600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21672000,0.16163600,0.15801500,0.16151600,0.18029500,0.18341000,0.18651000,0.19361300,0.52770000,4.09631200,4.26275900,6.75463900,6.96660500,10.00164000,7.71452600,9.97098500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18190600,0.16217000,0.15811200,0.16154800,0.18025900,0.18341000,0.18652200,0.19360400,0.02686200,3.99762200,4.25211000,6.75591900,6.96526300,10.00088300,7.71369700,9.97080200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962000,0.17415200,0.15845600,0.16158100,0.18022400,0.18341000,0.18653400,0.19359400,0.03521500,3.84421300,4.24660700,6.75660600,6.96392400,10.00010500,7.71281700,9.97062800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22192200,0.17894000,0.15892500,0.16161500,0.18018900,0.18340900,0.18654600,0.19358400,0.03270500,3.68190300,4.24307200,6.75531400,6.96259000,9.99934300,7.71196200,9.97046100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19158100,0.17914600,0.15939100,0.16165100,0.18015400,0.18340900,0.18655800,0.19357500,0.02941300,3.53088400,4.23859400,6.75411000,6.96126100,9.99860000,7.71114300,9.97030100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22460800,0.19081400,0.16027000,0.16169000,0.18012000,0.18340800,0.18656900,0.19356500,0.03456800,3.33420700,4.23918100,6.75288700,6.95993700,9.99783000,7.71026700,9.97014800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25685700,0.25654900,0.24705300,0.16335500,0.18008800,0.18340700,0.18658100,0.19355600,0.03013600,2.32370300,4.93096600,6.82047600,6.95872900,9.99703200,7.70930800,9.97000900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27135400,0.28870800,0.18606200,0.18012100,0.18340700,0.18659300,0.19354700,0.03114500,1.63453000,4.64909000,7.52326200,6.96016600,9.99624000,7.70833700,9.96988100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24153500,0.25086100,0.28139100,0.19572700,0.18020100,0.18340700,0.18660400,0.19353700,0.02948100,1.37613300,4.33049500,7.76993300,6.96350700,9.99547700,7.70740100,9.96976400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25311800,0.27500000,0.28178100,0.23126700,0.18063400,0.18340700,0.18661500,0.19352800,0.02618800,1.01516200,3.60359000,8.59048700,6.98070400,9.99477200,7.70648500,9.96965500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
