ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw123
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
30/01/1986,94,8.71618200,13014.69655900,1606.54498300,1301.46966000,337.55022100,162.30842700,670.75901100,50.80903500,385.11828900,10.00873800,1.93902300,2.33382100,1.51728400,0.12571800,5.49733800,1.42744100,1817.94653100,211.84247300,12.71231800,2.34445500,0.47164800,64.90410200,0.99546400,0.84908200,0.29591000,3584.79402800,721.17500500,2000.00000000,13.04434000,1.00000000,1.00000000,0.69032400,0.75538100,3.47877200,0.00000000,0.40433500,0.41221500,0.83597300,0.69155700,0.61217600,0.52251600,3.47877200,1100.00000000,0.01859300,0.00776500,0.01082800,0.00370700,0.12908900,0.18649800,0.19740500,0.20806800,0.23417200,0.25346100,0.26447300,1.71391000,0.90912500,0.59174600,0.77600900,0.65644300,0.78889200,0.92357600,5.01583300,0.01859300,22.26347900,18.90351100,0.77966900,1.00000000
31/01/1986,95,8.74271700,13183.52897800,1619.17813700,1318.35290000,340.10106800,155.50749100,670.75901100,50.80903500,402.00153100,10.02067800,1.94104600,2.10780700,1.46214800,0.12081600,5.70314800,1.41868800,1817.94653100,221.12945800,12.71231800,2.24622000,0.56988400,61.30100300,0.93838000,0.97581900,0.30492700,3434.58645700,871.38257600,2000.00000000,13.45286100,1.00000000,1.00000000,0.67473300,0.75538100,3.25799300,0.00000000,0.36572600,0.37760300,0.77181500,0.65040600,0.58717800,0.50526400,3.25799300,1100.00000000,0.01784000,0.00735300,0.01048800,0.00352700,0.12370600,0.18205800,0.19342400,0.20437900,0.23094800,0.25046100,0.26168400,1.71998000,0.93735300,0.60176100,0.77829900,0.64846100,0.76844100,0.89032300,5.05859200,0.01784000,20.60750900,20.10919000,0.73941800,1.00000000
01/02/1986,96,8.76811100,13345.10875700,1629.96850200,1334.51088000,340.86795200,149.37299500,670.75901100,50.80903500,418.15950900,10.03130100,1.94241600,1.91805500,1.41293000,0.11644000,5.87834600,1.40576600,1817.94653100,230.01749600,12.71231800,2.15761000,0.65849400,57.92776900,0.88897200,0.91322600,0.31334300,3299.09807300,1006.87096000,2000.00000000,12.87495800,1.00000000,1.00000000,0.65999800,0.75538100,3.05264100,0.00000000,0.33054200,0.34594500,0.71253300,0.61170800,0.56326600,0.48864700,3.05264000,1100.00000000,0.01587600,0.00694600,0.00893000,0.00312700,0.11900600,0.17801200,0.18978400,0.20097100,0.22791700,0.24759200,0.25899800,1.72592100,0.96526200,0.61166600,0.78147300,0.64257500,0.75173600,0.86174200,5.07640400,0.01587600,19.27787700,17.60506400,0.69968500,1.00000000
02/02/1986,97,8.79349600,13490.51206600,1638.03836500,1349.05121000,340.18621600,143.58426300,669.14705500,50.80903500,434.31179700,10.04121500,1.94340800,1.75075100,1.40859400,0.11234800,5.99340900,1.37997900,1817.94653100,238.90240400,12.71231800,2.07399500,0.74210900,54.76767700,0.84414400,0.77968500,0.32193900,3171.24636400,1134.72266900,2000.00000000,12.87042400,1.00000000,1.00000000,0.64548200,0.75538100,2.86153500,0.00000000,0.29847200,0.31696700,0.65776900,0.57530800,0.54038100,0.47263800,2.86153500,1100.00000000,0.01479100,0.00656300,0.00822800,0.00291900,0.11478200,0.17432400,0.18645100,0.19782200,0.22506600,0.24484600,0.25641000,1.73175500,0.99147200,0.62092000,0.78465800,0.63759500,0.73689700,0.83546700,5.06704100,0.01479100,18.64897000,14.54033100,0.65943900,1.00000000
03/02/1986,98,8.82107800,13630.69080900,1645.44859200,1363.06908000,339.50584300,137.65698800,665.61554700,50.80903500,451.86117800,10.04121500,1.93952100,1.59054100,1.40520900,0.10818700,6.09267900,1.34835200,1817.94653100,248.55581300,12.71231800,1.98837900,0.82772500,51.80529600,0.79991800,0.83196200,0.33150300,3040.33472800,1265.63430500,2000.00000000,13.98365300,1.00000000,1.00000000,0.62997700,0.75538100,2.68358500,0.00000000,0.26922200,0.29042700,0.60719200,0.54106700,0.51847000,0.45720800,2.68358500,1100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11091200,0.17096000,0.18339900,0.19491400,0.22238400,0.24221600,0.25391500,1.73749700,1.04531200,0.64649000,0.80915600,0.65133300,0.74858600,0.83938300,5.00746800,0.00000000,16.84918300,14.01787400,0.61564600,1.00000000
04/02/1986,99,8.84822800,13758.77202200,1652.10672700,1375.87720000,338.82683200,132.18601400,661.14818700,50.80903500,469.13666000,10.04121500,1.93564200,1.45255000,1.39779300,0.10437800,6.18177600,1.31769200,1817.94653100,258.05855800,12.71231800,1.90935400,0.90675000,49.02643200,0.76075500,1.00000000,0.34097300,2919.50111000,1386.46792300,2000.00000000,13.76540400,1.00000000,1.00000000,0.61506300,0.75538100,2.51779100,0.00000000,0.17934000,0.19677900,0.41446400,0.37627900,0.36787600,0.32709100,1.86183000,1100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10732100,0.16852200,0.18129600,0.19295800,0.22052300,0.24034600,0.25208700,1.74332900,1.09351900,0.66971100,0.83160400,0.66424900,0.76011300,0.84327800,4.94777600,0.00000000,12.80812100,17.32069200,0.57339100,1.00000000
05/02/1986,100,8.87605900,13885.95969500,1658.89177600,1388.59597000,338.14917800,126.92994900,656.15904400,50.80903500,486.84457000,10.04121500,1.93177100,1.32854200,1.38841100,0.10437800,6.26015200,1.28586200,1817.94653100,267.79916900,12.71231800,1.83343300,0.98267100,47.07207100,0.72462000,1.00000000,0.35060200,2803.41403200,1502.55500100,2000.00000000,14.10997100,1.00000000,1.00000000,0.60017000,0.75538100,2.40200100,0.00000000,0.18647700,0.20839500,0.44220800,0.40661700,0.40331800,0.36059200,2.00760800,1100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10397600,0.16602400,0.17908300,0.19085600,0.21850800,0.23830200,0.25010200,1.74933900,1.13729100,0.69117600,0.85252900,0.67656200,0.77161900,0.84719700,4.87713400,0.00000000,12.71876700,15.21735800,0.53148700,1.00000000
06/02/1986,101,8.90008600,14003.14121400,1665.68250200,1400.31412000,337.47288000,122.67882100,652.58900400,50.80903500,502.13276200,10.04121500,1.92790700,1.23420400,1.37793400,0.10437800,6.32219900,1.25906900,1817.94653100,276.20876300,12.71231800,1.77202800,1.04407600,44.97507500,0.69649300,1.00000000,0.35858600,2709.52231500,1596.44671800,2000.00000000,12.18189700,1.00000000,1.00000000,0.58770400,0.75538100,2.27836500,0.00000000,0.19784000,0.22553400,0.48217500,0.45001900,0.45384100,0.40844800,2.21785700,1100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10083000,0.16342600,0.17670600,0.18854700,0.21627500,0.23600900,0.24789000,1.75546800,1.17656900,0.71087800,0.87190800,0.68820700,0.78294800,0.85111000,4.81411000,0.00000000,11.71815200,12.03784700,0.49694600,1.00000000
07/02/1986,102,8.92570700,14093.08964500,1669.73092900,1409.30896000,336.79793400,118.40735100,645.28151800,50.80903500,518.43509100,10.04121500,1.92405100,1.14452500,1.37043700,0.10437800,6.37808700,1.23025800,1817.94653100,285.17620400,12.71231800,1.71032900,1.10577500,42.67137100,0.66918400,0.74262700,0.36786500,2615.18131600,1690.78771700,2000.00000000,12.98997900,1.00000000,1.00000000,0.57478700,0.75538100,2.14333500,0.00000000,0.18258700,0.21273100,0.45826100,0.43546200,0.44790700,0.40638800,2.14333500,1100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09784300,0.16099700,0.17446400,0.18635000,0.21411100,0.23374900,0.24569900,1.76165400,1.21258600,0.72935900,0.89017600,0.69938200,0.79419200,0.85507900,4.75261200,0.00000000,12.11220200,8.99484300,0.46183200,1.00000000
08/02/1986,103,8.95229900,14185.12233600,1674.10279500,1418.51223000,336.12433800,114.24954300,637.56518600,50.80903500,535.35469300,10.04121500,1.92020300,1.06199000,1.35509100,0.10437800,6.43731900,1.20244000,1817.94653100,294.48318900,12.71231800,1.65027100,1.16583200,40.44530900,0.64352400,0.86260500,0.37740600,2523.35068700,1782.61834600,2000.00000000,13.48183300,1.00000000,1.00000000,0.56182400,0.75538100,2.01375700,0.00000000,0.16326900,0.19485300,0.42299400,0.40947100,0.42985800,0.39331100,2.01375700,1100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09499600,0.15877600,0.17240800,0.18432200,0.21207500,0.23158300,0.24358500,1.76789000,1.24487000,0.74641800,0.90716200,0.70996700,0.80517700,0.85906200,4.67545500,0.00000000,10.66916300,9.20326900,0.42746100,1.00000000
09/02/1986,104,8.97737600,14265.59915000,1677.80828900,1426.55992000,335.45208900,110.57960500,629.65641600,50.80903500,551.31114300,10.04121500,1.91636300,0.99293400,1.33888700,0.10437800,6.48962600,1.17712600,1817.94653100,303.26037300,12.71231800,1.59726100,1.21884300,38.35143400,0.62164800,0.88933000,0.38646200,2442.29529000,1863.67374300,2000.00000000,12.71437700,1.00000000,1.00000000,0.55005500,0.75538100,1.89274300,0.00000000,0.14558600,0.17845300,0.39045000,0.38501100,0.41255500,0.38068800,1.89274300,1100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09227100,0.15674200,0.17052200,0.18245100,0.21015900,0.22950700,0.24154500,1.77417700,1.27353200,0.76208900,0.92317500,0.72011200,0.81599200,0.86308200,4.60444400,0.00000000,9.04915300,8.04768100,0.39714200,1.00000000
10/02/1986,105,9.00000000,14353.73201500,1681.90659500,1435.37320000,334.78118500,106.53552900,629.65641600,50.80903500,560.12443000,10.04121500,1.91253000,0.92074400,1.32227800,0.10437800,6.54347400,1.16821800,1817.94653100,308.10830800,12.71231800,1.53884700,1.27725700,36.38074100,0.59833300,0.98267200,0.39022900,2352.97658300,1952.99245000,2000.00000000,14.98501300,1.00000000,1.00000000,0.53672000,0.75538100,1.77966700,0.00000000,0.12938900,0.16340500,0.36042100,0.36199000,0.39596400,0.36849900,1.77966700,1100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08965800,0.15488000,0.16879200,0.18072400,0.20835600,0.22751600,0.23957400,1.78051600,1.29558100,0.77532800,0.93832000,0.72985800,0.82664200,0.86712300,4.53319500,0.00000000,8.96869300,8.81328700,0.36385100,1.00000000
11/02/1986,106,9.51109800,14418.61362800,1684.38313300,1441.86136000,334.11162300,103.19346800,629.65641600,50.80903500,566.61259100,10.04121500,1.90870500,0.86414900,1.32227800,0.10437800,6.57208200,1.15989000,1817.94653100,311.67725900,12.71231800,1.49057200,1.32553100,34.52492300,0.57974300,0.79467900,0.39297300,2279.16278500,2026.80624800,2000.00000000,13.35138900,1.00000000,1.00000000,0.52540200,0.75538100,1.67395500,0.00000000,0.11454400,0.14959400,0.33271300,0.34032300,0.38005400,0.35672600,1.67395500,1100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08714500,0.15317300,0.16720300,0.17913100,0.20665900,0.22560700,0.23767100,1.78689000,1.31305300,0.78685700,0.95192300,0.73929400,0.83718500,0.87119400,4.01109900,0.00000000,8.16451000,6.48816100,0.33661600,1.00000000
12/02/1986,107,9.91683800,14477.74160300,1686.50305900,1447.77416000,333.44340000,100.06882000,629.65641600,50.80903500,572.52538900,10.04121500,1.90488800,0.81363300,1.32227800,0.10437800,6.59719100,1.15229700,1817.94653100,314.92971800,12.71231800,1.44543900,1.37066500,32.77630300,0.56289700,0.82103100,0.39545200,2210.15084800,2095.81818500,2000.00000000,13.38943000,1.00000000,1.00000000,0.51457000,0.75538100,1.57507600,0.00000000,0.10092800,0.13691800,0.30714900,0.31993100,0.36479600,0.34535400,1.57507600,1100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08472400,0.15160700,0.16574600,0.17766100,0.20506100,0.22377500,0.23583200,1.79329500,1.32698800,0.79705000,0.96372600,0.74819400,0.84737100,0.87519300,3.57386500,0.00000000,7.20167300,5.91279800,0.31143900,1.00000000
13/02/1986,108,10.00000000,14477.74160300,1691.47713600,1447.77416000,338.41747600,100.06882000,629.65641600,50.80903500,572.52538900,10.04121500,1.90107800,0.81363300,1.32227800,0.10437800,6.59719100,1.15229700,1817.94653100,314.92971800,12.71231800,1.44543900,1.37066500,31.12779200,0.56289700,0.85435600,0.39545200,2210.15084800,2095.81818500,2000.00000000,13.72004800,1.00000000,1.00000000,0.51457000,0.75538100,1.48254100,0.00000000,0.08843000,0.12528200,0.28356500,0.30073900,0.35015900,0.33436600,1.48254100,1100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08238800,0.15016900,0.16440700,0.17630500,0.20355800,0.22201900,0.23405600,1.79972700,1.33804300,0.80615500,0.97416600,0.75659400,0.85720900,0.87911100,3.53976000,0.00000000,6.60259100,5.64096400,0.31143900,1.00000000
14/02/1986,109,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.57280600,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03709000,1.00000000,1.00000000,0.00000000,0.00000000,1.39590100,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08013000,0.14888600,0.16323400,0.17511700,0.20221100,0.22041500,0.23241700,1.80618600,1.34663200,0.81432900,0.98350700,0.76444600,0.86662400,0.88291300,3.57857800,0.00000000,0.00000000,0.00000000,0.31143900,1.00000000
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07794700,0.14833700,0.16315300,0.17517200,0.20220800,0.22041200,0.23232500,1.81267800,1.34886100,0.81676700,0.98209200,0.74141700,0.82150100,0.81858300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07584800,0.14778300,0.16307000,0.17522600,0.20220400,0.22040800,0.23223400,1.81928800,1.34736500,0.81071500,0.94648700,0.69775100,0.75088700,0.74495600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07382600,0.14722500,0.16298400,0.17527900,0.20220100,0.22040200,0.23214500,1.82598500,1.34323300,0.79036100,0.91190300,0.65591200,0.68464300,0.67627900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07187600,0.14666400,0.16289500,0.17533100,0.20219800,0.22039600,0.23205600,1.83275000,1.33686300,0.77105000,0.87869200,0.61620000,0.62296800,0.61260600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06999200,0.14610100,0.16280400,0.17538300,0.20219600,0.22038800,0.23196800,1.83956100,1.31916500,0.75246900,0.84639400,0.57807800,0.56495900,0.55303400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06816900,0.14553700,0.16271100,0.17543300,0.20219300,0.22037900,0.23188200,1.84635300,1.30282900,0.73449600,0.81483600,0.54132700,0.51017800,0.49708900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06640300,0.14497200,0.16261500,0.17548300,0.20219000,0.22037000,0.23179700,1.85312600,1.28786200,0.71723700,0.78420000,0.50608000,0.45866200,0.44471700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06469100,0.14440700,0.16251700,0.17553200,0.20218800,0.22035900,0.23171200,1.85987700,1.27426100,0.70081600,0.75470400,0.47250300,0.41047300,0.39589300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06302900,0.14384200,0.16241800,0.17558100,0.20218500,0.22034800,0.23162900,1.86661000,1.26174100,0.68479900,0.72567100,0.43989700,0.36463500,0.34971500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06141300,0.14327800,0.16231600,0.17562800,0.20218300,0.22033600,0.23154600,1.87332300,1.25022000,0.66905600,0.69689900,0.40804700,0.32081300,0.30584100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05984100,0.14271500,0.16221400,0.17567500,0.20218000,0.22032300,0.23146500,1.88001700,1.23971500,0.65367400,0.66853700,0.37707400,0.27907400,0.26427800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05831100,0.14215400,0.16210900,0.17572000,0.20217800,0.22030900,0.23138400,1.88669200,1.23029200,0.63896200,0.64110500,0.34742700,0.23984500,0.22533000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05681900,0.14159400,0.16200300,0.17576500,0.20217600,0.22029400,0.23130400,1.89335100,1.22180000,0.62448700,0.61390200,0.31843700,0.20229100,0.18825600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05536400,0.14103600,0.16189600,0.17581000,0.20217300,0.22027900,0.23122500,1.89999400,1.21426000,0.61040500,0.58719300,0.29032500,0.16659400,0.15316500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05394300,0.14048100,0.16178800,0.17585300,0.20217100,0.22026300,0.23114700,1.90662400,1.20765600,0.59684200,0.56120700,0.26326700,0.13287000,0.12011300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05226700,0.14021500,0.16168100,0.17589600,0.20216900,0.22024600,0.23107000,1.91076200,1.20396400,0.58368500,0.53575300,0.23706900,0.10084500,0.08883900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
