ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw259
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
26/03/1986,99,9.00000000,5520.90804600,736.23802600,552.09080000,291.57537800,61.69372600,290.54021800,38.34726700,54.08143700,6.10147100,2.19515400,1.51242100,1.81934600,0.08038800,0.77336500,1.43000000,154.12683000,350.88918100,12.74271500,0.83561200,1.45544300,14.15447200,1.80995600,0.52565700,0.09795800,1326.36866500,2310.22769200,1152.93737800,14.07843500,1.00000000,0.78987000,0.34151000,0.68194400,1.06744000,0.40808200,0.28817800,0.21737900,0.07553500,0.02002200,0.05824400,1.06744000,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18692900,0.17314100,0.17499900,0.16434300,0.18156800,0.18698900,2.48084900,2.89505800,3.62566400,6.11697700,5.54270200,5.47859500,0.99340900,0.00000000,11.68697000,6.14333600,0.98382700,1.00000000
27/03/1986,100,9.71442700,5536.04755100,741.14136500,553.60476000,294.96476700,61.69372600,290.54021800,38.34726700,55.59538800,6.10147100,2.19076400,1.51242100,1.79769700,0.08038800,0.79501400,1.43000000,154.12683000,360.71193800,12.74271500,0.83561200,1.45544300,11.39779100,1.80995600,0.45279200,0.10042400,1326.36866500,2310.22769200,1152.93737800,14.22896600,1.00000000,0.63603700,0.34151000,0.68194400,0.84977900,0.24053300,0.26486400,0.19893300,0.07108500,0.01847900,0.05588500,0.84977900,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16766100,0.17045900,0.17287700,0.16408700,0.18144800,0.18670600,2.52952000,2.91903900,3.63249900,6.12261000,5.54221500,5.47967700,0.93765400,0.00000000,12.11703400,5.48649000,0.98382700,1.00000000
28/03/1986,101,10.00000000,5536.04755100,744.20736100,553.60476000,298.03076200,61.69372600,290.54021800,38.34726700,55.59538800,6.10147100,2.18638200,1.51242100,1.79769700,0.08038800,0.79501400,1.43000000,154.12683000,360.71193800,12.74271500,0.83561200,1.45544300,8.72438000,1.80995600,0.27724100,0.10042400,1326.36866500,2310.22769200,1152.93737800,13.78891000,1.00000000,0.48685200,0.34151000,0.68194400,0.63865300,0.07811500,0.24109700,0.18199200,0.06680500,0.01702200,0.05362300,0.63865300,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14898300,0.16772600,0.17092900,0.16384100,0.18133300,0.18643500,2.55564300,2.93690300,3.63877500,6.12767600,5.54167900,5.48071700,0.97461500,0.00000000,13.18681600,3.65592500,0.98382700,1.00000000
29/03/1986,102,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.13910700,0.00000000,0.21904800,0.00000000,0.00000000,0.00000000,0.00000000,14.45167900,1.00000000,0.39838800,0.00000000,0.00000000,0.51445800,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13260900,0.16509600,0.16913900,0.16360600,0.18122600,0.18617500,2.56410300,2.95077800,3.64420600,6.13224100,5.54109800,5.48171500,1.00061600,0.00000000,0.00000000,0.00000000,0.98382700,1.00000000
30/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23214400,0.18159400,0.16944500,0.16367800,0.18119600,0.18617200,0.84357900,2.90147200,3.59586100,6.13599400,5.54044000,5.47865700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20780000,0.18306400,0.16979400,0.16375100,0.18116600,0.18617000,0.03075300,2.65798500,3.52753600,6.13935400,5.53975400,5.46582300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18222800,0.18270100,0.17011900,0.16382600,0.18113600,0.18616700,0.02303300,2.43228200,3.46045200,6.14231000,5.53904300,5.45345800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16151800,0.18179400,0.17040400,0.16390100,0.18110700,0.18616400,0.01122200,2.22632300,3.39511300,6.14104100,5.53831100,5.44155800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14530600,0.18075800,0.17064700,0.16397700,0.18107800,0.18616200,0.00078400,2.04673500,3.33307000,6.13589800,5.53756000,5.43018700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12684800,0.17951500,0.17084200,0.16405400,0.18104900,0.18615900,0.00000000,1.88619900,3.27319500,6.13088400,5.53679400,5.41923600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11412500,0.17813300,0.17098900,0.16413100,0.18102100,0.18615600,0.00000000,1.73868200,3.21368000,6.12578300,5.53601600,5.40848200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23010800,0.18772600,0.17147200,0.16421100,0.18099300,0.18615300,0.02536300,1.57101000,3.15408600,6.11997200,5.53522400,5.39653200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22439400,0.19121600,0.17209500,0.16429300,0.18096500,0.18615000,0.02264900,1.41289000,3.09788600,6.11447500,5.53442200,5.38502900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19835200,0.19111100,0.17269300,0.16437800,0.18093800,0.18614700,0.02325300,1.26591500,3.04039500,6.10893000,5.53361200,5.37371800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24026800,0.21285500,0.17476200,0.16447500,0.18091100,0.18614400,0.02321900,1.11308300,2.98631000,6.10345500,5.53279500,5.36208400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23379100,0.22060200,0.17764400,0.16458900,0.18088400,0.18614100,0.02151700,0.97376100,2.93033200,6.09860800,5.53197500,5.35076400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21290400,0.21714500,0.18003800,0.16472000,0.18085700,0.18613800,0.02063300,0.84643600,2.86770000,6.09418900,5.53053300,5.33976500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24312000,0.23487600,0.18527400,0.16489200,0.18083100,0.18613400,0.02277100,0.72019900,2.79852300,6.09027200,5.52874500,5.32830500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26173700,0.27500000,0.28740500,0.17726700,0.18083600,0.18613100,0.01864300,0.42920300,2.63132500,6.29767400,5.52788700,5.31669800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25409000,0.27500000,0.28111400,0.23623200,0.18135800,0.18612900,0.01940900,0.24786400,1.81209600,6.97307200,5.54281100,5.30525500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24974300,0.25373100,0.27602200,0.24557400,0.18207400,0.18612900,0.01906200,0.15635400,1.59140500,6.96157700,5.56178000,5.29421400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25911100,0.27500000,0.28143500,0.28223900,0.18426500,0.18613500,0.01582900,0.07694400,1.18636300,7.15412000,5.61576900,5.28370800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25704700,0.28589600,0.28637300,0.18677500,0.18614800,0.01661600,0.03927800,1.05746200,7.05216600,5.67193200,5.27367400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23414000,0.25000000,0.28416200,0.28452700,0.18920000,0.18616800,0.01777300,0.04378800,0.96177900,6.90995200,5.72142200,5.26367500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21946900,0.25000000,0.27883300,0.28095500,0.19141900,0.18619600,0.01871000,0.04494000,0.89261700,6.74248800,5.76220300,5.25375600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20858400,0.25000000,0.27349500,0.27729700,0.19343000,0.18623100,0.02014700,0.04669800,0.83189800,6.57841700,5.79491500,5.24380500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20004000,0.25000000,0.26820800,0.27374500,0.19524900,0.18627300,0.02153300,0.04834800,0.77645400,6.42247600,5.82034800,5.23383100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25974500,0.27500000,0.28269200,0.28208800,0.19763300,0.18632500,0.01901000,0.03602900,0.66620100,6.35576100,5.85632600,5.22414900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25829400,0.27500000,0.30500000,0.30200100,0.20923700,0.18643700,0.01846400,0.03178100,0.51813700,6.17008900,6.06389800,5.21629000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26467500,0.27500000,0.30500000,0.30332600,0.22383500,0.18666100,0.01544200,0.03080300,0.43555400,5.87649300,6.30477700,5.21176800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26446300,0.30500000,0.30046800,0.23530100,0.18701200,0.01707400,0.03073700,0.38054000,5.63128700,6.46900500,5.21047500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23828400,0.24853400,0.30124100,0.29770500,0.24321800,0.18747800,0.01727200,0.03203300,0.33491300,5.44822800,6.56104300,5.21149000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25598400,0.27500000,0.30500000,0.30284100,0.25903900,0.18826600,0.01763300,0.03115800,0.26863900,5.16291700,6.77790500,5.21928400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25499600,0.27500000,0.30500000,0.31500000,0.31368300,0.24490500,0.01869200,0.02388900,0.13361000,3.86533200,6.85756000,6.36788600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
