ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki01
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
29/06/1988,85,9.00000000,2625.50282400,295.17692600,262.55028000,47.20608600,17.71262600,113.09511100,8.92762000,108.23548300,1.89097400,0.34040800,0.15622600,0.23750000,0.01838100,1.28544600,1.18763900,351.90846200,307.56715100,12.65232600,0.25901500,0.21424900,115.92344500,0.60315500,1.00000000,0.41224700,2333.46615300,1930.17094700,2000.00000000,14.71021700,1.00000000,1.00000000,0.12147200,0.21071800,9.87483800,0.00000000,0.02161100,0.02564300,0.04457400,0.03355900,0.03739300,0.02336900,0.02341600,0.02573400,0.23529900,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11927300,0.20536200,0.21942500,0.23772100,0.25807500,0.26699400,0.27161000,0.27177600,0.26987100,0.08177300,0.29464600,0.20554700,0.25652000,0.23703400,0.19936300,0.14398200,0.12563700,0.13432700,0.67940000,0.00000000,1.28429100,53.89814100,0.37081500,1.00000000
30/06/1988,86,9.57930900,2636.88985900,295.66106100,263.68899000,47.11167400,17.15247000,113.09511100,8.92762000,109.37418700,1.89097400,0.33972700,0.14651000,0.23750000,0.01838100,1.29037800,1.17978300,351.90846200,310.80294600,12.65232600,0.25082300,0.22244000,115.39566800,0.58411600,1.00000000,0.41478500,2259.67102900,2003.96607100,2000.00000000,13.33963200,1.00000000,1.00000000,0.11786600,0.21071800,9.82174300,0.00000000,0.01871100,0.02228300,0.03872500,0.02917600,0.03259300,0.02038100,0.02047500,0.02252800,0.20487100,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11872700,0.20456400,0.21879900,0.23716200,0.25756200,0.26664500,0.27132100,0.27169500,0.26988700,0.08600100,0.31112600,0.21702300,0.26953100,0.24852700,0.20846800,0.14956600,0.12977700,0.13780000,0.57331500,0.00000000,1.13870400,54.59063200,0.34307500,1.00000000
01/07/1988,87,10.00000000,2636.88985900,296.66025500,263.68899000,48.11086700,17.15247000,113.09511100,8.92762000,109.37418700,1.89097400,0.33904800,0.14651000,0.23750000,0.01838100,1.29037800,1.17978300,351.90846200,310.80294600,12.65232600,0.25082300,0.22244000,114.90354000,0.58411600,1.00000000,0.41478500,2259.67102900,2003.96607100,2000.00000000,14.10774300,1.00000000,1.00000000,0.11786600,0.21071800,9.77205600,0.00000000,0.02088900,0.02496300,0.04337900,0.03270500,0.03662300,0.02291400,0.02307900,0.02541600,0.22996700,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11821700,0.20376000,0.21814800,0.23658800,0.25704400,0.26627500,0.27102600,0.27160800,0.26987300,0.09040100,0.32806500,0.22881200,0.28285500,0.26027400,0.21775000,0.15525700,0.13399600,0.14132300,0.50399800,0.00000000,1.09341700,46.46296200,0.34307500,1.00000000
02/07/1988,88,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,114.39160000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.22191100,1.00000000,1.00000000,0.00000000,0.00000000,9.72066000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11773800,0.20291700,0.21744100,0.23596800,0.25649700,0.26586000,0.27070900,0.27146900,0.26984000,0.09497400,0.34491600,0.24056100,0.29614200,0.27198900,0.22700600,0.16093800,0.13820200,0.14485100,0.51049300,0.00000000,0.00000000,0.00000000,0.34307500,1.00000000
03/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11728000,0.20234200,0.21705500,0.23562700,0.25616500,0.26567600,0.27054000,0.27143300,0.27000000,0.09970500,0.35063400,0.24336700,0.29736200,0.27445000,0.22886300,0.16194700,0.13983300,0.14798100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23000000,0.24173000,0.26200000,0.29000000,0.29800000,0.29800000,0.29800000,0.29305600,0.28044500,0.01434700,0.13786000,0.18834100,0.37022200,0.34076400,0.27737900,0.19982800,0.16191000,0.15686300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20388700,0.22654800,0.24627700,0.27651100,0.28880900,0.29064700,0.29211800,0.29230500,0.28193300,0.01551100,0.13084600,0.16527700,0.32876700,0.31396200,0.26063700,0.19457500,0.16252500,0.16104800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18014400,0.22692400,0.23553700,0.27180400,0.28320500,0.28469300,0.28617800,0.28740400,0.27831000,0.01594200,0.13174600,0.14922500,0.30012000,0.29093800,0.24224000,0.18389700,0.15777200,0.16148900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15852500,0.22506600,0.24000000,0.26641200,0.28093000,0.28168200,0.28258200,0.28354600,0.27449900,0.00924800,0.12988200,0.14391700,0.27354900,0.27308600,0.22652600,0.17310600,0.15238100,0.16155400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15099700,0.22563400,0.24000000,0.26471900,0.27917200,0.28048500,0.28090500,0.28143300,0.27204600,0.00697500,0.13001200,0.13733500,0.25359600,0.25762500,0.21338400,0.16357500,0.14781900,0.16251200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14629900,0.22610700,0.24000000,0.26309100,0.27815700,0.28009700,0.28025900,0.28049300,0.27080400,0.00469000,0.13050300,0.13210100,0.23642800,0.24492000,0.20239100,0.15546800,0.14425400,0.16430700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14306600,0.22649500,0.24000000,0.26151200,0.27714600,0.28001900,0.28006700,0.28015200,0.27028300,0.00296500,0.13128500,0.12804700,0.22172500,0.23403900,0.19309300,0.14855700,0.14147200,0.16660900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14077100,0.22680800,0.24000000,0.25997000,0.27614200,0.28000400,0.28001700,0.28004400,0.27009200,0.00841900,0.13247800,0.12500700,0.20915900,0.22475500,0.18512400,0.14258700,0.13925400,0.16914700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13914700,0.22705600,0.23983400,0.25853300,0.27521100,0.27994200,0.28000400,0.28001200,0.27002800,0.01359600,0.13412100,0.12277500,0.19851700,0.21691900,0.17826300,0.13741200,0.13747600,0.17177800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13803300,0.22718300,0.23936600,0.25729100,0.27435600,0.27982500,0.28000100,0.28000300,0.27000800,0.01858500,0.13619000,0.12118800,0.18958500,0.21032800,0.17235100,0.13291300,0.13606000,0.17445300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13732100,0.22709900,0.23879300,0.25619200,0.27356500,0.27966200,0.28000000,0.28000100,0.27000200,0.02347300,0.13860100,0.12024100,0.18214600,0.20485000,0.16730300,0.12902700,0.13496400,0.17713900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13691700,0.22682700,0.23817500,0.25520200,0.27283000,0.27946200,0.28000000,0.28000000,0.27000100,0.02832700,0.14133500,0.11948600,0.17598000,0.20033900,0.16301600,0.12568100,0.13414800,0.17983100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13675100,0.22641200,0.23753500,0.25429800,0.27214400,0.27923100,0.28000000,0.28000000,0.27000000,0.03321300,0.14455500,0.11899000,0.17077000,0.19657800,0.15930600,0.12273700,0.13356600,0.18260500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13676900,0.22589100,0.23688300,0.25346300,0.27149800,0.27897500,0.28000000,0.28000000,0.27000000,0.03819600,0.14835600,0.11885400,0.16641200,0.19350000,0.15611800,0.12015000,0.13320600,0.18548800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13693100,0.22529500,0.23622600,0.25268300,0.27088700,0.27870000,0.28000000,0.28000000,0.27000000,0.04333600,0.15286000,0.11917500,0.16284500,0.19106800,0.15342100,0.11789300,0.13306200,0.18851000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13720600,0.22464600,0.23556600,0.25195000,0.27030700,0.27840900,0.28000000,0.28000000,0.27000000,0.04869500,0.15817900,0.12005000,0.16005900,0.18928200,0.15121100,0.11595600,0.13308100,0.19169100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13757100,0.22396100,0.23490900,0.25125500,0.26975300,0.27810600,0.28000000,0.28000000,0.27000000,0.05433300,0.16427100,0.12151700,0.15809100,0.18816500,0.14951800,0.11436000,0.13317600,0.19500400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13800600,0.22325400,0.23425600,0.25059300,0.26922200,0.27779300,0.28000000,0.28000000,0.27000000,0.06029800,0.17099000,0.12355500,0.15695300,0.18772200,0.14835900,0.11312000,0.13338900,0.19840300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13849600,0.22253200,0.23360900,0.24996000,0.26871100,0.27747200,0.28000000,0.28000000,0.27000000,0.06661600,0.17799000,0.12602600,0.15661300,0.18749600,0.14772700,0.11224500,0.13374900,0.20179900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13902900,0.22180400,0.23297000,0.24935100,0.26821700,0.27714500,0.28000000,0.28000000,0.27000000,0.07327100,0.18463600,0.12862200,0.15648700,0.18753700,0.14755800,0.11172100,0.13425100,0.20503900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13959500,0.22107400,0.23234000,0.24876400,0.26773900,0.27681400,0.28000000,0.28000000,0.27000000,0.08022800,0.19096400,0.13129100,0.15663700,0.18785300,0.14748900,0.11148100,0.13488300,0.20814400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14018700,0.22034700,0.23172000,0.24819700,0.26727500,0.27648000,0.28000000,0.28000000,0.27000000,0.08745600,0.19716400,0.13407300,0.15708200,0.18844100,0.14756600,0.11147200,0.13564500,0.21116900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14079600,0.21962700,0.23111000,0.24764700,0.26682400,0.27614400,0.28000000,0.28000000,0.27000000,0.09491700,0.20311300,0.13687300,0.15779400,0.18926200,0.14779900,0.11151500,0.13651500,0.21409400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14141800,0.21891500,0.23051200,0.24711300,0.26638400,0.27581800,0.27998900,0.28000000,0.27000000,0.10258900,0.20908600,0.13980200,0.15878400,0.19033000,0.14820900,0.11162500,0.13750400,0.21699100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595100,0.03112000,0.05407300,0.04080100,0.04579500,0.02867300,0.02894300,0.03191700,0.28727400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14204700,0.21821300,0.22992400,0.24659300,0.26595500,0.27550900,0.27995900,0.28000000,0.27000000,0.11048500,0.21546500,0.14304400,0.16011200,0.19170200,0.14883000,0.11182100,0.13864100,0.21995000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
