ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
24/05/1999,95,8.50605100,12133.19976100,1338.54708400,1213.31998000,196.44332600,127.21255200,615.14418200,57.29779600,342.44922800,9.10296100,1.48424500,1.75844000,1.59697600,0.14302400,4.30781100,1.25794200,3332.89877600,102.74816300,16.34482800,2.29111500,1.28033500,176.40239700,0.76750400,1.00000000,0.28224100,3419.57539100,1910.94781500,2000.00000000,11.15997900,1.00000000,1.00000000,0.68195300,0.83232500,13.31752100,0.17791700,0.20726700,0.42663400,0.15827000,0.12962400,0.09265000,0.03321200,1.22557500,1800.00000000,0.01585700,0.00079700,0.01506100,0.00425700,0.38770100,0.40876700,0.41311000,0.33113200,0.32782000,0.36358800,0.37003900,0.01735500,0.45054400,1.00481600,0.87114600,0.57889300,0.42323700,0.26504700,3.72508100,0.01585700,8.03566200,87.31824400,0.58090800,1.00000000
25/05/1999,96,8.52878200,12215.28245300,1342.29989700,1221.52825000,196.05044000,123.14998200,603.65483700,57.29779600,362.14684200,9.11578600,1.48378300,1.63707600,1.54312300,0.13833000,4.44654100,1.22782800,3332.89877600,108.65821800,16.34482800,2.21794800,1.35350200,174.60245100,0.73810400,1.00000000,0.29647000,3310.37027400,2020.15293200,2000.00000000,11.25183500,1.00000000,1.00000000,0.67010300,0.83232500,13.15289000,0.17606900,0.21038300,0.43337500,0.16182000,0.13247200,0.09473100,0.03404000,1.24289000,1800.00000000,0.01533200,0.00078600,0.01454600,0.00419200,0.38304300,0.40702200,0.41142900,0.33081300,0.32744100,0.36322500,0.36992500,0.01804000,0.43372600,0.96142700,0.85529800,0.56762700,0.40983100,0.25373200,3.65781300,0.01533200,8.20826900,86.86404600,0.54745100,1.00000000
26/05/1999,97,8.55042300,12274.66600100,1344.17567000,1227.46660000,195.65833900,119.47950100,590.84077000,57.29779600,380.89926400,9.12746600,1.48313100,1.53288600,1.49409900,0.13411300,4.56856200,1.19941500,3332.89877600,114.28467800,16.34482800,2.15184200,1.41960800,172.91658800,0.71236000,1.00000000,0.31031300,3211.70479300,2118.81841300,2000.00000000,10.71191400,1.00000000,1.00000000,0.65901600,0.83232500,13.00008900,0.09041300,0.11009000,0.22698700,0.08530300,0.06981000,0.04994800,0.01799200,0.65054400,1800.00000000,0.01399400,0.00039900,0.01359500,0.00389500,0.37984800,0.40593100,0.41044300,0.33074300,0.32727000,0.36301200,0.36986400,0.01787700,0.41921800,0.92330400,0.84094300,0.55752700,0.39757300,0.24340200,3.59311700,0.01399400,5.93835500,118.66862800,0.51663700,1.00000000
27/05/1999,98,8.57423300,12357.62031300,1348.24560200,1235.76203000,195.26702200,115.64531900,578.50321300,57.29779600,401.53225200,9.13983500,1.48266800,1.42935800,1.44226200,0.12972100,4.69329700,1.16884700,3332.89877600,120.47538200,16.34482800,2.08278800,1.48866200,171.57789200,0.68627200,1.00000000,0.32492700,3108.63891200,2221.88429400,2000.00000000,11.78614700,1.00000000,1.00000000,0.64703800,0.83232500,12.87402200,0.19528700,0.24574200,0.50728000,0.19168400,0.15668900,0.11207000,0.04043100,1.44918400,1800.00000000,0.01487300,0.00086900,0.01400400,0.00423700,0.37435500,0.40390100,0.40852600,0.33031300,0.32680900,0.36259200,0.36972800,0.01878800,0.40373900,0.88278900,0.82493900,0.54642000,0.38467900,0.23277900,3.51035200,0.01487300,8.29543100,73.69360000,0.48398400,1.00000000
28/05/1999,99,8.59802200,12422.15856200,1350.68988000,1242.21586000,194.87648800,112.02630600,564.34303600,57.29779600,422.14625400,9.15164000,1.48212900,1.33652400,1.39276900,0.12559200,4.80838200,1.13903200,3332.89877600,126.66038800,16.34482800,2.01760900,1.55384100,169.54589100,0.66242900,1.00000000,0.33983300,3011.35692700,2319.16628000,2000.00000000,11.77530200,1.00000000,1.00000000,0.63534500,0.83232500,12.68979800,0.11802400,0.15273400,0.31571400,0.12008900,0.09818500,0.07028900,0.02542900,0.90046500,1800.00000000,0.01423200,0.00052500,0.01370700,0.00413300,0.37009700,0.40247500,0.40725400,0.33011400,0.32654300,0.36231200,0.36964100,0.01950800,0.38976000,0.84549800,0.80963500,0.53582400,0.37225300,0.22255800,3.44350200,0.01423200,6.45382500,90.95049600,0.45291200,1.00000000
29/05/1999,100,8.62002600,12492.69456100,1354.19027400,1249.26946000,194.48673500,108.86285300,552.32859300,57.29779600,441.21429700,9.16210100,1.48136500,1.25914500,1.34888200,0.12199700,4.90711400,1.11218400,3332.89877600,132.38154700,16.34482800,1.96063500,1.61081600,167.96652600,0.64221300,1.00000000,0.35317800,2926.32077500,2404.20243200,2000.00000000,10.89220600,1.00000000,1.00000000,0.62480800,0.83232500,12.54339100,0.12369800,0.16574600,0.34314800,0.13126800,0.10726400,0.07679500,0.02783600,0.97575400,1800.00000000,0.01266100,0.00055500,0.01210600,0.00377000,0.36518500,0.40094000,0.40589600,0.32987300,0.32624700,0.36201100,0.36954600,0.01992000,0.37850200,0.81366100,0.79636100,0.52709300,0.36165600,0.21395300,3.35857600,0.01266100,7.05360000,90.67455700,0.42566900,1.00000000
30/05/1999,101,8.63996800,12558.87244000,1357.69925400,1255.88724000,194.09776200,106.14301900,541.66597600,57.29779600,458.49470100,9.17125200,1.48036500,1.19534400,1.31065800,0.11891700,4.99074000,1.08850500,3332.89877600,137.56634500,16.34482800,1.91165000,1.65980000,166.36699700,0.62529400,1.00000000,0.36507600,2853.20946100,2477.31374500,2000.00000000,9.87105600,1.00000000,1.00000000,0.61550500,0.83232500,12.39617000,0.11834300,0.16384100,0.33978600,0.13072900,0.10678500,0.07646800,0.02777500,0.96372800,1800.00000000,0.01111400,0.00053800,0.01057600,0.00338400,0.36069200,0.39940400,0.40455300,0.32962800,0.32595200,0.36171100,0.36945200,0.03014800,0.36974500,0.78707600,0.78517200,0.52019100,0.35283400,0.20686800,3.28456800,0.01111400,6.61778800,85.12281000,0.40226000,1.00000000
31/05/1999,102,8.66323900,12620.25071200,1360.43400000,1262.02507000,193.70956600,103.12813300,527.63791000,57.29779600,478.66059500,9.18159600,1.47966800,1.12743300,1.26761400,0.11891700,5.07908000,1.06110300,3332.89877600,143.61690100,16.34482800,1.85735200,1.71409900,164.70161400,0.60701100,1.00000000,0.37928000,2772.16691000,2558.35629600,2000.00000000,11.51932900,1.00000000,1.00000000,0.60492300,0.83232500,12.24234200,0.15010800,0.21616100,0.44913100,0.17377800,0.14190700,0.10164100,0.03699500,1.26972100,1800.00000000,0.01260900,0.00069900,0.01191000,0.00392300,0.35548600,0.39750400,0.40285000,0.32923400,0.32554000,0.36132800,0.36932600,0.03587000,0.35914600,0.75669300,0.77154100,0.51135900,0.34247100,0.19864700,3.21388200,0.01260900,6.13782700,59.17944800,0.37635600,1.00000000
01/06/1999,103,8.68517400,12677.19474200,1363.05858300,1267.71947000,193.32214700,100.44573200,514.32449300,57.29779600,497.66841500,9.19097500,1.47881000,1.06950400,1.22858800,0.11891700,5.15685300,1.03620300,3332.89877600,149.31999100,16.34482800,1.80904100,1.76240900,162.73575200,0.59119900,1.00000000,0.39257000,2700.06180700,2630.46139900,2000.00000000,10.85780500,1.00000000,1.00000000,0.59526400,0.83232500,12.06301800,0.08813500,0.13224600,0.27532800,0.10717900,0.08755000,0.06275500,0.02290000,0.77609200,1800.00000000,0.01147900,0.00042000,0.01106000,0.00366200,0.35074000,0.39615400,0.40173200,0.32905600,0.32530900,0.36107500,0.36924700,0.04641200,0.35037000,0.73043700,0.75943600,0.50368800,0.33319100,0.19130400,3.13444100,0.01147900,5.69440300,88.50967400,0.35346900,1.00000000
02/06/1999,104,8.70383100,12722.07573000,1364.99756400,1272.20757000,192.93550300,98.28325800,502.64480000,57.29779600,513.83620600,9.19869600,1.47762600,1.02446800,1.19655500,0.11891700,5.21910200,1.01571300,3332.89877600,154.17096100,16.34482800,1.77009500,1.80135600,161.39125800,0.57876400,1.00000000,0.40389300,2641.93279300,2688.59041400,2000.00000000,9.23550000,1.00000000,1.00000000,0.58730500,0.83232500,11.93889000,0.06837900,0.10610400,0.22136200,0.08662200,0.07072700,0.05069400,0.01853200,0.62241900,1800.00000000,0.00949500,0.00033200,0.00916400,0.00311000,0.34698400,0.39497500,0.40079700,0.32894200,0.32513300,0.36086300,0.36918200,0.06005700,0.34444800,0.71026900,0.75017500,0.49840500,0.32611000,0.18576000,3.05312900,0.00949500,4.48809900,86.08815100,0.33516600,1.00000000
03/06/1999,105,8.72240500,12757.03535700,1366.05575000,1275.70354000,192.54963200,96.23135300,490.04535300,57.29779600,529.93161600,9.19869600,1.47467100,0.98298500,1.16557900,0.11891700,5.27060000,0.99458100,3332.89877600,159.00021300,16.34482800,1.73314000,1.83831100,160.29593700,0.56717000,1.00000000,0.41540300,2586.77593400,2743.74727200,2000.00000000,9.19415400,1.00000000,1.00000000,0.57960900,0.83232500,11.83754300,0.03821100,0.06094900,0.12742700,0.05010900,0.04088800,0.02929900,0.01072700,0.35761000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34406900,0.39409500,0.40017700,0.32894600,0.32505700,0.36072300,0.36914300,0.07553300,0.35342700,0.71802500,0.75648100,0.50645300,0.32991400,0.18866400,2.97646400,0.00000000,3.49596300,115.72274100,0.31786900,1.00000000
04/06/1999,106,8.74222000,12792.92613200,1367.17620700,1279.29261000,192.16453200,94.14783100,476.46410300,57.29779600,547.10194400,9.19869600,1.47172200,0.94215600,1.13341200,0.11891700,5.32274700,0.97289900,3332.89877600,164.15198300,16.34482800,1.69561500,1.87583500,159.40896200,0.55564200,1.00000000,0.42766000,2530.76919700,2799.75401000,2000.00000000,9.80817700,1.00000000,1.00000000,0.57164700,0.83232500,11.75321200,0.04957400,0.08173600,0.17126100,0.06764600,0.05514000,0.03948300,0.01447100,0.47931100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34071000,0.39307200,0.39941200,0.32888900,0.32493300,0.36054900,0.36909100,0.09122700,0.36221200,0.72564400,0.76268100,0.51439300,0.33367100,0.19153600,2.89837900,0.00000000,3.58907700,88.00806400,0.30045800,1.00000000
05/06/1999,107,8.76213100,12810.21163500,1366.53377700,1281.02116000,191.78020300,92.16118000,460.93902100,57.29779600,564.35557600,9.19869600,1.46877800,0.90441900,1.10197800,0.11891700,5.37242200,0.95195700,3332.89877600,169.32874800,16.34482800,1.65983500,1.91161500,158.65591400,0.54488500,1.00000000,0.44055100,2477.36642900,2853.15677700,2000.00000000,9.85576300,1.00000000,1.00000000,0.56391500,0.83232500,11.68412200,0.00945100,0.01578800,0.03315200,0.01315500,0.01071500,0.00766800,0.00281400,0.09274300,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33931800,0.39249500,0.39911000,0.32901100,0.32495700,0.36048100,0.36907800,0.10505300,0.37009400,0.73257700,0.76842000,0.52180400,0.33719900,0.19425500,2.81667800,0.00000000,1.72855000,217.77009300,0.28402800,1.00000000
06/06/1999,108,8.78378300,12841.50195500,1367.23391300,1284.15020000,191.39664300,90.11584500,445.30480000,57.29779600,583.11882900,9.19869600,1.46584100,0.86674900,1.06861200,0.11891700,5.42378600,0.93013400,3332.89877600,174.95845700,16.34482800,1.62299900,1.94845200,159.41807600,0.53404200,1.00000000,0.45408900,2422.38617300,2908.13703400,2000.00000000,10.71810100,1.00000000,1.00000000,0.55580800,0.83232500,11.76085100,0.02682600,0.04145300,0.08720400,0.03473900,0.02825500,0.02019800,0.00741700,0.24609100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34528900,0.39179500,0.39862700,0.32906000,0.32492300,0.36037200,0.36905000,0.11714700,0.37770200,0.73927100,0.77399600,0.52902600,0.34064500,0.19691800,2.71900100,0.00000000,3.12903200,149.53823000,0.26729600,1.00000000
07/06/1999,109,8.80352500,12867.17257000,1367.65704500,1286.71726000,191.01385000,88.35470900,430.76437000,57.29779600,600.22632000,9.19869600,1.46290900,0.83527500,1.03902700,0.11891700,5.46819600,0.91102200,3332.89877600,180.09137400,16.34482800,1.59128000,1.98017000,158.70096200,0.52490700,1.00000000,0.46647900,2375.04541700,2955.47778900,2000.00000000,9.77228300,1.00000000,1.00000000,0.54870800,0.83232500,11.69191600,0.03472800,0.05522500,0.11639500,0.04656100,0.03782700,0.02701600,0.00992900,0.32768000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34237700,0.39099600,0.39804800,0.32906700,0.32485700,0.36024000,0.36901300,0.12953100,0.38529900,0.74596600,0.77956800,0.53624800,0.34408900,0.19958100,2.62646800,0.00000000,2.56706200,91.59495900,0.25307500,1.00000000
08/06/1999,110,8.82338800,12883.05405500,1367.18505100,1288.30541000,190.63182200,86.67659400,415.14075300,57.29779600,617.43808700,9.19869600,1.45998300,0.80608500,1.00997200,0.11891700,5.51083400,0.89253200,3332.89877600,185.25557700,16.34482800,1.56105700,2.01039300,158.26107000,0.51637100,1.00000000,0.47926400,2329.93635300,3000.58685300,2000.00000000,9.83184800,1.00000000,1.00000000,0.54183600,0.83232500,11.65194400,0.01037500,0.01650500,0.03485100,0.01400100,0.01136300,0.00811000,0.00298400,0.09818800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34201100,0.39046500,0.39774200,0.32918000,0.32487900,0.36017200,0.36900000,0.14190200,0.39288500,0.75265100,0.78512800,0.54345700,0.34752700,0.20223900,2.53590600,0.00000000,1.58814800,188.46595000,0.23968500,1.00000000
09/06/1999,111,8.84345900,12893.51976100,1366.24612500,1289.35198000,190.25055800,85.07236100,398.79472500,57.29779600,634.83068500,9.19869600,1.45706300,0.77889600,0.98124800,0.11891700,5.55205900,0.87457300,3332.89877600,190.47403700,16.34482800,1.53216500,2.03928600,157.94197800,0.50836300,1.00000000,0.49236400,2286.81327500,3043.70993100,2000.00000000,9.93514500,1.00000000,1.00000000,0.53516900,0.83232500,11.62065800,0.00571400,0.00917500,0.01940900,0.00782700,0.00634400,0.00452300,0.00166500,0.05465800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34095200,0.38998500,0.39748700,0.32931300,0.32491700,0.36011500,0.36899000,0.15380500,0.40020600,0.75913500,0.79055400,0.55050600,0.35089500,0.20485000,2.43998400,0.00000000,1.04657100,222.50955500,0.22704000,1.00000000
10/06/1999,112,8.86450200,12906.96632500,1365.62235900,1290.69663000,189.87005700,83.48444000,381.90420300,57.29779600,653.06586300,9.19869600,1.45414900,0.75265500,0.95174400,0.11891700,5.59348900,0.85649700,3332.89877600,195.94530400,16.34482800,1.50356600,2.06788400,158.17947400,0.50058000,1.00000000,0.50597900,2244.12868600,3086.39452100,2000.00000000,10.41645000,1.00000000,1.00000000,0.52847500,0.83232500,11.64439200,0.00943200,0.01466800,0.03108100,0.01258100,0.01018400,0.00725100,0.00267100,0.08786900,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34326700,0.38949100,0.39719400,0.32942800,0.32494300,0.36005000,0.36897700,0.16562100,0.40766500,0.76571000,0.79604100,0.55762200,0.35429000,0.20747900,2.33930600,0.00000000,1.34465600,178.19456600,0.21467600,1.00000000
11/06/1999,113,8.87979900,12932.67713000,1366.72043500,1293.26771000,189.49031700,82.39117500,371.21952100,57.29779600,666.32162600,9.19869600,1.45124100,0.73499600,0.93074800,0.11891700,5.62239100,0.84379500,3332.89877600,199.92255100,16.34482800,1.48387600,2.08757400,157.71339000,0.49532100,1.00000000,0.51522300,2214.74085000,3115.78235600,2000.00000000,7.57206700,1.00000000,1.00000000,0.52381000,0.83232500,11.59826600,0.02332400,0.03708900,0.07872500,0.03198700,0.02585900,0.01839000,0.00677700,0.22215200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34102700,0.38884300,0.39674200,0.32947800,0.32491700,0.35994800,0.36895100,0.17813800,0.41461400,0.77189700,0.80127600,0.56443300,0.35755300,0.21001800,2.24096900,0.00000000,2.57108100,134.23291300,0.20628400,0.79928600
12/06/1999,114,8.89514400,12958.08429300,1367.83257200,1295.80843000,189.11133600,81.34157600,360.46277400,57.29779600,679.61908900,9.19869600,1.44833800,0.71833200,0.91006100,0.11891700,5.65047200,0.83141700,3332.89877600,203.91231000,16.34482800,1.46497300,2.10647800,156.88839700,0.49033800,1.00000000,0.52447500,2186.52679400,3143.99641300,2000.00000000,7.59588800,1.00000000,1.00000000,0.51928800,0.83232500,11.51827000,0.03182500,0.05276800,0.11221100,0.04577500,0.03696600,0.02626500,0.00968800,0.31549900,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33724600,0.38807900,0.39618000,0.32947900,0.32485300,0.35982000,0.36891400,0.19136000,0.42122100,0.77783600,0.80634900,0.57104600,0.36072900,0.21250000,2.17408200,0.00000000,2.54071600,92.75673300,0.19830300,0.76071400
13/06/1999,115,8.90765200,12978.67797400,1368.69293500,1297.86780000,188.73311400,80.52079400,351.68396900,57.29779600,690.45726200,9.19869600,1.44544200,0.70550600,0.89349400,0.11891700,5.67267400,0.82158200,3332.89877600,207.16418600,16.34482800,1.45019100,2.12126000,156.08308800,0.48649200,1.00000000,0.53199400,2164.46350800,3166.05969900,2000.00000000,6.19107100,1.00000000,1.00000000,0.51572200,0.83232500,11.44168100,0.02875900,0.04932200,0.10508100,0.04304300,0.03473100,0.02465800,0.00910400,0.29469800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33424700,0.38733200,0.39564200,0.32948800,0.32479700,0.35969800,0.36888000,0.20549900,0.42750000,0.78352900,0.81125900,0.57746300,0.36382000,0.21492300,2.11204600,0.00000000,2.05936800,79.95510000,0.19212400,0.41357100
14/06/1999,116,8.92241600,13001.75573700,1369.69117700,1300.17557000,188.35564700,79.58872600,341.19767800,57.29779600,703.25132900,9.19869600,1.44255100,0.69113800,0.87421000,0.11891700,5.69823200,0.81027000,3332.89877600,211.00290700,16.34482800,1.43340400,2.13804700,155.19898600,0.48216600,1.00000000,0.54089000,2139.40878200,3191.11442400,2000.00000000,7.30833300,1.00000000,1.00000000,0.51164000,0.83232500,11.35693500,0.01799600,0.03226500,0.06887700,0.02832800,0.02283800,0.01620200,0.00598700,0.19249200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33066400,0.38669200,0.39522700,0.32954400,0.32478000,0.35960400,0.36885500,0.21955300,0.43346900,0.78899300,0.81601700,0.58369400,0.36683100,0.21729100,2.05724800,0.00000000,2.30777600,136.15763700,0.18515600,0.73642900
15/06/1999,117,8.93609100,13024.08344600,1370.71954600,1302.40834000,187.97893600,78.76103500,331.57976900,57.29779600,715.10200900,9.19869600,1.43966600,0.67856500,0.85663100,0.11891700,5.72125400,0.80006100,3332.89877600,214.55857400,16.34482800,1.41849700,2.15295300,154.42461800,0.47836900,1.00000000,0.54906100,2117.15977500,3213.36343100,2000.00000000,6.76944400,1.00000000,1.00000000,0.50798600,0.83232500,11.28164400,0.01395600,0.02619800,0.05604000,0.02313700,0.01863400,0.01320700,0.00488400,0.15605600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32716800,0.38608500,0.39485400,0.32961500,0.32477800,0.35952100,0.36883500,0.23275000,0.43886500,0.79401900,0.82048500,0.58957400,0.36968900,0.21955600,1.99700400,0.00000000,2.23277100,161.41228300,0.17902600,0.59785700
16/06/1999,118,8.94946400,13046.66174500,1371.82387500,1304.66617000,187.60297800,77.98349200,322.24951000,57.29779600,726.69009800,9.19869600,1.43678600,0.66690800,0.83969200,0.11891700,5.74320000,0.79032300,3332.89877600,218.03545400,16.34482800,1.40449300,2.16695700,153.65785200,0.47483800,1.00000000,0.55699300,2096.25879300,3234.26441400,2000.00000000,6.61944400,1.00000000,1.00000000,0.50452900,0.83232500,11.20658100,0.01462000,0.02889200,0.06193400,0.02566700,0.02065000,0.01462100,0.00541100,0.17179500,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32348300,0.38545300,0.39446300,0.32967600,0.32476800,0.35943300,0.36881200,0.24565100,0.44401300,0.79886100,0.82483100,0.59530500,0.37248200,0.22177700,1.94012600,0.00000000,2.25783000,147.28361800,0.17331300,0.55928600
17/06/1999,119,8.96377400,13069.38996900,1372.92277500,1306.93900000,187.22777200,77.18477600,312.12184000,57.29779600,739.09059100,9.19869600,1.43391300,0.65508400,0.82182200,0.11891700,5.76611500,0.78016300,3332.89877600,221.75608700,16.34482800,1.39010800,2.18134200,152.83025000,0.47124700,1.00000000,0.56551300,2074.78867500,3255.73453100,2000.00000000,7.08351300,1.00000000,1.00000000,0.50095300,0.83232500,11.12570100,0.01876900,0.03936400,0.08456700,0.03517800,0.02827500,0.02000000,0.00740700,0.23356100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31947900,0.38474500,0.39399600,0.32970400,0.32473300,0.35932700,0.36878300,0.25824000,0.44901500,0.80359900,0.82911000,0.60095100,0.37523800,0.22397200,1.88485800,0.00000000,2.27282200,108.26598100,0.16748900,0.67000000
18/06/1999,120,8.97673500,13091.07452900,1374.02273800,1309.10745000,186.85331700,76.49073900,303.05937200,57.29779600,750.32151500,9.19869600,1.43104500,0.64493800,0.80587300,0.11891700,5.78635800,0.77118400,3332.89877600,225.12580300,16.34482800,1.37760900,2.19384200,151.95681800,0.46815800,1.00000000,0.57315500,2056.13238500,3274.39082200,2000.00000000,6.41542200,1.00000000,1.00000000,0.49782400,0.83232500,11.04122400,0.02354100,0.05252100,0.11308400,0.04722300,0.03792400,0.02680200,0.00993500,0.31103000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31555500,0.38394500,0.39343600,0.32969100,0.32466600,0.35919900,0.36874500,0.27123100,0.45412600,0.80843000,0.83345100,0.60667000,0.37802600,0.22618900,1.82678800,0.00000000,2.16845600,76.97785500,0.16247100,0.46500000
19/06/1999,121,8.99055700,13111.14014600,1374.94453700,1311.11401000,186.47961000,75.77968300,293.08796600,57.29779600,762.29948200,9.19869600,1.42818300,0.63466200,0.78908600,0.11891700,5.80746600,0.76183500,3332.89877600,228.71966200,16.34482800,1.36480200,2.20664800,151.02249500,0.46502100,1.00000000,0.58141400,2037.01863100,3293.50457600,2000.00000000,6.84215400,1.00000000,1.00000000,0.49459800,0.83232500,10.95190700,0.01959900,0.04663200,0.10063500,0.04219100,0.03386000,0.02391300,0.00887200,0.27570400,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31177200,0.38318200,0.39291700,0.32969200,0.32461200,0.35908000,0.36871100,0.28458100,0.45939900,0.81339700,0.83788200,0.61249200,0.38085800,0.22843600,1.77314800,0.00000000,2.00656200,79.70759900,0.15736600,0.57142900
20/06/1999,122,9.00000000,13130.65094600,1375.83617100,1313.06509000,186.10665100,75.09319500,293.08796600,57.29779600,764.25056200,9.19869600,1.42532700,0.62485400,0.77240100,0.11891700,5.82824700,0.76260900,3332.89877600,229.30506200,16.34482800,1.35243900,2.21901200,150.11420400,0.46202000,1.00000000,0.58203600,2018.56530500,3311.95790100,2000.00000000,6.89056900,1.00000000,1.00000000,0.49146400,0.83232500,10.86468100,0.02159100,0.05513400,0.11925900,0.05019300,0.04025400,0.02840700,0.01054900,0.32538700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30791700,0.38236100,0.39233800,0.32966400,0.32453700,0.35894700,0.36867100,0.29894600,0.46512600,0.81872500,0.84255100,0.61859200,0.38381100,0.23076500,1.71761600,0.00000000,1.95108000,65.14653300,0.15247500,0.54428600
21/06/1999,123,9.25467500,13149.28300300,1376.68752200,1314.92830000,185.73443800,74.45355400,293.08796600,57.29779600,766.11376800,9.19869600,1.42247600,0.61581500,0.75674300,0.11891700,5.84765200,0.76328800,3332.89877600,229.86409700,16.34482800,1.34091900,2.23053200,149.16530200,0.45924900,1.00000000,0.58262800,2001.37123500,3329.15197200,2000.00000000,6.69723600,1.00000000,1.00000000,0.48852600,0.83232500,10.77422500,0.01883600,0.05187100,0.11246400,0.04752000,0.03808800,0.02686000,0.00998500,0.30562200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30414200,0.38156200,0.39178200,0.32964300,0.32446900,0.35882000,0.36863200,0.31425500,0.47130200,0.82440400,0.84744900,0.62495800,0.38687800,0.23317100,1.60857800,0.00000000,1.86320600,65.68432900,0.14795200,0.50285700
22/06/1999,124,9.44539400,13166.63918400,1377.44018600,1316.66392000,185.36296900,73.84206900,293.08796600,57.29779600,767.84938600,9.19869600,1.41963100,0.60726400,0.74166000,0.11891700,5.86625800,0.76398600,3332.89877600,230.38485000,16.34482800,1.32990600,2.24154500,148.25858700,0.45662200,1.00000000,0.58317800,1984.93403200,3345.58917400,2000.00000000,6.67515100,1.00000000,1.00000000,0.48570200,0.83232500,10.68772100,0.01435800,0.04278400,0.09298300,0.03944100,0.03159400,0.02226500,0.00828400,0.25171000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30054800,0.38082400,0.39129300,0.32964700,0.32442300,0.35870800,0.36860000,0.32960600,0.47759900,0.83017900,0.85240600,0.63138600,0.38997300,0.23559400,1.52963600,0.00000000,1.73561800,73.69526400,0.14365800,0.52285700
23/06/1999,125,9.61809200,13174.64238400,1377.86978000,1317.46424000,184.99224300,73.84206900,293.08796600,57.29779600,768.64970600,9.19869600,1.41679200,0.60726400,0.73021500,0.11891700,5.87770300,0.76467900,3332.89877600,230.62497800,16.34482800,1.32990600,2.24154500,147.72783700,0.45662200,1.00000000,0.58343100,1984.93403200,3345.58917400,2000.00000000,6.04444500,1.00000000,1.00000000,0.48570200,0.83232500,10.63799000,0.00461800,0.01418500,0.03090000,0.01315600,0.01053200,0.00741600,0.00276200,0.08356900,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29916000,0.38028300,0.39101100,0.32973700,0.32444700,0.35864500,0.36858500,0.34373300,0.48345600,0.83561000,0.85713300,0.63753600,0.39294600,0.23793400,1.45904400,0.00000000,0.80032000,101.87794800,0.14365800,0.41142900
24/06/1999,126,9.86049200,13188.51889900,1378.56739100,1318.85189000,184.62225800,73.52201300,293.08796600,57.29779600,770.03735700,9.19869600,1.41395800,0.60284200,0.71217000,0.11891700,5.89754600,0.76587800,3332.89877600,231.04132700,16.34482800,1.32414200,2.24730900,149.71714400,0.45527000,1.00000000,0.58386900,1976.33067300,3354.19253400,2000.00000000,8.48398500,1.00000000,1.00000000,0.48421800,0.83232500,10.83756800,0.00926700,0.02079100,0.04537900,0.01938700,0.01550500,0.01090600,0.00406400,0.12529800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31337500,0.37974600,0.39068200,0.32980500,0.32445400,0.35857200,0.36856600,0.35757500,0.48935600,0.84102300,0.86184400,0.64365700,0.39590600,0.24026500,1.34749800,0.00000000,1.38765200,120.02388500,0.14144600,1.00000000
