ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki09
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
29/06/1988,85,9.00000000,11000.30221000,1237.62290000,1100.03022000,158.91023500,128.53869600,426.36616200,32.83808900,490.96971800,11.47893900,1.46867000,2.66321600,1.23694000,0.06842700,7.02086700,1.43000000,1563.66834200,313.98584000,12.65232600,2.27140900,0.38058600,63.02912900,1.17249500,1.00000000,0.44632400,3651.78325400,611.87413200,1718.71289100,14.71021700,1.00000000,1.00000000,0.67880400,0.73446200,5.09890100,0.00000000,0.17397100,0.26728500,0.45068500,0.40598400,0.47147600,0.34446800,0.35037600,0.39443500,2.85868000,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07263800,0.15411900,0.16705600,0.19124100,0.21820000,0.22436200,0.23947900,0.24032700,0.23665600,0.47174800,0.51233200,0.64224800,2.00480600,2.72314200,2.75074600,2.26948100,1.72987600,1.30259800,1.92908300,0.00000000,15.60304700,27.83046300,0.87171200,1.00000000
30/06/1988,86,9.57930900,11149.88954900,1247.71917200,1114.98895000,158.59241400,123.99405500,426.92535700,32.83808900,505.36925600,11.47893900,1.46573300,2.42144000,1.18405200,0.06842700,7.22678000,1.43000000,1563.66834200,323.19465900,12.65232600,2.19110100,0.46089400,60.05775400,1.10512500,1.00000000,0.45325000,3522.67003200,740.98735400,1718.71289100,13.33963200,1.00000000,1.00000000,0.66564400,0.73446200,4.83583200,0.00000000,0.15560300,0.24822900,0.41679600,0.38115600,0.44547500,0.32932000,0.33561400,0.37912600,2.69131900,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06968300,0.15174300,0.16468600,0.18912100,0.21614300,0.22224200,0.23766400,0.23857500,0.23487300,0.47550300,0.52116900,0.65336900,2.01344900,2.73074700,2.75977800,2.27301500,1.73311200,1.30644000,1.56878600,0.00000000,14.95873400,26.87823800,0.84189900,1.00000000
01/07/1988,87,10.00000000,11149.88954900,1262.55534400,1114.98895000,173.42858700,123.99405500,426.92535700,32.83808900,505.36925600,11.47893900,1.46280100,2.42144000,1.18405200,0.06842700,7.22678000,1.43000000,1563.66834200,323.19465900,12.65232600,2.19110100,0.46089400,57.25781300,1.10512500,1.00000000,0.45325000,3522.67003200,740.98735400,1718.71289100,14.10774300,1.00000000,1.00000000,0.66564400,0.73446200,4.58899300,0.00000000,0.17450500,0.28999400,0.48480500,0.45004500,0.52935600,0.39590500,0.40423600,0.45819600,3.18704300,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06683100,0.14919400,0.16189700,0.18666200,0.21375100,0.21969800,0.23552500,0.23648300,0.23268800,0.47924200,0.52916500,0.66405500,2.02165700,2.73813500,2.76862300,2.27664400,1.73637700,1.31024800,1.47416200,0.00000000,15.15335700,21.81917500,0.84189900,1.00000000
02/07/1988,88,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,53.96673600,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.22191100,1.00000000,1.00000000,0.00000000,0.00000000,4.30054400,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06406200,0.14636000,0.15845300,0.18367100,0.21081800,0.21648300,0.23285500,0.23383800,0.22985600,0.48293900,0.53602600,0.67403700,2.02922700,2.74508600,2.77708800,2.28027900,1.73961400,1.31397800,1.48674200,0.00000000,0.00000000,0.00000000,0.84189900,1.00000000
03/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06135700,0.14558400,0.15857100,0.18364000,0.21069700,0.21658100,0.23271400,0.23377500,0.22994900,0.48656100,0.52747800,0.64789900,1.98105400,2.68509500,2.71999900,2.22500800,1.74016600,1.31673300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23743600,0.25200000,0.26200000,0.27946700,0.25833300,0.21747800,0.23258200,0.23371300,0.23003900,0.01518900,0.25567400,0.46959800,2.04002300,2.91371000,2.64107100,2.14858200,1.73444200,1.31908100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22145700,0.23118700,0.24887200,0.27544200,0.27835100,0.21931600,0.23246700,0.23365200,0.23012800,0.01701700,0.15149700,0.34721800,1.78873400,2.91268000,2.57085800,2.07663000,1.72599700,1.32088500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21158000,0.22597200,0.24196400,0.27187400,0.27941200,0.22577900,0.23241000,0.23359300,0.23021600,0.01751700,0.07770500,0.25934200,1.60503500,2.76975200,2.53916800,2.01043800,1.71842200,1.32231900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20169900,0.22700500,0.23515300,0.27053200,0.27859800,0.22871800,0.23238500,0.23353600,0.23030200,0.01783300,0.02613500,0.18180900,1.46059200,2.63940300,2.47127000,1.94951900,1.71167500,1.32353600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19269500,0.22516000,0.24000000,0.26680900,0.27669100,0.23028500,0.23237800,0.23348000,0.23038600,0.01829300,0.02686600,0.13659500,1.32163500,2.51523300,2.39431400,1.89317200,1.70567200,1.32465300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18304200,0.22558000,0.24000000,0.26475600,0.27457100,0.23170500,0.23238800,0.23342700,0.23046800,0.01788000,0.02663400,0.08945600,1.20541500,2.40202700,2.32426000,1.84190300,1.70043500,1.32574200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17778700,0.22577900,0.24000000,0.26267600,0.27262300,0.23299000,0.23241300,0.23337700,0.23054900,0.01654700,0.02629400,0.04861800,1.10149500,2.30053100,2.26059600,1.79528600,1.69589100,1.32685800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16881700,0.22589400,0.24000000,0.26057700,0.27081500,0.23415400,0.23245200,0.23332800,0.23062900,0.01298700,0.02592300,0.01996100,1.00849400,2.20924000,2.20267300,1.75284900,1.69196700,1.32803400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15992000,0.22604900,0.23977600,0.25858400,0.26913100,0.23520600,0.23250500,0.23328200,0.23070700,0.00963100,0.02550300,0.01986100,0.92565100,2.12697600,2.14993100,1.71418100,1.68859700,1.32928700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15089200,0.22620600,0.23911600,0.25685700,0.26756700,0.23615800,0.23256900,0.23323900,0.23078400,0.00652100,0.02518300,0.01966500,0.85197200,2.05249000,2.10162100,1.67877000,1.68571200,1.33063000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14404900,0.22618900,0.23833600,0.25532300,0.26611200,0.23701700,0.23264500,0.23319800,0.23085900,0.00354400,0.02474900,0.01937300,0.78635400,1.98512400,2.05746100,1.64638700,1.68326900,1.33206200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14176800,0.22592700,0.23751500,0.25393800,0.26475900,0.23779400,0.23273000,0.23316000,0.23093400,0.00244000,0.02435700,0.01910600,0.72758500,1.92398400,2.01694400,1.61667400,1.68121800,1.33358400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14007400,0.22547900,0.23668000,0.25266800,0.26349800,0.23849400,0.23282300,0.23312400,0.23100700,0.00181900,0.02442700,0.01947600,0.67316500,1.86701900,1.97855800,1.58866000,1.67948600,1.33522300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13879400,0.22489900,0.23583800,0.25149300,0.26232000,0.23912500,0.23292400,0.23309100,0.23107800,0.00142700,0.02469800,0.02008300,0.62221400,1.81348200,1.94184100,1.56201000,1.67804700,1.33699200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13781400,0.22422400,0.23499600,0.25039500,0.26121700,0.23969300,0.23303200,0.23306100,0.23114900,0.00298900,0.02523700,0.02094800,0.57405700,1.76278000,1.90642800,1.53645000,1.67688700,1.33890600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13706100,0.22348600,0.23415800,0.24936100,0.26018400,0.24020400,0.23314600,0.23303300,0.23121800,0.00431600,0.02607000,0.02200200,0.52836300,1.71459500,1.87216700,1.51183700,1.67600300,1.34098000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13647800,0.22270400,0.23332600,0.24838400,0.25921100,0.24066200,0.23326400,0.23300800,0.23128700,0.00549000,0.02703700,0.02288200,0.48555200,1.66925100,1.83942700,1.48836700,1.67540300,1.34320500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13602600,0.22189400,0.23250400,0.24745400,0.25829600,0.24107200,0.23338700,0.23298600,0.23135400,0.00656300,0.02793400,0.02343600,0.44614600,1.62717400,1.80865900,1.46630000,1.67508500,1.34556000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13567600,0.22106800,0.23169200,0.24656600,0.25743100,0.24143800,0.23351300,0.23296600,0.23142100,0.00756500,0.02845300,0.02332300,0.41092600,1.58902700,1.78052000,1.44604600,1.67493600,1.34799600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13540600,0.22023500,0.23089200,0.24571500,0.25661300,0.24176400,0.23364100,0.23294900,0.23148600,0.00850900,0.02809300,0.02205300,0.38092400,1.55572700,1.75590200,1.42819500,1.67487900,1.35042300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13519600,0.21940000,0.23010600,0.24489800,0.25583700,0.24205400,0.23377200,0.23293400,0.23155100,0.00939300,0.02652500,0.02086800,0.35524600,1.52651700,1.73426000,1.41240800,1.67493100,1.35283600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13503500,0.21856800,0.22933500,0.24411200,0.25510000,0.24230900,0.23390400,0.23292200,0.23161400,0.01020700,0.02548300,0.02008100,0.33283400,1.50047900,1.71488400,1.39822300,1.67510100,1.35525800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13491000,0.21774300,0.22857800,0.24335300,0.25439800,0.24253400,0.23403700,0.23291200,0.23167700,0.01096900,0.02423000,0.01913100,0.31341600,1.47737800,1.69764100,1.38555900,1.67538500,1.35766700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13481400,0.21692700,0.22783600,0.24262000,0.25372900,0.24273100,0.23417100,0.23290400,0.23173900,0.01168100,0.02369500,0.01872700,0.29611600,1.45643400,1.68190100,1.37399000,1.67578900,1.36010000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13473900,0.21612300,0.22710900,0.24191100,0.25308900,0.24290200,0.23430400,0.23289900,0.23180100,0.01236100,0.02369100,0.01903000,0.28014600,1.43693700,1.66707300,1.36310300,1.67633000,1.36261000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
