ApsimVersion = 7.6
Title = Sim08-WithPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jul/2000            193        0.00000       11.63377       34.51740       16.35620       12.94502      193.07734     9004.81685       81.27812        0.00000        0.00000        0.79090        0.01073        0.08578               0.00720             0.09515        0.00259        0.00000      335.67661      388.12266     1544.61875   112560.21064        5.95258     1051.89127         5.42205        1.97336         0.82088        0.48684        0.00000        0.39848            0.88163        1.00150        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.47040        1.83382        1.61729        1.48958        2.17643        2.04625        3.51988        4.74732        5.47998        5.00159        7.76516        8.00348        5.41481        3.63955        1.96098        1.06581        0.55968        0.30418      151.23388       32.73715        7.43803        1.24655        0.33127        0.09047     4526.31546     1869.16421     1315.37826      689.31444      292.65908      311.98541      162.27556      109.15246       58.81359       31.96521       16.79037        9.12547     1209.87106      261.89716       59.50426        9.97237        2.65017        0.72372    56578.94324    23364.55259    16442.22819     8616.43045     3658.23854     3899.81764     10.7036279     11.0237200     11.6410399     12.2186902     12.7488707     13.2269039       52.94178       54.39938      105.26685      100.73807       96.16901       91.50225  Med-LightSoil              2
    12/Jul/2000            194        0.00000       10.52358       33.80755       16.04715       12.92310      193.51872     9004.80664       83.04473        0.00000        0.00000        0.71315        0.00665        0.09240               0.00456             0.09538        0.00165        0.00000      331.21896      387.39884     1548.14974   112560.08300        5.95277     1069.22319         5.13143        1.97448         0.83887        0.49504        0.00000        0.39469            0.88722        1.05748        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26807        1.62909        1.41725        1.29477        2.02291        1.89150        3.33051        4.46035        5.23115        4.74766        7.88262        8.15526        5.43725        3.62332        1.94938        1.05876        0.55369        0.30070      151.60118       32.76277        7.45979        1.26062        0.33925        0.09511     4526.31659     1869.15597     1315.37486      689.31414      292.65936      311.98571      162.89972      108.65563       58.46081       31.75106       16.61077        9.02087     1212.80942      262.10214       59.67832       10.08499        2.71399        0.76087    56578.95735    23364.44966    16442.18576     8616.42679     3658.24205     3899.82140     10.6634943     10.9813540     11.5956330     12.1718854     12.7020203     13.1810924       51.28065       53.80069      105.08274      100.71551       96.21216       91.58621  Med-LightSoil              2
    13/Jul/2000            195        0.00000        9.49369       32.98242       15.73958       12.90573      193.96049     9004.79766       84.82579        0.00000        0.00000        0.64305        0.00993        0.09821               0.00232             0.09051        0.00229        0.00000      326.75943      386.80301     1551.68393   112559.97071        5.95297     1086.69524         5.15881        1.91666         0.81439        0.48069        0.00000        0.39233            0.90075        1.10414        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07144        1.43939        1.23445        1.11838        1.88090        1.74913        3.03740        4.21022        4.98375        4.47477        7.98351        8.29277        5.46225        3.60813        1.93822        1.05197        0.54785        0.29730      151.97087       32.78750        7.48107        1.27441        0.34702        0.09963     4526.31884     1869.14787     1315.37147      689.31384      292.65963      311.98600      163.59436      108.18874       58.12084       31.54449       16.43559        8.91898     1215.76692      262.30002       59.84857       10.19525        2.77616        0.79700    56578.98544    23364.34836    16442.14343     8616.42301     3658.24543     3899.82506     10.6375984     10.9523399     11.5619551     12.1353686     12.6641813     13.1431634       52.94020       54.38666      105.26260      100.77385       96.26121       91.65621  Med-LightSoil              2
    14/Jul/2000            196        0.00000        8.54049       32.05111       15.45116       12.88883      194.38727     9004.78694       86.63483        0.00000        0.00000        0.57888        0.00624        0.10265               0.00005             0.09133        0.00153        0.00000      322.69135      386.21333     1555.09813   112559.83679        5.95316     1104.40310         4.98346        1.92415         0.83460        0.49019        0.00000        0.39047            0.91539        1.13584        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88395        1.26341        1.06710        0.95844        1.74948        1.61811        2.83014        3.88912        4.67397        4.17401        8.06746        8.41641        5.48678        3.59310        1.92739        1.04541        0.54215        0.29399      152.32667       32.81207        7.50199        1.28792        0.35460        0.10402     4526.31948     1869.13967     1315.36808      689.31353      292.65989      311.98629      164.26924      107.72533       57.79012       31.34438       16.26458        8.81967     1218.61339      262.49653       60.01589       10.30336        2.83677        0.83218    56578.99352    23364.24585    16442.10103     8616.41910     3658.24867     3899.82863     10.6135538     10.9250498     11.5297584     12.1001084     12.6273940     13.1061015       51.27465       53.78448      105.06855      100.73252       96.27507       91.70376  Med-LightSoil              2
    15/Jul/2000            197        0.00000        7.65591       31.02458       15.16387       12.87636      194.81475     9004.77745       88.45716        0.00000        0.00000        0.51963        0.00892        0.10649              -0.00219             0.08646        0.00199        0.00000      318.61118      385.74811     1558.51801   112559.71808        5.95335     1122.24723         5.01246        1.86931         0.81050        0.47618        0.00000        0.38826            0.92908        1.16173        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70106        1.10068        0.91469        0.81419        1.62782        1.49747        2.53630        3.59983        4.36504        3.85822        8.13698        8.52820        5.51386        3.57907        1.91698        1.03910        0.53659        0.29076      152.68504       32.83580        7.52246        1.30116        0.36198        0.10830     4526.32124     1869.13159     1315.36470      689.31321      292.66014      311.98657      165.01406      107.29064       57.47152       31.15140       16.09764        8.72284     1221.48032      262.68641       60.17968       10.40930        2.89588        0.86643    56579.01544    23364.14493    16442.05874     8616.41508     3658.25178     3899.83211     10.5897428     10.8979662     11.4977076     12.0649298     12.5906242     13.0689967       52.93153       54.36731      105.24103      100.77665       96.30085       91.74259  Med-LightSoil              2
    16/Jul/2000            198        0.00000        6.84029       29.91595       14.90191       12.86348      195.22089     9004.76589       90.29675        0.00000        0.00000        0.46431        0.00566        0.10919              -0.00420             0.08719        0.00137        0.00000      315.05249      385.26379     1561.76712   112559.57361        5.95352     1140.20091         4.75223        1.87310         0.82806        0.48419        0.00000        0.38518            0.93562        1.17609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52718        0.95065        0.77620        0.68440        1.51533        1.38652        2.31650        3.25451        4.00401        3.52106        8.19169        8.62818        5.53979        3.56509        1.90684        1.03297        0.53116        0.28762      153.02325       32.85932        7.54254        1.31413        0.36918        0.11247     4526.32102     1869.12345     1315.36132      689.31288      292.66038      311.98684      165.71941      106.85663       57.16059       30.96379       15.93484        8.62852     1224.18599      262.87455       60.34036       10.51305        2.95344        0.89974    56579.01277    23364.04312    16442.01649     8616.41097     3658.25477     3899.83550     10.5496197     10.8555558     11.4521126     12.0177667     12.5432372     13.0224756       51.26879       53.76518      105.04349      100.72506       96.29643       91.76413  Med-LightSoil              2
    17/Jul/2000            199        0.00000        6.08029       28.72252       14.64052       12.85498      195.62811     9004.75557       92.14990        0.00000        0.00000        0.41428        0.00777        0.11155              -0.00640             0.08230        0.00168        0.00000      311.46701      384.90252     1565.02487   112559.44463        5.95371     1158.30339         4.78424        1.81968         0.80371        0.47014        0.00000        0.38348            0.94971        1.18792        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35567        0.81158        0.65011        0.56749        1.41114        1.28431        2.02578        2.93382        3.64059        3.17021        8.23375        8.71837        5.56827        3.55209        1.89712        1.02709        0.52586        0.28455      153.36429       32.88204        7.56221        1.32684        0.37620        0.11652     4526.32193     1869.11544     1315.35795      689.31254      292.66061      311.98710      166.49494      106.45077       56.86143       30.78302       15.77585        8.53651     1226.91433      263.05635       60.49767       10.61474        3.00958        0.93220    56579.02411    23363.94295    16441.97438     8616.40675     3658.25763     3899.83880     10.5237170     10.8264868     11.4182468     11.9809001     12.5048758     12.9838550       52.92624       54.34870      105.21428      100.76236       96.30851       91.78188  Med-LightSoil              2
    18/Jul/2000            200        0.00000        5.37450       27.45002       14.39569       12.84689      196.02231     9004.74368       94.02891        0.00000        0.00000        0.36843        0.00500        0.11300              -0.00829             0.08337        0.00120        0.00000      308.22205      384.54570     1568.17845   112559.29596        5.95388     1176.63403         4.63236        1.82937         0.82348        0.47942        0.00000        0.38189            0.96373        1.19118        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19005        0.68249        0.53517        0.46212        1.31458        1.19009        1.79334        2.56654        3.22947        2.79868        8.26318        8.79881        5.59632        3.53924        1.88769        1.02141        0.52068        0.28156      153.69327       32.90463        7.58155        1.33932        0.38305        0.12048     4526.32138     1869.10733     1315.35458      689.31220      292.66083      311.98736      167.25188      106.04798       56.57065       30.60804       15.62047        8.44669     1229.54616      263.23706       60.65244       10.71457        3.06438        0.96384    56579.01723    23363.84164    16441.93223     8616.40244     3658.26039     3899.84203     10.4996641     10.7991459     11.3858757     11.9453101     12.4675906     12.9461288       51.25999       53.74472      105.01375      100.70583       96.29411       91.78677  Med-LightSoil              2
    19/Jul/2000            201        0.00000        4.71547       26.11065       14.15115       12.84310      196.41786     9004.73301       95.91858        0.00000        0.00000        0.32593        0.00652        0.11432              -0.01050             0.07848        0.00139        0.00000      304.94275      384.30900     1571.34286   112559.16264        5.95405     1195.09012         4.66592        1.77853         0.79952        0.46569        0.00000        0.37995            0.97677        1.19433        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.02537        0.56293        0.43106        0.36783        1.22506        1.10321        1.50740        2.21896        2.81500        2.41680        8.28134        8.87116        5.62691        3.52733        1.87865        1.01595        0.51562        0.27863      154.02524       32.92648        7.60051        1.35156        0.38973        0.12434     4526.32194     1869.09936     1315.35122      689.31184      292.66104      311.98761      168.07853      105.67227       56.29105       30.43953       15.46861        8.35900     1232.20188      263.41184       60.80408       10.81251        3.11787        0.99468    56579.02422    23363.74195    16441.89022     8616.39804     3658.26303     3899.84518     10.4758455     10.7720177     11.3536657     11.9098233     12.4303489     12.9083882       52.91603       54.32664      105.18222      100.73917       96.29858       91.79150  Med-LightSoil              2
    20/Jul/2000            202        0.00000        4.10075       24.70379       13.92233       12.83968      196.80106     9004.72082       97.83294        0.00000        0.00000        0.28690        0.00426        0.11491              -0.01225             0.07965        0.00102        0.00000      301.98868      384.07585     1574.40845   112559.01030        5.95422     1213.76753         4.52163        1.78936         0.81917        0.47491        0.00000        0.37848            0.99067        1.19082        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86418        0.45168        0.33647        0.28331        1.14203        1.02307        1.26507        1.83644        2.36082        2.01769        8.28852        8.93526        5.65709        3.51555        1.86990        1.01069        0.51067        0.27578      154.34573       32.94821        7.61917        1.36359        0.39626        0.12810     4526.32109     1869.09129     1315.34785      689.31148      292.66125      311.98786      168.88699      105.29943       56.01944       30.27652       15.32012        8.27336     1234.76585      263.58568       60.95333       10.90872        3.17010        1.02476    56579.01360    23363.64112    16441.84819     8616.39356     3658.26557     3899.84826     10.4520612     10.7449159     11.3214551     11.8742993     12.3930287     12.8705270       51.24921       53.72139      104.97955      100.67944       96.27834       91.78623  Med-LightSoil              2
    21/Jul/2000            203        0.00000        3.52212       23.24236       13.69358       12.84023      197.18594     9004.70976       99.75793        0.00000        0.00000        0.25109        0.00521        0.11553              -0.01447             0.07500        0.00111        0.00000      298.99383      383.95322     1577.48749   112558.87199        5.95439     1232.57664         4.55665        1.74503         0.79770        0.46268        0.00000        0.37703            1.00449        1.18869        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70087        0.34811        0.25109        0.20816        1.06488        0.94902        0.98556        1.46750        1.90083        1.61011        8.28565        8.99271        5.68968        3.50462        1.86149        1.00563        0.50582        0.27299      154.66930       32.96930        7.63750        1.37542        0.40265        0.13177     4526.32127     1869.08333     1315.34450      689.31112      292.66144      311.98810      169.76150      104.95076       55.75752       30.11917       15.17469        8.18958     1237.35444      263.75437       61.10001       11.00333        3.22119        1.05415    56579.01587    23363.54164    16441.80621     8616.38899     3658.26801     3899.85127     10.4446232     10.7331571     11.3027481     11.8506442     12.3661273     12.8418001       52.90399       54.30224      105.14626      100.71016       96.27824       91.78304  Med-LightSoil              2
    22/Jul/2000            204        0.00000        2.89679       21.39428       14.08899       12.83988      197.56086     9004.69733       78.77567        0.00000        0.00000        0.21773        0.00348        0.11553              -0.01167             0.08072        0.00082        0.00000      305.23648      383.79778     1580.48684   112558.71667        5.95455      994.00938         4.44299        1.75745         0.81757        0.47202        0.00000        0.37422            1.01095        1.18106        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49915        0.23209        0.16082        0.13083        0.99326        0.88065        0.67947        0.99442        1.30412        1.09991        8.27326        9.04309        5.72095        3.49363        1.85327        1.00070        0.50108        0.27026      154.98372       32.99029        7.65556        1.38704        0.40889        0.13535     4526.32020     1869.07528     1315.34114      689.31075      292.66163      311.98834      170.59201      104.59934       55.50071       29.96562       15.03241        8.10770     1239.86978      263.92229       61.24448       11.09635        3.27111        1.08282    56579.00253    23363.44102    16441.76420     8616.38435     3658.27035     3899.85421     10.4229800     10.7080581     11.2722626     11.8165738     12.3300024     12.8048944       51.24059       53.69836      104.94405      100.64872       96.25441       91.77158  Med-LightSoil              2
    23/Jul/2000            205        0.00000        2.41327       19.97371       13.82397       12.84335      197.94193     9004.68642       80.70050        0.00000        0.00000        0.18206        0.00369        0.11566              -0.01474             0.07505        0.00075        0.00000      300.76651      383.74966     1583.53548   112558.58022        5.95472     1012.47101         4.53793        1.71074         0.79463        0.45896        0.00000        0.45104            1.02480        1.17582        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34538        0.14881        0.09752        0.07725        0.92678        0.81752        0.43103        0.64384        0.84986        0.71062        8.25056        9.08778        5.75447        3.48350        1.84539        0.99597        0.49644        0.26759      155.30576       33.01060        7.67327        1.39846        0.41498        0.13885     4526.32052     1869.06736     1315.33779      689.31037      292.66181      311.98857      171.48475      104.27249       55.25378       29.81772       14.89323        8.02768     1242.44610      264.08484       61.38617       11.18768        3.31988        1.11081    56579.00650    23363.34203    16441.72237     8616.37964     3658.27260     3899.85709     10.3994935     10.6812269     11.2402337     11.7811124     12.2926111     12.7668253       52.81913       54.28068      105.11175      100.67885       96.25193       91.76373  Med-LightSoil              2
    24/Jul/2000            206        0.00000        1.95053       18.56670       13.57555       12.84799      198.30682     9004.67370       82.47396        0.00000        0.00000        0.15453        0.00259        0.11522              -0.01552             0.07783        0.00061        0.00000      296.65668      383.73166     1586.45453   112558.42122        5.95488     1029.39036         4.36719        1.69716         0.81454        0.46830        0.00000        0.44721            0.84614        1.16550        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18116        0.07037        0.04246        0.03228        0.86506        0.75921        0.20285        0.29528        0.39400        0.32808        8.22017        9.12633        5.78860        3.47339        1.83773        0.99139        0.49190        0.26498      155.61236       33.03084        7.69072        1.40969        0.42094        0.14227     4526.31914     1869.05935     1315.33444      689.30999      292.66198      311.98879      172.39234      103.94556       55.01306       29.67421       14.75704        7.94946     1244.89890      264.24672       61.52576       11.27749        3.36754        1.13812    56578.98927    23363.24191    16441.68052     8616.37486     3658.27476     3899.85990     10.3757806     10.6541830     11.2080033     11.7454453     12.2549999     12.7285170       51.18061       53.71460      104.95264      100.62608       96.22503       91.74825  Med-LightSoil              2
    25/Jul/2000            207        0.00000        1.51304       17.34176       13.32678       12.85915      198.66934     9004.66192       84.10408        0.00000        0.00000        0.12836        0.00248        0.11521              -0.01702             0.07487        0.00056        0.00000      292.51941      383.90371     1589.35475   112558.27398        5.95504     1046.64299         4.40153        1.59557         0.79041        0.45469        0.00000        0.44366            0.86300        1.16039        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.80772        0.70532        0.00000        0.00000        0.00000        0.00000        8.18145        9.16031        5.82647        3.46543        1.83038        0.98699        0.48746        0.26243      155.91985       33.04859        7.70783        1.42071        0.42676        0.14560     4526.31870     1869.05135     1315.33111      689.30960      292.66215      311.98901      173.40730      103.68240       54.78143       29.53581       14.62378        7.87299     1247.35879      264.38872       61.66265       11.36570        3.41410        1.16479    56578.98373    23363.14187    16441.63888     8616.37003     3658.27683     3899.86265     10.3520443     10.6271183     11.1757431     11.7097257     12.2173059     12.6900917       52.85189       54.32356      105.15823      100.67679       96.22910       91.74059  Med-LightSoil              2
    26/Jul/2000            208        0.00000        1.40995       17.32537       13.41656       12.95285      198.58925     9004.61801       84.43839        0.00000        0.00000        0.10691        0.00197        0.11503              -0.00000             0.13084        0.00051        0.00000      295.79004      386.53681     1588.71400   112557.72511        5.95497     1055.11458         0.00000        0.12313         0.80815        0.46355        0.00000        0.44065            0.88128        1.15433        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75443        0.65551        0.00000        0.00000        0.00000        0.00000        8.13607        9.18930        5.90087        3.48051        1.83742        0.99101        0.48311        0.25994      155.84668       33.03526        7.70560        1.42041        0.43245        0.14885     4526.29057     1869.04106     1315.32642      689.30842      292.66230      311.98923      175.50765      104.10814       54.98011       29.64934       14.49336        7.79820     1246.77344      264.28210       61.64477       11.36325        3.45961        1.19083    56578.63218    23363.01327    16441.58030     8616.35523     3658.27881     3899.86533     10.3283166     10.6000643     11.1434833     11.6739826     12.1795562     12.6515751       51.19189       53.73612      104.98654      100.63999       96.21786       91.73149  Med-LightSoil              2
    27/Jul/2000            209        0.00000        1.31420       17.30130       13.50716       13.04674      198.51163     9004.57519       84.77063        0.00000        0.00000        0.09944        0.00197        0.11543               0.00000             0.12714        0.00051        0.00000      299.08725      389.18155     1588.09305   112557.18993        5.95490     1063.77923         0.00000        0.12066         0.78503        0.45154        0.00000        0.43902            0.89952        1.15461        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70482        0.60938        0.00000        0.00000        0.00000        0.00000        8.08680        9.21450        5.97530        3.49560        1.84446        0.99503        0.47885        0.25750      155.77594       33.02216        7.70338        1.42010        0.43802        0.15204     4526.26336     1869.03094     1315.32176      689.30724      292.66246      311.98944      177.61358      104.53502       55.17932       29.76317       14.36550        7.72496     1246.20753      264.17725       61.62700       11.36082        3.50417        1.21629    56578.29202    23362.88669    16441.52204     8616.34049     3658.28072     3899.86797     10.3209350     10.5883617     11.1247494     11.6501409     12.1522648     12.6222368       52.84974       54.32709      105.17570      100.69373       96.23257       91.73192  Med-LightSoil              2
