ApsimVersion = 7.6
Title = Sim04-NoPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    14/Jan/2000             14        0.00000        1.53710       18.36385       10.39085       13.51870      198.25403     9003.86846      117.97639        0.00000        0.00000        0.30267        0.00000        0.00005              -0.00000             0.46369        0.00000        0.00000      240.89908      402.08982     1586.03224   112548.35571        5.95429     1520.64296         0.00000        0.25343         2.84498        1.60418        0.00000        0.80796            3.61616        0.00053        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71996        0.81714        0.00000        0.00000        0.00000        0.00000        9.21772        9.14614        6.60240        3.35510        1.82952        0.98269        0.48110        0.26788      155.84548       32.86008        7.63091        1.34387        0.43518        0.13851     4525.79310     1868.85418     1315.27292      689.29730      292.66242      311.98854      195.09272      100.33124       54.74976       29.44663       14.43308        8.03639     1246.76385      262.88062       61.04725       10.75095        3.48147        1.10811    56572.41378    23360.67722    16440.91146     8616.21620     3658.28027     3899.85677     19.5300239     19.2103532     18.5903707     18.0061699     17.4664199     16.9765751       46.04899       46.89921       93.73518       95.60585       94.50015       90.00079  Med-LightSoil              1
    15/Jan/2000             15        0.00000        1.33462       18.56136       10.62113       13.75104      197.95513     9003.71583      119.24716        0.00000        0.00000        0.27472        0.00000        0.00003               0.00000             0.46524        0.00000        0.00000      249.36479      408.79690     1583.64104   112546.44791        5.95403     1548.26449         0.00000        0.24686         2.85261        1.61097        0.00000        0.79887            3.65180        0.00034        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62166        0.71295        0.00000        0.00000        0.00000        0.00000        9.31295        9.24841        6.81366        3.37791        1.83912        0.98509        0.47215        0.26312      155.58055       32.81500        7.62469        1.34327        0.44688        0.14475     4525.69122     1868.81901     1315.25952      689.29439      292.66274      311.98895      201.20422      100.99100       55.02756       29.51608       14.16444        7.89360     1244.64439      262.51998       60.99750       10.74618        3.57502        1.15797    56571.14022    23360.23764    16440.74404     8616.17988     3658.28423     3899.86190     19.5702590     19.2529228     18.6361972     18.0536081     17.5140996     17.0233842       47.19765       47.29198       93.25867       95.09027       94.50008       90.00051  Med-LightSoil              1
    16/Jan/2000             16        0.00000        1.15768       18.73353       10.86003       13.98518      197.65557     9003.56266      120.51465        0.00000        0.00000        0.24968        0.00000        0.00002              -0.00000             0.46608        0.00000        0.00000      258.13986      415.58833     1581.24455   112544.53323        5.95377     1576.25894         0.00000        0.24020         2.85593        1.61536        0.00000        0.78800            3.67323        0.00022        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53619        0.62150        0.00000        0.00000        0.00000        0.00000        9.39550        9.33803        7.02613        3.40085        1.84878        0.98750        0.46344        0.25848      155.31553       32.76988        7.61846        1.34268        0.45822        0.15080     4525.58899     1868.78373     1315.24608      689.29147      292.66303      311.98935      207.37861      101.65756       55.30821       29.58624       13.90318        7.75453     1242.52426      262.15907       60.94767       10.74141        3.66573        1.20641    56569.86239    23359.79663    16440.57601     8616.14341     3658.28789     3899.86690     19.5957609     19.2811655     18.6684326     18.0881444     17.5495670     17.0586986       45.29130       46.17974       92.40047       94.50582       94.50005       90.00033  Med-LightSoil              1
    17/Jan/2000             17        0.00000        1.00316       18.88349       11.10766       14.22114      197.35542     9003.40895      121.77335        0.00000        0.00000        0.22777        0.00000        0.00001              -0.00000             0.46685        0.00000        0.00000      267.22769      422.46587     1578.84332   112542.61190        5.95351     1604.56848         0.00000        0.23386         2.85889        1.61958        0.00000        0.77779            3.69409        0.00014        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46190        0.54126        0.00000        0.00000        0.00000        0.00000        9.46699        9.41650        7.23986        3.42392        1.85849        0.98993        0.45496        0.25397      155.05047       32.72474        7.61222        1.34208        0.46922        0.15669     4525.48644     1868.74834     1315.23259      689.28854      292.66330      311.98974      213.61785      102.33111       55.59181       29.65714       13.64895        7.61900     1240.40378      261.79794       60.89777       10.73663        3.75372        1.25348    56568.58044    23359.35421    16440.40739     8616.10680     3658.29128     3899.87177     19.6199144     19.3086685     18.7010610     18.1240518     17.5871978     17.0967710       46.44586       46.57839       91.92814       93.95307       94.50003       90.00021  Med-LightSoil              1
    18/Jan/2000             18        0.00000        0.86827       19.01400       11.36411       14.45895      197.05468     9003.25470      123.02192        0.00000        0.00000        0.20861        0.00000        0.00001              -0.00000             0.46765        0.00000        0.00000      276.63223      429.43098     1576.43741   112540.68374        5.95325     1633.16285         0.00000        0.22784         2.86203        1.62393        0.00000        0.76744            3.71338        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39738        0.47089        0.00000        0.00000        0.00000        0.00000        9.52883        9.48517        7.45490        3.44714        1.86827        0.99237        0.44671        0.24956      154.78536       32.67957        7.60597        1.34148        0.47989        0.16241     4525.38354     1868.71283     1315.21905      689.28560      292.66355      311.99012      219.92368      103.01185       55.87844       29.72880       13.40139        7.48682     1238.28286      261.43654       60.84778       10.73184        3.83913        1.29925    56567.29431    23358.91033    16440.23813     8616.07004     3658.29441     3899.87652     19.6445485     19.3372457     18.7355907     18.1623207     17.6273960     17.1374493       44.54577       45.47373       91.06975       93.33540       94.50002       90.00013  Med-LightSoil              1
    19/Jan/2000             19        0.00000        0.75066       19.12741       11.62948       14.69866      196.75340     9003.09992      124.25942        0.00000        0.00000        0.19180        0.00000        0.00001              -0.00000             0.46839        0.00000        0.00000      286.35764      436.48523     1574.02716   112538.74898        5.95298     1661.99209         0.00000        0.22199         2.86489        1.62812        0.00000        0.75733            3.73258        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34141        0.40925        0.00000        0.00000        0.00000        0.00000        9.58224        9.54517        7.67128        3.47049        1.87810        0.99483        0.43868        0.24526      154.52021       32.63437        7.59972        1.34088        0.49025        0.16797     4525.28033     1868.67720     1315.20546      689.28265      292.66378      311.99049      226.29765      103.69995       56.16817       29.80123       13.16031        7.35791     1236.16169      261.07492       60.79773       10.72704        3.92203        1.34376    56566.00409    23358.46505    16440.06827     8616.03313     3658.29728     3899.88116     19.6684415     19.3645305     18.7681037     18.1982283     17.6651450     17.1757527       45.70309       45.87675       90.59889       92.75601       94.50001       90.00008  Med-LightSoil              1
    20/Jan/2000             20        0.00000        0.64837       19.22568       11.90389       14.94029      196.45211     9002.94487      125.48436        0.00000        0.00000        0.17668        0.00000        0.00000              -0.00000             0.46833        0.00000        0.00000      296.40839      443.63040     1571.61691   112536.81093        5.95272     1691.01546         0.00000        0.21601         2.86279        1.62952        0.00000        0.74747            3.75067        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29299        0.35538        0.00000        0.00000        0.00000        0.00000        9.62823        9.59745        7.88904        3.49400        1.88800        0.99731        0.43086        0.24108      154.25549       32.58921        7.59346        1.34028        0.50030        0.17337     4525.17696     1868.64153     1315.19185      689.27969      292.66399      311.99085      232.74113      104.39556       56.46105       29.87445       12.92585        7.23237     1234.04393      260.71371       60.74769       10.72223        4.00239        1.38697    56564.71198    23358.01913    16439.89810     8615.99613     3658.29990     3899.88568     19.6753691     19.3752385     18.7847180     18.2188624     17.6882605     17.2001184       43.80924       44.77589       89.73780       92.11366       94.50001       90.00005  Med-LightSoil              1
    21/Jan/2000             21        0.00000        0.55933       19.30434       12.18774       15.17058      196.17022     9002.79074      126.68815        0.00000        0.00000        0.16334        0.00000        0.00000              -0.00000             0.46243        0.00000        0.00000      306.79660      450.46874     1569.36178   112534.88430        5.95246     1720.15147         0.00000        0.47494         2.86501        1.63337        0.00000        0.73935            3.78175        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25106        0.30827        0.00000        0.00000        0.00000        0.00000        9.66130        9.64304        8.10943        3.51779        1.89802        0.98510        0.42325        0.23700      153.99080       32.54405        7.58720        1.35950        0.51005        0.17862     4525.07328     1868.60575     1315.17819      689.27813      292.66418      311.99121      239.29169      105.10272       56.75880       29.50831       12.69737        7.10986     1231.92638      260.35237       60.69758       10.87603        4.08042        1.42900    56563.41605    23357.57190    16439.72735     8615.97662     3658.30229     3899.89008     19.6971399     19.4005503     18.8155533     18.2533754     17.7248795     17.2375331       44.96178       45.17896       89.26345       91.57534       94.43597       90.00003  Med-LightSoil              1
    22/Jan/2000             22        0.00000        0.48193       19.36572       13.80875       15.39891      195.89309     9002.63649       75.32962        0.00000        0.00000        0.15214        0.00000        0.00000              -0.00000             0.46140        0.00000        0.00000      336.51794      457.28225     1567.14474   112532.95608        5.95221     1097.62069         0.00000        0.53974         2.86773        1.63736        0.00000        0.72580            3.79771        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21481        0.26712        0.00000        0.00000        0.00000        0.00000        9.68301        9.68272        8.33123        3.54174        1.90809        0.96902        0.41582        0.23301      153.72610       32.49886        7.58094        1.38393        0.51952        0.18373     4524.96929     1868.56987     1315.16448      689.27694      292.66436      311.99155      245.91365      105.81759       57.05958       29.02636       12.47474        6.99033     1229.80883      259.99087       60.64750       11.07148        4.15618        1.46987    56562.11614    23357.12334    16439.55606     8615.96171     3658.30445     3899.89439     19.7200509     19.4261942     18.8452045     18.2853870     17.7579275     17.2705772       43.07248       44.07941       88.40321       91.02143       94.31547       90.00002  Med-LightSoil              1
    23/Jan/2000             23        0.00000        0.41465       19.41217       13.99093       15.62813      195.61492     9002.48167       76.68328        0.00000        0.00000        0.14245        0.00000        0.00000              -0.00000             0.46233        0.00000        0.00000      342.78772      464.16864     1564.91938   112531.02090        5.95195     1125.07678         0.00000        0.52773         2.87082        1.64155        0.00000        0.97025            3.81089        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18347        0.23118        0.00000        0.00000        0.00000        0.00000        9.69493        9.71724        8.55322        3.56570        1.91817        0.95333        0.40859        0.22912      153.46139       32.45365        7.57467        1.40778        0.52873        0.18871     4524.86497     1868.53387     1315.15073      689.27570      292.66451      311.99189      252.58099      106.53736       57.36236       28.55672       12.25760        6.87361     1227.69110      259.62918       60.59738       11.26227        4.22980        1.50965    56560.81211    23356.67338    16439.38416     8615.94627     3658.30639     3899.89859     19.7438669     19.4533985     18.8776754     18.3213333     17.7958216     17.3091442       44.09611       44.40942       87.91553       90.54278       94.14703       90.00001  Med-LightSoil              1
    24/Jan/2000             24        0.00000        0.35626       19.44576       14.17853       15.85834      195.33577     9002.32632       77.63272        0.00000        0.00000        0.13398        0.00000        0.00000               0.00000             0.46320        0.00000        0.00000      349.24368      471.11939     1562.68620   112529.07900        5.95169     1146.33278         0.00000        0.51610         2.87359        1.64556        0.00000        0.95600            2.80433        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15643        0.19983        0.00000        0.00000        0.00000        0.00000        9.69854        9.74722        8.77551        3.58970        1.92824        0.93804        0.40153        0.22532      153.19667       32.40842        7.56844        1.43104        0.53766        0.19354     4524.76033     1868.49777     1315.13694      689.27442      292.66465      311.99222      259.28695      107.26130       57.66611       28.09949       12.04587        6.75968     1225.57336      259.26735       60.54749       11.44834        4.30132        1.54835    56559.50406    23356.22207    16439.21175     8615.93029     3658.30812     3899.90270     19.7669277     19.4790630     18.9071125     18.3529345     17.8283062     17.3415173       42.48420       43.39699       87.33773       90.19249       93.93914       90.00001  Med-LightSoil              1
    25/Jan/2000             25        0.00000        0.30560       19.47025       14.37135       16.08838      195.05558     9002.17040       78.58471        0.00000        0.00000        0.12669        0.00000        0.00000               0.00000             0.46414        0.00000        0.00000      355.88202      478.09766     1560.44466   112527.13003        5.95143     1167.50932         0.00000        0.50402         2.87671        1.64981        0.00000        0.95317            2.82743        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13311        0.17250        0.00000        0.00000        0.00000        0.00000        9.69702        9.77323        8.99706        3.61362        1.93828        0.92316        0.39464        0.22161      152.93193       32.36316        7.56218        1.45370        0.54636        0.19826     4524.65535     1868.46155     1315.12310      689.27310      292.66477      311.99254      265.99925      107.98592       57.97033       27.65465       11.83919        6.64832     1223.45543      258.90530       60.49745       11.62958        4.37086        1.58604    56558.19186    23355.76934    16439.03871     8615.91376     3658.30965     3899.90671     19.7909371     19.5066324     18.9403028     18.3899397     17.8675583     17.3816850       43.84602       43.96428       87.14804       89.89448       93.71712       90.00001  Med-LightSoil              1
    26/Jan/2000             26        0.00000        0.26177       19.48682       14.56926       16.31853      194.77490     9002.01420       79.53811        0.00000        0.00000        0.12003        0.00000        0.00000              -0.00000             0.46425        0.00000        0.00000      362.70010      485.10962     1558.19918   112525.17744        5.95117     1188.94358         0.00000        0.49189         2.87480        1.65120        0.00000        0.93228            2.81596        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11305        0.14872        0.00000        0.00000        0.00000        0.00000        9.69108        9.79574        9.21814        3.63749        1.94828        0.90870        0.38792        0.21799      152.66762       32.31796        7.55595        1.47573        0.55480        0.20284     4524.55022     1868.42528     1315.10923      689.27174      292.66488      311.99285      272.72312      108.71179       58.27452       27.22280       11.63774        6.53965     1221.34099      258.54369       60.44764       11.80580        4.43837        1.62269    56556.87778    23355.31597    16438.86538     8615.89671     3658.31097     3899.91063     19.7977831     19.5172100     18.9567290     18.4103721     17.8904927     17.4059165       42.14821       43.03969       86.59573       89.55447       93.48362       90.00001  Med-LightSoil              1
    27/Jan/2000             27        0.00000        0.22384       19.49655       14.77214       16.54880      194.49377     9001.85771       80.50548        0.00000        0.00000        0.11426        0.00000        0.00000              -0.00000             0.46430        0.00000        0.00000      369.69623      492.15398     1555.95015   112523.22137        5.95092     1210.87682         0.00000        0.47996         2.87261        1.65246        0.00000        0.91216            2.85561        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09580        0.12804        0.00000        0.00000        0.00000        0.00000        9.68136        9.81519        9.43875        3.66130        1.95827        0.89465        0.38137        0.21445      152.40379       32.27281        7.54972        1.49716        0.56300        0.20729     4524.44496     1868.38896     1315.09534      689.27033      292.66497      311.99316      279.45774      109.43883       58.57946       26.80327       11.44120        6.43350     1219.23032      258.18251       60.39774       11.97726        4.50397        1.65835    56555.56198    23354.86197    16438.69169     8615.87915     3658.31211     3899.91446     19.8033389     19.5274795     18.9747492     18.4341133     17.9181791     17.4360254       43.50328       43.62029       86.42734       89.26286       93.24020       90.00001  Med-LightSoil              1
