ApsimVersion = 7.7
Title = Sim04-NoPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        4.42096       32.32539        8.61792       11.81477      167.73953     9026.76986       88.44571        0.00000        0.00000        0.82476        0.01145        0.00004               0.01678             0.27609        0.00119        0.00000      178.18465      352.22838     1341.91621   112834.62328        5.95678     1114.92737        11.16423        4.72203         2.28391        1.23667        0.00000        0.96665            3.05147        0.00069        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.25413        0.47404        0.43390        0.48416        0.54806        1.22666        5.36225        4.97843        4.48203        4.37547        4.38304        8.74418        4.85292        3.41097        1.83997        0.91820        0.50968        0.28303      134.55983       26.14127        5.65343        0.96898        0.30709        0.10891     4542.05864     1873.67077     1316.72964      689.59535      292.72180      311.99366      144.31808      101.66750       54.91820       27.54308       15.29054        8.49097     1076.47866      209.13018       45.22747        7.75184        2.45675        0.87131    56775.73295    23420.88468    16459.12053     8619.94183     3659.02249     3899.92081     19.4352225     19.1049647     18.4687732     17.8743348     17.3295109     16.8389452       61.81604       63.49470      130.44923      135.18106      135.00162      132.00275  Med-HeavySoil              1
    12/Jan/2000             12        0.00000        3.56404       29.26439        8.03055       11.72152      168.57077     9026.72783       92.59695        0.00000        0.00000        0.68027        0.00001        0.00004               0.00275             0.28076        0.00000        0.00000      168.73026      349.10540     1348.56614   112834.09789        5.95713     1155.84466         9.98175        4.74237         2.40288        1.28865        0.00000        0.94782            3.12481        0.00061        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.07541        0.35758        0.30984        0.34784        0.39974        1.07362        4.78094        4.24650        3.83649        3.74233        3.76306        8.89507        4.83689        3.38465        1.82217        0.89996        0.49996        0.27789      135.23090       26.20951        5.70152        0.99323        0.31990        0.11570     4542.04033     1873.65130     1316.72421      689.59544      292.72242      311.99413      143.65102      100.78054       54.34280       26.99545       14.99885        8.33674     1081.84723      209.67607       45.61217        7.94583        2.55923        0.92560    56775.50411    23420.64121    16459.05262     8619.94302     3659.03028     3899.92664     19.4767934     19.1479512     18.5132945     17.9189719     17.3731738     16.8808251       60.15409       62.39577      129.63791      134.68063      135.00133      132.00243  Med-HeavySoil              1
    13/Jan/2000             13        0.00000        2.83824       25.97527        7.46811       11.64207      169.39231     9026.68837       96.81049        0.00000        0.00000        0.55612        0.00876        0.00004              -0.01002             0.26029        0.00077        0.00000      159.60564      346.36779     1355.13851   112833.60468        5.95748     1197.37539         9.92235        4.55765         2.32676        1.24741        0.00000        0.92972            3.19584        0.00053        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.89988        0.26576        0.21312        0.24006        0.28058        0.93883        3.99945        3.58529        3.16991        3.08194        3.11090        9.02778        4.82999        3.36082        1.80559        0.88227        0.49051        0.27289      135.89705       26.27552        5.74845        1.01669        0.33232        0.12229     4542.02498     1873.63162     1316.71868      689.59548      292.72302      311.99459      143.24080       99.96027       53.80041       26.46440       14.71533        8.18658     1087.17638      210.20419       45.98756        8.13349        2.65856        0.97832    56775.31226    23420.39523    16458.98353     8619.94355     3659.03777     3899.93234     19.5032056     19.1776700     18.5479949     17.9567450     17.4124184     16.9202293       61.67031       62.73600      129.15382      134.18269      135.00108      132.00214  Med-HeavySoil              1
    14/Jan/2000             14        0.00000        2.23790       22.52453        7.00204       11.56523      170.12856     9026.63977      101.06909        0.00000        0.00000        0.45367        0.00001        0.00003              -0.02090             0.26697        0.00000        0.00000      152.32942      343.68289     1361.02848   112832.99710        5.95778     1239.36830         8.94823        4.57570         2.43799        1.29559        0.00000        0.91260            3.26169        0.00047        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74318        0.19305        0.13887        0.15623        0.18624        0.82033        3.27167        2.79289        2.47538        2.40381        2.43650        9.14428        4.82108        3.33947        1.79022        0.86513        0.48133        0.26802      136.48246       26.33945        5.79425        1.03937        0.34435        0.12869     4542.00084     1873.61176     1316.71307      689.59547      292.72360      311.99503      142.75629       99.20581       53.29082       25.94961       14.43990        8.04047     1091.85967      210.71556       46.35399        8.31496        2.75480        1.02950    56775.01052    23420.14695    16458.91335     8619.94343     3659.04496     3899.93788     19.5265467     19.2035067     18.5773363     17.9879478     17.4441984     16.9516090       60.00547       61.61053      128.31296      133.63957      135.00089      132.00186  Med-HeavySoil              1
    15/Jan/2000             15        0.00000        1.71520       18.93472        6.55062       11.50104      170.86450     9026.59340      105.35512        0.00000        0.00000        0.36549        0.00445        0.00003              -0.03300             0.25026        0.00031        0.00000      145.17912      341.34551     1366.91598   112832.41754        5.95809     1281.69069         9.00791        4.43658         2.38753        1.26752        0.00000        0.89856            3.33683        0.00040        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57724        0.13422        0.08278        0.09224        0.11270        0.71601        2.38376        2.06252        1.77637        1.71745        1.74796        9.24666        4.82014        3.32069        1.77609        0.84847        0.47239        0.26327      137.07159       26.40154        5.83909        1.06135        0.35603        0.13491     4541.97933     1873.59169     1316.70736      689.59542      292.72415      311.99546      142.49198       98.51980       52.81461       25.44944       14.17170        7.89797     1096.57269      211.21229       46.71268        8.49082        2.84823        1.07927    56774.74159    23419.89607    16458.84200     8619.94270     3659.05188     3899.94330     19.5669263     19.2463512     18.6236526     18.0360283     17.4926121     16.9991881       61.19080       62.15089      127.88057      133.11089      135.00073      132.00162  Med-HeavySoil              1
    16/Jan/2000             16        0.00000        1.25854       15.27041        6.18136       11.44056      171.52750     9026.53954      109.65569        0.00000        0.00000        0.29044        0.00001        0.00002              -0.04105             0.25637        0.00000        0.00000      139.63876      339.09356     1372.22000   112831.74426        5.95835     1324.21002         8.17527        4.44016         2.47497        1.30458        0.00000        0.88357            3.39512        0.00035        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40635        0.08416        0.04155        0.04505        0.05697        0.62445        1.52352        1.24575        1.07246        1.03511        1.05722        9.33636        4.81856        3.30425        1.76310        0.83231        0.46370        0.25864      137.59179       26.46184        5.88294        1.08263        0.36735        0.14095     4541.95064     1873.57145     1316.70157      689.59531      292.72468      311.99589      142.19471       97.89537       52.36918       24.96414       13.91094        7.75923     1100.73432      211.69472       47.06355        8.66101        2.93880        1.12760    56774.38302    23419.64309    16458.76967     8619.94137     3659.05852     3899.94859     19.5920131     19.2737637     18.6542651     18.0682446     17.5251945     17.0312030       59.43782       61.00809      127.06471      132.60251      134.94194      132.00140  Med-HeavySoil              1
    17/Jan/2000             17        0.00000        0.80639       11.57611        5.82912       11.38978      172.18680     9026.48671      113.95888        0.00000        0.00000        0.22106        0.00111        0.00002              -0.05236             0.24402        0.00006        0.00000      134.28786      337.10384     1377.49440   112831.08390        5.95861     1366.82642         8.19466        4.33961         2.45220        1.28994        0.00000        0.86975            3.45097        0.00028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18585        0.03519        0.01230        0.01237        0.01662        0.54406        0.56649        0.46243        0.38452        0.36937        0.37834        9.41495        4.82251        3.29006        1.75122        0.81662        0.45524        0.25413      138.11202       26.52050        5.92590        1.10323        0.37834        0.14682     4541.92330     1873.55105     1316.69571      689.59516      292.72519      311.99630      142.04620       97.33043       51.95324       24.49282       13.65715        7.62399     1104.89612      212.16398       47.40720        8.82584        3.02669        1.17458    56774.04128    23419.38813    16458.69637     8619.93948     3659.06490     3899.95375     19.6163109     19.3015399     18.6873761     18.1047796     17.5635372     17.0700171       60.58704       61.51495      126.64345      132.15456      134.83435      132.00113  Med-HeavySoil              1
    18/Jan/2000             18        0.00000        0.47356        9.48371        5.54499       11.34778      172.78202     9026.42809      116.91047        0.00000        0.00000        0.15326        0.00000        0.00002              -0.05836             0.24888        0.00000        0.00000      130.29669      335.34929     1382.25612   112830.35107        5.95884     1407.55147         7.51268        4.25690         2.50604        1.31145        0.00000        0.85667            3.50152        0.00023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47356        0.00000        0.00000        0.00000        0.00000        0.00000        9.48371        4.82979        3.27946        1.74040        0.80138        0.44700        0.24974      138.57351       26.57578        5.96801        1.12319        0.38900        0.15253     4541.89059     1873.53037     1316.68977      689.59496      292.72568      311.99670      141.98192       96.86434       51.56587       24.03493       13.41009        7.49213     1108.58809      212.60621       47.74410        8.98552        3.11197        1.22025    56773.63242    23419.12963    16458.62217     8619.93703     3659.07103     3899.95879     19.6405341     19.3292874     18.7202579     18.1406626     17.6007358     17.1072310       58.78562       60.36391      125.84036      131.70181      134.68446      132.00090  Med-HeavySoil              1
    19/Jan/2000             19        0.00000        0.41177        9.54383        5.81348       11.54481      172.49967     9026.30684      117.93043        0.00000        0.00000        0.12809        0.00000        0.00001              -0.00000             0.40788        0.00000        0.00000      139.05264      340.65369     1379.99733   112828.83549        5.95861     1431.70220         0.00000        0.07717         2.51154        1.31429        0.00000        0.84474            3.54832        0.00018        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41177        0.00000        0.00000        0.00000        0.00000        0.00000        9.54383        4.94533        3.33962        1.76577        0.80164        0.44700        0.24545      138.33053       26.53804        5.96230        1.12220        0.38852        0.15808     4541.80762     1873.50303     1316.68042      689.59328      292.72538      311.99710      145.10000       98.48776       52.25052       24.04179       13.41009        7.36352     1106.64422      212.30433       47.69840        8.97759        3.10813        1.26466    56772.59527    23418.78792    16458.50530     8619.91599     3659.06729     3899.96372     19.6645625     19.3568274     18.7532175     18.1771454     17.6391300     17.1461978       59.92699       60.84219      125.42496      131.28775      134.50124      132.00072  Med-HeavySoil              1
    20/Jan/2000             20        0.00000        0.35777        9.59622        6.08960       11.74243      172.21746     9026.18535      118.93255        0.00000        0.00000        0.12039        0.00000        0.00001               0.00000             0.40787        0.00000        0.00000      148.03896      346.00239     1377.73968   112827.31687        5.95838     1456.92493         0.00000        0.07513         2.51050        1.31586        0.00000        0.83326            3.58962        0.00014        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35777        0.00000        0.00000        0.00000        0.00000        0.00000        9.59622        5.06115        3.39992        1.79120        0.80189        0.44700        0.24128      138.08780       26.50035        5.95659        1.12121        0.38804        0.16347     4541.72447     1873.47566     1316.67106      689.59159      292.72508      311.99748      148.24157      100.12341       52.94033       24.04869       13.41009        7.23830     1104.70242      212.00281       47.65273        8.96967        3.10429        1.30776    56771.55593    23418.44573    16458.38823     8619.89490     3659.06354     3899.96853     19.6710657     19.3666764     18.7681199     18.1952952     17.6591178     17.1669483       58.09290       59.69522      124.63080      130.85378      134.28754      132.00058  Med-HeavySoil              1
    21/Jan/2000             21        0.00000        0.31050        9.64193        6.37374       11.94441      171.93511     9026.06347      119.91564        0.00000        0.00000        0.11393        0.00000        0.00001               0.00000             0.40831        0.00000        0.00000      157.26633      351.53069     1375.48084   112825.79340        5.95816     1481.71090         0.00000        0.07333         2.51223        1.31897        0.00000        0.82501            3.62144        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31050        0.00000        0.00000        0.00000        0.00000        0.00000        9.64193        5.17940        3.46148        1.81717        0.80215        0.44700        0.23720      137.84510       26.46265        5.95088        1.12022        0.38756        0.16871     4541.64107     1873.44820     1316.66166      689.58990      292.72478      311.99786      151.48447      101.81183       53.65239       24.05582       13.41009        7.11609     1102.76079      211.70117       47.60700        8.96172        3.10045        1.34970    56770.51339    23418.10251    16458.27076     8619.87373     3659.05978     3899.97323     19.6929668     19.3922326     18.7993782     18.2303465     17.6963323     17.2049654       59.24331       60.15442      124.21878      130.44788      134.04939      132.00046  Med-HeavySoil              1
    22/Jan/2000             22        0.00000        0.26921        9.68172        7.74318       12.14922      171.65260     9025.94121       74.63712        0.00000        0.00000        0.10824        0.00000        0.00001              -0.00000             0.40875        0.00000        0.00000      179.55521      357.19002     1373.22076   112824.26509        5.95793      980.88887         0.00000        0.07151         2.51398        1.32208        0.00000        0.81139            3.25684        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26921        0.00000        0.00000        0.00000        0.00000        0.00000        9.68172        5.29923        3.52387        1.84348        0.80241        0.44700        0.23323      137.60241       26.42493        5.94515        1.11922        0.38707        0.17381     4541.55741     1873.42066     1316.65223      689.58820      292.72448      311.99823      154.80085      103.53850       54.38058       24.06311       13.41009        6.99690     1100.81925      211.39944       47.56123        8.95377        3.09659        1.39047    56769.46756    23417.75829    16458.15292     8619.85249     3659.05600     3899.97783     19.7154293     19.4169662     18.8272071     18.2597032     17.7260260     17.2341196       57.56507       59.14302      123.51923      130.03043      133.78780      132.00037  Med-HeavySoil              1
    23/Jan/2000             23        0.00000        0.23312        9.71637        7.92429       12.35395      171.36989     9025.81853       75.70553        0.00000        0.00000        0.10334        0.00000        0.00001              -0.00000             0.40926        0.00000        0.00000      185.13957      362.88873     1370.95912   112822.73161        5.95770     1004.22156         0.00000        0.06985         2.51621        1.32548        0.00000        1.06435            3.64528        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23312        0.00000        0.00000        0.00000        0.00000        0.00000        9.71637        5.41895        3.58621        1.86977        0.80268        0.44700        0.22935      137.35969       26.38719        5.93942        1.11822        0.38659        0.17877     4541.47346     1873.39304     1316.64277      689.58649      292.72418      311.99859      158.13823      105.27610       55.11339       24.07044       13.41009        6.88047     1098.87750      211.09752       47.51540        8.94580        3.09273        1.43017    56768.41829    23417.41297    16458.03465     8619.83115     3659.05221     3899.98233     19.7394463     19.4445559     18.8603749     18.2965770     17.7649965     17.2738354       58.57719       59.51547      123.10652      129.62698      133.50974      132.00029  Med-HeavySoil              1
    24/Jan/2000             24        0.00000        0.20164        9.74645        8.11150       12.55978      171.08704     9025.69546       76.49832        0.00000        0.00000        0.09900        0.00000        0.00000              -0.00000             0.40970        0.00000        0.00000      190.90282      368.67060     1368.69634   112821.19328        5.95748     1021.78085         0.00000        0.06816         2.51796        1.32860        0.00000        1.05056            2.74316        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20164        0.00000        0.00000        0.00000        0.00000        0.00000        9.74645        5.53925        3.64884        1.89618        0.80294        0.44700        0.22556      137.11698       26.34944        5.93369        1.11723        0.38611        0.18360     4541.38926     1873.36533     1316.63328      689.58478      292.72387      311.99894      161.52173      107.03772       55.85632       24.07788       13.41009        6.76687     1096.93584      210.79552       47.46952        8.93782        3.08886        1.46876    56767.36572    23417.06664    16457.91603     8619.80975     3659.04840     3899.98673     19.7620309     19.4692500     18.8878569     18.3253160     17.7938510     17.3019848       57.00626       58.60228      122.49596      129.22508      133.21260      132.00023  Med-HeavySoil              1
    25/Jan/2000             25        0.00000        0.17416        9.77258        8.30471       12.76515      170.80401     9025.57198       77.29359        0.00000        0.00000        0.09531        0.00000        0.00000               0.00000             0.41022        0.00000        0.00000      196.84326      374.46881     1366.43206   112819.64971        5.95725     1038.90496         0.00000        0.06664         2.52023        1.33204        0.00000        1.04840            2.76081        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.17416        0.00000        0.00000        0.00000        0.00000        0.00000        9.77258        5.65924        3.71131        1.92253        0.80320        0.44700        0.22186      136.87425       26.31167        5.92795        1.11623        0.38562        0.18830     4541.30477     1873.33754     1316.62376      689.58306      292.72357      311.99928      164.91314      108.80345       56.60099       24.08533       13.41009        6.65581     1094.99397      210.49334       47.42358        8.92982        3.08499        1.50636    56766.30967    23416.71920    16457.79696     8619.78826     3659.04457     3899.99105     19.7862372     19.4971962     18.9217261     18.3632202     17.8341398     17.3432499       58.44923       59.23894      122.26132      128.87511      132.90837      132.00018  Med-HeavySoil              1
    26/Jan/2000             26        0.00000        0.15026        9.79519        8.50384       12.96995      170.52130     9025.44830       78.08707        0.00000        0.00000        0.09179        0.00000        0.00000              -0.00000             0.41000        0.00000        0.00000      202.96037      380.27398     1364.17041   112818.10372        5.95702     1055.99402         0.00000        0.06501         2.51792        1.33306        0.00000        1.02826            2.74672        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15026        0.00000        0.00000        0.00000        0.00000        0.00000        9.79519        5.77885        3.77359        1.94879        0.80347        0.44700        0.21825      136.63192       26.27394        5.92221        1.11523        0.38514        0.19286     4541.22016     1873.30970     1316.61422      689.58134      292.72326      311.99962      168.30699      110.57045       57.34619       24.09279       13.41009        6.54746     1093.05537      210.19153       47.37766        8.92183        3.08111        1.54291    56765.25202    23416.37127    16457.67769     8619.76673     3659.04073     3899.99527     19.7927133     19.5070094     18.9365786     18.3813110     17.8540655     17.3639428       56.81723       58.31627      121.69068      128.53384      132.59996      132.00015  Med-HeavySoil              1
    27/Jan/2000             27        0.00000        0.12945        9.81475        8.70885       13.17421      170.23894     9025.32442       78.89015        0.00000        0.00000        0.08874        0.00000        0.00000              -0.00000             0.40976        0.00000        0.00000      209.25446      386.08507     1361.91156   112816.55529        5.95679     1073.32239         0.00000        0.06352         2.51555        1.33409        0.00000        1.00888            2.77946        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12945        0.00000        0.00000        0.00000        0.00000        0.00000        9.81475        5.89811        3.83568        1.97498        0.80373        0.44700        0.21472      136.39002       26.23626        5.91647        1.11423        0.38465        0.19731     4541.13543     1873.28183     1316.60465      689.57961      292.72295      311.99995      171.70281      112.33848       58.09183       24.10026       13.41009        6.44160     1091.12018      209.89008       47.33175        8.91383        3.07722        1.57849    56764.19286    23416.02284    16457.55817     8619.74513     3659.03688     3899.99940     19.7984965     19.5177146     18.9553863     18.4060996     17.8829670     17.3953478       58.23164       58.95118      121.46931      128.22626      132.29126      132.00012  Med-HeavySoil              1
