ApsimVersion = 7.10
Title = Sim04-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        2.34195       17.68438       10.59037       11.82093      197.87227     9004.22805      111.35699        0.00000        0.00000        0.41442        0.00000        0.00029              -0.00024             0.44880        0.00000        0.00000      232.31992      379.66156     1582.97818   112552.85067        5.95437     1457.56295         0.07839        0.62646         2.81161        1.58848        0.00000        0.74281            3.86167        0.00304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00761        1.11056        1.22338        0.00006        0.00001        0.00000        0.10255        8.83610        8.74566        4.85049        3.41300        1.84815        0.91682        0.50952        0.28294      155.45328       32.90973        7.59672        1.39600        0.39786        0.11869     4526.00834     1868.95263     1315.30898      689.30953      292.66133      311.98724      161.56635      108.99319       57.80125       27.52691       15.28573        8.48813     1243.62624      263.27781       60.77378       11.16801        3.18284        0.94951    56575.10431    23361.90787    16441.36226     8616.36910     3658.26659     3899.84054     19.4378780     19.1101690     18.4786030     17.8879800     17.3460440     16.8574060       46.38277       46.56015       96.05565       98.51366       94.50108       90.00456  Med-LightSoil              1
    12/Jan/2000             12        0.00000        2.03443       17.92890       10.78984       11.88875      197.60811     9004.07900      112.33514        0.00000        0.00000        0.37132        0.00000        0.00019              -0.00024             0.45106        0.00000        0.00000      239.27957      384.38690     1580.86492   112550.98750        5.95413     1489.46025         0.06294        0.59575         2.82009        1.59547        0.00000        0.73421            3.88303        0.00200        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00142        0.96223        1.07039        0.00006        0.00001        0.00000        0.05150        8.98091        8.89641        4.91524        3.43933        1.85725        0.89936        0.49978        0.27779      155.19670       32.86521        7.59100        1.41903        0.41068        0.12549     4525.90762     1868.91785     1315.29576      689.30836      292.66172      311.98769      165.24188      110.48954       58.32325       27.00509       14.99354        8.33359     1241.57357      262.92170       60.72803       11.35227        3.28545        1.00390    56573.84532    23361.47311    16441.19701     8616.35450     3658.27147     3899.84609     19.4797860     19.1538250     18.5244150     17.9344420     17.3919550     16.9018350       44.29079       45.29552       95.08686       98.22183       94.50065       90.00300  Med-LightSoil              1
    13/Jan/2000             13        0.00000        1.76891       18.16060       10.99925       11.96009      197.34061     9003.92921      113.27288        0.00000        0.00000        0.33416        0.00000        0.00013              -0.00024             0.45259        0.00000        0.00000      246.55376      389.26111     1578.72484   112549.11510        5.95388     1520.23356         0.05226        0.56515         2.82409        1.59999        0.00000        0.72626            3.90173        0.00130        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00000        0.83282        0.93571        0.00006        0.00001        0.00000        0.02459        9.10696        9.02897        4.98122        3.46611        1.86655        0.88312        0.49032        0.27277      154.93919       32.82066        7.58518        1.44037        0.42311        0.13209     4525.80650     1868.88295     1315.28248      689.30707      292.66208      311.98812      168.98380      112.00983       58.85487       26.51985       14.70960        8.18315     1239.51349      262.56529       60.68144       11.52300        3.38490        1.05671    56572.58129    23361.03688    16441.03105     8616.33836     3658.27602     3899.85150     19.5060230     19.1832090     18.5585110     17.9714120     17.4302670     16.9402420       45.30687       45.56900       94.49713       97.89400       94.50039       90.00195  Med-LightSoil              1
    14/Jan/2000             14        0.00000        1.53777       18.37256       11.21839       12.03436      197.07069     9003.77878      114.18297        0.00000        0.00000        0.30171        0.00000        0.00009              -0.00024             0.45380        0.00000        0.00000      254.14059      394.26047     1576.56553   112547.23476        5.95363     1549.98504         0.04521        0.54230         2.82726        1.60406        0.00000        0.71840            3.91421        0.00084        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00000        0.72008        0.81730        0.00006        0.00001        0.00000        0.01063        9.21650        9.14536        5.04833        3.49329        1.87602        0.86769        0.48112        0.26789      154.68110       32.77608        7.57929        1.46057        0.43516        0.13850     4525.70502     1868.84794     1315.26916      689.30570      292.66242      311.98854      172.78529      113.55134       59.39428       26.05911       14.43371        8.03674     1237.44878      262.20862       60.63430       11.68458        3.48125        1.10798    56571.31278    23360.59929    16440.86448     8616.32120     3658.28026     3899.85676     19.5296870     19.2096900     18.5891070     18.0044030     17.4642630     16.9741500       43.24530       44.33505       93.56705       97.48701       94.50024       90.00127  Med-LightSoil              1
    15/Jan/2000             15        0.00000        1.33531       18.56321       11.44730       12.11121      196.79832     9003.62749      115.07088        0.00000        0.00000        0.27377        0.00000        0.00006              -0.00024             0.45566        0.00000        0.00000      262.04309      399.37258     1574.38659   112545.34366        5.95338     1578.75966         0.03952        0.52445         2.83517        1.61085        0.00000        0.71273            3.93786        0.00054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00000        0.62180        0.71312        0.00006        0.00001        0.00000        0.00381        9.31172        9.24761        5.11654        3.52086        1.88567        0.85283        0.47217        0.26313      154.42209       32.73140        7.57330        1.47996        0.44685        0.14473     4525.60302     1868.81277     1315.25576      689.30426      292.66274      311.98895      176.64394      115.11271       59.94138       25.61544       14.16511        7.89399     1235.37671      261.85117       60.58639       11.83969        3.57479        1.15784    56570.03771    23360.15961    16440.69701     8616.30322     3658.28422     3899.86189     19.5699110     19.2522360     18.6348860     18.0517700     17.5118510     17.0208500       44.28706       44.63359       93.00139       97.06178       94.50015       90.00082  Med-LightSoil              1
    16/Jan/2000             16        0.00000        1.15840       18.73341       11.68622       12.19710      196.51615     9003.47502      115.94044        0.00000        0.00000        0.24873        0.00000        0.00004              -0.00024             0.45945        0.00000        0.00000      270.27325      404.80498     1572.12920   112543.43770        5.95312     1606.51874         0.03561        0.40030         2.83875        1.61521        0.00000        0.70554            3.94637        0.00035        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00000        0.53633        0.62168        0.00006        0.00001        0.00000        0.00187        9.39426        9.33720        5.18620        3.54897        1.89550        0.84446        0.46346        0.25850      154.16270       32.68668        7.56726        1.49055        0.45818        0.15078     4525.50065     1868.77748     1315.24231      689.30219      292.66303      311.98935      180.57942      116.70203       60.49807       25.36658       13.90392        7.75496     1233.30160      261.49340       60.53810       11.92437        3.66547        1.20626    56568.75812    23359.71851    16440.52891     8616.27739     3658.28788     3899.86688     19.5953240     19.2803020     18.6667780     18.0858200     17.5467170     17.0554810       42.25335       43.42194       92.08514       96.57148       94.50008       90.00053  Med-LightSoil              1
    17/Jan/2000             17        0.00000        1.00470       18.88255       11.93519       12.28913      196.22726     9003.32158      116.79385        0.00000        0.00000        0.22708        0.00000        0.00002              -0.00024             0.46218        0.00000        0.00000      278.83243      410.45296     1569.81809   112541.51971        5.95286     1633.32351         0.03209        0.31625         2.84190        1.61943        0.00000        0.69899            3.95491        0.00022        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00082        0.46205        0.54144        0.00006        0.00001        0.00000        0.00107        9.46574        9.41566        5.25688        3.57742        1.90546        0.84039        0.45499        0.25398      153.90299       32.64193        7.56120        1.49529        0.46918        0.15666     4525.39794     1868.74208     1315.22882      689.29970      292.66330      311.98974      184.56744      118.30910       61.06027       25.24692       13.64975        7.61946     1231.22393      261.13543       60.48960       11.96235        3.75344        1.25332    56567.47420    23359.27600    16440.36020     8616.24629     3658.29127     3899.87176     19.6194670     19.3077840     18.6993630     18.1216590     17.5842580     17.0934440       43.32549       43.74582       91.53120       96.07550       94.50005       90.00034  Med-LightSoil              1
    18/Jan/2000             18        0.00000        0.87018       19.01270       12.19433       12.38288      195.93762     9003.16759      117.62997        0.00000        0.00000        0.20804        0.00000        0.00002              -0.00024             0.46297        0.00000        0.00000      287.72626      416.18186     1567.50098   112539.59483        5.95261     1659.43391         0.02958        0.31074         2.84510        1.62376        0.00000        0.69231            3.96015        0.00014        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00117        0.39753        0.47109        0.00006        0.00001        0.00000        0.00073        9.52758        9.48431        5.32855        3.60621        1.91551        0.83628        0.44674        0.24958      153.64304       32.59714        7.55512        1.50008        0.47985        0.16238     4525.29487     1868.70656     1315.21527      689.29721      292.66355      311.99012      188.60555      119.93317       61.62742       25.12612       13.40227        7.48733     1229.14429      260.77714       60.44098       12.00066        3.83883        1.29907    56566.18594    23358.83204    16440.19085     8616.21510     3658.29440     3899.87651     19.6440050     19.3361680     18.7335140     18.1593850     17.6237800     17.1333460       41.32187       42.55608       90.62315       95.52444       94.50003       90.00021  Med-LightSoil              1
    19/Jan/2000             19        0.00000        0.75274       19.12595       12.46383       12.47828      195.64728     9003.01306      118.44793        0.00000        0.00000        0.19129        0.00000        0.00001              -0.00024             0.46371        0.00000        0.00000      296.96195      421.98793     1565.17825   112537.66325        5.95235     1684.93163         0.02719        0.30534         2.84807        1.62794        0.00000        0.68581            3.96275        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00133        0.34157        0.40945        0.00006        0.00001        0.00000        0.00059        9.58099        9.54430        5.40116        3.63532        1.92566        0.83215        0.43871        0.24528      153.38286       32.55233        7.54903        1.50490        0.49021        0.16795     4525.19147     1868.67094     1315.20167      689.29471      292.66378      311.99049      192.69144      121.57308       62.19915       25.00451       13.16127        7.35848     1227.06287      260.41866       60.39227       12.03918        3.92170        1.34356    56564.89343    23358.38669    16440.02090     8616.18382     3658.29727     3899.88114     19.6678900     19.3634360     18.7659870     18.1952280     17.6614410     17.1715400       42.42123       42.90152       90.07747       94.97675       94.50002       90.00014  Med-LightSoil              1
    20/Jan/2000             20        0.00000        0.65052       19.22415       12.74384       12.57532      195.35682     9002.85827      119.24629        0.00000        0.00000        0.17619        0.00000        0.00001              -0.00024             0.46365        0.00000        0.00000      306.54575      427.86931     1562.85453   112535.72835        5.95209     1709.79590         0.02548        0.29968         2.84607        1.62931        0.00000        0.67947            3.96544        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00140        0.29315        0.35559        0.00006        0.00001        0.00000        0.00053        9.62697        9.59657        5.47468        3.66475        1.93591        0.82799        0.43090        0.24110      153.12297       32.50757        7.54294        1.50973        0.50025        0.17334     4525.08792     1868.63525     1315.18805      689.29220      292.66399      311.99085      196.82352      123.22850       62.77523       24.88218       12.92689        7.23299     1224.98378      260.06054       60.34356       12.07787        4.00203        1.38675    56563.59896    23357.94069    16439.85064     8616.15251     3658.29989     3899.88565     19.6747140     19.3739360     18.7821910     18.2152720     17.6838170     17.1950560       40.44409       41.73063       89.17603       94.38131       94.50001       90.00008  Med-LightSoil              1
    21/Jan/2000             21        0.00000        0.56152       19.30931       13.03458       12.67392      195.06579     9002.70298      120.02265        0.00000        0.00000        0.16338        0.00000        0.00000              -0.00024             0.46428        0.00000        0.00000      316.48496      433.82313     1560.52629   112533.78719        5.95183     1734.02922         0.02370        0.29456         2.84840        1.63317        0.00000        0.67463            3.97845        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00143        0.25122        0.30848        0.00006        0.00001        0.00000        0.00050        9.66657        9.64216        5.54909        3.69448        1.94624        0.82381        0.42328        0.23702      152.86297       32.46279        7.53685        1.51458        0.51000        0.17860     4524.98404     1868.59947     1315.17439      689.28969      292.66418      311.99120      201.00053      124.89871       63.35551       24.75936       12.69850        7.11053     1222.90377      259.70230       60.29478       12.11665        4.08003        1.42877    56562.30055    23357.49339    16439.67981     8616.12110     3658.30228     3899.89006     19.6964810     19.3992360     18.8129970     18.2497340     17.7203620     17.2323740       41.55977       42.08895       88.63493       93.79533       94.50001       90.00005  Med-LightSoil              1
    22/Jan/2000             22        0.00000        0.48413       19.38302       14.25178       12.77469      194.77459     9002.54720       67.68010        0.00000        0.00000        0.15219        0.00000        0.00000              -0.00024             0.46495        0.00000        0.00000      335.82034      439.88352     1558.19671   112531.84004        5.95157     1051.64073         0.02739        0.28958         2.85093        1.63712        0.00000        0.66431            3.97733        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00145        0.21496        0.26733        0.00006        0.00001        0.00000        0.00050        9.70061        9.68184        5.62482        3.72465        1.95669        0.81962        0.41586        0.23304      152.60324       32.41798        7.53074        1.51945        0.51947        0.18370     4524.87987     1868.56358     1315.16068      689.28717      292.66436      311.99155      205.24635      126.59199       63.94226       24.63587       12.47597        6.99108     1220.82593      259.34387       60.24594       12.15558        4.15576        1.46962    56560.99843    23357.04477    16439.50844     8616.08960     3658.30444     3899.89436     19.7192810     19.4246560     18.8422040     18.2811020     17.7526000     17.2644820       39.60080       40.87338       87.78966       93.17350       94.50001       90.00003  Med-LightSoil              1
    23/Jan/2000             23        0.00000        0.41686       19.44677       14.52640       13.08586      194.48286     9002.39090       68.50062        0.00000        0.00000        0.14251        0.00000        0.00000              -0.00024             0.46566        0.00000        0.00000      346.02621      456.92793     1555.86285   112529.88627        5.95131     1062.49170         0.02627        0.28501         2.85382        1.64132        0.00000        0.81961            3.97052        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00146        0.18363        0.23138        0.00006        0.00001        0.00000        0.00050        9.72983        9.71637        5.83698        3.80942        1.98610        0.81559        0.40863        0.22915      152.34339       32.37316        7.52463        1.52433        0.52867        0.18867     4524.77537     1868.52758     1315.14692      689.28464      292.66451      311.99189      216.61779      131.13652       65.51871       24.52157       12.25892        6.87442     1218.74716      258.98526       60.19704       12.19466        4.22935        1.50938    56559.69212    23356.59474    16439.33646     8616.05802     3658.30638     3899.89856     19.7431060     19.4518770     18.8746980     18.3170700     17.7905080     17.3030520       40.61072       41.20760       87.25691       92.57199       94.50001       90.00002  Med-LightSoil              1
    24/Jan/2000             24        0.00000        0.35701       19.49781       14.76563       13.29421      194.20355     9002.23501       69.39174        0.00000        0.00000        0.13353        0.00000        0.00000              -0.00024             0.46200        0.00000        0.00000      354.77335      468.90888     1553.62842   112527.93767        5.95105     1075.68378         0.02453        0.45337         2.85635        1.64530        0.00000        0.80603            3.23041        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00000        0.15658        0.20004        0.00006        0.00001        0.00000        0.00308        9.74832        9.74634        5.98849        3.86987        2.00700        0.80192        0.40158        0.22535      152.08341       32.32831        7.51859        1.54214        0.53760        0.19351     4524.67054     1868.49147     1315.13312      689.28302      292.66465      311.99221      224.88678      134.43760       66.66111       24.11555       12.04730        6.76055     1216.66730      258.62645       60.14869       12.33709        4.30083        1.54805    56558.38170    23356.14337    16439.16400     8616.03782     3658.30811     3899.90267     19.7660670     19.4773380     18.9037250     18.3480730     17.8222350     17.3345440       38.87838       40.12102       86.62771       92.04710       94.43657       90.00002  Med-LightSoil              1
    25/Jan/2000             25        0.00000        0.30634       19.53676       14.96360       13.42604      193.92341     9002.07857       70.42721        0.00000        0.00000        0.12625        0.00000        0.00000              -0.00024             0.46282        0.00000        0.00000      361.82678      476.85663     1551.38729   112525.98217        5.95080     1094.05034         0.02307        0.44545         2.85943        1.64955        0.00000        0.78690            3.24777        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00000        0.13325        0.17270        0.00006        0.00001        0.00000        0.00627        9.75805        9.77237        6.09012        3.91029        2.02087        0.78843        0.39469        0.22164      151.82329       32.28343        7.51262        1.55957        0.54629        0.19822     4524.56536     1868.45525     1315.11928      689.28138      292.66477      311.99253      230.53378      136.68503       67.43455       23.71328       11.84073        6.64926     1214.58629      258.26745       60.10094       12.47654        4.37034        1.58572    56557.06703    23355.69059    16438.99101     8616.01723     3658.30963     3899.90668     19.7900680     19.5048870     18.9368660     18.3849930     17.8613660     17.3745550       40.18142       40.72996       86.24813       91.59306       94.32354       90.00001  Med-LightSoil              1
    26/Jan/2000             26        0.00000        0.26249       19.56546       15.14369       13.52249      193.64302     9001.92186       71.54211        0.00000        0.00000        0.11958        0.00000        0.00000              -0.00024             0.46281        0.00000        0.00000      368.12271      482.87490     1549.14416   112524.02330        5.95054     1115.25870         0.02235        0.43722         2.85748        1.65090        0.00000        0.77006            3.29011        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00000        0.11319        0.14892        0.00006        0.00001        0.00000        0.00996        9.76055        9.79487        6.16854        3.94137        2.03141        0.77516        0.38798        0.21802      151.56354       32.23860        7.50674        1.57662        0.55473        0.20279     4524.46004     1868.41897     1315.10542      689.27971      292.66488      311.99285      234.92347      138.42568       68.02888       23.31681       11.63939        6.54067     1212.50830      257.90884       60.05391       12.61296        4.43782        1.62234    56555.75046    23355.23717    16438.81778     8615.99633     3658.31096     3899.91059     19.7967860     19.5152030     18.9527630     18.4046490     17.8833120     17.3976320       38.37580       39.62587       85.68124       91.16163       94.17140       90.00001  Med-LightSoil              1
    27/Jan/2000             27        0.00000        0.22456       19.58502       15.32407       13.60930      193.36243     9001.76489       72.68943        0.00000        0.00000        0.11380        0.00000        0.00000              -0.00024             0.46276        0.00000        0.00000      374.38678      488.32579     1546.89942   112522.06117        5.95028     1137.40798         0.02150        0.42935         2.85528        1.65216        0.00000        0.75479            3.32936        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00007        0.00002        0.00000        0.09594        0.12823        0.00006        0.00001        0.00000        0.01345        9.75715        9.81433        6.24052        3.96977        2.04096        0.76213        0.38143        0.21449      151.30418       32.19384        7.50093        1.59330        0.56292        0.20725     4524.35457     1868.38265     1315.09154      689.27801      292.66497      311.99315      238.94144      140.01285       68.56683       22.92712       11.44297        6.43459     1210.43346      257.55069       60.00747       12.74644        4.50338        1.65798    56554.43213    23354.78313    16438.64428     8615.97510     3658.31210     3899.91442     19.8023300     19.5254460     18.9707150     18.4282730     17.9108310     17.4275270       39.65442       40.19306       85.32327       90.77206       93.98897       90.00001  Med-LightSoil              1
