ApsimVersion = 7.7
Title = Sim06-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        2.36638       17.87272        9.85547       12.50029      165.43891     9026.61118      106.46541        0.00000        0.00000        0.40587        0.00010        0.00028               0.00000             0.35433        0.00002        0.00000      215.73660      371.80330     1323.51130   112832.63977        5.95557     1344.74086         0.00000        0.67969         2.25761        1.23709        0.00000        0.85474            3.49109        0.00437        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02836        1.11184        1.22618        0.00000        0.00000        0.00000        0.29373        8.83417        8.74482        5.20613        3.64439        1.93828        0.91864        0.50978        0.28306      132.57960       25.91747        5.55727        0.96874        0.30696        0.10887     4541.91930     1873.65802     1316.72306      689.59535      292.72179      311.99366      154.34417      108.37344       57.74491       27.55540       15.29347        8.49191     1060.63676      207.33979       44.45814        7.74992        2.45572        0.87098    56773.99121    23420.72529    16459.03826     8619.94183     3659.02241     3899.92077     19.4354580     19.1054270     18.4696460     17.8755460     17.3309780     16.8405820       61.61485       63.45458      130.93333      135.85919      135.01138      132.01747  Med-HeavySoil              1
    12/Jan/2000             12        0.00000        2.04628       18.02222       10.07770       12.66001      165.22051     9026.49309      107.24143        0.00000        0.00000        0.36123        0.00009        0.00026              -0.00000             0.37189        0.00002        0.00000      223.07167      376.25700     1321.76409   112831.16369        5.95536     1369.35526         0.00001        0.63685         2.35926        1.28860        0.00000        0.84268            3.52627        0.00390        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00967        0.96343        1.07318        0.00000        0.00000        0.00000        0.14798        8.97870        8.89554        5.31811        3.70269        1.96082        0.90042        0.50006        0.27792      132.35476       25.88201        5.55530        0.99301        0.31978        0.11566     4541.83601     1873.63107     1316.71403      689.59544      292.72242      311.99413      157.50937      110.02111       58.37874       27.00828       15.00176        8.33774     1058.83804      207.05612       44.44241        7.94407        2.55821        0.92525    56772.95012    23420.38837    16458.92535     8619.94304     3659.03021     3899.92661     19.4769940     19.1483440     18.5140380     17.9200060     17.3744280     16.8822270       59.98446       62.25082      129.94978      135.30794      135.00934      132.01561  Med-HeavySoil              1
    13/Jan/2000             13        0.00000        1.77414       18.20665       10.30873       12.82286      165.00906     9026.37816      107.92096        0.00000        0.00000        0.31979        0.00007        0.00023               0.00000             0.35957        0.00001        0.00000      230.68434      380.84712     1320.07248   112829.72699        5.95516     1392.79335         0.00000        0.59708         2.27625        1.25010        0.00000        0.83149            3.55368        0.00346        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00180        0.83391        0.93843        0.00000        0.00000        0.00000        0.07405        9.10453        9.02808        5.43061        3.76126        1.98445        0.88301        0.49061        0.27292      132.13998       25.84651        5.55200        1.01613        0.33219        0.12225     4541.75621     1873.60402     1316.70487      689.59546      292.72302      311.99458      160.71482      111.68996       59.05081       26.48570       14.71821        8.18762     1057.11987      206.77211       44.41598        8.12901        2.65755        0.97796    56771.95261    23420.05029    16458.81084     8619.94326     3659.03770     3899.93230     19.5033430     19.1779390     18.5485060     17.9574580     17.4132850     16.9212010       61.41802       62.59121      129.34746      134.75114      135.00766      132.01384  Med-HeavySoil              1
    14/Jan/2000             14        0.00000        1.54103       18.39365       10.54858       12.98885      164.78410     9026.25885      108.56597        0.00000        0.00000        0.28900        0.00006        0.00021              -0.00000             0.37509        0.00001        0.00000      238.57568      385.57309     1318.27279   112828.23562        5.95496     1415.80665         0.00000        0.55456         2.36532        1.29546        0.00000        0.82052            3.57541        0.00304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72106        0.81996        0.00000        0.00000        0.00000        0.03541        9.21383        9.14441        5.54356        3.82006        2.00866        0.86709        0.48142        0.26805      131.91500       25.81100        5.54805        1.03719        0.34423        0.12864     4541.67237     1873.57689     1316.69563      689.59534      292.72359      311.99503      163.95757      113.37821       59.74521       26.00781       14.44274        8.04155     1055.31999      206.48797       44.38439        8.29752        2.75380        1.02912    56770.90461    23419.71119    16458.69538     8619.94170     3659.04489     3899.93784     19.5266440     19.2036980     18.5777010     17.9884570     17.4448190     16.9523060       59.72586       61.43384      128.40787      134.14432      135.00629      132.01218  Med-HeavySoil              1
    15/Jan/2000             15       15.80828       26.92282       22.59892       10.79751       12.93547      164.85984     9026.16245      113.20970       50.00000       34.19172        4.87321        0.00006        0.00018               0.00000             0.27270        0.00001        0.00000      246.75275      383.85152     1318.87874   112827.03065        5.95492     1464.07074         0.00000        4.48044         2.31360        1.27238        0.00000        0.81204            3.60991        0.00266        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       15.20142        0.60686        0.00000        0.00000        0.00000        0.00000       25.20553        0.36876        0.01019        0.00000        0.62265        0.71569        3.94238        0.07034        0.00191        0.02879        9.30886        9.24663        5.52333        3.79085        2.03342        0.85209        0.47248        0.26330      131.87488       25.89357        5.54367        1.05696        0.35591        0.13486     4541.60337     1873.55804     1316.68632      689.59512      292.72415      311.99546      163.29023      112.46900       60.46095       25.55775       14.17451        7.89909     1054.99903      207.14856       44.34933        8.45569        2.84725        1.07888    56770.04211    23419.47551    16458.57898     8619.93899     3659.05181     3899.94326     19.5669750     19.2464470     18.6238360     18.0362850     17.4929260     16.9995410       60.89683       61.94700      127.89571      133.55040      135.00516      132.01065  Med-HeavySoil              1
    16/Jan/2000             16        5.05053       28.88026       26.58524       10.04740       12.85961      165.99561     9026.13960      117.95065        0.00000       10.75775        5.09184        0.00003        0.00016              -0.09417             0.17805        0.00001        0.00000      232.34876      381.40668     1327.96485   112826.74498        5.95544     1511.50679        13.72149        5.02705         2.39417        1.30441        0.00000        0.79625            3.62803        0.00232        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.71736        0.33317        0.00000        0.00000        0.00000        0.00000       27.22343        0.48659        0.00903        0.00000        0.53706        0.62416        7.67734        0.15409        0.00337        0.02416        9.39010        9.33619        5.50578        3.76256        2.03123        0.83756        0.46379        0.25868      132.85684       25.97787        5.57668        1.07607        0.36723        0.14090     4541.60527     1873.53928     1316.67963      689.59486      292.72468      311.99588      162.67081      111.57106       60.36908       25.12170       13.91366        7.76037     1062.85475      207.82299       44.61348        8.60857        2.93786        1.12720    56770.06587    23419.24097    16458.49543     8619.93572     3659.05845     3899.94854     19.5920250     19.2737880     18.6543120     18.0683100     17.5252750     17.0312930       59.13491       60.79588      127.01622      132.93489      134.98798      132.00926  Med-HeavySoil              1
    17/Jan/2000             17        1.67078       24.51530       29.52691        9.33939       12.79390      167.10151     9026.11574      122.65578        0.00000        3.37975        4.49825        0.00379        0.00013              -0.10330             0.17061        0.00047        0.00000      218.73013      379.22573     1336.81210   112826.44673        5.95594     1558.68645        13.42544        4.92853         2.39127        1.29571        0.00000        0.78885            3.67253        0.00185        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.42791        0.24286        0.00000        0.00000        0.00000        0.00000       22.98243        0.51843        0.00798        0.00000        0.46264        0.54381       10.24454        0.38328        0.00446        0.02420        9.45583        9.41460        5.49471        3.73736        2.02893        0.82340        0.45533        0.25417      133.81170       26.05960        5.61057        1.09465        0.37822        0.14677     4541.60640     1873.52030     1316.67299      689.59456      292.72519      311.99630      162.22177      110.75374       60.26865       24.69664       13.65978        7.62514     1070.49361      208.47679       44.88453        8.75721        3.02577        1.17418    56770.08003    23419.00375    16458.41243     8619.93199     3659.06483     3899.95370     19.6162900     19.3014980     18.6872960     18.1046670     17.5633990     17.0698610       60.28365       61.28210      126.53405      132.40195      134.90675      132.00742  Med-HeavySoil              1
    18/Jan/2000             18        0.57510       19.12215       31.25077        8.74655       12.73499      168.10026     9026.08359      127.31754        0.00000        1.09568        3.71241        0.00002        0.00011              -0.10390             0.17821        0.00000        0.00000      207.59163      377.21086     1344.80211   112826.04484        5.95639     1605.52808        12.11516        4.88985         2.43725        1.31129        0.00000        0.78180            3.71689        0.00148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.44193        0.13316        0.00000        0.00000        0.00000        0.00000       17.77274        0.47092        0.00714        0.00000        0.39800        0.47335       11.80917        0.41730        0.00521        0.02780        9.50806        9.48322        5.48638        3.71514        2.02706        0.80955        0.44709        0.24978      134.66264       26.13890        5.64456        1.11279        0.38888        0.15248     4541.59952     1873.50112     1316.66635      689.59423      292.72568      311.99670      161.83362      110.01416       60.17651       24.28062       13.41265        7.49330     1077.30114      209.11122       45.15651        8.90232        3.11108        1.21984    56769.99395    23418.76397    16458.32932     8619.92789     3659.07096     3899.95875     19.6404760     19.3291720     18.7200350     18.1403480     17.6003490     17.1067930       58.46434       60.12040      125.67420      131.87959      134.77127      132.00594  Med-HeavySoil              1
    19/Jan/2000             19        0.21237       14.20716       31.79659        8.18699       12.68450      169.07758     9026.05011      131.92399        0.00000        0.36273        2.93014        0.00002        0.00009              -0.11334             0.17359        0.00000        0.00000      197.05309      375.41098     1352.62060   112825.62631        5.95682     1651.90916        11.93599        4.82266         2.45777        1.31471        0.00000        0.77486            3.75810        0.00119        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.13324        0.07913        0.00000        0.00000        0.00000        0.00000       13.05015        0.39702        0.00650        0.00000        0.34190        0.41159       12.01491        0.65019        0.00568        0.03378        9.54880        9.54322        5.48239        3.69577        2.02583        0.79595        0.43906        0.24549      135.49539       26.21597        5.67840        1.13055        0.39924        0.15803     4541.59157     1873.48174     1316.65967      689.59388      292.72615      311.99709      161.55434      109.34876       60.09899       23.87224       13.17196        7.36469     1083.96310      209.72776       45.42718        9.04441        3.19390        1.26425    56769.89467    23418.52179    16458.24587     8619.92346     3659.07686     3899.96367     19.6644720     19.3566470     18.7528700     18.1766530     17.6385230     17.1455090       59.59825       60.57373      125.20444      131.40718      134.59326      132.00475  Med-HeavySoil              1
    20/Jan/2000             20        0.08464       10.15477       31.29663        7.72325       12.64269      169.96698     9026.01071      136.46403        0.00000        0.12772        2.22397        0.00002        0.00007              -0.11360             0.17740        0.00000        0.00000      188.60431      373.83522     1359.73581   112825.13388        5.95721     1697.71829        10.86633        4.75040         2.47262        1.31575        0.00000        0.76857            3.79453        0.00095        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04130        0.04334        0.00000        0.00000        0.00000        0.00000        9.18261        0.31518        0.00601        0.00000        0.29336        0.35761       11.48770        0.58686        0.00587        0.04130        9.57938        9.59551        5.48278        3.67926        2.02548        0.78260        0.43127        0.24132      136.24372       26.29084        5.71179        1.14795        0.40927        0.16342     4541.57794     1873.46223     1316.65296      689.59350      292.72660      311.99748      161.38536      108.75849       60.04264       23.47131       12.93794        7.23947     1089.94973      210.32672       45.69429        9.18356        3.27415        1.30736    56769.72430    23418.27781    16458.16202     8619.91876     3659.08250     3899.96848     19.6709290     19.3664050     18.7675940     18.1945500     17.6581970     17.1659010       57.74007       59.41346      124.35977      130.92262      134.37784      132.00380  Med-HeavySoil              1
    21/Jan/2000             21        0.03688        6.94987       29.92070        7.27817       12.61030      170.85117     9025.97112      140.91947        0.00000        0.04776        1.62740        0.00001        0.00006              -0.12463             0.17089        0.00000        0.00000      180.42450      372.50448     1366.80934   112824.63898        5.95759     1742.80868        10.89608        4.68724         2.49136        1.31889        0.00000        0.76393            3.84174        0.00076        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01243        0.02446        0.00000        0.00000        0.00000        0.00000        6.14434        0.23821        0.00565        0.00000        0.25130        0.31038        9.92000        0.70319        0.00579        0.04921        9.60137        9.64114        5.48785        3.66572        2.02637        0.76946        0.42366        0.23724      136.99024       26.36381        5.74441        1.16503        0.41901        0.16866     4541.56440     1873.44254     1316.64619      689.59310      292.72703      311.99786      161.33561      108.24623       60.01898       23.07652       12.70987        7.11726     1095.92193      210.91049       45.95527        9.32026        3.35209        1.34930    56769.55499    23418.03178    16458.07731     8619.91379     3659.08793     3899.97319     19.6927980     19.3918960     18.7987250     18.2294170     17.6951810     17.2036530       58.87077       59.83914      123.89450      130.47116      134.13252      132.00304  Med-HeavySoil              1
    22/Jan/2000             22        0.01334        4.56610       27.93579        8.28113       12.58601      171.73716     9025.93184       79.25293        0.00000        0.02354        1.14849        0.00001        0.00004              -0.07740             0.22269        0.00000        0.00000      190.03497      371.38317     1373.89728   112824.14795        5.95798     1028.31894        11.02025        4.62341         2.51020        1.32200        0.00000        1.11526            3.87147        0.00061        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01334        0.00000        0.00000        0.00000        0.00000        3.90511        0.17155        0.00539        0.00000        0.21493        0.26911        8.03427        0.54290        0.00543        0.05664        9.61568        9.68086        5.49662        3.65463        2.02871        0.75652        0.41626        0.23327      137.74228       26.43505        5.77580        1.18181        0.42847        0.17376     4541.55146     1873.42271     1316.63931      689.59269      292.72745      311.99822      161.37815      107.79760       60.03373       22.68787       12.48773        6.99809     1101.93821      211.48037       46.20642        9.45449        3.42773        1.39007    56769.39324    23417.78385    16457.99136     8619.90858     3659.09314     3899.97778     19.7151010     19.4163110     18.8259290     18.2578810     17.7237650     17.2315400       56.78688       58.57344      123.01162      129.99059      133.85884      132.00243  Med-HeavySoil              1
    23/Jan/2000             23        0.00000        3.07919       26.25979        7.62555       12.56461      172.64002     9025.89392       82.53304        0.00000        0.01334        0.77441        0.00001        0.00004              -0.08699             0.21783        0.00000        0.00000      176.32842      370.34255     1381.12018   112823.67400        5.95838     1058.46205        11.34703        4.55929         2.52986        1.32540        0.00000        1.07518            2.64184        0.00049        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.52357        0.13343        0.00567        0.00000        0.18348        0.23305        6.31104        0.53975        0.00530        0.06487        9.62338        9.71544        5.50592        3.64429        2.03219        0.74377        0.40903        0.22939      138.51516       26.50471        5.80549        1.19829        0.43766        0.17872     4541.54022     1873.40273     1316.63229      689.59225      292.72785      311.99858      161.43346      107.37007       60.08127       22.30500       12.27105        6.88169     1108.12128      212.03768       46.44389        9.58634        3.50125        1.42975    56769.25270    23417.53409    16457.90367     8619.90311     3659.09814     3899.98228     19.7389580     19.4435790     18.8584650     18.2938460     17.7616000     17.2699500       58.36773       59.25884      122.74078      129.57591      133.56108      132.00194  Med-HeavySoil              1
    24/Jan/2000             24        0.00000        1.85305       23.98353        7.08213       12.54358      173.43404     9025.84840       86.01287        0.00000        0.00000        0.53653        0.00001        0.00003              -0.08174             0.22677        0.00000        0.00000      165.11732      369.31315     1387.47230   112823.10494        5.95872     1090.70982         9.96156        4.52735         2.54760        1.32861        0.00000        1.04888            2.71356        0.00039        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40455        0.08573        0.00486        0.00000        0.15632        0.20158        4.19239        0.34739        0.00441        0.06800        9.62587        9.74548        5.51528        3.63446        2.03502        0.73122        0.40199        0.22560      139.18083       26.57288        5.83574        1.21447        0.44658        0.18354     4541.52152     1873.38261     1316.62531      689.59179      292.72824      311.99894      161.49057      106.95757       60.10914       21.92798       12.05980        6.76809     1113.44665      212.58300       46.68590        9.71575        3.57266        1.46835    56769.01900    23417.28261    16457.81631     8619.89739     3659.10294     3899.98668     19.7617920     19.4687710     18.8869170     18.3239690     17.7921730     17.3000620       56.79009       58.38525      122.14881      129.16750      133.25029      132.00156  Med-HeavySoil              1
    25/Jan/2000             25        0.00000        0.86123       21.31804        6.55995       12.52927      174.20526     9025.80135       89.64746        0.00000        0.00000        0.33765        0.00001        0.00002              -0.08634             0.22841        0.00000        0.00000      154.31232      368.47945     1393.64209   112822.51692        5.95905     1124.63838         9.82849        4.39078         2.56566        1.33209        0.00000        1.02204            2.78433        0.00031        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51249        0.03840        0.00334        0.00000        0.13288        0.17412        1.68400        0.17499        0.00247        0.06077        9.62425        9.77157        5.52485        3.62679        2.04168        0.71892        0.39512        0.22190      139.83331       26.63750        5.86066        1.23028        0.45526        0.18824     4541.50204     1873.36220     1316.61792      689.59131      292.72861      311.99928      161.55290      106.60830       60.24946       21.55823       11.85354        6.65703     1118.66650      213.10001       46.88530        9.84224        3.64211        1.50595    56768.77554    23417.02750    16457.72397     8619.89135     3659.10756     3899.99100     19.7860230     19.4967660     18.9208790     18.3620030     17.8326190     17.3415030       58.24350       59.03181      121.91653      128.81029      132.93346      132.00125  Med-HeavySoil              1
    26/Jan/2000             26        0.00000        0.26294       19.45385        6.12892       12.52931      174.87108     9025.74706       92.19748        0.00000        0.00000        0.17579        0.00000        0.00002              -0.08194             0.24110        0.00000        0.00000      145.55141      368.06487     1398.96862   112821.83827        5.95932     1158.31104         8.71220        4.12582         2.57767        1.33313        0.00000        0.99662            2.86192        0.00025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11272        0.15023        0.00000        0.00000        0.00000        0.04053        9.61917        9.79415        5.53501        3.62402        2.05658        0.70699        0.38842        0.21829      140.39930       26.69521        5.87453        1.24554        0.46369        0.19281     4541.47665     1873.34130     1316.60974      689.59079      292.72896      311.99962      161.63053      106.40190       60.63135       21.19988       11.65254        6.54868     1123.19439      213.56166       46.99621        9.96433        3.70952        1.54250    56768.45812    23416.76632    16457.62177     8619.88486     3659.11198     3899.99522     19.7924870     19.5065540     18.9356790     18.3800140     17.8524420     17.3620750       56.57728       58.07367      121.35117      128.46141      132.61351      132.00101  Med-HeavySoil              1
    27/Jan/2000             27        0.00000        0.22479       19.45562        6.32165       12.74072      174.60404     9025.62635       92.72267        0.00000        0.00000        0.10496        0.00000        0.00002               0.00000             0.41015        0.00000        0.00000      151.49506      373.83759     1396.83235   112820.32943        5.95909     1175.04811         0.00000        0.40299         2.57961        1.33417        0.00000        0.97308            2.93724        0.00020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09536        0.12942        0.00000        0.00000        0.00000        0.03061        9.61133        9.81368        5.66920        3.69389        2.08542        0.69557        0.38188        0.21476      140.14854       26.65657        5.86972        1.26008        0.47188        0.19726     4541.39310     1873.31356     1316.60023      689.59022      292.72930      311.99995      165.32904      108.32750       61.42507       20.85678       11.45640        6.44281     1121.18830      213.25253       46.95774       10.08065        3.77504        1.57809    56767.41375    23416.41951    16457.50283     8619.87776     3659.11623     3899.99935     19.7982570     19.5172310     18.9544290     18.4047160     17.8812290     17.3933440       57.94670       58.68957      121.09322      128.14360      132.29361      132.00081  Med-HeavySoil              1
