ApsimVersion = 7.6
Title = Sim03-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        7.19582       55.19103        7.33034       10.24291      165.91447     9026.61273        0.26176        0.00000        0.00000        1.21769        0.00018        0.00051               0.02867             0.31163        0.00003        0.00000      146.60673      307.33737     1327.31580   112832.65919        5.95579        3.09466         9.55815        4.19293         2.35539        1.28313        0.00000        3.95215            0.00343        0.00792        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05135        0.93146        0.88727        0.98714        1.11212        1.22649       10.75987        9.13387        8.86607        8.85232        8.83400        8.74491        3.94074        2.94768        1.64496        0.91654        0.50989        0.28310      132.84267       26.06603        5.62186        0.96828        0.30682        0.10882     4541.91031     1873.66417     1316.72748      689.59532      292.72179      311.99366      118.27227       88.43032       49.34879       27.49615       15.29672        8.49312     1062.74133      208.52828       44.97486        7.74621        2.45457        0.87055    56773.87890    23420.80217    16459.09353     8619.94153     3659.02232     3899.92073     19.4359158     19.1063236     18.4713391     17.8778953     17.3338229     16.8437573       61.49657       65.96761      133.88608      136.84276      135.02277      132.03168  Med-HeavySoil              2
    12/Jan/2000             12        0.00000        6.40997       55.41025        6.75275       10.01895      166.46995     9026.55012        0.34923        0.00000        0.00000        1.09578        0.00016        0.00047               0.02079             0.30993        0.00003        0.00000      135.05498      300.67874     1331.75957   112831.87655        5.95599        3.98401         6.93105        4.05444         2.37373        1.28880        0.00000        1.73355            0.00407        0.00716        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96173        0.81217        0.75432        0.84485        0.96357        1.07332       10.50504        9.08486        8.97012        8.97608        8.97851        8.89565        3.85115        2.88154        1.61003        0.89810        0.50016        0.27796      133.25853       26.11952        5.66416        0.99250        0.31964        0.11560     4541.87294     1873.64361     1316.72162      689.59542      292.72241      311.99413      115.64486       86.44618       48.30091       26.94304       15.00484        8.33890     1066.06821      208.95612       45.31327        7.94001        2.55712        0.92484    56773.41181    23420.54509    16459.02027     8619.94269     3659.03012     3899.92656     19.4779435     19.1502086     18.5175671     17.9249139     17.3803843     16.8888873       61.49593       64.83430      133.47800      136.64716      135.01866      132.02863  Med-HeavySoil              2
    13/Jan/2000             13        0.00000        5.73859       55.40136        6.09091        9.80292      167.08880     9026.49202        0.44891        0.00000        0.00000        0.99000        0.00014        0.00043               0.02383             0.31862        0.00003        0.00000      121.81825      294.27011     1336.71044   112831.15019        5.95623        5.03766         7.94204        3.91747         2.38934        1.29249        0.00000        3.87386            0.00483        0.00640        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89065        0.71233        0.64118        0.72205        0.83393        0.93844        9.69013        9.39600        9.09934        9.08341        9.10430        9.02819        3.76509        2.81771        1.57623        0.88022        0.49070        0.27296      133.74414       26.16964        5.70483        1.01593        0.33207        0.12220     4541.84059     1873.62275     1316.71563      689.59545      292.72301      311.99458      113.13538       84.53139       47.28695       26.40657       14.72110        8.18872     1069.95313      209.35716       45.63861        8.12743        2.65654        0.97757    56773.00736    23420.28441    16458.94537     8619.94317     3659.03762     3899.93225     19.5043383     19.1798965     18.5522214     17.9626378     17.4195864     16.9282630       61.49517       65.94200      133.64290      136.49663      135.01531      132.02559  Med-HeavySoil              2
    14/Jan/2000             14        0.00000        5.15800       55.08375        5.60789        9.59455      167.53521     9026.42159        0.57022        0.00000        0.00000        0.89783        0.00012        0.00039               0.01739             0.31724        0.00002        0.00000      112.15784      288.10525     1340.28170   112830.26985        5.95637        6.28295         5.79624        3.78664         2.40185        1.29581        0.00000        1.74965            0.00570        0.00567        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82695        0.62899        0.54505        0.61623        0.72096        0.81982        9.65902        8.72701        9.16771        9.17185        9.21361        9.14455        3.68232        2.75623        1.54352        0.86287        0.48151        0.26808      134.06342       26.21658        5.74392        1.03858        0.34411        0.12860     4541.79640     1873.60163     1316.70951      689.59544      292.72359      311.99502      110.73172       82.69385       46.30565       25.88621       14.44530        8.04251     1072.50735      209.73262       45.95139        8.30865        2.75291        1.02878    56772.45497    23420.02033    16458.86892     8619.94300     3659.04482     3899.93780     19.5281986     19.2067590     18.5835266     17.9965989     17.4547438     16.9634507       61.49465       64.76759      133.24405      136.31506      135.01254      132.02267  Med-HeavySoil              2
    15/Jan/2000             15        0.00000        4.66257       54.47041        5.05270        9.39317      168.03545     9026.35479        0.71336        0.00000        0.00000        0.82076        0.00011        0.00035               0.01999             0.32534        0.00002        0.00000      101.05393      282.16694     1344.28364   112829.43486        5.95655        7.75217         6.66234        3.66893         2.41925        1.30133        0.00000        3.75427            0.00677        0.00499        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77692        0.55943        0.46336        0.52500        0.62244        0.71543        9.07652        8.32251        9.26699        9.24897        9.30865        9.24678        3.60257        2.69691        1.51180        0.84602        0.47256        0.26333      134.44215       26.26056        5.78158        1.06053        0.35581        0.13482     4541.75634     1873.58020     1316.70327      689.59538      292.72414      311.99546      108.42738       80.92851       45.35393       25.38049       14.17674        7.89990     1075.53719      210.08448       46.25266        8.48423        2.84648        1.07860    56771.95426    23419.75255    16458.79086     8619.94221     3659.05175     3899.94323     19.5685866     19.2496248     18.6299004     18.0447811     17.5033063     17.0112247       61.49413       65.95206      133.43416      136.17995      135.01028      132.01994  Med-HeavySoil              3
    16/Jan/2000             16        0.00000        4.23453       53.53606        4.64431        9.19883      168.39324     9026.27774        0.88176        0.00000        0.00000        0.75268        0.00009        0.00031               0.01470             0.32464        0.00002        0.00000       92.88619      276.45914     1347.14595   112828.47180        5.95664        9.48035         4.90064        3.55214         2.43102        1.30491        0.00000        1.82141            0.00796        0.00436        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73170        0.50163        0.39416        0.44655        0.53674        0.62376        8.73835        7.45012        9.30898        9.31123        9.39102        9.33637        3.52583        2.63974        1.48106        0.82965        0.46385        0.25870      134.68395       26.30168        5.81781        1.08177        0.36715        0.14087     4541.70649     1873.55853     1316.69691      689.59527      292.72467      311.99588      106.22418       79.23724       44.43180       24.88948       13.91550        7.76095     1077.47163      210.41347       46.54250        8.65414        2.93722        1.12700    56771.33115    23419.48158    16458.71133     8619.94083     3659.05840     3899.94852     19.5942588     19.2781987     18.6627523     18.0801625     17.5397860     17.0476572       61.49351       64.69140      133.03429      136.01173      135.00844      132.01744  Med-HeavySoil              3
    17/Jan/2000             17        0.00000        3.87059       52.25117        4.18451        9.01127      168.78739     9026.20320        1.07938        0.00000        0.00000        0.69488        0.00011        0.00027               0.01655             0.33093        0.00002        0.00000       83.69023      270.97801     1350.29909   112827.54005        5.95676       11.50818         5.51758        3.44142         2.44298        1.30829        0.00000        3.57477            0.00935        0.00379        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69654        0.45372        0.33563        0.37916        0.46223        0.54330        7.82578        6.79299        9.38927        9.36596        9.46235        9.41482        3.45201        2.58469        1.45126        0.81375        0.45537        0.25418      134.96737       26.34009        5.85268        1.10233        0.37816        0.14676     4541.65957     1873.53661     1316.69043      689.59511      292.72518      311.99630      104.12125       77.61973       43.53784       24.41248       13.66122        7.62549     1079.73894      210.72076       46.82143        8.81863        3.02528        1.17405    56770.74468    23419.20763    16458.63039     8619.93886     3659.06480     3899.95369     19.6185897     19.3060476     18.6960284     18.1169615     17.5784884     17.0869166       61.49293       66.00214      133.25909      135.89265      135.00691      132.01517  Med-HeavySoil              3
    18/Jan/2000             18        0.00000        3.55638       50.58172        3.84200        8.83022      169.06681     9026.12035        1.31041        0.00000        0.00000        0.64499        0.00007        0.00023               0.01233             0.33079        0.00001        0.00000       76.84010      265.71907     1352.53446   112826.50440        5.95682       13.87858         4.11008        3.33777         2.45363        1.31189        0.00000        1.96265            0.01093        0.00328        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66450        0.41413        0.28621        0.32132        0.39751        0.47272        7.07545        5.67871        9.41122        9.40879        9.52405        9.48349        3.38102        2.53166        1.42235        0.79829        0.44712        0.24978      135.14101       26.37597        5.88625        1.12225        0.38885        0.15248     4541.60477     1873.51445     1316.68385      689.59491      292.72568      311.99670      102.11802       76.07481       42.67056       23.94876       13.41357        7.49335     1081.12811      211.00775       47.09001        8.97799        3.11077        1.21982    56770.05962    23418.93067    16458.54808     8619.93635     3659.07094     3899.95874     19.6434409     19.3350498     18.7313585     18.1563394     17.6200282     17.1290913       61.49211       64.59860      132.84573      135.73679      135.00566      132.01312  Med-HeavySoil              3
    19/Jan/2000             19        0.00000        3.28866       48.48737        3.46164        8.65586      169.37216     9026.03953        1.57949        0.00000        0.00000        0.60244        0.00133        0.00020               0.01369             0.33473        0.00019        0.00000       69.23273      260.69215     1354.97725   112825.49418        5.95689       16.63888         4.56442        3.23322         2.45501        1.31084        0.00000        3.33910            0.01273        0.00283        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63864        0.38149        0.24456        0.27176        0.34134        0.41087        5.75536        4.69128        9.47309        9.44683        9.57732        9.54350        3.31313        2.48061        1.39430        0.78326        0.43908        0.24548      135.34533       26.40944        5.91858        1.14155        0.39922        0.15804     4541.55240     1873.49207     1316.67716      689.59466      292.72615      311.99709      100.22518       74.60337       41.82894       23.49788       13.17234        7.36444     1082.76261      211.27552       47.34863        9.13238        3.19377        1.26434    56769.40500    23418.65091    16458.46444     8619.93330     3659.07685     3899.96368     19.6675348     19.3627297     18.7646226     18.1932954     17.6590539     17.1688270       61.64682       65.97548      133.07060      135.62851      135.00464      132.01131  Med-HeavySoil              3
    20/Jan/2000             20        0.00000        3.05950       45.92635        3.17381        8.48761      169.58551     9025.95187        1.89152        0.00000        0.00000        0.56492        0.00005        0.00018               0.01036             0.33576        0.00001        0.00000       63.47616      255.88527     1356.68405   112824.39832        5.95692       19.83944         3.45394        3.14155         2.46959        1.31647        0.00000        2.16680            0.01477        0.00243        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61622        0.35474        0.20959        0.22941        0.29273        0.35681        4.43299        3.31810        9.48113        9.47517        9.62317        9.59580        3.24769        2.43159        1.36711        0.76867        0.43126        0.24129      135.46230       26.44060        5.94966        1.16022        0.40928        0.16345     4541.49352     1873.46952     1316.67037      689.59438      292.72660      311.99748       98.42672       73.20884       41.01316       23.06003       12.93768        7.23884     1083.69837      211.52480       47.59731        9.28176        3.27424        1.30758    56768.66894    23418.36895    16458.37967     8619.92974     3659.08251     3899.96851     19.6747097     19.3739264     18.7821733     18.2152468     17.6837858     17.1950200       61.49044       64.51196      132.65555      135.48189      135.00380      132.00972  Med-HeavySoil              4
    21/Jan/2000             21        0.00000        2.86233       42.84990        2.85643        8.32628      169.81962     9025.86642        2.25165        0.00000        0.00000        0.53355        0.00226        0.00015               0.01143             0.33638        0.00022        0.00000       57.12854      251.32868     1358.55698   112823.33024        5.95695       23.53270         3.80857        3.03816         2.45252        1.30712        0.00000        3.05968            0.01714        0.00208        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59591        0.33282        0.18025        0.19321        0.25064        0.30950        2.58521        1.93350        9.52650        9.50065        9.66262        9.64142        3.18579        2.38449        1.34069        0.75447        0.42363        0.23721      135.60429       26.46965        5.97961        1.17832        0.41905        0.16871     4541.43722     1873.44676     1316.66349      689.59406      292.72704      311.99786       96.75852       71.89017       40.22081       22.63397       12.70896        7.11625     1084.83433      211.75717       47.83688        9.42655        3.35240        1.34965    56767.96520    23418.08449    16458.29369     8619.92569     3659.08795     3899.97322     19.6967094     19.3996923     18.8138840     18.2509973     17.7219289     17.2341633       61.92320       65.89553      132.86455      135.37972      135.00311      132.00832  Med-HeavySoil              4
    22/Jan/2000             22        0.00000        2.69577       39.21521        2.61223        8.16996      169.97880     9025.77458        2.66507        0.00000        0.00000        0.50720        0.00004        0.00013               0.00879             0.34064        0.00001        0.00000       52.24464      246.97069     1359.83041   112822.18225        5.95694       27.77186         2.93034        2.97296         2.48722        1.32288        0.00000        2.41967            0.01968        0.00178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58045        0.31492        0.15568        0.16232        0.21422        0.26817        0.47614        0.31793        9.52516        9.51834        9.69651        9.68114        3.12559        2.33928        1.31503        0.74064        0.41620        0.23322      135.67539       26.49672        6.00846        1.19586        0.42854        0.17382     4541.37487     1873.42381     1316.65652      689.59369      292.72745      311.99823       95.16852       70.64926       39.45092       22.21933       12.48604        6.99662     1085.40316      211.97376       48.06769        9.56691        3.42831        1.39057    56767.18591    23417.79761    16458.20653     8619.92117     3659.09318     3899.97784     19.7198928     19.4258784     18.8445883     18.2845069     17.7568332     17.2693250       61.48844       64.43840      132.45738      135.23943      135.00255      132.00709  Med-HeavySoil              4
    23/Jan/2000             23        0.00000        2.54921       34.97395        2.35101        8.02090      170.14999     9025.68495        3.13667        0.00000        0.00000        0.48404        0.00045        0.00011               0.00940             0.33748        0.00003        0.00000       47.02017      242.88671     1361.19989   112821.06191        5.95695       32.60658         3.13468        2.87046         2.44989        1.30439        0.00000        2.73465            0.02245        0.00151        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56291        0.30034        0.13517        0.13598        0.18275        0.23207        0.43549        0.21644        5.34603        9.53472        9.72557        9.71570        3.06917        2.29576        1.29051        0.72718        0.40895        0.22932      135.76230       26.52196        6.03628        1.21289        0.43776        0.17880     4541.31508     1873.40067     1316.64946      689.59330      292.72786      311.99859       93.71177       69.47382       38.73736       21.81544       12.26858        6.87974     1086.09838      212.17571       48.29021        9.70309        3.50209        1.43041    56766.43855    23417.50840    16458.11821     8619.91619     3659.09820     3899.98236     19.7440084     19.4536816     18.8782295     18.3221269     17.7968107     17.3102787       62.24462       65.81230      132.66675      135.14287      135.00209      132.00604  Med-HeavySoil              4
    24/Jan/2000             24        0.00000        2.42884       30.08086        2.14607        7.87610      170.26081     9025.58928        3.67147        0.00000        0.00000        0.46520        0.00003        0.00009               0.00738             0.34482        0.00000        0.00000       42.92132      238.99299     1362.08645   112819.86598        5.95692       38.08801         2.45931        2.82689         2.50387        1.32962        0.00000        2.56556            0.02546        0.00128        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55254        0.28851        0.11807        0.11357        0.15558        0.20057        0.12247        0.04671        0.87051        9.54503        9.75043        9.74571        3.01354        2.25391        1.26717        0.71407        0.40188        0.22552      135.79242       26.54549        6.06313        1.22940        0.44672        0.18365     4541.24957     1873.37736     1316.64231      689.59286      292.72824      311.99894       92.30003       68.36552       38.08331       21.42204       12.05647        6.76562     1086.33933      212.36395       48.50504        9.83517        3.57378        1.46919    56765.61960    23417.21699    16458.02883     8619.91078     3659.10302     3899.98678     19.7674319     19.4800736     18.9090967     18.3557831     17.8318645     17.3456063       61.48577       64.46968      132.30666      135.01341      135.00171      132.00514  Med-HeavySoil              4
    25/Jan/2000             25        0.00000        2.31945       29.09874        1.93146        7.74063      170.37739     9025.49605        3.81326        0.00000        0.00000        0.44799        0.00018        0.00008               0.00773             0.33860        0.00001        0.00000       38.62919      235.45308     1363.01914   112818.70063        5.95689       44.25686         2.57528        2.69459         2.44474        1.30116        0.00000        2.39329            0.02867        0.00109        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53626        0.27959        0.10383        0.09453        0.13214        0.17309        0.00000        0.00000        0.00001        9.55530        9.77166        9.77176        2.96219        2.21536        1.24501        0.70128        0.39498        0.22180      135.83387       26.56518        6.08912        1.24542        0.45544        0.18837     4541.18697     1873.35371     1316.63507      689.59239      292.72861      311.99929       91.04317       67.37607       37.49186       21.03852       11.84940        6.65405     1086.67094      212.52140       48.71295        9.96339        3.64350        1.50696    56764.83710    23416.92141    16457.93842     8619.90493     3659.10765     3899.99112     19.7916076     19.5079787     18.9429545     18.3937574     17.8723392     17.3871921       62.58102       65.80920      132.53464      134.92870      135.00140      132.00436  Med-HeavySoil              5
    26/Jan/2000             26        0.00000        2.23476       29.14616        1.75979        7.61128      170.44187     9025.39680        3.85056        0.00000        0.00000        0.43423        0.00002        0.00007               0.00618             0.34954        0.00000        0.00000       35.19582      232.17594     1363.53497   112817.46005        5.95684       51.14848         2.06002        2.62690         2.51512        1.33424        0.00000        2.22399            0.03205        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52986        0.27269        0.09262        0.07841        0.11197        0.14919        0.00000        0.00000        0.00000        9.56215        9.78971        9.79430        2.91114        2.17914        1.22574        0.68884        0.38825        0.21817      135.82949       26.58250        6.11207        1.26096        0.46390        0.19296     4541.11881     1873.32988     1316.62762      689.59190      292.72897      311.99963       89.82222       66.47872       37.01720       20.66513       11.64752        6.54515     1086.63588      212.65996       48.89655       10.08768        3.71121        1.54369    56763.98516    23416.62350    16457.84525     8619.89869     3659.11209     3899.99536     19.7987446     19.5191447     18.9605532     18.4158933     17.8974232     17.4139163       61.48277       64.90895      132.37152      134.83426      135.00114      132.00369  Med-HeavySoil              5
    27/Jan/2000             27        0.00000        2.15239       29.18947        1.58381        7.49058      170.51215     9025.30095        3.88668        0.00000        0.00000        0.42048        0.00002        0.00006               0.00634             0.33811        0.00000        0.00000       31.67624      229.25050     1364.09722   112816.26193        5.95679       58.08860         2.11175        2.51633         2.42868        1.29259        0.00000        2.05958            0.03235        0.00078        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51417        0.26703        0.08336        0.06479        0.09464        0.12840        0.00000        0.00000        0.00000        9.57067        9.80503        9.81377        2.86490        2.14478        1.20788        0.67671        0.38168        0.21463      135.83407       26.59837        6.13413        1.27603        0.47213        0.19743     4541.05420     1873.30603     1316.62010      689.59136      292.72931      311.99996       88.78074       65.66158       36.61755       20.30134       11.45053        6.43876     1086.67259      212.78693       49.07301       10.20823        3.77700        1.57945    56763.17747    23416.32533    16457.75120     8619.89206     3659.11636     3899.99951     19.8044716     19.5297636     18.9792810     18.4406767     17.9264409     17.4455862       62.91111       66.07009      132.72812      134.79625      135.00093      132.00311  Med-HeavySoil              5
