ApsimVersion = 7.8
Title = Sim05-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        7.19584       55.93359        7.33034       10.24192      165.91447     9026.61274        0.00000        0.00000        0.00000        1.21767        0.00018        0.00051               0.02867             0.31163        0.00003        0.00000      146.60673      307.25745     1327.31578   112832.65919        5.95579        0.00000         9.55815        4.19288         2.35538        1.28312        0.00000        4.24145            0.00000        0.00792        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05135        0.93146        0.88727        0.98715        1.11212        1.22649       11.54187        9.10002        8.86108        8.85171        8.83399        8.74490        3.93974        2.94768        1.64496        0.91654        0.50989        0.28310      132.84267       26.06603        5.62186        0.96828        0.30682        0.10882     4541.91031     1873.66417     1316.72748      689.59532      292.72179      311.99366      118.19228       88.43034       49.34881       27.49617       15.29673        8.49313     1062.74133      208.52827       44.97486        7.74620        2.45457        0.87055    56773.87890    23420.80217    16459.09354     8619.94153     3659.02232     3899.92073     19.4358720     19.1062370     18.4711750     17.8776680     17.3335480     16.8434500       61.50000       65.76402      133.80988      136.83324      135.02277      132.03168  Med-HeavySoil              2
    12/Jan/2000             12        0.00000        6.40966       57.02868        6.76509       10.01674      166.45876     9026.54932        0.00000        0.00000        0.00000        1.09573        0.00016        0.00047               0.02035             0.30954        0.00003        0.00000      135.30183      300.50230     1331.67008   112831.86655        5.95598        0.00000         6.78294        4.05309         2.37357        1.28880        0.00000        1.44425            0.00000        0.00715        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96140        0.81217        0.75433        0.84486        0.96357        1.07333       12.12203        9.08940        8.96784        8.97526        8.97850        8.89564        3.84895        2.88154        1.61003        0.89810        0.50016        0.27796      133.24734       26.11952        5.66416        0.99250        0.31964        0.11561     4541.87214     1873.64361     1316.72162      689.59542      292.72241      311.99413      115.46836       86.44620       48.30093       26.94306       15.00485        8.33891     1065.97874      208.95612       45.31326        7.94001        2.55712        0.92484    56773.40180    23420.54510    16459.02027     8619.94269     3659.03012     3899.92656     19.4779440     19.1502100     18.5175690     17.9249170     17.3803880     16.8888910       61.50000       64.88575      133.44272      136.63441      135.01866      132.02863  Med-HeavySoil              3
    13/Jan/2000             13        0.00000        5.73852       58.01806        6.10205        9.79927      167.07851     9026.49128        0.00000        0.00000        0.00000        0.98996        0.00014        0.00043               0.02387             0.31882        0.00003        0.00000      122.04089      293.97823     1336.62805   112831.14094        5.95622        0.00000         7.95656        3.91445         2.38917        1.29247        0.00000        4.27952            0.00000        0.00640        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89054        0.71234        0.64118        0.72206        0.83394        0.93846       12.32587        9.38520        9.09276        9.08176        9.10429        9.02818        3.76145        2.81772        1.57623        0.88022        0.49070        0.27296      133.73385       26.16964        5.70482        1.01593        0.33207        0.12220     4541.83985     1873.62275     1316.71563      689.59545      292.72301      311.99458      112.84335       84.53144       47.28699       26.40660       14.72112        8.18874     1069.87078      209.35715       45.63860        8.12742        2.65654        0.97757    56772.99810    23420.28442    16458.94538     8619.94317     3659.03762     3899.93225     19.5042770     19.1797760     18.5519930     17.9623190     17.4191990     16.9278290       61.50000       65.68306      133.52905      136.47124      135.01531      132.02559  Med-HeavySoil              3
    14/Jan/2000             14        0.00000        5.15774       58.91533        5.63244        9.58918      167.51253     9026.41996        0.00000        0.00000        0.00000        0.89778        0.00013        0.00039               0.01691             0.31700        0.00002        0.00000      112.64882      287.67528     1340.10020   112830.24945        5.95636        0.00000         5.63525        3.78177         2.40152        1.29581        0.00000        1.34399            0.00000        0.00567        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82666        0.62899        0.54505        0.61624        0.72097        0.81983       12.87467        9.34697        9.16554        9.17000        9.21361        9.14455        3.67708        2.75610        1.54352        0.86287        0.48151        0.26808      134.04074       26.21658        5.74392        1.03858        0.34411        0.12860     4541.79476     1873.60163     1316.70951      689.59544      292.72359      311.99502      110.31254       82.68296       46.30569       25.88625       14.44533        8.04252     1072.32589      209.73261       45.95137        8.30864        2.75290        1.02878    56772.43456    23420.02034    16458.86893     8619.94300     3659.04482     3899.93780     19.5282010     19.2067630     18.5835340     17.9966090     17.4547560     16.9634650       61.50000       64.85773      133.19493      136.28670      135.01254      132.02267  Med-HeavySoil              4
    15/Jan/2000             15        0.00000        4.66277       59.73565        5.07482        9.38575      168.01446     9026.35327        0.00000        0.00000        0.00000        0.82077        0.00011        0.00034               0.02007             0.32581        0.00002        0.00000      101.49630      281.57243     1344.11569   112829.41586        5.95653        0.00000         6.69151        3.66171         2.41893        1.30131        0.00000        4.31581            0.00000        0.00499        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77707        0.55944        0.46336        0.52501        0.62245        0.71544       13.05112        9.62291        9.26014        9.24608        9.30863        9.24676        3.59556        2.69648        1.51180        0.84602        0.47256        0.26333      134.42118       26.26055        5.78158        1.06053        0.35581        0.13482     4541.75482     1873.58020     1316.70327      689.59538      292.72414      311.99546      107.86677       80.89442       45.35400       25.38054       14.17678        7.89992     1075.36944      210.08436       46.25263        8.48421        2.84646        1.07859    56771.93526    23419.75255    16458.79086     8619.94221     3659.05175     3899.94323     19.5685030     19.2494600     18.6295860     18.0443400     17.5027680     17.0106180       61.50000       65.60499      133.28239      136.13615      135.01028      132.01994  Med-HeavySoil              4
    16/Jan/2000             16        0.00000        4.23469       60.48796        4.68112        9.18895      168.35837     9026.27522        0.00000        0.00000        0.00000        0.75271        0.00009        0.00030               0.01417             0.32463        0.00002        0.00000       93.62248      275.66858     1346.86693   112828.44026        5.95663        0.00000         4.72429        3.54231         2.43052        1.30491        0.00000        1.25987            0.00000        0.00436        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73178        0.50167        0.39416        0.44656        0.53675        0.62377       13.57715        9.56688        9.30837        9.30819        9.39101        9.33635        3.51684        2.63885        1.48106        0.82965        0.46385        0.25870      134.64914       26.30163        5.81781        1.08177        0.36715        0.14087     4541.70397     1873.55852     1316.69691      689.59527      292.72467      311.99588      105.50524       79.16543       44.43187       24.88953       13.91553        7.76097     1077.19313      210.41301       46.54248        8.65412        2.93721        1.12699    56771.29964    23419.48154    16458.71134     8619.94083     3659.05840     3899.94852     19.5942630     19.2782060     18.6627670     18.0801840     17.5398120     17.0476860       61.50000       64.82544      132.97253      135.96570      135.00844      132.01744  Med-HeavySoil              5
    17/Jan/2000             17        0.00000        3.87146       61.18262        4.21768        8.99848      168.75489     9026.20083        0.00000        0.00000        0.00000        0.69501        0.00008        0.00027               0.01668             0.33178        0.00002        0.00000       84.35362      269.95438     1350.03913   112827.51040        5.95674        0.00000         5.56132        3.42852         2.44257        1.30832        0.00000        4.33654            0.00000        0.00379        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69726        0.45382        0.33564        0.37917        0.46225        0.54332       13.73043        9.83280        9.38064        9.36161        9.46234        9.41480        3.44080        2.58311        1.45127        0.81375        0.45538        0.25418      134.93502       26.33996        5.85267        1.10233        0.37816        0.14676     4541.65722     1873.53660     1316.69043      689.59511      292.72518      311.99629      103.22390       77.49317       43.53795       24.41256       13.66128        7.62553     1079.48018      210.71965       46.82140        8.81861        3.02526        1.17404    56770.71519    23419.20746    16458.63040     8619.93886     3659.06479     3899.95369     19.6184780     19.3058270     18.6956050     18.1163660     17.5777570     17.0860890       61.50000       65.53921      133.06038      135.82753      135.00691      132.01517  Med-HeavySoil              5
    18/Jan/2000             18        0.00000        3.55740       61.82751        3.89084        8.81398      169.01906     9026.11687        0.00000        0.00000        0.00000        0.64519        0.00007        0.00023               0.01177             0.33113        0.00001        0.00000       77.81685      264.41938     1352.15249   112826.46092        5.95679        0.00000         3.92207        3.32100         2.45295        1.31189        0.00000        1.20088            0.00000        0.00328        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66528        0.41431        0.28621        0.32133        0.39752        0.47273       14.24085        9.76369        9.41111        9.40434        9.52404        9.48347        3.36728        2.52915        1.42236        0.79829        0.44712        0.24978      135.09357       26.37568        5.88625        1.12225        0.38884        0.15248     4541.60131     1873.51443     1316.68385      689.59491      292.72568      311.99670      101.01837       75.87452       42.67066       23.94883       13.41362        7.49338     1080.74857      211.00540       47.08998        8.97797        3.11075        1.21981    56770.01644    23418.93036    16458.54809     8619.93635     3659.07094     3899.95874     19.6434480     19.3350630     18.7313840     18.1563750     17.6200720     17.1291410       61.50000       64.78777      132.76834      135.67013      135.00566      132.01312  Med-HeavySoil              6
    19/Jan/2000             19        0.00000        3.29180       62.43027        3.50564        8.63520      169.32661     9026.03588        0.00000        0.00000        0.00000        0.60302        0.00006        0.00020               0.01387             0.33742        0.00001        0.00000       70.11279      259.05609     1354.61290   112825.44847        5.95687        0.00000         4.62244        3.21798         2.46370        1.31528        0.00000        4.34889            0.00000        0.00283        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.64139        0.38181        0.24457        0.27177        0.34136        0.41089       14.37486       10.02659        9.46696        9.44108        9.57731        9.54348        3.29617        2.47690        1.39430        0.78327        0.43908        0.24548      135.30034       26.40890        5.91857        1.14154        0.39922        0.15804     4541.54878     1873.49203     1316.67716      689.59466      292.72615      311.99710       98.88499       74.30712       41.82908       23.49799       13.17242        7.36449     1082.40269      211.27121       47.34859        9.13235        3.19374        1.26432    56769.35980    23418.65039    16458.46446     8619.93330     3659.07684     3899.96368     19.6673910     19.3624430     18.7640690     18.1925110     17.6580860     17.1677260       61.50000       65.47900      132.85510      135.54326      135.00464      132.01131  Med-HeavySoil              6
    20/Jan/2000             20        0.00000        3.06285       62.99561        3.23414        8.46215      169.52341     9025.94700        0.00000        0.00000        0.00000        0.56557        0.00005        0.00018               0.00977             0.33663        0.00001        0.00000       64.68281      253.86457     1356.18726   112824.33754        5.95688        0.00000         3.25799        3.11491         2.46870        1.31647        0.00000        1.15701            0.00000        0.00243        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61902        0.35524        0.20960        0.22942        0.29275        0.35682       14.87444        9.94801        9.48474        9.46949        9.62315        9.59578        3.22745        2.42637        1.36711        0.76867        0.43126        0.24130      135.40111       26.43970        5.94966        1.16022        0.40928        0.16345     4541.48872     1873.46945     1316.67037      689.59438      292.72660      311.99748       96.82355       72.79096       41.01330       23.06013       12.93775        7.23889     1083.20888      211.51762       47.59727        9.28172        3.27421        1.30756    56768.60899    23418.36811    16458.37969     8619.92974     3659.08251     3899.96850     19.6747200     19.3739470     18.7822130     18.2153030     17.6838550     17.1950990       61.50000       64.74586      132.57701      135.39748      135.00380      132.00972  Med-HeavySoil              7
    21/Jan/2000             21        0.00000        2.87005       63.53045        2.91073        8.29430      169.75871     9025.86073        0.00000        0.00000        0.00000        0.53504        0.00004        0.00015               0.01164             0.34223        0.00001        0.00000       58.21453      248.82913     1358.06965   112823.25916        5.95692        0.00000         3.88097        3.02127         2.47790        1.31958        0.00000        4.36499            0.00000        0.00208        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60281        0.33358        0.18026        0.19323        0.25066        0.30953       14.99285       10.21142        9.52827        9.49391        9.66260        9.64140        3.16091        2.37738        1.34070        0.75447        0.42363        0.23721      135.54480       26.46824        5.97960        1.17831        0.41905        0.16870     4541.43163     1873.44666     1316.66350      689.59406      292.72704      311.99786       94.82732       71.32130       40.22100       22.63412       12.70906        7.11632     1084.35841      211.74593       47.83682        9.42650        3.35236        1.34963    56767.89539    23418.08320    16458.29371     8619.92569     3659.08795     3899.97322     19.6965280     19.3993300     18.8131790     18.2499930     17.7206840     17.2327410       61.50000       65.41565      132.65947      135.28023      135.00311      132.00832  Med-HeavySoil              7
    22/Jan/2000             22        0.00000        2.70359       64.03902        2.68323        8.13139      169.89999     9025.76758        0.00000        0.00000        0.00000        0.50873        0.00004        0.00013               0.00819             0.34227        0.00001        0.00000       53.66459      243.94186     1359.19990   112822.09480        5.95690        0.00000         2.72996        2.93236         2.48610        1.32288        0.00000        1.11436            0.00000        0.00178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58713        0.31601        0.15569        0.16233        0.21424        0.26820       15.48467       10.12751        9.53732        9.51192        9.69649        9.68112        3.09642        2.32986        1.31504        0.74065        0.41620        0.23322      135.59869       26.49463        6.00845        1.19586        0.42853        0.17382     4541.36803     1873.42366     1316.65652      689.59369      292.72745      311.99823       92.89274       69.89574       39.45110       22.21947       12.48614        6.99668     1084.78955      211.95702       48.06764        9.56687        3.42827        1.39055    56767.10036    23417.79571    16458.20655     8619.92117     3659.09318     3899.97784     19.7199080     19.4259090     18.8446470     18.2845910     17.7569380     17.2694450       61.50000       64.70232      132.39420      135.14447      135.00255      132.00709  Med-HeavySoil              8
    23/Jan/2000             23        0.00000        2.56391       64.52578        2.41491        7.97318      170.07056     9025.67633        0.00000        0.00000        0.00000        0.48690        0.00003        0.00011               0.00966             0.34721        0.00001        0.00000       48.29813      239.19540     1360.56452   112820.95417        5.95690        0.00000         3.21988        2.84787         2.49491        1.32627        0.00000        4.36581            0.00000        0.00151        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57602        0.30186        0.13518        0.13599        0.18276        0.23209       15.58859       10.39642        9.57209        9.52745        9.72555        9.71567        3.03389        2.28374        1.29008        0.72719        0.40896        0.22933      135.68590       26.51896        6.03627        1.21288        0.43776        0.17880     4541.30668     1873.40046     1316.64946      689.59330      292.72786      311.99859       91.01668       68.51206       38.70250       21.81564       12.26871        6.87983     1085.48724      212.15169       48.29013        9.70302        3.50204        1.43039    56766.33350    23417.50569    16458.11824     8619.91620     3659.09820     3899.98235     19.7437870     19.4532390     18.8773620     18.3208850     17.7952630     17.3085030       61.50000       65.36340      132.47588      135.03590      135.00209      132.00604  Med-HeavySoil              8
    24/Jan/2000             24        0.00000        2.44339       64.99373        2.22615        7.81945      170.16256     9025.57928        0.00000        0.00000        0.00000        0.46807        0.00003        0.00009               0.00679             0.34755        0.00001        0.00000       44.52291      234.58362     1361.30044   112819.74095        5.95686        0.00000         2.26513        2.76707         2.50248        1.32962        0.00000        1.09079            0.00000        0.00128        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56496        0.29055        0.11811        0.11358        0.15559        0.20059       16.07736       10.30724        9.57508        9.53794        9.75042        9.74569        2.97321        2.23895        1.26581        0.71407        0.40189        0.22552      135.69839       26.54133        6.06308        1.22939        0.44672        0.18365     4541.23987     1873.37706     1316.64231      689.59286      292.72824      311.99894       89.19637       67.16838       37.97434       21.42223       12.05660        6.76570     1085.58712      212.33068       48.50463        9.83511        3.57374        1.46916    56765.49833    23417.21323    16458.02882     8619.91078     3659.10302     3899.98678     19.7674290     19.4800690     18.9090870     18.3557690     17.8318470     17.3455860       61.50000       64.65493      132.22049      134.90898      135.00171      132.00514  Med-HeavySoil              9
    25/Jan/2000             25        0.00000        2.34275       65.44621        2.00353        7.67000      170.27826     9025.48369        0.00000        0.00000        0.00000        0.45258        0.00002        0.00008               0.00801             0.35195        0.00000        0.00000       40.07062      230.10006     1362.22604   112818.54616        5.95683        0.00000         2.67137        2.69013         2.51051        1.33302        0.00000        4.36292            0.00000        0.00109        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55738        0.28160        0.10395        0.09454        0.13215        0.17312       16.16818       10.58428        9.60331        9.54706        9.77164        9.77174        2.91430        2.19543        1.24219        0.70129        0.39499        0.22181      135.73827       26.56183        6.08894        1.24541        0.45543        0.18837     4541.17486     1873.35347     1316.63506      689.59240      292.72861      311.99929       87.42911       65.86279       37.26566       21.03877       11.84957        6.65416     1085.90620      212.49468       48.71149        9.96331        3.64345        1.50692    56764.68578    23416.91837    16457.93831     8619.90494     3659.10765     3899.99111     19.7913260     19.5074130     18.9418400     18.3921530     17.8703300     17.3848780       61.50000       65.31293      132.30061      134.80794      135.00140      132.00436  Med-HeavySoil              9
    26/Jan/2000             26        0.00000        2.25622       65.88461        1.84686        7.52487      170.32843     9025.38338        0.00000        0.00000        0.00000        0.43849        0.00002        0.00007               0.00564             0.35196        0.00000        0.00000       36.93711      225.74596     1362.62741   112817.29222        5.95677        0.00000         1.88010        2.61246         2.51340        1.33421        0.00000        1.07387            0.00000        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54967        0.27464        0.09228        0.07842        0.11199        0.14922       16.65561       10.49069        9.60220        9.55214        9.78969        9.79427        2.85718        2.15319        1.21922        0.68885        0.38826        0.21818      135.71628       26.58051        6.11384        1.26095        0.46389        0.19296     4541.10540     1873.32973     1316.62775      689.59190      292.72897      311.99963       85.71528       64.59561       36.57669       20.66540       11.64770        6.54527     1085.73021      212.64411       48.91070       10.08759        3.71115        1.54365    56763.81754    23416.62166    16457.84688     8619.89869     3659.11209     3899.99535     19.7986280     19.5189110     18.9600910     18.4152260     17.8965850     17.4129490       61.50000       64.60535      132.05360      134.68864      135.00114      132.00369  Med-HeavySoil             10
    27/Jan/2000             27        0.00000        2.18460       66.31139        1.66217        7.38386      170.39788     9025.28439        0.00000        0.00000        0.00000        0.42685        0.00002        0.00006               0.00665             0.35523        0.00000        0.00000       33.24340      221.51583     1363.18300   112816.05484        5.95672        0.00000         2.21623        2.53808         2.51614        1.33518        0.00000        4.35467            0.00000        0.00078        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54470        0.26931        0.08270        0.06480        0.09466        0.12843       16.73264       10.77783        9.62551        9.55665        9.80501        9.81375        2.80175        2.11217        1.19689        0.67672        0.38169        0.21463      135.71704       26.59745        6.13783        1.27601        0.47212        0.19742     4541.03753     1873.30586     1316.62037      689.59137      292.72931      311.99996       84.05262       63.36521       35.90660       20.30170       11.45078        6.43891     1085.73634      212.77964       49.10260       10.20811        3.77692        1.57940    56762.96913    23416.32322    16457.75457     8619.89207     3659.11635     3899.99951     19.8040500     19.5289140     18.9775940     18.4382340     17.9233650     17.4420260       61.50000       65.26601      132.13275      134.59416      135.00093      132.00311  Med-HeavySoil             10
