ApsimVersion = 7.9
Title = Sim03-WithPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        7.55364       55.64172        7.33034       10.23850      199.64690     9004.34798        0.26176        0.00000        0.00000        1.28589        0.00007        0.00380               0.02867             0.39237        0.00002        0.00000      146.60673      307.20488     1597.17518   112554.34972        5.95529        3.09466         9.55815        4.19278         2.83324        1.58864        0.00000        3.95214            0.00343        0.03990        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30721        1.01016        0.91189        0.99080        1.11040        1.22318       11.09880        9.06157        8.98194        8.92277        8.83209        8.74456        3.94050        2.94492        1.64423        0.91621        0.50965        0.28299      156.82682       33.16824        7.74007        1.39546        0.39770        0.11861     4526.10041     1868.97017     1315.31931      689.30952      292.66132      311.98724      118.26491       88.34753       49.32685       27.48644       15.28935        8.48981     1254.61455      265.34594       61.92053       11.16368        3.18157        0.94891    56576.25515    23362.12719    16441.49133     8616.36904     3658.26653     3899.84048     19.4383560     19.1111070     18.4803740     17.8904410     17.3490270     16.8607400       49.19550       49.96103      101.59937       99.00761       94.52851       90.05985  Med-LightSoil              2
    12/Jan/2000             12        0.00000        6.77825       55.92925        6.75275       10.01453      200.15205     9004.25467        0.34923        0.00000        0.00000        1.16633        0.00005        0.00281               0.02079             0.39094        0.00001        0.00000      135.05498      300.54625     1601.21641   112553.18336        5.95545        3.98401         6.93105        4.05444         2.85306        1.59572        0.00000        1.73355            0.00407        0.02899        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22441        0.89305        0.77985        0.84882        0.96200        1.07011       10.81799        9.09170        9.08983        9.05978        8.97608        8.89387        3.85089        2.87885        1.60929        0.89776        0.49990        0.27784      157.20342       33.21213        7.78086        1.41968        0.41053        0.12542     4526.04559     1868.94179     1315.30945      689.30844      292.66171      311.98768      115.63706       86.36552       48.27868       26.93285       14.99694        8.33519     1257.62738      265.69706       62.24690       11.35747        3.28426        1.00333    56575.56991    23361.77240    16441.36813     8616.35548     3658.27141     3899.84604     19.4805610     19.1553460     18.5272970     17.9384550     17.3968300     16.9072960       48.36858       49.36866      101.28104       99.00457       94.51893       90.04349  Med-LightSoil              2
    13/Jan/2000             13        0.00000        6.11572       55.99116        6.09091        9.79851      200.72056     9004.16576        0.44891        0.00000        0.00000        1.06229        0.00003        0.00205               0.02383             0.39976        0.00001        0.00000      121.81825      294.13796     1605.76445   112552.07200        5.95564        5.03766         7.94204        3.91726         2.86926        1.60027        0.00000        3.87386            0.00483        0.02072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15894        0.79502        0.66750        0.72633        0.83255        0.93537       10.14517        9.34013        9.20127        9.17771        9.10157        9.02531        3.76482        2.81509        1.57548        0.87987        0.49043        0.27282      157.64976       33.25267        7.82002        1.44311        0.42297        0.13202     4525.99573     1868.91310     1315.29945      689.30729      292.66208      311.98812      113.12722       84.45283       47.26451       26.39597       14.71277        8.18465     1261.19811      266.02133       62.56017       11.54485        3.38379        1.05619    56574.94660    23361.41369    16441.24311     8616.34119     3658.27597     3899.85144     19.5068040     19.1847440     18.5614270     17.9754810     17.4352220     16.9458050       49.10228       49.81827      101.21904       99.00275       94.51245       90.03108  Med-LightSoil              2
    14/Jan/2000             14        0.00000        5.54248       55.74648        5.60789        9.59015      201.11660     9004.06443        0.57022        0.00000        0.00000        0.97174        0.00002        0.00146               0.01739             0.39850        0.00001        0.00000      112.15784      287.97322     1608.93277   112550.80539        5.95574        6.28295         5.79624        3.78656         2.88237        1.60446        0.00000        1.74965            0.00571        0.01460        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09984        0.71315        0.57205        0.62080        0.71975        0.81689       10.07247        8.76859        9.27473        9.27906        9.21075        9.14088        3.68204        2.75368        1.54277        0.86251        0.48122        0.26794      157.92976       33.29000        7.85761        1.46576        0.43503        0.13844     4525.93397     1868.88410     1315.28931      689.30610      292.66242      311.98854      110.72318       82.61723       46.28297       25.87519       14.43656        8.03809     1263.43807      266.32003       62.86086       11.72605        3.48026        1.10751    56574.17465    23361.05127    16441.11635     8616.32619     3658.28022     3899.85671     19.5308310     19.2119430     18.5934000     18.0104080     17.4715940     16.9823950       48.24318       49.22190      100.91916       99.00165       94.50813       90.02190  Med-LightSoil              2
    15/Jan/2000             15        0.00000        5.05323       55.20788        5.05270        9.38879      201.56636     9003.96658        0.71336        0.00000        0.00000        0.89609        0.00002        0.00103               0.01999             0.40684        0.00000        0.00000      101.05393      282.03538     1612.53090   112549.58229        5.95587        7.75217         6.66234        3.66866         2.90104        1.61127        0.00000        3.75427            0.00677        0.01016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05355        0.64480        0.49095        0.52983        0.62143        0.71266        9.61431        8.32071        9.35846        9.36614        9.30573        9.24252        3.60227        2.69441        1.51104        0.84564        0.47226        0.26317      158.26913       33.32437        7.89375        1.48770        0.44674        0.14468     4525.87627     1868.85478     1315.27902      689.30484      292.66273      311.98895      108.41854       80.85380       45.33109       25.36911       14.16767        7.89518     1266.15306      266.59497       63.14998       11.90157        3.57390        1.15742    56573.45335    23360.68469    16440.98773     8616.31049     3658.28418     3899.86185     19.5710630     19.2545080     18.6392240     18.0578530     17.5192940     17.0292400       49.03983       49.69958      100.88378       99.00099       94.50527       90.01524  Med-LightSoil              3
    16/Jan/2000             16        0.00000        4.63028       54.34976        4.64431        9.19445      201.87366     9003.85838        0.88176        0.00000        0.00000        0.82923        0.00001        0.00072               0.01470             0.40629        0.00000        0.00000       92.88619      276.32783     1614.98925   112548.22979        5.95592        9.48035         4.90064        3.55199         2.91348        1.61576        0.00000        1.82141            0.00796        0.00700        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01133        0.58799        0.42226        0.45163        0.53591        0.62115        9.23268        7.54952        9.40694        9.44077        9.38814        9.33171        3.52552        2.63731        1.48029        0.82926        0.46354        0.25853      158.47156       33.35588        7.92846        1.50893        0.45809        0.15074     4525.80871     1868.82517     1315.26860      689.30353      292.66303      311.98935      106.21503       79.16430       44.40876       24.87771       13.90609        7.75594     1267.77251      266.84702       63.42766       12.07142        3.66472        1.20592    56572.60890    23360.31459    16440.85747     8616.29413     3658.28785     3899.86685     19.5969080     19.2834320     18.6727730     18.0942460     17.5570480     17.0671500       48.11486       49.08260      100.59636       99.00060       94.50340       90.01051  Med-LightSoil              3
    17/Jan/2000             17        0.00000        4.27060       53.14224        4.18451        9.00690      202.21729     9003.75259        1.07938        0.00000        0.00000        0.77237        0.00001        0.00050               0.01655             0.41270        0.00000        0.00000       83.69023      270.84693     1617.73830   112546.90731        5.95600       11.50818         5.51758        3.44128         2.92600        1.62000        0.00000        3.57477            0.00935        0.00478        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97859        0.54089        0.36418        0.38448        0.46159        0.54087        8.43026        6.86648        9.47149        9.50461        9.45953        9.40987        3.45170        2.58231        1.45049        0.81335        0.45505        0.25401      158.71560       33.38468        7.96180        1.52948        0.46910        0.15663     4525.74403     1868.79529     1315.25805      689.30217      292.66330      311.98974      104.11185       77.54819       43.51469       24.40040       13.65156        7.62023     1269.72479      267.07741       63.69439       12.23585        3.75282        1.25305    56571.80044    23359.94115    16440.72561     8616.27713     3658.29125     3899.87173     19.6210560     19.3109270     18.7054000     18.1301670     17.5947140     17.1052820       49.01237       49.60683      100.59051       99.00036       94.50218       90.00718  Med-LightSoil              3
    18/Jan/2000             18        0.00000        3.95987       51.55115        3.84200        8.82587      202.44617     9003.63837        1.31042        0.00000        0.00000        0.72341        0.00001        0.00034               0.01233             0.41267        0.00000        0.00000       76.84010      265.58835     1619.56937   112545.47963        5.95601       13.87859         4.11008        3.33755         2.93723        1.62447        0.00000        1.96265            0.01093        0.00324        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94847        0.50193        0.31512        0.32685        0.39704        0.47046        7.63546        5.85526        9.50159        9.55920        9.52132        9.47834        3.38070        2.52933        1.42158        0.79788        0.44679        0.24960      158.84985       33.41093        7.99384        1.54939        0.47979        0.16236     4525.67141     1868.76515     1315.24737      689.30076      292.66355      311.99012      102.10836       76.00490       42.64726       23.93634       13.40364        7.48785     1270.79882      267.28740       63.95075       12.39514        3.83836        1.29890    56570.89265    23359.56442    16440.59217     8616.25951     3658.29438     3899.87649     19.6460810     19.3402840     18.7414480     18.1706020     17.6376030     17.1490370       47.97869       48.94839      100.30905       99.00022       94.50140       90.00487  Med-LightSoil              3
    19/Jan/2000             19        0.00000        3.69616       49.53744        3.46164        8.65119      202.70031     9003.52573        1.57949        0.00000        0.00000        0.68178        0.00000        0.00023               0.01369             0.41807        0.00000        0.00000       69.23274      260.55195     1621.60247   112544.07163        5.95603       16.63889         4.56442        3.23891         2.94843        1.62868        0.00000        3.33910            0.01273        0.00218        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92524        0.46981        0.27379        0.27748        0.34105        0.40879        6.39009        4.87469        9.55401        9.60576        9.57470        9.53819        3.31246        2.47833        1.39352        0.78284        0.43874        0.24529      159.01412       33.43477        8.02464        1.56868        0.49017        0.16793     4525.60081     1868.73477     1315.23658      689.29930      292.66378      311.99049      100.20514       74.53508       41.80557       23.48520       13.16221        7.35874     1272.11293      267.47815       64.19710       12.54943        3.92138        1.34347    56570.01011    23359.18460    16440.45724     8616.24130     3658.29726     3899.88113     19.6699690     19.3675650     18.7739720     18.2065470     17.6754230     17.1874470       49.01419       49.53558      100.33453       99.00014       94.50089       90.00327  Med-LightSoil              3
    20/Jan/2000             20        0.00000        3.46915       47.05633        3.17381        8.48297      202.86316     9003.40655        1.89152        0.00000        0.00000        0.64475        0.00000        0.00015               0.01036             0.41774        0.00000        0.00000       63.47616      255.74587     1622.90530   112542.58187        5.95601       19.83945         3.45395        3.14108         2.95341        1.63020        0.00000        2.16680            0.01477        0.00146        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90381        0.44345        0.23910        0.23531        0.29260        0.35489        5.04042        3.58907        9.57040        9.64538        9.62067        9.59040        3.24703        2.42937        1.36632        0.76824        0.43091        0.24110      159.09173       33.45632        8.05419        1.58734        0.50023        0.17335     4525.52402     1868.70419     1315.22569      689.29780      292.66399      311.99085       98.40682       73.14204       40.98967       23.04705       12.92734        7.23295     1272.73388      267.65053       64.43354       12.69872        4.00188        1.38677    56569.05031    23358.80241    16440.32106     8616.22255     3658.29989     3899.88565     19.6773350     19.3791510     18.7923080     18.2296520     17.7016220     17.2153540       47.83313       48.81698      100.05263       99.00008       94.50056       90.00219  Med-LightSoil              4
    21/Jan/2000             21        0.00000        3.27692       44.06312        2.85643        8.32079      203.04486     9003.28848        2.25165        0.00000        0.00000        0.61450        0.00000        0.00010               0.01143             0.42226        0.00000        0.00000       57.12854      251.16360     1624.35889   112541.10601        5.95599       23.53271         3.80857        3.05357         2.96296        1.63408        0.00000        3.05968            0.01714        0.00097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88741        0.42184        0.20998        0.19927        0.25066        0.30776        3.22043        2.25471        9.61272        9.67908        9.66025        9.63592        3.18425        2.38231        1.33991        0.75403        0.42328        0.23701      159.19247       33.47575        8.08260        1.60542        0.51001        0.17861     4525.44876     1868.67340     1315.21468      689.29626      292.66418      311.99121       96.71199       71.82486       40.19729       22.62078       12.69847        7.11021     1273.53979      267.80597       64.66081       12.84339        4.08004        1.42888    56568.10947    23358.41745    16440.18350     8616.20324     3658.30228     3899.89007     19.6991030     19.4044650     18.8231710     18.2642320     17.7383580     17.2529360       49.03656       49.47966      100.10970       99.00005       94.50036       90.00146  Med-LightSoil              4
    22/Jan/2000             22        0.00000        3.11121       40.50988        2.61223        8.16453      203.15349     9003.16493        2.66507        0.00000        0.00000        0.58854        0.00000        0.00007               0.00879             0.42283        0.00000        0.00000       52.24464      246.80731     1625.22796   112539.56167        5.95594       27.77187         2.93034        2.97194         2.97191        1.63820        0.00000        2.41967            0.01968        0.00064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87193        0.40417        0.18561        0.16852        0.21439        0.26658        1.10945        0.70398        9.61889        9.70771        9.69428        9.67558        3.12409        2.33715        1.31424        0.74020        0.41585        0.23301      159.22419       33.49320        8.10992        1.62296        0.51950        0.18373     4525.36841     1868.64238     1315.20357      689.29467      292.66436      311.99155       95.12302       70.58531       39.42731       22.20588       12.47538        6.99040     1273.79353      267.94563       64.87933       12.98365        4.15596        1.46985    56567.10510    23358.02975    16440.04458     8616.18341     3658.30444     3899.89438     19.7225070     19.4311000     18.8547790     18.2990690     17.7749490     17.2900700       47.67846       48.68657       99.82154       99.00004       94.50023       90.00096  Med-LightSoil              4
    23/Jan/2000             23        0.00000        2.97092       36.35189        2.35101        8.01408      203.27064     9003.04170        3.13667        0.00000        0.00000        0.56680        0.00000        0.00005               0.00940             0.42651        0.00000        0.00000       47.02017      242.68087     1626.16513   112538.02132        5.95590       32.60659         3.13468        2.89594         2.98117        1.64242        0.00000        2.73465            0.02245        0.00042        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85991        0.38976        0.16526        0.14231        0.18305        0.23062        0.88306        0.48084        5.82242        9.73201        9.72349        9.71007        3.06624        2.29367        1.28973        0.72673        0.40859        0.22911      159.26823       33.50883        8.13619        1.63996        0.52872        0.18871     4525.28876     1868.61115     1315.19235      689.29304      292.66451      311.99189       93.62284       69.41125       38.71375       21.80182       12.25779        6.87341     1274.14585      268.07063       65.08951       13.11969        4.22973        1.50972    56566.10952    23357.63943    16439.90433     8616.16306     3658.30639     3899.89860     19.7463630     19.4583930     18.8874550     18.3353440     17.8132960     17.3292000       49.07988       49.43854       99.91105       99.00002       94.50015       90.00063  Med-LightSoil              4
    24/Jan/2000             24        0.00000        2.85005       31.54181        2.14607        7.86938      203.33085     9002.91412        3.67147        0.00000        0.00000        0.54811        0.00000        0.00003               0.00738             0.42725        0.00000        0.00000       42.92132      238.79022     1626.64676   112536.42648        5.95582       38.08803         2.45931        2.82505         2.98951        1.64660        0.00000        2.56556            0.02546        0.00028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84842        0.37804        0.14830        0.12002        0.15601        0.19926        0.38002        0.16833        1.75233        9.75259        9.74850        9.74004        3.01070        2.25187        1.26638        0.71361        0.40152        0.22531      159.25891       33.52274        8.16150        1.65646        0.53768        0.19357     4525.20512     1868.57973     1315.18103      689.29138      292.66465      311.99222       92.21349       68.30420       38.05964       21.40819       12.04555        6.75915     1274.07125      268.18190       65.29200       13.25166        4.30143        1.54853    56565.06405    23357.24657    16439.76283     8616.14220     3658.30812     3899.90272     19.7700170     19.4852550     18.9192740     18.3704020     17.8501390     17.3666240       47.60091       48.60636       99.63119       99.00002       94.50009       90.00042  Med-LightSoil              4
    25/Jan/2000             25        0.00000        2.74774       29.30597        1.93146        7.73038      203.39384     9002.78642        3.94711        0.00000        0.00000        0.53251        0.00000        0.00002               0.00773             0.43019        0.00000        0.00000       38.62919      235.14198     1627.15076   112534.83022        5.95574       44.25687         2.57528        2.75959         2.99801        1.65084        0.00000        2.39329            0.02867        0.00018        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83933        0.36855        0.13417        0.10109        0.13269        0.17192        0.00001        0.00000        0.00002        9.77002        9.76989        9.76604        2.95743        2.21171        1.24422        0.70082        0.39461        0.22158      159.25571       33.53505        8.18594        1.67247        0.54639        0.19829     4525.12173     1868.54810     1315.16961      689.28967      292.66477      311.99254       90.89744       67.26590       37.46823       21.02453       11.83839        6.64750     1274.04565      268.28040       65.48753       13.37973        4.37113        1.58632    56564.02157    23356.85126    16439.62013     8616.12087     3658.30965     3899.90674     19.7939050     19.5125920     18.9520440     18.4068500     17.8887460     17.4061080       49.19246       49.45621       99.76781       99.00002       94.50005       90.00028  Med-LightSoil              5
    26/Jan/2000             26        0.00000        2.66081       29.36136        1.75979        7.59990      203.40948     9002.65523        3.99203        0.00000        0.00000        0.51839        0.00000        0.00001               0.00618             0.43147        0.00000        0.00000       35.19582      231.83013     1627.27585   112533.19038        5.95564       51.14849         2.06002        2.64773         3.00089        1.65236        0.00000        2.22399            0.03205        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83064        0.36139        0.12294        0.08506        0.11263        0.14814        0.00000        0.00000        0.00000        9.78472        9.78811        9.78853        2.90651        2.17452        1.22467        0.68837        0.38788        0.21795      159.21188       33.54415        8.20773        1.68799        0.55485        0.20289     4525.03536     1868.51622     1315.15799      689.28793      292.66488      311.99285       89.68062       66.33868       36.98496       20.65097       11.63640        6.53849     1273.69502      268.35320       65.66185       13.50388        4.43882        1.62308    56562.94202    23356.45271    16439.47490     8616.09909     3658.31098     3899.91067     19.8012230     19.5241320     18.9704150     18.4301400     17.9153210     17.4345970       47.85839       48.73179       99.57027       99.00002       94.50003       90.00017  Med-LightSoil              5
    27/Jan/2000             27        0.00000        2.58738       29.40868        1.58381        7.47544      203.42412     9002.52387        4.03636        0.00000        0.00000        0.50644        0.00000        0.00001               0.00634             0.43301        0.00000        0.00000       31.67624      228.78833     1627.39297   112531.54843        5.95554       58.68007         2.11175        2.58615         3.00317        1.65359        0.00000        2.05958            0.03506        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82368        0.35567        0.11364        0.07152        0.09540        0.12748        0.00000        0.00000        0.00000        9.79712        9.80360        9.80796        2.85794        2.13906        1.20648        0.67624        0.38131        0.21440      159.17015       33.55183        8.22868        1.70303        0.56307        0.20736     4524.94909     1868.48420     1315.14630      689.28615      292.66497      311.99316       88.56638       65.48794       36.57552       20.28709       11.43936        6.43203     1273.36118      268.41463       65.82946       13.62427        4.50458        1.65884    56561.86360    23356.05256    16439.32875     8616.07688     3658.31212     3899.91452     19.8066310     19.5341190     18.9879240     18.4532020     17.9422190     17.4638630       49.55983       49.68906       99.81692       99.00002       94.50002       90.00011  Med-LightSoil              5
