ApsimVersion = 7.7
Title = Sim02-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jul/2000            193        0.00000       14.73474       44.92701        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.94744        0.00261        0.05123               0.00000             0.00000        0.00067        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.91380            0.00000        0.59616        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.84709        2.74826        2.53084        2.35380        2.19625        2.05851        6.33382        7.18265        7.91708        7.68237        7.83308        7.97801        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7036282     11.0237206     11.6410410     12.2186917     12.7488724     13.2269058       51.49971       53.35770      104.45573       99.93929       95.42797       90.89425  Med-LightSoil              1
    12/Jul/2000            194        0.00000       13.85199       45.75514        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.88275        0.00167        0.05295               0.00000             0.00000        0.00043        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.91264            0.00000        0.60351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.70922        2.60715        2.38439        2.20358        2.04347        1.90418        6.63963        7.08876        8.08595        7.82967        7.98176        8.12938        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6635081     10.9813810     11.5956842     12.1719567     12.7021070     13.1811895       50.81363       51.63273      104.37247       99.91257       95.42181       90.90527  Med-LightSoil              1
    13/Jul/2000            195        0.00000       13.02757       46.52253        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82442        0.00268        0.05435               0.00000             0.00000        0.00069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.91822            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.57854        2.47386        2.24715        2.06373        1.90210        1.76219        6.48371        7.41314        8.26855        7.96963        8.11950        8.26799        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6375987     10.9523406     11.5619563     12.1353704     12.6641834     13.1431658       51.48860       53.34675      104.43916       99.92321       95.42236       90.91211  Med-LightSoil              1
    14/Jul/2000            196        0.00000       12.25712       47.23598        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.77045        0.00171        0.05528               0.00000             0.00000        0.00044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.92564            0.00000        0.60812        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.45462        2.34790        2.11846        1.93345        1.77122        1.63146        6.78253        7.29600        8.41957        8.09725        8.24591        8.39471        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6135678     10.9250774     11.5298110     12.1001822     12.6274840     13.1062028       50.79929       51.61945      104.35808       99.89716       95.41228       90.91218  Med-LightSoil              1
    15/Jul/2000            197        0.00000       11.53685       47.89744        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72027        0.00272        0.05609               0.00000             0.00000        0.00070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.93121            0.00000        0.60772        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33709        2.22885        1.99777        1.81205        1.65001        1.51108        6.60811        7.61005        8.58584        8.21914        8.36330        8.51100        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5897432     10.8979670     11.4977093     12.0649322     12.5906270     13.0689999       51.46843       53.33550      104.42500       99.90830       95.41068       90.91158  Med-LightSoil              1
    16/Jul/2000            198        0.00000       10.86472       48.51127        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.67213        0.00174        0.05657               0.00000             0.00000        0.00045        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.93185            0.00000        0.60448        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22595        2.11661        1.88481        1.69912        1.53789        1.40033        6.90064        7.47224        8.72063        8.32967        8.47083        8.61726        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5496342     10.8555844     11.4521674     12.0178438     12.5433318     13.0225825       50.78502       51.60569      104.34383       99.88251       95.39941       90.90672  Med-LightSoil              1
    17/Jul/2000            199        0.00000       10.23599       49.08021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62872        0.00274        0.05704               0.00000             0.00000        0.00070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.93926            0.00000        0.60193        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.12053        2.01052        1.77883        1.59384        1.43400        1.29828        6.70983        7.77663        8.87216        8.43581        8.57087        8.71491        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5237176     10.8264879     11.4182490     11.9809031     12.5048796     12.9838593       51.45325       53.32401      104.41081       99.89384       95.39718       90.90290  Med-LightSoil              1
    18/Jul/2000            200        0.00000        9.64749       49.60972        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58850        0.00175        0.05724               0.00000             0.00000        0.00045        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.94666            0.00000        0.59733        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02050        1.91017        1.67933        1.49563        1.33767        1.20418        6.99722        7.62070        8.99298        8.53190        8.66260        8.80432        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4996790     10.7991755     11.3859327     11.9453908     12.4676901     12.9462418       50.76791       51.58990      104.33016       99.86837       95.38565       90.89600  Med-LightSoil              1
    19/Jul/2000            201        0.00000        9.09642       50.10054        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.55107        0.00274        0.05750               0.00000             0.00000        0.00070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.95222            0.00000        0.59391        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92555        1.81525        1.58591        1.40400        1.24833        1.11739        6.79279        7.91674        9.13154        8.62474        8.74813        8.88660        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4758462     10.7720192     11.3536685     11.9098273     12.4303538     12.9083938       51.43174       53.31062      104.39604       99.87944       95.38316       90.89087  Med-LightSoil              1
    20/Jul/2000            202        0.00000        8.58020       50.55747        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51623        0.00176        0.05754               0.00000             0.00000        0.00045        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.95963            0.00000        0.58870        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83541        1.72544        1.49815        1.31846        1.16542        1.03731        7.07597        7.74495        9.23978        8.70837        8.82646        8.96194        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4520766     10.7449467     11.3215148     11.8743841     12.3931339     12.8706469       50.74883       51.57198      104.31478       99.85358       95.37132       90.88305  Med-LightSoil              1
    21/Jul/2000            203        0.00000        8.09533       50.98197        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.48486        0.00273        0.05764               0.00000             0.00000        0.00070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.96704            0.00000        0.58478        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74957        1.64020        1.41549        1.23843        1.08835        0.96328        6.86020        8.03380        9.36690        8.78989        8.89976        9.03142        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4446241     10.7331589     11.3027516     11.8506493     12.3661336     12.8418074       51.40738       53.29552      104.37940       99.86391       95.36835       90.87717  Med-LightSoil              1
    22/Jul/2000            204        0.00000        7.64071       51.37731        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.45463        0.00175        0.05753               0.00000             0.00000        0.00045        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.97125            0.00000        0.57912        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66804        1.55951        1.33780        1.16368        1.01677        0.89492        7.14003        7.84844        9.46408        8.86294        8.96679        9.09503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4229960     10.7080900     11.2723250     11.8166630     12.3301134     12.8050215       50.72894       51.55307      104.29742       99.83732       95.35593       90.86868  Med-LightSoil              1
    23/Jul/2000            205        0.00000        7.21440       51.74341        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.42631        0.00270        0.05751               0.00000             0.00000        0.00069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.97864            0.00000        0.57475        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59061        1.48313        1.26477        1.09384        0.95029        0.83177        6.91429        8.13065        9.58078        8.93454        9.02953        9.15362        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3994946     10.6812292     11.2402382     11.7811189     12.2926192     12.7668345       51.38583       53.27964      104.36119       99.84687       95.35230       90.86213  Med-LightSoil              1
    24/Jul/2000            206        0.00000        6.81450       52.08430        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39990        0.00174        0.05727               0.00000             0.00000        0.00045        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.98788            0.00000        0.56867        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51707        1.41081        1.19610        1.02857        0.88852        0.77342        7.19101        7.93303        9.66795        8.99831        9.08679        9.20722        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3757972     10.6542163     11.2080689     11.7455395     12.2551178     12.7286526       50.70720       51.53275      104.27930       99.81985       95.33932       90.85300  Med-LightSoil              1
    25/Jul/2000            207        0.00000        6.43924       52.39977        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.37526        0.00266        0.05712               0.00000             0.00000        0.00068        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.99527            0.00000        0.56388        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44722        1.34234        1.13152        0.96756        0.83111        0.71948        6.95682        8.20929        9.77519        9.06133        9.14051        9.25662        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3520458     10.6271212     11.1757488     11.7097338     12.2173161     12.6901035       51.35833       53.26249      104.34190       99.82867       95.33505       90.84583  Med-LightSoil              1
    26/Jul/2000            208        0.00000        6.08696       52.69355        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35228        0.00172        0.05677               0.00000             0.00000        0.00044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.00450            0.00000        0.55737        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38086        1.27749        1.07077        0.91051        0.77774        0.66959        7.23126        8.00078        9.85326        9.11705        9.18943        9.30177        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3283339     10.6000992     11.1435524     11.6740825     12.1796818     12.6517203       50.68278       51.50980      104.25938       99.80096       95.32141       90.83606  Med-LightSoil              1
    27/Jul/2000            209        0.00000        5.75536       52.96602        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33160        0.00261        0.05652               0.00000             0.00000        0.00067        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.01374            0.00000        0.55212        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.31761        1.21588        1.01346        0.85703        0.72800        0.62338        6.99025        8.27203        9.95200        9.17274        9.23554        9.34346        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3209368     10.5883652     11.1247563     11.6501510     12.1522776     12.6222516       51.32765       53.24316      104.32045       99.80876       95.31635       90.82817  Med-LightSoil              1
