ApsimVersion = 7.9
Title = Sim05-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        7.55364       56.38429        7.33034       10.23750      199.64690     9004.34798        0.00000        0.00000        0.00000        1.28589        0.00007        0.00380               0.02867             0.39237        0.00002        0.00000      146.60673      307.12490     1597.17517   112554.34972        5.95529        0.00000         9.55815        4.19277         2.83324        1.58864        0.00000        4.24145            0.00000        0.03990        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30721        1.01016        0.91189        0.99080        1.11040        1.22318       11.86431        9.04194        8.97863        8.92277        8.83209        8.74456        3.93950        2.94492        1.64423        0.91622        0.50965        0.28299      156.82682       33.16824        7.74007        1.39546        0.39770        0.11861     4526.10041     1868.97017     1315.31931      689.30952      292.66132      311.98724      118.18491       88.34753       49.32686       27.48644       15.28935        8.48982     1254.61455      265.34594       61.92052       11.16368        3.18157        0.94891    56576.25515    23362.12719    16441.49133     8616.36904     3658.26653     3899.84048     19.4383440     19.1110840     18.4803300     17.8903800     17.3489530     16.8606570       49.03820       49.87055      101.56126       99.00761       94.52851       90.05985  Med-LightSoil              1
    12/Jan/2000             12        0.00000        6.77793       57.54770        6.76509       10.01233      200.14087     9004.25387        0.00000        0.00000        0.00000        1.16627        0.00005        0.00281               0.02035             0.39055        0.00001        0.00000      135.30183      300.36975     1601.12693   112553.17336        5.95545        0.00000         6.78294        4.05309         2.85290        1.59572        0.00000        1.44425            0.00000        0.02899        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22408        0.89305        0.77985        0.84882        0.96200        1.07012       12.44133        9.08940        9.08724        9.05978        8.97608        8.89387        3.84869        2.87885        1.60929        0.89776        0.49990        0.27784      157.19224       33.21213        7.78086        1.41968        0.41053        0.12542     4526.04479     1868.94179     1315.30945      689.30844      292.66171      311.98768      115.46055       86.36553       48.27868       26.93286       14.99695        8.33519     1257.53791      265.69706       62.24690       11.35747        3.28426        1.00333    56575.55990    23361.77240    16441.36813     8616.35548     3658.27141     3899.84604     19.4805610     19.1553470     18.5272980     17.9384550     17.3968310     16.9072970       48.40577       49.36892      101.25107       99.00457       94.51893       90.04349  Med-LightSoil              1
    13/Jan/2000             13        0.00000        6.11562       58.60789        6.10205        9.79486      200.71026     9004.16502        0.00000        0.00000        0.00000        1.06227        0.00003        0.00205               0.02387             0.39996        0.00001        0.00000      122.04089      293.84595     1605.68208   112552.06273        5.95564        0.00000         7.95656        3.91429         2.86911        1.60027        0.00000        4.27952            0.00000        0.02072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15884        0.79502        0.66750        0.72634        0.83255        0.93538       12.76069        9.34783        9.19478        9.17771        9.10157        9.02530        3.76117        2.81509        1.57548        0.87987        0.49043        0.27282      157.63947       33.25267        7.82002        1.44311        0.42297        0.13202     4525.99499     1868.91310     1315.29945      689.30729      292.66208      311.98812      112.83517       84.45284       47.26452       26.39598       14.71277        8.18466     1261.11576      266.02133       62.56016       11.54485        3.38379        1.05618    56574.93733    23361.41369    16441.24311     8616.34119     3658.27597     3899.85144     19.5067870     19.1847100     18.5613630     17.9753920     17.4351140     16.9456830       48.90045       49.70015      101.14565       99.00275       94.51245       90.03108  Med-LightSoil              1
    14/Jan/2000             14        0.00000        5.54220       59.57809        5.63244        9.58477      201.09391     9004.06280        0.00000        0.00000        0.00000        0.97169        0.00002        0.00146               0.01691             0.39827        0.00001        0.00000      112.64882      287.54314     1608.75129   112550.78498        5.95573        0.00000         5.63525        3.78169         2.88204        1.60446        0.00000        1.34399            0.00000        0.01460        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09955        0.71315        0.57205        0.62080        0.71975        0.81690       13.31097        9.36654        9.26990        9.27906        9.21075        9.14088        3.67680        2.75354        1.54277        0.86251        0.48122        0.26794      157.90707       33.29000        7.85761        1.46576        0.43503        0.13844     4525.93234     1868.88410     1315.28931      689.30610      292.66242      311.98854      110.30399       82.60631       46.28298       25.87520       14.43657        8.03809     1263.25660      266.32003       62.86085       11.72605        3.48026        1.10751    56574.15423    23361.05127    16441.11636     8616.32619     3658.28022     3899.85671     19.5308320     19.2119450     18.5934020     18.0104110     17.4715970     16.9823990       48.30921       49.22901      100.86404       99.00165       94.50813       90.02190  Med-LightSoil              1
    15/Jan/2000             15        0.00000        5.05340       60.47316        5.07482        9.38135      201.54538     9003.96506        0.00000        0.00000        0.00000        0.89612        0.00002        0.00103               0.02007             0.40731        0.00000        0.00000      101.49630      281.44066     1612.36300   112549.56327        5.95586        0.00000         6.69151        3.66148         2.90073        1.61126        0.00000        4.31581            0.00000        0.01016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05369        0.64481        0.49096        0.52984        0.62143        0.71267       13.60276        9.60742        9.34859        9.36614        9.30573        9.24252        3.59526        2.69399        1.51104        0.84564        0.47226        0.26317      158.24816       33.32436        7.89375        1.48769        0.44674        0.14468     4525.87475     1868.85478     1315.27902      689.30484      292.66273      311.98895      107.85791       80.81967       45.33111       25.36912       14.16768        7.89518     1265.98528      266.59486       63.14997       11.90156        3.57390        1.15742    56573.43434    23360.68468    16440.98774     8616.31049     3658.28418     3899.86185     19.5710390     19.2544600     18.6391340     18.0577270     17.5191380     17.0290650       48.76982       49.54279      100.77383       99.00099       94.50527       90.01524  Med-LightSoil              1
    16/Jan/2000             16        0.00000        4.63041       61.30169        4.68112        9.18457      201.83878     9003.85586        0.00000        0.00000        0.00000        0.82926        0.00001        0.00072               0.01417             0.40627        0.00000        0.00000       93.62248      275.53707     1614.71027   112548.19823        5.95590        0.00000         4.72429        3.54216         2.91298        1.61576        0.00000        1.25987            0.00000        0.00700        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01142        0.58803        0.42226        0.45163        0.53591        0.62116       14.13418        9.60715        9.39975        9.44076        9.38813        9.33170        3.51654        2.63641        1.48029        0.82926        0.46354        0.25853      158.43675       33.35582        7.92846        1.50893        0.45809        0.15074     4525.80619     1868.82516     1315.26860      689.30353      292.66303      311.98935      105.49607       79.09245       44.40878       24.87773       13.90610        7.75594     1267.49399      266.84657       63.42765       12.07142        3.66471        1.20592    56572.57738    23360.31455    16440.85747     8616.29413     3658.28785     3899.86685     19.5969090     19.2834340     18.6727770     18.0942520     17.5570560     17.0671590       48.21344       49.09786      100.51528       99.00060       94.50340       90.01051  Med-LightSoil              1
    17/Jan/2000             17        0.00000        4.27143       62.07370        4.21768        8.99411      202.18479     9003.75022        0.00000        0.00000        0.00000        0.77252        0.00001        0.00050               0.01668             0.41354        0.00000        0.00000       84.35362      269.82335     1617.47833   112546.87768        5.95598        0.00000         5.56132        3.42824         2.92553        1.61999        0.00000        4.33654            0.00000        0.00478        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97931        0.54098        0.36418        0.38448        0.46160        0.54088       14.40390        9.83816        9.45764        9.50461        9.45952        9.40986        3.44048        2.58073        1.45049        0.81335        0.45505        0.25401      158.68325       33.38453        7.96180        1.52948        0.46910        0.15663     4525.74167     1868.79528     1315.25805      689.30217      292.66330      311.98974      103.21447       77.42191       43.51472       24.40042       13.65158        7.62024     1269.46600      267.07625       63.69438       12.23584        3.75281        1.25305    56571.77093    23359.94103    16440.72561     8616.27713     3658.29125     3899.87173     19.6210230     19.3108620     18.7052750     18.1299920     17.5944980     17.1050370       48.65213       49.39967      100.43824       99.00036       94.50218       90.00718  Med-LightSoil              1
    18/Jan/2000             18        0.00000        3.96085       62.79696        3.89084        8.80962      202.39842     9003.63489        0.00000        0.00000        0.00000        0.72360        0.00001        0.00034               0.01177             0.41302        0.00000        0.00000       77.81685      264.28873     1619.18738   112545.43617        5.95598        0.00000         3.92207        3.32077         2.93655        1.62447        0.00000        1.20088            0.00000        0.00324        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94926        0.50211        0.31512        0.32685        0.39704        0.47047       14.92182        9.82466        9.49163        9.55919        9.52132        9.47833        3.36696        2.52683        1.42158        0.79788        0.44679        0.24960      158.80241       33.41063        7.99384        1.54939        0.47979        0.16236     4525.66796     1868.76513     1315.24737      689.30076      292.66355      311.99012      101.00869       75.80488       42.64729       23.93636       13.40365        7.48786     1270.41925      267.28501       63.95074       12.39513        3.83835        1.29889    56570.84945    23359.56416    16440.59217     8616.25951     3658.29438     3899.87649     19.6460830     19.3402880     18.7414560     18.1706130     17.6376170     17.1490530       48.11721       48.97383      100.19812       99.00022       94.50140       90.00487  Med-LightSoil              1
    19/Jan/2000             19        0.00000        3.69812       63.47887        3.50564        8.63087      202.65542     9003.52244        0.00000        0.00000        0.00000        0.68215        0.00000        0.00023               0.01387             0.41942        0.00000        0.00000       70.11279      258.92600     1621.24335   112544.03047        5.95601        0.00000         4.62244        3.21764         2.94778        1.62867        0.00000        4.34889            0.00000        0.00218        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92687        0.47012        0.27380        0.27749        0.34105        0.40880       15.17467       10.05083        9.53473        9.60576        9.57469        9.53819        3.29584        2.47464        1.39352        0.78284        0.43874        0.24529      158.96977       33.43422        8.02464        1.56868        0.49017        0.16793     4525.59755     1868.73473     1315.23658      689.29930      292.66378      311.99049       98.87509       74.23907       41.80561       23.48524       13.16224        7.35876     1271.75820      267.47380       64.19709       12.54942        3.92137        1.34347    56569.96941    23359.18412    16440.45724     8616.24131     3658.29726     3899.88113     19.6699260     19.3674790     18.7738050     18.2063110     17.6751310     17.1871150       48.54203       49.26647      100.13177       99.00014       94.50089       90.00327  Med-LightSoil              1
    20/Jan/2000             20        0.00000        3.47152       64.12392        3.23414        8.45783      202.80173     9003.40205        0.00000        0.00000        0.00000        0.64521        0.00000        0.00015               0.00977             0.41861        0.00000        0.00000       64.68281      253.73495     1622.41385   112542.52565        5.95597        0.00000         3.25799        3.11463         2.95253        1.63020        0.00000        1.15701            0.00000        0.00146        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90566        0.44395        0.23910        0.23531        0.29261        0.35490       15.68270       10.02830        9.55650        9.64537        9.62066        9.59039        3.22711        2.42415        1.36632        0.76824        0.43091        0.24110      159.03121       33.45541        8.05419        1.58734        0.50023        0.17334     4525.51959     1868.70413     1315.22569      689.29780      292.66399      311.99085       96.81345       72.72439       40.98971       23.04708       12.92736        7.23296     1272.24968      267.64330       64.43353       12.69871        4.00187        1.38676    56568.99488    23358.80162    16440.32106     8616.22255     3658.29989     3899.88565     19.6773390     19.3791580     18.7923210     18.2296700     17.7016450     17.2153790       48.02122       48.85564       99.90640       99.00008       94.50056       90.00219  Med-LightSoil              1
    21/Jan/2000             21        0.00000        3.28062       64.73902        2.91073        8.29001      202.98654     9003.28418        0.00000        0.00000        0.00000        0.61520        0.00000        0.00010               0.01164             0.42430        0.00000        0.00000       58.21453      248.70014     1623.89233   112541.05223        5.95596        0.00000         3.88097        3.02089         2.96211        1.63406        0.00000        4.36499            0.00000        0.00097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89033        0.42259        0.20999        0.19927        0.25067        0.30777       15.92281       10.25199        9.58899        9.67908        9.66025        9.63592        3.16057        2.37521        1.33991        0.75403        0.42328        0.23701      159.13557       33.47434        8.08260        1.60542        0.51000        0.17861     4525.44456     1868.67330     1315.21468      689.29626      292.66418      311.99121       94.81705       71.25619       40.19735       22.62083       12.69850        7.11022     1273.08456      267.79470       64.66079       12.84338        4.08003        1.42887    56568.05694    23358.41620    16440.18351     8616.20325     3658.30228     3899.89007     19.6990480     19.4043540     18.8229550     18.2639250     17.7379760     17.2524990       48.43257       49.13823       99.84747       99.00005       94.50036       90.00146  Med-LightSoil              1
    22/Jan/2000             22        0.00000        3.11566       65.32837        2.68323        8.12711      203.07733     9003.15933        0.00000        0.00000        0.00000        0.58942        0.00000        0.00007               0.00819             0.42445        0.00000        0.00000       53.66459      243.81340     1624.61861   112539.49159        5.95590        0.00000         2.72996        2.93204         2.97083        1.63820        0.00000        1.11436            0.00000        0.00064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87528        0.40526        0.18561        0.16852        0.21440        0.26659       16.42418       10.22428        9.60235        9.70771        9.69428        9.67557        3.09608        2.32773        1.31425        0.74020        0.41585        0.23301      159.15013       33.49111        8.10992        1.62295        0.51949        0.18373     4525.36295     1868.64223     1315.20357      689.29467      292.66436      311.99155       92.88229       69.83199       39.42736       22.20592       12.47541        6.99042     1273.20100      267.92886       64.87932       12.98364        4.15595        1.46984    56567.03688    23358.02789    16440.04459     8616.18341     3658.30444     3899.89438     19.7225120     19.4311100     18.8547990     18.2990960     17.7749840     17.2901090       47.92711       48.74249       99.63432       99.00004       94.50023       90.00096  Med-LightSoil              1
    23/Jan/2000             23        0.00000        2.97715       65.89633        2.41491        7.96892      203.19739     9003.03628        0.00000        0.00000        0.00000        0.56801        0.00000        0.00005               0.00966             0.42950        0.00000        0.00000       48.29813      239.06761     1625.57915   112537.95344        5.95586        0.00000         3.21988        2.84747         2.98011        1.64240        0.00000        4.36581            0.00000        0.00042        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86461        0.39127        0.16526        0.14232        0.18306        0.23063       16.65436       10.44876        9.62766        9.73201        9.72348        9.71007        3.03354        2.28166        1.28929        0.72673        0.40859        0.22912      159.19800       33.50582        8.13619        1.63996        0.52872        0.18871     4525.28355     1868.61094     1315.19235      689.29305      292.66451      311.99189       91.00610       68.44965       38.67872       21.80187       12.25783        6.87344     1273.58397      268.04658       65.08949       13.11967        4.22972        1.50971    56566.04431    23357.63674    16439.90434     8616.16306     3658.30639     3899.89860     19.7462950     19.4582560     18.8871850     18.3349580     17.8128140     17.3286460       48.33477       49.02032       99.58302       99.00002       94.50015       90.00063  Med-LightSoil              1
    24/Jan/2000             24        0.00000        2.85752       66.44588        2.22615        7.81521      203.23887     9002.90731        0.00000        0.00000        0.00000        0.54958        0.00000        0.00003               0.00679             0.42996        0.00000        0.00000       44.52291      234.45640     1625.91092   112536.34143        5.95577        0.00000         2.26513        2.76673         2.98821        1.64659        0.00000        1.09079            0.00000        0.00028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85381        0.38008        0.14833        0.12002        0.15601        0.19927       17.15226       10.41722        9.63528        9.75259        9.74850        9.74003        2.97286        2.23691        1.26502        0.71361        0.40152        0.22531      159.17114       33.51857        8.16146        1.65646        0.53768        0.19356     4525.19862     1868.57943     1315.18102      689.29138      292.66465      311.99222       89.18566       67.10723       37.95050       21.40825       12.04558        6.75918     1273.36910      268.14859       65.29165       13.25164        4.30141        1.54852    56564.98275    23357.24284    16439.76280     8616.14221     3658.30812     3899.90271     19.7700160     19.4852540     18.9192700     18.3703970     17.8501330     17.3666180       47.83347       48.63400       99.37985       99.00002       94.50009       90.00042  Med-LightSoil              1
    25/Jan/2000             25        0.00000        2.75755       66.98029        2.00353        7.66578      203.30403     9002.77973        0.00000        0.00000        0.00000        0.53443        0.00000        0.00002               0.00801             0.43446        0.00000        0.00000       40.07062      229.97354     1626.43227   112534.74661        5.95569        0.00000         2.67137        2.68971         2.99672        1.65081        0.00000        4.36292            0.00000        0.00018        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84636        0.37120        0.13428        0.10109        0.13269        0.17193       17.37499       10.64367        9.65571        9.77001        9.76988        9.76603        2.91394        2.19343        1.24139        0.70082        0.39461        0.22158      159.17168       33.52945        8.18577        1.67246        0.54639        0.19829     4525.11545     1868.54770     1315.16960      689.28967      292.66477      311.99254       87.41829       65.80287       37.24181       21.02461       11.83844        6.64753     1273.37341      268.23560       65.48613       13.37971        4.37111        1.58631    56563.94312    23356.84624    16439.62000     8616.12087     3658.30965     3899.90674     19.7938170     19.5124150     18.9516940     18.4063470     17.8881150     17.4053800       48.24134       48.90816       99.33490       99.00002       94.50005       90.00028  Med-LightSoil              1
    26/Jan/2000             26        0.00000        2.67150       67.50078        1.84686        7.52067      203.30375     9002.64736        0.00000        0.00000        0.00000        0.52050        0.00000        0.00001               0.00564             0.43445        0.00000        0.00000       36.93711      225.62005     1626.42999   112533.09201        5.95558        0.00000         1.88010        2.61210         2.99934        1.65234        0.00000        1.07387            0.00000        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83867        0.36427        0.12270        0.08506        0.11264        0.14815       17.87048       10.60951        9.65946        9.78471        9.78810        9.78852        2.85681        2.15123        1.21843        0.68837        0.38788        0.21795      159.11039       33.53852        8.20912        1.68798        0.55485        0.20288     4525.02780     1868.51581     1315.15809      689.28793      292.66488      311.99285       85.70435       64.53685       36.55281       20.65105       11.63645        6.53853     1272.88314      268.30815       65.67298       13.50386        4.43880        1.62306    56562.84747    23356.44763    16439.47616     8616.09909     3658.31098     3899.91067     19.8011850     19.5240540     18.9702610     18.4299170     17.9150410     17.4342720       47.74110       48.52946       99.13996       99.00002       94.50003       90.00017  Med-LightSoil              1
    27/Jan/2000             27        0.00000        2.60020       68.00974        1.66217        7.37969      203.32282     9002.51628        0.00000        0.00000        0.00000        0.50897        0.00000        0.00001               0.00665             0.43768        0.00000        0.00000       33.24340      221.39065     1626.58259   112531.45345        5.95549        0.00000         2.21623        2.53764         3.00165        1.65355        0.00000        4.35467            0.00000        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83364        0.35895        0.11319        0.07152        0.09541        0.12749       18.08592       10.83854        9.67662        9.79711        9.80359        9.80795        2.80139        2.11025        1.19609        0.67624        0.38132        0.21440      159.07195       33.54586        8.23156        1.70303        0.56307        0.20735     4524.94171     1868.48377     1315.14651      689.28615      292.66497      311.99316       84.04161       63.30759       35.88273       20.28720       11.43944        6.43208     1272.57557      268.36689       65.85251       13.62423        4.50456        1.65883    56561.77141    23356.04716    16439.33135     8616.07689     3658.31212     3899.91451     19.8065000     19.5338540     18.9873980     18.4524390     17.9412580     17.4627490       48.15327       48.80184       99.10075       99.00002       94.50002       90.00011  Med-LightSoil              1
