ApsimVersion = 7.10
Title = Sim04-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        2.34609       17.67062       10.59949       11.84118      164.15395     9026.50834      110.57057        0.00000        0.00000        0.39984        0.00002        0.00005              -0.00020             0.36193        0.00000        0.00000      232.50574      380.28846     1313.23162   112831.35421        5.95488     1450.93822         0.06636        0.64745         2.29912        1.26590        0.00000        0.74356            3.85842        0.00069        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00588        1.11270        1.22719        0.00005        0.00001        0.00000        0.09256        8.83430        8.74371        4.87253        3.41752        1.84127        0.91710        0.50971        0.28305      131.47555       25.80448        5.48910        0.96887        0.30706        0.10889     4541.83365     1873.64600     1316.71789      689.59534      292.72180      311.99366      162.25195      109.13149       57.58680       27.53543       15.29134        8.49146     1051.80440      206.43583       43.91283        7.75096        2.45647        0.87114    56772.92063    23420.57493    16458.97361     8619.94177     3659.02247     3899.92079     19.4343100     19.1031770     18.4653980     17.8696530     17.3238430     16.8326230       60.20961       61.60302      128.87657      134.56506      135.00162      132.00275  Med-HeavySoil              2
    12/Jan/2000             12        0.00000        2.03907       17.91971       10.79983       11.90863      163.93960     9026.38997      111.48200        0.00000        0.00000        0.35773        0.00001        0.00004              -0.00020             0.36994        0.00000        0.00000      239.48474      384.99665     1311.51682   112829.87462        5.95468     1481.89914         0.05220        0.59950         2.34055        1.28831        0.00000        0.73504            3.87921        0.00061        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00020        0.96432        1.07423        0.00005        0.00001        0.00000        0.04617        8.97895        8.89453        4.93720        3.44383        1.84987        0.89983        0.50000        0.27791      131.25741       25.76944        5.48556        0.99167        0.31986        0.11567     4541.75034     1873.61903     1316.70872      689.59534      292.72242      311.99413      165.92221      110.62554       58.09249       27.01918       14.99987        8.33736     1050.05924      206.15548       43.88446        7.93339        2.55887        0.92538    56771.87921    23420.23784    16458.85900     8619.94169     3659.03026     3899.92662     19.4756480     19.1457040     18.5090410     17.9130590     17.3660030     16.8728130       58.34649       60.39471      127.95207      133.94675      135.00133      132.00243  Med-HeavySoil              2
    13/Jan/2000             13        0.00000        1.77463       18.15281       11.00988       11.97974      163.72182     9026.27096      112.35580        0.00000        0.00000        0.32107        0.00001        0.00004              -0.00020             0.37145        0.00000        0.00000      246.77342      389.85630     1309.77456   112828.38702        5.95448     1511.76706         0.04423        0.56478         2.34392        1.29195        0.00000        0.72715            3.89606        0.00053        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.83481        0.93951        0.00005        0.00001        0.00000        0.02068        9.10488        9.02719        5.00306        3.47056        1.85895        0.88370        0.49055        0.27291      131.03856       25.73436        5.48150        1.01289        0.33227        0.12226     4541.66669     1873.59197     1316.69948      689.59522      292.72302      311.99458      169.65614      112.14247       58.61646       26.53734       14.71657        8.18733     1048.30847      205.87484       43.85197        8.10308        2.65813        0.97806    56770.83365    23419.89959    16458.74351     8619.94023     3659.03774     3899.93231     19.5019800     19.1752610     18.5434240     17.9503750     17.4046740     16.9115550       59.45036       60.81625      127.41135      133.33884      135.00108      132.00214  Med-HeavySoil              2
    14/Jan/2000             14        0.00000        1.54336       18.36446       11.22957       12.05377      163.50168     9026.15143      113.20499        0.00000        0.00000        0.28855        0.00001        0.00003              -0.00020             0.37254        0.00000        0.00000      254.37259      394.83933     1308.01346   112826.89284        5.95427     1540.64432         0.03818        0.54117         2.34640        1.29511        0.00000        0.71931            3.90828        0.00047        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.72198        0.82106        0.00005        0.00001        0.00000        0.00961        9.21115        9.14364        5.07003        3.49769        1.86832        0.86831        0.48138        0.26805      130.81923       25.69926        5.47721        1.03306        0.34429        0.12865     4541.58275     1873.56483     1316.69020      689.59503      292.72359      311.99503      173.44780      113.67969       59.15144       26.07765       14.44138        8.04137     1046.55383      205.59404       43.81766        8.26447        2.75428        1.02918    56769.78440    23419.56033    16458.62745     8619.93788     3659.04492     3899.93785     19.5250720     19.2006040     18.5718130     17.9802330     17.4348010     16.9410660       57.56403       59.62581      126.50645      132.73932      134.95450      132.00186  Med-HeavySoil              2
    15/Jan/2000             15        0.00000        1.34067       18.55131       11.45893       12.13024      163.27940     9026.03119      114.03568        0.00000        0.00000        0.26062        0.00001        0.00003              -0.00020             0.37411        0.00000        0.00000      262.28519      399.92903     1306.23520   112825.38990        5.95406     1568.59247         0.03344        0.52516         2.35301        1.30059        0.00000        0.71366            3.93305        0.00037        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.62355        0.71679        0.00005        0.00001        0.00000        0.00631        9.29897        9.24597        5.13807        3.52519        1.87785        0.85339        0.47245        0.26330      130.59912       25.66408        5.47283        1.05256        0.35595        0.13486     4541.49838     1873.53756     1316.68086      689.59479      292.72415      311.99546      177.29477      115.23598       59.69382       25.63199       14.17343        7.89904     1044.79298      205.31261       43.78260        8.42049        2.84763        1.07890    56768.72970    23419.21944    16458.51074     8619.93493     3659.05183     3899.94326     19.5653840     19.2433100     18.6178520     18.0279060     17.4826960     16.9880370       58.68170       60.03005      125.97472      132.20960      134.84732      132.00150  Med-HeavySoil              3
    16/Jan/2000             16        0.00000        1.16355       18.71273       11.69824       12.20955      163.05570     9025.91048      114.85045        0.00000        0.00000        0.23548        0.00000        0.00002              -0.00020             0.37500        0.00000        0.00000      270.52365      405.15143     1304.44557   112823.88096        5.95386     1595.55681         0.03007        0.51177         2.35582        1.30397        0.00000        0.70648            3.94141        0.00030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.53796        0.62527        0.00005        0.00001        0.00000        0.00658        9.37045        9.33563        5.20752        3.55321        1.88753        0.83884        0.46377        0.25868      130.37870       25.62887        5.46845        1.07151        0.36726        0.14090     4541.41370     1873.51020     1316.67149      689.59452      292.72468      311.99588      181.21673      116.81930       60.24421       25.19773       13.91296        7.76048     1043.02960      205.03098       43.74763        8.57210        2.93810        1.12716    56767.67129    23418.87749    16458.39366     8619.93152     3659.05847     3899.94854     19.5902050     19.2701940     18.6474380     18.0586650     17.5134770     17.0180040       56.77370       58.85640      125.09072      131.68616      134.68854      132.00119  Med-HeavySoil              3
    17/Jan/2000             17        0.00000        1.00875       18.85051       11.94751       12.29094      162.83076     9025.78929      115.65106        0.00000        0.00000        0.21359        0.00000        0.00002              -0.00020             0.37582        0.00000        0.00000      279.08899      410.46576     1302.64610   112822.36611        5.95365     1621.59270         0.02716        0.50027         2.35857        1.30737        0.00000        0.69993            3.94853        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.46352        0.54491        0.00005        0.00001        0.00000        0.00826        9.42798        9.41420        5.27797        3.58156        1.89729        0.82462        0.45532        0.25418      130.15801       25.59364        5.46411        1.09000        0.37824        0.14676     4541.32874     1873.48275     1316.66209      689.59422      292.72519      311.99629      185.18959      118.41967       60.79864       24.77299       13.65946        7.62541     1041.26410      204.74916       43.71290        8.71998        3.02589        1.17408    56766.60925    23418.53443    16458.27619     8619.92771     3659.06484     3899.95369     19.6144580     19.2978740     18.6803440     18.0948870     17.5514070     17.0563220       57.91995       59.25321      124.57938      131.20544      134.48908      132.00095  Med-HeavySoil              3
    18/Jan/2000             18        0.00000        0.87362       18.96672       12.20689       12.37429      162.60474     9025.66764      116.43691        0.00000        0.00000        0.19434        0.00000        0.00001              -0.00020             0.37660        0.00000        0.00000      287.98700      415.86680     1300.83792   112820.84555        5.95344     1647.03363         0.02498        0.48978         2.36120        1.31072        0.00000        0.69324            3.95372        0.00019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.39887        0.47443        0.00005        0.00001        0.00000        0.01050        9.47321        9.48295        5.34938        3.61025        1.90709        0.81069        0.44709        0.24979      129.93712       25.55839        5.45983        1.10805        0.38888        0.15246     4541.24349     1873.45522     1316.65267      689.59388      292.72568      311.99670      189.21095      120.03624       61.35606       24.35707       13.41272        7.49376     1039.49698      204.46715       43.67867        8.86438        3.11106        1.21968    56765.54366    23418.19030    16458.15837     8619.92352     3659.07096     3899.95873     19.6384150     19.3250880     18.7121720     18.1292540     17.5867130     17.0913640       56.00219       58.10641      123.72497      130.71307      134.25345      132.00076  Med-HeavySoil              3
    19/Jan/2000             19        0.00000        0.75570       19.06378       12.47654       12.45952      162.37768     9025.54554      117.20719        0.00000        0.00000        0.17753        0.00000        0.00001              -0.00020             0.37738        0.00000        0.00000      297.22440      421.35041     1299.02140   112819.31925        5.95323     1671.90016         0.02301        0.47968         2.36384        1.31410        0.00000        0.68673            3.95755        0.00015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.34273        0.41264        0.00005        0.00001        0.00000        0.01276        9.50789        9.54307        5.42170        3.63924        1.91695        0.79704        0.43908        0.24551      129.71605       25.52312        5.45560        1.12568        0.39922        0.15800     4541.15796     1873.42761     1316.64321      689.59352      292.72615      311.99709      193.27855      121.66806       61.91650       23.94955       13.17240        7.36534     1037.72837      204.18497       43.64484        9.00545        3.19375        1.26403    56764.47453    23417.84506    16458.04018     8619.91898     3659.07685     3899.96365     19.6624180     19.3525690     18.7449950     18.1655120     17.6247960     17.1299410       57.16424       58.51076      123.24068      130.25105      133.98908      132.00061  Med-HeavySoil              3
    20/Jan/2000             20        0.00000        0.65313       19.14363       12.75663       12.54663      162.15006     9025.42321      117.96046        0.00000        0.00000        0.16236        0.00000        0.00001              -0.00021             0.37744        0.00000        0.00000      306.80746      426.91553     1297.20044   112817.79009        5.95303     1696.16962         0.02151        0.46913         2.36214        1.31506        0.00000        0.68037            3.95902        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.29416        0.35864        0.00005        0.00001        0.00000        0.01493        9.53318        9.59546        5.49492        3.66854        1.92684        0.78370        0.43129        0.24135      129.49523       25.48789        5.45145        1.14287        0.40923        0.16338     4541.07230     1873.39995     1316.63375      689.59313      292.72660      311.99748      197.39113      123.31476       62.47944       23.55109       12.93878        7.24034     1035.96182      203.90312       43.61160        9.14298        3.27386        1.30706    56763.40380    23417.49938    16457.92187     8619.91410     3659.08248     3899.96845     19.6686510     19.3618740     18.7588170     18.1821030     17.6428300     17.1484450       55.25135       57.31892      122.47184      129.77554      133.69876      132.00049  Med-HeavySoil              4
    21/Jan/2000             21        0.00000        0.56376       19.20873       13.04736       12.63553      161.92151     9025.30045      118.69402        0.00000        0.00000        0.14953        0.00000        0.00001              -0.00020             0.37812        0.00000        0.00000      316.74298      432.55913     1295.37212   112816.25557        5.95282     1719.84094         0.02006        0.45933         2.36426        1.31817        0.00000        0.67552            3.97205        0.00010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.25207        0.31137        0.00005        0.00001        0.00000        0.01681        9.55068        9.64118        5.56901        3.69813        1.93679        0.77062        0.42370        0.23728      129.27431       25.45264        5.44732        1.15966        0.41896        0.16862     4540.98638     1873.37221     1316.62425      689.59271      292.72703      311.99785      201.54752      124.97583       63.04559       23.16077       12.71108        7.11834     1034.19449      203.62115       43.57858        9.27729        3.35168        1.34893    56762.32979    23417.15267    16457.80319     8619.90888     3659.08790     3899.97314     19.6905480     19.3874120     18.7900120     18.2170270     17.6798470     17.1861940       56.39152       57.75986      121.98874      129.33897      133.38976      132.00040  Med-HeavySoil              4
    22/Jan/2000             22        0.00000        0.48605       19.26098       14.24538       12.72687      161.69236     9025.17728       67.32207        0.00000        0.00000        0.13824        0.00000        0.00001              -0.00021             0.37881        0.00000        0.00000      335.88592      438.31624     1293.53888   112814.71602        5.95261     1048.21860         0.02300        0.44910         2.36631        1.32122        0.00000        0.66524            3.97101        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.21566        0.27007        0.00005        0.00001        0.00000        0.01831        9.56162        9.68099        5.64440        3.72816        1.94686        0.75783        0.41631        0.23331      129.05363       25.41739        5.44321        1.17603        0.42840        0.17370     4540.90022     1873.34440     1316.61473      689.59226      292.72745      311.99822      205.77161      126.65940       63.61760       22.77894       12.48931        6.99937     1032.42900      203.33909       43.54569        9.40827        3.42719        1.38963    56761.25273    23416.80498    16457.68417     8619.90331     3659.09310     3899.97773     19.7127270     19.4115710     18.8166940     18.2447200     17.7074480     17.2129330       54.48428       56.46789      121.28348      128.92841      133.06856      132.00032  Med-HeavySoil              4
    23/Jan/2000             23        0.00000        0.41844       19.30231       14.52029       13.02702      161.46229     9025.05366       68.09354        0.00000        0.00000        0.12853        0.00000        0.00001              -0.00020             0.37956        0.00000        0.00000      346.09210      454.96224     1291.69829   112813.17082        5.95240     1058.56174         0.02211        0.43940         2.36887        1.32460        0.00000        0.81961            3.96427        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.18416        0.23395        0.00005        0.00001        0.00000        0.01943        9.56716        9.71566        5.85505        3.81226        1.97567        0.74550        0.40910        0.22944      128.83284       25.38211        5.43910        1.19201        0.43757        0.17866     4540.81377     1873.31650     1316.60518      689.59179      292.72785      311.99858      217.05675      131.16592       65.16853       22.41490       12.27297        6.88318     1030.66274      203.05686       43.51277        9.53607        3.50060        1.42924    56760.17218    23416.45619    16457.56474     8619.89739     3659.09810     3899.98223     19.7366660     19.4389950     18.8495040     18.2810420     17.7456860     17.2517620       55.49461       56.85652      120.80044      128.55702      132.74014      132.00026  Med-HeavySoil              4
    24/Jan/2000             24        0.00000        0.35975       19.33422       14.75949       13.23458      161.23128     9024.92962       68.93769        0.00000        0.00000        0.11996        0.00000        0.00000              -0.00021             0.38023        0.00000        0.00000      354.82693      466.86054     1289.85024   112811.62028        5.95218     1071.26568         0.02062        0.42934         2.37089        1.32766        0.00000        0.80709            3.23023        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.15698        0.20245        0.00005        0.00001        0.00000        0.02023        9.56816        9.74576        6.00525        3.87215        1.99609        0.73336        0.40207        0.22566      128.61196       25.34682        5.43498        1.20758        0.44648        0.18347     4540.72706     1873.28851     1316.59560      689.59129      292.72823      311.99893      225.25006      134.43435       66.28939       22.05477       12.06214        6.76982     1028.89565      202.77453       43.47981        9.66063        3.57187        1.46776    56759.08827    23416.10641    16457.44496     8619.89113     3659.10289     3899.98662     19.7589690     19.4631150     18.8758280     18.3080870     17.7723980     17.2774280       53.76844       55.76563      120.25375      128.21533      132.40826      132.00021  Med-HeavySoil              4
    25/Jan/2000             25        0.00000        0.30877       19.35827       14.95777       13.36640      160.99936     9024.80512       69.92113        0.00000        0.00000        0.11265        0.00000        0.00000              -0.00021             0.38099        0.00000        0.00000      361.88214      474.76697     1287.99484   112810.06399        5.95197     1089.04565         0.01945        0.41994         2.37351        1.33111        0.00000        0.78819            3.24356        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.13350        0.17495        0.00005        0.00001        0.00000        0.02069        9.56559        9.77192        6.10600        3.91220        2.00961        0.72141        0.39521        0.22197      128.39095       25.31150        5.43083        1.22276        0.45515        0.18816     4540.64006     1873.26044     1316.58598      689.59076      292.72860      311.99927      230.84552      136.65987       67.04751       21.69881       11.85627        6.65899     1027.12758      202.49202       43.44667        9.78209        3.64119        1.50528    56758.00080    23415.75551    16457.32472     8619.88453     3659.10750     3899.99092     19.7832130     19.4911250     18.9097840     18.3460660     17.8127240     17.3186750       55.15137       56.36787      119.88476      127.89791      132.07776      132.00017  Med-HeavySoil              5
    26/Jan/2000             26        0.00000        0.26463       19.37554       15.13862       13.46351      160.76698     9024.68039       70.97921        0.00000        0.00000        0.10595        0.00000        0.00000              -0.00021             0.38104        0.00000        0.00000      368.19757      480.77931     1286.13586   112808.50489        5.95176     1109.57105         0.01879        0.40976         2.37170        1.33207        0.00000        0.77156            3.28490        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.11329        0.15101        0.00005        0.00001        0.00000        0.02092        9.55999        9.79457        6.18391        3.94306        2.01992        0.70972        0.38852        0.21836      128.17027       25.27623        5.42668        1.23753        0.46356        0.19272     4540.55294     1873.23233     1316.57634      689.59021      292.72895      311.99961      235.20399      138.38717       67.63186       21.34970       11.65569        6.55090     1025.36214      202.20985       43.41345        9.90021        3.70847        1.54175    56756.91179    23415.40415    16457.20430     8619.87760     3659.11191     3899.99513     19.7894120     19.5003680     18.9234700     18.3624340     17.8304520     17.3368000       53.30115       55.29990      119.38409      127.58785      131.75023      132.00014  Med-HeavySoil              5
    27/Jan/2000             27        0.00000        0.22639       19.38714       15.31991       13.55136      160.53422     9024.55543       72.06578        0.00000        0.00000        0.10018        0.00000        0.00000              -0.00021             0.38108        0.00000        0.00000      374.48755      486.24345     1284.27374   112806.94293        5.95155     1130.96656         0.01813        0.40030         2.36993        1.33310        0.00000        0.75645            3.32151        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.09590        0.13017        0.00005        0.00001        0.00000        0.02100        9.55191        9.81416        6.25556        3.97134        2.02933        0.69829        0.38200        0.21484      127.94992       25.24100        5.42251        1.25189        0.47173        0.19716     4540.46570     1873.20418     1316.56669      689.58963      292.72929      311.99994      239.20126      139.96542       68.16342       21.00811       11.45995        6.44528     1023.59937      201.92801       43.38009       10.01515        3.77386        1.57726    56755.82128    23415.05230    16457.08360     8619.87034     3659.11615     3899.99926     19.7952350     19.5111380     18.9423550     18.3872740     17.8593500     17.3681310       54.65409       55.84069      119.02908      127.29478      131.42664      132.00011  Med-HeavySoil              5
