ApsimVersion = 7.6
Title = Sim08-WithPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jul/2000            193        0.00000       10.45942       32.07540       15.97966       13.08098      158.91572     9026.88832       85.31279        0.00000        0.00000        0.72055        0.03815        0.00879              -0.00067             0.05465        0.00734        0.00000      334.81195      392.00544     1271.32576   112836.10402        5.95273     1094.50605         5.36383        1.77006         0.59726        0.34522        0.00000        0.38854            0.88302        0.14950        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01531        1.55499        1.38685        1.28388        2.17405        2.04433        3.24019        4.21450        4.54450        4.30802        7.80754        7.96065        5.48800        3.68121        1.97547        1.07164        0.56045        0.30422      126.94612       25.53663        5.29773        0.81479        0.23967        0.08077     4542.01327     1873.80866     1316.76247      689.59375      292.71843      311.99175      164.32589      110.37266       59.23447       32.13233       16.81363        9.12646     1015.56900      204.29306       42.38183        6.51835        1.91735        0.64617    56775.16583    23422.60822    16459.53092     8619.92186     3658.98033     3899.89686     10.7040546     11.0245568     11.6426221     12.2208884     12.7515358     13.2298811       65.82166       69.92878      141.30243      140.23918      136.30920      132.59799  Med-HeavySoil              2
    12/Jul/2000            194        0.00000        9.44553       31.50283       15.67847       13.07435      159.36124     9026.89029       86.84547        0.00000        0.00000        0.64878        0.03223        0.01131              -0.00252             0.05745        0.00622        0.00000      330.29596      391.72271     1274.88990   112836.12865        5.95293     1109.57472         5.07379        1.79557         0.63000        0.36080        0.00000        0.38558            0.88594        0.18835        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83581        1.37454        1.21146        1.11344        2.02062        1.88965        3.03893        3.96679        4.33707        4.08599        7.95384        8.12021        5.51668        3.66995        1.96627        1.06582        0.55481        0.30081      127.32226       25.56143        5.31754        0.82752        0.24719        0.08530     4542.02077     1873.80383     1316.76085      689.59397      292.71881      311.99206      165.12447      110.02231       58.95258       31.95457       16.64443        9.02436     1018.57806      204.49140       42.54034        6.62018        1.97749        0.68243    56775.25964    23422.54794    16459.51067     8619.92461     3658.98509     3899.90070     10.6640015     10.9823502     11.5975216     12.1745156     12.7052164     13.1846708       63.78444       69.62762      141.47963      140.52826      136.56603      132.75340  Med-HeavySoil              2
    13/Jul/2000            195        0.00000        8.50834       30.83440       15.37788       13.07425      159.80607     9026.89395       88.37468        0.00000        0.00000        0.58403        0.03859        0.01413              -0.00451             0.05132        0.00703        0.00000      325.74609      391.62794     1278.44858   112836.17435        5.95314     1124.63388         5.09633        1.70618         0.59134        0.33929        0.00000        0.38400            0.89730        0.23110        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66169        1.20848        1.05208        0.95992        1.87877        1.74740        2.79197        3.73149        4.11248        3.84545        8.08523        8.26777        5.54945        3.65990        1.95761        1.06039        0.54939        0.29753      127.70020       25.58518        5.33678        0.83982        0.25442        0.08967     4542.02985     1873.79915     1316.75925      689.59417      292.71917      311.99235      166.03944      109.70698       58.68640       31.78778       16.48155        8.92580     1021.60160      204.68143       42.69428        6.71856        2.03533        0.71739    56775.37315    23422.48932    16459.49062     8619.92719     3658.98965     3899.90441     10.6379142     10.9529613     11.5631365     12.1370182     12.6661906     13.1454183       65.84280       70.07041      141.74222      140.81541      136.83176      132.92439  Med-HeavySoil              2
    14/Jul/2000            196        0.00000        7.64403       30.07171       15.09675       13.07270      160.23630     9026.89537       89.92891        0.00000        0.00000        0.52526        0.03304        0.01723              -0.00627             0.05434        0.00612        0.00000      321.62360      391.48292     1281.89041   112836.19210        5.95334     1139.87239         4.92269        1.73970         0.62601        0.35601        0.00000        0.38290            0.90943        0.27704        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.49860        1.05458        0.90617        0.82069        1.74750        1.61649        2.57728        3.45064        3.85473        3.58276        8.20210        8.40419        5.57992        3.64973        1.94929        1.05525        0.54416        0.29435      128.06469       25.60903        5.35560        0.85173        0.26137        0.09389     4542.03681     1873.79437     1316.75765      689.59437      292.71952      311.99264      166.88071      109.38711       58.43010       31.62969       16.32468        8.83064     1024.51748      204.87221       42.84481        6.81384        2.09096        0.75110    56775.46018    23422.42965    16459.47063     8619.92961     3658.99402     3899.90800     10.6139424     10.9258156     11.5312187     12.1021527     12.6298899     13.1089088       63.79348       69.73083      141.85484      141.07117      137.09915      133.10814  Med-HeavySoil              2
    15/Jul/2000            197        0.00000        6.84489       29.23061       14.81587       13.07742      160.66637     9026.89845       91.47931        0.00000        0.00000        0.47086        0.03802        0.02055              -0.00829             0.04817        0.00666        0.00000      317.45703      391.51763     1285.33097   112836.23060        5.95354     1155.10479         4.94772        1.65559         0.58803        0.33512        0.00000        0.38142            0.92087        0.32550        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.33975        0.91331        0.77405        0.69577        1.62601        1.49599        2.32564        3.18214        3.58241        3.30545        8.30481        8.53015        5.61443        3.64069        1.94145        1.05044        0.53912        0.29129      128.43122       25.63193        5.37394        0.86327        0.26806        0.09795     4542.04534     1873.78972     1316.75606      689.59455      292.71986      311.99292      167.83692      109.09966       58.18740       31.48124       16.17359        8.73882     1027.44974      205.05548       42.99151        6.90618        2.14449        0.78358    56775.56671    23422.37153    16459.45080     8619.93189     3658.99821     3899.91146     10.5899741     10.8984226     11.4985806     12.0661551     12.5921238     13.0706874       65.84276       70.14226      142.05759      141.31918      137.36601      133.30200  Med-HeavySoil              2
    16/Jul/2000            198        0.00000        6.11347       28.32331       14.56062       13.07958      161.07566     9026.89893       93.03501        0.00000        0.00000        0.42057        0.03285        0.02403              -0.00975             0.05124        0.00591        0.00000      313.85034      391.47045     1288.60526   112836.23659        5.95373     1170.29371         4.69043        1.68766         0.62091        0.35088        0.00000        0.37909            0.92401        0.37569        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19258        0.78380        0.65446        0.58373        1.51371        1.38517        2.10455        2.88029        3.28523        3.01352        8.39358        8.64613        5.64589        3.63137        1.93385        1.04586        0.53427        0.28834      128.77805       25.65492        5.39188        0.87446        0.27449        0.10186     4542.05136     1873.78500     1316.75448      689.59472      292.72018      311.99318      168.69774      108.80331       57.95148       31.33940       16.02819        8.65034     1030.22436      205.23934       43.13508        6.99569        2.19595        0.81484    56775.64204    23422.31244    16459.43104     8619.93403     3659.00222     3899.91480     10.5499192     10.8561479     11.4532479     12.0193640     12.5451966     13.0246894       63.79211       69.78001      142.11752      141.53247      137.62611      133.50278  Med-HeavySoil              2
    17/Jul/2000            199        0.00000        5.43460       27.34615       14.30505       13.08783      161.48532     9026.90107       94.58756        0.00000        0.00000        0.37507        0.03652        0.02764              -0.01178             0.04501        0.00624        0.00000      310.18436      391.59753     1291.88258   112836.26336        5.95392     1185.49136         4.71929        1.60681         0.58303        0.33026        0.00000        0.37809            0.93608        0.42693        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04758        0.66471        0.54619        0.48328        1.40972        1.28311        1.85346        2.58817        2.97398        2.70869        8.46904        8.75281        5.68136        3.62313        1.92667        1.04157        0.52960        0.28550      129.12725       25.67702        5.40941        0.88533        0.28069        0.10562     4542.05895     1873.78039     1316.75291      689.59488      292.72049      311.99344      169.67281      108.53795       57.72772       31.20607       15.88801        8.56498     1033.01801      205.41613       43.27532        7.08267        2.24550        0.84496    56775.73694    23422.25486    16459.41141     8619.93606     3659.00607     3899.91803     10.5238867     10.8268228     11.4188931     11.9818118     12.5059969     12.9851246       65.83940       70.17407      142.27353      141.73663      137.87856      133.70772  Med-HeavySoil              2
    18/Jul/2000            200        0.00000        4.80729       26.29542       14.06672       13.09433      161.88253     9026.90113       96.16453        0.00000        0.00000        0.33376        0.03187        0.03131              -0.01331             0.04814        0.00564        0.00000      306.90326      391.66583     1295.06028   112836.26408        5.95411     1200.87088         4.56902        1.64544         0.61760        0.34697        0.00000        0.37719            0.94806        0.47845        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.91052        0.55435        0.44742        0.39261        1.31336        1.18903        1.62440        2.26545        2.63604        2.38719        8.53165        8.85070        5.71454        3.61471        1.91973        1.03751        0.52509        0.28275      129.46477       25.69928        5.42665        0.89592        0.28666        0.10925     4542.06458     1873.77569     1316.75134      689.59504      292.72078      311.99369      170.57444      108.26621       57.51083       31.07908       15.75267        8.48260     1035.71817      205.59422       43.41320        7.16740        2.29329        0.87399    56775.80728    23422.19613    16459.39179     8619.93797     3659.00977     3899.92114     10.4998958     10.7996055     11.3867622     11.9465639     12.4691361     12.9478829       63.78252       69.79536      142.29038      141.90576      138.11841      133.91380  Med-HeavySoil              2
    19/Jul/2000            201        0.00000        4.22428       25.19035       13.82779       13.10672      162.28055     9026.90283       97.73707        0.00000        0.00000        0.29538        0.03420        0.03499              -0.01537             0.04187        0.00578        0.00000      303.55450      391.90262     1298.24436   112836.28536        5.95429     1216.24901         4.60013        1.56851         0.58025        0.32682        0.00000        0.37592            0.95873        0.52965        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.77449        0.45311        0.35851        0.31182        1.22404        1.10231        1.37372        1.95146        2.28662        2.05643        8.58190        8.94022        5.75170        3.60731        1.91318        1.03370        0.52073        0.28010      129.80488       25.72071        5.44353        0.90625        0.29243        0.11275     4542.07176     1873.77111     1316.74978      689.59518      292.72107      311.99393      171.58937      108.02396       57.30479       30.95952       15.62191        8.40307     1038.43901      205.76572       43.54824        7.25000        2.33941        0.90199    56775.89699    23422.13885    16459.37227     8619.93978     3659.01333     3899.92415     10.4759704     10.7722659     11.3541460     11.9105044     12.4311905     12.9093456       65.82587       70.17628      142.40877      142.06651      138.34589      134.11861  Med-HeavySoil              2
    20/Jul/2000            202        0.00000        3.68413       24.02031       13.60538       13.11724      162.66683     9026.90250       99.33371        0.00000        0.00000        0.26051        0.03007        0.03864              -0.01680             0.04504        0.00529        0.00000      300.57828      392.07731     1301.33463   112836.28125        5.95447     1231.80932         4.45743        1.60922         0.61478        0.34350        0.00000        0.37510            0.97061        0.57989        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64450        0.35919        0.27768        0.23924        1.14121        1.02232        1.13932        1.61373        1.91371        1.71145        8.62030        9.02180        5.78656        3.59971        1.90683        1.03008        0.51651        0.27754      130.13388       25.74233        5.46016        0.91634        0.29800        0.11612     4542.07703     1873.76643     1316.74822      689.59532      292.72134      311.99417      172.53086      107.77485       57.10460       30.84533       15.49542        8.32625     1041.07100      205.93866       43.68128        7.33072        2.38398        0.92899    56775.96281    23422.08039    16459.35273     8619.94150     3659.01675     3899.92706     10.4522433     10.7452783     11.3221585     11.8752995     12.3942675     12.8719394       63.76645       69.78674      142.39256      142.19380      138.55721      134.31957  Med-HeavySoil              2
    21/Jul/2000            203        0.00000        3.17915       22.80640       13.38211       13.13331      163.05439     9026.90374      100.92626        0.00000        0.00000        0.22845        0.03110        0.04221              -0.01890             0.03889        0.00527        0.00000      297.52664      392.40957     1304.43508   112836.29675        5.95465     1247.37726         4.49066        1.53930         0.57941        0.32460        0.00000        0.37426            0.98208        0.62871        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51342        0.27285        0.20526        0.17497        1.06425        0.94841        0.89062        1.28231        1.53055        1.35951        8.64750        9.09590        5.82529        3.59305        1.90081        1.02668        0.51242        0.27506      130.46564       25.76323        5.47651        0.92622        0.30340        0.11939     4542.08378     1873.76186     1316.74666      689.59545      292.72160      311.99439      173.58190      107.55238       56.91343       30.73725       15.37272        8.25190     1043.72508      206.10584       43.81211        7.40980        2.42716        0.95509    56776.04725    23422.02320    16459.33324     8619.94313     3659.02006     3899.92988     10.4447164     10.7333429     11.3031100     11.8511603     12.3667682     12.8425327       65.80686       70.15885      142.48224      142.31483      138.75366      134.51483  Med-HeavySoil              2
    22/Jul/2000            204        0.00000        2.64629       21.25026       13.81150       13.14611      163.43376     9026.90319       78.51638        0.00000        0.00000        0.19900        0.02756        0.04566              -0.01635             0.04604        0.00486        0.00000      304.18732      392.64027     1307.47005   112836.28994        5.95483      992.83215         4.39328        1.58231         0.61419        0.34139        0.00000        0.37202            0.98545        0.67561        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35799        0.17758        0.12905        0.10867        0.99282        0.88018        0.60194        0.86194        1.04049        0.91915        8.66393        9.16280        5.86075        3.58598        1.89487        1.02338        0.50846        0.27267      130.78970       25.78433        5.49266        0.93591        0.30863        0.12254     4542.08887     1873.75718     1316.74510      689.59558      292.72186      311.99461      174.53242      107.31716       56.72474       30.63226       15.25371        8.17998     1046.31758      206.27460       43.94126        7.48729        2.46900        0.98031    56776.11089    23421.96479    16459.31371     8619.94469     3659.02325     3899.93261     10.4231258     10.7083494     11.2728318     11.8173876     12.3310154     12.8060547       63.75047       69.76471      142.44301      142.40521      138.93239      134.70242  Med-HeavySoil              2
    23/Jul/2000            205        0.00000        2.23819       20.09700       13.55163       13.16490      163.81818     9026.90450       80.08833        0.00000        0.00000        0.16796        0.02664        0.04897              -0.01938             0.03924        0.00442        0.00000      299.66431      393.04347     1310.54547   112836.30622        5.95501     1007.82190         4.49014        1.49857         0.57845        0.32233        0.00000        0.45280            0.99699        0.72029        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24230        0.11133        0.07704        0.06381        0.92652        0.81719        0.38303        0.55548        0.67438        0.59175        8.66955        9.22281        5.90060        3.57983        1.88925        1.02028        0.50461        0.27035      131.12031       25.80467        5.50851        0.94540        0.31370        0.12559     4542.09571     1873.75262     1316.74354      689.59569      292.72211      311.99482      175.60881      107.10854       56.54476       30.53279       15.13820        8.11037     1048.96249      206.43736       44.06811        7.56324        2.50958        1.00469    56776.19641    23421.90781    16459.29425     8619.94617     3659.02633     3899.93525     10.3995665     10.6813731     11.2405204     11.7815235     12.2931241     12.7674142       65.71169       70.13377      142.51341      142.49248      139.09561      134.88117  Med-HeavySoil              2
    24/Jul/2000            206        0.00000        1.84532       18.89958       13.30884       13.18251      164.18696     9026.90347       81.57025        0.00000        0.00000        0.14436        0.02410        0.05210              -0.01986             0.04406        0.00414        0.00000      295.53281      393.40821     1313.49570   112836.29332        5.95518     1021.86426         4.31966        1.51618         0.61383        0.33938        0.00000        0.45002            0.81542        0.76242        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11765        0.04804        0.03078        0.02488        0.86496        0.75901        0.16724        0.23969        0.29398        0.25656        8.66581        9.27630        5.93901        3.57351        1.88374        1.01729        0.50086        0.26810      131.43587       25.82503        5.52418        0.95473        0.31862        0.12853     4542.10036     1873.74795     1316.74198      689.59581      292.72235      311.99503      176.64017      106.89431       56.36823       30.43666       15.02590        8.04294     1051.48696      206.60022       44.19345        7.63782        2.54897        1.02827    56776.25445    23421.84940    16459.27476     8619.94758     3659.02932     3899.93781     10.3759051     10.6544326     11.2084941     11.7461508     12.2558825     12.7295325       63.67440       69.78004      142.49695      142.55817      139.24101      135.04970  Med-HeavySoil              2
    25/Jul/2000            207        0.00000        1.51304       17.97684       13.06497       13.20795      164.55346     9026.90381       82.78871        0.00000        0.00000        0.12157        0.02297        0.05505              -0.02130             0.03950        0.00394        0.00000      291.34756      394.00170     1316.42770   112836.29766        5.95535     1036.05935         4.35373        1.39462         0.57635        0.31955        0.00000        0.44725            0.82831        0.80197        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.80778        0.70525        0.00000        0.00000        0.00000        0.00000        8.65323        9.32361        5.98219        3.56945        1.87870        1.01447        0.49722        0.26592      131.75268       25.84279        5.53933        0.96388        0.32341        0.13139     4542.10641     1873.74327     1316.74041      689.59591      292.72258      311.99522      177.80975      106.74711       56.20527       30.34535       14.91666        7.97756     1054.02142      206.74229       44.31460        7.71101        2.58726        1.05111    56776.33015    23421.79091    16459.25517     8619.94892     3659.03221     3899.94030     10.3521017     10.6272336     11.1759706     11.7100536     12.2177170     12.6905658       65.73386       70.18242      142.59360      142.63083      139.37413      135.20790  Med-HeavySoil              2
    26/Jul/2000            208        0.00000        1.41021       17.99806       13.15233       13.30533      164.49267     9026.87259       83.03084        0.00000        0.00000        0.10535        0.02162        0.05780               0.00000             0.09768        0.00393        0.00000      294.52194      396.74119     1315.94134   112835.90738        5.95529     1042.93936         0.00000        0.10192         0.60892        0.33567        0.00000        0.44503            0.84404        0.83887        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75464        0.65556        0.00000        0.00000        0.00000        0.00000        8.63295        9.36511        6.05844        3.58491        1.88591        1.01859        0.49368        0.26380      131.69477       25.83407        5.53794        0.96366        0.32806        0.13416     4542.08471     1873.73661     1316.73769      689.59536      292.72280      311.99542      179.96267      107.18351       56.40893       30.46173       14.81025        7.91410     1053.55815      206.67259       44.30354        7.70929        2.62451        1.07325    56776.05888    23421.70768    16459.22108     8619.94202     3659.03501     3899.94271     10.3284171     10.6002668     11.1438841     11.6745620     12.1802845     12.6524169       63.68369       69.81206      142.56532      142.68434      139.49388      135.35548  Med-HeavySoil              2
    27/Jul/2000            209        0.00000        1.31472       18.00876       13.23979       13.40317      164.43595     9026.84304       83.26768        0.00000        0.00000        0.09779        0.02231        0.06037              -0.00000             0.09179        0.00405        0.00000      297.69534      399.49950     1315.48758   112835.53803        5.95524     1049.92050         0.00000        0.09937         0.57222        0.31714        0.00000        0.44377            0.86004        0.87320        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70517        0.60955        0.00000        0.00000        0.00000        0.00000        8.60754        9.40122        6.13493        3.60041        1.89315        1.02272        0.49021        0.26175      131.64089       25.82558        5.53657        0.96345        0.33261        0.13684     4542.06450     1873.73012     1316.73498      689.59481      292.72302      311.99561      182.12637      107.62210       56.61360       30.57868       14.70636        7.85238     1053.12715      206.60467       44.29256        7.70758        2.66085        1.09476    56775.80630    23421.62652    16459.18723     8619.93517     3659.03774     3899.94507     10.3209787     10.5884498     11.1249245     11.6503949     12.1525849     12.6226077       65.73093       70.19827      142.64789      142.74432      139.60355      135.49281  Med-HeavySoil              2
