ApsimVersion = 7.8
Title = Sim06-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        2.37000       17.93046        9.85725       12.45271      199.15590     9004.32457      107.00592        0.00000        0.00000        0.42420        0.00003        0.00178               0.00000             0.45182        0.00001        0.00000      215.79465      370.34763     1593.24722   112554.05715        5.95506     1335.59698         0.00000        0.61855         2.83006        1.58861        0.00000        0.85753            3.47395        0.01875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03648        1.11036        1.22315        0.00000        0.00000        0.00000        0.36337        8.82523        8.74186        5.16898        3.62696        1.94578        0.91838        0.50963        0.28299      156.54913       33.03194        7.66266        1.39583        0.39772        0.11862     4526.08981     1868.96272     1315.31393      689.30954      292.66132      311.98724      153.21603      107.84185       57.96395       27.54743       15.28878        8.48960     1252.39302      264.25554       61.30129       11.16663        3.18177        0.94898    56576.12264    23362.03400    16441.42418     8616.36930     3658.26654     3899.84049     19.4382310     19.1108620     18.4799110     17.8897970     17.3482470     16.8598680       48.74103       48.60522       97.56105       98.68556       94.50763       90.02813  Med-LightSoil              1
    12/Jan/2000             12        0.00000        2.04580       18.04558       10.07911       12.61431      198.88452     9004.17558      107.86042        0.00000        0.00000        0.37578        0.00002        0.00121               0.00000             0.45377        0.00000        0.00000      223.11751      374.81545     1591.07614   112552.19480        5.95481     1360.66700         0.00000        0.60110         2.83855        1.59562        0.00000        0.84506            3.51338        0.01247        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01367        0.96200        1.07012        0.00000        0.00000        0.00000        0.18391        8.96982        8.89185        5.28090        3.68522        1.97035        0.90013        0.49988        0.27783      156.28503       32.98695        7.65645        1.42011        0.41056        0.12543     4525.98906     1868.92796     1315.30071      689.30846      292.66171      311.98768      156.35514      109.47623       58.65322       26.99948       14.99641        8.33498     1250.28024      263.89556       61.25160       11.36087        3.28445        1.00341    56574.86327    23361.59946    16441.25881     8616.35579     3658.27142     3899.84604     19.4802600     19.1547550     18.5261770     17.9368950     17.3949340     16.9051720       46.80481       47.33592       96.59061       98.50308       94.50458       90.01871  Med-LightSoil              1
    13/Jan/2000             13        0.00000        1.77198       18.21223       10.30972       12.77790      198.61158     9004.02599      108.61295        0.00000        0.00000        0.33593        0.00001        0.00081               0.00000             0.45497        0.00000        0.00000      230.71639      379.38461     1588.89264   112550.32481        5.95455     1384.55578         0.00000        0.58375         2.84251        1.60015        0.00000        0.83362            3.54214        0.00822        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00399        0.83258        0.93542        0.00000        0.00000        0.00000        0.09260        9.09574        9.02389        5.39340        3.74380        1.99505        0.88243        0.49041        0.27281      156.02082       32.94191        7.65023        1.44359        0.42300        0.13203     4525.88796     1868.89308     1315.28743      689.30732      292.66208      311.98812      159.53581      111.13224       59.35161       26.46821       14.71228        8.18446     1248.16658      263.53527       61.20184       11.54874        3.38396        1.05625    56573.59956    23361.16344    16441.09281     8616.34156     3658.27598     3899.85145     19.5064990     19.1841450     18.5602880     17.9738920     17.4332870     16.9436320       47.86621       47.68003       96.03769       98.27473       94.50275       90.01232  Med-LightSoil              1
    14/Jan/2000             14        0.00000        1.53694       18.39144       10.54909       12.94416      198.33604     9003.87573      109.30909        0.00000        0.00000        0.30223        0.00001        0.00054               0.00000             0.45642        0.00000        0.00000      238.59200      384.07534     1586.68835   112548.44665        5.95430     1407.77611         0.00000        0.55126         2.84570        1.60425        0.00000        0.82243            3.56469        0.00537        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.71982        0.81698        0.00000        0.00000        0.00000        0.04630        9.20520        9.13994        5.50640        3.80263        2.01978        0.86622        0.48121        0.26793      155.75657       32.89684        7.64412        1.46502        0.43505        0.13845     4525.78654     1868.85809     1315.27411      689.30604      292.66242      311.98854      162.75518      112.80840       60.05590       25.98173       14.43618        8.03794     1246.05257      263.17476       61.15294       11.72013        3.48039        1.10756    56572.33181    23360.72606    16440.92635     8616.32549     3658.28023     3899.85672     19.5302960     19.2108890     18.5913920     18.0075990     17.4681640     16.9785370       45.90332       46.47131       95.14185       97.95505       94.50165       90.00805  Med-LightSoil              1
    15/Jan/2000             15       15.96875       26.99625       22.62950       10.79748       12.84858      198.41089     9003.74971      113.74447       50.00000       34.03125        4.88137        0.00001        0.00035               0.00000             0.34558        0.00000        0.00000      246.75105      381.06112     1587.28712   112546.87136        5.95422     1453.90884         0.00000        5.23218         2.85360        1.61104        0.00000        0.81380            3.59884        0.00348        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.97601        0.99274        0.00000        0.00000        0.00000        0.00000       25.03972        0.60782        0.01439        0.00000        0.62153        0.71279        3.92856        0.11573        0.00258        0.04030        9.30037        9.24195        5.48347        3.77074        2.00789        0.85107        0.47225        0.26317      155.67382       32.97341        7.68725        1.48497        0.44675        0.14468     4525.69757     1868.83158     1315.26423      689.30464      292.66274      311.98895      161.98589      111.80826       59.67753       25.52696       14.16739        7.89509     1245.39055      263.78731       61.49803       11.87978        3.57400        1.15746    56571.21965    23360.39480    16440.80285     8616.30803     3658.28418     3899.86185     19.5705240     19.2534460     18.6371960     18.0550090     17.5158140     17.0253160       47.01528       46.80873       94.62328       97.61159       94.50099       90.00523  Med-LightSoil              1
    16/Jan/2000             16        5.19376       29.16805       26.70090       10.04686       12.76292      199.50839     9003.69656      118.27134        0.00000       10.77499        5.13480        0.00000        0.00023              -0.09416             0.25598        0.00000        0.00000      232.32921      378.29014     1596.06712   112546.20698        5.95470     1499.24378        13.71986        5.19265         2.87724        1.61549        0.00000        0.79831            3.61850        0.00225        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.64444        0.54932        0.00000        0.00000        0.00000        0.00000       27.18820        0.80920        0.01327        0.00000        0.53605        0.62133        7.69048        0.25622        0.00476        0.03516        9.38289        9.33140        5.46725        3.74303        1.99418        0.83640        0.46353        0.25853      156.61413       33.04716        7.73401        1.50425        0.45809        0.15074     4525.68158     1868.80482     1315.25458      689.30319      292.66303      311.98935      161.38621      110.91695       59.23859       25.08648       13.90598        7.75594     1252.91303      264.37731       61.87208       12.03402        3.66476        1.20592    56571.01979    23360.06032    16440.68224     8616.28994     3658.28785     3899.86685     19.5960850     19.2818060     18.6696590     18.0898680     17.5516800     17.0610860       45.03878       45.65069       93.75738       97.19522       94.50060       90.00337  Med-LightSoil              1
    17/Jan/2000             17        1.78001       24.99475       29.77862        9.33820       12.68652      200.57378     9003.64128      122.75881        0.00000        3.41375        4.56790        0.00000        0.00015              -0.10326             0.25257        0.00000        0.00000      218.68907      375.76060     1604.59023   112545.51599        5.95516     1544.29178        13.42433        5.10375         2.90019        1.61975        0.00000        0.79119            3.66166        0.00144        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.38493        0.39508        0.00000        0.00000        0.00000        0.00000       23.11050        0.86491        0.01650        0.00000        0.46176        0.54109       10.23887        0.63413        0.01101        0.03050        9.45435        9.40976        5.45553        3.71831        1.98145        0.82217        0.45505        0.25401      157.52677       33.11833        7.78005        1.52290        0.46910        0.15663     4525.66386     1868.77783     1315.24485      689.30170      292.66330      311.98974      160.90037      110.10443       58.82469       24.65919       13.65160        7.62032     1260.21419      264.94661       62.24037       12.18323        3.75280        1.25302    56570.79826    23359.72284    16440.56068     8616.27124     3658.29125     3899.87172     19.6202310     19.3092950     18.7022650     18.1257490     17.5892830     17.0991310       46.16019       46.00453       93.25502       96.76949       94.50036       90.00217  Med-LightSoil              1
    18/Jan/2000             18        0.64630       19.75226       31.68035        8.74479       12.61913      201.53134     9003.57843      127.20001        0.00000        1.13371        3.80438        0.00000        0.00010              -0.10381             0.25744        0.00000        0.00000      207.53052      373.46577     1612.25074   112544.73032        5.95556     1588.97935        12.11135        5.01992         2.92186        1.62415        0.00000        0.78438            3.70380        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.42798        0.21832        0.00000        0.00000        0.00000        0.00000       18.07751        0.79209        0.01470        0.00000        0.39724        0.47072       11.94479        0.70257        0.01227        0.02619        9.51618        9.47834        5.44811        3.69644        1.96985        0.80835        0.44680        0.24960      158.33595       33.18710        7.82519        1.54096        0.47978        0.16235     4525.63896     1868.75060     1315.23504      689.30016      292.66355      311.99012      160.52290      109.36674       58.43990       24.24427       13.40389        7.48806     1266.68761      265.49682       62.60152       12.32770        3.83827        1.29882    56570.48704    23359.38247    16440.43798     8616.25197     3658.29438     3899.87648     19.6449230     19.3379880     18.7370220     18.1643440     17.6298890     17.1402780       44.18500       44.84906       92.38718       96.27980       94.50021       90.00139  Med-LightSoil              1
    19/Jan/2000             19        0.25559       14.93832       32.44619        8.18450       12.56023      202.46692     9003.51411      131.58416        0.00000        0.39071        3.04061        0.00000        0.00006              -0.11323             0.25318        0.00000        0.00000      196.96796      371.39135     1619.73536   112543.92636        5.95595     1633.19636        11.93264        4.94539         2.94299        1.62838        0.00000        0.77761            3.74305        0.00059        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.12708        0.12851        0.00000        0.00000        0.00000        0.00000       13.49887        0.67446        0.01463        0.00000        0.34127        0.40908       12.19711        1.09869        0.02033        0.02219        9.56958        9.53829        5.44478        3.67729        1.95917        0.79493        0.43876        0.24530      159.12704       33.25366        7.86970        1.55845        0.49015        0.16792     4525.61296     1868.72315     1315.22515      689.29857      292.66378      311.99049      160.24893      108.70071       58.07870       23.84126       13.16267        7.35908     1273.01629      266.02929       62.95760       12.46760        3.92122        1.34335    56570.16202    23359.03943    16440.31440     8616.23214     3658.29725     3899.88112     19.6688030     19.3652490     18.7694920     18.2001960     17.6675750     17.1785170       45.30747       45.20486       91.87827       95.78979       94.50013       90.00088  Med-LightSoil              1
    20/Jan/2000             20        0.11014       10.94140       32.20307        7.72010       12.51005      203.31389     9003.44377      135.90120        0.00000        0.14545        2.34884        0.00000        0.00004              -0.11344             0.25725        0.00000        0.00000      188.49632      369.54581     1626.51114   112543.04717        5.95629     1676.84251        10.86023        4.86614         2.95783        1.62982        0.00000        0.77146            3.77866        0.00038        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03924        0.07090        0.00000        0.00000        0.00000        0.00000        9.73612        0.54391        0.01330        0.00000        0.29285        0.35522       11.93986        1.01924        0.01940        0.01847        9.61556        9.59054        5.44558        3.66088        1.94963        0.78191        0.43094        0.24112      159.83363       33.31806        7.91331        1.57537        0.50020        0.17332     4525.58123     1868.69555     1315.21520      689.29695      292.66399      311.99085      160.07973      108.10698       57.74735       23.45025       12.92806        7.23346     1278.66900      266.54452       63.30646       12.60294        4.00163        1.38659    56569.76543    23358.69442    16440.18998     8616.21182     3658.29988     3899.88564     19.6757830     19.3760630     18.7863160     18.2211340     17.6910720     17.2033230       43.33709       44.05146       90.99922       95.24251       94.50008       90.00056  Med-LightSoil              1
    21/Jan/2000             21        0.05133        7.75524       31.11435        7.27420       12.46890      204.15571     9003.37316      140.13418        0.00000        0.05881        1.76226        0.00000        0.00003              -0.12444             0.25089        0.00000        0.00000      180.28966      367.93650     1633.24572   112542.16447        5.95663     1719.78341        10.89016        4.80381         2.97706        1.63371        0.00000        0.76692            3.82426        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01162        0.03971        0.00000        0.00000        0.00000        0.00000        6.76288        0.42083        0.01249        0.00000        0.25093        0.30811       10.53050        1.25181        0.02578        0.01502        9.65515        9.63610        5.45083        3.64734        1.94113        0.76926        0.42332        0.23703      160.53848       33.38058        7.95634        1.59176        0.50996        0.17858     4525.54955     1868.66777     1315.20518      689.29528      292.66418      311.99120      160.02448      107.58875       57.44284       23.07012       12.69945        7.11087     1284.30785      267.04466       63.65074       12.73411        4.07971        1.42865    56569.36932    23358.34708    16440.06476     8616.19099     3658.30227     3899.89005     19.6975350     19.4013380     18.8170860     18.2555600     17.7275900     17.2406300       44.45758       44.40514       90.47590       94.70048       94.50005       90.00036  Med-LightSoil              1
    22/Jan/2000             22        0.02179        5.35339       29.41802        8.25460       12.43523      204.99788     9003.30264       79.28835        0.00000        0.02954        1.28872        0.00000        0.00002              -0.07747             0.30249        0.00000        0.00000      189.48593      366.52166     1639.98307   112541.28306        5.95697     1020.78553        10.99068        4.74479         2.99665        1.63773        0.00000        1.11603            3.85189        0.00015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02179        0.00000        0.00000        0.00000        0.00000        4.54612        0.31427        0.01136        0.00000        0.21468        0.26696        8.99868        1.02059        0.02196        0.01185        9.68917        9.67576        5.45957        3.63612        1.93365        0.75695        0.41589        0.23304      161.24712       33.44138        7.99859        1.60766        0.51944        0.18369     4525.51828     1868.63980     1315.19509      689.29357      292.66435      311.99155      160.05645      107.13152       57.16531       22.70043       12.47668        6.99128     1289.97693      267.53105       63.98876       12.86127        4.15552        1.46955    56568.97849    23357.99754    16439.93858     8616.16967     3658.30443     3899.89435     19.7204450     19.4269800     18.8467380     18.2875780     17.7606520     17.2736950       42.29641       43.14045       89.53522       94.09910       94.50003       90.00023  Med-LightSoil              1
    23/Jan/2000             23        0.01197        3.81543       27.98327        7.60234       12.40360      205.85748     9003.23344       82.44860        0.00000        0.00982        0.91325        0.00000        0.00001              -0.08696             0.29756        0.00000        0.00000      175.85886      365.16469     1646.85983   112540.41803        5.95733     1049.88596        11.31204        4.69381         3.01688        1.64195        0.00000        1.07753            2.63616        0.00010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01197        0.00000        0.00000        0.00000        0.00000        3.14491        0.24504        0.01110        0.00000        0.18335        0.23103        7.43767        1.08397        0.02369        0.00929        9.71837        9.71027        5.46875        3.62563        1.92645        0.74497        0.40865        0.22915      161.97623       33.50061        8.04024        1.62308        0.52865        0.18867     4525.48863     1868.61167     1315.18492      689.29183      292.66451      311.99189      160.10005      106.69500       56.89534       22.34038       12.25943        6.87449     1295.80984      268.00489       64.32190       12.98466        4.22918        1.50935    56568.60785    23357.64584    16439.81153     8616.14788     3658.30637     3899.89856     19.7442310     19.4541270     18.8791010     18.3233750     17.7983660     17.3120630       43.72360       43.75990       89.27396       93.60003       94.50002       90.00015  Med-LightSoil              1
    24/Jan/2000             24        0.00000        2.55357       25.96937        7.06183       12.37330      206.60722     9003.15646       85.78938        0.00000        0.01197        0.67192        0.00000        0.00001              -0.08175             0.30706        0.00000        0.00000      164.71790      363.84846     1652.85776   112539.45575        5.95762     1080.90225         9.93134        4.64424         3.03535        1.64605        0.00000        1.05197            2.70517        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00600        0.18155        0.01001        0.00000        0.15632        0.19968        5.66303        0.79727        0.01859        0.00686        9.74339        9.74024        5.47796        3.61562        1.91950        0.73329        0.40159        0.22535      162.59852       33.55835        8.08119        1.63806        0.53759        0.19351     4525.45149     1868.58337     1315.17469      689.29005      292.66465      311.99221      160.14482      106.27320       56.63295       21.98948       12.04755        6.76047     1300.78813      268.46683       64.64951       13.10445        4.30075        1.54808    56568.14365    23357.29211    16439.68357     8616.12564     3658.30811     3899.90267     19.7675070     19.4802250     18.9093940     18.3562090     17.8323970     17.3462180       42.02834       42.83564       88.65730       93.07908       94.50001       90.00009  Med-LightSoil              1
    25/Jan/2000             25        0.00000        1.52596       23.56590        6.54221       12.34446      207.34133     9003.07837       89.27095        0.00000        0.00000        0.46669        0.00000        0.00000              -0.08640             0.30659        0.00000        0.00000      153.97463      362.57498     1658.73066   112538.47969        5.95790     1113.45976         9.80253        4.59916         3.05394        1.65033        0.00000        1.02585            2.77237        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.09918        0.11354        0.00790        0.00000        0.13300        0.17235        3.41412        0.60067        0.01550        0.00459        9.76478        9.76624        5.48733        3.60614        1.91276        0.72190        0.39469        0.22163      163.20796       33.61469        8.12156        1.65261        0.54629        0.19823     4525.41355     1868.55491     1315.16438      689.28824      292.66477      311.99253      160.19414      105.86700       56.37687       21.64721       11.84073        6.64903     1305.66368      268.91753       64.97247       13.22084        4.37034        1.58580    56567.66931    23356.93634    16439.55476     8616.10296     3658.30963     3899.90668     19.7914930     19.5077480     18.9425000     18.3931040     17.8715200     17.3862490       43.41486       43.40307       88.39239       92.59182       94.50001       90.00005  Med-LightSoil              1
    26/Jan/2000             26        0.00000        0.65256       20.88264        6.11348       12.31780      207.98626     9002.99414       92.88281        0.00000        0.00000        0.29941        0.00000        0.00000              -0.08202             0.31428        0.00000        0.00000      145.26953      361.36441     1663.89010   112537.42677        5.95814     1147.47039         8.68903        4.54735         3.06597        1.65176        0.00000        1.00107            2.84769        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34518        0.04217        0.00368        0.00000        0.11294        0.14858        1.11383        0.19081        0.00542        0.00528        9.77856        9.78874        5.49721        3.59738        1.90648        0.71075        0.38797        0.21801      163.73121       33.66960        8.16111        1.66680        0.55474        0.20281     4525.36967     1868.52634     1315.15401      689.28640      292.66488      311.99285      160.25757      105.48148       56.13384       21.31211       11.63914        6.54028     1309.84968      269.35680       65.28886       13.33438        4.43790        1.62247    56567.12086    23356.57922    16439.42515     8616.07997     3658.31096     3899.91061     19.7983900     19.5184310     18.9591420     18.4138560     17.8948660     17.4109640       41.67328       42.44364       87.75835       92.12104       94.45705       90.00003  Med-LightSoil              1
    27/Jan/2000             27        0.00000        0.22361       19.59992        5.70159       12.30784      208.60122     9002.90797       94.81325        0.00000        0.00000        0.15526        0.00000        0.00000              -0.08700             0.31837        0.00000        0.00000      136.87370      360.64071     1668.80977   112536.34968        5.95836     1176.67361         8.61322        4.24649         3.07751        1.65304        0.00000        0.97698            2.92079        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09570        0.12791        0.00000        0.00000        0.00000        0.00678        9.78496        9.80818        5.50777        3.59408        1.91032        0.69979        0.38142        0.21447      164.24622       33.71697        8.18711        1.68070        0.56294        0.20727     4525.32542     1868.49722     1315.14267      689.28454      292.66497      311.99316      160.33860      105.25522       56.18775       20.98262       11.44247        6.43405     1313.96978      269.73575       65.49689       13.44563        4.50354        1.65816    56566.56770    23356.21531    16439.28343     8616.05670     3658.31210     3899.91444     19.8039000     19.5286110     18.9769940     18.4373640     17.9222700     17.4407590       43.01384       42.97818       87.47469       91.71980       94.36910       90.00002  Med-LightSoil              1
