ApsimVersion = 7.6
Title = Sim08-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jul/2000            193        0.00000       11.51664       34.82378       16.32906       13.03972      158.92666     9026.88874       80.91738        0.00000        0.00000        0.78385        0.04329        0.00867               0.00782             0.06327        0.00842        0.00000      334.54916      390.95981     1271.41329   112836.10930        5.95273     1049.17566         5.40674        1.76790         0.59803        0.34564        0.00000        0.39922            0.88016        0.14747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.35580        1.81486        1.62367        1.50396        2.17403        2.04431        3.78720        4.91981        5.30517        5.03146        7.81974        7.96041        5.45776        3.67483        1.97252        1.06998        0.56043        0.30421      126.95684       25.53674        5.29779        0.81481        0.23970        0.08078     4542.01380     1873.80858     1316.76245      689.59374      292.71843      311.99175      163.56118      110.21018       59.15927       32.09004       16.81290        9.12625     1015.65471      204.29390       42.38236        6.51846        1.91761        0.64624    56775.17248    23422.60719    16459.53060     8619.92180     3658.98035     3899.89687     10.7040616     11.0245706     11.6426482     12.2209247     12.7515797     13.2299302       65.78951       69.90557      141.27788      140.21825      136.29407      132.58990  Med-HeavySoil              1
    12/Jul/2000            194        0.00000       10.41052       34.18803       16.01661       13.02954      159.37504     9026.89089       82.62619        0.00000        0.00000        0.70647        0.03637        0.01117               0.00522             0.06534        0.00704        0.00000      329.95874      390.58715     1275.00033   112836.13607        5.95294     1066.04197         5.11591        1.79278         0.63077        0.36121        0.00000        0.39555            0.88548        0.18600        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15357        1.61085        1.42513        1.31073        2.02060        1.88963        3.56811        4.65137        5.08569        4.79374        7.96915        8.11996        5.48386        3.66302        1.96306        1.06402        0.55478        0.30080      127.33585       25.56151        5.31760        0.82753        0.24723        0.08532     4542.02149     1873.80374     1316.76082      689.59396      292.71881      311.99206      164.29434      109.84575       58.87084       31.90856       16.64355        9.02410     1018.68682      204.49210       42.54083        6.62026        1.97781        0.68252    56775.26861    23422.54678    16459.51031     8619.92454     3658.98512     3899.90071     10.6640095     10.9823659     11.5975512     12.1745569     12.7052666     13.1847270       63.75224       69.60312      141.45344      140.50600      136.54933      132.74400  Med-HeavySoil              1
    13/Jul/2000            195        0.00000        9.38672       33.44381       15.70464       13.02604      159.82296     9026.89473       84.33763        0.00000        0.00000        0.63644        0.04377        0.01397               0.00306             0.05903        0.00845        0.00000      325.32782      390.40591     1278.58368   112836.18410        5.95315     1082.96006         5.14147        1.70334         0.59211        0.33971        0.00000        0.39330            0.89867        0.22842        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95757        1.42264        1.24421        1.13617        1.87874        1.74739        3.29456        4.39730        4.84631        4.53418        8.10393        8.26754        5.51414        3.65244        1.95415        1.05844        0.54935        0.29752      127.71690       25.58524        5.33684        0.83983        0.25446        0.08969     4542.03077     1873.79904     1316.75922      689.59417      292.71917      311.99235      165.14645      109.51688       58.59839       31.73819       16.48052        8.92548     1021.73521      204.68196       42.69471        6.71862        2.03569        0.71750    56775.38466    23422.48802    16459.49020     8619.92711     3658.98968     3899.90443     10.6379207     10.9529740     11.5631607     12.1370520     12.6662318     13.1454645       65.81046       70.04433      141.71407      140.79169      136.81351      132.91367  Med-HeavySoil              1
    14/Jul/2000            196        0.00000        8.44024       32.59313       15.41284       13.02131      160.25594     9026.89631       86.08286        0.00000        0.00000        0.57274        0.03718        0.01704               0.00086             0.06163        0.00714        0.00000      321.12894      390.18003     1282.04749   112836.20389        5.95335     1100.14375         4.96395        1.73627         0.62679        0.35642        0.00000        0.39157            0.91324        0.27402        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77297        1.24778        1.07813        0.97742        1.74747        1.61647        3.05847        4.08938        4.56830        4.24859        8.22439        8.40400        5.54231        3.64177        1.94561        1.05317        0.54412        0.29434      128.08416       25.60907        5.35565        0.85173        0.26142        0.09390     4542.03791     1873.79426     1316.75761      689.59436      292.71952      311.99264      165.92917      109.18424       58.33615       31.57672       16.32349        8.83025     1024.67327      204.87255       42.84518        6.81387        2.09139        0.75123    56775.47394    23422.42820    16459.47016     8619.92952     3658.99406     3899.90801     10.6139500     10.9258305     11.5312470     12.1021924     12.6299384     13.1089633       63.76073       69.70274      141.82420      141.04581      137.07933      133.09608  Med-HeavySoil              1
    15/Jul/2000            197        0.00000        7.56410       31.65242       15.12119       13.02301      160.68892     9026.89956       87.83002        0.00000        0.00000        0.51371        0.04302        0.02034              -0.00130             0.05532        0.00788        0.00000      316.88046      390.13754     1285.51135   112836.24456        5.95356     1117.37890         4.99112        1.65222         0.58882        0.33554        0.00000        0.38946            0.92658        0.32215        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59347        1.08687        0.92728        0.83452        1.62599        1.49597        2.77761        3.79563        4.27303        3.94527        8.33084        8.53004        5.57462        3.63225        1.93755        1.04823        0.53907        0.29128      128.45363       25.63195        5.37398        0.86327        0.26812        0.09797     4542.04663     1873.78959     1316.75602      689.59454      292.71986      311.99292      166.82955      108.88459       58.08777       31.42504       16.17223        8.73837     1027.62902      205.05562       42.99182        6.90618        2.14497        0.78374    56775.58287    23422.36992    16459.45026     8619.93178     3658.99825     3899.91148     10.5899801     10.8984346     11.4986035     12.0661872     12.5921631     13.0707317       65.80950       70.11200      142.02412      141.29193      137.34456      133.28859  Med-HeavySoil              1
    16/Jul/2000            198        0.00000        6.75751       30.62613       14.85599       13.02241      161.10073     9026.90019       89.60154        0.00000        0.00000        0.45897        0.03682        0.02380              -0.00327             0.05789        0.00681        0.00000      313.19721      390.01993     1288.80584   112836.25238        5.95375     1134.76361         4.72924        1.68377         0.62173        0.35130        0.00000        0.38650            0.93258        0.37199        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42517        0.93831        0.78974        0.70545        1.51369        1.38515        2.53056        3.45907        3.94536        3.62160        8.42342        8.64611        5.60409        3.62250        1.92974        1.04354        0.53422        0.28833      128.80301       25.65491        5.39192        0.87446        0.27456        0.10188     4542.05282     1873.78485     1316.75444      689.59471      292.72018      311.99319      167.63973      108.57696       57.84657       31.28020       16.02666        8.64981     1030.42408      205.23926       43.13533        6.99566        2.19649        0.81503    56775.66028    23422.31066    16459.43044     8619.93391     3659.00226     3899.91482     10.5499265     10.8561624     11.4532757     12.0194031     12.5452445     13.0247436       63.75806       69.74703      142.08063      141.50302      137.60292      133.48798  Med-HeavySoil              1
    17/Jul/2000            199        0.00000        6.00832       29.51894       14.59038       13.02806      161.51304     9026.90249       91.37565        0.00000        0.00000        0.40929        0.04114        0.02738              -0.00539             0.05157        0.00722        0.00000      309.45013      390.08060     1292.10432   112836.28109        5.95394     1152.21561         4.75953        1.60311         0.58387        0.33070        0.00000        0.38490            0.94656        0.42287        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.25993        0.80142        0.66484        0.58934        1.40970        1.28309        2.24663        3.13376        3.60083        3.28209        8.50270        8.75292        5.63769        3.61384        1.92236        1.03914        0.52954        0.28548      129.15489       25.67698        5.40944        0.88533        0.28076        0.10565     4542.06059     1873.78023     1316.75286      689.59487      292.72049      311.99344      168.56717      108.30093       57.61782       31.14402       15.88629        8.56438     1033.23908      205.41584       43.27552        7.08261        2.24611        0.84517    56775.75735    23422.25291    16459.41074     8619.93591     3659.00612     3899.91805     10.5238925     10.8268343     11.4189153     11.9818430     12.5060353     12.9851681       65.80446       70.13832      142.23292      141.70467      137.85347      133.69148  Med-HeavySoil              1
    18/Jul/2000            200        0.00000        5.31453       28.32688       14.34254       13.03220      161.91259     9026.90268       93.18277        0.00000        0.00000        0.36409        0.03548        0.03102              -0.00723             0.05439        0.00638        0.00000      306.09116      390.08869     1295.30072   112836.28345        5.95412     1169.93340         4.60570        1.64126         0.61846        0.34742        0.00000        0.38342            0.96026        0.47401        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.10312        0.67432        0.55056        0.48419        1.31333        1.18902        1.98885        2.77115        3.22444        2.92238        8.56908        8.85097        5.66918        3.60504        1.91525        1.03498        0.52503        0.28273      129.49477       25.69921        5.42667        0.89592        0.28675        0.10928     4542.06637     1873.77552     1316.75128      689.59502      292.72079      311.99369      169.42598      108.01935       57.39629       31.01440       15.75075        8.48192     1035.95815      205.59369       43.41336        7.16732        2.29396        0.87423    56775.82961    23422.19399    16459.39105     8619.93781     3659.00982     3899.92117     10.4999031     10.7996199     11.3867900     11.9466033     12.4691846     12.9479380       63.74701       69.75671      142.24570      141.87096      138.09123      133.89604  Med-HeavySoil              1
    19/Jul/2000            201        0.00000        4.66955       27.07096       14.09403       13.04242      162.31302     9026.90451       94.99010        0.00000        0.00000        0.32208        0.03827        0.03468              -0.00936             0.04805        0.00655        0.00000      302.66077      390.26956     1298.50416   112836.30643        5.95431     1187.69859         4.63763        1.56460         0.58112        0.32728        0.00000        0.38157            0.97294        0.52481        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.94825        0.55752        0.44733        0.39015        1.22401        1.10229        1.70374        2.41863        2.83402        2.55089        8.62299        8.94070        5.70479        3.59729        1.90853        1.03107        0.52066        0.28008      129.83731       25.72062        5.44355        0.90624        0.29252        0.11278     4542.07370     1873.77092     1316.74972      689.59517      292.72107      311.99393      170.40130      107.76791       57.18590       30.89236       15.61979        8.40230     1038.69850      205.76497       43.54837        7.24992        2.34016        0.90226    56775.92130    23422.13652    16459.37145     8619.93960     3659.01338     3899.92418     10.4759761     10.7722771     11.3541676     11.9105351     12.4312284     12.9093887       65.78949       70.13477      142.35986      142.02856      138.31641      134.09923  Med-HeavySoil              1
    20/Jul/2000            202        0.00000        4.07094       25.73945       13.86252       13.05102      162.70143     9026.90430       96.82969        0.00000        0.00000        0.28383        0.03319        0.03830              -0.01107             0.05096        0.00587        0.00000      299.60538      390.39472     1301.61146   112836.30376        5.95449     1205.72692         4.49155        1.60488         0.61569        0.34397        0.00000        0.38020            0.98654        0.57461        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.79996        0.44903        0.35316        0.30532        1.14118        1.02230        1.43836        2.03657        2.41522        2.16191        8.66489        9.02250        5.73830        3.58937        1.90203        1.02737        0.51644        0.27751      130.16846       25.74221        5.46017        0.91633        0.29810        0.11616     4542.07911     1873.76623     1316.74815      689.59530      292.72135      311.99417      171.30815      107.51048       56.98173       30.77590       15.49307        8.32539     1041.34767      205.93767       43.68139        7.33063        2.38480        0.92929    56775.98886    23422.07785    16459.35183     8619.94130     3659.01681     3899.92710     10.4522505     10.7452928     11.3221866     11.8753394     12.3943170     12.8719959       63.72953       69.74225      142.33916      142.15240      138.52519      134.29845  Med-HeavySoil              1
    21/Jul/2000            203        0.00000        3.51149       24.35508       13.63008       13.06535      163.09116     9026.90566       98.67006        0.00000        0.00000        0.24868        0.03452        0.04183              -0.01322             0.04476        0.00585        0.00000      296.47150      390.68207     1304.72930   112836.32072        5.95467     1223.81134         4.52509        1.53528         0.58034        0.32509        0.00000        0.37883            1.00023        0.62296        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.65147        0.34920        0.26839        0.22983        1.06422        0.94839        1.15402        1.66169        1.98355        1.76357        8.69538        9.09687        5.77581        3.58242        1.89587        1.02388        0.51234        0.27503      130.50241       25.76308        5.47653        0.92621        0.30351        0.11943     4542.08601     1873.76164     1316.74658      689.59543      292.72161      311.99439      172.32799      107.28038       56.78688       30.66572       15.37014        8.25094     1044.01925      206.10463       43.81221        7.40971        2.42807        0.95543    56776.07508    23422.02044    16459.33225     8619.94292     3659.02013     3899.92992     10.4447219     10.7333539     11.3031313     11.8511907     12.3668059     12.8425758       65.76891       70.11140      142.42421      142.26975      138.71886      134.49182  Med-HeavySoil              1
    22/Jul/2000            204        0.00000        2.92038       22.58018       14.00807       13.07670      163.47112     9026.90511       78.29104        0.00000        0.00000        0.21631        0.03009        0.04525              -0.01052             0.05206        0.00530        0.00000      302.48618      390.87494     1307.76895   112836.31394        5.95485      990.68769         4.40695        1.57790         0.61515        0.34189        0.00000        0.37613            1.00621        0.66934        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47684        0.23972        0.17913        0.15175        0.99279        0.88016        0.82579        1.18333        1.42874        1.26340        8.71486        9.16406        5.81028        3.57510        1.88981        1.02052        0.50836        0.27263      130.82706       25.78415        5.49267        0.93590        0.30875        0.12259     4542.09113     1873.75694     1316.74501      689.59556      292.72187      311.99461      173.25283      107.03851       56.59493       30.55887       15.25089        8.17892     1046.61651      206.27317       43.94136        7.48722        2.47000        0.98068    56776.13907    23421.96181    16459.31263     8619.94445     3659.02332     3899.93265     10.4231331     10.7083640     11.2728604     11.8174285     12.3310664     12.8061131       63.71149       69.71384      142.37987      142.35612      138.89455      134.67738  Med-HeavySoil              1
    23/Jul/2000            205        0.00000        2.46244       21.22310       13.74248       13.09351      163.85689     9026.90647       80.13187        0.00000        0.00000        0.18217        0.02921        0.04852              -0.01353             0.04494        0.00495        0.00000      297.98813      391.22338     1310.85512   112836.33093        5.95503     1008.39749         4.50020        1.50780         0.57934        0.32282        0.00000        0.45201            1.01973        0.71348        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34429        0.16135        0.11609        0.09704        0.92649        0.81717        0.56796        0.82513        1.00213        0.88030        8.72318        9.22440        5.84854        3.56873        1.88408        1.01735        0.50450        0.27031      131.15902       25.80447        5.50853        0.94540        0.31383        0.12564     4542.09805     1873.75237     1316.74345      689.59567      292.72211      311.99482      174.28530      106.82402       56.41204       30.45771       15.13510        8.10920     1049.27219      206.43572       44.06824        7.56320        2.51066        1.00510    56776.22565    23421.90459    16459.29307     8619.94591     3659.02641     3899.93530     10.3995719     10.6813840     11.2405416     11.7815540     12.2931621     12.7674578       65.67572       70.07964      142.44518      142.43913      139.05447      134.85391  Med-HeavySoil              1
    24/Jul/2000            206        0.00000        2.03559       19.85730       13.49425       13.10877      164.22779     9026.90556       81.83633        0.00000        0.00000        0.15591        0.02587        0.05161              -0.01433             0.04920        0.00443        0.00000      293.88059      391.52179     1313.82236   112836.31946        5.95520     1024.68850         4.32972        1.53577         0.61471        0.33986        0.00000        0.44843            0.84502        0.75501        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21114        0.08948        0.06098        0.05008        0.86492        0.75899        0.32314        0.46489        0.57063        0.49859        8.72180        9.27824        5.88511        3.56207        1.87848        1.01431        0.50075        0.26805      131.47651       25.82500        5.52420        0.95473        0.31877        0.12859     4542.10282     1873.74769     1316.74188      689.59578      292.72235      311.99503      175.26429      106.60029       56.23295       30.36009       15.02252        8.04165     1051.81204      206.59998       44.19362        7.63783        2.55016        1.02872    56776.28528    23421.84612    16459.27348     8619.94731     3659.02941     3899.93786     10.3759125     10.6544475     11.2085234     11.7461929     12.2559351     12.7295931       63.63897       69.72173      142.42235      142.50015      139.19634      135.02005  Med-HeavySoil              1
    25/Jul/2000            207        0.00000        1.61173       18.46169       13.24493       13.13120      164.59755     9026.90610       83.55984        0.00000        0.00000        0.13129        0.02475        0.05452              -0.01581             0.04422        0.00419        0.00000      289.71686      392.02791     1316.78041   112836.32621        5.95537     1041.22209         4.36356        1.42954         0.57723        0.32003        0.00000        0.44505            0.86102        0.79391        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05518        0.02060        0.01278        0.01019        0.80774        0.70523        0.07341        0.10625        0.13104        0.11374        8.71132        9.32594        5.92674        3.55686        1.87319        1.01144        0.49710        0.26587      131.79500       25.84407        5.53958        0.96389        0.32357        0.13145     4542.10899     1873.74308     1316.74032      689.59589      292.72258      311.99523      176.38979      106.41902       56.06255       30.26743       14.91298        7.97614     1054.35996      206.75253       44.31668        7.71109        2.58855        1.05161    56776.36238    23421.78856    16459.25399     8619.94863     3659.03231     3899.94035     10.3521071     10.6272444     11.1759918     11.7100842     12.2177554     12.6906101       65.69765       70.12029      142.51262      142.56778      139.32559      135.17566  Med-HeavySoil              1
    26/Jul/2000            208        0.00000        1.41015       18.06008       13.01206       13.15605      164.94796     9026.90411       84.26749        0.00000        0.00000        0.10789        0.02224        0.05723              -0.01654             0.05003        0.00394        0.00000      285.92422      392.60274     1319.58369   112836.30142        5.95553     1053.45393         4.20231        1.38623         0.61102        0.33618        0.00000        0.44224            0.87880        0.83011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75461        0.65554        0.00000        0.00000        0.00000        0.00000        8.69224        9.36784        5.96773        3.55308        1.86895        1.00899        0.49354        0.26375      132.09842       25.86107        5.55354        0.97247        0.32824        0.13422     4542.11301     1873.73824     1316.73867      689.59596      292.72281      311.99542      177.49331      106.27978       55.92363       30.18722       14.80625        7.91255     1056.78739      206.88853       44.42829        7.77978        2.62592        1.07379    56776.41267    23421.72794    16459.23340     8619.94952     3659.03512     3899.94277     10.3284247     10.6002821     11.1439143     11.6746056     12.1803394     12.6524804       63.64717       69.74603      142.47774      142.61591      139.44116      135.32044  Med-HeavySoil              1
    27/Jul/2000            209        0.00000        1.31466       18.07157       13.10026       13.25344      164.89093     9026.87455       84.55618        0.00000        0.00000        0.09780        0.02213        0.05974               0.00000             0.09213        0.00402        0.00000      289.13171      395.34628     1319.12745   112835.93185        5.95548     1061.46700         0.00000        0.09966         0.57459        0.31766        0.00000        0.44082            0.89653        0.86368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70513        0.60953        0.00000        0.00000        0.00000        0.00000        8.66721        9.40436        6.04390        3.56852        1.87616        1.01311        0.49007        0.26169      132.04428       25.85253        5.55215        0.97225        0.33280        0.13692     4542.09282     1873.73172     1316.73595      689.59541      292.72303      311.99561      179.64645      106.71622       56.12730       30.30360       14.70202        7.85069     1056.35428      206.82025       44.41719        7.77801        2.66237        1.09535    56776.16026    23421.64652    16459.19943     8619.94265     3659.03785     3899.94513     10.3209840     10.5884605     11.1249458     11.6504257     12.1526238     12.6226528       65.69310       70.12892      142.55408      142.67026      139.54633      135.45473  Med-HeavySoil              1
