ApsimVersion = 7.7
Title = Sim06-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        2.36454       17.88087        9.85697       12.46610      199.15114     9004.32424      107.31140        0.00000        0.00000        0.42244        0.00003        0.00178               0.00000             0.45182        0.00001        0.00000      215.79146      370.76396     1593.20914   112554.05294        5.95505     1351.96406         0.00000        0.61856         2.82999        1.58861        0.00000        0.85256            3.49838        0.01875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03102        1.11037        1.22315        0.00000        0.00000        0.00000        0.31396        8.82505        8.74186        5.17704        3.63115        1.94692        0.91839        0.50963        0.28299      156.54617       33.03008        7.66272        1.39583        0.39772        0.11862     4526.08960     1868.96259     1315.31394      689.30954      292.66132      311.98724      153.46580      107.97194       58.00006       27.54778       15.28878        8.48960     1252.36937      264.24065       61.30173       11.16663        3.18177        0.94898    56576.12003    23362.03234    16441.42423     8616.36930     3658.26654     3899.84049     19.4382270     19.1108540     18.4798960     17.8897760     17.3482220     16.8598400       48.71417       48.57746       97.51945       98.67760       94.50763       90.02812  Med-LightSoil              1
    12/Jan/2000             12        0.00000        2.04345       18.02031       10.07905       12.62857      198.87977     9004.17525      108.16949        0.00000        0.00000        0.37502        0.00002        0.00121               0.00000             0.45376        0.00000        0.00000      223.12044      375.28894     1591.03814   112552.19057        5.95480     1377.60769         0.00000        0.60111         2.83848        1.59562        0.00000        0.84030            3.53646        0.01247        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01132        0.96201        1.07013        0.00000        0.00000        0.00000        0.15882        8.96964        8.89185        5.28945        3.68967        1.97160        0.90014        0.49988        0.27783      156.28208       32.98509        7.65651        1.42011        0.41056        0.12543     4525.98885     1868.92782     1315.30071      689.30846      292.66171      311.98768      156.63772      109.62340       58.69653       26.99989       14.99641        8.33498     1250.25665      263.88071       61.25204       11.36088        3.28445        1.00341    56574.86065    23361.59780    16441.25886     8616.35580     3658.27142     3899.84604     19.4802530     19.1547420     18.5261520     17.9368600     17.3948920     16.9051250       46.77231       47.30530       96.54502       98.48930       94.50458       90.01871  Med-LightSoil              1
    13/Jan/2000             13        0.00000        1.77100       18.19934       10.30994       12.79319      198.60669     9004.02563      108.93816        0.00000        0.00000        0.33561        0.00001        0.00081               0.00000             0.45501        0.00000        0.00000      230.72778      379.92108     1588.85352   112550.32043        5.95455     1402.19258         0.00000        0.58172         2.84243        1.60014        0.00000        0.82896            3.56369        0.00822        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00300        0.83258        0.93542        0.00000        0.00000        0.00000        0.07990        9.09555        9.02389        5.40247        3.74852        1.99642        0.88255        0.49041        0.27281      156.01788       32.94006        7.65028        1.44344        0.42300        0.13203     4525.88775     1868.89294     1315.28743      689.30731      292.66208      311.98812      159.85261      111.29723       59.40244       26.47207       14.71229        8.18446     1248.14305      263.52045       61.20227       11.54754        3.38396        1.05625    56573.59693    23361.16177    16441.09286     8616.34143     3658.27598     3899.85145     19.5064910     19.1841300     18.5602600     17.9738530     17.4332390     16.9435790       47.83133       47.64514       95.98746       98.25535       94.50275       90.01232  Med-LightSoil              1
    14/Jan/2000             14        0.00000        1.53681       18.38457       10.54968       12.96061      198.33093     9003.87536      109.65670        0.00000        0.00000        0.30218        0.00001        0.00054               0.00000             0.45649        0.00000        0.00000      238.61475      384.67960     1586.64743   112548.44205        5.95430     1426.17216         0.00000        0.54810         2.84562        1.60425        0.00000        0.81784            3.58717        0.00537        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71983        0.81699        0.00000        0.00000        0.00000        0.03963        9.20501        9.13993        5.51604        3.80765        2.02127        0.86652        0.48121        0.26793      155.75364       32.89500        7.64417        1.46464        0.43505        0.13845     4525.78633     1868.85795     1315.27411      689.30601      292.66242      311.98854      163.10785      112.99207       60.11476       25.99078       14.43619        8.03795     1246.02909      263.15998       61.15332       11.71709        3.48039        1.10756    56572.32917    23360.72438    16440.92640     8616.32515     3658.28023     3899.85672     19.5302850     19.2108680     18.5913510     18.0075420     17.4680940     16.9784580       45.86333       46.43430       95.08658       97.93005       94.50165       90.00805  Med-LightSoil              1
    15/Jan/2000             15       15.96928       26.80878       22.59337       10.79854       12.86592      198.40617     9003.74937      114.31634       50.00000       34.03072        4.88131        0.00001        0.00035               0.00000             0.34534        0.00000        0.00000      246.78857      381.72296     1587.24935   112546.86707        5.95422     1474.61666         0.00000        5.23726         2.85353        1.61104        0.00000        0.80925            3.62138        0.00348        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.97541        0.99388        0.00000        0.00000        0.00000        0.00000       24.85620        0.60397        0.01429        0.00000        0.62153        0.71279        3.89980        0.11500        0.00256        0.03388        9.30019        9.24195        5.49341        3.77592        2.00972        0.85145        0.47225        0.26317      155.67139       32.97182        7.68704        1.48448        0.44675        0.14468     4525.69740     1868.83147     1315.26421      689.30461      292.66274      311.98895      162.36539      112.00608       59.75044       25.53857       14.16740        7.89509     1245.37113      263.77457       61.49635       11.87585        3.57399        1.15745    56571.21744    23360.39334    16440.80267     8616.30759     3658.28418     3899.86185     19.5705120     19.2534230     18.6371520     18.0549470     17.5157370     17.0252300       46.97125       46.76852       94.56281       97.58104       94.50099       90.00523  Med-LightSoil              1
    16/Jan/2000             16        5.19425       28.82890       26.59605       10.04818       12.78139      199.50482     9003.69630      119.07094        0.00000       10.77504        5.11420        0.00000        0.00023              -0.09425             0.25550        0.00000        0.00000      232.37657      379.01235     1596.03857   112546.20370        5.95470     1522.22495        13.72518        5.20258         2.87717        1.61548        0.00000        0.79367            3.64106        0.00225        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.64426        0.54998        0.00000        0.00000        0.00000        0.00000       26.85739        0.80110        0.01304        0.00000        0.53605        0.62133        7.59489        0.25334        0.00467        0.02906        9.38270        9.33139        5.47778        3.74852        1.99617        0.83686        0.46353        0.25853      156.61263       33.04584        7.73386        1.50366        0.45809        0.15074     4525.68147     1868.80473     1315.25457      689.30315      292.66303      311.98935      161.79822      111.13188       59.31989       25.10043       13.90599        7.75594     1252.90102      264.36671       61.87087       12.02930        3.66475        1.20592    56571.01839    23360.05909    16440.68211     8616.28941     3658.28785     3899.86685     19.5960690     19.2817740     18.6695980     18.0897830     17.5515750     17.0609670       44.99136       45.60726       93.69123       97.15903       94.50060       90.00337  Med-LightSoil              1
    17/Jan/2000             17        1.78039       24.54251       29.56579        9.34012       12.70643      200.57122     9003.64109      123.78641        0.00000        3.41386        4.52841        0.00000        0.00015              -0.10335             0.25205        0.00000        0.00000      218.75517      376.54930     1604.56972   112545.51359        5.95516     1569.54698        13.42694        5.11444         2.90013        1.61974        0.00000        0.78647            3.68495        0.00144        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.38482        0.39557        0.00000        0.00000        0.00000        0.00000       22.67123        0.85229        0.01614        0.00000        0.46176        0.54109       10.04367        0.62277        0.01072        0.02471        9.45417        9.40975        5.46682        3.72420        1.98366        0.82270        0.45505        0.25401      157.52603       33.11729        7.77996        1.52222        0.46910        0.15663     4525.66380     1868.77775     1315.24485      689.30165      292.66330      311.98974      161.34844      110.33832       58.91530       24.67529       13.65161        7.62033     1260.20820      264.93828       62.23964       12.17778        3.75280        1.25302    56570.79753    23359.72185    16440.56060     8616.27063     3658.29125     3899.87172     19.6202140     19.3092610     18.7022000     18.1256570     17.5891700     17.0990030       46.10899       45.95776       93.18309       96.72763       94.50036       90.00217  Med-LightSoil              1
    18/Jan/2000             18        0.64654       19.22401       31.32231        8.74719       12.64079      201.53014     9003.57833      128.45515        0.00000        1.13385        3.74775        0.00000        0.00010              -0.10395             0.25684        0.00000        0.00000      207.61385      374.32696     1612.24110   112544.72913        5.95556     1616.50048        12.11786        5.03147         2.92182        1.62414        0.00000        0.77961            3.72958        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.42795        0.21859        0.00000        0.00000        0.00000        0.00000       17.56662        0.77516        0.01427        0.00000        0.39724        0.47072       11.61131        0.68412        0.01184        0.02071        9.51600        9.47834        5.46033        3.70282        1.97230        0.80894        0.44680        0.24960      158.33628       33.18636        7.82516        1.54020        0.47978        0.16235     4525.63898     1868.75054     1315.23504      689.30010      292.66355      311.99012      161.01051      109.62140       58.54071       24.26235       13.40391        7.48808     1266.69025      265.49090       62.60128       12.32159        3.83826        1.29882    56570.48728    23359.38175    16440.43796     8616.25128     3658.29438     3899.87648     19.6449010     19.3379440     18.7369360     18.1642230     17.6297400     17.1401090       44.12965       44.79829       92.30840       96.23195       94.50021       90.00139  Med-LightSoil              1
    19/Jan/2000             19        0.25574       14.36727       31.91046        8.18772       12.58393      202.46699     9003.51411      133.06531        0.00000        0.39079        2.96976        0.00000        0.00006              -0.11338             0.25253        0.00000        0.00000      197.07713      372.33102     1619.73594   112543.92631        5.95595     1662.96410        11.93721        4.95783         2.94297        1.62837        0.00000        0.77284            3.76915        0.00059        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.12707        0.12868        0.00000        0.00000        0.00000        0.00000       12.94915        0.65367        0.01409        0.00000        0.34128        0.40908       11.70955        1.05681        0.01939        0.01704        9.56939        9.53829        5.45811        3.68425        1.96193        0.79558        0.43876        0.24530      159.12834       33.25324        7.86973        1.55761        0.49015        0.16792     4525.61305     1868.72312     1315.22516      689.29851      292.66378      311.99049      160.77947      108.97791       58.19071       23.86115       13.16269        7.35910     1273.02671      266.02594       62.95783       12.46090        3.92121        1.34335    56570.16312    23359.03899    16440.31444     8616.23139     3658.29725     3899.88112     19.6687790     19.3652010     18.7694000     18.2000660     17.6674150     17.1783350       45.24762       45.15012       91.79271       95.73586       94.50013       90.00088  Med-LightSoil              1
    20/Jan/2000             20        0.11023       10.35470       31.46410        7.72405       12.53610      203.31561     9003.44389      137.60590        0.00000        0.14552        2.26771        0.00000        0.00004              -0.11365             0.25651        0.00000        0.00000      188.63083      370.56967     1626.52486   112543.04859        5.95629     1708.82778        10.86866        4.87960         2.95783        1.62981        0.00000        0.76671            3.80493        0.00038        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03924        0.07099        0.00000        0.00000        0.00000        0.00000        9.17418        0.51978        0.01266        0.00000        0.29286        0.35522       11.26240        0.96394        0.01819        0.01366        9.61537        9.59053        5.46019        3.66852        1.95273        0.78262        0.43094        0.24112      159.83623       33.31799        7.91340        1.57446        0.50020        0.17332     4525.58142     1868.69554     1315.21521      689.29688      292.66399      311.99085      160.65648      108.40844       57.87142       23.47178       12.92808        7.23347     1278.68985      266.54392       63.30718       12.59570        4.00162        1.38659    56569.76771    23358.69429    16440.19007     8616.21100     3658.29988     3899.88564     19.6757530     19.3760020     18.7861990     18.2209670     17.6908660     17.2030880       43.27320       43.99276       90.90644       95.18224       94.50008       90.00056  Med-LightSoil              1
    21/Jan/2000             21        0.05138        7.17343       30.15415        7.27919       12.49758      204.15906     9003.37339      142.05887        0.00000        0.05885        1.67473        0.00000        0.00003              -0.12468             0.25009        0.00000        0.00000      180.45770      369.05090     1633.27250   112542.16736        5.95664     1753.94591        10.89758        4.81823         2.97709        1.63370        0.00000        0.76221            3.85155        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01162        0.03976        0.00000        0.00000        0.00000        0.00000        6.20889        0.39379        0.01171        0.00000        0.25094        0.30812        9.67543        1.15352        0.02356        0.01058        9.65496        9.63609        5.46688        3.65573        1.94462        0.77001        0.42332        0.23703      160.54236       33.38088        7.95648        1.59080        0.50996        0.17858     4525.54982     1868.66778     1315.20519      689.29521      292.66418      311.99120      160.65093      107.91629       57.58019       23.09312       12.69948        7.11089     1284.33887      267.04700       63.65188       12.72641        4.07970        1.42864    56569.37275    23358.34728    16440.06490     8616.19011     3658.30227     3899.89005     19.6975030     19.4012740     18.8169620     18.2553820     17.7273700     17.2403780       44.38898       44.34226       90.37589       94.63377       94.50005       90.00036  Med-LightSoil              1
    22/Jan/2000             22        0.02182        4.79496       28.23867        8.30077       12.46682      205.00589     9003.30321       79.46701        0.00000        0.02957        1.19868        0.00000        0.00002              -0.07663             0.30274        0.00000        0.00000      190.27069      367.73181     1640.04709   112541.29014        5.95698     1030.10440        11.03732        4.76041         2.99673        1.63772        0.00000        1.11509            3.88068        0.00015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02182        0.00000        0.00000        0.00000        0.00000        4.01806        0.28485        0.01039        0.00000        0.21469        0.26697        7.94260        0.90419        0.01934        0.00781        9.68898        9.67576        5.47721        3.64535        1.93758        0.75775        0.41589        0.23304      161.25525       33.44207        7.99879        1.60665        0.51944        0.18369     4525.51886     1868.63985     1315.19510      689.29350      292.66435      311.99155      160.73557      107.48669       57.31680       22.72473       12.47672        6.99130     1290.04201      267.53654       63.99033       12.85318        4.15550        1.46954    56568.98576    23357.99809    16439.93877     8616.16875     3658.30443     3899.89435     19.7204030     19.4268980     18.8465780     18.2873480     17.7603670     17.2733690       42.22114       43.07188       89.42663       94.02548       94.50003       90.00023  Med-LightSoil              1
    23/Jan/2000             23        0.01199        3.30678       26.63760        7.64248       12.43808      205.87073     9003.23439       82.74945        0.00000        0.00983        0.82417        0.00000        0.00001              -0.08625             0.29766        0.00000        0.00000      176.51479      366.46897     1646.96582   112540.42986        5.95733     1060.26952        11.36565        4.71049         3.01705        1.64194        0.00000        1.07491            2.64221        0.00010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01199        0.00000        0.00000        0.00000        0.00000        2.66729        0.21515        0.00995        0.00000        0.18336        0.23103        6.26675        0.91688        0.01993        0.00559        9.71818        9.71026        5.48797        3.63568        1.93082        0.74581        0.40865        0.22915      161.98919       33.50172        8.04047        1.62203        0.52865        0.18867     4525.48956     1868.61174     1315.18494      689.29175      292.66451      311.99189      160.83068      107.07721       57.06129       22.36579       12.25947        6.87452     1295.91352      268.01376       64.32380       12.97624        4.22917        1.50934    56568.61948    23357.64678    16439.81176     8616.14691     3658.30637     3899.89856     19.7441870     19.4540380     18.8789280     18.3231270     17.7980580     17.3117090       43.65064       43.69278       89.16331       93.52129       94.50002       90.00015  Med-LightSoil              1
    24/Jan/2000             24        0.00000        2.07718       24.45293        7.09673       12.41060      206.62515     9003.15775       86.23207        0.00000        0.01199        0.58918        0.00000        0.00001              -0.08107             0.30710        0.00000        0.00000      165.26141      365.24388     1653.00118   112539.47185        5.95763     1092.54526         9.97630        4.66216         3.03558        1.64604        0.00000        1.04858            2.71409        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56409        0.14864        0.00844        0.00000        0.15632        0.19969        4.33773        0.61386        0.01433        0.00358        9.74320        9.74023        5.49871        3.62648        1.92431        0.73416        0.40159        0.22535      162.61570       33.55991        8.08147        1.63697        0.53759        0.19351     4525.45273     1868.58348     1315.17471      689.28997      292.66465      311.99221      160.92521      106.68154       56.81317       22.01585       12.04760        6.76050     1300.92558      268.47929       64.65175       13.09576        4.30073        1.54807    56568.15913    23357.29346    16439.68385     8616.12464     3658.30811     3899.90267     19.7674580     19.4801260     18.9092000     18.3559310     17.8320490     17.3458180       41.95681       42.76891       88.54421       92.99540       94.50001       90.00009  Med-LightSoil              1
    25/Jan/2000             25        0.00000        1.05728       21.89102        6.57241       12.38819      207.35859     9003.07963       89.86971        0.00000        0.00000        0.38801        0.00000        0.00000              -0.08565             0.30831        0.00000        0.00000      154.41829      364.16927     1658.86873   112538.49534        5.95791     1126.50557         9.84113        4.55226         3.05423        1.65032        0.00000        1.02173            2.78508        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.67212        0.07404        0.00540        0.00036        0.13301        0.17236        1.99541        0.35294        0.00920        0.00264        9.76459        9.76624        5.50958        3.61779        1.91805        0.72644        0.39469        0.22164      163.22893       33.61672        8.12185        1.64657        0.54629        0.19822     4525.41506     1868.55505     1315.16440      689.28781      292.66477      311.99253      161.02294      106.30079       56.57198       21.78370       11.84079        6.64907     1305.83144      268.93378       64.97482       13.17258        4.37032        1.58579    56567.68828    23356.93813    16439.55505     8616.09756     3658.30963     3899.90668     19.7914450     19.5076530     18.9423120     18.3928330     17.8711810     17.3858580       43.34314       43.33568       88.27637       92.50333       94.50001       90.00005  Med-LightSoil              1
    26/Jan/2000             26        0.00000        0.26154       19.56980        6.13955       12.36754      208.00316     9002.99538       93.07471        0.00000        0.00000        0.22119        0.00000        0.00000              -0.08132             0.31563        0.00000        0.00000      145.62473      363.14146     1664.02530   112537.44223        5.95815     1162.05825         8.72198        4.51023         3.06626        1.65175        0.00000        0.99629            2.86280        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11295        0.14859        0.00000        0.00000        0.00000        0.00375        9.77732        9.78873        5.52096        3.61257        1.91284        0.71519        0.38797        0.21801      163.75558       33.66848        8.16063        1.66092        0.55473        0.20281     4525.37144     1868.52626     1315.15398      689.28597      292.66488      311.99285      161.13383      106.02122       56.36142       21.44547       11.63920        6.54032     1310.04468      269.34788       65.28501       13.28740        4.43788        1.62246    56567.14301    23356.57822    16439.42476     8616.07468     3658.31096     3899.91061     19.7983360     19.5183230     18.9589290     18.4135490     17.8944800     17.4105180       41.60089       42.37506       87.63876       92.03790       94.44685       90.00003  Med-LightSoil              1
    27/Jan/2000             27        0.00000        0.22363       19.59743        6.33188       12.58152      207.68421     9002.84250       93.64816        0.00000        0.00000        0.11870        0.00000        0.00000               0.00000             0.49339        0.00000        0.00000      151.55275      368.97067     1661.47366   112535.53124        5.95788     1179.35167         0.00000        0.38776         3.06813        1.65301        0.00000        0.97162            2.93824        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09571        0.12792        0.00000        0.00000        0.00000        0.00643        9.78282        9.80818        5.65614        3.68295        1.94243        0.70412        0.38142        0.21447      163.46562       33.62024        8.15315        1.67498        0.56294        0.20727     4525.26965     1868.49034     1315.14026      689.28412      292.66497      311.99316      164.85020      107.95614       57.17470       21.11300       11.44254        6.43410     1307.72499      268.96193       65.22520       13.39987        4.50352        1.65815    56565.87058    23356.12931    16439.25328     8616.05152     3658.31210     3899.91444     19.8038480     19.5285050     18.9767840     18.4370600     17.9218880     17.4403170       42.93976       42.90790       87.35236       91.63927       94.35030       90.00002  Med-LightSoil              1
