ApsimVersion = 7.7
Title = Sim08-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jul/2000            193        0.00000       10.44826       31.70785       16.17337       12.89104      193.07388     9004.81704       81.63136        0.00000        0.00000        0.72747        0.00909        0.09135              -0.00021             0.08822        0.00204        0.00000      338.05228      385.61451     1544.59103   112560.21295        5.95258     1035.68510         5.42127        1.96285         0.82080        0.48680        0.00000        0.39509            0.89042        1.06759        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93582        1.41345        1.23844        1.63783        2.17646        2.04627        2.70039        3.62976        4.20702        5.40930        7.75741        8.00397        5.23485        3.75642        2.00406        1.03171        0.55977        0.30423      151.22516       32.74305        7.44032        1.24379        0.33115        0.09040     4526.31498     1869.16481     1315.37850      689.31426      292.65908      311.98541      156.40364      112.35904       59.98196       30.94987       16.79316        9.12684     1209.80130      261.94439       59.52257        9.95035        2.64918        0.72324    56578.93722    23364.56017    16442.23125     8616.42824     3658.23848     3899.81759     10.7036280     11.0237200     11.6410400     12.2186900     12.7488710     13.2269040       52.94312       54.39779      105.27780      100.77699       96.24041       91.60139  Med-LightSoil              1
    12/Jul/2000            194        0.00000        9.38893       30.97566       15.88787       12.86149      193.51445     9004.80677       83.28967        0.00000        0.00000        0.65331        0.00580        0.09700              -0.00204             0.08931        0.00141        0.00000      333.74081      384.60370     1548.11560   112560.08463        5.95277     1051.15786         5.13288        1.96221         0.83881        0.49501        0.00000        0.39150            0.89726        1.11131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73958        1.22270        1.05482        1.45738        2.02293        1.89151        2.48693        3.31674        3.90395        5.23663        7.87757        8.15384        5.23953        3.74987        1.99595        1.02160        0.55379        0.30074      151.59043       32.76988        7.46258        1.25740        0.33912        0.09505     4526.31596     1869.15667     1315.37514      689.31393      292.65936      311.98571      156.47272      112.12538       59.72319       30.64648       16.61362        9.02231     1212.72346      262.15904       59.70060       10.05917        2.71298        0.76036    56578.94953    23364.45833    16442.18926     8616.42416     3658.24199     3899.82134     10.6634940     10.9813540     11.5956330     12.1718850     12.7020200     13.1810920       51.28117       53.79707      105.08621      100.74067       96.26534       91.66697  Med-LightSoil              1
    13/Jul/2000            195        0.00000        8.40486       30.13129       15.60300       12.83585      193.95558     9004.79774       84.96721        0.00000        0.00000        0.58625        0.00817        0.10188              -0.00395             0.08481        0.00178        0.00000      329.40567      383.70507     1551.64465   112559.97178        5.95297     1066.83514         5.16291        1.90391         0.81434        0.48068        0.00000        0.38930            0.90871        1.14661        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54906        1.04715        0.88850        1.29008        1.88093        1.74914        2.19701        3.02988        3.59741        5.03472        7.98260        8.28967        5.24626        3.74430        1.98826        1.01173        0.54795        0.29735      151.95818       32.79589        7.48439        1.27067        0.34689        0.09956     4526.31807     1869.14865     1315.37179      689.31359      292.65963      311.98600      156.59998      111.91980       59.47614       30.35021       16.43846        8.92047     1215.66544      262.36715       59.87508       10.16535        2.77514        0.79648    56578.97590    23364.35817    16442.14741     8616.41992     3658.24537     3899.82501     10.6375980     10.9523400     11.5619550     12.1353690     12.6641810     13.1431630       52.94076       54.38236      105.26157      100.78886       96.29935       91.71992  Med-LightSoil              1
    14/Jul/2000            196        0.00000        7.49365       29.18341       15.33613       12.81023      194.38186     9004.78699       86.67385        0.00000        0.00000        0.52478        0.00532        0.10547              -0.00566             0.08625        0.00128        0.00000      325.43231      382.80329     1555.05490   112559.83742        5.95315     1082.78618         4.99158        1.90935         0.83455        0.49018        0.00000        0.38756            0.92318        1.16831        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36800        0.88570        0.73790        1.13444        1.74950        1.61812        1.97061        2.69092        3.24216        4.79608        8.07172        8.41193        5.25224        3.73878        1.98084        1.00208        0.54225        0.29404      152.31209       32.82184        7.50587        1.28364        0.35447        0.10396     4526.31858     1869.14055     1315.36844      689.31324      292.65989      311.98629      156.70289      111.71434       59.23696       30.06046       16.26746        8.82119     1218.49673      262.57473       60.04693       10.26911        2.83575        0.83164    56578.98229    23364.25690    16442.10552     8616.41553     3658.24861     3899.82857     10.6135540     10.9250500     11.5297580     12.1001080     12.6273940     13.1061020       51.27522       53.77986      105.06464      100.74030       96.30128       91.75246  Med-LightSoil              1
    15/Jul/2000            197        0.00000        6.64661       28.14192       15.06962       12.78842      194.80901     9004.77747       88.39866        0.00000        0.00000        0.46795        0.00709        0.10858              -0.00758             0.08173        0.00152        0.00000      321.42847      382.01020     1558.47208   112559.71841        5.95334     1098.93720         5.02319        1.85399         0.81045        0.47616        0.00000        0.38547            0.93654        1.18575        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19141        0.73779        0.60245        0.98965        1.62783        1.49748        1.68611        2.37463        2.88480        4.52619        8.14752        8.52267        5.26024        3.73422        1.97381        0.99265        0.53668        0.29081      152.66865       32.84702        7.52694        1.29630        0.36186        0.10824     4526.32021     1869.13258     1315.36510      689.31288      292.66014      311.98656      156.86297      111.53611       59.00896       29.77730       16.10050        8.72437     1221.34923      262.77619       60.21549       10.37042        2.89486        0.86589    56579.00260    23364.15728    16442.06376     8616.41099     3658.25173     3899.83205     10.5897430     10.8979660     11.4977080     12.0649300     12.5906240     13.0689970       52.93202       54.36263      105.23544      100.77940       96.31788       91.77863  Med-LightSoil              1
    16/Jul/2000            198        0.00000        5.86429       27.01722       14.82741       12.76591      195.21489     9004.76590       90.14594        0.00000        0.00000        0.41493        0.00470        0.11067              -0.00898             0.08314        0.00113        0.00000      317.92227      381.19366     1561.71909   112559.57371        5.95352     1115.28001         4.76621        1.85555         0.82802        0.48418        0.00000        0.38250            0.94467        1.19321        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.02366        0.60290        0.48119        0.85466        1.51535        1.38653        1.45367        2.02255        2.49159        4.21843        8.20905        8.62193        5.26708        3.72949        1.96697        0.98343        0.53126        0.28767      153.00504       32.87208        7.54765        1.30866        0.36906        0.11240     4526.31986     1869.12455     1315.36177      689.31250      292.66038      311.98683      156.98696      111.35207       58.78617       29.50075       15.93767        8.63005     1224.04030      262.97668       60.38120       10.46927        2.95244        0.89921    56578.99830    23364.05686    16442.02208     8616.40631     3658.25472     3899.83544     10.5496200     10.8555560     11.4521130     12.0177670     12.5432370     13.0224760       51.26867       53.75991      105.03639      100.72427       96.30658       91.78981  Med-LightSoil              1
    17/Jul/2000            199        0.00000        5.13369       25.80886       14.58508       12.74716      195.62199     9004.75557       91.91171        0.00000        0.00000        0.36677        0.00590        0.11253              -0.01087             0.07856        0.00126        0.00000      314.37418      380.48464     1564.97595   112559.44462        5.95370     1131.83315         4.80069        1.80167         0.80367        0.47014        0.00000        0.38088            0.95699        1.19952        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.85795        0.47950        0.37287        0.72790        1.41116        1.28432        1.18032        1.68893        2.09675        3.87259        8.25854        8.71172        5.27593        3.72572        1.96052        0.97443        0.52595        0.28460      153.34435       32.89641        7.56797        1.32073        0.37607        0.11646     4526.32065     1869.11665     1315.35845      689.31212      292.66061      311.98710      157.16806      111.19511       58.57436       29.23046       15.77864        8.53802     1226.75483      263.17128       60.54378       10.56580        3.00860        0.93167    56579.00809    23363.95812    16441.98056     8616.40151     3658.25758     3899.83875     10.5237170     10.8264870     11.4182470     11.9809000     12.5048760     12.9838550       52.92625       54.34352      105.20656      100.75911       96.31349       91.79929  Med-LightSoil              1
    18/Jul/2000            200        0.00000        4.45411       24.52278       14.35842       12.72843      196.01612     9004.74367       93.70438        0.00000        0.00000        0.32254        0.00402        0.11359              -0.01231             0.08017        0.00097        0.00000      311.14313      379.77216     1568.12895   112559.29589        5.95388     1148.64946         4.65182        1.80888         0.82344        0.47942        0.00000        0.37935            0.97104        1.19848        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69793        0.36700        0.27661        0.60788        1.31459        1.19010        0.94584        1.33312        1.67694        3.47951        8.29533        8.79203        5.28411        3.72200        1.95433        0.96562        0.52077        0.28161      153.67155       32.92070        7.58800        1.33253        0.38293        0.12041     4526.31997     1869.10867     1315.35512      689.31173      292.66083      311.98736      157.32653      111.03849       58.36987       28.96588       15.62321        8.44819     1229.37241      263.36557       60.70404       10.66021        3.06341        0.96331    56578.99962    23363.85834    16441.93903     8616.39659     3658.26034     3899.84198     10.4996640     10.7991460     11.3858760     11.9453100     12.4675910     12.9461290       51.26006       53.73960      105.00566      100.70097       96.29536       91.79771  Med-LightSoil              1
    19/Jul/2000            201        0.00000        3.81747       23.17022       14.13144       12.71339      196.41174     9004.73301       95.51255        0.00000        0.00000        0.28142        0.00466        0.11461              -0.01421             0.07559        0.00096        0.00000      307.86569      379.16425     1571.29391   112559.16262        5.95405     1165.65099         4.68769        1.75759         0.79948        0.46569        0.00000        0.37748            0.98414        1.19833        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53832        0.26508        0.19233        0.49345        1.22507        1.10322        0.69025        0.99664        1.26241        3.03566        8.32075        8.86451        5.29427        3.71922        1.94851        0.95700        0.51571        0.27868      154.00183       32.94429        7.60767        1.34406        0.38961        0.12427     4526.32041     1869.10082     1315.35181      689.31132      292.66104      311.98761      157.54123      110.90822       58.17590       28.70713       15.47130        8.36048     1232.01463      263.55433       60.86140       10.75246        3.11692        0.99416    56579.00508    23363.76021    16441.89767     8616.39154     3658.26298     3899.84513     10.4758460     10.7720180     11.3536660     11.9098230     12.4303490     12.9083880       52.91598       54.32156      105.17396      100.73327       96.29716       91.79749  Med-LightSoil              1
    20/Jul/2000            202        0.00000        3.22146       21.75183       13.91940       12.69835      196.79499     9004.72083       97.34635        0.00000        0.00000        0.24354        0.00329        0.11497              -0.01554             0.07727        0.00076        0.00000      304.89261      378.55255     1574.35995   112559.01032        5.95422     1182.90698         4.54595        1.76573         0.81914        0.47491        0.00000        0.37605            0.99835        1.19235        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38148        0.17318        0.11948        0.38220        1.14204        1.02308        0.46456        0.65752        0.84293        2.52359        8.33431        8.92892        5.30377        3.71649        1.94295        0.94856        0.51076        0.27583      154.32054       32.96787        7.62707        1.35534        0.39615        0.12803     4526.31943     1869.09288     1315.34850      689.31091      292.66124      311.98786      157.73392      110.77832       57.98898       28.45375       15.32277        8.27481     1234.56429      263.74292       61.01660       10.84272        3.16917        1.02425    56578.99285    23363.66106    16441.85630     8616.38638     3658.26552     3899.84821     10.4520610     10.7449160     11.3214550     11.8742990     12.3930290     12.8705270       51.24902       53.71619      104.97105      100.67283       96.27505       91.78852  Med-LightSoil              1
    21/Jul/2000            203        0.00000        2.65724       20.27969       13.70689       12.68751      197.17895     9004.70969       99.19576        0.00000        0.00000        0.20850        0.00342        0.11543              -0.01745             0.07330        0.00072        0.00000      301.86951      378.06057     1577.43157   112558.87118        5.95439     1200.35360         4.58310        1.70614         0.79767        0.46268        0.00000        0.37465            1.01228        1.18838        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22190        0.09150        0.05874        0.27120        1.06488        0.94902        0.24109        0.34699        0.44721        1.92093        8.33662        8.98685        5.31597        3.71460        1.93771        0.94029        0.50591        0.27303      154.64129       32.99085        7.64618        1.36639        0.40253        0.13171     4526.31941     1869.08506     1315.34520      689.31049      292.66144      311.98810      158.00369      110.67207       57.81116       28.20536       15.17729        8.19101     1237.13033      263.92676       61.16943       10.93112        3.22028        1.05365    56578.99259    23363.56328    16441.81502     8616.38111     3658.26797     3899.85122     10.4446230     10.7331570     11.3027480     11.8506440     12.3661270     12.8418000       52.90357       54.29692      105.13758      100.70306       96.27365       91.78257  Med-LightSoil              1
    22/Jul/2000            204        0.00000        2.14780       18.85268       14.15597       12.67841      197.54869     9004.69686       74.06471        0.00000        0.00000        0.17584        0.00255        0.11530              -0.01357             0.08159        0.00061        0.00000      307.43860      377.61794     1580.38954   112558.71073        5.95455      921.06475         4.46767        1.66548         0.81866        0.47258        0.00000        0.46648            1.02121        1.17939        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07383        0.02596        0.01459        0.15949        0.99327        0.88065        0.06569        0.09135        0.11884        1.21186        8.32712        9.03781        5.32850        3.71369        1.93258        0.93218        0.50116        0.27030      154.95021       33.01217        7.66503        1.37721        0.40878        0.13529     4526.31790     1869.07704     1315.34190      689.31006      292.66163      311.98833      158.28162      110.59398       57.63634       27.96194       15.03495        8.10910     1239.60168      264.09736       61.32028       11.01766        3.27022        1.08233    56578.97382    23363.46298    16441.77373     8616.37572     3658.27031     3899.85416     10.4229800     10.7080580     11.2722630     11.8165740     12.3300020     12.8048940       51.14529       53.69182      104.93417      100.64101       96.24887       91.76909  Med-LightSoil              1
    23/Jul/2000            205        0.00000        1.81827       17.99273       13.90168       12.67635      197.91963     9004.68519       75.20534        0.00000        0.00000        0.14589        0.00231        0.11529              -0.01565             0.07860        0.00057        0.00000      303.00330      377.38231     1583.35705   112558.56483        5.95471      935.10580         4.56838        1.54619         0.79539        0.45938        0.00000        0.46180            0.81650        1.17256        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07396        0.92679        0.81752        0.00000        0.00000        0.00000        0.60442        8.30525        9.08307        5.34405        3.71497        1.92893        0.92424        0.49652        0.26764      155.26528       33.03092        7.68198        1.38779        0.41488        0.13879     4526.31770     1869.06901     1315.33850      689.30962      292.66181      311.98856      158.64807      110.58059       57.50518       27.72369       14.89572        8.02906     1242.12224      264.24737       61.45581       11.10229        3.31901        1.11033    56578.97121    23363.36256    16441.73122     8616.37024     3658.27256     3899.85704     10.3994930     10.6812270     11.2402340     11.7811120     12.2926110     12.7668250       52.83208       54.31583      105.14912      100.68006       96.24347       91.75884  Med-LightSoil              1
    24/Jul/2000            206        0.00000        1.65808       17.69643       14.00036       12.74562      197.85020     9004.64154       75.66566        0.00000        0.00000        0.12804        0.00207        0.11500               0.00000             0.12811        0.00054        0.00000      306.23172      379.26916     1582.80160   112558.01926        5.95464      944.09627         0.00000        0.27051         0.81309        0.46825        0.00000        0.45876            0.83114        1.16370        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03381        0.86506        0.75921        0.00000        0.00000        0.00000        0.30096        8.27296        9.12251        5.39243        3.74016        1.93955        0.91647        0.49198        0.26503      155.19182       33.01747        7.67973        1.39814        0.42084        0.14221     4526.28924     1869.05861     1315.33375      689.30917      292.66198      311.98879      159.98971      111.27911       57.79977       27.49027       14.75949        7.95081     1241.53454      264.13974       61.43787       11.18512        3.36668        1.13765    56578.61553    23363.23259    16441.67191     8616.36467     3658.27472     3899.85985     10.3757810     10.6541830     11.2080030     11.7454450     12.2550000     12.7285170       51.18069       53.74209      104.99053      100.64131       96.22562       91.74556  Med-LightSoil              1
    25/Jul/2000            207        0.00000        1.52803       17.53999       14.09957       12.81513      197.78328     9004.59912       75.96665        0.00000        0.00000        0.11666        0.00203        0.11530               0.00000             0.12405        0.00052        0.00000      309.47214      381.16726     1582.26621   112557.48904        5.95457      951.88756         0.00000        0.26471         0.78739        0.45471        0.00000        0.45582            0.84388        1.16167        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01498        0.80772        0.70532        0.00000        0.00000        0.00000        0.14968        8.23281        9.15750        5.44076        3.76532        1.95016        0.90886        0.48754        0.26248      155.12103       33.00428        7.67751        1.40826        0.42666        0.14554     4526.26180     1869.04841     1315.32905      689.30872      292.66214      311.98901      161.33225      111.97810       58.09456       27.26182       14.62621        7.87431     1240.96822      264.03421       61.42009       11.26611        3.41325        1.16433    56578.27249    23363.10506    16441.61308     8616.35901     3658.27679     3899.86260     10.3520440     10.6271180     11.1757430     11.7097260     12.2173060     12.6900920       52.84645       54.34459      105.19365      100.69928       96.23794       91.74251  Med-LightSoil              1
    26/Jul/2000            208        0.00000        1.41613       17.44952       14.20040       12.88480      197.71382     9004.55585       76.19552        0.00000        0.00000        0.10758        0.00201        0.11547               0.00000             0.12704        0.00052        0.00000      312.76260      383.07774     1581.71054   112556.94813        5.95450      958.95889         0.00000        0.25760         0.80470        0.46360        0.00000        0.45431            0.85464        1.15907        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00618        0.75444        0.65551        0.00000        0.00000        0.00000        0.07437        8.18767        9.18748        5.48896        3.79042        1.96075        0.90150        0.48319        0.25998      155.04834       32.99098        7.67530        1.41805        0.43235        0.14880     4526.23360     1869.03812     1315.32436      689.30825      292.66230      311.98922      162.67511      112.67726       58.38942       27.04068       14.49577        7.79951     1240.38674      263.92785       61.40240       11.34442        3.45877        1.19037    56577.91999    23362.97644    16441.55448     8616.35316     3658.27877     3899.86529     10.3283170     10.6000640     11.1434830     11.6739830     12.1795560     12.6515750       51.18455       53.75447      105.02023      100.66579       96.23275       91.73860  Med-LightSoil              1
    27/Jul/2000            209        0.00000        1.31636       17.38805       14.30172       12.95525      197.64605     9004.51362       76.38451        0.00000        0.00000        0.09961        0.00200        0.11619               0.00000             0.12361        0.00052        0.00000      316.06470      385.01906     1581.16844   112556.42027        5.95444      965.60735         0.00000        0.24510         0.78176        0.45160        0.00000        0.45310            0.86379        1.16252        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00215        0.70483        0.60938        0.00000        0.00000        0.00000        0.03689        8.13759        9.21357        5.53721        3.81554        1.97134        0.89469        0.47893        0.25754      154.97807       32.97791        7.67310        1.42708        0.43792        0.15198     4526.20631     1869.02799     1315.31970      689.30774      292.66245      311.98943      164.02370      113.37940       58.68554       26.83626       14.36791        7.72626     1239.82456      263.82324       61.38481       11.41666        3.50333        1.21584    56577.57890    23362.84985    16441.49620     8616.34673     3658.28068     3899.86792     10.3209350     10.5883620     11.1247490     11.6501410     12.1522650     12.6222370       52.84435       54.34625      105.20975      100.72128       96.25156       91.74378  Med-LightSoil              1
