ApsimVersion = 7.9
Title = Sim06-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        2.34609       17.67062       10.59949       11.84118      164.15395     9026.50834      110.57057        0.00000        0.00000        0.39984        0.00002        0.00005              -0.00020             0.36193        0.00000        0.00000      232.50574      380.28846     1313.23162   112831.35421        5.95488     1450.93822         0.06636        0.64745         2.29912        1.26590        0.00000        0.74356            3.85842        0.00069        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00588        1.11270        1.22719        0.00005        0.00001        0.00000        0.09256        8.83430        8.74371        4.87253        3.41752        1.84127        0.91710        0.50971        0.28305      131.47555       25.80448        5.48910        0.96887        0.30706        0.10889     4541.83365     1873.64600     1316.71789      689.59534      292.72180      311.99366      162.25195      109.13149       57.58680       27.53543       15.29134        8.49146     1051.80440      206.43583       43.91283        7.75096        2.45647        0.87114    56772.92063    23420.57493    16458.97361     8619.94177     3659.02247     3899.92079     19.4343100     19.1031770     18.4653980     17.8696530     17.3238430     16.8326230       60.20961       61.60302      128.87657      134.56506      135.00162      132.00275  Med-HeavySoil              1
    12/Jan/2000             12        0.00000        2.03907       17.91971       10.79983       11.90863      163.93960     9026.38997      111.48200        0.00000        0.00000        0.35773        0.00001        0.00004              -0.00020             0.36994        0.00000        0.00000      239.48474      384.99665     1311.51682   112829.87462        5.95468     1481.89914         0.05220        0.59950         2.34055        1.28831        0.00000        0.73504            3.87921        0.00061        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00020        0.96432        1.07423        0.00005        0.00001        0.00000        0.04617        8.97895        8.89453        4.93720        3.44383        1.84987        0.89983        0.50000        0.27791      131.25741       25.76944        5.48556        0.99167        0.31986        0.11567     4541.75034     1873.61903     1316.70872      689.59534      292.72242      311.99413      165.92221      110.62554       58.09249       27.01918       14.99987        8.33736     1050.05924      206.15548       43.88446        7.93339        2.55887        0.92538    56771.87921    23420.23784    16458.85900     8619.94169     3659.03026     3899.92662     19.4756480     19.1457040     18.5090410     17.9130590     17.3660030     16.8728130       58.34649       60.39471      127.95207      133.94675      135.00133      132.00243  Med-HeavySoil              1
    13/Jan/2000             13        0.00000        1.77463       18.15281       11.00988       11.97974      163.72182     9026.27096      112.35580        0.00000        0.00000        0.32107        0.00001        0.00004              -0.00020             0.37145        0.00000        0.00000      246.77342      389.85630     1309.77456   112828.38702        5.95448     1511.76706         0.04423        0.56478         2.34392        1.29195        0.00000        0.72715            3.89606        0.00053        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.83481        0.93951        0.00005        0.00001        0.00000        0.02068        9.10488        9.02719        5.00306        3.47056        1.85895        0.88370        0.49055        0.27291      131.03856       25.73436        5.48150        1.01289        0.33227        0.12226     4541.66669     1873.59197     1316.69948      689.59522      292.72302      311.99458      169.65614      112.14247       58.61646       26.53734       14.71657        8.18733     1048.30847      205.87484       43.85197        8.10308        2.65813        0.97806    56770.83365    23419.89959    16458.74351     8619.94023     3659.03774     3899.93231     19.5019800     19.1752610     18.5434240     17.9503750     17.4046740     16.9115550       59.45036       60.81625      127.41135      133.33884      135.00108      132.00214  Med-HeavySoil              1
    14/Jan/2000             14        0.00000        1.54336       18.36446       11.22957       12.05377      163.50168     9026.15143      113.20499        0.00000        0.00000        0.28855        0.00001        0.00003              -0.00020             0.37254        0.00000        0.00000      254.37259      394.83933     1308.01346   112826.89284        5.95427     1540.64432         0.03818        0.54117         2.34640        1.29511        0.00000        0.71931            3.90828        0.00047        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00000        0.72198        0.82106        0.00005        0.00001        0.00000        0.00961        9.21115        9.14364        5.07003        3.49769        1.86832        0.86831        0.48138        0.26805      130.81923       25.69926        5.47721        1.03306        0.34429        0.12865     4541.58275     1873.56483     1316.69020      689.59503      292.72359      311.99503      173.44780      113.67969       59.15144       26.07765       14.44138        8.04137     1046.55383      205.59404       43.81766        8.26447        2.75428        1.02918    56769.78440    23419.56033    16458.62745     8619.93788     3659.04492     3899.93785     19.5250720     19.2006040     18.5718130     17.9802330     17.4348010     16.9410660       57.56403       59.62581      126.50645      132.73932      134.95450      132.00186  Med-HeavySoil              1
    15/Jan/2000             15       15.78424       26.93575       22.56920       11.45893       11.92750      163.58897     9026.05321      118.01986       50.00000       34.21576        4.86944        0.00001        0.00003              -0.00020             0.24527        0.00000        0.00000      262.28519      393.04960     1308.71175   112825.66508        5.95423     1590.81527         0.03344        4.65274         2.35301        1.30059        0.00000        0.71366            3.93305        0.00037        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       15.23653        0.54771        0.00000        0.00000        0.00000        0.00000       25.25563        0.33022        0.00955        0.00000        0.62355        0.71679        3.94822        0.06301        0.00175        0.01128        9.29897        9.24597        5.01089        3.44957        1.87790        0.85339        0.47245        0.26330      130.79712       25.77565        5.47283        1.05256        0.35595        0.13486     4541.51246     1873.54549     1316.68086      689.59479      292.72415      311.99546      172.88889      112.75959       59.69662       25.63202       14.17343        7.89904     1046.37694      206.20520       43.78260        8.42049        2.84763        1.07890    56768.90569    23419.31862    16458.51074     8619.93493     3659.05183     3899.94326     19.5653840     19.2433100     18.6178520     18.0279060     17.4826960     16.9880370       58.68170       60.03005      125.97472      132.20960      134.84732      132.00150  Med-HeavySoil              1
    16/Jan/2000             16        5.02925       28.92619       26.56709       10.62729       11.78562      164.79291     9026.03467      122.85777        0.00000       10.75499        5.08368        0.00000        0.00002              -0.09954             0.13731        0.00000        0.00000      246.24393      390.75452     1318.34327   112825.43337        5.95479     1639.64508        14.59790        5.02215         2.37620        1.30401        0.00000        0.70479            3.94143        0.00030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.72907        0.30017        0.00000        0.00000        0.00000        0.00000       27.31962        0.43472        0.00862        0.00000        0.53796        0.62527        7.70368        0.13785        0.00306        0.01641        9.37045        9.33563        4.95632        3.40127        1.86679        0.83878        0.46377        0.25868      131.86113       25.85355        5.49847        1.07160        0.36726        0.14090     4541.51973     1873.52623     1316.67363      689.59453      292.72468      311.99588      172.47314      111.82817       59.58399       25.19577       13.91296        7.76048     1054.88902      206.82842       43.98773        8.57283        2.93810        1.12716    56768.99659    23419.07784    16458.42034     8619.93160     3659.05847     3899.94854     19.5902060     19.2701950     18.6474390     18.0586670     17.5134790     17.0180080       56.77660       58.85833      125.08817      131.68555      134.68854      132.00119  Med-HeavySoil              1
    17/Jan/2000             17        1.65323       24.64407       29.56185        9.84895       11.64847      165.96140     9026.01389      127.56469        0.00000        3.37601        4.49370        0.00000        0.00002              -0.10864             0.12982        0.00000        0.00000      231.23979      388.63921     1327.69123   112825.17358        5.95533     1687.15225        14.16884        5.02353         2.39929        1.30746        0.00000        0.70405            3.96046        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.43571        0.21752        0.00000        0.00000        0.00000        0.00000       23.16681        0.46112        0.00770        0.00000        0.46352        0.54491       10.35044        0.34141        0.00402        0.02380        9.42797        9.41420        4.90674        3.35234        1.85547        0.82443        0.45532        0.25418      132.88717       25.93407        5.52490        1.09026        0.37824        0.14676     4541.52462     1873.50712     1316.66643      689.59424      292.72519      311.99629      172.23915      110.87954       59.46838       24.76728       13.65946        7.62541     1063.09738      207.47256       44.19921        8.72211        3.02589        1.17408    56769.05777    23418.83895    16458.33039     8619.92794     3659.06484     3899.95369     19.6144570     19.2978730     18.6803420     18.0948830     17.5514030     17.0563170       57.91843       59.25219      124.56992      131.20314      134.48900      132.00095  Med-HeavySoil              1
    18/Jan/2000             18        0.56351       19.35949       31.39804        9.19148       11.51883      167.01843     9025.98541      132.12950        0.00000        1.08973        3.71808        0.00000        0.00001              -0.10980             0.13241        0.00000        0.00000      218.84238      386.75579     1336.14741   112824.81758        5.95581     1733.28722        12.80223        4.94554         2.42083        1.31085        0.00000        0.70323            3.97914        0.00019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.44449        0.11901        0.00000        0.00000        0.00000        0.00000       18.06076        0.41849        0.00694        0.00000        0.39887        0.47443       12.03084        0.37368        0.00468        0.03272        9.47318        9.48295        4.86108        3.30614        1.84443        0.81030        0.44709        0.24979      133.80556       26.01171        5.55122        1.10858        0.38888        0.15246     4541.52213     1873.48777     1316.65921      689.59392      292.72568      311.99670      172.12642      110.01470       59.36261       24.34557       13.41273        7.49376     1070.44449      208.09371       44.40980        8.86866        3.11106        1.21968    56769.02668    23418.59711    16458.24010     8619.92400     3659.07096     3899.95873     19.6384080     19.3250740     18.7121460     18.1292170     17.5866660     17.0913120       55.98992       58.09713      123.70275      130.70747      134.25304      132.00076  Med-HeavySoil              1
    19/Jan/2000             19        0.20506       14.56119       32.13640        8.57628       11.39409      168.04927     9025.95528      136.54743        0.00000        0.35844        2.95187        0.00000        0.00001              -0.11936             0.12501        0.00000        0.00000      207.24977      385.01716     1344.39418   112824.44101        5.95627     1778.00110        12.52117        4.91861         2.44205        1.31426        0.00000        0.70212            3.99355        0.00015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.13443        0.07063        0.00000        0.00000        0.00000        0.00000       13.44659        0.35286        0.00636        0.00000        0.34274        0.41264       12.44998        0.58824        0.00507        0.04224        9.50780        9.54306        4.81909        3.26014        1.83390        0.79638        0.43908        0.24551      134.69806       26.09029        5.57712        1.12659        0.39922        0.15800     4541.51807     1873.46845     1316.65193      689.59358      292.72615      311.99709      172.12674      109.14892       59.27374       23.93000       13.17241        7.36535     1077.58446      208.72229       44.61694        9.01271        3.19374        1.26403    56768.97587    23418.35568    16458.14917     8619.91980     3659.07685     3899.96365     19.6624000     19.3525330     18.7449250     18.1654130     17.6246740     17.1298030       57.13612       58.48919      123.20100      130.24048      133.98785      132.00061  Med-HeavySoil              1
    20/Jan/2000             20        0.08030       10.61902       31.91857        8.06175       11.27829      168.98595     9025.91883      140.81471        0.00000        0.12476        2.26463        0.00000        0.00001              -0.12024             0.12799        0.00000        0.00000      197.85722      383.55965     1351.88762   112823.98533        5.95669     1821.25800        11.40760        4.80826         2.45756        1.31525        0.00000        0.70122            4.00534        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04171        0.03859        0.00000        0.00000        0.00000        0.00000        9.67798        0.28233        0.00590        0.00000        0.29416        0.35865       12.19186        0.54138        0.00521        0.05167        9.53300        9.59545        4.78072        3.21820        1.82404        0.78269        0.43129        0.24135      135.50279       26.16395        5.60234        1.14426        0.40923        0.16338     4541.50811     1873.44880     1316.64461      689.59323      292.72660      311.99748      172.23940      108.41276       59.20717       23.52118       12.93879        7.24035     1084.02230      209.31161       44.81872        9.15406        3.27386        1.30706    56768.85136    23418.11006    16458.05763     8619.91535     3659.08248     3899.96845     19.6686140     19.3618000     18.7586730     18.1818980     17.6425780     17.1481590       55.20392       57.27622      122.41344      129.75833      133.69617      132.00049  Med-HeavySoil              1
    21/Jan/2000             21        0.03437        7.51645       30.93219        7.57263       11.16793      169.91351     9025.88192      144.90213        0.00000        0.04593        1.68715        0.00000        0.00001              -0.13162             0.11897        0.00000        0.00000      188.88849      382.26514     1359.30811   112823.52395        5.95710     1862.83303        11.36467        4.76693         2.47689        1.31840        0.00000        0.70144            4.02651        0.00010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01258        0.02179        0.00000        0.00000        0.00000        0.00000        6.73054        0.21689        0.00558        0.00000        0.25207        0.31137       10.99389        0.68168        0.00513        0.05995        9.55036        9.64118        4.74555        3.17714        1.81506        0.76919        0.42370        0.23728      136.30025       26.23748        5.62658        1.16162        0.41896        0.16862     4541.49787     1873.42911     1316.63720      689.59285      292.72703      311.99785      172.44948      107.69838       59.16949       23.11835       12.71110        7.11835     1090.40203      209.89985       45.01266        9.29298        3.35167        1.34893    56768.72334    23417.86394    16457.96499     8619.91064     3659.08790     3899.97314     19.6904900     19.3872960     18.7897860     18.2167060     17.6794500     17.1857420       56.31882       57.69664      121.90317      129.31613      133.38535      132.00040  Med-HeavySoil              1
    22/Jan/2000             22        0.01583        4.35372       27.58285        8.24938       11.06725      170.86270     9025.84676       81.64703        0.00000        0.01854        1.22595        0.00000        0.00001              -0.08835             0.16706        0.00000        0.00000      190.56081      381.29282     1366.90163   112823.08447        5.95753     1099.70634        11.80755        4.65069         2.49664        1.32147        0.00000        0.69534            4.03453        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00395        0.01188        0.00000        0.00000        0.00000        0.00000        3.73091        0.13324        0.00383        0.00000        0.21567        0.27007        7.81935        0.46057        0.00346        0.05735        9.56114        9.68098        4.71384        3.14068        1.80718        0.75592        0.41631        0.23331      137.12705       26.30534        5.64956        1.17865        0.42840        0.17370     4541.48996     1873.40900     1316.62968      689.59245      292.72745      311.99822      172.77614      107.13650       59.16914       22.72229       12.48935        6.99940     1097.01642      210.44276       45.19646        9.42919        3.42718        1.38962    56768.62451    23417.61245    16457.87103     8619.90566     3659.09310     3899.97773     19.7126360     19.4113890     18.8163380     18.2442130     17.7068200     17.2122170       54.38511       56.37548      121.16925      128.89856      133.06186      132.00032  Med-HeavySoil              1
    23/Jan/2000             23        0.00779        2.43042       24.65801        7.70207       11.20105      171.75722     9025.80788       86.39199        0.00000        0.00804        0.73151        0.00000        0.00001              -0.09153             0.17133        0.00000        0.00000      181.77295      392.39506     1374.05777   112822.59848        5.95792     1133.42231        11.31982        4.44721         2.51632        1.32489        0.00000        0.87284            4.03169        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00119        0.00660        0.00000        0.00000        0.00000        0.00000        1.92834        0.07980        0.00414        0.00000        0.18417        0.23397        4.93830        0.38084        0.00249        0.05426        9.56646        9.71565        4.82749        3.16598        1.82585        0.74319        0.40910        0.22944      137.91372       26.36844        5.66366        1.19519        0.43757        0.17865     4541.47942     1873.38850     1316.62151      689.59202      292.72785      311.99858      180.69460      109.75004       60.44714       22.34704       12.27303        6.88321     1103.30974      210.94748       45.30926        9.56149        3.50058        1.42923    56768.49275    23417.35625    16457.76891     8619.90026     3659.09810     3899.98222     19.7365380     19.4387400     18.8490050     18.2803290     17.7448000     17.2507500       55.35017       56.72823      120.65623      128.52057      132.73053      132.00026  Med-HeavySoil              1
    24/Jan/2000             24        0.00398        1.05576       21.53509        7.21066       11.24547      172.57250     9025.76352       90.86466        0.00000        0.00380        0.41970        0.00000        0.00000              -0.09835             0.16214        0.00000        0.00000      173.31230      398.68591     1380.57999   112822.04394        5.95828     1167.87841        10.28686        4.45780         2.53412        1.32797        0.00000        0.84651            3.25051        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00039        0.00360        0.00000        0.00000        0.00000        0.00000        0.66057        0.03398        0.00175        0.00000        0.15699        0.20247        2.02919        0.15108        0.00082        0.04103        9.56722        9.74575        4.87826        3.17128        1.83747        0.73072        0.40207        0.22566      138.62954       26.42614        5.67565        1.21123        0.44648        0.18347     4541.46403     1873.36759     1316.61317      689.59155      292.72823      311.99893      185.32264      111.22340       61.33026       21.97753       12.06222        6.76987     1109.03628      211.40912       45.40517        9.68985        3.57184        1.46774    56768.30043    23417.09487    16457.66469     8619.89444     3659.10289     3899.98662     19.7587920     19.4627600     18.8751330     18.3070930     17.7711610     17.2760130       53.59561       55.64216      120.08440      128.17120      132.39534      132.00021  Med-HeavySoil              1
    25/Jan/2000             25        0.00210        0.35914       19.53411        6.69477       11.21896      173.36646     9025.71775       93.65867        0.00000        0.00188        0.19223        0.00000        0.00000              -0.11004             0.15498        0.00000        0.00000      163.22553      400.91397     1386.93169   112821.47188        5.95862     1205.26275        10.19563        4.29981         2.55253        1.33146        0.00000        0.82602            3.34275        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00012        0.00199        0.00000        0.00000        0.00000        0.00000        0.04679        0.00363        0.00024        0.00000        0.13351        0.17497        0.15217        0.01444        0.00007        0.03115        9.56437        9.77191        4.87564        3.15921        1.84832        0.71861        0.39521        0.22197      139.34076       26.47836        5.67739        1.22665        0.45514        0.18816     4541.44850     1873.34625     1316.60408      689.59105      292.72860      311.99927      187.06383      111.67806       62.03958       21.61705       11.85638        6.65907     1114.72605      211.82691       45.41910        9.81322        3.64115        1.50526    56768.10631    23416.82808    16457.55101     8619.88807     3659.10750     3899.99092     19.7830220     19.4907410     18.9090290     18.3449830     17.8113730     17.3171260       54.95470       56.19033      119.67039      127.84356      132.06096      132.00017  Med-HeavySoil              1
    26/Jan/2000             26        0.00112        0.26463       19.37942        6.23707       11.22047      173.96976     9025.65870       94.63507        0.00000        0.00098        0.09890        0.00000        0.00000              -0.10781             0.21122        0.00000        0.00000      153.94788      403.44126     1391.75812   112820.73369        5.95887     1234.70051         9.18162        2.79672         2.56490        1.33243        0.00000        0.80979            3.41684        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00004        0.00108        0.00000        0.00000        0.00000        0.00000        0.00023        0.00004        0.00001        0.00000        0.11331        0.15103        0.00012        0.00002        0.00000        0.02629        9.55844        9.79454        4.88052        3.16709        1.85909        0.70687        0.38853        0.21837      139.91697       26.48152        5.67353        1.24148        0.46355        0.19271     4541.42364     1873.32142     1316.59458      689.59050      292.72895      311.99961      188.66019      112.63960       62.66772       21.26692       11.65584        6.55100     1119.33572      211.85216       45.38825        9.93186        3.70842        1.54172    56767.79551    23416.51770    16457.43221     8619.88122     3659.11191     3899.99513     19.7891580     19.4998570     18.9224610     18.3609820     17.8286370     17.3347160       53.02599       55.09374      119.12333      127.52142      131.72884      132.00014  Med-HeavySoil              1
    27/Jan/2000             27        0.00061        0.22645       19.38804        6.40649       11.31202      173.70730     9025.53795       95.62575        0.00000        0.00052        0.10469        0.00000        0.00000              -0.00023             0.40729        0.00000        0.00000      159.84685      409.19541     1389.65843   112819.22436        5.95864     1264.34895         0.01872        0.41610         2.56543        1.33346        0.00000        0.79841            3.47696        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00060        0.00000        0.00000        0.00000        0.00000        0.00028        0.00006        0.00001        0.00000        0.09592        0.13019        0.00006        0.00001        0.00000        0.02388        9.54996        9.81414        4.95435        3.19620        1.86916        0.69546        0.38200        0.21485      139.66911       26.44460        5.66889        1.25583        0.47172        0.19715     4541.34009     1873.29371     1316.58500      689.58992      292.72929      311.99994      192.82502      114.29516       63.24370       20.92598       11.46015        6.44540     1117.35286      211.55679       45.35110       10.04667        3.77379        1.57721    56766.75113    23416.17139    16457.31247     8619.87397     3659.11615     3899.99925     19.7949280     19.5105190     18.9411300     18.3855050     17.8571330     17.3655780       54.36687       55.52784      118.70779      127.21577      131.39966      132.00011  Med-HeavySoil              1
