ApsimVersion = 7.7
Title = Sim04-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Jan/2000             11        0.00000        2.36638       17.87272        9.85547       12.50029      165.43891     9026.61118      106.46541        0.00000        0.00000        0.40587        0.00010        0.00028               0.00000             0.35433        0.00002        0.00000      215.73660      371.80330     1323.51130   112832.63977        5.95557     1344.74086         0.00000        0.67969         2.25761        1.23709        0.00000        0.85474            3.49109        0.00437        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02836        1.11184        1.22618        0.00000        0.00000        0.00000        0.29373        8.83417        8.74482        5.20613        3.64439        1.93828        0.91864        0.50978        0.28306      132.57960       25.91747        5.55727        0.96874        0.30696        0.10887     4541.91930     1873.65802     1316.72306      689.59535      292.72179      311.99366      154.34417      108.37344       57.74491       27.55540       15.29347        8.49191     1060.63676      207.33979       44.45814        7.74992        2.45572        0.87098    56773.99121    23420.72529    16459.03826     8619.94183     3659.02241     3899.92077     19.4354580     19.1054270     18.4696460     17.8755460     17.3309780     16.8405820       61.61485       63.45458      130.93333      135.85919      135.01138      132.01747  Med-HeavySoil              1
    12/Jan/2000             12        0.00000        2.04628       18.02222       10.07770       12.66001      165.22051     9026.49309      107.24143        0.00000        0.00000        0.36123        0.00009        0.00026              -0.00000             0.37189        0.00002        0.00000      223.07167      376.25700     1321.76409   112831.16369        5.95536     1369.35526         0.00001        0.63685         2.35926        1.28860        0.00000        0.84268            3.52627        0.00390        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00967        0.96343        1.07318        0.00000        0.00000        0.00000        0.14798        8.97870        8.89554        5.31811        3.70269        1.96082        0.90042        0.50006        0.27792      132.35476       25.88201        5.55530        0.99301        0.31978        0.11566     4541.83601     1873.63107     1316.71403      689.59544      292.72242      311.99413      157.50937      110.02111       58.37874       27.00828       15.00176        8.33774     1058.83804      207.05612       44.44241        7.94407        2.55821        0.92525    56772.95012    23420.38837    16458.92535     8619.94304     3659.03021     3899.92661     19.4769940     19.1483440     18.5140380     17.9200060     17.3744280     16.8822270       59.98446       62.25082      129.94978      135.30794      135.00934      132.01561  Med-HeavySoil              1
    13/Jan/2000             13        0.00000        1.77414       18.20665       10.30873       12.82286      165.00906     9026.37816      107.92096        0.00000        0.00000        0.31979        0.00007        0.00023               0.00000             0.35957        0.00001        0.00000      230.68434      380.84712     1320.07248   112829.72699        5.95516     1392.79335         0.00000        0.59708         2.27625        1.25010        0.00000        0.83149            3.55368        0.00346        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00180        0.83391        0.93843        0.00000        0.00000        0.00000        0.07405        9.10453        9.02808        5.43061        3.76126        1.98445        0.88301        0.49061        0.27292      132.13998       25.84651        5.55200        1.01613        0.33219        0.12225     4541.75621     1873.60402     1316.70487      689.59546      292.72302      311.99458      160.71482      111.68996       59.05081       26.48570       14.71821        8.18762     1057.11987      206.77211       44.41598        8.12901        2.65755        0.97796    56771.95261    23420.05029    16458.81084     8619.94326     3659.03770     3899.93230     19.5033430     19.1779390     18.5485060     17.9574580     17.4132850     16.9212010       61.41802       62.59121      129.34746      134.75114      135.00766      132.01384  Med-HeavySoil              1
    14/Jan/2000             14        0.00000        1.54103       18.39365       10.54858       12.98885      164.78410     9026.25885      108.56597        0.00000        0.00000        0.28900        0.00006        0.00021              -0.00000             0.37509        0.00001        0.00000      238.57568      385.57309     1318.27279   112828.23562        5.95496     1415.80665         0.00000        0.55456         2.36532        1.29546        0.00000        0.82052            3.57541        0.00304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72106        0.81996        0.00000        0.00000        0.00000        0.03541        9.21383        9.14441        5.54356        3.82006        2.00866        0.86709        0.48142        0.26805      131.91500       25.81100        5.54805        1.03719        0.34423        0.12864     4541.67237     1873.57689     1316.69563      689.59534      292.72359      311.99503      163.95757      113.37821       59.74521       26.00781       14.44274        8.04155     1055.31999      206.48797       44.38439        8.29752        2.75380        1.02912    56770.90461    23419.71119    16458.69538     8619.94170     3659.04489     3899.93784     19.5266440     19.2036980     18.5777010     17.9884570     17.4448190     16.9523060       59.72586       61.43384      128.40787      134.14432      135.00629      132.01218  Med-HeavySoil              1
    15/Jan/2000             15        0.00000        1.33834       18.57098       10.79751       13.15831      164.56324     9026.14136      109.16873        0.00000        0.00000        0.25949        0.00006        0.00018               0.00000             0.36756        0.00001        0.00000      246.75275      390.44258     1316.50596   112826.76701        5.95475     1438.34389         0.00000        0.52581         2.31360        1.27238        0.00000        0.81204            3.60991        0.00266        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62265        0.71569        0.00000        0.00000        0.00000        0.01549        9.30886        9.24663        5.65758        3.87943        2.03342        0.85209        0.47248        0.26330      131.69645       25.77540        5.54367        1.05696        0.35591        0.13486     4541.59068     1873.54964     1316.68632      689.59512      292.72415      311.99546      167.25519      115.09510       60.46095       25.55775       14.17451        7.89909     1053.57164      206.20316       44.34933        8.45569        2.84725        1.07888    56769.88352    23419.37046    16458.57898     8619.93899     3659.05181     3899.94326     19.5669750     19.2464470     18.6238360     18.0362850     17.4929260     16.9995410       60.89683       61.94700      127.89571      133.55040      135.00516      132.01065  Med-HeavySoil              1
    16/Jan/2000             16        0.00000        1.16122       18.73257       11.05552       13.32963      164.33380     9026.02080      109.76570        0.00000        0.00000        0.23593        0.00003        0.00016              -0.00000             0.37807        0.00001        0.00000      255.21790      395.40800     1314.67042   112825.26004        5.95454     1460.80709         0.00000        0.50515         2.37491        1.30437        0.00000        0.80182            3.62803        0.00232        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53706        0.62416        0.00000        0.00000        0.00000        0.00629        9.39010        9.33619        5.77202        3.93901        2.05840        0.83773        0.46379        0.25868      131.47098       25.73977        5.53909        1.07583        0.36723        0.14090     4541.50615     1873.52229     1316.67696      689.59484      292.72468      311.99588      170.58810      116.83036       61.18858       25.12694       13.91366        7.76037     1051.76782      205.91817       44.31273        8.60663        2.93786        1.12720    56768.82688    23419.02865    16458.46201     8619.93550     3659.05845     3899.94854     19.5920240     19.2737860     18.6543070     18.0683040     17.5252670     17.0312840       59.13188       60.79412      127.01553      132.93481      134.98798      132.00926  Med-HeavySoil              1
    17/Jan/2000             17        0.00000        1.00645       18.87450       11.32272       13.50254      164.10600     9025.90085      110.34668        0.00000        0.00000        0.21335        0.00003        0.00013               0.00000             0.37502        0.00001        0.00000      263.97501      400.45934     1312.84796   112823.76066        5.95434     1483.06457         0.00000        0.49059         2.35314        1.29575        0.00000        0.79227            3.64602        0.00185        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46264        0.54381        0.00000        0.00000        0.00000        0.00407        9.45583        9.41460        5.88690        3.99882        2.08353        0.82380        0.45533        0.25417      131.24833       25.70412        5.53445        1.09409        0.37822        0.14677     4541.42243     1873.49486     1316.66757      689.59452      292.72519      311.99630      173.95639      118.58405       61.92522       24.70875       13.65979        7.62514     1049.98668      205.63299       44.27562        8.75273        3.02577        1.17418    56767.78033    23418.68574    16458.34457     8619.93149     3659.06483     3899.95370     19.6162880     19.3014940     18.6872880     18.1046560     17.5633860     17.0698460       60.29130       61.28728      126.53803      132.40268      134.90672      132.00742  Med-HeavySoil              1
    18/Jan/2000             18        0.00000        0.87135       18.99626       11.59923       13.67685      163.87431     9025.77937      110.92099        0.00000        0.00000        0.19477        0.00002        0.00011              -0.00000             0.37980        0.00000        0.00000      273.02829      405.59069     1310.99451   112822.24207        5.95413     1505.20734         0.00000        0.47919         2.38034        1.31117        0.00000        0.78258            3.66139        0.00148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39800        0.47335        0.00000        0.00000        0.00000        0.00497        9.50806        9.48322        6.00222        4.05886        2.10873        0.81018        0.44709        0.24978      131.02277       25.66845        5.52984        1.11188        0.38888        0.15248     4541.33735     1873.46734     1316.65814      689.59417      292.72568      311.99670      177.35971      120.35597       62.66889       24.30017       13.41265        7.49330     1048.18219      205.34763       44.23869        8.89507        3.11108        1.21984    56766.71683    23418.34172    16458.22673     8619.92708     3659.07096     3899.95875     19.6404800     19.3291800     18.7200500     18.1403700     17.6003760     17.1068230       58.49470       60.14209      125.69103      131.88284      134.77138      132.00594  Med-HeavySoil              1
    19/Jan/2000             19        0.00000        0.75348       19.09908       11.88515       13.85256      163.64174     9025.65743      111.48585        0.00000        0.00000        0.17794        0.00002        0.00009               0.00000             0.38058        0.00000        0.00000      282.38229      410.79989     1309.13391   112820.71787        5.95391     1527.18052         0.00000        0.46906         2.38295        1.31455        0.00000        0.77312            3.67564        0.00119        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34190        0.41159        0.00000        0.00000        0.00000        0.00701        9.54885        9.54322        6.11802        4.11915        2.13400        0.79683        0.43906        0.24549      130.79718       25.63276        5.52526        1.12927        0.39924        0.15803     4541.25199     1873.43973     1316.64868      689.59379      292.72615      311.99709      180.79800      122.14611       63.41922       23.89991       13.17196        7.36469     1046.37746      205.06209       44.20207        9.03414        3.19390        1.26425    56765.64991    23417.99661    16458.10851     8619.92231     3659.07686     3899.96367     19.6644890     19.3566810     18.7529360     18.1767460     17.6386380     17.1456390       59.66137       60.62043      125.24238      131.41515      134.59396      132.00475  Med-HeavySoil              1
    20/Jan/2000             20        0.00000        0.65097       19.18447       12.18061       14.02966      163.40876     9025.53527      112.04074        0.00000        0.00000        0.16278        0.00002        0.00007              -0.00000             0.38065        0.00000        0.00000      292.04150      416.08642     1307.27007   112819.19087        5.95370     1548.95801         0.00000        0.45899         2.38127        1.31557        0.00000        0.76389            3.68982        0.00095        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29335        0.35761        0.00000        0.00000        0.00000        0.00943        9.57952        9.59552        6.23430        4.17969        2.15932        0.78378        0.43126        0.24132      130.57196       25.59711        5.52076        1.14623        0.40927        0.16342     4541.16652     1873.41208     1316.63921      689.59338      292.72660      311.99748      184.27105      123.95432       64.17546       23.50819       12.93793        7.23947     1044.57571      204.77690       44.16608        9.16986        3.27415        1.30736    56764.58146    23417.65104    16457.99016     8619.91722     3659.08250     3899.96848     19.6709700     19.3664870     18.7677520     18.1947740     17.6584740     17.1662160       57.84365       59.49036      124.42758      130.93813      134.37985      132.00380  Med-HeavySoil              1
    21/Jan/2000             21        0.00000        0.56166       19.25461       12.48595       14.20928      163.17503     9025.41269      112.57866        0.00000        0.00000        0.14993        0.00001        0.00006               0.00000             0.38131        0.00000        0.00000      302.01569      421.48230     1305.40022   112817.65863        5.95349     1570.47986         0.00000        0.44990         2.38335        1.31868        0.00000        0.75640            3.71500        0.00076        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25129        0.31037        0.00000        0.00000        0.00000        0.01177        9.60169        9.64114        6.35173        4.24083        2.18484        0.77097        0.42366        0.23724      130.34677       25.56145        5.51631        1.16283        0.41901        0.16866     4541.08079     1873.38435     1316.62972      689.59294      292.72703      311.99786      187.79816      125.79069       64.94228       23.12407       12.70985        7.11725     1042.77413      204.49159       44.13051        9.30260        3.35209        1.34931    56763.50981    23417.30443    16457.87146     8619.91180     3659.08793     3899.97319     19.6928660     19.3920320     18.7989870     18.2297910     17.6956440     17.2041810       59.01924       59.95457      124.00022      130.49724      134.13690      132.00304  Med-HeavySoil              1
    22/Jan/2000             22        0.00000        0.48403       19.31114       13.89503       14.39025      162.94057     9025.28970       66.23623        0.00000        0.00000        0.13863        0.00001        0.00004              -0.00000             0.38197        0.00000        0.00000      326.68536      426.95185     1303.52459   112816.12121        5.95328      982.83049         0.00000        0.44119         2.38542        1.32176        0.00000        1.05025            3.72636        0.00061        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21492        0.26910        0.00000        0.00000        0.00000        0.01401        9.61627        9.68087        6.46966        4.30223        2.21041        0.75841        0.41626        0.23327      130.12158       25.52578        5.51195        1.17904        0.42847        0.17376     4540.99479     1873.35655     1316.62020      689.59249      292.72745      311.99822      191.35922      127.64471       65.71457       22.74760       12.48769        6.99806     1040.97264      204.20621       44.09560        9.43231        3.42775        1.39007    56762.43490    23416.95683    16457.75248     8619.90608     3659.09314     3899.97778     19.7152280     19.4165650     18.8264250     18.2585890     17.7246430     17.2325420       57.01784       58.74502      123.17008      130.03163      133.86699      132.00243  Med-HeavySoil              1
    23/Jan/2000             23        0.00000        0.41650       19.35584       14.07725       14.57067      162.70537     9025.16626       66.84822        0.00000        0.00000        0.12891        0.00001        0.00004               0.00000             0.38269        0.00000        0.00000      332.37753      432.43507     1301.64294   112814.57828        5.95307      998.31939         0.00000        0.43275         2.38794        1.32514        0.00000        1.03706            2.65006        0.00049        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18347        0.23303        0.00000        0.00000        0.00000        0.01602        9.62438        9.71545        6.58701        4.36333        2.23581        0.74610        0.40903        0.22939      129.89637       25.49008        5.50764        1.19489        0.43766        0.17872     4540.90852     1873.32865     1316.61065      689.59200      292.72785      311.99858      194.92005      129.49863       66.48547       22.37829       12.27098        6.88165     1039.17098      203.92065       44.06112        9.55915        3.50127        1.42976    56761.35655    23416.60814    16457.63313     8619.90004     3659.09814     3899.98228     19.7391330     19.4439290     18.8591490     18.2948240     17.7628170     17.2713420       58.58049       59.43597      122.92372      129.62939      133.57486      132.00194  Med-HeavySoil              1
    24/Jan/2000             24        0.00000        0.35788       19.39034       14.26550       14.75072      162.46943     9025.04241       67.34591        0.00000        0.00000        0.12037        0.00001        0.00003              -0.00000             0.38336        0.00000        0.00000      338.26184      437.92855     1299.75544   112813.03006        5.95285     1012.30546         0.00000        0.42404         2.39011        1.32831        0.00000        1.01730            2.65265        0.00039        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15631        0.20157        0.00000        0.00000        0.00000        0.01760        9.62725        9.74549        6.70387        4.42417        2.26106        0.73403        0.40199        0.22560      129.67117       25.45438        5.50338        1.21038        0.44659        0.18355     4540.82199     1873.30067     1316.60108      689.59149      292.72824      311.99894      198.47845      131.35124       67.25467       22.01647       12.05970        6.76802     1037.36934      203.63501       44.02702        9.68300        3.57269        1.46837    56760.27488    23416.25842    16457.51345     8619.89368     3659.10295     3899.98669     19.7619860     19.4691600     18.8876800     18.3250630     17.7935360     17.3016230       57.02965       58.58341      122.36559      129.22650      133.26933      132.00156  Med-HeavySoil              1
    25/Jan/2000             25        0.00000        0.30697       19.41633       14.45964       14.93007      162.23269     9024.91809       67.84804        0.00000        0.00000        0.11305        0.00001        0.00002               0.00000             0.38411        0.00000        0.00000      344.33514      443.42232     1297.86152   112811.47617        5.95264     1026.49487         0.00000        0.41499         2.39270        1.33176        0.00000        0.99857            2.67732        0.00031        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13287        0.17410        0.00000        0.00000        0.00000        0.01871        9.62603        9.77159        6.82003        4.48465        2.28617        0.72220        0.39511        0.22190      129.44594       25.41865        5.49909        1.22549        0.45527        0.18825     4540.73518     1873.27261     1316.59147      689.59096      292.72861      311.99928      202.02834      133.19947       68.02226       21.66191       11.85340        6.65694     1035.56750      203.34918       43.99276        9.80395        3.64215        1.50598    56759.18972    23415.90757    16457.39332     8619.88700     3659.10756     3899.99100     19.7862330     19.4971870     18.9217080     18.3631940     17.8341070     17.3432120       58.51688       59.26112      122.18378      128.87872      132.95808      132.00125  Med-HeavySoil              1
    26/Jan/2000             26        0.00000        0.26290       19.43501       14.65955       15.10898      161.99560     9024.79356       68.35538        0.00000        0.00000        0.10635        0.00000        0.00002              -0.00000             0.38416        0.00000        0.00000      350.59497      448.92466     1295.96481   112809.91948        5.95243     1040.78877         0.00000        0.40547         2.39094        1.33279        0.00000        0.98062            2.69768        0.00025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11270        0.15020        0.00000        0.00000        0.00000        0.01946        9.62139        9.79417        6.93565        4.54484        2.31115        0.71064        0.38841        0.21829      129.22109       25.38296        5.49482        1.24022        0.46370        0.19282     4540.64824     1873.24450     1316.58184      689.59040      292.72896      311.99962      205.57406      135.04549       68.78879       21.31538       11.65237        6.54857     1033.76869      203.06372       43.95855        9.92174        3.70958        1.54254    56758.10301    23415.55625    16457.27299     8619.88000     3659.11199     3899.99522     19.7927470     19.5070770     18.9367120     18.3815030     17.8543050     17.3642190       56.91099       58.36692      121.65713      128.54115      132.64410      132.00101  Med-HeavySoil              1
    27/Jan/2000             27        0.00000        0.22474       19.44765       14.86513       15.28754      161.75819     9024.66880       68.86719        0.00000        0.00000        0.10058        0.00000        0.00002               0.00000             0.38419        0.00000        0.00000      357.03928      454.43711     1294.06549   112808.35995        5.95221     1055.16072         0.00000        0.39613         2.38911        1.33382        0.00000        0.96325            2.72565        0.00020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09534        0.12940        0.00000        0.00000        0.00000        0.01989        9.61405        9.81371        7.05075        4.60477        2.33604        0.69934        0.38187        0.21476      128.99663       25.34732        5.49052        1.25456        0.47189        0.19727     4540.56119     1873.21635     1316.57219      689.58982      292.72930      311.99995      209.11664      136.88993       69.55512       20.97656       11.45619        6.44267     1031.97303      202.77857       43.92417       10.03648        3.77512        1.57813    56757.01484    23415.20443    16457.15240     8619.87269     3659.11623     3899.99936     19.7985550     19.5178330     18.9556200     18.4064380     17.8833910     17.3958370       58.35124       59.02800      121.48193      128.23903      132.33119      132.00081  Med-HeavySoil              1
