1984 353  15:10    5.3    5 
1984 353  15:15    4.9    5 
1984 353  15:20    0.8    5 
1984 353  15:25    0.2    5 
1984 353  15:30    0.1    5 
1984 353  15:35    0.4   10 
1984 353  15:45    0.1    5 
1984 353  15:50    0.1    5 
1984 353  15:55    0.1    5 
1984 353  16:00    1.4   10 
1984 353  16:10    0.6    5 
1984 353  16:15    1.5    5 
1984 353  16:20    5.8   10 
1984 353  16:30    1.3    5 
1984 353  16:35    1.0    5 
1984 353  16:40    0.6    5 
1984 353  16:45    0.5    5 
1984 354  07:00   0.50   90 !19-12-84 GREENMOUNT ADDITIONAL RAINS                        
1984 354  11:00   0.80  180 !19-12-84 GREENMOUNT ADDITIONAL RAINS                        
1984 362  16:00   0.80   30 !27-12-84 GREENMOUNT ADDITIONAL RAINS                        
1984 364  12:30   5.70  310 !29-12-84 GREENMOUNT ADDITIONAL RAINS                        
1984 366  12:30   3.30  140 !31-12-84 GREENMOUNT ADDITIONAL RAINS                        
1985 006  14:50   0.50   50 !06-01-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 008  18:30   5.02    4 
1985 008  18:34   4.63    5 
1985 008  18:39   3.61    5 
1985 008  18:44   0.84    6 
1985 008  18:50   3.12    7 
1985 008  18:57   1.62   15 
1985 008  19:12   1.30   29 
1985 008  19:41   0.55   32 
1985 008  20:13   0.26   35 
1985 008  20:48   0.39   23 
1985 018  15:45   0.78    4 
1985 018  15:49   2.74    1 
1985 018  15:50   1.52    3 
1985 018  15:53   0.69    5 
1985 018  15:58   2.10    3 
1985 018  16:01   1.10    1 
1985 018  16:02   0.49    1 
1985 018  16:03   0.59    7 
1985 023  17:20   2.01   11 
1985 023  17:31   1.13    9 
1985 023  17:40   0.82   31 
1985 023  18:11   1.38   27 
1985 023  18:38   2.77   31 
1985 023  19:09   1.50   13 
1985 023  19:22   0.84   16 
1985 023  19:38   0.15   21 
1985 023  19:59   0.18   13 
1985 024  17:30   4.02    3 
1985 024  17:33   4.75    4 
1985 024  17:37   3.79    5 
1985 024  17:42   1.82    3 
1985 024  17:45   1.53   10 
1985 024  17:55   1.20   14 
1985 024  18:09   0.51   14 
1985 024  18:23   0.27   10 
1985 048  17:10   3.70    5 
1985 048  17:15   4.98    3 
1985 048  17:18   3.96    2 
1985 048  17:20   3.14    2 
1985 048  17:22   2.03    3 
1985 048  17:25   0.56    4 
1985 048  17:29   1.61    4 
1985 048  17:33   1.44    5 
1985 048  17:38   0.66    8 
1985 048  17:46   0.21   12 
1985 048  17:58   0.27   12 
1985 049  23:40   6.80   50 !18-02-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 057  21:20   2.40  130 !26-02-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 065  19:00   1.80  190 !06-03-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 067  07:45   0.80   29 
1985 067  08:14   1.52   51 
1985 067  09:05   0.77   34 
1985 067  09:39   2.28   35 
1985 067  10:14   0.57   29 
1985 067  10:43   0.52   21 
1985 067  11:04   0.12   14 
1985 067  11:18   0.84   17 
1985 067  11:35   2.58   41 
1985 067  12:16   0.59   44 
1985 067  13:00   0.36   99 
1985 067  14:39   0.19   76 
1985 067  15:55   0.22   52 
1985 067  16:47   0.46   19 
1985 067  17:06   0.33   20 
1985 068  11:00   0.50   70 !09-03-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 069  01:20   0.50   40 !10-03-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 084  16:45   2.50   40 !25-03-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 089  22:30   1.00   90 !30-03-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 090  09:00   1.00  110 !31-03-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 092  23:55   2.80   60 !02-04-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 093  13:35   6.00  170 !03-04-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 098  02:20   0.80   20 !08-04-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 098  14:20   2.00   30 !08-04-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 098  18:30   0.50   25 !08-04-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 100  07:10   0.50  100 !10-04-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 100  12:15   1.10   20 !10-04-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 111  22:00   0.44   38 
1985 111  22:38   1.09   41 
1985 111  23:19   0.93   56 
1985 112  00:15   2.34   65 
1985 112  01:20   2.61   61 
1985 112  02:21   2.61   51 
1985 112  03:12   3.10   65 
1985 112  04:17   1.72   41 
1985 112  04:58   0.53   39 
1985 112  05:37   0.11   58 
1985 112  06:35   1.13   62 
1985 112  07:37   0.24   50 
1985 112  08:27   0.17   24 
1985 112  08:51   0.36    9 
1985 112  09:00   0.33   52 
1985 112  09:52   0.27   31 
1985 112  10:23   1.06   33 
1985 112  10:56   0.76   20 
1985 112  11:16   0.24   45 
1985 112  12:01   0.99   27 
1985 112  12:28   1.22   31 
1985 112  12:59   0.56   14 
1985 112  13:13   0.59    6 
1985 112  13:19   0.17   15 
1985 112  13:34   0.56    9 
1985 112  13:43   0.49    8 
1985 112  13:51   0.30    2 
1985 112  13:53   0.96   19 
1985 112  14:12   0.56   16 
1985 112  14:28   0.17   21 
1985 112  14:49   0.17   30 
1985 112  15:19   0.56   23 
1985 112  15:42   0.69   24 
1985 114  07:00   0.30   15 !24-04-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 114  13:10   2.20  400 !24-04-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 114  23:20   0.50   80 !24-04-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 117  15:05   1.50   40 !27-04-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 129  23:00   0.78   14 
1985 129  23:14   0.55   12 
1985 129  23:26   0.23   99 
1985 130  01:05   0.04   17 
1985 130  01:22   0.88    4 
1985 130  01:26   3.41    4 
1985 130  01:30   3.90    2 
1985 130  01:32   1.87    4 
1985 130  01:36   0.92    8 
1985 130  01:44   0.33    4 
1985 130  01:48   0.03   13 
1985 130  02:01   0.03   10 
1985 130  02:11   0.65   11 
1985 136  20:20   1.07   15 
1985 136  20:35   1.33    9 
1985 136  20:44   4.39   10 
1985 136  20:54   3.84   13 
1985 136  21:07   3.54   12 
1985 136  21:19   1.68   17 
1985 136  21:36   1.12   17 
1985 136  21:53   0.49   26 
1985 136  22:19   0.09   99 
1985 136  23:58   0.04   37 
1985 137  00:35   0.30   17 
1985 137  00:52   0.64   19 
1985 139  12:00   2.58    9 
1985 139  12:09   0.65    9 
1985 139  12:18   0.45   10 
1985 139  12:28   0.37    4 
1985 139  12:32   0.28   22 
1985 139  12:54   0.24    3 
1985 139  12:57   0.40   16 
1985 139  13:13   0.04   31 
1985 139  13:44   0.22   36 
1985 139  14:20   0.20   16 
1985 139  14:36   0.55    9 
1985 139  14:45   0.30   71 
1985 139  15:56   0.38    6 
1985 139  16:02   1.11   10 
1985 139  16:12   0.71   10 
1985 139  16:22   0.33   30 
1985 139  16:52   0.66   17 
1985 139  17:09   0.39   13 
1985 139  17:22   0.20   15 
1985 153  12:50   4.20  780 !02-06-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 154  08:30   0.52   27 
1985 154  08:57   0.09   10 
1985 154  09:07   0.93   17 
1985 154  09:24   0.61    9 
1985 154  09:33   1.39    4 
1985 154  09:37   0.79   58 
1985 154  10:35   0.42   10 
1985 154  10:45   3.57   20 
1985 154  11:05   1.92   19 
1985 154  11:24   2.30   43 
1985 154  12:07   1.56   19 
1985 154  12:26   3.22   11 
1985 154  12:37   1.44   11 
1985 154  12:48   1.04    8 
1985 154  12:56   1.00    5 
1985 154  13:01   1.19   31 
1985 154  13:32   0.77   33 
1985 154  14:05   0.48   50 
1985 154  14:55   2.50   55 
1985 154  15:50   3.52   87 
1985 154  17:17   2.31   90 
1985 154  18:47   4.24   97 
1985 154  20:24   2.83   59 
1985 154  21:23   2.40   84 
1985 154  22:47   1.15   73 
1985 155  00:00   0.56   44 
1985 155  00:44   0.56   73 
1985 156  13:45   1.60   55 !05-06-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 188  00:00   0.50   50 !07-07-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 188  20:25   3.90  325 !07-07-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 189  05:50   0.15   99 
1985 189  07:29   0.57   22 
1985 189  07:51   0.73   47 
1985 189  08:38   0.08   47 
1985 189  09:25   0.19   60 
1985 189  10:25   1.07   25 
1985 189  10:50   0.20   72 
1985 189  12:02   1.22   54 
1985 189  12:56   0.37   63 
1985 189  13:59   0.40   53 
1985 189  14:52   0.84   24 
1985 189  15:16   0.59   44 
1985 189  16:00   0.82   43 
1985 189  16:43   0.19   34 
1985 189  17:17   2.04   56 
1985 189  18:13   2.01   64 
1985 189  19:17   0.70   39 
1985 189  19:56   0.17   99 
1985 189  21:35   0.17   99 
1985 189  23:14   0.10   59 
1985 190  00:13   0.53   18 
1985 190  00:31   1.35   21 
1985 190  00:52   1.10    6 
1985 190  00:58   1.34   17 
1985 190  01:15   1.00   13 
1985 190  01:28   1.22   21 
1985 190  01:49   0.78   17 
1985 190  02:06   0.21   12 
1985 190  02:18   0.38    4 
1985 190  02:22   1.45    3 
1985 190  02:25   0.60    4 
1985 190  02:29   0.17   11 
1985 190  12:40   0.70  150 !09-07-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 193  19:45   1.00   45 !12-07-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 219  04:40   1.80  200 !07-08-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 220  09:50   0.50   60 !08-08-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 225  11:20   1.10    6 
1985 225  11:26   2.34    4 
1985 225  11:30   3.95    3 
1985 225  11:33   0.61    7 
1985 225  11:40   0.76   10 
1985 225  11:50   0.21   12 
1985 225  12:02   0.63   11 
1985 225  12:13   0.59   10 
1985 225  12:23   0.20   10 
1985 229  15:00   2.20  160 !17-08-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 235  02:00   0.24   21 
1985 235  02:21   0.76   18 
1985 235  02:39   1.05   15 
1985 235  02:54   0.51    4 
1985 235  02:58   0.99   17 
1985 235  03:15   1.23   20 
1985 235  03:35   1.60   24 
1985 235  03:59   0.98   23 
1985 235  04:22   0.59   35 
1985 235  04:57   0.68   32 
1985 235  05:29   0.80   28 
1985 235  05:57   0.75   32 
1985 235  06:29   0.57   28 
1985 235  06:57   0.38   30 
1985 242  09:10   3.49    5 
1985 242  09:15   3.57    4 
1985 242  09:19   2.82    7 
1985 242  09:26   0.49   10 
1985 242  09:36   1.27   28 
1985 242  10:04   2.63   31 
1985 242  10:35   0.92   21 
1985 242  10:56   2.40   22 
1985 242  11:18   1.00   14 
1985 242  11:32   1.46   14 
1985 242  11:46   0.20   34 
1985 242  12:20   1.05   21 
1985 242  12:41   0.39   99 
1985 242  14:20   0.06   15 
1985 242  14:35   1.63    6 
1985 242  14:41   1.18    9 
1985 242  14:50   0.52    8 
1985 243  09:40   3.00  150 !31-08-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 243  23:40   3.80   40 !31-08-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 244  18:10   4.00  250 !01-09-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 254  01:40   4.50   15 !11-09-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 262  23:30   8.50  370 !19-09-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 263  23:00   6.00  360 !20-09-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 285  18:00   5.30  150 !12-10-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 286  13:00   0.50    6 
1985 286  13:06   0.43   20 
1985 286  13:26   3.94    2 
1985 286  13:28   4.73    2 
1985 286  13:30   0.38   10 
1985 286  13:40   0.63    3 
1985 286  13:43   0.59   20 
1985 286  14:03   1.36    9 
1985 286  14:12   0.83    5 
1985 286  14:17   0.34    9 
1985 286  14:26   2.17   25 
1985 286  14:51   2.00   18 
1985 286  15:09   0.44    9 
1985 286  15:18   0.16   99 
1985 286  16:57   0.09   56 
1985 286  17:53   0.98   18 
1985 286  18:11   2.02   11 
1985 286  18:22   2.97    9 
1985 286  18:31   1.40   11 
1985 286  18:42   0.97    9 
1985 286  18:51   0.45   15 
1985 286  19:06   0.29   17 
1985 289  03:30   6.20  180 !16-10-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 292  12:15   7.50   60 !19-10-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 295  15:50   0.98   10 
1985 295  16:00   0.40   19 
1985 295  16:19   0.70   19 
1985 295  16:38   0.23   67 
1985 295  17:45   0.54   18 
1985 295  18:03   0.05   99 
1985 295  19:42   0.01   99 
1985 295  21:21   0.01   99 
1985 295  23:00   0.01   88 
1985 296  00:28   0.85   12 
1985 296  00:40   0.51   14 
1985 296  00:54   1.44   13 
1985 296  01:07   1.01   12 
1985 296  01:19   1.04   14 
1985 296  01:33   1.85    5 
1985 296  01:38   0.72    4 
1985 296  01:42   2.78    9 
1985 296  01:51   0.59    8 
1985 296  01:59   0.76    2 
1985 296  02:01   0.52    7 
1985 296  02:08   2.40   13 
1985 296  02:21   0.18   14 
1985 296  02:35   0.40   44 
1985 296  03:19   0.23   23 
1985 296  03:42   0.46    6 
1985 296  03:48   0.17   42 
1985 296  04:30   0.25   12 
1985 296  04:42   0.12    9 
1985 296  04:51   0.08   78 
1985 296  06:09   0.47   18 
1985 296  06:27   0.22   33 
1985 296  07:00   0.02   11 
1985 296  07:11   0.83   19 
1985 296  07:30   0.35   34 
1985 296  08:04   0.05   32 
1985 296  08:36   0.23   23 
1985 296  08:59   0.09   99 
1985 296  10:38   0.09   99 
1985 296  12:17   0.09   99 
1985 296  13:56   0.20   21 
1985 296  14:17   0.69    3 
1985 296  14:20   0.12    7 
1985 296  14:27   0.60    1 
1985 296  14:28   0.25   10 
1985 296  14:38   0.25    8 
1985 296  14:46   1.08   10 
1985 296  14:56   0.95   15 
1985 296  15:11   0.90   19 
1985 296  15:30   0.75   34 
1985 296  16:04   0.19   31 
1985 296  16:35   0.14   20 
1985 296  16:55   0.02   28 
1985 299  10:45   8.70   60 !26-10-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 311  15:00   1.11   18 
1985 311  15:18   1.83   19 
1985 311  15:37   3.44   21 
1985 311  15:58   2.19   20 
1985 311  16:18   0.77   36 
1985 311  16:54   0.79   51 
1985 311  17:45   0.67   10 
1985 311  17:55   0.54   13 
1985 311  18:08   1.28   22 
1985 311  18:30   0.80   39 
1985 311  19:09   1.36   39 
1985 311  19:48   0.73   58 
1985 311  20:46   0.41   99 
1985 311  22:25   0.11   27 
1985 311  22:52   1.29   35 
1985 311  23:27   2.02   38 
1985 312  00:05   1.90   51 
1985 312  00:56   0.99   29 
1985 312  01:25   0.72   26 
1985 312  01:51   0.47    6 
1985 312  01:57   1.32    5 
1985 312  02:02   0.94   17 
1985 312  02:19   1.77   23 
1985 312  02:42   1.07   17 
1985 312  02:59   0.78   18 
1985 312  09:30   0.50   30 !08-11-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 312  12:50   3.80   10 !08-11-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 323  15:10   3.36    7 
1985 323  15:17   4.40    3 
1985 323  15:20   6.01    6 
1985 323  15:26   3.12    5 
1985 323  15:31   1.55    4 
1985 323  15:35   0.95   14 
1985 323  15:49   0.85   12 
1985 323  16:01   0.44    7 
1985 323  16:08   0.15    7 
1985 325  11:00   5.80  210 !21-11-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 330  00:10   3.20  190 !26-11-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 330  08:30   0.80   60 !26-11-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 336  06:10   1.54    6 
1985 336  06:16   2.36    6 
1985 336  06:22   0.87   19 
1985 336  06:41   1.02   11 
1985 336  06:52   1.15    9 
1985 336  07:01   0.67   18 
1985 336  07:19   1.04   25 
1985 336  07:44   2.40   18 
1985 336  08:02   1.98   19 
1985 336  08:21   0.87   22 
1985 336  08:43   0.28   19 
1985 336  09:02   0.29    4 
1985 336  09:06   0.37   11 
1985 336  09:17   2.82    7 
1985 336  09:24   1.22    6 
1985 336  09:30   1.61   10 
1985 336  09:40   1.19   16 
1985 336  09:56   0.87   18 
1985 338  17:00   1.00  160 !04-12-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 343  01:45   0.89    7 
1985 343  01:52   2.57    5 
1985 343  01:57   1.98   10 
1985 343  02:07   2.87   14 
1985 343  02:21   1.92   15 
1985 343  02:36   1.41   21 
1985 343  02:57   1.37   21 
1985 343  03:18   0.87   12 
1985 343  03:30   0.44    9 
1985 343  03:39   0.15   12 
1985 343  11:40   0.16   64 
1985 343  12:44   0.45   19 
1985 343  13:03   1.56   15 
1985 343  13:18   0.70    6 
1985 343  13:24   3.03    6 
1985 343  13:30   1.61    2 
1985 343  13:32   1.19    3 
1985 343  13:35   0.76    5 
1985 343  13:40   0.20   27 
1985 343  14:07   0.34   35 
1985 343  14:42   0.52   18 
1985 343  15:00   1.93   20 
1985 343  15:20   2.29   20 
1985 343  15:40   0.83   10 
1985 343  15:50   0.28   15 
1985 343  16:05   1.79   14 
1985 343  16:19   1.63   13 
1985 343  16:32   0.58   36 
1985 343  17:08   0.08   31 
1985 343  17:39   0.36   20 
1985 344  14:00   6.50   20 !10-12-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 347  22:40   8.00  110 !13-12-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 348  16:45   2.50   10 !14-12-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 349  14:40   0.40   30 !15-12-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 350  23:30   2.00  120 !16-12-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 356  00:20   0.72    3 
1985 356  00:23   0.49   21 
1985 356  00:44   2.33   10 
1985 356  00:54   1.05   22 
1985 356  01:16   0.11   44 
1985 356  02:00   1.11   24 
1985 356  02:24   2.86   19 
1985 356  02:43   1.81   11 
1985 356  02:54   0.42   19 
1985 356  03:13   0.46    5 
1985 356  03:18   1.11    3 
1985 356  03:21   0.22   99 
1985 356  05:00   0.04   16 
1985 356  05:16   0.82    6 
1985 356  05:22   0.24   26 
1985 356  05:48   0.51   15 
1985 356  06:03   0.08   99 
1985 356  07:42   0.08   99 
1985 356  09:21   0.08   99 
1985 356  11:00   0.02   28 
1985 356  11:28   0.24    8 
1985 356  11:36   0.23   99 
1985 356  13:15   0.17   75 
1985 356  14:30   2.69   15 
1985 356  14:45   2.08   20 
1985 356  15:05   2.55   26 
1985 356  15:31   0.84   15 
1985 356  15:46   0.24   29 
1985 356  16:15   0.84   15 
1985 356  16:30   0.44    8 
1985 361  03:20   1.50   15 !27-12-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 361  15:50   0.80   10 !27-12-85 GREENMOUNT ADDITIONAL RAINFALL                     
1985 365  20:00   4.00   70 !31-12-85 GREENMOUNT ADDITIONAL RAINFALL                     
1986 024  12:45   0.43    3 
1986 024  12:48   0.10   13 
1986 024  13:01   0.24    6 
1986 024  13:07   0.82    5 
1986 024  13:12   1.93    8 
1986 024  13:20   2.36    8 
1986 024  13:28   0.93    8 
1986 024  13:36   0.46    4 
1986 024  13:40   0.99    6 
1986 024  13:46   0.56   16 
1986 024  14:02   0.26   12 
1986 024  14:14   1.93    5 
1986 024  14:19   2.03    7 
1986 024  14:26   0.48   10 
1986 024  14:36   0.46   15 
1986 024  14:51   0.21   80 
1986 024  16:11   0.21   99 
1986 024  17:50   0.06   29 
1986 024  18:19   1.64   42 
1986 024  19:01   1.68   11 
1986 024  19:12   3.17   23 
1986 024  19:35   2.37   15 
1986 024  19:50   1.35    6 
1986 024  19:56   1.78   12 
1986 024  20:08   2.38   18 
1986 024  20:26   1.76   27 
1986 024  20:53   0.41   33 
1986 024  21:26   1.10   23 
1986 024  21:49   2.16   20 
1986 024  22:09   3.86   25 
1986 024  22:34   1.29   10 
1986 024  22:44   1.28   19 
1986 024  23:03   3.60   25 
1986 024  23:28   2.15   17 
1986 024  23:45   1.46   36 
1986 025  00:21   0.79   17 
1986 025  00:38   0.67    7 
1986 025  00:45   2.47   27 
1986 025  01:12   2.37   27 
1986 025  01:39   1.60   18 
1986 025  01:57   1.78   25 
1986 025  02:22   0.82   16 
1986 025  02:38   2.14   12 
1986 025  02:50   0.99   20 
1986 025  03:10   0.58   23 
1986 025  03:33   0.35   10 
1986 038  18:50   5.08    4 
1986 038  18:54   4.94    3 
1986 038  18:57   4.52    5 
1986 038  19:02   3.93    4 
1986 038  19:06   4.03    4 
1986 038  19:10   2.33    3 
1986 038  19:13   4.12    2 
1986 038  19:15   4.98    4 
1986 038  19:19   2.62    9 
1986 038  19:28   1.06   12 
1986 038  19:40   0.27   24 
1986 038  20:04   0.08   32 
1986 038  20:36   1.05   15 
1986 038  20:51   0.49   16 
1986 038  21:07   0.06   14 
1986 038  21:21   0.47   11 
1986 055  12:00   4.84    4 
1986 055  12:04   3.99    4 
1986 055  12:08   4.36    7 
1986 055  12:15   2.80    4 
1986 055  12:19   0.66    2 
1986 055  12:21   1.04    8 
1986 055  12:29   2.28    4 
1986 055  12:33   0.50    3 
1986 055  12:36   0.89   12 
1986 055  12:48   0.70    3 
1986 055  12:51   1.17    6 
1986 055  12:57   0.83   13 
1986 055  13:10   0.55   18 
1986 055  13:28   0.31   25 
1986 055  13:53   0.44   16 
1986 055  14:09   0.69   20 
1986 316  19:10   2.27   23 
1986 316  19:33   2.63   23 
1986 316  19:56   2.62   15 
1986 316  20:11   2.00   21 
1986 316  20:32   1.27   13 
1986 316  20:45   2.38    6 
1986 316  20:51   3.63    9 
1986 316  21:00   1.88    9 
1986 316  21:09   1.85   10 
1986 316  21:19   2.28    6 
1986 316  21:25   1.29    3 
1986 316  21:28   0.40    1 
1986 316  21:29   3.03    5 
1986 316  21:34   4.68    5 
1986 316  21:39   4.68    7 
1986 316  21:46   4.19    7 
1986 316  21:53   2.38   10 
1986 316  22:03   2.19   17 
1986 316  22:20   1.17   13 
1986 316  22:33   0.40   29 
1986 316  23:02   0.35   20 
1986 316  23:22   0.35   16 
1986 316  23:38   0.34   11 
1986 316  23:49   0.34    7 
1987 002   9:00  11.50   50 ! Wok chart
1987 007  15:00   2.00   50 !07-01-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 008  17:40   3.00   20 !08-01-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 009  21:40   2.50  140 !09-01-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 010  16:40   6.50   40 !10-01-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 018  13:40   4.50  200 !18-01-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 019  20:55   6.78   12 
1987 019  21:07   6.81   11 
1987 019  21:18   3.95    6 
1987 019  21:24   2.62    3 
1987 019  21:27   0.73    1 
1987 019  21:28   1.89    2 
1987 019  21:30   0.57    2 
1987 019  21:32   0.34   12 
1987 019  21:44   0.51   11 
1987 021  18:50   1.00   10 !21-01-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 052  19:00   1.50   10 !21-02-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 056  17:50   2.00  140 !25-02-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 061  14:20   3.00   30 !02-03-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 061  20:20   0.27    7 
1987 061  20:27   1.42    3 
1987 061  20:30   7.39   10 
1987 061  20:40   0.33    5 
1987 061  20:45   0.34    5 
1987 061  20:50   0.86    4 
1987 061  20:54   0.46    3 
1987 061  20:57   0.37   10 
1987 061  21:07   0.04    3 
1987 061  21:10   0.51   44 
1987 062  02:00   0.41   10 
1987 062  02:10   0.26   53 
1987 062  03:03   0.15   13 
1987 062  03:16   1.50   11 
1987 062  03:27   0.67    8 
1987 062  03:35   0.09   99 
1987 062  05:14   0.09   99 
1987 062  06:53   0.07   74 
1987 062  08:07   1.71   27 
1987 062  08:34   0.45   18 
1987 062  08:52   0.41   99 
1987 062  10:31   0.32   78 
1987 062  11:49   1.06    5 
1987 062  11:54   0.96    2 
1987 062  11:56   1.04   15 
1987 077  12:00   1.00   10 !18-03-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 079  11:10   2.05   10 
1987 079  11:20   3.72    4 
1987 079  11:24   1.36    7 
1987 079  11:31   2.75   16 
1987 079  11:47   1.61   24 
1987 079  12:11   0.90   56 
1987 079  13:07   0.38   12 
1987 079  13:19   0.35   11 
1987 079  13:30   0.40   23 
1987 079  13:53   0.23   46 
1987 088  17:30   0.29    8 
1987 088  17:38   2.40    9 
1987 088  17:47   0.29    8 
1987 088  17:55   0.84    6 
1987 088  18:01   0.10   47 
1987 088  18:48   0.46   13 
1987 088  19:01   0.23   13 
1987 088  19:14   1.04    7 
1987 088  19:21   0.31   40 
1987 088  20:01   4.43    7 
1987 088  20:08   0.24    2 
1987 088  20:10   0.62   69 
1987 093  09:25   0.89    2 
1987 093  09:27   1.49    6 
1987 093  09:33   1.30    8 
1987 093  09:41   0.69   16 
1987 093  09:57   0.50   21 
1987 093  10:18   0.51   99 
1987 093  11:57   0.03    6 
1987 093  12:03   0.57   42 
1987 093  12:45   1.33   47 
1987 093  13:32   0.43   42 
1987 093  14:14   0.08   46 
1987 115  18:05   1.00   50 !25-04-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 117  18:50  28.00    2 !27-04-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 120  16:10   1.24   11 
1987 120  16:21   1.90   12 
1987 120  16:33   0.44    7 
1987 120  16:40   0.07   21 
1987 120  17:01   0.89   21 
1987 120  17:22   0.83   22 
1987 120  17:44   0.21    6 
1987 120  17:50   1.28   15 
1987 120  18:05   0.67    7 
1987 120  18:12   0.21    6 
1987 120  18:18   0.09   99 
1987 120  19:57   0.09   99 
1987 120  21:36   0.03   30 
1987 120  22:06   1.00   24 
1987 127  00:00   4.00  300 !07-05-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 128  13:20   1.00  100 !08-05-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 129  14:20   1.00   20 !09-05-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 135  09:15   0.46   12 
1987 135  09:27   0.11    6 
1987 135  09:33   0.74    5 
1987 135  09:38   0.02   10 
1987 135  09:48   0.64    7 
1987 135  09:55   0.09   99 
1987 135  11:34   0.09   99 
1987 135  13:13   0.09   99 
1987 135  14:52   0.09   99 
1987 135  16:31   0.09   99 
1987 135  18:10   0.07   79 
1987 135  19:29   3.13   12 
1987 135  19:41   0.16   13 
1987 135  19:54   1.07    6 
1987 135  20:00   2.35    3 
1987 135  20:03   0.37    4 
1987 135  20:07   0.12   39 
1987 135  20:46   3.19    8 
1987 135  20:54   0.50    3 
1987 135  20:57   0.27   34 
1987 135  21:31   1.13    5 
1987 135  21:36   0.46   13 
1987 135  21:49   9.83   11 
1987 135  22:00   6.10   10 
1987 135  22:10   0.81    8 
1987 135  22:18   0.30   31 
1987 135  22:49   0.64    3 
1987 135  22:52   0.16   99 
1987 136  00:31   0.10   64 
1987 136  01:35   0.30   14 
1987 136  01:49   1.99   17 
1987 136  02:06   0.29   99 
1987 136  03:45   0.24   83 
1987 136  05:08   0.68   24 
1987 136  05:32   0.76   99 
