ApsimVersion = 7.5
Title = SugarCane
           date PhenologyThermalTimeValue PhenologyCurrentPhaseName StageCodeValue LeafAppearedCohortNo LeafDeadCohortNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo        LeafLAI     LeafLiveWt     LeafDeadWt     StemLiveWt  BelowGroundDM  AboveGroundDM calcgreenbiomass SugarCane_surfaceom_wt         LeafFw         LeafFn      RootDepth        TotalDM    LeafLAIDead            sla leafspecificarea LeafDMSupplyPhotosynthesis leafphotosynthesisft leafphotosynthesisfvpd
   (dd/mm/yyyy)                 (deg.day)                        ()             ()                   ()               ()                     (/plant)                   ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()               ()                (kg/ha)          (0-1)          (0-1)           (mm)             ()      (m^2/m^2)             ()         (mm^2/g)                    (g/m^2)                   ()                     ()
     26/06/1993                     9.600                CaneGrowth          4.457               42.000           29.000                       13.000               38.000          5.093         522.40        1416.50         127.23              ?              ?          648.988                  100.0          1.000          1.000       1800.000              ?         13.849       9750.000         9750.000                       7.89                    ?                      ?
     27/06/1993                    12.200                CaneGrowth          4.459               42.000           29.000                       13.000               38.000          5.093         522.35        1421.01         127.93              ?              ?          649.633                  100.0          1.000          1.000       1800.000              ?         13.893       9749.999         9750.000                      27.15                    ?                      ?
     28/06/1993                    12.000                CaneGrowth          4.461               42.000           29.000                       13.000               38.000          5.093         522.33        1425.44         128.63              ?              ?          650.289                  100.0          1.000          1.000       1800.000              ?         13.937       9750.000         9750.000                      28.88                    ?                      ?
     29/06/1993                    10.150                CaneGrowth          4.463               42.000           30.000                       12.000               39.000          5.085         521.55        1429.97         129.33              ?              ?          650.969                  100.0          1.000          1.000       1800.000              ?         13.981       9750.001         9750.000                      11.93                    ?                      ?
     30/06/1993                    11.300                CaneGrowth          4.465               43.000           30.000                       13.000               39.000          5.085         521.57        1434.14         130.03              ?              ?          650.880                  100.0          1.000          1.000       1800.000              ?         14.021       9750.001         9750.000                      22.13                    ?                      ?
     01/07/1993                    11.100                CaneGrowth          4.466               43.000           30.000                       13.000               39.000          5.086         521.63        1438.24         130.73              ?              ?          651.609                  100.0          1.000          1.000       1800.000              ?         14.061       9749.999         9750.000                      22.90                    ?                      ?
     02/07/1993                    10.750                CaneGrowth          4.468               43.000           30.000                       13.000               39.000          5.087         521.71        1442.21         131.43              ?              ?          652.366                  100.0          1.000          1.000       1800.000              ?         14.100       9750.000         9750.000                      29.83                    ?                      ?
     03/07/1993                    10.800                CaneGrowth          4.470               43.000           30.000                       13.000               39.000          5.087         521.79        1446.19         132.13              ?              ?          653.141                  100.0          1.000          1.000       1800.000              ?         14.139       9750.000         9750.000                      26.56                    ?                      ?
     04/07/1993                    11.450                CaneGrowth          4.472               43.000           30.000                       13.000               39.000          5.088         521.90        1450.42         132.83              ?              ?          653.929                  100.0          1.000          1.000       1800.000              ?         14.180       9750.000         9750.000                      23.67                    ?                      ?
     05/07/1993                    11.550                CaneGrowth          4.474               43.000           30.000                       13.000               39.000          5.090         522.00        1454.68         133.53              ?              ?          654.730                  100.0          1.000          1.000       1800.000              ?         14.222       9750.000         9750.000                      17.32                    ?                      ?
     06/07/1993                    11.350                CaneGrowth          4.476               43.000           30.000                       13.000               39.000          5.091         522.11        1458.87         134.23              ?              ?          655.536                  100.0          1.000          1.000       1800.000              ?         14.263       9750.000         9750.000                      26.95                    ?                      ?
     07/07/1993                    11.200                CaneGrowth          4.478               43.000           30.000                       13.000               39.000          5.092         522.21        1463.00         134.93              ?              ?          656.342                  100.0          1.000          1.000       1800.000              ?         14.303       9750.001         9750.000                      13.09                    ?                      ?
     08/07/1993                    11.750                CaneGrowth          4.480               43.000           30.000                       13.000               39.000          5.093         522.32        1467.34         135.63              ?              ?          657.147                  100.0          1.000          1.000       1800.000              ?         14.345       9749.999         9750.000                       8.66                    ?                      ?
     09/07/1993                    11.750                CaneGrowth          4.482               43.000           30.000                       13.000               39.000          5.094         522.42        1471.68         136.33              ?              ?          657.955                  100.0          1.000          1.000       1800.000              ?         14.387       9749.999         9750.000                       6.74                    ?                      ?
     10/07/1993                    13.150                CaneGrowth          4.484               43.000           30.000                       13.000               39.000          5.095         522.52        1476.53         137.03              ?              ?          658.757                  100.0          1.000          1.000       1800.000              ?         14.435       9750.000         9750.000                      19.83                    ?                      ?
     11/07/1993                    13.150                CaneGrowth          4.486               43.000           30.000                       13.000               39.000          5.095         522.59        1481.38         137.73              ?              ?          659.557                  100.0          1.000          1.000       1800.000              ?         14.482       9750.000         9750.000                      30.62                    ?                      ?
     12/07/1993                    11.100                CaneGrowth          4.488               43.000           31.000                       12.000               40.000          5.092         522.29        1485.81         138.43              ?              ?          660.329                  100.0          1.000          1.000       1800.000              ?         14.525       9750.000         9750.000                      33.31                    ?                      ?
     13/07/1993                     8.900                CaneGrowth          4.489               44.000           31.000                       13.000               40.000          5.092         522.30        1489.10         139.13              ?              ?          660.723                  100.0          1.000          1.000       1800.000              ?         14.557       9750.000         9750.000                      28.69                    ?                      ?
     14/07/1993                    10.450                CaneGrowth          4.491               44.000           31.000                       13.000               40.000          5.092         522.30        1492.96         139.83              ?              ?          661.433                  100.0          1.000          1.000       1800.000              ?         14.595       9749.999         9750.000                      28.11                    ?                      ?
     15/07/1993                    10.000                CaneGrowth          4.493               44.000           31.000                       13.000               40.000          5.092         522.28        1496.65         140.53              ?              ?          662.133                  100.0          1.000          1.000       1800.000              ?         14.631       9750.000         9750.000                      34.46                    ?                      ?
     16/07/1993                    10.800                CaneGrowth          4.495               44.000           31.000                       13.000               40.000          5.092         522.24        1500.63         141.23              ?              ?          662.816                  100.0          1.000          1.000       1800.000              ?         14.670       9750.001         9750.000                      29.65                    ?                      ?
     17/07/1993                    11.100                CaneGrowth          4.496               44.000           31.000                       13.000               40.000          5.091         522.18        1504.73         141.93              ?              ?          663.478                  100.0          1.000          1.000       1800.000              ?         14.710       9750.000         9750.000                      20.79                    ?                      ?
     18/07/1993                    11.300                CaneGrowth          4.498               44.000           31.000                       13.000               40.000          5.091         522.10        1508.90         142.63              ?              ?          664.118                  100.0          1.000          1.000       1800.000              ?         14.750       9749.999         9750.000                      31.38                    ?                      ?
     19/07/1993                    12.200                CaneGrowth          4.500               44.000           31.000                       13.000               40.000          5.090         522.00        1513.40         143.33              ?              ?          664.739                  100.0          1.000          1.000       1800.000              ?         14.794       9749.999         9750.000                      20.40                    ?                      ?
     20/07/1993                    12.600                CaneGrowth          4.502               44.000           31.000                       13.000               40.000          5.088         521.90        1518.05         144.03              ?              ?          665.339                  100.0          1.000          1.000       1800.000              ?         14.840       9749.999         9750.000                      26.56                    ?                      ?
     21/07/1993                    11.450                CaneGrowth          4.504               44.000           31.000                       13.000               40.000          5.088         521.80        1522.28         144.73              ?              ?          665.931                  100.0          1.000          1.000       1800.000              ?         14.881       9750.000         9750.000                      12.89                    ?                      ?
     22/07/1993                     9.900                CaneGrowth          4.506               44.000           31.000                       13.000               40.000          5.087         521.72        1525.93         145.43              ?              ?          666.536                  100.0          1.000          1.000       1800.000              ?         14.916       9750.000         9750.000                       5.97                    ?                      ?
     23/07/1993                    11.200                CaneGrowth          4.508               44.000           31.000                       13.000               40.000          5.086         521.65        1530.07         146.13              ?              ?          667.159                  100.0          1.000          1.000       1800.000              ?         14.957       9749.999         9750.000                      14.05                    ?                      ?
     24/07/1993                    12.300                CaneGrowth          4.510               44.000           31.000                       13.000               40.000          5.085         521.57        1534.61         146.83              ?              ?          667.781                  100.0          1.000          1.000       1800.000              ?         15.001       9750.001         9750.000                      17.70                    ?                      ?
     25/07/1993                    12.650                CaneGrowth          4.512               44.000           32.000                       12.000               40.000          5.099         522.92        1537.85         147.53              ?              ?          668.404                  100.0          1.000          1.000       1800.000              ?         15.033       9750.001         9750.000                      26.58                    ?                      ?
     26/07/1993                    12.550                CaneGrowth          4.514               45.000           32.000                       13.000               41.000          5.106         523.65        1541.78         148.23              ?              ?          670.459                  100.0          1.000          1.000       1800.000              ?         15.071       9750.000         9750.000                      25.43                    ?                      ?
     27/07/1993                    13.300                CaneGrowth          4.516               45.000           32.000                       13.000               41.000          5.105         523.59        1546.69         148.93              ?              ?          671.884                  100.0          1.000          1.000       1800.000              ?         15.119       9750.000         9750.000                      28.13                    ?                      ?
     28/07/1993                    13.050                CaneGrowth          4.518               45.000           32.000                       13.000               41.000          5.105         523.55        1551.51         149.63              ?              ?          672.526                  100.0          1.000          1.000       1800.000              ?         15.166       9750.000         9750.000                      26.78                    ?                      ?
     29/07/1993                    12.450                CaneGrowth          4.521               45.000           32.000                       13.000               41.000          5.104         523.51        1556.10         150.33              ?              ?          673.182                  100.0          1.000          1.000       1800.000              ?         15.211       9749.999         9750.000                      35.45                    ?                      ?
     30/07/1993                    11.300                CaneGrowth          4.522               45.000           32.000                       13.000               41.000          5.104         523.47        1560.27         151.03              ?              ?          673.843                  100.0          1.000          1.000       1800.000              ?         15.251       9749.999         9750.000                      34.29                    ?                      ?
     31/07/1993                    10.250                CaneGrowth          4.524               45.000           32.000                       13.000               41.000          5.104         523.44        1564.05         151.73              ?              ?          674.508                  100.0          1.000          1.000       1800.000              ?         15.288       9750.000         9750.000                      30.63                    ?                      ?
     01/08/1993                     9.150                CaneGrowth          4.526               45.000           32.000                       13.000               41.000          5.103         523.42        1567.43         152.43              ?              ?          675.178                  100.0          1.000          1.000       1800.000              ?         15.321       9749.999         9750.000                      36.03                    ?                      ?
     02/08/1993                    10.000                CaneGrowth          4.527               45.000           32.000                       13.000               41.000          5.103         523.40        1571.12         153.13              ?              ?          675.855                  100.0          1.000          1.000       1800.000              ?         15.357       9750.000         9750.000                      36.03                    ?                      ?
     03/08/1993                    10.750                CaneGrowth          4.529               45.000           32.000                       13.000               41.000          5.103         523.39        1575.09         153.83              ?              ?          676.536                  100.0          1.000          1.000       1800.000              ?         15.396       9749.999         9750.000                      33.71                    ?                      ?
     04/08/1993                    11.100                CaneGrowth          4.531               45.000           32.000                       13.000               41.000          5.103         523.39        1579.18         154.53              ?              ?          677.226                  100.0          1.000          1.000       1800.000              ?         15.436       9750.000         9750.000                      32.75                    ?                      ?
     05/08/1993                     8.350                CaneGrowth          4.532               45.000           32.000                       13.000               41.000          5.103         523.40        1582.26         155.23              ?              ?          677.928                  100.0          1.000          1.000       1800.000              ?         15.466       9750.000         9750.000                      37.37                    ?                      ?
     06/08/1993                     6.635                CaneGrowth          4.533               45.000           32.000                       13.000               41.000          5.103         523.42        1584.71         155.93              ?              ?          678.638                  100.0          1.000          1.000       1800.000              ?         15.489       9750.001         9750.000                      37.95                    ?                      ?
     07/08/1993                     6.927                CaneGrowth          4.535               45.000           32.000                       13.000               41.000          5.103         523.43        1587.27         156.63              ?              ?          679.351                  100.0          1.000          1.000       1800.000              ?         15.514       9750.000         9750.000                      33.71                    ?                      ?
     08/08/1993                     9.150                CaneGrowth          4.536               45.000           33.000                       12.000               41.000          5.104         523.48        1590.62         157.33              ?              ?          680.068                  100.0          1.000          1.000       1800.000              ?         15.547       9750.001         9750.000                      28.71                    ?                      ?
     09/08/1993                    10.100                CaneGrowth          4.538               45.000           33.000                       12.000               42.000          5.115         524.59        1593.27         158.03              ?              ?          680.819                  100.0          1.000          1.000       1800.000              ?         15.573       9750.000         9750.000                      37.21                    ?                      ?
     10/08/1993                    10.450                CaneGrowth          4.540               46.000           33.000                       13.000               42.000          5.115         524.63        1597.13         158.73              ?              ?          682.623                  100.0          1.000          1.000       1800.000              ?         15.611       9749.999         9750.000                      35.86                    ?                      ?
     11/08/1993                    10.550                CaneGrowth          4.541               46.000           33.000                       13.000               42.000          5.116         524.68        1601.02         159.43              ?              ?          683.365                  100.0          1.000          1.000       1800.000              ?         15.648       9750.000         9750.000                      34.70                    ?                      ?
     12/08/1993                    10.700                CaneGrowth          4.543               46.000           33.000                       13.000               42.000          5.116         524.75        1604.97         160.13              ?              ?          684.119                  100.0          1.000          1.000       1800.000              ?         15.687       9749.999         9750.000                      27.19                    ?                      ?
     13/08/1993                    10.300                CaneGrowth          4.545               46.000           33.000                       13.000               42.000          5.117         524.80        1608.77         160.83              ?              ?          684.880                  100.0          1.000          1.000       1800.000              ?         15.724       9750.001         9750.000                      38.76                    ?                      ?
     14/08/1993                    10.900                CaneGrowth          4.547               46.000           33.000                       13.000               42.000          5.117         524.86        1612.80         161.53              ?              ?          685.639                  100.0          1.000          1.000       1800.000              ?         15.763       9750.000         9750.000                      38.76                    ?                      ?
     15/08/1993                    11.800                CaneGrowth          4.549               46.000           33.000                       13.000               42.000          5.118         524.93        1617.15         162.23              ?              ?          686.399                  100.0          1.000          1.000       1800.000              ?         15.806       9750.000         9750.000                      27.00                    ?                      ?
     16/08/1993                    11.650                CaneGrowth          4.551               46.000           33.000                       13.000               42.000          5.119         524.98        1621.45         162.93              ?              ?          687.160                  100.0          1.000          1.000       1800.000              ?         15.848       9750.000         9750.000                      34.90                    ?                      ?
     17/08/1993                    11.950                CaneGrowth          4.553               46.000           33.000                       13.000               42.000          5.119         525.04        1625.86         163.63              ?              ?          687.916                  100.0          1.000          1.000       1800.000              ?         15.891       9749.999         9750.000                      37.22                    ?                      ?
     18/08/1993                    11.400                CaneGrowth          4.554               46.000           33.000                       13.000               42.000          5.120         525.09        1630.07         164.33              ?              ?          688.671                  100.0          1.000          1.000       1800.000              ?         15.932       9749.999         9750.000                      33.56                    ?                      ?
     19/08/1993                    12.600                CaneGrowth          4.557               46.000           33.000                       13.000               42.000          5.120         525.14        1634.72         165.03              ?              ?          689.421                  100.0          1.000          1.000       1800.000              ?         15.977       9750.001         9750.000                      31.44                    ?                      ?
     20/08/1993                    13.500                CaneGrowth          4.559               46.000           33.000                       13.000               42.000          5.121         525.19        1639.71         165.73              ?              ?          690.173                  100.0          1.000          1.000       1800.000              ?         16.026       9749.999         9750.000                      28.74                    ?                      ?
     21/08/1993                    10.900                CaneGrowth          4.561               46.000           33.000                       13.000               42.000          5.121         525.21        1643.73         166.43              ?              ?          690.920                  100.0          1.000          1.000       1800.000              ?         16.065       9750.000         9750.000                      25.84                    ?                      ?
     22/08/1993                    11.550                CaneGrowth          4.563               46.000           34.000                       12.000               42.000          5.123         525.48        1647.73         167.13              ?              ?          691.644                  100.0          1.000          1.000       1800.000              ?         16.104       9750.000         9750.000                      31.44                    ?                      ?
     23/08/1993                    12.850                CaneGrowth          4.565               47.000           34.000                       13.000               43.000          5.124         525.56        1652.47         167.83              ?              ?          692.613                  100.0          1.000          1.000       1800.000              ?         16.150       9750.000         9750.000                      31.44                    ?                      ?
     24/08/1993                    12.500                CaneGrowth          4.567               47.000           34.000                       13.000               43.000          5.124         525.54        1657.09         168.53              ?              ?          693.398                  100.0          1.000          1.000       1800.000              ?         16.195       9750.001         9750.000                      26.62                    ?                      ?
     25/08/1993                    12.300                CaneGrowth          4.569               47.000           34.000                       13.000               43.000          5.124         525.50        1661.63         169.23              ?              ?          694.073                  100.0          1.000          1.000       1800.000              ?         16.239       9749.999         9750.000                      34.72                    ?                      ?
     26/08/1993                    11.500                CaneGrowth          4.571               47.000           34.000                       13.000               43.000          5.123         525.44        1665.87         169.93              ?              ?          694.732                  100.0          1.000          1.000       1800.000              ?         16.281       9750.000         9750.000                      32.41                    ?                      ?
     27/08/1993                    10.450                CaneGrowth          4.572               47.000           34.000                       13.000               43.000          5.122         525.38        1669.73         170.63              ?              ?          695.377                  100.0          1.000          1.000       1800.000              ?         16.318       9749.999         9750.000                      20.83                    ?                      ?
     28/08/1993                    10.750                CaneGrowth          4.574               47.000           34.000                       13.000               43.000          5.122         525.30        1673.70         171.33              ?              ?          696.014                  100.0          1.000          1.000       1800.000              ?         16.357       9750.000         9750.000                      36.65                    ?                      ?
     29/08/1993                    13.550                CaneGrowth          4.577               47.000           34.000                       13.000               43.000          5.121         525.21        1678.70         172.03              ?              ?          696.640                  100.0          1.000          1.000       1800.000              ?         16.406       9749.999         9750.000                      35.68                    ?                      ?
     30/08/1993                    14.050                CaneGrowth          4.579               47.000           34.000                       13.000               43.000          5.120         525.11        1683.89         172.73              ?              ?          697.241                  100.0          1.000          1.000       1800.000              ?         16.456       9749.999         9750.000                      26.61                    ?                      ?
     31/08/1993                    13.950                CaneGrowth          4.581               47.000           34.000                       13.000               43.000          5.119         525.03        1689.04         173.43              ?              ?          697.844                  100.0          1.000          1.000       1800.000              ?         16.507       9750.000         9750.000                      33.17                    ?                      ?
     01/09/1993                    14.750                CaneGrowth          4.584               47.000           34.000                       13.000               43.000          5.118         524.96        1694.48         174.13              ?              ?          698.462                  100.0          1.000          1.000       1800.000              ?         16.560       9750.000         9750.000                      22.37                    ?                      ?
     02/09/1993                    13.750                CaneGrowth          4.586               47.000           34.000                       13.000               43.000          5.118         524.91        1699.56         174.83              ?              ?          699.094                  100.0          1.000          1.000       1800.000              ?         16.609       9750.001         9750.000                      30.27                    ?                      ?
     03/09/1993                    14.050                CaneGrowth          4.588               47.000           35.000                       12.000               44.000          5.119         525.03        1704.57         175.53              ?              ?          699.742                  100.0          1.000          1.000       1800.000              ?         16.658       9750.000         9750.000                      35.48                    ?                      ?
     04/09/1993                    13.150                CaneGrowth          4.590               48.000           35.000                       13.000               44.000          5.119         524.99        1709.42         176.23              ?              ?          700.562                  100.0          1.000          1.000       1800.000              ?         16.705       9750.001         9750.000                      18.13                    ?                      ?
     05/09/1993                    14.000                CaneGrowth          4.593               48.000           35.000                       13.000               44.000          5.118         524.96        1714.59         176.93              ?              ?          701.224                  100.0          1.000          1.000       1800.000              ?         16.756       9750.000         9750.000                      21.40                    ?                      ?
     06/09/1993                    13.950                CaneGrowth          4.595               48.000           35.000                       13.000               44.000          5.118         524.94        1719.74         177.63              ?              ?          701.899                  100.0          1.000          1.000       1800.000              ?         16.806       9750.000         9750.000                      23.91                    ?                      ?
     07/09/1993                    14.150                CaneGrowth          4.597               48.000           35.000                       13.000               44.000          5.118         524.92        1724.96         178.33              ?              ?          702.577                  100.0          1.000          1.000       1800.000              ?         16.857       9749.999         9750.000                      30.85                    ?                      ?
     08/09/1993                    12.650                CaneGrowth          4.600               48.000           35.000                       13.000               44.000          5.118         524.89        1729.63         179.03              ?              ?          703.252                  100.0          1.000          1.000       1800.000              ?         16.902       9750.001         9750.000                      23.72                    ?                      ?
     09/09/1993                    12.200                CaneGrowth          4.602               48.000           35.000                       13.000               44.000          5.117         524.87        1734.13         179.73              ?              ?          703.926                  100.0          1.000          1.000       1800.000              ?         16.946       9749.999         9750.000                      31.04                    ?                      ?
     10/09/1993                    11.850                CaneGrowth          4.604               48.000           35.000                       13.000               44.000          5.117         524.84        1738.50         180.43              ?              ?          704.601                  100.0          1.000          1.000       1800.000              ?         16.989       9750.001         9750.000                      42.04                    ?                      ?
     11/09/1993                    12.550                CaneGrowth          4.606               48.000           35.000                       13.000               44.000          5.117         524.82        1743.13         181.13              ?              ?          705.279                  100.0          1.000          1.000       1800.000              ?         17.034       9750.001         9750.000                      34.13                    ?                      ?
     12/09/1993                    12.550                CaneGrowth          4.608               48.000           35.000                       13.000               44.000          5.117         524.81        1747.76         181.83              ?              ?          705.960                  100.0          1.000          1.000       1800.000              ?         17.079       9750.000         9750.000                      31.04                    ?                      ?
     13/09/1993                    12.200                CaneGrowth          4.610               48.000           35.000                       13.000               44.000          5.117         524.79        1752.27         182.53              ?              ?          706.643                  100.0          1.000          1.000       1800.000              ?         17.123       9750.000         9750.000                      38.76                    ?                      ?
     14/09/1993                    13.000                CaneGrowth          4.612               48.000           35.000                       13.000               45.000          5.116         524.74        1757.08         183.23              ?              ?          707.325                  100.0          1.000          1.000       1800.000              ?         17.170       9749.999         9750.000                      35.09                    ?                      ?
     15/09/1993                    11.800                CaneGrowth          4.614               49.000           36.000                       13.000               45.000          5.111         524.26        1761.89         183.93              ?              ?          707.976                  100.0          1.000          1.000       1800.000              ?         17.217       9750.001         9750.000                      45.88                    ?                      ?
     16/09/1993                    14.400                CaneGrowth          4.616               49.000           36.000                       13.000               45.000          5.111         524.22        1767.20         184.63              ?              ?          708.191                  100.0          1.000          1.000       1800.000              ?         17.269       9750.000         9750.000                      42.79                    ?                      ?
     17/09/1993                    14.400                CaneGrowth          4.619               49.000           36.000                       13.000               45.000          5.111         524.18        1772.51         185.33              ?              ?          708.857                  100.0          1.000          1.000       1800.000              ?         17.321       9749.999         9750.000                      38.74                    ?                      ?
     18/09/1993                    14.850                CaneGrowth          4.621               49.000           36.000                       13.000               45.000          5.110         524.12        1777.99         186.03              ?              ?          709.515                  100.0          1.000          1.000       1800.000              ?         17.374       9750.001         9750.000                      44.91                    ?                      ?
     19/09/1993                    14.700                CaneGrowth          4.624               49.000           36.000                       13.000               45.000          5.109         524.05        1783.41         186.73              ?              ?          710.156                  100.0          1.000          1.000       1800.000              ?         17.427       9750.000         9750.000                      46.64                    ?                      ?
     20/09/1993                    13.500                CaneGrowth          4.626               49.000           36.000                       13.000               45.000          5.109         523.98        1788.39         187.43              ?              ?          710.785                  100.0          1.000          1.000       1800.000              ?         17.475       9750.000         9750.000                      45.67                    ?                      ?
     21/09/1993                    12.850                CaneGrowth          4.628               49.000           36.000                       13.000               45.000          5.108         523.92        1793.14         188.13              ?              ?          711.417                  100.0          1.000          1.000       1800.000              ?         17.522       9750.000         9750.000                      44.90                    ?                      ?
     22/09/1993                    12.600                CaneGrowth          4.630               49.000           36.000                       13.000               45.000          5.108         523.88        1797.78         188.83              ?              ?          712.059                  100.0          1.000          1.000       1800.000              ?         17.567       9750.000         9750.000                      41.43                    ?                      ?
     23/09/1993                    14.050                CaneGrowth          4.632               49.000           36.000                       13.000               45.000          5.108         523.86        1802.97         189.53              ?              ?          712.718                  100.0          1.000          1.000       1800.000              ?         17.617       9750.001         9750.000                      26.98                    ?                      ?
     24/09/1993                    12.300                CaneGrowth          4.635               49.000           36.000                       13.000               45.000          5.108         523.87        1807.51         190.23              ?              ?          713.397                  100.0          1.000          1.000       1800.000              ?         17.662       9750.001         9750.000                      12.72                    ?                      ?
     25/09/1993                    14.500                CaneGrowth          4.637               49.000           37.000                       12.000               45.000          5.112         524.32        1812.42         190.93              ?              ?          714.100                  100.0          1.000          1.000       1800.000              ?         17.710       9750.000         9750.000                      39.52                    ?                      ?
     26/09/1993                    14.750                CaneGrowth          4.639               50.000           37.000                       13.000               46.000          5.114         524.56        1817.80         191.63              ?              ?          715.258                  100.0          1.000          1.000       1800.000              ?         17.762       9750.000         9750.000                      45.50                    ?                      ?
     27/09/1993                    12.850                CaneGrowth          4.642               50.000           37.000                       13.000               46.000          5.115         524.64        1822.54         192.33              ?              ?          716.192                  100.0          1.000          1.000       1800.000              ?         17.808       9750.000         9750.000                      37.21                    ?                      ?
