ApsimVersion = 7.5
Title = Old
           date       tt_tot()      stagename stagecodevalue      leaf_no() node_no_dead()        LeafLAI    leafgreenwt     senescedwt     cabbage_wt     stemlivewt        cabstem    rootgreenwt        biomass  green_biomass   surfaceom_wt      biomass_n green_biomass_n    swdef_photo    nfact_photo      RootDepth         dlt_dm           slai         dlt_dm LeafAppearedCohortNo LeafDeadCohortNo
   (dd/mm/yyyy)           (oC)             ()             ()             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)         (g/m^2)             ()             ()           (mm)        (g/m^2)             ()        (g/m^2)                   ()               ()
     02/07/1993       5056.898     begin_cane          4.000         42.916         29.916          6.961         694.30         477.24         408.66        5607.51       5995.205        1455.13        7184.79        6710.47         1443.4          37.61           35.88          1.000          1.000       1800.000          25.91          4.164          25.91               42.916           29.916
     03/07/1993       5067.698     begin_cane          4.000         42.988         29.988          6.973         696.02         475.45         409.67        5624.90       6016.170        1455.68        7203.13        6730.59         1440.4          37.66           35.93          1.000          1.000       1800.000          23.08          4.150          23.08               42.988           29.988
     04/07/1993       5079.148     begin_cane          4.000         43.064         30.064          6.986         696.87         474.11         410.17        5640.73       6034.577        1455.85        7218.98        6747.78         1437.3          37.69           35.96          1.000          1.000       1800.000          20.58          4.138          20.58               43.064           30.064
     05/07/1993       5090.698     begin_cane          4.000         43.141         30.141          6.968         694.31         475.44         408.67        5653.82       6050.909        1455.20        7229.33        6756.80         1434.0          37.70           35.97          1.000          1.000       1800.000          15.06          4.148          15.06               43.141           30.141
     06/07/1993       5102.048     begin_cane          4.000         43.217         30.217          6.968         694.45         475.50         408.75        5672.23       6062.490        1455.80        7248.02        6775.43         1430.0          37.74           36.01          1.000          1.000       1800.000          23.42          4.147          23.42               43.217           30.217
     07/07/1993       5113.248     begin_cane          4.000         43.292         30.292          6.953         692.37         475.50         407.53        5682.18       6080.978        1454.60        7254.67        6782.08         1424.9          37.74           36.01          1.000          1.000       1800.000          11.37          4.146          11.37               43.292           30.292
     08/07/1993       5124.998     begin_cane          4.000         43.370         30.370          6.927         689.36         475.73         405.76        5689.53       6089.707        1452.81        7257.46        6784.64         1420.1          37.72           35.99          1.000          1.000       1800.000           7.52          4.146           7.52               43.370           30.370
     09/07/1993       5136.748     begin_cane          4.000         43.448         30.448          6.898         686.03         475.95         403.80        5695.71       6095.287        1450.79        7258.58        6785.54         1415.4          37.71           35.97          1.000          1.000       1800.000           5.85          4.147           5.85               43.448           30.448
     10/07/1993       5149.898     begin_cane          4.000         43.536         30.536          6.888         684.31         476.76         402.79        5710.08       6099.508        1450.46        7271.04        6797.18         1411.0          37.72           35.98          1.000          1.000       1800.000          17.19          4.153          17.19               43.536           30.536
     11/07/1993       5163.048     begin_cane          4.000         43.624         30.624          6.889         684.36         477.57         402.82        5730.99       6112.868        1451.54        7292.83        6818.17         1406.8          37.76           36.02          1.000          1.000       1800.000          26.53          4.158          26.53               43.624           30.624
     12/07/1993       5174.148     begin_cane          4.000         43.698         30.698          6.890         684.96         477.51         403.17        5754.22       6133.805        1452.97        7316.96        6842.35         1404.1          37.81           36.07          1.000          1.000       1800.000          28.87          4.157          28.87               43.698           30.698
     13/07/1993       5183.048     begin_cane          4.000         43.757         30.757          6.891         685.44         476.52         403.45        5774.57       6157.392        1453.79        7337.07        6863.46         1412.4          37.86           36.13          1.000          1.000       1800.000          24.86          4.147          24.86               43.757           30.757
     14/07/1993       5193.498     begin_cane          4.000         43.827         30.827          6.891         686.01         476.19         403.79        5793.63       6178.021        1454.54        7356.70        6883.42         1410.9          37.92           36.18          1.000          1.000       1800.000          24.36          4.143          24.36               43.827           30.827
     15/07/1993       5203.498     begin_cane          4.000         43.893         30.893          6.892         686.55         475.68         404.10        5818.42       6197.413        1456.11        7381.84        6909.07         1411.7          37.98           36.25          1.000          1.000       1800.000          29.87          4.137          29.87               43.893           30.893
     16/07/1993       5214.298     begin_cane          4.000         43.965         30.965          6.893         687.13         475.51         404.45        5838.64       6222.526        1457.05        7402.81        6930.22         1408.4          38.04           36.31          1.000          1.000       1800.000          25.70          4.135          25.70               43.965           30.965
     17/07/1993       5225.398     begin_cane          4.000         44.039         31.039          6.893         686.50         475.29         404.08        5853.16       6243.088        1456.84        7416.11        6943.73         1404.2          38.07           36.34          1.000          1.000       1800.000          18.02          4.133          18.02               44.039           31.039
     18/07/1993       5236.698     begin_cane          4.000         44.115         31.115          6.894         687.47         474.93         404.65        5874.45       6257.232        1458.01        7438.59        6966.57         1400.1          38.12           36.39          1.000          1.000       1800.000          27.20          4.132          27.20               44.115           31.115
     19/07/1993       5248.898     begin_cane          4.000         44.196         31.196          6.889         686.58         474.95         404.12        5888.83       6279.101        1457.75        7451.56        6979.53         1396.2          38.14           36.41          1.000          1.000       1800.000          17.69          4.134          17.69               44.196           31.196
     20/07/1993       5261.498     begin_cane          4.000         44.280         31.280          6.891         686.55         475.12         404.11        5907.01       6292.952        1458.29        7469.87        6997.66         1392.4          38.17           36.45          1.000          1.000       1800.000          23.03          4.137          23.03               44.280           31.280
     21/07/1993       5272.948     begin_cane          4.000         44.356         31.356          6.874         684.68         474.84         403.01        5916.71       6311.115        1457.05        7476.33        7004.40         1389.3          38.17           36.44          1.000          1.000       1800.000          11.18          4.136          11.18               44.356           31.356
     22/07/1993       5282.848     begin_cane          4.000         44.422         31.422          6.851         682.22         473.96         401.56        5921.94       6319.716        1454.91        7476.78        7005.73         1391.2          38.15           36.42          1.000          1.000       1800.000           5.17          4.130           5.17               44.422           31.422
     23/07/1993       5294.048     begin_cane          4.000         44.497         31.497          6.837         680.63         473.60         400.62        5932.29       6323.505        1453.82        7484.23        7013.55         1387.5          38.14           36.42          1.000          1.000       1800.000          12.17          4.128          12.17               44.497           31.497
     24/07/1993       5306.348     begin_cane          4.000         44.579         31.579          6.827         679.25         473.66         399.81        5945.03       6332.916        1453.22        7494.85        7024.10         1383.9          38.15           36.43          1.000          1.000       1800.000          15.33          4.131          15.33               44.579           31.579
     25/07/1993       5318.998     begin_cane          4.000         44.663         31.663          6.829         679.20         473.86         399.78        5963.19       6344.846        1453.76        7513.13        7042.17         1380.5          38.18           36.46          1.000          1.000       1800.000          22.98          4.134          22.98               44.663           31.663
     26/07/1993       5331.548     begin_cane          4.000         44.747         31.747          6.830         678.99         474.03         399.66        5980.63       6362.972        1454.15        7530.41        7059.29         1378.2          38.21           36.48          1.000          1.000       1800.000          21.99          4.137          21.99               44.747           31.747
     27/07/1993       5344.848     begin_cane          4.000         44.836         31.836          6.832         678.97         474.48         399.65        5999.83       6380.292        1454.89        7550.02        7078.44         1377.2          38.25           36.52          1.000          1.000       1800.000          24.32          4.143          24.32               44.836           31.836
     28/07/1993       5357.898     begin_cane          4.000         44.923         31.923          6.833         678.81         474.83         399.55        6018.17       6399.474        1455.45        7568.45        7096.53         1375.3          38.28           36.55          1.000          1.000       1800.000          23.15          4.148          23.15               44.923           31.923
     29/07/1993       5370.348     begin_cane          4.000         45.006         32.006          6.835         679.82         474.98         400.15        6042.34       6417.722        1457.14        7594.39        7122.31         1374.9          38.34           36.61          1.000          1.000       1800.000          30.65          4.151          30.65               45.006           32.006
     30/07/1993       5381.648     begin_cane          4.000         45.081         32.081          6.835         680.19         475.30         400.37        6066.37       6442.490        1458.67        7619.32        7146.93         1372.0          38.40           36.67          1.000          1.000       1800.000          29.65          4.151          29.65               45.081           32.081
     31/07/1993       5391.898     begin_cane          4.000         45.149         32.149          6.835         680.54         475.14         400.57        6087.76       6466.739        1459.73        7641.08        7168.86         1372.9          38.45           36.72          1.000          1.000       1800.000          26.49          4.146          26.49               45.149           32.149
     01/08/1993       5401.048     begin_cane          4.000         45.210         32.210          6.835         680.84         474.49         400.75        6114.35       6488.326        1461.48        7667.51        7195.95         1378.8          38.52           36.79          1.000          1.000       1800.000          31.15          4.138          31.15               45.210           32.210
     02/08/1993       5411.048     begin_cane          4.000         45.277         32.277          6.835         681.18         474.22         400.95        6140.53       6515.104        1463.23        7693.95        7222.66         1380.6          38.60           36.88          1.000          1.000       1800.000          31.15          4.133          31.15               45.277           32.277
     03/08/1993       5421.798     begin_cane          4.000         45.349         32.349          6.836         681.54         474.29         401.16        6164.33       6541.476        1464.68        7718.39        7247.03         1378.6          38.67           36.95          1.000          1.000       1800.000          29.15          4.131          29.15               45.349           32.349
     04/08/1993       5432.898     begin_cane          4.000         45.423         32.423          6.836         681.91         474.51         401.38        6187.12       6565.490        1466.00        7742.00        7270.42         1375.4          38.73           37.01          1.000          1.000       1800.000          28.32          4.130          28.32               45.423           32.423
     05/08/1993       5441.248     begin_cane          4.000         45.478         32.478          6.836         682.19         473.51         401.54        6215.29       6588.503        1467.91        7769.61        7299.03         1384.8          38.81           37.08          1.000          1.000       1800.000          32.32          4.120          32.32               45.478           32.478
     06/08/1993       5447.883     begin_cane          4.000         45.522         32.523          6.836         682.42         471.76         401.68        6244.80       6616.831        1469.90        7797.72        7328.90         1402.0          38.90           37.18          1.000          1.000       1800.000          32.82          4.103          32.82               45.522           32.523
     07/08/1993       5454.810     begin_cane          4.000         45.569         32.569          6.836         682.65         470.16         401.81        6270.51       6646.478        1471.33        7822.19        7354.97         1417.1          38.99           37.28          1.000          1.000       1800.000          29.16          4.087          29.16               45.569           32.569
     08/08/1993       5463.960     begin_cane          4.000         45.630         32.630          6.836         682.96         469.55         401.99        6290.78       6672.321        1472.11        7842.34        7375.73         1421.2          39.06           37.35          1.000          1.000       1800.000          24.82          4.079          24.82               45.630           32.630
     09/08/1993       5474.060     begin_cane          4.000         45.697         32.697          6.837         683.30         469.38         402.19        6317.90       6692.770        1473.99        7869.83        7403.39         1420.4          39.13           37.42          1.000          1.000       1800.000          32.15          4.075          32.15               45.697           32.697
     10/08/1993       5484.510     begin_cane          4.000         45.767         32.767          6.837         683.65         469.37         402.40        6343.69       6720.094        1475.69        7896.15        7429.73         1417.9          39.21           37.50          1.000          1.000       1800.000          30.99          4.073          30.99               45.767           32.767
     11/08/1993       5495.060     begin_cane          4.000         45.837         32.837          6.837         684.00         469.39         402.61        6368.42       6746.085        1477.24        7921.47        7455.03         1415.0          39.28           37.57          1.000          1.000       1800.000          29.99          4.071          29.99               45.837           32.837
     12/08/1993       5505.760     begin_cane          4.000         45.908         32.908          6.837         684.18         469.49         402.71        6386.87       6771.029        1477.81        7940.30        7473.77         1411.5          39.32           37.61          1.000          1.000       1800.000          23.49          4.069          23.49               45.908           32.908
     13/08/1993       5516.060     begin_cane          4.000         45.977         32.977          6.837         684.53         469.41         402.92        6415.23       6789.583        1479.88        7969.12        7502.67         1410.1          39.40           37.69          1.000          1.000       1800.000          33.49          4.066          33.49               45.977           32.977
     14/08/1993       5526.960     begin_cane          4.000         46.050         33.050          6.838         685.10         469.36         403.25        6443.19       6818.145        1481.94        7997.95        7531.55         1405.7          39.48           37.77          1.000          1.000       1800.000          33.49          4.065          33.49               46.050           33.050
     15/08/1993       5538.760     begin_cane          4.000         46.128         33.128          6.838         685.11         469.62         403.26        6461.59       6846.445        1482.47        8016.61        7549.95         1401.0          39.53           37.82          1.000          1.000       1800.000          23.33          4.068          23.33               46.128           33.128
     16/08/1993       5550.410     begin_cane          4.000         46.206         33.206          6.838         685.80         469.79         403.67        6485.80       6864.847        1484.03        8042.10        7575.27         1396.5          39.58           37.87          1.000          1.000       1800.000          30.16          4.070          30.16               46.206           33.206
     17/08/1993       5562.360     begin_cane          4.000         46.286         33.286          6.838         686.51         470.09         404.08        6511.86       6889.467        1485.89        8069.58        7602.46         1392.1          39.65           37.94          1.000          1.000       1800.000          32.16          4.073          32.16               46.286           33.286
     18/08/1993       5573.760     begin_cane          4.000         46.362         33.362          6.838         687.19         470.16         404.48        6535.03       6915.945        1487.26        8093.90        7626.71         1388.0          39.71           38.00          1.000          1.000       1800.000          28.99          4.074          28.99               46.362           33.362
     19/08/1993       5586.360     begin_cane          4.000         46.446         33.446          6.838         687.64         470.73         404.75        6556.25       6939.519        1488.36        8116.39        7648.63         1384.1          39.76           38.04          1.000          1.000       1800.000          27.16          4.079          27.16               46.446           33.446
     20/08/1993       5599.860     begin_cane          4.000         46.536         33.536          6.838         687.31         471.66         404.55        6575.99       6960.995        1489.11        8136.54        7667.85         1380.3          39.79           38.08          1.000          1.000       1800.000          24.82          4.088          24.82               46.536           33.536
     21/08/1993       5610.760     begin_cane          4.000         46.608         33.608          6.838         687.47         471.51         404.65        6593.52       6980.540        1489.48        8154.17        7685.65         1377.3          39.82           38.10          1.000          1.000       1800.000          22.33          4.087          22.33               46.608           33.608
     22/08/1993       5622.310     begin_cane          4.000         46.685         33.685          6.838         688.16         471.62         405.05        6614.79       6998.172        1490.58        8176.65        7708.00         1373.9          39.86           38.15          1.000          1.000       1800.000          27.16          4.088          27.16               46.685           33.685
     23/08/1993       5635.160     begin_cane          4.000         46.771         33.771          6.838         688.51         472.28         405.26        6636.04       7019.841        1491.67        8199.12        7729.82         1370.7          39.91           38.19          1.000          1.000       1800.000          27.16          4.095          27.16               46.771           33.771
     24/08/1993       5647.660     begin_cane          4.000         46.854         33.854          6.838         688.21         472.78         405.08        6654.33       7041.307        1492.13        8217.42        7747.62         1367.6          39.94           38.22          1.000          1.000       1800.000          22.99          4.099          22.99               46.854           33.854
     25/08/1993       5659.960     begin_cane          4.000         46.936         33.936          6.838         688.94         473.19         405.51        6678.04       7059.409        1493.65        8242.71        7772.50         1364.7          39.99           38.27          1.000          1.000       1800.000          29.99          4.104          29.99               46.936           33.936
     26/08/1993       5671.460     begin_cane          4.000         47.013         34.013          6.838         689.57         473.34         405.88        6700.19       7083.555        1494.86        8266.00        7795.64         1362.0          40.05           38.33          1.000          1.000       1800.000          27.99          4.105          27.99               47.013           34.013
     27/08/1993       5681.910     begin_cane          4.000         47.083         34.083          6.838         688.75         473.35         405.40        6714.77       7106.074        1494.57        8279.29        7808.92         1362.1          40.07           38.34          1.000          1.000       1800.000          17.99          4.102          17.99               47.083           34.083
     28/08/1993       5692.660     begin_cane          4.000         47.154         34.154          6.838         689.05         473.50         405.58        6741.10       7120.172        1496.33        8306.24        7835.73         1360.7          40.14           38.41          1.000          1.000       1800.000          31.66          4.100          31.66               47.154           34.154
     29/08/1993       5706.210     begin_cane          4.000         47.245         34.245          6.838         689.41         474.90         405.79        6765.25       7146.681        1497.96        8332.36        7860.44         1359.6          40.21           38.48          1.000          1.000       1800.000          30.82          4.109          30.82               47.245           34.245
     30/08/1993       5720.260     begin_cane          4.000         47.338         34.338          6.836         688.08         476.52         405.01        6784.01       7171.038        1498.41        8350.63        7877.10         1359.7          40.24           38.50          1.000          1.000       1800.000          22.99          4.119          22.99               47.338           34.338
     31/08/1993       5734.210     begin_cane          4.000         47.431         34.431          6.836         687.87         478.08         404.88        6806.72       7189.021        1499.71        8374.55        7899.47         1358.9          40.28           38.54          1.000          1.000       1800.000          28.66          4.129          28.66               47.431           34.431
     01/09/1993       5748.960     begin_cane          4.000         47.530         34.530          6.824         685.57         479.98         403.53        6823.05       7211.601        1499.61        8389.12        7912.14         1356.8          40.29           38.54          1.000          1.000       1800.000          19.33          4.142          19.33               47.530           34.530
     02/09/1993       5762.710     begin_cane          4.000         47.621         34.621          6.824         684.96         481.41         403.17        6843.96       7226.577        1500.54        8410.50        7932.09         1355.1          40.32           38.57          1.000          1.000       1800.000          26.15          4.151          26.15               47.621           34.621
     03/09/1993       5776.760     begin_cane          4.000         47.715         34.715          6.824         685.08         482.96         403.24        6868.08       7247.131        1502.13        8436.36        7956.40         1354.3          40.37           38.61          1.000          1.000       1800.000          30.64          4.161          30.64               47.715           34.715
     04/09/1993       5789.910     begin_cane          4.000         47.803         34.803          6.810         682.73         484.09         401.86        6881.53       7271.320        1501.47        8447.21        7966.12         1352.9          40.36           38.60          1.000          1.000       1800.000          15.65          4.168          15.65               47.803           34.803
     05/09/1993       5803.910     begin_cane          4.000         47.896         34.896          6.799         680.57         485.59         400.59        6897.13       7283.393        1501.24        8460.88        7978.29         1352.6          40.37           38.60          1.000          1.000       1800.000          18.48          4.177          18.48               47.896           34.896
     06/09/1993       5817.860     begin_cane          4.000         47.989         34.989          6.792         678.84         487.06         399.57        6914.22       7297.716        1501.34        8476.69        7992.63         1351.6          40.38           38.61          1.000          1.000       1800.000          20.63          4.187          20.63               47.989           34.989
     07/09/1993       5832.010     begin_cane          4.000         48.083         35.083          6.792         678.87         487.81         399.59        6935.21       7313.792        1502.33        8498.47        8013.66         1352.0          40.41           38.64          1.000          1.000       1800.000          26.62          4.197          26.62               48.083           35.083
     08/09/1993       5844.660     begin_cane          4.000         48.168         35.168          6.801         679.34         486.76         399.86        6951.13       7334.794        1502.39        8514.08        8030.33         1351.2          40.43           38.65          1.000          1.000       1800.000          20.46          4.191          20.46               48.168           35.168
     09/09/1993       5856.859     begin_cane          4.000         48.249         35.249          6.806         680.65         486.11         400.63        6971.65       7350.993        1503.41        8536.04        8052.93         1350.3          40.46           38.69          1.000          1.000       1800.000          26.79          4.188          26.79               48.249           35.249
     10/09/1993       5868.710     begin_cane          4.000         48.328         35.328          6.811         682.11         485.36         401.50        7001.53       7372.285        1505.84        8567.50        8085.14         1349.5          40.53           38.76          1.000          1.000       1800.000          36.29          4.185          36.29               48.328           35.328
     11/09/1993       5881.260     begin_cane          4.000         48.412         35.412          6.816         683.67         484.85         402.41        7024.22       7403.030        1507.25        8592.14        8110.30         1348.5          40.59           38.82          1.000          1.000       1800.000          29.47          4.184          29.47               48.412           35.412
     12/09/1993       5893.810     begin_cane          4.000         48.495         35.495          6.821         684.87         484.35         403.12        7044.80       7426.627        1508.26        8614.13        8132.79         1347.6          40.63           38.87          1.000          1.000       1800.000          26.81          4.183          26.81               48.495           35.495
     13/09/1993       5906.010     begin_cane          4.000         48.577         35.577          6.826         686.38         483.73         404.01        7071.68       7447.916        1510.26        8642.78        8162.07         1346.7          40.71           38.95          1.000          1.000       1800.000          33.47          4.181          33.47               48.577           35.577
     14/09/1993       5919.010     begin_cane          4.000         48.663         35.663          6.832         687.99         483.40         404.95        7094.96       7475.683        1511.79        8668.29        8187.91         1345.7          40.78           39.02          1.000          1.000       1800.000          30.31          4.181          30.31               48.663           35.663
     15/09/1993       5930.810     begin_cane          4.000         48.742         35.742          6.837         689.45         482.65         405.81        7128.23       7499.917        1514.71        8703.13        8223.50         1344.7          40.88           39.12          1.000          1.000       1800.000          39.65          4.178          39.65               48.742           35.742
     16/09/1993       5945.210     begin_cane          4.000         48.838         35.838          6.843         691.24         482.81         406.86        7157.44       7534.046        1517.23        8735.32        8255.54         1343.7          40.97           39.22          1.000          1.000       1800.000          36.99          4.183          36.99               48.838           35.838
     17/09/1993       5959.609     begin_cane          4.000         48.934         35.934          6.849         693.02         482.97         407.91        7183.15       7564.299        1519.22        8764.02        8284.08         1342.8          41.04           39.29          1.000          1.000       1800.000          33.49          4.188          33.49               48.934           35.934
     18/09/1993       5974.460     begin_cane          4.000         49.033         36.033          6.855         694.77         483.37         408.94        7214.00       7591.060        1522.00        8798.05        8317.71         1341.9          41.13           39.38          1.000          1.000       1800.000          38.83          4.194          38.83               49.033           36.033
     19/09/1993       5989.160     begin_cane          4.000         49.131         36.131          6.856         695.80         484.51         409.55        7246.77       7622.940        1525.01        8833.59        8352.12         1341.0          41.23           39.47          1.000          1.000       1800.000          40.34          4.206          40.34               49.131           36.131
     20/09/1993       6002.660     begin_cane          4.000         49.221         36.221          6.858         696.87         485.02         410.18        7279.26       7656.313        1527.89        8868.28        8386.31         1340.4          41.32           39.56          1.000          1.000       1800.000          39.51          4.211          39.51               49.221           36.221
     21/09/1993       6015.510     begin_cane          4.000         49.307         36.307          6.859         697.89         485.26         410.78        7311.43       7689.438        1530.66        8902.30        8420.09         1339.8          41.41           39.65          1.000          1.000       1800.000          38.84          4.214          38.84               49.307           36.307
     22/09/1993       6028.110     begin_cane          4.000         49.391         36.391          6.861         698.89         485.41         411.36        7340.73       7722.207        1532.97        8933.33        8450.98         1339.2          41.50           39.73          1.000          1.000       1800.000          35.84          4.217          35.84               49.391           36.391
     23/09/1993       6042.160     begin_cane          4.000         49.484         36.484          6.862         698.35         486.12         411.05        7359.40       7752.093        1533.41        8951.84        8468.79         1338.7          41.53           39.76          1.000          1.000       1800.000          23.34          4.224          23.34               49.484           36.484
     24/09/1993       6054.460     begin_cane          4.000         49.566         36.566          6.843         696.09         486.13         409.72        7369.14       7770.444        1531.99        8958.02        8474.95         1338.3          41.51           39.74          1.000          1.000       1800.000          11.00          4.225          11.00               49.566           36.566
     25/09/1993       6068.960     begin_cane          4.000         49.663         36.663          6.845         697.24         487.00         410.40        7395.77       7778.860        1534.05        8987.35        8503.41         1337.8          41.56           39.79          1.000          1.000       1800.000          34.16          4.234          34.16               49.663           36.663
     26/09/1993       6083.710     begin_cane          4.000         49.761         36.761          6.847         698.41         487.97         411.08        7427.44       7806.164        1536.88        9021.83        8536.93         1339.4          41.64           39.86          1.000          1.000       1800.000          39.33          4.244          39.33               49.761           36.761
     27/09/1993       6096.560     begin_cane          4.000         49.847         36.847          6.849         699.43         488.19         411.68        7452.93       7838.518        1538.63        9049.15        8564.04         1341.2          41.70           39.92          1.000          1.000       1800.000          32.16          4.247          32.16               49.847           36.847
     28/09/1993       6110.510     begin_cane          4.000         49.940         36.940          6.851         700.53         488.83         412.33        7477.52       7864.607        1540.33        9076.13        8590.38         1340.8          41.76           39.98          1.000          1.000       1800.000          31.83          4.253          31.83               49.940           36.940
     29/09/1993       6123.810     begin_cane          4.000         50.029         37.029          6.852         700.21         489.30         412.14        7496.21       7889.849        1540.78        9094.78        8608.56         1340.6          41.78           40.00          1.000          1.000       1800.000          23.50          4.258          23.50               50.029           37.029
     30/09/1993       6138.010     begin_cane          4.000         50.123         37.123          6.852         699.87         490.55         411.94        7517.80       7908.351        1541.77        9117.08        8629.61         1340.4          41.82           40.03          1.000          1.000       1800.000          27.17          4.267          27.17               50.123           37.123
     01/10/1993       6151.410     begin_cane          4.000         50.213         37.213          6.853         700.54         491.39         412.33        7543.37       7929.745        1543.54        9144.54        8656.24         1340.4          41.87           40.08          1.000          1.000       1800.000          32.34          4.273          32.34               50.213           37.213
     02/10/1993       6164.610     begin_cane          4.000         50.301         37.301          6.853         701.19         492.14         412.72        7571.20       7955.700        1545.63        9174.17        8685.11         1340.4          41.93           40.14          1.000          1.000       1800.000          34.50          4.279          34.50               50.301           37.301
     03/10/1993       6177.460     begin_cane          4.000         50.386         37.386          6.853         701.83         492.74         413.10        7598.20       7983.917        1547.56        9202.78        8713.13         1340.5          42.00           40.21          1.000          1.000       1800.000          33.50          4.283          33.50               50.386           37.386
     04/10/1993       6190.410     begin_cane          4.000         50.473         37.473          6.854         702.48         493.37         413.48        7632.66       8011.301        1550.62        9238.89        8748.62         1342.5          42.09           40.30          1.000          1.000       1800.000          41.01          4.287          41.01               50.473           37.473
     05/10/1993       6203.360     begin_cane          4.000         50.559         37.559          6.854         703.12         493.99         413.86        7669.96       8046.138        1554.09        9277.82        8786.93         1346.5          42.20           40.41          1.000          1.000       1800.000          43.84          4.291          43.84               50.559           37.559
     06/10/1993       6214.310     begin_cane          4.000         50.632         37.632          6.854         703.67         493.76         414.18        7702.59       8083.810        1556.71        9311.09        8820.44         1352.4          42.29           40.49          1.000          1.000       1800.000          38.17          4.288          38.17               50.632           37.632
     07/10/1993       6226.510     begin_cane          4.000         50.713         37.713          6.855         704.28         494.06         414.53        7739.26       8116.768        1560.02        9349.02        8858.07         1359.7          42.40           40.61          1.000          1.000       1800.000          42.84          4.290          42.84               50.713           37.713
     08/10/1993       6239.360     begin_cane          4.000         50.799         37.799          6.855         704.92         494.64         414.91        7773.11       8153.797        1562.95        9384.45        8892.93         1359.2          42.50           40.70          1.000          1.000       1800.000          40.34          4.294          40.34               50.799           37.799
     09/10/1993       6252.310     begin_cane          4.000         50.885         37.885          6.856         705.56         495.25         415.29        7811.24       8188.017        1566.53        9424.21        8932.08         1358.8          42.61           40.81          1.000          1.000       1800.000          44.67          4.298          44.67               50.885           37.885
     10/10/1993       6265.510     begin_cane          4.000         50.973         37.973          6.856         706.22         495.97         415.68        7848.74       8226.524        1570.02        9463.46        8970.63         1358.5          42.72           40.92          1.000          1.000       1800.000          44.18          4.303          44.18               50.973           37.973
     11/10/1993       6280.710     begin_cane          4.000         51.075         38.075          6.856         706.91         497.61         416.08        7885.09       8264.413        1573.48        9502.55        9008.08         1358.3          42.83           41.02          1.000          1.000       1800.000          44.01          4.315          44.01               51.075           38.075
     12/10/1993       6294.760     begin_cane          4.000         51.168         38.168          6.857         707.54         498.73         416.46        7917.69       8301.174        1576.29        9537.28        9041.69         1358.2          42.91           41.09          1.000          1.000       1800.000          39.68          4.323          39.68               51.168           38.168
     13/10/1993       6308.910     begin_cane          4.000         51.263         38.263          6.857         708.18         499.89         416.83        7953.92       8334.150        1579.64        9575.66        9078.92         1358.3          43.01           41.19          1.000          1.000       1800.000          43.34          4.331          43.34               51.263           38.263
     14/10/1993       6324.609     begin_cane          4.000         51.367         38.367          6.858         708.88         501.72         417.24        7982.20       8370.746        1581.90        9606.87        9108.31         1358.5          43.08           41.25          1.000          1.000       1800.000          36.18          4.345          36.18               51.367           38.367
     15/10/1993       6340.659     begin_cane          4.000         51.474         38.474          6.859         709.59         503.68         417.66        8014.30       8399.436        1584.77        9642.06        9141.55         1358.8          43.15           41.32          1.000          1.000       1800.000          40.18          4.359          40.18               51.474           38.474
     16/10/1993       6355.510     begin_cane          4.000         51.573         38.573          6.859         710.26         505.09         418.05        8048.51       8431.959        1587.85        9678.74        9176.81         1359.3          43.23           41.39          1.000          1.000       1800.000          41.68          4.370          41.68               51.573           38.573
     17/10/1993       6370.560     begin_cane          4.000         51.674         38.674          6.860         710.93         506.59         418.45        8084.11       8466.557        1591.15        9716.90        9213.49         1360.0          43.32           41.48          1.000          1.000       1800.000          43.18          4.381          43.18               51.674           38.674
     18/10/1993       6385.609     begin_cane          4.000         51.774         38.774          6.860         711.60         508.06         418.84        8118.55       8502.559        1594.27        9753.88        9249.00         1360.8          43.41           41.56          1.000          1.000       1800.000          42.01          4.391          42.01               51.774           38.774
     19/10/1993       6401.109     begin_cane          4.000         51.877         38.877          6.861         712.29         509.72         419.25        8154.60       8537.396        1597.66        9792.68        9286.14         1361.6          43.50           41.64          1.000          1.000       1800.000          43.85          4.404          43.85               51.877           38.877
     20/10/1993       6417.009     begin_cane          4.000         51.983         38.983          6.861         713.00         511.54         419.67        8185.78       8573.852        1600.34        9826.79        9318.45         1362.7          43.57           41.71          1.000          1.000       1800.000          39.18          4.417          39.18               51.983           38.983
     21/10/1993       6432.909     begin_cane          4.000         52.089         39.089          6.862         713.67         512.79         420.06        8211.91       8605.450        1602.17        9855.22        9345.64         1363.8          43.62           41.75          1.000          1.000       1800.000          33.51          4.431          33.51               52.089           39.089
