ApsimVersion = 7.5
Title = WithDCD+1week Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    13/Nov/2000            318          0.000         16.516          0.000          0.000           0.00          0.000           0.99           2.30           0.31           299.60           9.47           0.00           0.00           0.38           4.75           1.20           0.00           0.12           0.00           0.00           0.05           0.00          0.000           2.92           7.29          22.44           3.77          17.08         324.58       23646.60          93.08            0.0         2666.1          0.397           0.00          0.001          0.005          2.273          0.041                      0.009                      0.011                      0.013                      0.015                      0.019                      0.026                      0.036                      0.048                      0.075                       0.088                       0.111                       0.127                       0.196                       0.235                       0.289                       0.304                       0.309                       0.339                       0.375                       0.397                       0.407                       0.396                       0.357                       0.279                       0.183                       0.097                       0.075                       0.056                       0.041                       0.030                       0.027        0.00036        0.00077        0.00080        0.00133        0.00233        0.00305        0.00401        0.00653        0.00990        0.01238        0.01685        0.02424        0.03747        0.05987        0.10323        0.11444        0.12233        0.13848        0.15827        0.20418        0.24548        0.23755        0.22273        0.16324        0.13942        0.07730        0.06078        0.04620        0.03144        0.02123        0.00712         -0.000        613.300        361.384        133.286
    14/Nov/2000            319          0.000         16.596          5.000          0.000           0.00          0.000           0.96           2.33           0.31           301.00           9.77           0.00           0.00           0.39           1.85           0.98           0.00           0.07           0.00           0.00           0.05           0.00          0.000           1.07           4.68          22.35           3.64          17.07         324.66       23646.57          98.06            0.0         2784.0          0.391           0.00          0.001          0.005          2.268          0.041                      0.010                      0.011                      0.011                      0.013                      0.019                      0.026                      0.035                      0.047                      0.074                       0.087                       0.110                       0.126                       0.195                       0.233                       0.288                       0.303                       0.308                       0.338                       0.374                       0.396                       0.406                       0.395                       0.356                       0.279                       0.183                       0.097                       0.076                       0.056                       0.042                       0.031                       0.027        0.00031        0.00071        0.00081        0.00136        0.00227        0.00297        0.00391        0.00643        0.00979        0.01224        0.01669        0.02404        0.03717        0.05945        0.10270        0.11393        0.12188        0.13798        0.15774        0.20357        0.24485        0.23705        0.22240        0.16313        0.13946        0.07738        0.06093        0.04639        0.03162        0.02139        0.00718          0.000        613.300        361.384        133.286
    15/Nov/2000            320          0.000         16.636          0.000          0.000           0.00          0.000           0.93           2.43           0.30           297.34           9.37           0.00           0.00           0.41           0.69           0.63           0.00           0.05           0.00           0.00           0.05           0.00          0.000           0.39           1.34          21.57           3.52          17.06         324.73       23646.52         103.32            0.0         2909.1          0.387           0.00          0.001          0.005          2.262          0.040                      0.008                      0.010                      0.012                      0.013                      0.018                      0.025                      0.034                      0.046                      0.073                       0.087                       0.109                       0.125                       0.193                       0.232                       0.287                       0.302                       0.307                       0.337                       0.373                       0.395                       0.405                       0.395                       0.356                       0.279                       0.183                       0.097                       0.076                       0.057                       0.042                       0.031                       0.027        0.00034        0.00071        0.00075        0.00125        0.00221        0.00290        0.00383        0.00634        0.00967        0.01211        0.01654        0.02383        0.03687        0.05903        0.10218        0.11343        0.12144        0.13749        0.15721        0.20297        0.24424        0.23655        0.22207        0.16301        0.13950        0.07744        0.06107        0.04657        0.03179        0.02154        0.00723         -0.000        613.300        361.384        133.286
    16/Nov/2000            321          0.000         16.691          5.000          0.000           0.00          0.000           0.90           2.56           0.30           298.59           8.83           0.00           0.00           0.92           0.35           0.25           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.04           0.03          21.06           3.41          17.05         324.79       23646.48         106.43            0.0         3004.4          0.383           0.00          0.001          0.005          2.257          0.039                      0.009                      0.010                      0.010                      0.012                      0.017                      0.024                      0.033                      0.046                      0.072                       0.086                       0.108                       0.124                       0.192                       0.230                       0.286                       0.301                       0.307                       0.336                       0.372                       0.394                       0.404                       0.394                       0.356                       0.279                       0.183                       0.097                       0.076                       0.057                       0.042                       0.031                       0.027        0.00029        0.00067        0.00075        0.00127        0.00215        0.00282        0.00375        0.00626        0.00956        0.01197        0.01639        0.02363        0.03658        0.05862        0.10166        0.11293        0.12102        0.13700        0.15669        0.20237        0.24363        0.23605        0.22173        0.16288        0.13952        0.07750        0.06119        0.04674        0.03197        0.02169        0.00729          0.000        613.300        361.384        133.286
    17/Nov/2000            322          0.000         16.765          0.000          0.000           0.00          0.000           0.88           2.68           0.29           294.74           8.35           0.00           0.00           1.25           0.05           0.07           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          21.02           3.54          17.16         324.47       23646.41         107.85            0.0         3065.4          0.379           0.00          0.001          0.005          2.251          0.039                      0.008                      0.009                      0.011                      0.012                      0.017                      0.023                      0.033                      0.045                      0.071                       0.085                       0.107                       0.123                       0.190                       0.229                       0.285                       0.300                       0.306                       0.335                       0.371                       0.393                       0.403                       0.393                       0.355                       0.278                       0.183                       0.098                       0.076                       0.057                       0.042                       0.031                       0.028        0.00031        0.00066        0.00070        0.00118        0.00210        0.00276        0.00367        0.00618        0.00945        0.01184        0.01624        0.02343        0.03629        0.05821        0.10116        0.11245        0.12060        0.13653        0.15617        0.20179        0.24302        0.23556        0.22139        0.16274        0.13953        0.07755        0.06132        0.04691        0.03213        0.02184        0.00735         -0.000        613.300        361.384        133.286
    18/Nov/2000            323          0.000         16.847          5.000          0.000           0.00          0.000           0.87           2.77           0.28           295.81           7.89           0.00           0.00           1.28           0.00           0.06           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          20.98           3.68          17.35         324.04       23646.33         109.29            0.0         3128.6          0.380           0.00          0.001          0.005          2.246          0.038                      0.009                      0.009                      0.010                      0.011                      0.016                      0.023                      0.032                      0.044                      0.070                       0.084                       0.106                       0.121                       0.189                       0.227                       0.284                       0.299                       0.305                       0.334                       0.370                       0.393                       0.403                       0.393                       0.355                       0.278                       0.183                       0.098                       0.076                       0.057                       0.043                       0.032                       0.028        0.00027        0.00063        0.00071        0.00119        0.00204        0.00269        0.00360        0.00610        0.00934        0.01172        0.01609        0.02323        0.03602        0.05780        0.10066        0.11197        0.12019        0.13606        0.15566        0.20122        0.24243        0.23507        0.22104        0.16260        0.13953        0.07759        0.06143        0.04707        0.03229        0.02198        0.00740          0.000        613.300        361.384        133.286
    19/Nov/2000            324          0.000         16.928          0.000          0.000           0.00          0.000           0.86           2.84           0.28           291.83           7.51           0.00           0.00           1.39           0.00           0.06           0.00           0.00           0.00           0.00           0.04          31.53          0.000           0.00           0.03          20.93           4.32          17.55         323.63       23646.26          78.47          790.1         2375.5          0.381           0.00          0.001          0.005          2.240          0.038                      0.007                      0.009                      0.010                      0.011                      0.016                      0.022                      0.031                      0.044                      0.069                       0.083                       0.105                       0.120                       0.187                       0.225                       0.283                       0.299                       0.304                       0.333                       0.370                       0.392                       0.402                       0.392                       0.354                       0.278                       0.183                       0.098                       0.076                       0.058                       0.043                       0.032                       0.028        0.00029        0.00062        0.00066        0.00112        0.00199        0.00263        0.00354        0.00602        0.00924        0.01160        0.01595        0.02304        0.03575        0.05740        0.10017        0.11150        0.11979        0.13561        0.15515        0.20064        0.24184        0.23458        0.22068        0.16245        0.13953        0.07763        0.06154        0.04722        0.03245        0.02212        0.00745         -0.000        613.300        361.384        133.286
    20/Nov/2000            325          0.000         17.074          5.000          0.000           0.00          0.000           1.03           2.90           0.27           292.62           7.21           0.00           0.00           1.15           0.00           0.07           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.89           4.44          17.74         323.20       23646.18          80.04            0.0         2441.0          0.416           0.00          0.001          0.005          2.235          0.037                      0.008                      0.008                      0.009                      0.010                      0.015                      0.022                      0.030                      0.043                      0.068                       0.082                       0.104                       0.119                       0.186                       0.224                       0.282                       0.298                       0.303                       0.333                       0.369                       0.391                       0.401                       0.391                       0.354                       0.278                       0.183                       0.098                       0.077                       0.058                       0.043                       0.032                       0.028        0.00026        0.00059        0.00067        0.00111        0.00194        0.00257        0.00348        0.00595        0.00914        0.01148        0.01582        0.02286        0.03548        0.05701        0.09968        0.11103        0.11940        0.13516        0.15465        0.20008        0.24126        0.23410        0.22032        0.16229        0.13951        0.07766        0.06165        0.04737        0.03260        0.02226        0.00750          0.000        613.300        361.384        133.286
    21/Nov/2000            326          0.000         17.121          0.000          0.000           0.00          0.000           1.01           2.39           0.27           288.95           6.97           0.00           0.00           1.07           0.00           0.06           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.85           4.57          17.94         322.81       23646.10          81.25            0.0         2496.0          0.417           0.00          0.001          0.005          2.230          0.037                      0.007                      0.008                      0.009                      0.010                      0.015                      0.021                      0.030                      0.043                      0.068                       0.081                       0.104                       0.118                       0.184                       0.222                       0.281                       0.297                       0.303                       0.332                       0.368                       0.390                       0.400                       0.391                       0.353                       0.278                       0.183                       0.098                       0.077                       0.058                       0.043                       0.032                       0.029        0.00026        0.00059        0.00062        0.00107        0.00189        0.00251        0.00344        0.00589        0.00905        0.01137        0.01568        0.02267        0.03522        0.05663        0.09920        0.11058        0.11901        0.13471        0.15416        0.19951        0.24069        0.23361        0.21996        0.16213        0.13949        0.07768        0.06174        0.04751        0.03274        0.02239        0.00755         -0.000        613.300        361.384        133.286
    22/Nov/2000            327          0.000         17.186          5.000          0.000           0.00          0.000           1.00           2.44           0.26           290.25           6.77           0.00           0.00           1.10           0.00           0.06           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.81           4.70          18.13         322.40       23646.02          82.49            0.0         2553.7          0.416           0.00          0.001          0.005          2.224          0.036                      0.007                      0.008                      0.009                      0.010                      0.014                      0.020                      0.029                      0.042                      0.067                       0.080                       0.103                       0.118                       0.183                       0.221                       0.280                       0.296                       0.302                       0.331                       0.367                       0.389                       0.399                       0.390                       0.353                       0.277                       0.183                       0.098                       0.077                       0.058                       0.044                       0.032                       0.029        0.00024        0.00056        0.00063        0.00104        0.00184        0.00247        0.00340        0.00582        0.00895        0.01126        0.01555        0.02249        0.03496        0.05625        0.09873        0.11013        0.11863        0.13428        0.15367        0.19895        0.24012        0.23314        0.21960        0.16196        0.13946        0.07770        0.06183        0.04765        0.03288        0.02252        0.00760          0.000        613.300        361.384        133.286
    23/Nov/2000            328          0.000         17.267          0.000          0.000           0.00          0.000           0.99           2.49           0.26           286.51           6.62           0.00           0.00           1.14           0.00           0.06           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.77           4.83          18.32         322.02       23645.95          83.74            0.0         2612.5          0.415           0.00          0.001          0.005          2.219          0.036                      0.007                      0.008                      0.009                      0.010                      0.014                      0.020                      0.029                      0.042                      0.066                       0.079                       0.102                       0.117                       0.182                       0.219                       0.279                       0.295                       0.301                       0.330                       0.366                       0.388                       0.399                       0.390                       0.352                       0.277                       0.183                       0.098                       0.077                       0.058                       0.044                       0.033                       0.029        0.00024        0.00056        0.00059        0.00102        0.00179        0.00242        0.00336        0.00576        0.00887        0.01115        0.01542        0.02231        0.03470        0.05588        0.09826        0.10969        0.11826        0.13385        0.15320        0.19840        0.23956        0.23266        0.21923        0.16179        0.13942        0.07771        0.06192        0.04777        0.03302        0.02265        0.00765         -0.000        613.300        361.384        133.286
    24/Nov/2000            329          0.000         17.355          5.000          0.000           0.00          0.000           1.00           2.53           0.25           287.72           6.49           0.00           0.00           1.16           0.00           0.06           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.74           4.97          18.52         321.63       23645.87          85.03            0.0         2672.7          0.414           0.00          0.001          0.005          2.214          0.035                      0.007                      0.008                      0.008                      0.009                      0.013                      0.020                      0.029                      0.041                      0.066                       0.078                       0.101                       0.116                       0.180                       0.218                       0.278                       0.294                       0.301                       0.329                       0.365                       0.387                       0.398                       0.389                       0.352                       0.277                       0.183                       0.098                       0.077                       0.058                       0.044                       0.033                       0.029        0.00023        0.00053        0.00060        0.00098        0.00175        0.00238        0.00333        0.00571        0.00878        0.01105        0.01530        0.02213        0.03445        0.05551        0.09780        0.10925        0.11789        0.13342        0.15272        0.19785        0.23901        0.23219        0.21886        0.16161        0.13938        0.07772        0.06200        0.04790        0.03315        0.02277        0.00770          0.000        613.300        361.384        133.286
    25/Nov/2000            330          0.000         17.396          0.000          0.000           0.00          0.000           0.98           2.54           0.25           283.96           6.40           0.00           0.00           1.19           0.00           0.06           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.70           5.11          18.71         321.27       23645.80          86.30            0.0         2733.7          0.414           0.00          0.001          0.005          2.209          0.035                      0.006                      0.007                      0.008                      0.009                      0.013                      0.019                      0.028                      0.041                      0.065                       0.078                       0.100                       0.115                       0.179                       0.216                       0.277                       0.293                       0.300                       0.329                       0.364                       0.387                       0.397                       0.388                       0.352                       0.277                       0.183                       0.098                       0.077                       0.059                       0.044                       0.033                       0.029        0.00023        0.00052        0.00056        0.00097        0.00170        0.00234        0.00330        0.00566        0.00871        0.01095        0.01518        0.02195        0.03420        0.05515        0.09734        0.10882        0.11753        0.13301        0.15226        0.19731        0.23846        0.23172        0.21849        0.16143        0.13932        0.07772        0.06207        0.04802        0.03328        0.02289        0.00774         -0.000        613.300        361.384        133.286
    26/Nov/2000            331          0.000         17.453          5.000          0.000           0.00          0.000           0.97           2.61           0.24           285.15           6.32           0.00           0.00           1.22           0.00           0.06           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.66           5.25          18.91         320.89       23645.72          87.61            0.0         2797.6          0.413           0.00          0.001          0.004          2.204          0.035                      0.006                      0.007                      0.008                      0.009                      0.012                      0.019                      0.028                      0.040                      0.064                       0.077                       0.099                       0.114                       0.178                       0.215                       0.276                       0.292                       0.299                       0.328                       0.363                       0.386                       0.397                       0.388                       0.351                       0.277                       0.183                       0.098                       0.077                       0.059                       0.044                       0.033                       0.030        0.00022        0.00051        0.00058        0.00092        0.00167        0.00232        0.00327        0.00561        0.00863        0.01086        0.01506        0.02178        0.03395        0.05479        0.09689        0.10839        0.11718        0.13260        0.15180        0.19676        0.23792        0.23125        0.21811        0.16124        0.13927        0.07772        0.06214        0.04813        0.03340        0.02301        0.00779          0.000        613.300        361.384        133.286
    27/Nov/2000            332          0.000         17.527          0.000          0.000           0.00          0.000           0.94           2.68           0.24           281.28           6.25           0.00           0.00           1.26           0.00           0.06           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.62           5.41          19.10         320.55       23645.65          88.91            0.0         2862.3          0.413           0.00          0.001          0.004          2.199          0.034                      0.006                      0.007                      0.008                      0.008                      0.012                      0.018                      0.028                      0.040                      0.064                       0.076                       0.098                       0.113                       0.176                       0.214                       0.275                       0.292                       0.299                       0.327                       0.362                       0.385                       0.396                       0.387                       0.351                       0.276                       0.183                       0.098                       0.077                       0.059                       0.044                       0.033                       0.030        0.00021        0.00050        0.00054        0.00092        0.00162        0.00229        0.00325        0.00557        0.00856        0.01077        0.01494        0.02161        0.03372        0.05444        0.09644        0.10797        0.11684        0.13220        0.15134        0.19622        0.23738        0.23079        0.21773        0.16105        0.13920        0.07771        0.06220        0.04825        0.03352        0.02312        0.00783         -0.000        613.300        361.384        133.286
    28/Nov/2000            333          0.000         17.606          5.000          0.000           0.00          0.000           0.93           2.76           0.24           282.36           6.20           0.00           0.00           1.28           0.00           0.06           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.59           5.56          19.30         320.19       23645.57          90.26            0.0         2930.1          0.412           0.00          0.001          0.004          2.194          0.034                      0.006                      0.007                      0.007                      0.008                      0.012                      0.018                      0.028                      0.040                      0.063                       0.076                       0.098                       0.112                       0.175                       0.212                       0.274                       0.291                       0.298                       0.326                       0.362                       0.384                       0.395                       0.386                       0.350                       0.276                       0.183                       0.098                       0.077                       0.059                       0.045                       0.034                       0.030        0.00022        0.00049        0.00055        0.00087        0.00160        0.00227        0.00323        0.00553        0.00850        0.01068        0.01483        0.02145        0.03349        0.05410        0.09601        0.10755        0.11650        0.13180        0.15089        0.19569        0.23685        0.23033        0.21735        0.16085        0.13913        0.07770        0.06226        0.04835        0.03364        0.02323        0.00787         -0.000        613.300        361.384        133.286
    29/Nov/2000            334          0.000         17.645          0.000          0.000           0.00          0.000           0.91           2.82           0.23           278.40           6.16           0.00           0.00           1.32           0.00           0.05           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.55           5.72          19.49         319.89       23645.50          91.58            0.0         2998.0          0.412           0.00          0.001          0.004          2.189          0.034                      0.006                      0.007                      0.008                      0.008                      0.011                      0.018                      0.027                      0.039                      0.063                       0.075                       0.097                       0.111                       0.174                       0.211                       0.274                       0.290                       0.297                       0.326                       0.361                       0.383                       0.394                       0.386                       0.350                       0.276                       0.182                       0.098                       0.078                       0.059                       0.045                       0.034                       0.030        0.00021        0.00047        0.00053        0.00087        0.00157        0.00225        0.00321        0.00549        0.00844        0.01060        0.01472        0.02129        0.03328        0.05376        0.09558        0.10714        0.11617        0.13141        0.15044        0.19515        0.23632        0.22988        0.21696        0.16065        0.13905        0.07769        0.06232        0.04845        0.03375        0.02334        0.00792          0.000        613.300        361.384        133.286
    30/Nov/2000            335          0.000         17.701          5.000          0.000           0.00          0.000           0.90           2.89           0.23           279.39           6.13           0.00           0.00           1.34           0.00           0.06           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.52           5.89          19.69         319.56       23645.43          92.95            0.0         3068.8          0.412           0.00          0.001          0.004          2.184          0.033                      0.006                      0.006                      0.007                      0.008                      0.011                      0.018                      0.027                      0.039                      0.062                       0.074                       0.096                       0.110                       0.173                       0.210                       0.273                       0.289                       0.297                       0.325                       0.360                       0.382                       0.394                       0.385                       0.349                       0.276                       0.182                       0.098                       0.078                       0.059                       0.045                       0.034                       0.030        0.00021        0.00048        0.00051        0.00083        0.00155        0.00224        0.00319        0.00546        0.00839        0.01052        0.01461        0.02114        0.03307        0.05344        0.09516        0.10674        0.11585        0.13102        0.15000        0.19462        0.23580        0.22943        0.21656        0.16045        0.13897        0.07767        0.06237        0.04855        0.03386        0.02344        0.00796         -0.000        613.300        361.384        133.286
    01/Dec/2000            336          0.000         17.775          0.000          0.000           0.00          0.000           0.88           2.96           0.22           275.33           6.10           0.00           0.00           1.38           0.00           0.05           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.48           6.06          19.89         319.29       23645.36          94.27            0.0         3139.0          0.411           0.00          0.001          0.004          2.179          0.033                      0.006                      0.007                      0.007                      0.008                      0.011                      0.018                      0.027                      0.039                      0.062                       0.074                       0.095                       0.110                       0.172                       0.208                       0.272                       0.288                       0.296                       0.324                       0.359                       0.382                       0.393                       0.385                       0.349                       0.275                       0.182                       0.098                       0.078                       0.060                       0.045                       0.034                       0.031        0.00020        0.00046        0.00051        0.00081        0.00153        0.00222        0.00317        0.00542        0.00834        0.01044        0.01450        0.02099        0.03288        0.05313        0.09476        0.10634        0.11554        0.13065        0.14956        0.19408        0.23528        0.22899        0.21616        0.16024        0.13888        0.07765        0.06241        0.04864        0.03397        0.02355        0.00800          0.000        613.300        361.384        133.286
    02/Dec/2000            337          0.000         17.853          5.000          0.000           0.00          0.000           0.88           3.03           0.22           276.20           6.08           0.00           0.00           1.48           0.00           0.06           0.00           0.00           0.00           0.00           0.04          26.63          0.000           0.00           0.03          20.45           6.76          20.09         318.98       23645.30          68.28          804.5         2377.6          0.411           0.00          0.001          0.004          2.175          0.033                      0.006                      0.006                      0.007                      0.007                      0.011                      0.018                      0.027                      0.038                      0.061                       0.073                       0.095                       0.109                       0.171                       0.207                       0.271                       0.288                       0.296                       0.323                       0.358                       0.381                       0.392                       0.384                       0.348                       0.275                       0.182                       0.098                       0.078                       0.060                       0.045                       0.034                       0.031        0.00021        0.00048        0.00047        0.00080        0.00152        0.00221        0.00316        0.00539        0.00829        0.01037        0.01440        0.02085        0.03269        0.05284        0.09437        0.10596        0.11525        0.13027        0.14912        0.19354        0.23477        0.22855        0.21575        0.16002        0.13878        0.07762        0.06245        0.04873        0.03407        0.02364        0.00803         -0.000        613.300        361.384        133.286
    03/Dec/2000            338          0.000         17.968          0.000          0.000           0.00          0.000           1.00           3.07           0.21           271.93           6.07           0.00           0.00           1.24           0.00           0.04           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.41           6.91          20.29         318.75       23645.23          69.72            0.0         2446.1          0.441           0.00          0.001          0.004          2.170          0.033                      0.006                      0.007                      0.007                      0.007                      0.011                      0.017                      0.027                      0.038                      0.061                       0.073                       0.094                       0.108                       0.170                       0.206                       0.270                       0.287                       0.295                       0.323                       0.358                       0.380                       0.392                       0.384                       0.348                       0.275                       0.182                       0.098                       0.078                       0.060                       0.045                       0.035                       0.031        0.00018        0.00047        0.00049        0.00077        0.00151        0.00220        0.00314        0.00536        0.00825        0.01031        0.01429        0.02070        0.03253        0.05257        0.09400        0.10558        0.11497        0.12991        0.14867        0.19301        0.23426        0.22812        0.21533        0.15980        0.13868        0.07759        0.06249        0.04881        0.03417        0.02374        0.00807          0.000        613.300        361.384        133.286
    04/Dec/2000            339          0.000         18.021          5.000          0.000           0.00          0.000           1.02           2.56           0.21           273.14           6.05           0.00           0.00           1.14           0.00           0.05           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.38           7.06          20.49         318.47       23645.17          70.84            0.0         2506.4          0.441           0.00          0.001          0.004          2.165          0.033                      0.005                      0.006                      0.007                      0.007                      0.011                      0.017                      0.027                      0.038                      0.061                       0.072                       0.093                       0.107                       0.169                       0.205                       0.270                       0.286                       0.295                       0.322                       0.357                       0.379                       0.391                       0.383                       0.347                       0.275                       0.182                       0.098                       0.078                       0.060                       0.046                       0.035                       0.031        0.00021        0.00047        0.00046        0.00076        0.00151        0.00219        0.00313        0.00534        0.00821        0.01025        0.01419        0.02056        0.03237        0.05233        0.09365        0.10522        0.11470        0.12955        0.14823        0.19246        0.23375        0.22769        0.21491        0.15956        0.13856        0.07755        0.06252        0.04889        0.03426        0.02384        0.00811         -0.000        613.300        361.384        133.286
    05/Dec/2000            340          0.000         18.109          0.000          0.000           0.00          0.000           0.96           2.58           0.21           269.40           6.04           0.00           0.00           1.17           0.00           0.04           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          20.35           7.21          20.69         318.26       23645.10          71.92            0.0         2564.8          0.439           0.00          0.001          0.004          2.161          0.032                      0.006                      0.006                      0.006                      0.007                      0.010                      0.017                      0.026                      0.038                      0.060                       0.072                       0.093                       0.107                       0.168                       0.204                       0.269                       0.286                       0.294                       0.321                       0.356                       0.378                       0.390                       0.382                       0.347                       0.274                       0.182                       0.098                       0.078                       0.060                       0.046                       0.035                       0.031        0.00018        0.00047        0.00046        0.00075        0.00150        0.00218        0.00311        0.00531        0.00817        0.01020        0.01410        0.02042        0.03223        0.05210        0.09331        0.10487        0.11444        0.12921        0.14780        0.19192        0.23324        0.22726        0.21447        0.15932        0.13845        0.07751        0.06255        0.04897        0.03436        0.02393        0.00814          0.000        613.300        361.384        133.286
