ApsimVersion = 7.5
Title = NoDCD Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    28/Nov/2000            333          0.000         17.621          5.000          0.000           0.00          0.000           0.98           2.58           0.24           282.18           6.20           0.00           0.00           1.17           0.00           0.06           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.68           6.83          20.52         317.59       23645.37          77.06            0.0         2625.8          0.426           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    29/Nov/2000            334          0.000         17.664          0.000          0.000           0.00          0.000           0.96           2.62           0.23           278.37           6.16           0.00           0.00           1.20           0.00           0.06           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.63           6.98          20.73         317.27       23645.29          78.27            0.0         2688.0          0.424           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    30/Nov/2000            335          0.000         17.727          5.000          0.000           0.00          0.000           0.97           2.66           0.23           279.50           6.13           0.00           0.00           1.22           0.00           0.06           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.58           7.14          20.94         316.92       23645.22          79.54            0.0         2751.7          0.423           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    01/Dec/2000            336          0.000         17.802          0.000          0.000           0.00          0.000           0.94           2.68           0.22           275.65           6.10           0.00           0.00           1.25           0.00           0.05           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.53           7.30          21.15         316.64       23645.15          80.76            0.0         2814.4          0.422           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    02/Dec/2000            337          0.000         17.880          5.000          0.000           0.00          0.000           0.94           2.76           0.22           276.74           6.08           0.00           0.00           1.28           0.00           0.06           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.49           7.47          21.36         316.30       23645.08          82.04            0.0         2880.4          0.422           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    03/Dec/2000            338          0.000         17.921          0.000          0.000           0.00          0.000           0.90           2.82           0.21           272.80           6.07           0.00           0.00           1.32           0.00           0.05           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.44           7.64          21.57         316.05       23645.01          83.29            0.0         2945.1          0.421           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    04/Dec/2000            339          0.000         17.976          5.000          0.000           0.00          0.000           0.91           2.89           0.21           273.79           6.05           0.00           0.00           1.34           0.00           0.06           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.39           7.82          21.78         315.74       23644.94          84.59            0.0         3012.8          0.421           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    05/Dec/2000            340          0.000         18.054          0.000          0.000           0.00          0.000           0.87           2.87           0.21           269.85           6.04           0.00           0.00           1.33           0.00           0.04           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.34           8.00          21.99         315.51       23644.88          85.81            0.0         3077.3          0.421           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    06/Dec/2000            341          0.000         18.090          5.000          0.000           0.00          0.000           0.88           3.02           0.20           270.75           6.03           0.00           0.00           1.39           0.00           0.05           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.30           8.19          22.21         315.23       23644.81          87.13            0.0         3146.3          0.421           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    07/Dec/2000            342          0.000         18.150          0.000          0.000           0.00          0.000           0.84           2.66           0.20           267.05           6.03           0.00           0.00           1.30           0.00           0.04           0.00           0.00           0.00           0.00           0.05          24.34          0.000           0.00           0.03          29.25           8.87          22.45         315.02       23644.75          63.09          811.4         2362.3          0.421           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    08/Dec/2000            343          0.000         18.282          5.000          0.000           0.00          0.000           1.03           3.15           0.20           267.67           6.02           0.00           0.00           1.25           0.00           0.05           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.21           9.03          22.66         314.76       23644.68          64.55            0.0         2429.4          0.450           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    09/Dec/2000            344          0.000         18.349          0.000          0.000           0.00          0.000           0.94           2.19           0.19           264.35           6.02           0.00           0.00           0.97           0.00           0.04           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.17           9.17          22.90         314.57       23644.62          65.37            0.0         2474.8          0.450           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    10/Dec/2000            345          0.000         18.395          5.000          0.000           0.00          0.000           1.00           2.65           0.19           265.51           6.01           0.00           0.00           1.17           0.00           0.05           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.12           9.34          23.11         314.32       23644.56          66.47            0.0         2531.9          0.448           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    11/Dec/2000            346          0.000         18.483          0.000          0.000           0.00          0.000           0.92           2.18           0.19           262.24           6.01           0.00           0.00           0.96           0.00           0.04           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          29.08           9.47          23.36         314.14       23644.50          67.26            0.0         2575.8          0.446           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    12/Dec/2000            347          0.000         18.509          5.000          0.000           0.00          0.000           0.97           2.76           0.18           263.32           6.00          20.00           0.00           0.43          13.41           1.24           0.00           0.00           0.00           0.00           0.05           0.00          0.000           6.59           8.99          29.93           9.65          23.51         313.98       23644.44          71.14            0.0         2666.8          0.445           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    13/Dec/2000            348          0.000         18.575          0.000          0.000           0.00          0.000           0.89           2.08           0.18           260.17           8.02           0.00           0.00           0.33           3.52           0.97           0.00           1.18           0.00           0.00           0.04           0.00          0.000           3.07           9.07          30.45           9.00          23.60         314.88       23644.46          73.95            0.0         2732.1          0.444           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    14/Dec/2000            349          0.000         18.643          5.000          0.000           0.00          0.000           0.95           2.82           0.18           261.22           8.94           0.00           0.00           0.45           2.04           1.17           0.00           0.55           0.00           0.00           0.04           0.00          0.000           1.03           6.72          30.70           8.41          23.62         315.74       23644.49          78.19            0.0         2829.9          0.442           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    15/Dec/2000            350          0.000         18.699          0.000          0.000           0.00          0.000           0.88           1.98           0.17           258.19           8.89           0.00           0.00           0.31           0.56           0.70           0.00           0.66           0.00           0.00           0.04           0.00          0.000           0.47           4.59          30.61           7.84          23.74         316.54       23644.50          80.83            0.0         2892.4          0.440           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    16/Dec/2000            351          0.000         18.743          5.000          0.000           0.00          0.000           0.94           2.77           0.17           259.32           8.56           0.00           0.00           0.44           0.31           0.65           0.00           0.13           0.00           0.00           0.04           0.00          0.000           0.16           1.64          29.75           7.34          23.78         317.31       23644.51          85.06            0.0         2991.2          0.439           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    17/Dec/2000            352          0.000         18.786          0.000          0.000           0.00          0.000           0.86           1.92           0.17           256.36           8.15           0.00           0.00           0.41           0.16           0.24           0.00           0.03           0.00           0.00           0.04           0.00          0.000           0.00           0.03          28.84           6.85          23.91         318.01       23644.52          87.70            0.0         3054.1          0.437           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    18/Dec/2000            353          0.000         18.830          5.000          0.000           0.00          0.000           0.91           2.73           0.17           257.56           7.79           0.00           0.00           1.30           0.00           0.04           0.00           0.00           0.00           0.00           0.04          23.76          0.000           0.00           0.03          28.80           7.52          24.16         317.80       23644.47          64.30          753.9         2317.0          0.435           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    19/Dec/2000            354          0.000         18.965          0.000          0.000           0.00          0.000           0.95           1.85           0.16           254.59           7.43           0.00           0.00           0.71           0.00           0.03           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          28.76           7.63          24.46         317.66       23644.41          65.00            0.0         2345.6          0.464           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    20/Dec/2000            355          0.000         18.996          5.000          0.000           0.00          0.000           1.06           2.51           0.16           255.87           7.14           0.00           0.00           1.07           0.00           0.04           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          28.72           7.80          24.68         317.45       23644.35          65.97            0.0         2386.1          0.464           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
