ApsimVersion = 7.5
Title = WithDCD+1day Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    10/Oct/2000            284          0.000         13.747          0.000          0.000           0.00          0.000           0.73           1.91           0.61           334.33           6.00           0.00           0.00           0.33           0.00           0.57           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           7.01         132.94           3.57          16.43         324.25       23647.90         110.43            0.0         3012.5          0.356           0.00          0.001          0.004          2.223          0.061                      0.020                      0.024                      0.028                      0.032                      0.040                      0.050                      0.062                      0.075                      0.102                       0.113                       0.134                       0.151                       0.222                       0.257                       0.299                       0.313                       0.314                       0.345                       0.381                       0.401                       0.405                       0.388                       0.341                       0.261                       0.158                       0.081                       0.058                       0.040                       0.027                       0.017                       0.014        0.00085        0.00161        0.00168        0.00272        0.00438        0.00534        0.00649        0.00979        0.01313        0.01543        0.02002        0.02868        0.04230        0.06632        0.10812        0.11857        0.12472        0.14117        0.16086        0.20659        0.24408        0.23172        0.21064        0.14921        0.12175        0.06537        0.04826        0.03415        0.02160        0.01355        0.00438         -0.000        613.300        361.384        133.286
    11/Oct/2000            285          0.000         13.823          5.000          0.000           0.00          0.000           0.71           1.99           0.60           336.03           6.00           0.00           0.00           0.35           0.00           0.54           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           6.51         129.07           3.50          16.44         324.31       23647.87         115.10            0.0         3124.7          0.353           0.00          0.001          0.004          2.218          0.060                      0.029                      0.027                      0.029                      0.031                      0.039                      0.048                      0.060                      0.073                      0.099                       0.110                       0.131                       0.149                       0.220                       0.256                       0.298                       0.311                       0.313                       0.343                       0.379                       0.400                       0.404                       0.388                       0.342                       0.262                       0.160                       0.082                       0.059                       0.041                       0.027                       0.018                       0.015        0.00059        0.00138        0.00159        0.00268        0.00439        0.00532        0.00645        0.00974        0.01301        0.01528        0.01975        0.02829        0.04182        0.06557        0.10718        0.11764        0.12387        0.14028        0.15999        0.20561        0.24337        0.23146        0.21093        0.14977        0.12257        0.06596        0.04885        0.03469        0.02202        0.01385        0.00449          0.000        613.300        361.384        133.286
    12/Oct/2000            286          0.000         13.908          0.000          0.000           0.00          0.000           0.70           2.08           0.59           332.66           6.00          20.00           0.00           0.37          11.03           1.13           0.00           0.00           0.00           0.00           0.05          34.09          0.000           8.98          15.98         125.34           3.90          16.46         324.35       23647.84          85.92          799.2         2432.0          0.351           0.00          0.001          0.004          2.213          0.059                      0.019                      0.023                      0.027                      0.031                      0.039                      0.048                      0.059                      0.072                      0.098                       0.109                       0.129                       0.147                       0.217                       0.254                       0.296                       0.309                       0.311                       0.341                       0.378                       0.398                       0.403                       0.387                       0.342                       0.263                       0.161                       0.082                       0.060                       0.041                       0.028                       0.018                       0.015        0.00082        0.00154        0.00161        0.00261        0.00422        0.00514        0.00625        0.00944        0.01269        0.01493        0.01942        0.02791        0.04138        0.06502        0.10638        0.11676        0.12302        0.13937        0.15911        0.20463        0.24267        0.23118        0.21118        0.15030        0.12335        0.06653        0.04942        0.03521        0.02243        0.01416        0.00459         -0.000        613.300        361.384        133.286
    13/Oct/2000            287          0.000         14.003          5.000          0.000           0.00          0.000           0.84           2.15           0.58           334.09           8.85           0.00           0.00           0.32           5.00           1.34           0.00           0.12           0.00           0.00           0.05           0.00          0.000           3.98          19.28         123.02           3.81          16.47         324.42       23647.81          90.46            0.0         2538.6          0.377           0.00          0.001          0.004          2.208          0.058                      0.028                      0.026                      0.027                      0.030                      0.037                      0.046                      0.057                      0.070                      0.096                       0.106                       0.127                       0.145                       0.215                       0.252                       0.294                       0.308                       0.309                       0.340                       0.376                       0.397                       0.402                       0.387                       0.342                       0.263                       0.162                       0.083                       0.061                       0.042                       0.028                       0.019                       0.016        0.00057        0.00134        0.00153        0.00259        0.00423        0.00513        0.00622        0.00939        0.01257        0.01478        0.01918        0.02749        0.04091        0.06431        0.10552        0.11589        0.12221        0.13851        0.15826        0.20367        0.24195        0.23089        0.21140        0.15079        0.12410        0.06707        0.04997        0.03573        0.02283        0.01446        0.00470          0.000        613.300        361.384        133.286
    14/Oct/2000            288          0.000         14.071          0.000          0.000           0.00          0.000           0.84           1.77           0.57           330.91           9.27           0.00           0.00           0.30           2.24           1.39           0.00           0.36           0.00           0.00           0.05           0.00          0.000           1.74          19.78         120.95           3.72          16.48         324.48       23647.78          94.55            0.0         2635.0          0.372           0.00          0.001          0.004          2.203          0.057                      0.018                      0.022                      0.026                      0.030                      0.037                      0.046                      0.057                      0.070                      0.095                       0.105                       0.126                       0.143                       0.213                       0.251                       0.293                       0.306                       0.308                       0.338                       0.374                       0.395                       0.401                       0.387                       0.342                       0.264                       0.163                       0.084                       0.061                       0.043                       0.029                       0.019                       0.016        0.00080        0.00150        0.00155        0.00250        0.00405        0.00494        0.00602        0.00911        0.01227        0.01448        0.01890        0.02717        0.04052        0.06380        0.10476        0.11504        0.12138        0.13763        0.15741        0.20271        0.24124        0.23057        0.21158        0.15125        0.12481        0.06759        0.05051        0.03623        0.02322        0.01476        0.00480         -0.000        613.300        361.384        133.286
    15/Oct/2000            289          0.000         14.145          5.000          0.000           0.00          0.000           0.81           1.82           0.56           332.72           9.02           0.00           0.00           0.32           1.01           1.38           0.00           0.10           0.00           0.00           0.05           0.00          0.000           0.74          19.04         118.71           3.64          16.49         324.54       23647.75          98.83            0.0         2735.9          0.368           0.00          0.001          0.004          2.198          0.056                      0.027                      0.025                      0.026                      0.029                      0.036                      0.044                      0.055                      0.067                      0.092                       0.103                       0.124                       0.141                       0.211                       0.249                       0.291                       0.304                       0.306                       0.336                       0.373                       0.394                       0.400                       0.386                       0.343                       0.264                       0.164                       0.085                       0.062                       0.043                       0.030                       0.020                       0.017        0.00055        0.00129        0.00148        0.00249        0.00407        0.00494        0.00599        0.00906        0.01215        0.01433        0.01866        0.02677        0.04008        0.06318        0.10400        0.11423        0.12061        0.13680        0.15658        0.20176        0.24051        0.23023        0.21173        0.15167        0.12548        0.06809        0.05103        0.03671        0.02361        0.01505        0.00490          0.000        613.300        361.384        133.286
    16/Oct/2000            290          0.000         14.230          0.000          0.000           0.00          0.000           0.79           1.90           0.55           329.47           8.57           0.00           0.00           0.33           0.46           1.33           0.00           0.09           0.00           0.00           0.05           0.00          0.000           0.29          17.80         116.23           3.56          16.50         324.59       23647.72         103.32            0.0         2842.4          0.364           0.00          0.001          0.004          2.193          0.055                      0.017                      0.021                      0.025                      0.028                      0.036                      0.044                      0.055                      0.067                      0.091                       0.102                       0.122                       0.139                       0.208                       0.246                       0.289                       0.303                       0.305                       0.335                       0.371                       0.393                       0.399                       0.386                       0.343                       0.265                       0.165                       0.085                       0.063                       0.044                       0.030                       0.020                       0.017        0.00077        0.00144        0.00149        0.00240        0.00388        0.00475        0.00580        0.00878        0.01187        0.01404        0.01840        0.02647        0.03971        0.06270        0.10331        0.11346        0.11985        0.13598        0.15576        0.20082        0.23977        0.22986        0.21185        0.15207        0.12612        0.06857        0.05153        0.03719        0.02399        0.01534        0.00500         -0.000        613.300        361.384        133.286
    17/Oct/2000            291          0.000         14.308          5.000          0.000           0.00          0.000           0.78           2.00           0.54           331.16           8.12           0.00           0.00           0.35           0.29           1.28           0.00           0.01           0.00           0.00           0.05           0.00          0.000           0.00          16.44         113.51           3.48          16.51         324.65       23647.69         108.00            0.0         2954.1          0.361           0.00          0.001          0.004          2.188          0.054                      0.026                      0.024                      0.025                      0.027                      0.034                      0.042                      0.053                      0.065                      0.089                       0.100                       0.121                       0.137                       0.206                       0.245                       0.288                       0.301                       0.304                       0.333                       0.370                       0.391                       0.398                       0.385                       0.343                       0.265                       0.165                       0.086                       0.063                       0.045                       0.031                       0.021                       0.018        0.00053        0.00124        0.00142        0.00240        0.00391        0.00474        0.00577        0.00873        0.01175        0.01388        0.01815        0.02608        0.03927        0.06211        0.10260        0.11273        0.11914        0.13520        0.15497        0.19990        0.23903        0.22948        0.21193        0.15243        0.12673        0.06902        0.05202        0.03765        0.02436        0.01562        0.00511          0.000        613.300        361.384        133.286
    18/Oct/2000            292          0.000         14.393          0.000          0.000           0.00          0.000           0.76           2.09           0.53           327.78           7.74           0.00           0.00           0.36           0.00           1.20           0.00           0.01           0.00           0.00           0.05           0.00          0.000           0.00          14.90         110.53           3.42          16.52         324.69       23647.66         112.87            0.0         3070.7          0.358           0.00          0.001          0.004          2.183          0.053                      0.017                      0.020                      0.024                      0.027                      0.034                      0.042                      0.052                      0.064                      0.088                       0.099                       0.119                       0.135                       0.204                       0.242                       0.287                       0.300                       0.302                       0.332                       0.368                       0.390                       0.397                       0.385                       0.343                       0.266                       0.166                       0.086                       0.064                       0.045                       0.031                       0.021                       0.018        0.00073        0.00138        0.00143        0.00230        0.00373        0.00456        0.00558        0.00847        0.01148        0.01362        0.01791        0.02580        0.03892        0.06164        0.10194        0.11200        0.11844        0.13444        0.15420        0.19900        0.23830        0.22909        0.21198        0.15275        0.12731        0.06946        0.05249        0.03811        0.02473        0.01590        0.00520         -0.000        613.300        361.384        133.286
    19/Oct/2000            293          0.000         14.434          5.000          0.000           0.00          0.000           0.74           2.17           0.52           329.35           7.39           0.00           0.00           0.37           0.00           1.12           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00          13.46         107.30           3.35          16.53         324.74       23647.63         117.90            0.0         3191.6          0.356           0.00          0.001          0.004          2.178          0.052                      0.024                      0.023                      0.024                      0.026                      0.032                      0.041                      0.051                      0.062                      0.086                       0.097                       0.117                       0.134                       0.202                       0.240                       0.285                       0.299                       0.301                       0.330                       0.367                       0.388                       0.396                       0.384                       0.343                       0.266                       0.167                       0.087                       0.065                       0.046                       0.032                       0.022                       0.018        0.00051        0.00119        0.00136        0.00230        0.00376        0.00456        0.00555        0.00842        0.01136        0.01348        0.01767        0.02540        0.03848        0.06107        0.10128        0.11131        0.11777        0.13371        0.15344        0.19812        0.23757        0.22869        0.21200        0.15305        0.12785        0.06987        0.05294        0.03854        0.02508        0.01618        0.00530          0.000        613.300        361.384        133.286
    20/Oct/2000            294          0.000         14.495          0.000          0.000           0.00          0.000           0.73           2.26           0.51           325.85           7.11           0.00           0.00           0.41           0.00           1.04           0.00           0.00           0.00           0.00           0.05          36.54          0.000           0.00          12.01         103.07           3.78          16.54         324.78       23647.59          86.65          856.5         2450.3          0.353           0.00          0.001          0.004          2.173          0.051                      0.016                      0.019                      0.023                      0.026                      0.033                      0.041                      0.050                      0.062                      0.085                       0.096                       0.116                       0.132                       0.200                       0.238                       0.284                       0.297                       0.300                       0.329                       0.365                       0.387                       0.395                       0.384                       0.343                       0.267                       0.168                       0.088                       0.065                       0.046                       0.032                       0.022                       0.019        0.00070        0.00132        0.00136        0.00220        0.00357        0.00439        0.00538        0.00818        0.01113        0.01324        0.01745        0.02516        0.03814        0.06062        0.10065        0.11061        0.11711        0.13299        0.15270        0.19726        0.23685        0.22827        0.21200        0.15332        0.12836        0.07026        0.05337        0.03897        0.02543        0.01645        0.00540         -0.000        613.300        361.384        133.286
    21/Oct/2000            295          0.000         14.628          5.000          0.000           0.00          0.000           0.89           2.35           0.50           327.11           6.85           0.00           0.00           0.35           0.00           0.97           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00          10.84          99.96           3.68          16.55         324.84       23647.56          91.51            0.0         2564.6          0.381           0.00          0.001          0.004          2.168          0.051                      0.023                      0.022                      0.022                      0.025                      0.031                      0.039                      0.049                      0.060                      0.083                       0.094                       0.114                       0.130                       0.198                       0.236                       0.283                       0.296                       0.299                       0.328                       0.364                       0.386                       0.394                       0.383                       0.343                       0.267                       0.168                       0.088                       0.066                       0.047                       0.033                       0.023                       0.019        0.00049        0.00115        0.00131        0.00222        0.00361        0.00439        0.00536        0.00812        0.01104        0.01311        0.01722        0.02475        0.03773        0.06005        0.10004        0.10995        0.11647        0.13229        0.15198        0.19640        0.23613        0.22785        0.21197        0.15356        0.12884        0.07064        0.05379        0.03939        0.02577        0.01672        0.00549          0.000        613.300        361.384        133.286
    22/Oct/2000            296          0.000         14.718          0.000          0.000           0.00          0.000           0.88           1.92           0.49           323.83           6.61           0.00           0.00           0.32           0.00           0.90           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           9.80          96.96           3.59          16.56         324.89       23647.53          95.88            0.0         2667.3          0.375           0.00          0.001          0.004          2.163          0.050                      0.015                      0.018                      0.022                      0.025                      0.031                      0.039                      0.048                      0.060                      0.083                       0.093                       0.113                       0.128                       0.196                       0.234                       0.282                       0.295                       0.297                       0.327                       0.363                       0.384                       0.393                       0.383                       0.343                       0.267                       0.169                       0.089                       0.066                       0.047                       0.033                       0.023                       0.020        0.00068        0.00127        0.00130        0.00210        0.00342        0.00422        0.00519        0.00791        0.01083        0.01291        0.01703        0.02456        0.03743        0.05953        0.09944        0.10929        0.11584        0.13160        0.15126        0.19556        0.23541        0.22742        0.21192        0.15378        0.12929        0.07099        0.05419        0.03979        0.02611        0.01698        0.00559         -0.000        613.300        361.384        133.286
    23/Oct/2000            297          0.000         14.798          5.000          0.000           0.00          0.000           0.85           1.97           0.48           325.52           6.39           0.00           0.00           0.34           0.00           0.84           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           8.83          93.70           3.50          16.57         324.95       23647.49         100.44            0.0         2775.2          0.371           0.00          0.001          0.004          2.158          0.049                      0.022                      0.021                      0.021                      0.023                      0.029                      0.037                      0.047                      0.058                      0.081                       0.091                       0.112                       0.127                       0.194                       0.232                       0.280                       0.293                       0.296                       0.325                       0.361                       0.383                       0.393                       0.382                       0.343                       0.267                       0.170                       0.089                       0.067                       0.048                       0.034                       0.024                       0.020        0.00047        0.00110        0.00126        0.00212        0.00346        0.00421        0.00515        0.00785        0.01072        0.01278        0.01682        0.02421        0.03706        0.05899        0.09886        0.10867        0.11523        0.13093        0.15056        0.19474        0.23469        0.22697        0.21185        0.15397        0.12971        0.07133        0.05458        0.04018        0.02643        0.01724        0.00568          0.000        613.300        361.384        133.286
    24/Oct/2000            298          0.000         14.884          0.000          0.000           0.00          0.000           0.83           2.07           0.47           322.15           6.19           0.00           0.00           0.36           0.00           0.78           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           7.93          90.16           3.42          16.58         324.99       23647.46         105.23            0.0         2889.1          0.368           0.00          0.001          0.004          2.153          0.048                      0.014                      0.017                      0.020                      0.024                      0.030                      0.037                      0.046                      0.058                      0.080                       0.090                       0.110                       0.126                       0.193                       0.230                       0.279                       0.292                       0.295                       0.324                       0.360                       0.382                       0.392                       0.381                       0.343                       0.268                       0.170                       0.089                       0.067                       0.048                       0.034                       0.024                       0.021        0.00064        0.00121        0.00124        0.00200        0.00327        0.00404        0.00499        0.00764        0.01052        0.01259        0.01665        0.02407        0.03680        0.05851        0.09826        0.10806        0.11465        0.13027        0.14988        0.19392        0.23397        0.22651        0.21175        0.15414        0.13010        0.07164        0.05495        0.04055        0.02675        0.01749        0.00577         -0.000        613.300        361.384        133.286
    25/Oct/2000            299          0.000         14.963          5.000          0.000           0.00          0.000           0.81           2.17           0.46           323.71           6.00           0.00           0.00           0.37           0.00           0.72           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           7.11          86.35           3.34          16.58         325.04       23647.43         110.24            0.0         3008.7          0.364           0.00          0.001          0.004          2.148          0.047                      0.021                      0.019                      0.020                      0.022                      0.028                      0.035                      0.045                      0.056                      0.079                       0.089                       0.109                       0.125                       0.191                       0.228                       0.278                       0.291                       0.294                       0.323                       0.359                       0.380                       0.391                       0.381                       0.343                       0.268                       0.171                       0.090                       0.068                       0.049                       0.035                       0.024                       0.021        0.00045        0.00105        0.00120        0.00203        0.00331        0.00404        0.00496        0.00758        0.01041        0.01244        0.01644        0.02374        0.03648        0.05804        0.09768        0.10749        0.11408        0.12964        0.14921        0.19312        0.23325        0.22605        0.21164        0.15429        0.13047        0.07194        0.05530        0.04092        0.02706        0.01774        0.00586          0.000        613.300        361.384        133.286
    26/Oct/2000            300          0.000         15.010          0.000          0.000           0.00          0.000           0.79           2.27           0.45           320.21           6.00           0.00           0.00           0.39           0.00           0.65           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           6.35          82.31           3.27          16.59         325.08       23647.39         115.43            0.0         3133.2          0.361           0.00          0.001          0.004          2.143          0.047                      0.013                      0.016                      0.019                      0.022                      0.028                      0.035                      0.044                      0.055                      0.078                       0.088                       0.108                       0.123                       0.189                       0.226                       0.277                       0.290                       0.293                       0.322                       0.358                       0.379                       0.390                       0.380                       0.343                       0.268                       0.171                       0.090                       0.068                       0.049                       0.035                       0.025                       0.021        0.00061        0.00115        0.00118        0.00191        0.00312        0.00388        0.00481        0.00739        0.01023        0.01227        0.01628        0.02363        0.03621        0.05757        0.09706        0.10692        0.11354        0.12903        0.14855        0.19233        0.23254        0.22558        0.21150        0.15441        0.13081        0.07222        0.05564        0.04127        0.02736        0.01798        0.00595         -0.000        613.300        361.384        133.286
    27/Oct/2000            301          0.000         15.064          5.000          0.000           0.00          0.000           0.77           2.37           0.44           321.63           6.00           0.00           0.00           0.42           0.00           0.60           0.00           0.00           0.00           0.00           0.05          33.91          0.000           0.00           5.58          77.25           3.68          16.60         325.12       23647.35          87.00          794.6         2458.5          0.358           0.00          0.001          0.004          2.138          0.046                      0.020                      0.018                      0.019                      0.021                      0.026                      0.034                      0.043                      0.054                      0.076                       0.087                       0.107                       0.123                       0.188                       0.224                       0.276                       0.289                       0.292                       0.321                       0.356                       0.378                       0.389                       0.380                       0.343                       0.268                       0.172                       0.091                       0.069                       0.050                       0.036                       0.025                       0.022        0.00043        0.00100        0.00115        0.00193        0.00316        0.00387        0.00477        0.00733        0.01011        0.01211        0.01608        0.02334        0.03591        0.05712        0.09647        0.10637        0.11301        0.12843        0.14791        0.19157        0.23184        0.22511        0.21134        0.15451        0.13113        0.07249        0.05597        0.04161        0.02766        0.01822        0.00603          0.000        613.300        361.384        133.286
    28/Oct/2000            302          0.000         15.200          0.000          0.000           0.00          0.000           0.93           2.46           0.43           317.81           6.00           0.00           0.00           0.36           0.00           0.55           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           5.01          73.37           3.58          16.60         325.17       23647.32          92.07            0.0         2577.7          0.384           0.00          0.001          0.004          2.133          0.045                      0.013                      0.015                      0.018                      0.021                      0.027                      0.034                      0.043                      0.053                      0.075                       0.086                       0.105                       0.121                       0.187                       0.223                       0.275                       0.288                       0.291                       0.319                       0.355                       0.377                       0.388                       0.379                       0.342                       0.268                       0.172                       0.091                       0.069                       0.050                       0.036                       0.026                       0.022        0.00057        0.00109        0.00112        0.00180        0.00297        0.00372        0.00463        0.00715        0.00995        0.01198        0.01602        0.02322        0.03563        0.05665        0.09587        0.10580        0.11250        0.12785        0.14729        0.19081        0.23114        0.22463        0.21117        0.15459        0.13143        0.07274        0.05628        0.04194        0.02794        0.01845        0.00611         -0.000        613.300        361.384        133.286
    29/Oct/2000            303          0.000         15.284          5.000          0.000           0.00          0.000           0.91           2.04           0.42           319.43           6.00           0.00           0.00           0.34           0.00           0.50           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           4.51          69.65           3.48          16.61         325.22       23647.28          96.64            0.0         2685.3          0.378           0.00          0.001          0.004          2.128          0.044                      0.018                      0.017                      0.018                      0.019                      0.025                      0.032                      0.041                      0.052                      0.074                       0.085                       0.105                       0.120                       0.185                       0.221                       0.273                       0.287                       0.290                       0.318                       0.354                       0.376                       0.387                       0.378                       0.342                       0.268                       0.172                       0.091                       0.070                       0.051                       0.036                       0.026                       0.022        0.00042        0.00096        0.00110        0.00185        0.00301        0.00370        0.00459        0.00708        0.00983        0.01181        0.01584        0.02298        0.03536        0.05622        0.09529        0.10523        0.11201        0.12729        0.14668        0.19007        0.23044        0.22414        0.21098        0.15465        0.13170        0.07297        0.05658        0.04226        0.02822        0.01868        0.00620          0.000        613.300        361.384        133.286
    30/Oct/2000            304          0.000         15.369          0.000          0.000           0.00          0.000           0.88           2.10           0.42           316.03           6.00           0.00           0.00           0.36           0.00           0.46           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           4.05          65.70           3.40          16.61         325.26       23647.25         101.43            0.0         2798.6          0.374           0.00          0.001          0.004          2.123          0.044                      0.012                      0.015                      0.017                      0.020                      0.025                      0.032                      0.041                      0.051                      0.073                       0.083                       0.104                       0.119                       0.184                       0.219                       0.272                       0.286                       0.289                       0.317                       0.353                       0.375                       0.386                       0.378                       0.342                       0.268                       0.173                       0.092                       0.070                       0.051                       0.037                       0.026                       0.023        0.00054        0.00103        0.00106        0.00171        0.00283        0.00355        0.00446        0.00693        0.00968        0.01172        0.01579        0.02282        0.03508        0.05578        0.09471        0.10466        0.11153        0.12675        0.14609        0.18935        0.22976        0.22365        0.21078        0.15470        0.13194        0.07319        0.05686        0.04257        0.02849        0.01890        0.00628         -0.000        613.300        361.384        133.286
    31/Oct/2000            305          0.000         15.449          5.000          0.000           0.00          0.000           0.86           2.21           0.41           317.55           6.00           0.00           0.00           0.38           0.00           0.43           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           3.63          61.49           3.31          16.62         325.30       23647.21         106.46            0.0         2918.4          0.370           0.00          0.001          0.004          2.118          0.043                      0.017                      0.016                      0.017                      0.018                      0.024                      0.031                      0.040                      0.050                      0.072                       0.083                       0.103                       0.118                       0.182                       0.217                       0.271                       0.284                       0.288                       0.316                       0.352                       0.373                       0.385                       0.377                       0.342                       0.269                       0.173                       0.092                       0.070                       0.052                       0.037                       0.027                       0.023        0.00039        0.00091        0.00104        0.00175        0.00285        0.00352        0.00441        0.00684        0.00955        0.01156        0.01564        0.02263        0.03481        0.05536        0.09416        0.10408        0.11106        0.12621        0.14551        0.18864        0.22908        0.22317        0.21056        0.15473        0.13217        0.07339        0.05713        0.04287        0.02876        0.01912        0.00636          0.000        613.300        361.384        133.286
    01/Nov/2000            306          0.000         15.532          0.000          0.000           0.00          0.000           0.84           2.32           0.40           313.99           6.00           0.00           0.00           0.39           0.00           0.39           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           3.23          57.04           3.23          16.62         325.34       23647.17         111.72            0.0         3044.1          0.366           0.00          0.001          0.004          2.113          0.042                      0.011                      0.014                      0.016                      0.019                      0.024                      0.030                      0.039                      0.050                      0.071                       0.081                       0.102                       0.117                       0.181                       0.216                       0.270                       0.283                       0.287                       0.315                       0.351                       0.372                       0.384                       0.376                       0.341                       0.269                       0.173                       0.092                       0.071                       0.052                       0.038                       0.027                       0.024        0.00051        0.00097        0.00100        0.00162        0.00269        0.00339        0.00428        0.00670        0.00941        0.01150        0.01558        0.02246        0.03454        0.05495        0.09361        0.10352        0.11060        0.12570        0.14494        0.18795        0.22841        0.22268        0.21033        0.15474        0.13238        0.07358        0.05739        0.04315        0.02901        0.01933        0.00643         -0.000        613.300        361.384        133.286
